id,lang,source,target
495,bali,Semoga bisa mendapatkan redmi 5a buat anak ku karena dia maunya redmi 5a kebetulan kemarin waktu ada flash sale redmi 5a sudah masuk ke keranjang belanjaan tapi saat proses pembayarannya gagal dan akhirnya tidak kebagian,Dumogi dados ngamolihang redmi 5a anggen pianak tiange krana ipun demen redmi 5a kabenengan dibi dugas wenten flash sale redmi 5a sampun masuk ka kranjang belanjaan nanging dugas proses pembayarane gagal lan akhirne ten polih. 
937,bali,Sepertinya orang indonesia sudah mulai bosan melihat sinetron,Asane nak Indonesia suba mulai med mebalih sinetron
68,bali,Sobat 7 masih ada kesempatan untuk menonton cuplikan pada pukul 19.25 wib,Semeton 7 kari wenten galah antuk mabalih cuplikan ring galah 19.25 wib
110,bali,"Kita dapat mengajukan permohonan pengembalian dana di salah satu stasiun yang ditunjuk pt. Kami, selambat-lambatnya 30 menit sebelum keberangkatan.","Iraga dadis ngajuang permohonan pengembalian dana ring silih sinunggil stasiun sana katunjuk pt. Irga, sesuen-suene 30 menit sadurung berangkat. "
787,bali,"Beli susu di minimarket, tidak taunya sudah lewat masa kadaluarsa tiga hari, kacau!","Numbas susu ring minimarket, nenten uningin sampun liwat masa kadaluarsane tigang dina, sambrag!"
515,bali,"Tempat yang asik buat nongkrong, banyak pilihan makanan, interiornya unik dan desain luarnya bagus. Kemarin order es teh dan bubur ayam, dua duanya enak, pelayanannya juga bagus dan ramah. Lokasinya juga di pusat kota.","Tongos ane asik anggon jadag jodog, liu pilihan ajengan, interiorne unik lan desain sisine luung. Ibi mesen es teh lan bubuh siap, makadadua jaan, pelayananne masih luung lan ajer. Tongosne masih ring pusat kota."
385,bali,"Apakah salah kalau seseorang yang sudah melakukan kewajiban kemudian meminta haknya? Tolong, jika ingin dihargai, hargailah juga orang lain, jangan pura pura tidak tahu. Itu menyebalkan!","Apekeh pelih anake sube ngelaksanayang kebisanan ne mangkin  jagi  ngerereh haknyane? Tulung, yening dot kal hargaine, hargain masih sane lianan, ten dados pura pura ten nuning, nika ngai nak gedeg!"
814,bali,"Sehabis dari tebing keraton, saya dan bersama peserta trip memutuskan untuk makan siang di boemi joglo. Kami memesan nasi liwet dengan porsi untuk 8 orang, nasi liwet baru dihidangkan setelah menunggu 1 jam lebih. Itu pun kami harus menunggu lagi sendok, garpu dan piring. Terlihat sekali, crew restoran kewalahan saat pengunjung ramai.","Disubane uli tebing keraton, tiyang lan ajak peserta trip mutusang ngajeng tengai di boemi joglo. Iraga mesen nasi liwet baan porsi untuk 8 anak, nasi liwet mara hidangange suud ngantosang 1 jam lebih. Nika pun iraga musti ngantiang buin sendok, garpu lan piring. Ngenah sajan, crew restoran kamegan pas pengunjung rame. "
536,bali,Kali ini cukup belanja rp. 60 ribu di homecare alfamart bisa tebus minyak goreng cuma gopek,Jani cukup meblanja rp. 60 tali di homecare alfamart bisa nembus lengis goreng cuman limang atus
800,bali,Messi payah tidak bisa bikin argentina sampai final lagi.,Messi enduk sing nyidang ngae Argentina kanti final buin
981,bali,"Kunci kamar sulit untuk dipakai, harusnya segera diperbaiki.","Kunci kamar keweh nganggon, harusne enggalin benahin. "
931,bali,"Gaduh. Gaji sudah gede, masih jadi beking pedagang kaki lima. Parah. ","Uyut. Gajih suba gede, masih dadi beking pedaganng kaki lima. Parah."
720,bali,Tempat ini menyediakan meja kursi di dalam dan luar ruangan. Karena kita bawa keluarga kita pilih di luar ruangan. Yang kita pesan hanya sate kambing dan gule saja.,Genah puniki nyiagayang meja lan kursi ring tengah lan ring sisin ruangan. Krana iraga makte kluarga iraga milih ring sisin ruangan. Sane kapesen wantah jatah kambing lan gule kemanten. 
409,bali,"Salah satu makanan favorit saya adalah tahu. Selain tidak terlalu mahal, makanan ini pun tergolong sehat. Tahu yun yi mudah di dapat di supermarket, sedangkan tahu yun sen mempunyai kreatifitas tersendiri dalam mengolah.","silih sununggil ajengan sane kasenengin tiang wantah tahu. nenten bas mael, ajengan puniki rumasuk ajengan sehat. tahu yun yi nangan karereh ring supermarket, yening tahu yun sen madue kelebihan kreatifitas daweg ngolahnyane. "
794,bali,Yang bikin penasaran dari kafe ini sih cuma makan di tempat gelapnya saja. Tidak ada yang aneh lagi atau bikin penasaran. Untuk makannya standar sih. Tidak ada yang spesial begitu,Sane ngranayang penasaran ring kafe niki punika cuma ajengan ring genah sane peteng kemanten. Nenten wenten sane soleh buin utawi sane ngranayang penasaran. Antuk ajenganne standar dogen. Nenten wenten sane bes spesial.
376,bali,Hasil poling netizen 70% orang ini pembohong. Apakah kalian masih mau percaya?,Hasil poling netizen 70% orang puniki ten jujur. Nu sing mekejang nyak percaye?
490,bali,Paling benci memuntahkan makanan yang sudah dimakan. Tidak enak sekali,Paling sing demen ngutahin ajengan sane suba ka ajeng. Sing jaen san asane.
993,bali,Baju hilang ga tanggung jawab.. hotel bintang tiga tapi ada pencurinya pelayanan buruk,Baju ilang sing tanggung jawab.. hotel bintang telu nanging ada malingne pelayanan buruk 
306,bali,"Madame sari adl resto milik kartika sari. Manajemen cerdik dengan membuat resto di dalam bangunan mereka, sehingga memudahkan konsumen yang ingin makan sehabis membeli brownies dan cemilan lainnya. Sop iga -nya recommended, termasuk nasi goreng -nya.","Madame sari asapunika resto sane kagelahang kartika sari. Manajemen ne dueg sampun ngae resto sane ring tengah gedung ipun, asapunika ngemudahang konsumen sane lakar ngajeng driki sesuudan meli brownies lan  jaje sane lianan. Sop tulang ne recommended, lan nasi goreng ne. "
344,bali,"Resto sederhana ini sangat ramai pengunjungnya, menu makanan yang paling banyak dipesan ayam penyet sambal. Rasanya enak sesuai citarasa indonesia.","Resto sederhana puniki ramai sajan pengunjungne, menu ajengan ne sane paling liu ka pesen be siap penyet sambel. Rasane jaen sesuai ajak rasan Indonesia."
97,bali,"Cuma hitung jumlah tulisan v9 di gambar ini, kamu bisa dapat kejutan dari bhinneka!","Wantah ngitung jumlah tulisan v9 ring gambar puniki, ipun bisa ngemolihang kejutan saking bhineka!"
964,bali,"Tempatnya ada indoor dan semi di luar, udara sejuk, menu beragam, porsinya besar, harganya pun relatif murah dengan rasa porsi yang cukup memuaskan. Pelayanannya pun oke. Rekomendasi banget deh!","Tongosne wenten indoor lan semi ring sisi, udara tis, menune magenep, porsine gede, pengarga pun relatif mudah baan asan porsi ane cukup ngaenang puas. Pelayanan ne masih oke. Rekomendasi sajan deh!"
215,bali,Traveloka dulu liburan kemudian wkwkwkwk dah seperti bintang iklan banget enggak seh kita:,Traveloka malu liburan lantas wkwkwkwk sube patuh pesan cara bintang iklan sing sih iraga
120,bali,"Positif: Harga murah, rasa lumayan, pelayanan ramah, mienya bagus teksturnya.","Positif : Hargane mudah, rasane lumayan, pelayananne ajer, mie ne luung teksture ne."
760,bali,Pelayanan hotel ini sangat mengecewakan.,Pelayanan hotel puniki ngranayang kuciwa sanget.
608,bali,Benarkah angka satu dianggap menjadi pembawa hoki di pilkada jawa?,Beneh sing angka besik dianggap dadi ngaba hoki di pilkada jawa?
188,bali,Setahu saya jam resto bri dmulai pukul 13 sampai dengan 14 wib. Tetapi tetap buka trx bila teller dan cornya minimal 2.,Setawang tyang jam resto bri mulai ne jam 13 neked jam 14 wib. Utawi tetep mebuka trx yen teller lan cor ne sekirang-kirang ne 2.
240,bali,Jelang duel barca vs milan disambut hujan angin seharian! Alam pun tahu dan menangis sedih melihat permainan trik kotor kedua tim ck ck ck,Lakar e duel  barca ajak milan kasambut ajak ujan angin awai! Alam sampun uning lan ngeling sebet ningalin permainan trik sane ten becik ring  makedua tim ck ck ck
154,bali,"Makanan yang enak, tempat yang sejuk dan nyaman. Bagusnya datang siang hari supaya dapat menikmati pemandangan. Suasana sore juga menyenangkan.","Ajengan sane jaen, tongos ne sejuk lan adem. Becik ne teke dugas dina siang apange maan menikmati pemandangan . Suasana sore masih ngranayang liang."
642,bali,"Stafnya tidak ramah sama sekali, saat menyajikan makanan seperti banting banting piring, terus saat menaruh minuman posisinya sembarang, tanpa memberi tahu ini minuman apa. Untuk harga makanan sejauh ini terlalu mahal. Rasa makanan, untuk yang ada sayurannya terasa asin.","Stafne ten ajer sama sekali, dugas nyajiang ajengan cara pantig-pantigang piring, terus pas ngejang minuman posisine ngawag, ten ngorang ne minuman apa. Untuk pengarga ajengan sejohne bas mael. Rasa ajengan, untuk ane ada jukutne asane pakeh. "
553,bali,"Sudah beberapa kali ke sini, tetapi tidak pernah bosan dengan suasana yang romantis, tenang, seperti resto pribadi. Dari makanan, pelayanan oke punya. Direkomendasikan to visit here","Suba makudang-kudang kali mai, nanging sing taen med ajak suasana ane romantis, tenang, sakadi resto pribadi. Uli ajengan, pelayanan oke punya. Direkomendasikan teka mai. "
533,bali,Pssi punya rencana cadangan saat tunggu luis milla,Pssi ngelah rencana cadangan dugas ngantiang luis milla
694,bali,Pernah dapat kerjaan desain di toko roti mulai jam 8 pagi mengerjakan sampai jam 6 besok paginya baru pulang dari toko roti itu.,Taen maan gae desain ring toko roti uli jam 8 semeng megae kanti jam 6 mani semengane mare muli uli toko roti ento.
447,bali,"Daya jual oposisi, tidak berkualitas dengan menyebarkan isu bohong terus-menerus","Daya adepan oposisi, nenten berkualitas baan ngedarang isu bogbog sesai-sai"
730,bali,"Eiger, itu barangnya bagus-bagus serius dah.","Eiger, nike barangne becik-becik seken deh."
791,bali,"Makan di sini enak banget. Paketnya murah bisa buat banyak orang. Rasanya enak sekali. Sambal enak, selalu disediakan kerupuk aci 1 toples. Dan yang harus dicoba itu, juice-nya. Enak banget, segar, campuran buah dan sayuran.","Ngajeng driki jaen sajan. Paketne mudah bisa anggen anake ajak liu. Rasane jaen sajan, Sambel jaen, selalu kasediayang krupuk aci 1 toples. Lan sane harus kacoba punika, jus-ne. Jaen sajan, seger, campuran buah lan sayur."
455,bali,"Tidak akan pernah kapok buat kembali lagi ke sini, apalagi kalau datangnya jumat malam atau sabtu malam ada live musicnya, makanannya enak-enak, oke deh pokoknya, tidak pernah mengecewakan dan pasti akan kembali lagi.","Tusing kal taen kapok lakar balik buin mai, apabuin yen tekane sukra peteng utawi saniscara peteng ada live musikne, ajengane jaan-jaan, oke deh pokokne, ten taen ngae kuciwa lan pasti lakar balik buin. "
555,bali,"Memasuki resto sagoo kita disuguhi interior antik, pernak pernik jadul mengingatkan kita akan barang barang lama di dapur zaman dulu. Makanan yang ditawarkan juga khas peranakan zaman dulu, harga, dan rasa sebanding biasa-biasa saja alias standar tidak ada yang istimewa, penampilan ruang dan penyajian juga sangat biasa.","Macelep ka resto sagoo iraga suguhina interior antik, pernak-pernik jadul ngaenang iraga inget ajak barang barang pidan di paon jaman pidan. Ajengan ane ditawarkan masih khas peranakan jaman pidan, pengarga, lan asane patuh biasa-biasa gen alias standar sing ada ane istimewa, penampilan ruang lan penyajian masih biasa sajan. "
491,bali,Jne luar biasa banget ini yang mengantar paketnya marah marahin gue. Tidak tidak lagi anj*ng pakai jne.,Jne ne jek luung shan ne sane ngatehang paket ne jek nguyutin tiang. Tusing tusing buin cicing ape nganggon jne.
547,bali,"Korsleting listrik, dua rumah adat tongkonan hangus terbakar","Konsleting listrik, dua umah adan tongkonan puun metunjel"
432,bali,Lokasi di atas puncak pegunungan dengan pemandangan yang luar biasa. Pelayanan ramah dan cepat. Makanan sangat bervariasi.,Lokasi di duur  puncak pegunungan ben pemandangan ane luar biasa. Pelayanan ajer tur enggal. Ajengan liu pesan macemne. 
142,bali,"Yang terhormat bank bca, sepertinya anda harus menambah jumlah personil pelayanan pelanggan representatif officer deh, daripada dijuluki bank besar pelayanan payah"," Sane wangiang tyang bank bca, sujatine ida patut nambahin liun personil pelayanan pelanggan representatif officer ne deh. sakewale julukine bank gede pelayanan sing luung."
140,bali,Toyota mengeluarkan produk terbarunya.,Toyota mesuang produk terbarune
165,bali,"Cafe di bandung utara adalah kafe yang hanya menjual pemandangan, jangan berharap makanan dalam porsi besar. Tapi memang suasanya yang bikin kangen, tempat sebesar ini memberikan ketenangan dari hingar bingar kota. Tempatnya nyaman, nyaman, tenang dan hijau.","Cafe di Bandung kaja asapunika kafe sane ngadol pemandangan manten, sampunang berharap ajengane ring porsi sane liu. Utawi mula suasanane ngranayang kangen , Genah sane segede puniki dados ngemang ketenangan ring hingar bingar kota. Genahne adem,adem, tenang lan gadang."
233,bali,Revisi uu ormas akan dimasukkan sebagai prolegnas pada bulan sidang januari ini. Kesepakatannya begitu dengan baleg,Revisi uu ormas jagi lakar ke catat dados prolegnas ring bulan januari puniki. Kesepakatanne sekadi kenten ajak baleg
851,bali,"Enak tempatnya buat pacaran, nongkrong, dan ngobrol bareng teman-teman, direkomendasikan lah pokoknya","Jaan tongosne anggon metunangan, jodag-jodog lan ngorte ajak timpal-timpal kerekomendasiang lah pokokne"
673,bali,"Ayam gorengnya renyah dengan bumbu yang khas es krim sundaenya segar dan harganya cukup murah dengan empat macam rasa yaitu chocolate, strawbery, blueberry, dan kiwi","Siap gorengne renyah baan basa ane khas es krim sundaene seger lan ajine cukup mudah baan papat macam rasa yakni chocolate, strawbery, blueberry, lan kiwi"
960,bali,Buah mangga yang kemarin gue lihat di pohon kayaknya sudah dimakan sama kelelawar.,Buah poh ane ibi tiyang tingalin di punyan asane suba amahe ajak lelawah. 
384,bali,"Tidak ada duanya deh, semoga awet devicenya.","Tusing ade sane kekalih, madak awet device ne."
645,bali,"Tempat makan yang cocok untuk mahasiswa untuk mengisi perut dan nongkrong dengan teman. Tempatnya cukup asik, pilihan makanannya banyak, ada asia, indonesia, makanan barat dan dengan harga yang sangat terjangkau. Pelayanannya pun bisa dibilang bagus.","Tongos ngajeng ane cocok anggon mahasiswa untuk ngisi basang lan nongkrong ajak timpal. Tongosne cukup asik, pilihan ajengane liu, ada asia, indonesia, ajengan kauh lan ajak pengarga ane terjangkau sajan. Pelayanane pun dadi kaorahang luung."
879,bali,"Beli produk ini sebab semua orang bilang mutunya terbaik, tapi ternyata saya tidak mendapat kesan yang sama.","Meli produk ne krana makejang anak ngorahang mutune paling luung, nanging nyatane tiyang ten maan kesan ane patuh. "
942,bali,Ada banyak kekurangan yang saya rasakan setelah membeli handphone merek ini. Kamera jelek. Speaker tidak bersih. Layarnya juga tidak nyaman dilihat mata.,Ada liu kekuangan sane tiyang rasaang disubane meli handphone merek ene. Kamera jelek. Speaker ten bersih. Layarne masih ten nyaman tingalin mata. 
102,bali,Setelah melihat seluruh areanya dusun bambu cocok buat tempat berburu. Mulai dari sarang bambu sampai danaunya. Insya allah kami akan kembali pada bulan mei untuk menikmati suasana asrinya lagi.,Suud nepukin desa bambu cocok anggo tongos meburu. Mulane uling sarang bambu kantos danune. Astungkara iraga lakar mewali ring sasih  mi lakar ngerasaang suasna asrine sekadi jani
924,bali,Mi nya mirip banget dengan mi nursijan yang asli yang sekarang sudah tidak ada lagi karena kokinya sudah almarhum. Nasi gorengnya juga rekomendasi,Mi ne mirib sajan ajak mi nursjian ane asli ane jani suba sing ada buin krana kokine suba almarhum. Nasi gorengne masih rekomendasi . 
293,bali,Maaf saya semalam dapat order dari regensi ke rs multazam pembayaran pakai gopay tapi tidak masuk ke deposit tolong dibantu,Ampura tiyang ibi peteng polih pesanan saking regensi ka rs multazam mayahne ngangge gopay nanging durung masuk ka deposit jiolas tulungin
192,bali,Memang harga tidak membohongi. Harga makanan dan minuman di sini memang mahal. Tetapi sesuai dengan rasa dan tempat yang diberikan.,Mule harga sing taen nguluk-nguluk. Harga ajengan lan minuman dini mule mael. Sakewale sesuai ajak rasa lan tongos sane wenten.
968,bali,Saya beberapa kali makan di sini. Tempatnya enak buat santai sama teman atau keluarga. Harga makanannya juga bersahabat: Saya suka rawonnya.,Tiyang makudang galah ngajeng dini. Tongosne jaan anggon santai ajak timpal utawi keluarga. Pengarga ajengan masih bersahabat. Tiyang demen rawon ne. 
773,bali,"Langsung mual, mienya kelembekan, nunggunya lama, pelayannya cuek.","Langsung uleg-ulegan, mie ne be lepah, ngantos ne mekelo, pelayane tusing rungu."
93,bali,"Mencari makanan rumahan yang murah meriah di jalan braga coba di sini. Menu sederhana dengan rasa lumayan terutama buat mereka penyuka sambal. Tempat tidak terlalu luas, ada live musik, kadang pengunjung boleh bernyanyi, untuk mereka yang suka ketenangan memang tidak cocok makan di sini.","Ngemolihang ajengan rumahan sane murah meriah di jalan braga ka coba driki. Menu sane sederhana sareng rasane sane lumayan kautamayang anake sane demen sambel. Genahne tusing jimbar, wenten live musik, sakadi pengunjung e dados megending, indik anake sane demen ketenangan mule nenten becik ngajeng driki."
98,bali,"Buat yang ingin bernostalgia dengan piring dan cangkir kaleng, dengan menu makanan khas sunda, restoran ini bisa dipilih. Terletak di pusat kota, dekat gedung sate, sehingga pada hari libur khususnya minggu, di sekitaran tempat ini sangat padat dan ramai.","Sane pacang kayun bernostalgia nganggen pring lan cangkir kaleng, nganggen restoran puniki dados kapilihin. magenah ring pusat kota nampek gedung sate dadosne yaning dine redite ring wewidangan genah niki bek lan rame pesan"
308,bali,"Pertama kali saya makan di resto ini, begitu masuk ke resto, hanya ada sepasang suami - istri sedang menikmati makan malam. Tempatnya begitu luas namun kosong pada hari minggu pada jam makan malam. Ini bukan pertanda baik bagi sebuah resto. Makanannya juga kurang enak, ikannya tidak segar karena sudah hambar. Sangat tidak terkesan dan tidak akan menyarankan resto ini kepada siapapun.","Ring kapertama tiang ngajeng ring resto puniki, yen mecelep ke resto , wantah wenten apasang muani-luh sedeng ngajeng wengi. Genah ne jimbar sajan  utawi sepi yen dina redite  ring jam ngajeng wengi. Niki nenten pertanda sane becik antuk resto ne. Ajengan ne kuang jaen, be ne tusing seger krane sampun hambar. Tusing terkesan sajan lan tusing lakar ka saranang resto puniki ke sire je. "
322,bali,"Rasanya kurang enak. Untuk resto korea, rasanya tidak authentic. Tempatnya bagus, dekornya comfortable.","Rasane kuang jaen, Yening resto korea , rasane tusing authentic. Genahne becik , dekornyane comfortable."
750,bali,Tempatnya nyaman karena jarak dari satu meja ke meja lainnya cukup berjarak. Makanannya pun enak terutama menu paket kepitingnya. Sausnya cukup pedas tetapi tetap enak untuk terus disantap apalagi dengan nasi atau roti yang disajikan bersama dalam menunya.,Genahne nyama krana jarak uling satu meja ke meja sane lianan cukup majarak. Ajenganne tur jaen utamane menu paket yuyune. Sausne cukup lalah nanging tetep jaen anggen terus ka ajeng apa buin sareng nasi utawi roti sane kasajiang sareng ring menune.
266,bali,Pasangan petahana pilkada garut unggul sementara,Pasangan sane petahana pilkada garut sementara ring kapertama
125,bali,"Lokasi sangat strategis di kota medan, sangat menyenangkan dengan membawa keluarga ke lokasi ini, untuk masalah harga tinggal mengikuti menu yang sudah ada","Genahne strategis ring kota medan, seneng pisan sareng keluarga ke genahe puniki. Indik masalah ajine patut nyarengin menu sane sane sampun kasiagayang"
419,bali,"Restoran simpang raya. Kami sekeluarga yang paling suka adalah ayam goreng popnya. Juga ayam bakar bumbu dan ayam goreng bumbu cremes,",Restoran simpang raya. Iraga sekeluarga sane paling demen be siap goreng popne. Be siap mabasa lan be siap goreng mabasa cremes.
782,bali,"Orang tolol, masa setiap warga negara boleh melakukan hal buruk. Sudah sesat ini orang","Nak lengeh, masak makejang warga negara dadi metingkah jele. Sube sesat jeleme ne."
784,bali,"Dari segi lokasi bisa dikatakan cukup strategis, berada tepat di seberang jalan raya. Menu cukup bervariasi, antara lain mie, roti, kopi dll. saya kali ini pesan menu indomie saos telur asin yang kuah atau direbus, ice jeruk dan sajian penutup vanilla treasure. Dari segi rasa cukup lumayan enak.","Antuk segi genahne dados kaorahang cukup strategis, magenah tepat ring seberang jalan raya. Menu cukup macem - macem, asapunika mie, roti, kopi, miwah sane lianan. Tiang sekadi mangkin mesen menu indomie saos taluh asin sane makuah utawi marebus, es juuk lan ajengan penutup vanilla treasure, Antuk sisi asane cukup lumayan jaen."
943,bali,Jangan pada percaya pada berita online kakak. Banyak bohongnya.,eda pada ngugu ajak orta online bli. Liu bogbogne 
767,bali,"Fasilitas oke, anak sangat riang, ada tv, mini farm, danaunya bagus, makanan lengkap, layout taman alami dan tertata","Fasilitas ne oke, anak alit ne liang sajan, wenten tv, mini farm, danu ne becik, ajengane  lengkap, layout taman ne alami lan me tata."
