id,lang,source,target
87,bali,"Baru dan tersedia, 5 sekat makan siang kotak kotak makan yooyee kotak bekal anti bocor 590","Anyar tur wenten, 5 sekat ajengan tengai kotak kotak ajengan yooyee kotak bekel anti bocor 590"
462,bali,"Tidak mengerti ya kenapa resto ini menduduki peringkat 12 dari 1800an resto yang ada di jakarta. Harga mahal! Lokasi tersembunyi, dan rasa makanan biasa saja. Jangan terlalu percaya sama review yang menyesatkanlah.","Ten papineh enggih punapi resto niki magenah ring peringkat 12 saking 1800an resto sane wenten ring Jakarta. Ajine mael! Genahne meengkeb, lan rasan ajengane biasa kemanten. Sampunang bas percaya sareng review sane ngaenang sesat."
500,bali,Ledakan dalam aksi protes di afghanistan tewaskan 68 orang,Keplagan ring aksi protes di afganistan ngamatiang 68 jlema
627,bali,"Saya berkunjung ke restoran itu bersama dengan teman saya. Teman saya kebanyakan terkejut melihat pemandangannya yang sangat indah di malam hari. Saya berkesempatan mencoba steak impornya, sangat enak apalagi sausnya. Mmm yummi. Kalau ada kesempatan saya ingin berkunjung lagi ke sana.","Tiyang malali ka restoran nika ajak timpal tiyang. Timpal tiyang liunan tengkejut ningalin pemandangane ane indah pesan pas peteng. Tiyang polih kesempatan nyobak steak imporne, jaan sajan apa buin suasne. Mmm yummi. Yen ada kesempatan tiyang lakar teka kema  buin. "
979,bali,Akses menuju dusun bambu bisa ditempuh kira-kira dalam waktu 1 - 2 jam menggunakan mobil pribadi. Berkunjung ke dusun bambu diusahakan saat petang hari karena kita dapat melihat jelas pemandangan yang ada dan waktu yang pas untuk makan malam.,Akses nuju dusun bambu  dadi ditempuh mirib dalam waktu 1-2 jam nganggon mobil padidi. Teka ka desa bambu diusahakan dugas peteng krana iraga dadi ningalin jelas pemandangan ane ada lan waktu ane pas untuk ngajeng peteng. 
62,bali,"Makanan oke sama seperti xo suki lainnya. Tetapi walaupun hari libur besar seperti lebaran ini bukan berarti senyumnya libur dan order minum, dan lain-lain harus order berkali-kali. Tolong di jaga kepuasan pelanggannya. Terima kasih.",Ajangenane oke patuh ajak xo suki lianan. Sakewala yapin hari libur besar sakadi lebaran niki nenten berarti senyumne milu libur tur order minum lan lianan makudang-kudang kali mabesen. Tolong jaga kepuasan pelangganne. Suksma. 
256,bali,"Restoran ini adalah sebuah destinasi kuliner yang wajib dikunjungi bila ke bandung. Selain makanan yang sangat memanjakan lidah makanan sunda, restoran ini juga dibangun dengan konsep makan santai di dalam saung yang dikelilingi alam hutan dan pegunungan yang dihias pepohonan rindang dan dihibur oleh gemericik air sungai sehingga menawarkan pengalaman kuliner yang teramat mengesankan. Harus dicoba bagi siapapun yang ke bandung.","Restoran ne puniki asapunika  destinasi kuliner sane patut kunjungin yening ka bandung. Lianan saking ajengan sane memanjakan lidah ajengan sunda, restoran puniki masih kabangun aji konsep ngajeng santai ring tengah saung sane makelilingin alas lan pegunungan sane kahias punyan punyanan ngrembun lan kahibur olih munyin yeh tukad sane ngemaang pengalaman makuliner sane mengesankan sajan.  Harus ka coba sire manten sane melali ka bandung. "
292,bali,Kembali mengaktifkan paket data indosat karena dapat akses youtube unlimited.,Malih balik aktifin paket data indosat krana polih akses youtube tusing mabates.
40,bali,Saya baru saja bertemu teman saya yang bekerja di trans tv,Tiang wawu kacunduk semeoton tiange sane makarya ring trans tv
803,bali,"Rumah makan di jalan anggrek ini memiliki keistimewaan jenis seafood yang beragam dan ada yang masih hidup untuk dipilih dan dimasak saat itu juga. Berbagai jenis masakan dapat dipilih dan waktu tunggu yang singkat membuat kita tidak terlalu lama kelaparan menunggu. Menu kerapu kukusnya sangat enak dan gurih, apalagi bila dimasak dengan ikan yang masih segar. Lokasi cukup sejuk, harga murah.","Rumah makan di jalan anggrek ne ngelah keistimewaan macem seafood ane beragam lan ada ane enu idup anggo kepilih lan kemasak dugas ento masih. Mekudang macem masakan dadi kapilih tur galah ngantiang ane singkat ngaenang iraga sing bes makelo seduk ngantiang. Menu kerapu kukusne jaan pesan lan gurih, apa buin yen masak ajak be ane enu mati. Tongos cukup sejuk, pengarga mudah."
548,bali,"Seperti biasa kami selalu mencari kuliner yang lain daripada yang lain, dapatlah kami di tempat ini yaitu the restaurant padma hotel. Kami memesan menu yang ada. Ada dari indonesia, eropa dan chinese, ternyata semua masakannya enak semuanya.","Sekadi biasa iraga setata ngalih kuliner ane paling len daripada ane len, maanlah iraga tongos ene yaitu the restaurant padma hotel. Iraga mesen menu ane ada. Ada uli indonesia, eropa lan chinese, ternyata makejang masakanne jaan makejang."
356,bali,Iya itu yang bikin saya kesal. Ini bukan kesalahan sang pelamar tapi jelas 100% kesalahan pihak yang di atas yang entah bagaimana cara mereka berkordinasi. Nyesek saya itu walaupun ini kasus teman saya yang di lampung.,Ae nike sampe sane ngranayang tiang gedeg. Niki ten pelih sane dados ngelamar utawi jelas 100% pelih ring pihak sane di duur sane engken kaden cara ipun makoordinasi. Sesek bane tiang yadiastun kasus puniki timpal tiang sane ring lampung.
675,bali,"Pelayanannya agak lama, tetapi suasana yang diberikan keren dan unik, jadi sambil menunggu makanan bisa menikmati suasana di resto ini, menu yang disajikan beragam dan enak,","Pelayanane agak makelo, nanging suasana ane baanga keren lan unik, dadinne sambil ngantiang ajengan  dadi nikmatin suasana di resto ene, menu ane sajianga magenep lan jaan"
440,bali,"Makanan di sini enak-enak dengan banyak variasi. Semuanya enak dengan pemandangan bagus. Pelayanan yang maksimal dari mbak diah dan gina dari awal datang sampai selesai, dilayani dengan sangat baik.","Ajengan driki jaan-jaan baan liu macemne. Makejang jaan ajak pemandangane luung. Pelayanane ane maksimal uli mbok diah lan gina uli awal teka kanti suud, ayahine baan luung pesan. "
661,bali,"Dalam ajang piala dunia 2018 nanti, telkomsel mengambil bagian sebagai pendukung penyiaran resmi dalam perhelatan sepak bola dunia tersebut.","Dugas ajang piala dunia 2018 nyanan, telkomsel nyemak bagian dadi pendukung penyiaran resmi ring perhelatan sepak obla dunia ento."
146,bali,Dia biasanya membeli tisu paseo,Ye biasane metumbasan tisu paseo
844,bali,"Busnya tidak nyaman, mbak, tidak sesuai dengan yang diomongin atasan Anda, belum lagi makanannya kurang enak banget, lalu tempat wisata tujuannya yang mengecewakan:","Bus ne sing nyaman, mbok, sing sesuai ajak ane orahange atasan ragane, konden buin ajengane kuang jaan sajan, buina tongos wisata tetujone ane ngaenang kuciwa. "
963,bali,"Cukup mudah mencari lokasi ini, tinggal mengikuti saja arah ke tengah kota. Nanti di kiri jalan terlihat parkiran mobil yang cukup banyak, disitulah tempat kafe ini. Rasanya kafe ini memang jarang sepi, banyak sekali pengunjung.","Cukup aluh ngalih lokasi ene, tinggal ngikutin gen arah ka tengah kota. Nyanan ring kiri jalan nepukin parkiran mobil ane cukup liu, ditu be tongos kafe ne. Asanne kafe ene mula kapah suung, liu pesan pengunjung."
986,bali,"Kecewa saya dengan provider ini, sampai kesal, marah, emosi, saya keluar, gara gara, sinyal yang tidak benar.","Kuciwa tiyang ajak provider ene, kanti kesal, gedeg, emosi, tiyang pesu, ulian sinyal ane sing beneh. "
994,bali,"Sarung bantal, seprai dan selimutnya tidak lagi putih...trus dindingnya sudah banyak lumut..","Sarung galeng, seprai lan selimutne sing putih biin...lantas tembokne suba liu lumut.."
971,bali,"Dan ketika dia tiba, makin rusak saja ini acara. Jijik banget gue sama dia, asli! Maaf yaah gue enggak suka banget sama dia","Lan duk ia teka, ngancan usak gen acara ene. Jijik sajan tiyang ajak ia, asli! Ampura nggih tiyang sing demen sajan ajak ia."
333,bali,"Kami ada acara makan malam waktu itu, ice krimnya tidak dipisahkan dengan espresso jadi tidak bisa mencampur sesuai selera masing-masing. Salmon steaknya juga kurang segar, kulit salmonnya keras, keliatannya lama di kulkas atau freezer. Padahal itu menu utama yang seharusnya enak.","Tiang wenten acara ngajeng wengi kala punika, ice krim ne tusing kapisah sareng espresso dados ne ten nyidang kacampur sesuai selera soang-soang. Salmon steakne masih kuang seger, kulit salmone katos, ngenah ne mekelo di kulkas utawi freezer. Yadiastun punika menu sane kautamayang  sane seharusne jaen."
700,bali,"Tempatnya mudah ditemukan. Bersih dan higienis, pelayanannya bagus, kita bisa diskusi tentang masakan yang tersedia. Asik.","Tongosne aluh katemuang. Resik lan higienis, pelayanane luung, iraga bisa diskusi antuk ajengan ane tersedia. Asik"
726,bali,Buffet makan malam paling top. Harga sesuai yang didapat. Rasanya enak pilihannya banyak. Harga kadang didiskon jika datang rombongan. Sukses selalu ya.,Beffet ajengan wengi paling top. Ajine sesuai sane ka bakatang. Rasane jaen pilihane akeh. Ajine kadang kadiskon yening rauh rombongan. Sukses terus nggih.
203,bali,Tempat yang bagus kalau dinikmati malam hari. Cukup nyaman. Harga cukup terjangkau. Favorit saya steak tenderloinnya. Cukup enak.,Genah sane becik yening dinikmati rikala peteng. Cukup nyaman. Ajine cukup terjangkau. Sane paling demenin tiang steak tenderloinne. Cukup jaan.
772,bali,"Mencoba untuk buka puasa di sini. Dengan harga yang tergolong mahal di antara hotel berbintang sekelasnya, rasa yang ditawarkan sangat mengecewakan. Pastanya hambar, makanan lain juga hambar. Sangat berbeda dengan apa yang biasa ditawarkan. Dan pelayanan juga kurang profesional pada saat melakukan pembayaran dengan mengunakan kartu kredit.","Nyoba mabuka puasa driki. Ajinne sane megolong mael ring sinamian hotel sane mabintang ring kelasne, rasa sane katawahin sanget ngranayang keciwa. Pastane tusing merasa apa, ajengan lianan masih sing merasa apa. Melianan pesan sareng apa sane biasa katanjenin. Lan pelayanan masih kuang profesional rikala pacang naur nganggen kartu kredit."
415,bali,"Gue juga bingung loh, pendukung tokoh itu hampir semuanya setipe bisanya cuma maki-maki, fitnah, kata-kata kasar, menyebar isu bohong, mengutamakan emosi, akal sehat tidak pernah dipakai.","Tiang mase bingung niki, pendukung tokoh punika hampir samian bisanne misuh-misuh, mapisuna, munyi-munyi kasar, nyebarang munyi-munyi ane nguluk-nguluk, ngutamayang emosi, pamineh sehat nenten kamargiang. "
947,bali,"Rumah makan nusa indah sekarang mengecewakan ah. Kotor, orang didiamkan saja merokok di ruangan ber ac, makanan lama datangnya.","Rumah makan nusa indah jani ngae kuciwa ah. Daki, anake siepina gen meroko di ruangan ber AC, ajengan makelo teka. "
175,bali,Nadia mencari kemeja untuk adiknya di uniqlo,Nadia ngalih kemeja baang adine di uniqlo
107,bali,"101 dalmatians: The series adalah sebuah seri animasi televisi yang diproduksi oleh disney television animation, bekerja sama dengan jumbo pictures.","101 dalmatians: The series wantah silih sinunggil seri animasi tipine ane diproduksi olih disney television animation, bareng-bareng makarya sareng jumbo pictures. "
28,bali,Kantor penghubung korsel - korut dibuka pekan ini,Kantor sane ngubungin korsel-korut sakadi kabuka ring redite puniki.
959,bali,Berbagi berkah bersama sinde! Dapatkan 50 paket umroh setiap pembelian minimal rp 15.000 di alfamart.,Ngedum rejeki ajak side! Bakatang 50 paket umroh sebilang mblanja minimal rp 15.000 ring alfamart.
100,bali,"Beli kaos, topi atau jam tangan di lapak monoton roomstore bisa diego khusus pakai aplikasi di hape boskuh.","Meli kaos, topong lan jam tangan di lapak mebalih roomstore dadi nawah khusus ane nganggo aplikasi di hape boskuh"
288,bali,"Aplikasi google maps sangat bermanfaat, saya puas menggunakannya!","Aplikasi google maps maguna sajan, tiang puas nganggen punika!"
667,bali,"Untuk malam minggu di sana pasangan diberi tempat yang tidak nyaman, karena saat orang lewat di sana tempat kami goyang-goyang, lebih tepatnya mirip seperti warung pinggir jalan. Tidak sesuai dengan harga makanan yang disajikan, seharusnya pasangan juga diberi tempat yang bagus bukan sembarang terima tamu dan taruh di tempat seperti itu.","Untuk malam minggu ditu pasangan baanga tongos ane sing nyaman, krana dugas anak liwat ditu tongos iranga ongget-ongget, lebih tepatne mesib sekadi warung sisin jalan. Sing manut teken pengargan ajengan ane kasajiang, sepatutne pasangan masih baanga tongos ane luung boya ngawag nerima tamu lan ngejang ring tongos care keto."
525,bali,Menu makanan cukup bervariasi dan bikin mau dipesan semuanya. Murah? Pastinya!,Menu ajengane cukup macem-macem lan ngae dot mesen makejang. Mudah? Pastine!
294,bali,Bagikan sebanyak-banyaknya. Biar ini orang diproses. Kangen melihat video minta maaf sambil nangis-nangis lalu ngadu ke emak lalu bilang kalau perlakuan itu tidak sengaja.,Mebagi dumun seliu-liu ne. Baang anak e ene maproses. Kangen baane nyingakin video ngidih pelih sambilang e ngeling-ngeling laut mesadu ka meme ne ngorahang polahne nika ten jelap.
16,bali,"Soto kudus ini adanya di kaki lima, pertama kali mau makan agak ragu juga sih. Karena ingin tahu rasa kudus ya dicoba dulu. Ee ternyata enak juga lho, dan ada juga pilhan untuk mencampurnya, pokoknya enak sekali deh. Harganya murah meriah deh.","Soto kudus puniki wenten di kaki lima, kapertama lakar ngajeng samed ragu. Krana mekeneh uning  rasan kudus akhirne nyobakin dumun. Ee jaen ternyata rasane tur ada masih pilihan anggen nyampur, sotone pokokne jaan pesan deh. Ajine mudah pokokne. "
171,bali,Olahraga di malam hari dapat menjadi pilihan untuk mengisi waktu luang.,Olahraga ring dina wengi dados nadiang pilihan antuk ngisi waktu luang.
633,bali,Restoran seafood. Menu spesialnyanya kepiting yang dimakan dengan kulitnya. Untuk saya kurang enak. Kulitnya masih agak keras. Pelayanannya biasa-biasa saja.,Restoran seafood. Menu spesialne kepiting ane ajenga ajak kulitne. Untuk tiyang kuang jaan. Kulitne maih agak katos. Pelayanane biasa-biasa gen. 
86,bali,"Enak lumayan, tapi harganya mahal karena porsinya sedikit kecil. Ada pilihan infused kangen water yang cukup untuk 4 orang","Lumayan jaan, sakewala ajine maal krana porsine bedik. Wenten pilihan infused kangen water sane wantah antuk 4 orang"
818,bali,"Untuk daerah banda aceh dan sekitarnya masih lancar, tidak ada gangguan sama sekali.","Untuk daerah banda aceh lan sekitarne enu lancar, sing ada gangguan sama sekali."
371,bali,Emosi dengan gojek yang selalu nyasar kalau mau ke rumah saya.,Emosi teken gojek sane sesai nyasar yening lakar ke umah tiang e.
341,bali,"Kafe yang nyaman, enak dan murah dengan desain kafe yang unik dan bikin betah. Makanan enak dan kopi enak serta fasilitas wifi yang cepat dan tv kabel","Kafe ne adem , jaen lan mudah wenten desain kafe sane unik lan ngranayang liang. Ajengane jaen lan kopi ne jaen tur fasilitas wifi ne kenceng lan tv kabel. "
745,bali,"Sudah sebulan lebih tidak makan indomie, sekalinya makan langsung bikin dua porsi indomie goreng jumbo.","Sampun abulan tusing ngajeng indomie, cepok ne ngajeng jeg ngae duang porsi indomie goreng sane jumbo."
263,bali,"Makan kaki kambing paha yang empuk dan lumayam besar untuk ukuran medium, pas untuk satu orang, makan tanpa nasi, dengan es lemon tea. Segar kekurangannya hanya tempatnya berasap, wajar kan namanyan jg kambing bakar hehehe","Ajengan kikil kambinge pae sane empuk lan lumayan gede ring ukuran sane medium, pas anggen anak asiki, ngajeng tanpa nasi, ajak es teh lemon. Seger sekirang ne genah ne measep, wajar dogen adane masih kambing matunu hehehehe"
163,bali,"Tempatnya cukup unik, rasa makanan standar, menu yang ditawarkan juga biasa, hanya saja yang menarik tempat dan keunikannya, cara memanggil pelayannya dengan memukul kentongan,. Aku pas ke sana pada malam hari, ditambah hujan, udaranya cukup dingin menusuk tulang, sempat menunggu kira-kira 15 menit untuk bisa dapat tempat, karena penuh blok pada saat itu. Disarankan kalau mau ke sana sore-sore.","Genah ne cukup unik, rasa ajengan ne standar, manu sane kasajiang masih biase, sakewale sane menarik tongos lan keunikane , caran ngaukin pelayane naggon pemukul kentongan. Tyang dugas e kemu pas peteng ne , bin misi hujan, udarane cukup dingin nusuk tulang, sempet ngantosang sekirane 15 menit apange bise maan tongos, krane penuh blok dugase ento. Saran tyange yen dot kemu pas sore ne."
584,bali,"Dalam pilkada 2018, polri diminta meningkatkan pengamanan di sekitar tps.","Di pilkada 2018, polri katunden nincapin pengamanan di sekitar tps. "
646,bali,"Tidak bosan apa film indonesia yang main dia terus, bukan bilang dia tidak bagus, tetapi kalau pemain itu itu melulu jenuh juga melihatnya.","Sing med apa film indonesia ane main ia terus, boya ngorahang ia sing luung, nanging yen pemain ento ento gen med masih ningalinne."
918,bali,Kemarin Dian membeli celana baru lewat aplikasi Lazada,Ibi Dian meli celana anyar uli aplikasi Lazada
196,bali,"Kami dalam perjalanan ke lembang dalam keadaan lapar. Saat melihat saung pengkolan ini kami langsung berhenti untuk makan. Kami memilih lesehan di lantai 2 sehingga mendapatkan pemandangan yang indah. Pesanan kami adalah cumi goreng tepung, gurame goreng crispy, tumis genjer dan dua menu tahu yang saya lupa namanya. Secara keseluruhan tidak ada yang istimewa dari hidangan tersebut. Mungkin pilihan saya. Lanjutan","Irage sedeng perjalanan ke lembang pas seduk seduk ne. Pas nepukin saung di pengkolan ne puniki, iraga langsung stop lan ngajeng drika. Irage milih lesehan di lantai 2 kanti maan pemandangan ne sane asri. Pesenan irage asapunika cumi goreng matepung , gurami goreng crispy, tumis genjer, lan dua menu tahu sane engsap tyang adane. Ring mekejang ne sing ade ane istimewa ring hidangan punika. Mungkin pilihan tyange. Lanjutin."
375,bali,Dapat bonus tcash 12.500 tapi tidak bisa dipakai buat beli pulsa yang seharga 10 ribu h aneh,Maan bonus tcash 12.500 utawi tusing bisa kaanggen meli pulsa sane meaji 10 ribu h buduh
711,bali,"Saat pertama ke sana, meja-meja mulai usang dan juga menu makanan yang tidak begitu bervariatif. Namun harganya tidak bisa dibilang murah, karena seharusnya dengan harga-harga segitu bisa dapat yang lebih baik. Terutama saat saya ke toilet, sangat kotor dan berbau tidak sedap:","Dugas kapertama tiang merika, meja-meja mulai buuk lan menu ajenganne masih ten liu macemne. Yadiastun ajine ten nyidang orahang mudah, krasa sebenehne ajin ajine ne amonto nyidang ngemolihang sane becikan. Sane utama dugas tiang ke toilet, daki pesan lan me bo angit."
721,bali,"Minuman apa sih kok cara minumnya aneh, rasanya aneh juga lagi","Minuman ape kone ne yen cara ne minum ne sube soleh, asane masih soleh."
580,bali,"Tanggal 12 february adalah ulang tahun pacar saya, dan saya mengajak dia untuk makan di sebuah restaurant yang terkenal di surabaya. Saya ingin memberi kado ulang tahun dengan makan yang enak di sana. Tapi. Saat itu saya datang kira kira jam setengah 3. Tempat penuh sehingga kami harus menunggu. Daftar tunggu pada saat itu sekitar 4 meja.","Pinanggal 12 februari punika ulang tahun tunangan tiyang, lan tiyang ngajak ia ngajeng di sebuah restoran ane terkenal ring surabaya. Tiyang lakar ngemaang kado ulang tahun ajak ngajeng ane jaan ditu. Nanging. Dugas ento tiyang teka kira kira jam setengah 3. Tongos penuh dadine iraga musti ngantiang. Daftar tunggu dugase ento sekitar 4 meja."
973,bali,"Tidak suka melihat anak sma sekarang, kalau pakai jilbab rambutnya pada disengajakan keluar, maksudnya apa?","Sing demen nepukin anak sma  jani, yen nganggo jilbab bokne pada jelab pesu, maksudne apa? "
427,bali,Calon-calon pemimpin negeri ini cukup kuat mempersiapkan strategi untuk kemenangannya.,Calon-calon pemimpin negeri niki kuat nyiapang strategi anggen kemenangannyane.
61,bali,Adik saya sedang menonton harry potter di trans tv,Adin tiange sedeng mabalih Harry Potter ring Trans TV
198,bali,"Salah satu restoran favorit saya di bandung. Lokasinya terpencil, tetapi masih terjangkau. Menu makanannya enak, sunda sekali. Pemandangannya indah, suasananya memang membuat mata dan lidah semua terpuaskan. Selesai makan sampai kenyang, jadi ingin tidur di saungnya.","Silih sinunggil restoran favorit tyang di Bandung. Tongos ne terpencil, utawi kasi terjangkau. Menu ajenganne jaen. sunda sajan. Pemandangane becik, suasananyane mule ngae peningalan lan layah mekejang ngae demen. Sesampun ne ngajeng kanti wareg , dot bane tidur di warung ne."
399,bali,Mana taring kpk? Kasus ecek-ecek puluhan juta kamu tangkap sampai ke lubang semut sekalipun! Waraskah anda kpk?,Cen taring kpk? Kasus ecek-ecek puluhan juta jerone nangkep kanti ke lubang semut pokokne! Warsa ape sing kpk ne?
550,bali,"Menu di tempat ini sebetulnya sederhana banget tapi pemiliknya kreatif. Sajian mie, roti dan makanan penutupnya di mix sama berbagai pilihan. Tempatnya asik buat berkumpul dengan teman-teman. Untuk harganya tidak terlalu mahal sesuai sama rasanya.","Menu di tongos ene sujatine sederhana sajan nanging ane ngelahang kreatif. Sajian mie, roti lan ajengan penutupne me mix ajak mekudang-kudang pilihan. Tongosne asik anggon berkumpul ajak timpal - timpal. Indik pengargane sing terlalu mael sesuai ajak asane."
383,bali,"Restoran dengan metode penyajian berbeda. Piring tempat makan diganti dengan lembaran daun pisang. Menu makanan khas sunda dengan citarasa yang enak. Dari segi harga cukup bersahabat, tempat makan luas dan banyak pilihan meja, parkir cukup luas.","Restoran sane metode penyajiane sane len. Piring genag ajengan kaganti antuk lembaran don biu. Menu ajengan ne khas sunda sane citarasa ne jaen. Ring ajine cukup mesahabat, genah ngajeng ne jimbar lan liu pilihan meja , parkir cukup jimbar."
59,bali,"Restoran alas daun menyajikan menu khas sunda yang tidak jauh berbeda dengan restoran khas sunda lainnya, tapi yang membuatnya berbeda adalah tanpa piring, dan hanya diberi daun pisang yang diletakkan di meja sebagai pengganti piring. Jadi mirip orang di india yang makan beralaskan daun pisang.","Restoran alas daun nyajiang ajengan khas sane ten doh melianan sareng restoran khas sunda lianan, nanging sane ngaryanang melianan nenten nganggen piring, lan wantah baanga don biu sane mapejang ring meja kaanggen penggantin piring. Dadosne meribang anak India sane ngajeng nganggen alas don biu. "
742,bali,Rasa sotonya menurut saya pedas tapi gurih. Minum sirup markisa yang segar sama es lilinnya yang enak.,Rasan sotone yan unduk tiang lalah sakewale gurih. Nginum sirup markisa sane seger sareng es lilinne sane jaen
956,bali,"Saya mengunjungi restoran ini untuk makan malam bersama teman. Saya memesan steak ayam yang sebenarnya saya lupa namanaya. Rasanya sangat biasa saja, hambar. Ayamnya tebal dan terasa keras dan kering sekali. Tidak ada yang istimewa.","Tiyang ngunjungin restoran niki untuk ngajeng peteng ajak timpal. Tiyang mesen steak siap ane sujatine tiyang engsap adane. Asane biasa gen, sing maasa. Siapne tebel lan asane katos lan etuh sajan. Sing ada ane istimewa."
31,bali,Kita kan saling membenci satu sama lain sejak 4 tahun yang lalu.,Iraga saling megedegan ajak sane lianan uli 4 warsa sane lintang.
82,bali,Ayah biasanya memakai semir sepatu kiwi,Aji biasane nganggen semir  sepatu kiwi
779,bali,Richeese factory adalah restaurat waralaba yang menyajikan ayam dengan rasa pedas dengan berbagai level. Sangat cocok untuk anda pecinta rasa pedas.,Richeese factory asapunika restoran waralaba sane nyajiang siang sane asane lalah antuk macem - macem level. Cocok sajan yening ipun demen rasa sane lalah.
