id,text,label
254,"The peak kenengnganna bede e semmakna lembang, dataran tengghi e bandung se cellep ben kenengngan se bhegus sarah tape jelen ghebey entar ka kenengngan riya akelok sarah ben bhilughen tajhem ben nujjhek, tak esarannaghi ghebey nyetir bekto ojhen ben malem are. E the peak bede restoran bik pangabesen kotta bandung se lebur deri perbukitan, regghe kakanan se larang sarah ben tak cocok sarah.",negative
618,Engkok jherre angghuy jasa lion air,negative
477,Bennyak hal se kaolle engkok bik bekna lakoni ghebey ngesse bekto luang.,neutral
648,Sajen apatis alaporraghi hal-hal mara riya. Polana sampe' minggu beerik ghik pagghun tak elakoni. Pera' jenji-jenji terros.,negative
88,Regghena cek larangngah taninganna sakunnik tak ajenji pole engkok deteng ghebey se dukalena. Massa'anna tak bhide jeuh bik Emakna engkok dong! ,negative
87,"Anyar ben la bede, lema' sekat ngakan aben tak-kotak ngakan yooyee kotak sangu se tak mabhucor 590",neutral
462,"Tak ngarte ye arapa resto riya ngatoju'i peringkat 12 deri 1800 an resto se bede e jakarta. Regghe larang! lokasina nyelket ngitek, ben rassa kakananna biasa bhei. Jhek pate parcaje ka tinjauan se aghebey kalero lah.",negative
500,Leddhu'en delem aksi protes e afghanistan mamate 68 oreng,neutral
627,"Engkok entar ka restoran rua bik kancana engkok. Kancana engkok kabennya'an tagherjet ngabes pangabesenna se lebur sarah e malem are. Engkok endik kasempatan nyoba steak imporra, nyaman sarah apa pole saossa. Mmm yummi. Mun bede kasempatan engkok terro entara pole ka dissa'.",positive
979,Jelen nujjhu ka dusun perreng bisa ejeleni rakera delem bekto 1-2 jam angghuy mobil dhibik. Entar ka dusun perreng usaha'aghi bekto compet are polana engkok bik bekna bisa ngabes jelas pangabesen se bede ben bekto se pas ghebey ngakan malem.,neutral
62,"Kakananna oke pade bik xo suki laenna. Tape tekka'na are prei raje padena tellasan riya benni pas misemma prei ben mesen enum, ben en-laen koduh mesen libelien. Tolong e jege kapuasan langghenanna. Kaso'on.",negative
256,"Restoran riya tamasok kenengngan tojjhuen kuliner se wejib e detengi mun ka bandung. Salaen kakanan se manjaagi jhile kakanan sunda, restoran riya e bangun bik konsep ngakan santai e delem saung se ekalelengi alam alas ben ghunung se ehias papohonan rindang ben e hibur bik suarana aeng songai deddhina mataber aberrik pengalaman kuliner se masenneng sarah. Kodhu e cobak begi sapa'a bhei se ka bandung.",positive
292,Ngaktiffeghi pole paket data indosat polana olle akses youtube tanpa betes.,neutral
40,Engkok bhuru bhei katemmun kanca engkok se alako e trans tv,neutral
803,"berung ngakan e jhelen anggrek roa andik kaistimewaan sabereng kakanan tasek se cem macem ben bede kik odik se phekal e peleh ben e massak bekto roa kea.  cem macema jenis masakanna bisa e peleh ben bekto edentek kalaben singkat a ghebey engkok tak terlalu abit kalaparan adentek. menuna toappa kerapu cek nyamanna ben armos, apapole bile e massak bik jukok se gik segger.  lokasina cokop cellep, reggena mude.",positive
548,"Enga' biasana engkok bik selaen kolako nyare kuliner se bhide deri selaen, olle la engkok bik selaen e kennengngan riya iye rua the restaurant padma hotel. Engkok bik selaen messen menu se bede. Bede deri indonesia, eropa ben chinese, nyatana kabbhi massak an nyaman kabbhienna.",positive
356,Iya rua se ghabay engko' bhallis. Aria banne ka lopotan palamar tape jellas ka lopotan bagian se e attas se baramma cara bagian rua a kordinasi. Nyessek engko' rua maske ria kasos kancana engko' se e lampung.,negative
675,"Pelayananna bek abit, tape suasana se eberrik keren ben unik, deddhi sambi anante' kakanan bisa anikmati suasana resto riya, menu se esajiye'eghi acem-macem ben nyaman,",positive
440,"Kakanan ediye man-nyaman ben bennyak macemma. Kabbhiena nyaman bik pangabesen bhegus. Pelayanan se paleng bennyak deri mbak diah ben gina deri bhuru deteng sampe' mare, elayani cek bhegusse.",positive
661,"Delem ajang piala dunia 2018 degghik, telkomsel ngala' begien deddhi pendukung panyiaran resmi delem perhelatan sepak bola dhunnya rua",neutral
146,Oreng rua biasana melle tisu paseo.,neutral
844,"Bussa tak nyaman, mbak, tak pade bik se e kabhenta atasanna bekna, gitak pole kakananna korang nyaman sara, kennengan wisata se e tojjhu mengecewakan.",negative
963,"Cokop ghempang nyare kennengngan riya, perak kare nuro'e bhei arah ka tengnga kotta. Degghik e kacer jelen etangale parkiran mobil se cokop bennya', edissa' la kennengnganna kafe riya. Rassana kafe riya jhet tak tao seppe, rammi bhei oreng se deteng.",positive
986,"Tak senneng engkok ka provider riya, sampe' caremmet, nguso', pegghel, engkok kaluar, polana sinyal se tak bendher.",negative
994,"Olessa bhental, seprai ben salemutta tak pote pole...terros tembokna la bennya' lomut..",negative
971,"Ben bekto rua deteng, sajen rosak bhei acara riya. Bejhik sarah engkok ka rua, asli! Saporanah yaah engkok tak senneng sarah ka rua",negative
333,"Engko' bi' laenna bada acara ngakan malem bakto rua, es krimma ta' e palaen bik espresso daddhi ta' kenneng nyampor bik kasenengnganna bang-sabang. Daging Salmon na kiya korang seggher, kole' salmonna liya', abesenna abit e kulkas otabe freezer. Saongghuna rua menu otama se kodhuna nyaman.",negative
700,"Kennengnganna ghempang etemmu. Bherseh ben bebas panyake', pelayananna bhegus, engkok bik bekna arembhek tentang massa'an se bede. Asik.",positive
726,Bupet ngakan malem paleng top. Regghe pade bik se ekaolle. Rassana nyaman peleanna bennya'. Regghe kadheng ekorting mun deteng rombongan. Sukses terros ye.,positive
203,Kennengngan se bhegus mun e nikmati e malem are. Cokop nyaman. Regghe cokop mude. Kasennenganna engkok steak tenderloinna. Cokop nyaman.,positive
772,"Nyoba ghebey bhuka puasa e diye. Bik regghe se tamasok larang e antara hotel berbintang sakellassa, rassa se epataberreghi tak masenneng sarah. Pastana tadek rassana, kakanan laen kiya tadek rassana. Bideh sarah bik apa se biasa epataberreghi. Ben pelayanan kiya korang profesional bekto majer angghuy kartu kredit.",negative
415,"Engkok posang kiya loh, oreng se adukung tokoh rua parak kabbhienna pade biasana pera' ca'nguca', fitnah, ocakna kasar, nyiarraghi kabher se lecek, ngutama'aghi bhellis, pekkerran sehat tak toman eyangghuy.",negative
947,"Roma ngakan Nusa Indah satiya tak masenneng ah. Keddhe', oreng edhina bhei arokok e ruangan se angghuy ac, kakanan abit detengnga.",negative
175,Nadia nyare kalambhi ghabay alek na e uniqlo,neutral
107,"101 dalmatians: The series rua seri animasi e televisi se e produksi bik disney television animation, alako bharang bik jumbo pictures",neutral
28,Kantor macampo korea laok-korea deje ebukka' minggu riya,neutral
959,Agibegi berkah bhereng sinde! Kaolle 50 paket umroh sabbhen lemelle paleng enje' rp 15.000 e alfamart.,neutral
100,"Melle kaos, songkok, otaba arloji e toko monoton roomstore kenneng e tabar khusus angghuy aplikasi e hape boskuh",neutral
288,"Aplikasi google maps aberrik manfaat sarah, engkok puas ngangghuyye!",positive
667,"Ghebey malem minggu edissa' pasangan eberri' kennengngan se tak nyaman, polana bekto oreng lebet edissa' kennengnganna engkok bik selaen goyang-goyang, lebbi teppa'na padena berung pengghir jelen. Tak pade bik regghe kakanan se esajiye'eghi, kodhuna pasangan kiya eberri' kennengngan se bhegus benni sarombenan narema tamuy ben esabe' e kennengngan mara rua. ",negative
525,Menu kakanan cokop bennyak macemma ben ghebey terro messenna kabbhienna. Mude? Pastena!,positive
294,Begiyeghi sabennyak-bennyakna. Malle oreng riya eproses. Kerrong ngabes video minta sapora sambi ngis-nangisan pas mamadhul ka emak pas ngucak kalakuanna rua tak sangajjhe.,negative
16,"Soto kudus riya bedena e pengghir lorong, ludhulluna se ngakana bek ragu kiya sih. Polana terro taua rassa kudus ye erassae ghellu. Ee ternyata nyaman kiya lho, ben bede kiya pelean ghebey nyamporraghi, pokokna nyaman sarah lah. Regghena mudeh parana lah.",positive
171,Olahraga e malem are kenning e padaddhi pelean ghabay ngesse bakto kosong.,neutral
633,Restoran seafood. Menu spesialla kopeteng se ekakan bik kole'na. Ghebey engkok korang nyaman. Kole'na ghik bek liya'. Pelayananna biasa-biasa bhei.,negative
86,"Pendeh nyaman, tape regghena larang polana taninganna bek sakunnik. Bede pelean infused kangen water se cokop ghebey empa' oreng",positive
818,"Untuk daerah banda aceh ben sekitarra gik lancar, tadek gangguan sama sekale.",neutral
371,Bhellis ka gojek se nyasar malolo mon entar ka bangkona engko',negative
341,"Kafe se nyaman, lerres ban muda bik desain kafe se unik ban aghabay perna. Kakanan ban biddhang nyaman sareng fasilitas wifi se santa' ban tv kabel.",positive
745,"La sabulen lebbi tak ngakan indomie, sakalena ngakan langsung ghebey duwe' porsi indomie ghuring seraje.",neutral
263,"Ngakan sokona embik pokang se lembu' ben pendhe raje ghebey okoran seddheng, pas ghebey settong oreng, ngakan tak usah nasek, bik es teh lemon. Seggher kakoranganna perak kenengnganna ngebbul, wajar kan nyamana kiya embik tonu hehehe",positive
163,"Kennenganna cokop unik, rassa kakananna pas, menu se e tabaraghi pon biasa, nangeng se lebur kennengan ban unikka, cara ngolok palayanna bik nokol tongtong. Engko' pas kadissa' bakto malem are, etamba ojan, anginna cokop cellep nyocco ka tolang, kobher adanta' rakera 15 mennit ghabay dapa' kennengan amargha possak blok bakto rua. Esaranaghi mon ka dissa' re sore.",neutral
584,"Delem pilkada 2018, polri emintae aningkattaghi pengamanan e sekitar tps.",neutral
646,"Tak bhusen apa film indonesia se amain rua terros, benni nguca' rua tak bhegus, tape mun se amain rua-rua malolo sompek kiya se ngabesseghi. ",negative
918,Be'eri' Dian melle salebber anyar lebet aplikasi Lazada,neutral
196,"Engko' bik laenna dalam pamaosan ka lembang bakto lapar. Bakto ngabes saong pengkolan ria engko' bik laenna langsong toron ghabay ngakan. Engko' bik laenna mele lesehan e lantai 2 akibatta olle pamandhangan se endha. Pessenan engko' bik laenna rua nos ghuring teppong, gurami goreng crispy, tomis genjer ban dua' menu tahu se engko' loppa nyamana. Kakabbhina tadak se istimewa dari hidangan rua. Manabi peleanna engko'. Lanjutaghi.",positive
375,Olle bonus tcash 12.500 tape ta' bisa e ghabay melle pulsa se ragghana 10 ebu h aneh.,negative
711,"Bekto pertama kalena dessa', meja-meja la jhubek ben kiya menu kakanan se tak pate acem-macem. Tape regghena tak bisa ekoca' mude, polana kodhuna bik regghe-regghe mara rua bisa olle se lebbi bhegus. Otamana bekto engkok ka toilet, keddhe' sarah ben beu ta sedap:",negative
721,"Enuman apa sih mak cara nginumma aneh, rassana aneh kiya pole",negative
580,"Tangghel 12 february iye rua ulang taon pacarra engkok, ben engkok ngajhek rua ghebey ngakan e restoran se ekennal e surabaya. Engkok terro aberri' kado ulang taon bik ngakan se nyaman e dissa'. Tape. Bekto rua engkok deteng rakera kol satengnga 3. Kennengngan possa' saengghe engkok bik pacar kodhu anante'. Daftar adente' teppa' bekto rua sekitar 4 mija. ",neutral
973,"Tak senneng ngabes anak sma satiya, mun angghuy kodung obukna sangajjhe epakaluar, maksotta apa?",negative
427,Calon-calon pemimpin naghere riya cokop kuat nyiappaghi cara ghebey kamennanganna.,neutral
61,Alek engkok gik ningghu harry potter e trans tv,neutral
198,"Sala settong restoran kasennengnganna engko' e bandung. Kennenganna sok masok, tape ghik bisa e jangkau. Menu kakananna lerres, sunda ongghu. Pamandanganna endha, suasanana aghabay soca ban jhila kabbhi puas. Samarena ngakan napak kennyang, daddhi terro tedung e saongnga.",positive
399,Dimma tareng kpk? kasos kinik poloan juta ba'na pagha' dapa' lobang bilis! baras ba'na kpk?,negative
550,"Menu e kennengngan riya sabhenderre saderhana sarah tape se endik kreatif. Sajien mie, roti ben kakanan panutoppa e campor bik cem-macemma pelean. Kennengnganna lebur ghebey akompol bi cakanca. Ghebey regghena tak pate larang cocok bik rassana.",positive
383,"Restoran bi' cara panyajian bidha. Pereng kennengan ngakan e ghante bi' lembar daun geddhang. Menu kakanan khas sunda bi' citarasa se nyaman. Segi raggha cokop a sahabat, kennengan loas ban bannya' pelean meja, parkeran cokop loas.",positive
59,"Restoran lamak deun nyadiye'eghi menu khas sunda se tak jeuh bhideh bik restoran khas sunda laenna, tape seaghebey bhideh iye arua tak angghuy pereng, ben perak eberrik deunna gheddheng se esabek e mije ghebey ghentena pereng. Deddhi parak pade'e bik oreng e india se ngakan alamak deunna gheddheng.",positive
742,Rassa sotona cakna engkok peddhis tape rennya. Nginum sirup markisa se seggher bik es lilinna se nyaman.,positive
956,"Engkok entar ka restoran riya ghebey ngakan malem bik kanca. Engkok messen steak ajem se saongghuna engkok loppa nyamana. Rassana ongghu biasa bhei, cia. Ajemma tebbel ben arassa liya' bik kerreng sarah. Tadek se istimewa.",negative
31,Engkok bik bekna kan pade bejhik settong bik selaen deri 4 taon se lambek.,negative
82,Eppak biasana agghuy semir sapatu kiwi,neutral
779,Richeese factory iye rua restoran waralaba se nyajiye'eghi ajem bik rassa pedhhis ben acem-macem level. Cocok sarah ghebey bekna se senneng ka peddhis.,positive
271,"Bekto rapat e hotel sensa, engkok messen batagor riri angghuy aplikasi gofood / gojek. Pesennan deteng delem bekto tak abit polana bede bhuktena paket batagor ben siomay la e bundhu' delem plastek vakum. Regghe se bede e aplikasi gojek / gofood ghitak tamasok pajhek sajumla 10%.",positive
130,Engko' ntar ka restoran banne bakto jam ngakan seyang. Tape restoranna cokop rammi ban ontongnga engko' bik laenna olle kennengngan tojhuk se lekkas. Bakto tojuk kakanan ban ngenoman langsong e hidangaghi. Sambhal bhiruna korang peddes ghabay engko' bik laenna. Kakananna lerres cokop puas ngakan e die,positive
226,"Ampo tak seneng ngabes doi akandhe bik bebinik, tape engkok benni sapa-sapana rua",negative
731,Terakhir engkok ngakan messen lebet delivery order. Anakna engkok senneng sarah perkedel esse daghingnga. Restoran jheman lambe' se ekennal sarah. Regghe se cokop mude e kasang ben rassa massa'an se cokop nyaman. ,positive
543,Parkeran sarah ongghu sampe' aleng-leng 3 kale. Saran: parkir e semma'na hotel bhei terros ajhelen soko. Restoran e area bengkoan.,negative
714,"Ampo mengnga' ka telkomsel, kuotana bennya' kok tape lekkas sarah tadekna, padahal tak bennya' mukka' aplikasi berre'. Tak parcaje",negative
587,Anak satiya bhuru raje la bengal ngico',negative
891,"Andik kasempatan anikmate santap lagghu se nginep e hotel ria. Kaangghui pengunjung anyar engak engkok ben mungkin se laenna bherengkale deri antusiassa ka suasanana santap lagghu se abernai pemandangan deri arah temur, polana deri arah rua bede kaindahan bangunanna hotel teros kolam renangnga. Salaenna rua kia bede bherisen bukit deri peghunungan se nambe terro afotoa.",positive
80,"Telekomunikasi benni perak ghebey kotta raje, tape depak kiya ka kenengngan sok-plosok ben betes naghere cc: Telkomsel",neutral
106,Kodhuna jam ghebey tedung paleng sakunik lema jam,neutral
944,"Engkok bik kanca lako sangajjhe arassae ngakan aben e diye, ghebey kennengngan pendhe cokop nyaman mun e lantai attas. Rassa ajem tonu e diye esarannaghi sarah ben engkok bik sambel pao.",positive
538,Engkok kacewa ka pelayananna. Bhuruen engkok messen grabfood pessennan tak eyaterraghi tape la epamare. Mohon pateppa' mun nyare panglako.,negative
96,"Ampon elang handphone xiaomi redmi note 5 berna koning emas 64 / 4 e daerah duri laok, jembatan lema', tambora, jakarta bere'.",neutral
21,Engkok tak kacewa ka produkke apple,positive
314,"Youtube sabban are sajen bannyak iklanna, mabhellis!",negative
206,"Arua indomie bik tobungnga la cerkalacer, alaen kiya esse bik beddhena.",neutral
725,Engkok bik selaen ka kafe riya ghebey ngakan sarabhi. Sarabhina ka engkok bik selaen tebbel ghellu e begien tengnga. Bennya' sarah pelean topping sarabhina sampe' posang milena. Ternyata regghena lebbi larang deri berung setiabudi. Tak senneng.,negative
368,"Steak muda, cocok ghabay se anggaran balanjana keni' tape terro kakanan muda ban kennyang, salaen steak kakanan laenna nyaman kiya ban muda. Pangabasanna pendha rammi, biasana bannya' kaloarga otaba ana' sakolaan.",positive
69,"Pertemuan bik oreng se deri bank bri, bpbat songai gelam - jambi, ben pokdakan se bede e dhisa pudak. Ghebey arembhegeghi bentuk ajelennaghi pesse csr deri bank bri",neutral
346,"Kennengngan ria lebur ongghu, pamandhangan baghus bada kennengngan maen e loar ghabay kaloarga. e saranaghi ongghu ghabay kaloargha bik ana' kini'. Kakanan halal ban menu bannya' pelean.",positive
972,"Hotel masok a bhei cek rebeggeh. Ghik nante' polana abhersian kamar abit sarah, tak masenneng dah. Ariya pertama kalena engkok ka dessa'. Terros langsung eberrik kessan pertama se tak bhegus.",negative
600,"Polana kartu oktrip satiya rua deri bni, deddhina ngisse'e ulang bisa e lakonih e mitra-mitra se a kerjasama bik bni.",neutral
185,Sacara kakabbhianna sae. Karyawanna kia ramah tamah. ban pamandhanganna sae. Tape kakananna larang ghallu. Larang ongghu kodhu dompet ria tebbel.,negative
606,"Ngakan bhereng taretan bhekal tambe masenneng bik kabbhi fasilitas se bede. Lokasi se bhegus, kakanan se cokop nyaman bik cem-macemma pelean. Ben pangabesen bik suasanana deddhi andalan",positive
244,"Nasek ghuring mafia se kennengana e jelen setiabudi engkok bik selaen mile polana terro nyaria kakanan se lekkas. Etambe tamasok sala settong kuliner se wejib e detengngi e bandung. Engkok mile nasek ghuring se favorit e diye iye rua nasak ghuring bandit deddhi tingkat kapeddhisenna e level 3. Kakanan se esadiye'eghi cokop lekkas, tape sayangnga nasek ghuring se engkok pessen nasekna gherre, palappana rempahna katotopan.",positive
74,Ariya sop stengkel se paleng nyaman e aceh tamiang.,positive
434,Ghebey kakak admin tolong doooooonk beles pesenna engkok langsung,neutral
601,"Pangabesen se otama e sky lounge grandia riya jhet bisa maelang kasona bekna. Bahkan bisa deddhi, para pelancong nyare kennengngan riya kaade', etembheng ngaso e kamar.",positive
939,"Engkok bik se laen entar ka kennengngan riya polana lokasina se semma' bik kennengngan engkok bik se laen nginep. Engkok bik se laen messen nase' tonu ben pasta. Nase' tonuna nyaman, bennya' pelean, ben tak peddhis. bisa ghebey nak-kanak. Mun pasta pera' bede settong macem, tape rassana nyaman kiya. Regghe kakanan tak larang ben mude ghebey kakanan ebebena 30 ebu. E kennengngan riya gratis wifi kiya.",positive
910,"Ghebey ngaolle pangabesen se bhegus ben terakna dhemar berna-berni, lebbi bhegus entar e malem are. Polana endik hiasan pangabesen jembatan Pasupati se aropa'aghi simbol kotta.",positive
195,"Engko' datang ka resto sapulidi ria amargha saran dari internet se perna engko' baca mon pamandhanganna se bhaghus ongghu ban kennengngan ngakan pas e saba ghabay engko' senneng datang ka kennengngan ria. Nangeng bakto engko' dapa' kabbhi aoba daddhi ta' bhaghus, molae dari kennengngan parkir se bisa e koca'aghi bada, jhalan akses se rosak ban kennekna kennengngan akses. ",negative
797,"Polana lapar, engkok messen indomie. ",neutral
443,Sate embikna ben gule embikna maknyus. Penyajian kakananna kiya lekkas sarah. Kennengnganna cokop bherseh,positive
682,"Sup guramena nyaman, pelayanan lekkas, ramah. Restoran bherseh. Polana porsi nase' sakunni' sarah, ghebey se dhujen ngakan paste nambe.",positive
369,"Restoranna bannya' pamandangan aeng terjhunna, kennengngan kakanan aropa saong. saong nga bannya' dari baba onggha dapa' attas. Sajan ka attas sajan etangale pamandhanganna.",positive
847,Pelayananna ramah. Ghebey lako terro detenga pole. Kebetulan kia segghut nginep e dinnak. hotella bherse ben pemandangana bhegus deri kamar hotel.,positive
370,"Ngakan malem bik kabbhi kaloargha e olang taon lake daddhi akessan ongghu bi'pangabasan se lebur e hotel. Palayanan se ramah ongghu dari mas rian. Tak parlo dentos abit, kakanan ban ngenoman se la mare epessen.",positive
915,"Obbher terros pak, birobi bhei persatuan dan kesatuan Indonesia ben ocakna bekna.",negative
141,"Kennenganna e pengghiran bukit, kennenganna luas, mabhunga bik lerres. Ndik pamandhangan se manjaaghi soca, enga' ghunong, kebbhun ban kotta bandung mon e abas dari attas. Pongghabana lekkas ban ramah. Menu kakanan e kuasae bik menu steak maske bada kia nase' ghuring, gurame, dll. Restoran se e saranaghi ghabay e kunjungi bakto datang ka bandung.",positive
429,Bca mabede acara mulang taon ben ngundang kabbhi panglakona ghebey nurok acara rua.,neutral
296,"Mulae mukkak cendana bistro engkok la mare nyoba kakanan, ghebey engkok korang cocok, kakananna biasa-biasa bhei tadek se spesial.",negative
786,Paleng enje' ongkos transaksi bulen 11 se kodhuna epabeli bulen 12 beeri' tak masok ka rekening engkok reh.,negative
764,"Samarena ghile belenje engkok bik selaen mutossaghi ghebey ngakan e berung tenda pengghir jelen. Delem parjelenan mule ka hotel, engkok bik selaen lebet jelen keni' ghebey ajeui macet, ben katemmun ka warteg riya. Pas deteng rammi sarah! Engkok bik selaen kodhu antri sakejjhe'. Engkok bik selaen messen nasi uduk, ajem tonu maddhu, perro', kol ghuring. Rassana nyaman! Ajem tonu maddhuna parah ghebey terro malolo sarah!",positive
273,Kabherre se tak bhegus ben tak mendidik sarah. Bennyak kabhutoan ben penggemberen,negative
936,Se ajuwel lambat nanggheppi. Bede halangan abit eyurus. Sampe' satiya barang ghita' eghente,negative
819,Jhek lebetaghin diskonna langsung sampe' Rp 10 jutah e dinnak !,neutral
81,Pt kami ben 12 bank mare tanda tangan pembiayaan Irt jabodebek,neutral
638,"Bhuru tao ka kennengngan riya deri kanca, bekto engkok bik selaen deteng se deteng tak pate bennya', deddhi engkok bik selaen mile ghebey toju' e lantai duwe' sambi menikmati pangabesen e luar. Malem rua bede pertunjukan musi, engkok korang tao apakah pertunjukan musik riya bede sabbhen are apa enje'. ",neutral
563,Engkok terro mellea 20 karces ghebey laga persebaya vs arema lagghuna.,neutral
218,"Kakanan la oke, tape ghebey nata katoju'enna korang, abesenna rammi sarah deddhina tak nyaman, regghena pendhenan bik kualitas se korang.",negative
813,"Engkok senneng bit abit e dinnak, polana soasanana nyaman, cuacana bhegus, bede pelean bisa e loar ruangan atabe e delem. kakananna pendhenan.",positive
138,Kabbhi se e kacator bik pak rocky rua tadek dasarra. Ghetton ya ma' bisa daddhi professor.,negative
737,"Restoran riya endik kennengngan se prima e ghunungan se endik angin seggher ben pemandangan ijo maseggher. Tanto bhei tojjhuen otamana iye rua massa'an khas nusantara se nikmat. Singkatta, deteng ka diye engkok bik bekna olle alakoni sakaligus ben wisata jhile, mata, ben jiwa.",positive
3,"Binina engkok se tak pate seneng ka ramen, ghebey bekto riya jerua ngucak nyaman ben lemmak. Jerua sela'a mesen pole ghebey endikna dhibik mare arassae pesenanna engkok.",positive
103,Kennenganna lerres. Rassana lerres. Ragghana kia. Embikna tak bau. Pokokna esaranaghi ghabay se senneng kakanan embik,positive
945,"Salah settong restoran seafood se paleng bhegus e kotta riya. Lebbi bhegus deteng teppa' prei are sabtu, kopeteng ghik bhegus bhuru deteng. Regghe asaeng, tak mude jhet tape tak pate larang kok.",positive
617,"Ghebey nemmu batagor se asli, bekna tak parlo ujeuh nyarena ka pelosok, cokop ara'aghi kendaraanna ka jelen deri djunjunan, engkok bik bekna olle anikmati batagor asli se nyaman bik kennengngan se nyaman. Rassa batagor se epataberreghi ongghu materro polana batagor esajiye'eghi ring-gheringnga bik eseram kuah kacang se seggher",positive
15,"Rassana biasa bhei, tadek se istimewa. koduh anantek bek abit detengah kakanan, rosorona kiya korang sopan.",negative
446,Jejen mulang taon spesial agghuy tellor sapereng tambe mozzarella ghebey bekna,neutral
668,Terro aghighire ka indosat! Mak sinyalla elang malolo si ,negative
989,"Roma ngakan se ngibe konsep tradisional alias jadul riya patot bekna coba. Salaen rassana se pas, berung riya endik beberempa hal unik padena pereng se eyangghuy iye rua pereng seng jeman lambe' ben ghelles enumma. Jenis menuna acem-macam sarah. Ben sakabbhinna man-nyaman!",positive
573,Kfc Palembang Square kolako deddhi panyalamet e bekto lapar bekto engkok nginep e sekitaran hotel e kennengngan rua. Kabbhi oreng senneng kfc. So. Kfc e kennengngan riya maceppet bekna ghebey messen bekto bekna kalaparan e delem hotel.,positive
919,Bennya' macemma enuman seggher esadiye'eghi mulae deri jus we'buwe'en sampe' macemma teh.,neutral
832,"Be'erik 10 maret 2015, engkok eyajhek anak en engkok ngakan siang e dinnak. Engkok mesen odeng kremes ben ghengan celok. Bendher nyaman. Ben se spesial e dinnak ria sambhelle, peddhis tape pagghun terro nambe'e. Jus blackberryna nyaman kia.",positive
76,Endik restoran koduh mewa rapi masak riya alomutan bede kolatta rosorona korang muassaghi masak engkok etompae aeng kemma enumanna bede maddhuna engkok rua alergi madhhu,negative
241,"Engkok bhuru bhei aghente kartu se rosak, tape pagghun tadek sinyal.",neutral
405,Jeui narkoba iye ruah salah settong cara se bisa eghuna'aghi ghebey aningkattaghi kualitas anak bhengsa.,neutral
304,"Kafe ria andi' arsitektur bangonan se bhaghus. Amargha panasaran, engko' aluangaghi bakto ngaleleng sambi adentos kakanan dateng. Bada galeri se possak bik cem-macem kaju ban e luar galeri, tangale pamandhangan bandung dari katengghian. E saketarra bannya' kia korse dari kaju bik to-bato. Dari kakananna, ragghana masok ka pendhe standar cocok bik cafe-cafe. Engko' senneng pangabasanna.",positive
499,"Angghuy konci serep, bank bri e pusat kotta e rosak maleng, pesse rp 1 miliar elang.",neutral
70,"Malem rakera kol petto'an eajhek kanca lako ka kennengngan ngakan riya, kabbhienna sih kakananna lebbi bennyak se eghuring-ghuring rua la engak ajem, bhebhet, perro', ate ampela, tape mun cakna engkok sih rassana biasa bhei, ben minyyakna e kakananna bennyak ghellu. Tape peleanna pendhe bennyak:",positive
866,"Hai angga, untuk nerbitagi tiket ngobe jadwalla kodhu majer kadek ye.",neutral
445,Cacakna engkok ajuwel iphone 8 ghebey melle ps5,neutral
695,Engkok eparloaghi deri bogor 7 jam demi ngakan sup buntutta tape engkok nante' deri jem 8.30 ghita' mukka' kiya. Akhirre engkok deteng jam 10.00. Pessen sup buntut ghita' bede bik alessan ghelle' malem rammi deddhi cheffa ghik tedung. Wow alessan macem apa mara rua? Bideh sarah bekto engkok ngakan sataon se lambe' ye. Kennengngan keddhe' sarah padena tak niat endik usaha.,negative
