id,text,label
50,"Engkok bik pasangan deteng ka 18th restoran riya ghebey araya'aghi salamettan kabin se sataon. Engkok bik pasangan mesen appetizer, course ben enuman. Bekto kakanan deteng, pelayananna endik kelas ben tak ben-saromben, taninganna se ludhulluna engkok bik pasangan arassa korang bennyak, dibudina tak bisa engkok bik pasangan se ma'abi'e polana kenyang ghellu. Pelayananna samporna, engkok bik pasangan katemmun ka mbak isna, deri bhuru masok ka resto riya, engkok bik pasangan langsung eberrik mije.",positive
868,Oke. Engkok bhekal dhuli nojjhu ke cabangnga bca se semmak.,neutral
579,Bik regghe se mude pelayananna lion air cokop bhegus,positive
342,Engko' bik laenna nyarannaghi ghabay aghuna'aghi parangkat laen ghellu enga' browser desktop otaba laptop ghabay nganu transaksi e tokopedia.,neutral
716,Akhirre engkok nemmu cara se teppa' ghebey aktivasi paket roaming telkomsel,neutral
129,Macet ngak ria daddhi parak nabrak.,negative
482,Jewebenna tak muassaghi. Terro cak-ngucak ah ka rua pelayanan oreng se deteng.,negative
653,"Para' kolako sabbhen messen kakanan kolako nyaman e diye. Anak engkok senneng sarah polana bede kolamma. Engkok bik bekna bisa ngakan, anak bisa edhina sambi main aeng. Eheehe sensai luar biasa. Regghe kesaran 20-100 ebu pelayananna baik",positive
30,"Tanah se ekaghebey kebhun teh walini bede e rancabali, ciwidey, perak beberempa menit marena kawah pote. Ediye engkok bik bekna bisa ngabes kebhun teh se leber sarah, rakera bellu' h a. Teppa' mun ekaghebey kenengngan foto sabelumma akabin.",positive
389,Bank BCA e pgc paya ongghu palayananna. Daddhi nyessel la daddhi nasabah na mon nga' ria carana.,negative
495,Samoghe bisa ngaolle redmi 5a ghebey anakna engkok polana rua terrona redmi 5a kateppak an be'erik bekto bede flash sale redmi 5a la masok la karanjheng belenjhe'en tape bekto proses majerre gagal ben dibudina tak milo,neutral
937,Masse'e oreng indonesia la mulaen bhusen ngabes sinetron.,negative
68,Sobat petto' ghik bede kasempatan ghebey ningghu ulanganna film pokol 19.25 wib,neutral
110,"Engko' ban laenna olle ngajuaghi permohonan dana se e pabali sala settong stasiun se e dudhing pt. Engko' bik laenna, satellat - tellatta 30 menit sabellumma kamangkatan.",neutral
787,"Melle susu e minimarket, tak taona la lebet masa kadaluarsa tello are, kaco!",negative
515,"Kennengngan se lebur ghebey apol-kompol, bennyak pelean kakanan, begien delem gheddung unik ben bentuk luarra bhegus. Be'erik messen es teh ben tajhin ajem, duwe'-duwe'na nyaman, pelayananna kiya bhegus ben ramah. Kennengnganna kiya e tengnga kotta.",positive
385,"Apa sala mon orang se la ngalakoaghi kawajiban terros menta hak ka? Tolong, mon terro e ragghai, ragghai kia oreng laen, jhe' congoco ta' tao. rua mabhellis'!",negative
814,"Sa marena deri tebing keraton, engkok peserta trip abhereng amutusagi untuk ngakan siang e boemi joglo. Kami mesen nasek liwet dengan porsi 8 oreng, nasek liwet gik bhuruh e hidangagi sa marena adentek 1 jhem lebbi. itu pun kami gik adentek pole sendok, garpu ben pereng. cek ketaranah sara, anggota restoran tak ngabik bekto se entar rammih.",negative
536,Satiya cokop abelenjhe rp. 6p ebu e homecare alfamart bisa nebbhus minnyak ghuring perak lema ratos,positive
800,Messy kaso tak bisa ghebey argentina sampek final pole.,negative
981,"Konci kamar sarah ghebey eyangghuy, kodhuna lekkas epateppa'.",negative
931,"Gisruh. Opa la raje, ghik deddhi sokongan degeng pengghir lorong. parah.",negative
720,Kennengngan riya nyadiye'eghi meja jhengka' e delem ben luar ruangan. Polana engkok bik bekna ngibe taretan mile e luar ruangan. Se engkok bik bekna pessen pera' sate embi' ben gule bhei.,neutral
409,"Salah settong kakanan kasenengnganna engkok iye rua tahu. Salaen tak pate larang, kakanan riya tamasok sehat kiya. Tahu yun yi ghempang e kaolle e supermarket, mun tahu yun sen endik kaleburen dhibik delem ngulana.",positive
794,Se ghebey terro taoa deri kafe riya sih pera' ngakan e kennengngan pettengnga bhei. Tadek se aneh pole otabe ghebey terro taoa. Ghebey kakanan standar sih. Tadek se spesial mara rua,negative
376,Asel pelean netizen 70% oreng rua lecekan. Apa ba'na ghi' enda' parcaja?,negative
490,Paleng bejhik malua kakanan se la mare ekakan. Tak nyaman sakale,negative
993,Kalambhi elang tak tanggung jawab.. hotel bintang tello' tape bede malingnga pelayanan jhubek,negative
306,"Madame sari yerua resto andikna kartika sari. Pangoros penter bik aghabay resto e dalam bangonanna, saengghe aghabay maghampang se melle terro ngakan samarena melle brownies ban kakanan laenna. Sop iga na e saranaghi, tamasok nase' ghuringnga.",positive
344,"Resto sederhana ria rammi se deteng, menu kakanan se paleng bannya' e pessen ajam pennyet sambhal. Rassana nyaman enga' citarasa Indonesia.",positive
97,"Perak mitong bennyakna tolesan v9 e gember riya, bekna bisa olle kejutan deri bhinneka!",neutral
964,"Kennengnganna bede se e delem ben e luar, angin seggher, menu bennya' macemma, porsina raje, regghena cokop mude bik rasa porsi se cokop mapuas. Pelayananna oke. Esarannaghi sarah deh! ",positive
215,Traveloka ghellu pas lenjhelenan wkwkwkwk la padena bintang iklan sarah yeh engkok bik bekna:,neutral
120,"Positif: Ragghana mude, rassana pendhenan, palayanna ramah, mie na bhaghus teksturra.",positive
760,Pelayanan hotel riya tak masenneng sarah.,negative
608,Bhender enje' angka settong eyangghep deddhi pangibe kaontongan e pilkada jawa?,neutral
188,"Sataona engko' jam resto bri molai pokol 13 dapa' 14 WIB, Tape pagghun mukka' trx mon teller bik cor na sakunnikna 2",neutral
240,Teppak atanding barca vs milan napak ojhen angin sa'are bhenteng! Alam la tao ben nangis seddih ngabes permainan trik jhubek kaduwe tim ck ck ck,negative
154,"Kakanan se nyaman, kennengngan se cellep ban lerres. Bhagussa datang seyang are ma'le bisa nikmati pamandhangan. Suasana sore kia masenneng.",positive
642,"Panglakona tak ramah sakale, bekto nyajiye'eghi kakanan padena bhenteng bhenteng pereng, terros bekto nyabe' enuman posisina sarombenan, tak aberri' tao riya enuman apa. Ghebey regghe kakanan sajeuh riya larang ghellu. Rassa kakanan, ghebey se bede ghenganna arassa accen. ",negative
553,"La berempa kale ka diye, tape tak perna bhusen bik kabede'en se romantis, tenang, padena resto dhibik. Deri kakanan, pelayanan oke endik. Esarannaghi ghebey deteng ka diye",positive
533,Pssi endik rencana sereppan bekto nante' luis milla,neutral
694,Perna olle kalakoan desain e toko roti mulae jem 8 lagghu alalakon sampe' jem 6 kalagghuenna bhuru mule deri toko roti rua.,negative
447,"Kakuatan juel oposisi, tak bhegus mun nyebbarraghi kabher lecek ros-terrosan",negative
730,"Eiger, rua barangnga bhegus-bhegus ongghuen reh.",positive
791,"Ngakan e diye nyaman sarah. Paketta mude bisa ghebey bennya' oreng. Rassana nyaman sarah. Sambhel nyaman, kolako esadiye'eghi karopok aci satoples. Ben se kodhu ecoba rua, jus sa. Nyaman sarah, seggher, camporan buah ben sayuran.",positive
455,"Tak kera perna jherre ghebey abeli pole ka diye, apa pole mun detengnga jumat malem otabe satto malem bede live musikka, kakananna man-nyaman, oke la pokokna, tak kera tak masenneng ben paste bhekal abeli pole.",positive
555,"Masok ka resto sagoo kita esoghui begien delem gheddhung se antik, bennyak pernik lambe'na se maenga' kita ka bharang-bharang abit e depor jeman lambe'. Kakanan se epataber kiya khas parana'an jeman lambe', regghe, ben rassa pade biasa-biasa bhei alias standar tadek se istimewa, tampilan ruang bik penyajianna kiya biasa sarah.",negative
491,Jne luar biasa sarah riya se nerraghi paketta cak-ngucak ka engkok. Enjek patek tak angghuye jne pole.,negative
547,"Konslet lestrek, duwe' roma adat tongkonan angus taobbher",neutral
432,Lokasi e attas paghunungan bik pangabesen se luar biasa. Pelayanan raman ben lekkas. Kakanan acem-macem sarah.,positive
142,"Se terhormat bank BCA, kodhuna sampeyan namba bilang oreng palayanan palangghan representatif officer, tembhang e jhulughi bank raja palayanan gherring",negative
140,Toyota ngaluarraghi produk anyarra.,neutral
165,"Cafe e bandung daja aropaaghi kafe se ajhual pamandhangan, jhak ngarep kakanan dalam porsi raja. Tape suasana na ghabay makerrong ongghu, kennengan saraja ria abharri' kennengngan dari rammina kotta. Kennengan lerres, lerres, tennang ban bhiru.",positive
233,Revisi UU ormas bhekal emaso'aghi ghebey prolegnas e bulen sidang januari riya. Kasepakatanna mara rua bik baleg,neutral
851,"Tempatta nyaman ghebey burleburen, juktojuk ben mong-omongan bik cakanca, e rekomendasiagi lah pokokna.",positive
673,"Ajem ghuringnga armus ben palappana se khas es krim sundaenya seggher ben regghena cokop mude bik empak macem rassa yerua chocolate, strawbery, blueberry, ben kiwi",positive
960,Buena pao se be'erik engkok ngabes e bhungkana mase la ekakan codhut.,neutral
384,"Tada' dua'na la, mandhar serra'a alatta.",positive
645,"Kennengngan ngakan se cocok ghebey mahasiswa ghebey ngisse'e tabu' ben apol-kompol bik cakanca. Kennengnganna cokop lebur, pelean kakananna bennya', bede asia, indonesia, kakanan bere' ben bik regghe se mude sarah. Pelayananna kiya bisa ekoca' bhegus.",positive
879,"Melle produk ria polana kabbi oreng ngocak mutuna beghus, tape nyatana engkok tak olle kesan se pade.",negative
942,Bede bennya' kakorangan se engkok rassa'aghi samarena melle handphone merek riya. Kamera jhubek. Speaker tak bherseh. Layarra kiya tak nyaman eyabes mata.,negative
102,Marena ngabas kabbhi area dusun bambu cocok ghabay kennengngan abhuru. Molae dari sarangnga perreng sampek ka talagha. Insya Allah aba' dhibi' ban se laen bhekal abali e bulan mei ghabay arassae suasana asrena pole.,positive
924,Mi na parak pade'e sarah bik mi nursijan se asli se satiya la tadek pole polana tokang massa'na la tadek omur. Nase' ghuringnga kiya esarannaghi,positive
293,Saporana engkok malemma olle order deri regensi ka rs multazam cara majerre angghuy gopay tape tak masok ka deposit tolong ebhento,neutral
192,Maske ragghana ta' lecek. Raggha kakanan ban ngenoman e die jhat larang. Tape lerres bik rassa ban kennengngan se e baghi.,neutral
968,Engkok berempa kale ngakan e diye. Kennengnganna nyaman ghebey santai bik kanca otabe keluarga. Regghe kakananna kiya mude: Engkok senneng rawonna.,positive
773,"Langsung nguta, miena leca' ghellu, nante'na abit, pelayanna cuek.",negative
93,"Nyare kakanan bengkoan se mude parana e jelen braga nguddhi e diye. Menuna sederhana ben rassana pendhe otamana gebey mereka se senneng ka sambel. Kennengana tak pate leber, bede live musik, kadheng oreng se deteng olle anyanyi, ghebey oreng se seneng katenangan jhet tak cocok ngakan e diye.",positive
98,"Ghebey se terro nginga'in bekto lambek bik pereng ben cangker kaleng, bik kakanan khas sunda, berung riya bisa epele. Kenengnganna bede e tengnga kotta, semma' gheddhung sate, deddhi mun are prei khusussa minggu, e kenengngan riya possak sarah ben rammi.",positive
308,"Ka settong kalena engko' ngakan e resto ria, pas masok ka resto, bada sapasang lake'-bini' ghi' nikmati ngakan malem. Kennenganna cokop raja nangeng kosong bakto are minggu e jam ngakan malem. Aria benni tandha bhaghus ghabay resto. Kakananna kia korang nyaman, jhuko'na ta' seggher amargha la tada' rassana. Ta' kaju' ongghu ban ta' kera nyarannaghi resto ria ka sapa bhei.",negative
322,"Rassana korang nyaman. ghabay resto korea. rassana ta' asli. Kennenganna baghus, dekor ra nyaman.",negative
750,Kennengngenna nyaman polana aella' deri settong meja ka meja laen cokop aella'. Kakananna nyaman se otama menu paket kopetengnga. Saussa cokop peddhis tape pagghun nyaman ghebey terros ekakan apa pole bik nase' otabe roti se esajiye'eghi bik delem menuna.,positive
266,Pasangan pertahanan pilkada garut lebbi tengghi samentara,neutral
125,"Kennenganna strategis ongghu e kotta medan, mabhunga ongghu bik nyambi kaloargha ka kennengngan ria, ghabay masala raggha kare noro'e menu se lah bada",positive
419,"Restoran simpang raya. Engkok bik tantaretan se paleng senneng iye ruah ajem ghuring poppa. Ajem tonu palappa kiya ben ajem ghuring palappa karemmes,",positive
782,"Oreng bunggen, masak setiap warga naghere olle alakoni hal se tak bhegus. La sesat oreng riya",negative
784,"Deri segi kennengngenna bisa ekoca' cokop strategis, bede teppak e pegghir jelen raje. Menu cokop acem-macem, antara laen mie, roti, biddheng ben enlaenna.  Engkok satiya messen menu indomie saos tellor asen se kuah otabe ekolop, es jerruk ben sajiyen panutop vanilla treasure. Deri segi rassa cokop pendhenan nyaman.",positive
943,Jhek pate parcaje ka berita online kakak. Bennya' lecekka.,negative
767,"Fasilitas oke, anak seneng sarah, bede tv, kebbhun keni', danau a bhegus, kakanan ghenna', sosonan taman alami ben la etata",positive
649,Bhuru bhei adhina kennengngan ngakan riya polana kakanan se engkok bik selaen pessen kabennya'an la tade'. Kennengngan rammi sarah ben engkok bik keluarga deteng bek sore. Engkok bik selaen nante' lebbi deri satengnga jem pera' ghebey ngataoe satengnga pessenan engkok bik selaen tade'. Pessennan se la epessen kiya ghitak e ghebeyyeghi.,negative
974,Engkok bik selaen la mare mitong ben etemmu bedena karocian. Paste bede sogok an sopaje rua mennang.,negative
335,"Tolong informasiaghi atm dimma bhei e semarang se bisa ghabay tarek tunai lebat bca mobile, mator sakalangkong.",neutral
921,"Kanca anyarannaghi kennengngan riya polana rassa deri mi baksona se bhideh bik se laen. Lokasina semma' bik masjid agung. Kennengngan sederhana tape bherseh. Sataningan rp. 55.000 mun enuman alpukat mantegana rp. 30.000. Mun masala rassa, nyaman ben regghe tak lecek.",positive
147,"Awalla kadie engko' e baba parkeraan, pas bakto dapa' engko' ngedingaghi musik khas sunda se tennang ban kennengan ngakan se lerres. ramah ongghu. Pokokna engko' nyaranaghi onggho. Sae kampong daun.",positive
678,Kennengnganna masenneng baik ghebey se alebhele otabe pasangan. Bede menu spesial ediye se cokop lebur. Esarannaghi bekna nyambi beberempa kanca ghebey abhento bekna maabik kakananna. Justru edissa' kaleburen se deddhi. Yup cobalah menu burger celleng super raje rakera okoranna 16 cm.,positive
873,Budien ria la ka dheddien 2 kale lendhu e lombok.,neutral
