id,text,label
462,"Indak mangarati yo baa kok resto ko manduduki paringkek 12 dari 1800an resto nan ado di jakarta, Harago maha! Lokasi tasambunyi, dan raso makanan biaso se. Jan lah terlalu picayo jo review nan manyasekkan.",negative
500,Ledakan dalam aksi protes di afganistan manewasan 68 urang,neutral
627,"Awak bakunjuang ka restoran tu jo kawan wak. Kawan awak kabanyakan takajuik mancaliak pamandangannyo nan rancak di malam hari. Awak bakasampatan mancubo steak impornyo, sangaik lamak apolai sausnyo. Mmm yummi. Kalau ado kasampatan awak nio bakunjuang lo ka sinan liak.",positive
979,Akses manuju dusun bambu bisa ditampuah kiro-kiro dalam wakatu 1-2 jam manggunoan oto pribadi. Bakunjuang ka dusun bambu diusahoan pas sanjo karano awak dapek maliek jaleh pamandangan nan ado dan waktu yang pas untuak makan malam.,neutral
62,"Makanan oke sama kayak xo suki lainnyo. Tapi walaupun hari libur gadang co lebaran iko bukan berarti senyumnyo libur dan order minum, dan lain-lain harus order bakali-kali. Tolong di jago kepuehan pelanggannyo. Tarimo kasih.",negative
256,"Restoran ko adalah sabuah destinasi kuliner nan wajib dikunjuangan pas ka bandung. Salain makanan nan sabana mamanjoan lidah makanan sunda, restoran ko dibangun jo konsep makan santai di dalam saung nan dikaliliangan alam hutan jo pagunuangan nan dihieh pohon-pohon rimbun dan dihibua jo gemericik aia tang aia sehinggo manawaan pangalaman kuliner nan bakasan. Harus dicubo untuak sia se nan ka bandung.",positive
292,Baliak maaktifan paket data indosat soalnyo dapek akses youtube unlimited.,neutral
40,Awak baru se basobok kawan wak nan bakarajo di trans tv,neutral
803,"Rumah makan di jalan anggrek ko punyo kaistimewaan macam seafood yang baragam samo ado yang masih iduik untuak dipiliah jo dimasak pas itu juo. Babagai macam masakan dapek dipiliah jo waktu nan singkek mambuek awak ndak talampau lamo kelaparan manunggu. Menu karapu kukuihnyo sangaik lamak jo gurih, apolai bilo dimasak jo lauak nan masih segar. Lokasi cukuik sajuak, harago murah.",positive
548,"Mode biaso kami salalu mancari kuliner nan lain daripado yang lain, dapeklah kami di tampek iko yaitu the restaurant padma hotel. Kami mamasan menu yang ado. Ado dari inddonesia, eropa dan chinese, tanyato sado masakannyo lamak sadonyo.",positive
356,Yo itu yang buek wak kesal. Iko ndak kesalahan si pelamar tapi jaleh 100% kasalahan pihak yang di ateh yang antah ba a caro urang tu bakoordinasi. Sasak dado wak tu walaupun ko kasus kawan awak yang di lampung.,negative
675,"Makanannyo agak lamo, tapi suasana nan diagiah keren dan unik, jadi sambia manunggu makanan bisa manikmati suasana di resto ko, menu dan disajian baragam dan lamak,",positive
440,"Makanan di siko lamak-lamak dengan banyak variasi. Sadolahnyo lamak jo pamandangan rancak. Pelayanan nan maksimal dari uni diah dan gina dari awal datang sampai salasai, dilayani dengan sangaik elok.",positive
661,"Dalam ajang pialo dunia 2018 beko, telkomsel maambiak bagian sabagai pandukuang panyiaran resmi dalam perhelatan sepak bola dunia tu.",neutral
146,Inyo biasonyo mambali tisu paseo,neutral
844,"Busnyo ndak nyaman, ni, ndak sasuai jo nan dikecekan bos Uni, alun lo makanannyo kurang lamak bana, tu tampek wisata tujuannyo nan mangacewaan:",negative
963,"Cukuik mudah mancari lokasi ko, tingga maikuikan se arah ka tangah kota. Bekoh di kiri jalan nampak parkiran oto nan cukuik banyak, disitulah tampek kafe ko. Rasonyo kafe ko memang jarang langang, banyak bana pangunjuang.",positive
986,"Kecewa awak samo provider ko, sampai kesal, berang, emosi, awak kalua, dek karano, sinyal nan indak batua.",negative
994,"Saruang banta, seprai dan salimuiknyo indak putiah lai... dah tu dindiangnyo alah banyak lumuik..",negative
971,"Dan katiko awak  tibo, makin rusak se acara ko. Jijok bana awak samo inyo, asli! Maaf yoo awak indak suko bana samo inyo",negative
333,"Kami ado acara makan malam waktu tu, ice krimnyo ndak dipisahan jo espresso jadi ndak bisa mancampua sasuai salero surang-surang. Salmon steaknyo juo kurang segar, kulik salmonnyo kareh, bantuaknyo lamo di kulkas atau freezer. Padohal tu menu utamo yang saharusnyo lamak.",negative
700,"Tampeknyo mudah ditamuaan. Barasiah jo higienis, palayanannyo rancak, awak bisa diskusi tantang masakan yang tasadio. Sero.",positive
726,Buffet makan malam paliang top. Harago sasuai yang didapek. Rasonyo lamak pilihannyo banyak. Harago kadang didiskon kalau tibo rombongan. Sukses taruih yo.,positive
203,Tampeknyo rancak untuak dinikmati malam-malam. Cukuik nyaman. Harago cukuik tajangkau. Yang paliang awak suko tu steak tenderloinnyo. Cukuik lamak.,positive
772,"Mancubo untuak bukak puaso di siko. Jo harago yang tagolong maha di antaro hotel babintang sakelasnyo, raso yang ditawaan sangaik mangacewaan. Pastanyo amba, makanan lain juo amba. Sangaik babeda jo apo yang biaso ditawaan. Dan palayanan juo kurang profesional waktu melakuan mambaia jo manggunoan kartu kredit.",negative
415,"Wak juo binguang mah, pandukuang tokoh itu hampia sadolahnyo satipe bisanyo hanyo maki-maki, fitnah, kato-kato kasa, manyebar isu duto, mautamoan emosi, aka sehat indak pernah dipakai.",negative
947,"Rumah makan nusa indah kini mangacewaan ah. Kumuah, urang didiaman se marokok di ruangan ba ac, makanan lamo tibonyo.",negative
175,Nadia mancari kemeja untuak adiaknyo di uniqlo,neutral
107,"101 dalmatians: The series adalah sabuah seri animasi tipi nan diproduksi dek disney television anomation, bakarajo samo jo jumbo pictures.",neutral
28,Kantua pahubuang korsel - korut dibukak minggu ko,neutral
959,Babagi berkah basamo sinde! Dapekkan 50 paket umroh satiok pambalian minimal rp. 15.000 di alfamart.,neutral
100,"bali kaus, topi, atau jam tangan di kadai monoton roomstore bisa diago khusus pakai aplikasi di hape bosku",neutral
288,"Aplikasi google maps baguno bana, awak puas mamakainyo!",positive
667,"Untuak malam minggu di sinan diagiah tampek nan indak nyaman, karano pas urang lewat di sinan tampek kami goyang-goyang, labiah tapeknyo mirip macam kadai pinggia jalan. Indak sasuai jo harago makanan nan disajian, saharusnyo pasangan diagiah pulo tampek nan rancak bukan sumbarang tarimo tamu dan latak di tampek macam itu.",negative
525,Menu makanan cukuik bavariasi dan buek nio dipasan sadonyo. Murah? Pastinyo!,positive
294,Bagian sabanyak-banyaknyo. Bia urang ko diproses.Taragak mancaliak video minta maaf sambia nangih-nangih dah tu mangadu ka amak tu ngecek kalau parlakuan itu indak sangajo.,negative
16,"Soto kudus ko adonyo di kaki limo, partamo kali makan agak ragu jo sih, karano ingin tahu raso kudus yo dicubo dulu. Ee ruponyo lamak lo mah, dan ado pulo pilihan untuk mancampuanyo, pokoknyo lamak bana ko a. Haragonyo pun murah meriah ko a.",positive
171,Olahraga di malam hari bisa jadi piliahan untuak maiisi wakatu luang.,neutral
633,Restoran seafood. Menu spesialnyo kapitiang nan dimakan jo kuliknyo. Dek awak kurang lamak. Kuliknyo masih agak kareh. Pelayanannyo biaso-biaso se.,negative
86,"Lamak lumayan, tapi haragonyo maha karano porsinyo agak ketek. Ado pilihan infused kangen water nan cukuik untuak 4 urang",positive
818,"Untuak daerah banda aceh dan sekitarnyo masih lancar, ndak ado gangguan samo sakali.",neutral
371,Emosi jo gojek yang taruih salah jalan kalau nio ka rumah awak.,negative
341,"Kafe yang nyaman, lamak dan murah jo desain kafe yang unik dan buek lamo di siko. Makanan lamak dan kopi lamak jo fasilitas wifi yang capek dan tv kabel",positive
745,"Alah sabulan labiah indak makan indomie, sakalinyo makan langsuang buek duo porsi indomie goreng jumbo.",neutral
263,"Makan kaki kambiang paho nan ampuak jo lumayan gadang untuak nan medium, pas untuak ciek urang, makan ndak pakai nasi, samo es lemon tea. Segar kurangnyo cuma tampek barasok, wajar se namonyo kambiang baka hehehe",positive
163,"Tampeknyo cukuik unik, raso makanan standar, menu nan ditawaran biaso lo, cuma yang menarik tampek dan keunikannyo, caro mamanggia palayannyo jo manokok kentongan. Awak pas ka sinan di malam hari, ditambah ujan, udaranyo cukuik dingin manusuak tulang, sempat manunggu kiro-kiro 15 minik untuak bisa dapek tampek, soalnyo panuah blok pas itu. Disaranan kalau ni ka sinan sore-sore.",neutral
584,"Dalam pilkada 2018, polri dimintak maningkekan pangamanan di sakitar tps.",neutral
646,"Indak bosan ha film indonesia nan main inyo se taruih, bukan ngecek inyo indak rancak, tapi kalau pamain itu ka itu se januah juo mancaliaknyo.",negative
918,Patang Dian mambali sarawa baru lewat aplikasi Lazada,neutral
196,"Kami dalam pajalanan ka lembang dalam kaadaan litak. Wakatu mancaliak sauang pengkolan ko kami langsuang baranti untuak makan. Kami mamiliah lesehan di lantai 2 sahinggo mandapekan pamandangan yang ancak. Pasanan kami adalah cumi goreng tapuang, gurame goreng masiak, tumih genjer jo duo menu tahu yang awak lupo namonyo. Sacaro kasaluruhan ndak ado yang istimewa dari hidangan ko. Mungkin pilihan awak. Lanjutan",positive
375,Dapek bonus tcash 12.500 tapi ndak bisa dipakai untuang bali pulsa yang saharago 10 ribu h aneh,negative
711,"Waktu partamo ka situ, meja-meja mulai usang dan juo menu makanan yang indak baitu bavariatif. Tapi hargonyo ndak bisa dikecekan murah, dek saharusnyo jo hargo-hargo sagitu bisa dapek yang labiah ancak. Tarutamo waktu wak ka toilet, sangaik kumuah dan baun ndak lamak:",negative
721,"Minuman apo sih kok caro minumnyo aneh, rasonyo aneh lo lai tu",negative
580,"Tanggal 12 february adalah ulang tahun pacar wak, dan awak maajak inyo untuak makan di sabuah restaurant nan takenal di surabaya. Awak nio maagiah kado ulang tahun jo makan yang lamak di sinan. Tapi. Pas itu awak tibo kiro kiro jam satangah 3. Tampek panuah sahinggo kami harus manunggu. Daftar tunggu pas itu sakitar 4 meja.",neutral
973,"Indak suko maliek anak sma kini, kalau pakai jilbab rambuiknyo pado disangajoan kalua, makasuiknyo apo?",negative
427,Calon-calon pamimpin nagari ko cukuik kuek mampasiapkan strategi untuak kamanangannyo.,neutral
61,Adiak wak sadang manonton harry potter di trans tv,neutral
198,"Salah satu restoran favorit awak di banduang. Lokasinyo tapencil, tapi masih tajangkau. Menu makanannyo lamak, sunda bana. Pamandangannyo ancak, suasananyo emang mambuek mato jo lidah sadonyo tapuehan. Salasai makan sampai kanyang, jadi nio lalok di sauangnyo.",positive
399,Ma tariang kpk? Kasus ecek-ecek puluhan juta kau tangkok sampai ka lubang samuik sakalipun! Lai waras kau kpk?,negative
550,"Menu di tampek ko sabatuanyo sadarhana bana tapi pamiliaknyo kreatif. Sajian mie, rotidan makanan panutuiknyo di mix samo bamacam piliahan. Tampek sero untuak bakumpua jo kawan-kawan. Untuak haragonyo ndak talalu maha sasuai samo rasonyo.",positive
383,"Restoran jo metode panyajian babeda. Piriang tampek makan diganti jo alaian daun pisang. Menu makanan khas sunda jo citoraso yang lamak. Dari segi harago cukuik basahabat, tampek makan lueh dan banyak pilihan meja, parkir cukuik lueh.",positive
59,"Restoran alas daun manyajikan menu khas sunda nan indak jauah babeda jo restoran khas sunda lainnyo, tapi nan mambueknyo babeda adalah tanpa piriang, dan hanyo diagiah daun pisang yang dilatakkan di meja sabagai pangganti piriang. Jadi mirip urang di India nan makan baralehan daun pisang. ",positive
742,Raso sotonyo manuruik wak padeh tapi gurih. Minum sirup markisa yang segar samo es lilinyo yang lamak.,positive
956,"Awak mangunjuangi restoran iko untuak makam malam basamo kawan. Awak mamasan steak ayam nan subananyo awak lupo namonyo. Rasonyo sangaik biaso se, amba. Ayamnyo taba dan taraso kareh dan kariang bana. Indak ado nan istimewa.",negative
31,Kito kan saliang mambanci satu samo lain sajak 4 tahun nan lalu.,negative
82,Ayah biasonyo mamakai semir sapatu kiwi,neutral
779,Richeese factory adolah restaurat waralaba yang manyajian ayam jo raso padeh jo babagai level. Sangaik cocok untuak pencinta raso padeh.,positive
271,"Pas rapek di hotel sensa, awak mamasan batagor riri jo aplikasi gofood / gojek. Pasanan tibo dalam waktu indak lamo karano kironyo paket batagor dan siomay alah di-pack dalam plastik vakum. Harago nan tacantum dalam aplikasi gojek / gojek alun tamasuak pajak sabanyak 10%.",positive
130,Awak mengunjuangi restoran ko ndak wakatu jam makan siang. Tapi restorannyo cukuik rami dan untuangnyo kami bisa capek dapek duduak. Wakatu lah duduak makananan jo minuman langsuang dihidangan. Sambalado ijaunyo kurang taraso padeh untuak kami. Makanannyo lamak cukuik pueh makan di siko.,positive
226,"Suko cemburu mancaliak inyo bagarah jo padusi, tapi awak indak sia-sianyo do",negative
731,Terakhir wak makan pasan via delivery order. Anak wak sangaik suko perkedel isi dagiang -nyo. Restoran zaman dulu yang sangaik tanamo. Hargo yang cukuik tajangkau kantong dan raso makanan yang cukuik lamak.,positive
543,Parkiran payah bana sampai baputa 3x. Saran: Parkir di dakek hotel se taruih jalan kaki. Restoran di area parumahan.,negative
714,"Suko heran samo telkomsel, kuotanyo banyak kok tapi capek bana abisnyo, padahal indak banyak buka aplikasi barek. Mancurigaan",negative
587,Anak kini baru gadang alah bagak mancilok,negative
891,"Bakasempatan manikmati santap pagi dek sadang manginap di hotel ko. Sabagai pangunjuang baru bantuak awak dan mungkin nan lainnyo barangkali ka antusias tahadap suasana santap pagi nan diwarnai samo pamandangan dari sisi timur, dek dari sisi tu tadapek kaindahan bangunan hotel jo kolam ranangnyo. Salain itu juo tadapek barisan bukik jo pagunuangan ka manambah kainginan untuak bafoto ria.
",positive
80,"Telekomunikasi indak hanyo untuak kota gadang, tapi sampai jo ka daerah pelosok dan perbatasan negara cc: Telkomsel",neutral
106,Sarancaknyo jam lalok minimal limo jam.,neutral
944,"Awak samo kawan karajo sangajo mancubo makan siang di siko, untuak tampek tabilang cukuik nyaman jikok di lantai ateh. Raso ayam baka di siko sangaik awak rekomendasian basamo samba mangga.",positive
538,Awak kecewa jo palayanannyo. Sabanta ko awak pasan grabfood pasanan ndak dianta tapi alah disalasaian. Mohon untuak selektif mamiliah pekerja.,negative
96,"Alah ilang handphone xiaomi redmi note 5 warna gold 64 / 4 di daerah duri selatan, jembatan lima, tambora, jakarta barat.",neutral
21,Awak indak kecewa jo produk apple,positive
314,"Youtube samakin hari samakin banyak iklannyo, malehlai!",negative
206,"Itu indomie samo mangkoknyo alah bakaliaran, tapisah lo samo wadahnyo.",neutral
725,Kami ka kafe ko untuak makan sarabi. Sarabinyo bagi kami talalu taba di bagain tangah. Banyak bana pilihan topping sarabi sampai paniang mamiliahnyo. Kironyo haragonyo labiah maha dari lapau setiabudi. Kacewa.,negative
368,"Steak murah, cocok untuak yang budgetnyo ketek tapi nio makanan murah dan kanyang, salain steak juo makanan lainnyo lamak dan murah. Suasananyo lumayan rami, biasonyo banyak kaluarga atau anak sakola.",positive
69,"Pertemuan antaro pihak bank bri, bpbat sungai gelam - jambi, dan pokdakan nan ado di desa pudak. Untuak mandiskusian bantuak panyaluran dana csr dari bank bri",neutral
346,"Tampek ko sabana manarik, pamandangan rancak, ado arena bamain di lua untuak sakaluarga. Sangaik disaranan untuak keluarga yang punyo anak ketek. Makanan halal dan menu bavariasi.",positive
972,"Hotel nio check-in se ribet. Manunggu karano mambarasiahan kamar lamo bana, kecewa lah. Iko partamo kalinyo awak ka sinan. Abis tu langsuang diagiah first impression nan indak ancak.",negative
600,"Karano kartu oktrip kini ko adalah dari bni, makonyo isi ulang bisa dilakuan di mitra-mitra nan bakarajosamo jo bni.",neutral
185,Sacaro kasaluruahan yo rancak. Karyawannyo ramah ramah lo. Dan pamandangannyo ancak. Tapi makanannyo talampau maha. Maha bana malah. Dompet harus taba.,negative
606,"Makan basamo kaluarga akan labiah manyanangan jo sadolah fasilitas nan ado. Lokasi nan rancak, makanan nan cukuik lamak jo baragam piliahan. Dan pamandangan jo suasana jadi andalan",positive
244,"Nasi goreng mafia nan talatak di jalan setia budi awak piliah karano nio mancari makanan nan capek. Ditambah inyo tu salah satu kuliner nan wajib dicubo di bandung. Awal mamiliah nasi goreng nan favorit di siko yaitu nasi goreng bandit sampai tingkek padeh di level 3. Makanan nan disajian cukuik capek, tapi sayangnyo nasi goreng nan awak pasan nasinyo karen, bumbu rempahnyo tatutuik.",positive
74,Iko adalah sop stengkel talamak di aceh tamiang.,positive
434,Untuak kakak admin tolong lahhhhhhhh baleh pasan wak langsuang,neutral
601,"Pamandangan nan utamo di sky lounge granadia ko emang dapek malapeh panek sanak. Bahkan bisa jadi, para turih mancari area ko labiah dulu, dibandiangan istirahat di kamar.",positive
939,"Kami mangunjungi tampek ko karano lokasinyo nan badakekan jo tampek kami manginap. Kami mamasan nasi baka dan pasta. Nasi bakanyo lamak, banyak piliahan, dan indak padeh, bisa untuak anak-anak. Sadang pasta hanyo ado samacam, namun rasonyo pun lamak. Harago makanan pun indak maha dan tajangkau untuak makanan di bawah 30 ribu. Di tampek ko pun gratis wifi.",positive
910,"Untuak mandapekan pamandangan nan rancak jo cahayo lampu warna-warni, ancaknyo bakunjuang pas malam ari. Karano punyo latar balakang pamandangan jambatan Pasupati nan marupokan simbol kota.",positive
195,"Awak tibo ka resto sapulidi ko dek rekomendasi dari internet nan pernah wak baco kalau pamandangannyo yang sangaik rancak dan tampek makan tapek di sawah yang mambuek awak nio untuak tibo ka tampek ko. Tapi pas awak sampai sadonyo barubah jadi buruak, mulai dari tampek parkir yang bisa dikecekan tasadio, jalan akses rusak dan keteknyo tampek akses.",negative
797,"Dek litak, wak pasan indomie.",neutral
443,"Sate kambiang dan gulai kambiangnyo lamak bana, panyajian makanannyo pun sangaik capek. Tampeknyo cukuik barasiah",positive
682,"Sup guramenyo lamak, pelayanan capek, ramah. Restoran barasiah. Karano porsi nasi sangaik saketek, untuak nan suko makan pasti manambah.",positive
369,"Restorannyo ado pamandangan aia tajunnyo, tampek makan babantuak sauang. Sauangnyo ado banyak dari bawah naiak hinggo ka ateh, makin ka ateh makin nampak pamandangan aia tajunnyo.",positive
847,"Palayanan ramah. Buek taruih nio tibo baliak. Kebetulan juo acok manginap di siko, hotelnyo barasiah dan pamandangan dari kamar hotel ancak.",positive
370,"Makan malam basamo sado kaluarga di hari ulang taun laki manjadi sangaik bakasan jo suasana yang manawan di hotel. Palayanan yang sangaik ramah dari uda tian. Indak paralu manunggu lamo, makanan jo minuman yang dipasan.",positive
915,"Baka taruih pak, cabiak-cabiak se persatuan dan kasatuan Indonesia jo retorika apak.",negative
141,"Talatak di tapi bukik, tampeknyo lueh, manyanangan dan nyaman. Punyo pamandangan yang mamanjoan mato, contohnyo gunuang, pakabunan, dan kota banduang kalau dicaliak dari ateh. Pegawainyo cekatan dan ramah. Menu makanan di dominasi dek menu steak walaupun ado juo nasi goreng, gurame, dll. Restoran yang direkomendasian untuk dikunjuangi wakatu datang ka banduang.",positive
429,Bca sadang mangadoan acara ulang tahun dan maundang saluruah karyawannyo untuak maikuikan acara tu.,neutral
296,"sajak bukak cendana bistro awak lah cubo makanan, untuak awak yo kurang cocok, makanannyo biaso se ndak ado nan spesial.",negative
786,Minimal biaya transaksi bulan 11 yang saharusnyo direfund bulan 12 patang indak masuak ka rekening wak doh.,negative
764,"Siap kalap balanjo, kami mamutuihan untuak makan di lapau tenda tapi jalan. Dalam pajalanan pulang ka hotel, wak lewat jalan ketek untuk maindai macet, dan batamu warteg ko. Pas datang rami bana! Wak mesti antri sabanta. Kami pasan nasi uduk, ayam baka madu, usus, kol goreng. Rasonyo lamak! Ayam baka madunyo parah bikin ketagihan bana!",positive
273,Berita nan ndak ado kualitas dan ndak mendidik bana. Banyak kepentingan samo pencitraan,negative
936,Panjua lambek mananggapi. Ado kendala lamo diuruih. Sampai kini barang alun diganti,negative
819,Jan lewatan diskon langsuang hinggo Rp 10 juta di siko!,neutral
81,Pt kami dan 12 bank alah manandotangani pambiayaan lrt jobodetabek,neutral
638,"Baru tahun tentang tampek iko dari kawan, wakatu kami tibo pangunjuangnyo indak talampau banyak, jadi kami mamiliah untuak duduak di lantai duo sambia manikmati pamandangan di lua. Malam itu sadang ado pertujukan musik, awak kurang tau apo pertunjukan musik ko ado tiok hari atau indak.",neutral
563,Awak nio bali 20 tiket untuak laga persebaya vs arema bisuak.,neutral
218,"Makanannyo alah oke, tapi untuak panataan tampek duduak kurang, bantuaknyo talalu rami sampai ndak nyaman, harago lumayanlah samo kualitas nan kurang ko.",negative
813,"Awak sanang balamo-lamo di siko, karano suasananyo lamak, cahayonyo ancak, ado piliahan bisa di lua ruangan atau di dalam. Makanannyo lumayan.",positive
138,Sado yang dikecekan samo pak rocky tu ndak badasar. Heran yo kok bisa jadi professor.,negative
737,"Restoran ko punyo lokasi yang prima di pabukikan yang punyo udaro sajuak dan pamandangan ijau manyegarkan. Tantu sajo tujuan utamonyo adolah masakan khas nusantara yang lamak. Singkeknyo, bakunjuang ka siko wak dapek mangarajoan sakaligus wisata lidah, mato, jo jiwa.",positive
3,"Bini wak yang indak suko bana jo ramen, untuak kini keceknyo lamak dan gurih. Inyo malah mamasan lo surang liak nan untuak dirinyo sasudah mancubo pasanan wak.",positive
103,Tampeknyo nyaman. Rasonyo lamak. Haragonyo jo saat. Kambiangnyo ndak baun. Pokoknyo recomend untuak nan pacinto kuliner kambiang.,positive
945,"Salah ciek restoran seafood tabaiak di kota ko. Sabaiaknyo tibo pas liburan hari sabtu, kapitiang masih rancak baru tibo. Harago basaiang, indak murah memang tapi indak lo maha do.",positive
617,"Untuak sobok batagor nan otentik, sanak indak paralu jauah-jauah mancari ka pelosok, cukuik arahan kandaraan ka jalan dari djunjunan, awak dapek manikmati batagor asli nan lamak jo tampek nan nyaman. Raso batagor nan ditawaran sangaik manggugah salero soalnyo batagor disajian kariang-kariang jo disiram kuah kacang nan segar",positive
15,"Citoraso biaso senyo, indak ado nan spesial. Harus manunggu cukuik lamo datangnyo makanan, pelayanpun kurang ramah.",negative
446,Kue ulang tahun spesial pakai talua sapiriang plus mozzarella untuak sanak,neutral
668,Nio berang ka indosat! Baa kok sinyalnyo ilang taruih se,negative
989,"Rumah makan nan mausuang konsep tradisional alias jadul iko patuik sanak cubo. Salain rasonyo nan pas, kadai ko punyo babarapo hal unik kayak piriang nan digunoan adalah piriang seng zaman dahulu baitupun galeh minumnyo. Jenis menunyo sangaik baragam. Dan sadoalahnyo lamak-lamak!",positive
573,"Kfc Palembang Square acok manjadi penyelamat pas lapa pas awak nginap di sakitar hotel di lokasi tu. Sado urang suko kfc. So, Kfc di lokasi ko manyegeraan sanak untuak mamasan pas sanak kelaparan di dalam hotel.",positive
919,Babagai macam minuman segar tasadio mulai dari jus buah sampai aneka teh.,neutral
832,"Patang 10 Maret 2015, awak diajak anak wak makan siang di siko. Awak pasan udang kremes jo sayur asam. Sabana-bana lamak. Samo nan spesial di siko adolah sambanyo, padeh tapi tatap nio manambah. Jus blackberrynyo juo lamak.",positive
76,Punyo restoran harus mewah rapi masa iko balumuik bajamur pelayan kurang mamuehkan masa wak ditumpahan aie minumannyo ado madu wak tu alergi madu,negative
241,"Awak baru se ganti kartu nan rusak, tapi tatap se ndak ado sinyal",neutral
405,Jauahi narkoba adalah salah satu caro nan bisa digunoan untuak maningkekan kualiteh anak bangso.,neutral
304,"Kafe ko punyo arsitektur bangunan yang sangaik rancak. Dek penasaran, wak maluangan wakatu bakaliliang sambia manunggu makanan tibo. Ado galeri yang panuah jo koleksi-koleksi kayu dan di lua galeri, nampak pamandangan bandung dari katinggian. Di sekitar banyak juo kursi tabuek dari kayu dan ado juo batu-batu. Dari sisi makanan, haragonyo tamasuak relatif standar sasuai jo cafe-cafe. Awak suko suasananyo.",positive
499,"Gunoan kunci duplikat, bank bri di pusat kota dibobol maliang, pitih rp 1 miliar ilang.",neutral
70,"Malam sekitar jam tujuan diajak klien ka tampek makan ko, over all sih makanannyo lebih banyak nan di goreng-goreng gitu kayak ayam, babek, usus, ati ampela, tapi menurut wak sih rasonyo biaso se nyo, dan minyaknyo di makanan talalu banyak. Tapi variannyo cukuik banyak.",positive
866,"Hai angga, untuak penerbitan tiket parubahan jadwal diharusan malakuan pembayaran lu yo.",neutral
445,Kakak laki-laki awak manjua iphone 8 untuak mambali ps5,neutral
695,Awak bela-belaan dari bogor 7 jam demi makan sup buntutnyo tapi awak tunggu dari jam 8.30 alun bukak juo. Akhirnyo awak tibo jam 10.00. Pasan sup buntut alun ado jo alasan tadi malam rami jadi chefnyo masih tepar. Wow alasan macam apo mode itu? Beda bana wakatu wak makan 1 tahun nan lalu yo. Tampek sangaik kumuah bantuak indak niek punyo usaho.,negative
39,"Untuak pengecekan layanan mandiri werified by visa vbv indak dapek malalui layanan mandiri call 14000, namun hanyo bisa malalui email dan kantua cabang bank mandiri.",neutral
2,"Harus cubo untuak basantai atau makan malam di 18th ko, pamandangan yang didapek rancak dan manjadi daya tarik di 18th ado lantai kaco. Untuak harago cukuik tagolong maha dek karano lataknyo di trans hotel, tapi sabandiang jo raso nyamannyo.",positive
886,Salah ciek mal jo konsep nan cukuik unik. Banyak piliahan restoran sahinggo cocok untuak mahabisan waktu basamo kawan-kawan.,positive
