id,text,label
256,"restoran on ima sada inganan kuliner na ingkon diebati molo tu bandung. asing ni sipanganon naa apar pasonanghon dila sipanganon suna, restoran on pe dipajongjong dohot konsep mangan na santai di bagas saung na dihalilingi alam harangan dohot dolok-dolok na di hias angka hau-hau na rindang jala masonanghon alani suara ni aek sunge gabe mambahen pengakaman kliner na apar mengesankan hian. ingkon dicoba  angka ises pei na aning tu bandung.",positive
292,Mulak muse pangalakhon paket data indosat alani boe di bukka yutube unlimited.,neutral
40,Ahu baru pajumpang dohot donganhu nakarejo di Trans TV.,neutral
803,"Parmanganan di jalan anggrek on adong hasudungan ni seafood na marragam dohot adong dope namangolu laho sipilliton laho loppaon ditikki i. Godang ragam ni siloppaon na boe pilliton dohot leleng na paimahon pe herana satokkin do membahen hita dang pola paleleng hu haraparon paimahon. Sipanganon songon karapu robusna pe tabo hian dohot gurih, lamma muse diloppa dohot ikkan na segar dope. Ingananna pe sejuk, argana mura.",positive
548,"Songon na somal hami torus do mangalului kuliner naasing sian naasing, dapotma hami diinganan on ima di restoran padma hotel. Hami mamesan sipanganon naadong. Adong sian Indonesia, Eropa, dohot Cina, sude sipanganonna memang tabo do.",positive
356,"Ido na mambahen jut rohangku. ndang hasalahan ni na mangalului karejoon alai jelas 100 % hasalaan ni angka pimpinan so binoto boha cara nasida mangatur on. Sogo hian rohangku disi nang pe on masa tu donganku na di lampung.
",negative
675,"Panghobasion na songon na leleng, alai suasana na dilehon bagak jala sudung, huhut paimahon sipanganon boi mangatimi suasana di resto on, ragam ni sipanganon na adong marragam jala tabo.",positive
440,"Sipanganon dison tabo-tabo dohot godang ragamna. Sudena tabo doohot panatapan na bagak. Panghobasion na maksimal sian Ito Diah dohot Gina sian mula ro sahat tu na sae, dihobasi dohot denggan hian.",positive
661,"Di piala dunia 2018 annong, telkomsel dohot do mandukung laho maniarhon dohot marsintuhu partandingan ni sepak bola dunia i.",neutral
146,Ibana soamlna manuhor tissu passeo,neutral
844,"Busna dang menak, ito, dang dos tu na di hatahon ni katuaa mi, dang dope sipanganonna hurang hian do tabona, muse inganan mardalani tujuanna mangecewahon.",negative
963,"Agak mura mangalului inganan on, holan mangihuthon tudu-tudu dompak tonga ni kota. Annong di hambirang ni dalan tarbereng parkiran ni motor na agak godang, disima ingananni kafe on.  Ra kafe on  nian jarang do lungun, ribur hian na ro.",positive
986,"Manarita au mamereng provider on, sahat tu na jut roha, emosi, au kaluar, alani sinyal naso tingkos.",negative
994,"Sarung bantal, seprei jala salimutna dang bottar be, muse dingding na pe godang lumut.",negative
971,"Jala ditikki imana sahat, lam sega ma acara on. Giak hian au tu imana, situtu! santabi da au mansai dang lomo rohakku tu imana.",negative
333,"Adong acara nami mangan borngin ditingki i, es krim na dang dipapulik sian espresona gabe dang boi padomuon asa pas tu selera ni angka jolma i. Salmon steak na i nungnga hurang denggan, huling-huling ni salmon i karas, molo nibereng nunga leleng di bagasan kulkas manang freezer, hape i do sasintongna sipanganan naingkhon tabo",negative
700,"Mura dapothononton ingananna. ias jala higienis, panghobasonna pe mansai denggan, boi do hita masisukkunan taringot tu angka sipangannon na adong disi. Taboma.",positive
726,Buffet mangan borngin na ung mantap. Arga na pas tu na nidapot. Sodap daina marragam muse sipilliton. Molo marrombongan iba adong ma diskon na. Sukses ma torus da.,positive
203,ingananna ba,positive
772,mansuba laho buka puasa dison. dohot arga na tardok arga sian  hotel marbittang na satarap. daina di lehon apar  mambahen iba manarita. pastana dang mardai sipanganon na asing pe dang mardai. apar asing ma dohot na biasa dibahen. Dohot panghobasionna pe hurang do malona di tikki laho manggarar mamakke kartu kredit. ,negative
415,"Ahu pe gabe bingung do bah, pendukung ni tokko i hampir sudena sarupa holan na mamburai, mamfitnah, marhata-hata kasar, paboahon barita naso toho, mengutamahon emosi, pikkiranna dang hea dipangke.",negative
947,"Parmanganan nusa indah saonari mengecewahon bah. Rotak, jolma di pasip do marisap di bagasan na mar ac, sipanganonna leleng ro.",negative
175,Nadia mangalului baju kameja laho tu anggina di uniqlo,neutral
107,101 dalmatians : The series ima sada seri animasi ni televisi na binahen ni disney television animation dohot jumbo pictures.,neutral
28,Kantor namanghubungkon korsel-korut dibukka minggu on.,neutral
959,Marbagi pasu-pasu rap sinde! Dapoton 50 paket umroh ganup manuhor paling otik rp. 15.000 di alfamart.,neutral
100,"Manuhor kaus, tahuluk manang arloji di inganan monoton roomstore boidopangke aplikasi ni hape tokeku",neutral
288,"Aplikasi google maps tung mansai marguna, au sabas mamakke na!",positive
667,"Molo malam minggu di san akka namardua dua dilehon inganan na so tabo, alana tingki lewat jolma di san hami munggal-unggal, pas ma hera lapo na di topi ni dalan. Dang dos tu arga ni sipanganon na diparade, saingkonna namardua dua pe dilehon ma inganan na denggan unang asal dijalo jolma na ro jala di peakhon di inganan songon i.",negative
525,Sipanganon na rade mansai marragam jala naeng dituhor sude. Mura? ido tutu!,positive
294,Pallehon sagodang ni godangna. Asa jolma on di pareso. Malungun mamereng vidio manjalo maaf huhut tangis-tangis dung i dipaboa tu omakna laos disok molo pambahenan i dang di sangajo.,negative
16,"Soto kudus on adong di kaki lima, parjolo hali naeng mangan songon na lomos  do nian. Ala naeng binoto dai ni kudus ba ni dai ma jolo. EE hape tabo do, jala adong sipilliton lao manampur, pokokna tabo hian ma. Argana mura hian do.",positive
171,olahraga ditingki borngin boi do gabe sada tingki pasuda ari-ari na kosong,neutral
633,Restoran seafood. Sipanganon na spesial ima gurappang na dipangan dohot kulit na. Molo di au hurang tabo. Kulit na lumayan karas. Panghobasion na somal  do.,negative
86,"Lumayan tabo, alai argana arga ala tohapna songon na gelleng. Adong sipilliton infused kangen water nasae tu 4 halak.",positive
818,"Tu luat banda aceh dohot humaliangna tulus dope, dangadong gugaan nanggo sahali.",neutral
371,Muruk tu gojek na sai tongtong lilu molo naeng tu jabunghu,negative
341,"Kafe na pasonangkon roha, tabo jala mura huhut di tata kafe on asing sian na asing mambahen lomo roha. Sipanganon tabo dohot kopi pe tabo dungi wifi na hatop jala tv kabel pe denggan",positive
745,"nungga sabulan lobi dang mangallang indomi, sahalina mangan pittor dua inganan indomie goreng jumbo.",neutral
263,"Mangallang pat ni hambing hae-hae na mansai damor dohot attar balga tu ukkuran ma sedang, tongon ma laho tu sahalak, mangan dang pola pakke iddahan, dohot es asom. Torhis hahuranganna holan ingananna martimus, patut do nian goarna pe hambing na ditutung hehehehe.",positive
163,"Songon na asing do inganan on, dai ni sipanganon somal do, ragam ni sipanganon pe somal do, alai na asing ni inganan on do mambahen iba tertarik, molo manjou parhobasna na ingkon mamalu ogung. Ahu sahat tu si nunga borngin, udan muse jadi tung mansai ngali situtu sahat tu holi-holi, sanga do paimahon 15 menit asa dapot inganan, alana gok do blok tingki i. Asa molo naeng tu san undenggan ma sibotari.",neutral
584,"Di pilkada 2018, polri dipangido laho patimbohon pengamanan di sekitar ni tps.",neutral
646,"Dang nolngolan haroa ateh holan ibana marmeam di film ni indonesia, dang na mandok ibana dang denggan, alai molo pemain i holan i torus ba jenuh do iba mangida.",negative
918,Nantuari Dian manuhor salaoar na imbaru sian aplikasi Lazada.,neutral
196,"dinalaho hami mardalani tu lembang nga tung mansai male butuha, disi hubereng sopo-sopo di tekongan i pintor maradi do hami laho mangan, hupilit hami do na hundul dilage-lage di tingkat 2 asa boi huhut mamereng hinauli ni inganan i , hu pangido hami ma cumi na digoreng dohot topong, gurame goreng crispy, genjer nai tumis dohot dua nai ragam ni tahu na so huingot be goarna, sude na hupangido i somal hian do ndang adong na sudung. Herana nahupillit. Torushon.",positive
375,Dapotan bonus tcash 12.500 alai ndang boi pangkeon manuhor pulsa arga 10 ribu h asingnai,negative
711,"Tingki parjolo sahali tusi, angka mejana nungga buruk idaon jala akka sipilliton dang pala marragam.  Alai molo argana dang boi nidok  mura,  ala molo marimbang tu arga nai hian ikkon ma dapot ni iba naung denggan. Lamma ditingki tu kamar mandi iba, rotak hian jala bau. ",negative
721,Ai siinumon ahadoon asing sara manginum na. Daina pe asing.,negative
580,"Tanggal 12 Februari ima ulang tahun ni hallethu, jala au mangajak ibana laho mangan di sada restoran natarbarita di Surabaya. Au naeng mangalehon kado ulang tahun ima sipanganon na tabo disan. Alai, ditingki i au ro hira-hira jam tonga 3.  Inganan gok gabe ikkon paimahon. Daftar tunggu ditikki i adong sekitar 4 meja.",neutral
973,"Dang lomo roha maereng anak sma nuaeng, molo mamakke jilbab obukna tar di sangaja ma ruar, aha maksudna?",negative
427,Calon-calon pemimpin di negeri on songon na gogo mambahen dalan laho tu hamonanganna.,neutral
61,Anggiku lagi manonton harry potter di Trans TV,neutral
198,adong do sada ruma makan dibandung na tung mansai lomo rohangku nangpe antarbuni alai boido dalanan. Angka sipanganon na disi pe tung mansai tabo lompa-lompa ni halak sunda. Inganan i pe tung mansai uli jala solo do mata nang di dila pe tung mansai tabo. Molo dung butong iba mangan pintor mangido do simalolong naeng madom di sopo-sopo na i.,positive
399,Ai didia do ngingi ni kpk? Parsoalan nagait puluhan juta ditangkup jala dilului hamu sahat tu lubang ni porhis pe ! Ai naung rittik do hamu kpk?,negative
550,"Ragam ni sipangonon di ingananon satohona sederhana hian alai nampunasa mansai malo. Mi napinarade, roti dohot sipanganon penutupna di campur dohot marragam sipilliton. Ingananna tabo lao marpungu dohot akka dongan. Molo argana dang pola arga dos tu  daina ma.",positive
383,"Ruma makan on asing hian docara pangaradeonna. Piring inganan ni sipanganon diganti dohot bulung ni pisang. Ragam ni sipangan ni halak sunda na tabo dainai. Sian arganape suman do. Inganan parmangananna bidang dohot meja sipilliton pe godang, jala parparkiran pe antar bidang do.
",positive
59,"Restoran lapik daun patupahon sipanganon has sunda naso pola dao asing sian parmanganan has sunda na asing, alai na mambahen gabe asing i ma dang mamangke pinggan, jala holan dilehon bulung ni pisang na dipeakhon di meja pangganti ni pinggan. Jei hera halak India na mangan marlapikhon bulung ni pisang.",positive
742,daini sotona hurasa siak ale holpu. siinumon na mermer dohot es lilinna pe tabo,positive
956,"Ahu mandalani parmanganan on laho mangan borngin rap dohot dongan. Ahu mangido steak manuk na situtuna ahu lupa goarna. Daina mansai somal hian, dang mardai. Manukna tobal jalan karas dohot koring hian. Dangadong na istimewa.",negative
31,Hita kan marsogo ni roha do sian 4 taon na lewat.,negative
82,Among somal na mamangke simir sepatu kiwi,neutral
779,richeese factory ima restoran waralaba na paradehon manuk na siak hian siak na marragam. lam suman tu na marlomo roha mangallang na siak.,positive
271,"Tikki marrapot di hotel sensa, au mangido batagor riri pakke aplikasi gofood/gojek. Pangidoan ro dibagasan waktu naso leleng alana hape paket batagor dohot somay nungga di bukkus dibagasan ni palastik vakum. Arga na dipatudu di aplikasi gojek/gojek dang dope tarmasuk pajak godangna 10%.",positive
130,"Au ro tu ruma makan on ndang pas tingki mangan tonga ari, tung mansai godang do halak ro tu ruma makan on natuani do pintor hatop hami dapotan hundulan. Holan hundul hami pintor ro do sipanganon dohot siinumon. sambal rata nai hurang siak do dihami, alai tabo do sipanganon di son jala sonang roha.",positive
226,"tagi mangiburu mamereng hallet margait dohot borua, alai hita dang ise-ise na.",negative
731,"Parpudi sahali au mangan merhite hite delivery order. anakkon hu lomo hian rohana perkedel na marisi jagal. parmanganan jaman na jolo na tarbarita hian, argana pe lumayan ma tu sakku niba jala daina pe lumayan do tabona.",positive
543,Parkiran maol situtu sampe marputar-putar 3 hali. poda: parkir di jonok ni hotel i ma baru mardalan pat. Restoran jonok tu parjabuan.,negative
714,"Ai asing telkomsel on heran iba, kuotana godang do alai hatop hian habis,  hape dang godang hubukka aplikasi naborat. Curiga au",negative
587,Dakdanak saonari baru magodang dope nunga olo manakko.,negative
891,"Dilehon tingki laho mandai sipanganon manogot ala tagan marborngin di hotel on.  Molo na baru ro songon ahu jala na asing pe olo do ra mansai lomo rohana tu suasana ni sipanganon di manogot i na diwarnai dohot panatapan sian bariba timur, ala sian bariba i do adong haulion ni godung hotel rap dohot kolam renangna. Asing ni i adong dope jojor buhit dohot dolok gabe manambai sai naeng marfoto-foto.",positive
80,"Telekomunikasi dang na holan laho tu kota na balga, alai tong do sahat tu huta-huta dohot perbatasan negara cc: Telkomsel",neutral
106,Andul dumenggan do molo boi modom iba paling otik lima jam,neutral
944,"Ahu rappak dohot dongan karejo sangajo mansuba mangan arian dison, tu ingananna tardok menak do molo di lante ginjang. Daini manuk naditutung dison mansai hurekomendasihon dohot sambal mangga.",positive
538,Mansai jut do rohangku tu panghobasionna. Nabaru dope hupesan grabfood alai pesananna dang ditaruhon alai ngadipasae. Ikkon ma nian bagak dipillit parkarejona.,negative
96,"Nunga mago hp xiomi redmi note 5 warna gold 64/4 di luat Duri Sleatan, Jembaran Lima, Tambora, Jakarta Barat.",neutral
21,Dang marsak ahu tu produk ni apple.,positive
314,"Youtube tamba ari tamba godang do iklan na, jut hian do roha",negative
206,"Indomi i dohot inganan na nungga mardalani, sirang muse mai sian isi na dohot ingananna.",neutral
725,Hami tu cafe on laho mangallang serabi. Serabina patobalhu dihami na ditongai. Godang hian toping sipilliton gabe mirdong iba mamillit.  Hapengan argana um arga sian na di setiabudi. marsak.,negative
368,"Steak mura, sossokma tu angka parhepeng na metmet angka na marlomo ni roha di sipanganon na mura alai butong. Asing sian steak angka sipanganon na asing pe tabo do jala mura, jala ribur do biasana godang do rombongan keluarga dohot angka parsingkola.",positive
69,"Parjumpaan ni par bank BRI, BPBAT binang Gelam-Jambi, dohot pokdakan na adong di huta Pudak. Laho manghatai songon dia mangalean dana CSR sian bank BRI.",neutral
346,"Tung mansai uli do inganan on,panatapanna pe uli,  berengon adong inganan marmeam di luar tu angka keluarga apalagi na mamboan dakdanak. sipanganon pe halal jala maragam
",positive
972,"Hotel naeng check-in pe maol, Paimahon alana paishon kamar leleng hian, kecewa ma. On ma parjolo sahali tusan. Pittor langsung dilehon first impression naso denggan.",negative
600,"Alani kartu oktrip saonari sian bni, mangisi ulang gabe boi di akka mitra na kerjasama dohot bni.",neutral
185,"tung bagak do saluhut na. angka parkarejona pe burju-burju, jala panatapanna pe uli , alai ima arga ni sipanganon na tung mansai arga, arga hian gariada, ingkon hapalma dompet.",negative
606,"Rap mangan dohot sisolhot mambahen gabe lam sonang dohot sude fasilitas na adong. Inganan na bagak, sipanganon na lumayan tabo jala marragam sipilliton. Jala panatapan dohot suasana na gabe sipatujoloon.",positive
244,"indahan gorang mafia na adong di dalan setiabudi haami pillit ala aning mangalului sipanganon na hatop. ditamba  muse alana salah sada sian kuliner na ingkon di ebati di bandung. au mamillit indahan goreng na dihalomohon dison ima indahan goreng bandit sahat tu tingkat haihon di level 3. sipanganon na di parade lumayan hatop, ale sayang na indahan goreng na hu tuhor indahanna pir, bumbu parmasakna ang tarida.",positive
74,On ma sop stengkel na untabo di Aceh Tamiang,positive
434,Tu haha admin urupi jo mambalos tona na hulehon i.,neutral
601,"Panatapan na mansai tama di sky lounge grandia on toho do boi paluahon naponjot di rohamu. Gariada boi do, akka na ro mangalului inganan on parjolo sahali, dibandingkon maradian di kamar.",positive
939,"Hami mandalani inganan on alana inganan na jonok tu inganan nami marborngin. Hami mangidohon indahan na ditutung dohot pasta. Indahan naditutung na tabo, godang sipilliton, jalan dang siak, boe tu akka dakdanak. Alai pastana holan adong samassam, alai daina pe tabo do. Argani sipanganon pe dang pala arga jala boima tu sipanganon na ditoruni 30 ribu. Di inganan on pe gratis wifi.",positive
910,"Laho mandapot panatapan na uli dohot cahaya ni lampu na marwarna-warni, dumenggan ro ditingki borngin. Alana di pudina adong panatapan jambatan Pasupati ima tanda ni kota.",positive
195,"rope au tu resto sapulidi on alana hea do hujaha di internet, tung denggan jala uli do inganan on jala inganan parmanganan na pe pas di saba gabe lasma rohangku ro tuson. Hape dung sahat au dison ba gabe muba do sude roa gabe marsak roha, mulai sian inganan parkir na didik hian adongm  dohot dalan laho masuk na sega jala tung mansai sompit.",negative
797,"ala male, au manuhor indomi.",neutral
443,"Sate hambing dohot gule hambing tabo, pangaradean ni sipanganonna pe mansai hatop. Ingananna pe adak ias do.",positive
682,"Sup ni gurame na tabo, panghobasion na hatop, tutur. Restoran ias. Alana otik indahan na, akka na gogo mangan ikkon martambu.",positive
369,"Ruma makan i adong do saampuranna, inganan parmanganan songon sopo-sopo tung mansai godang mulai sian toru naek sahat tu ginjang, lam tu ginjang lam tarida ma sampuran i.
",positive
847,"Panghobasionna ramah. Mambahen gabe naeng ro muse. Kebetulan muse jotjot marborngin dison, hotelna ias dohot panatapan sian bilut hotel bagak.",positive
370,"Mangan bodari rap sude keluarga di ari hatutubu ni damang parsinuan gabe tung mansai denggan jala uli di hotel. Panghobasionna na tung mansai denggan sian mas tian. Ndang porlu leleng paimahon sipanganon dohot siinumon na pinangido.
",positive
915,"Tutung torus bapa, ribak-ribak ma parsadaan dohot hasadaan indonesia dohot retorikam",negative
141,"Ingananna bidang jala pas dipinggir ni dolok-dolok tung mansai uli situtu, jala solo do simalolong marnidasa , saihira dolok, kobun, dohot kota bandung molo nitatap sian ginjang. Angka parkarejona pe dasip-dasip jala burju-burju,ragam ni sipanganon gumodang ma steak nang pe adong do indahan goreng, gurami, dohot angka na asing. on ma ruma makan naingkon dalanan molo ro tu bandung.",positive
429,BCA mambahen acara ulang tahun dohot manggokhon sude parkarejona laho mandohoti acara i.,neutral
296,"Mulai talak cendana bistro au nungga hudai sipanganon, molo di au hurang tongon, siallangonna somal-somal dangadong na sudung.",negative
786,paling saotik biaya panggararon bulan 11 na aturanna di refund bulan 12 nattoari dang masuk tu rekening hu.,negative
764,"dung sae simor maronan, mangan ma hami di kode tena pinggir dalan. Di tikki di  pardalanan mulak tu hotel, hita mangalewati dalan na gelleng laho pasidinghon maccet, jala pajumpang ma di warteg on. pas dung ro angka jolma gok hian!. ingkon paimahon ma satongkin. hami manuhor iddhan uduk, manuk bakkar madu, butuhana, kol goreng. Daina tabo! manuk bakkar maduna apar mambahen hurangan.",positive
273,Baritana dang denggan dohot dang mangajari. Gok haringkoton dohot mar dua rupa.,negative
936,Partiga-tiga lemba manalopi. Adong kendala leleng dipature. Sahat tu nuaeng barang dang ra di tukkar.,negative
819,Unang salpuhon diskon langsung sahat tu Rp 10 juta dison!,neutral
81,Pt nami dohot 12 bank nunga manandatangani pembiayaan ni LRT Jabodetabek.,neutral
638,"On do pe huboto inganan on sian dongan, tingki hami ro tu son jolma na ro dang pola godang, gabe hundul di lante dua hami sambil mamngida panatapan di luar. Tingki borngin i adong siberengon musik, alai hurang huboto do manang na tiap ari adong siberengon musik i manang daong.",neutral
563,Au naeng manuhor 20 tiket laho tu partandingan ni Persebaya dohot Arema marsogot.,neutral
218,"Sepanganonna nungga une, alai tu pangaradean ni karosi na hurang, tarbereng pa godanghu gabe dang menak., argana pe tarhilala dohot bagakna pe hurang.",negative
813,"Sonang rohakku molo leleng dison, alana tabo ingananna, panorangionna pe bagak, adong muse sipilliton naeng di ruar do manang dibagasan. Sipanganonna agak tabo.",positive
138,"Sudena na pinatorang ni pak rocky i dang toho ai soadong dasar manang alasanna, heran do iba boasa boi ibana gebe prrofesor.",negative
737,restoran on puna inangan na prima di dolok na ias alogona jala panatapan na ijo tabo ma idaon. alai molo  na tinudu ni roha ima sipanganon sian nusantara na ung tabo. alai molo ro tuson boi hita mangann dohot magida ida.,positive
3,"Inantaku na so pola lomo roha na ramen, molo sahali on didok ibana do tabo. Lak dituhor ibana dope musek laho diibana dung didai na hutuhor.",positive
103,"Inganan na mambaen sonang roha. Dae na pe tabo, ndang apala arga. Juhut hambing na i pe ndang angir. Tung mansai pas hian ma tu angka siallang jagal hambing.",positive
945,"Sada sian parmanganan seafood nadumenggan di kota on. Dumenggan ro di tingki marlibur di ari sabtu, kapiting na denggan imbaru ro dope. Arga marsaing, dang mura  nian dang pa argahu tong. ",positive
617,"Laho mangalului batagor na toho, hamu dang pola laho dao mangalului tu huta-huta, boi ma holan laho tu dalan djunjunan, hita boi mandai batagor na toho tabo dohot inganan na sonang. Dai ni batagor na dilehon na mambaen ro ijur alana batagor i dibahen garing jala di siram hua ni kaccang na segar.",positive
15,"Dai na somal do, dangadong na sudung. Ikkon paimahon lumayan leleng asa ro sipanganon, parhobas na pe hurang lambok.",negative
446,Kue ulang tahin spesial pangke tolor sapiring tabba mozarella laho diho.,neutral
668,Naeng muruk tu Indosat! Boasa holan na mago mago sinyal na.,negative
989,"Parmanganan na mangusung konsep tradisional manang sinajolo on ikkon do subaon mu. Asing ni daina na pas, lapo on pe adong piga-piga na unik songon pinggan na dipakke ima pinggan seng najolo songoni dohto galasna. Ragam ni sipanganon na mansai marragam. Jala sudena i tabo-tabo.",positive
573,KFC Palembang Square jotjot do gabe penyelemat di tingki male tingki au modom di sekitarni hotel di inganan i. Sude jolma lomo rohana kfc So. Kfc di inganan on mambaen hamu pittor naeng mamesan tingki hamu male di bagasan hotel.,positive
919,Marmassam-massam siinumon na segar adong mulai sian jus  sahat tu ragam ni teh.,neutral
832,"Nantoari 10 Maret 2015, au ditogihon ianakkonku tuson mangan arian. Hupangido udang cremes dohot sayur asom. Situtu tabo. Jala na spesial dison ima sambalna, siak alai tong naeng tambu iba torus. Jus Blackberryna pe tabo do.",positive
76,Molo adong parmanganan ikkon tanak ture ale on marlimut marjamur parkarejo hurang pasombuhon boi diusehon aek tu ahu adong musek madu di minuman i hape ahu alergi tu madu.,negative
241,"au pe hian mangganti kartu na sega, alai hot dang adong sinyal.",neutral
405,Padaohon narkoba ima sada dalan na boi dipangke laho patimbohon kualitas ni dakdanak ni bangso on,neutral
304,"Pangarangrang ni kafe on tung mansai uli si tutu, alana sungkun - sungkun rohangku gabe husangahon ma mamereng - mereng songon na paimahon ro sipanganon. Adong do inganan na tardas jala godang do angka barang sian hau dohot di duru na pe. tarida do panatapan ni bandung sian inganan na timbo. Di nahumaliangna pe godang do bangku na sian hau dohot sian batu. Taringot tu sipanganon argana biasa do songon argani angka cafe tung mansai lomo do rohangku.
",positive
499,"Pakke ma kucci panolangi i, bank bri di pusat kota di takko panakko, hepeng rp 1 milliar suda.",neutral
70,"Borngin hira jam pituan, ditogihon klien tu inganan parmanganon on, sude sipanganonna unggodangan na digoreng goreng songoni hera manuk, babat, usus, belalang ni manuk, alai pandapothu daina somal do, jala miakna disipanganon magodanghu. Alai lumayan godang ragam na.",positive
866,"Horas angga, tu parkaluar ni tiket hamubaon ni jadwal ikkon jolo di garar do dah.",neutral
445,Haha ku bawa manggadis iphone 8 laho manuhor ps5.,neutral
695,Nga sampe olo au sian Bogor 7 jam holan asa mangan sup buntut na alai nga hupaima sian jam 8.30 dang marna bukka dope. Gabe ro ma au jam 10.00. Manuhor sup buntut dang adong didokhon nabodari rame gabe pangalompa na marsahit dope. Wow sidalian aha ma songoni? Asing hian tingki hu mangan 1 taon na lewat ateh. Inganan na mansai dorun songon na so rohana marusaha.,negative
39,"Molo mangida panghobasion ni Mandiri verified by visa vbv dang boi sian hobasan mandiri call 14000, alai boi holan sian email dohot kantor cabang bank Mandiri.",neutral
2,"Ikkon disuba laho maronang-soang manang mangan borngin di the 18th on, panatapan na di dapot denggan jala na gabe mambahen lomo roha di the 18th adong lantai kaca. Molo argana lumayan arga do ala na di trans hotel i, alai dos do dohot tabo na di si. ",positive
886,Sada sian mall dohot rangrangan na agak sudung. Godang sipilliton parmanganan gabe pas laho pasudahon tikki raphon dohot dongan-dongan.,positive
758,"ingnanna di dalan utama makana gabe urah hami laho mandapothon inaganan i. molo dang aong karetana sandiri boi hita marmotor sewa. menu sipanganonna godang hian jala adong piga-piga menu na parjolo sahali ni dapothon di kode on, daina pe tabo dohot argana pe standar, ingananna pe tabo hian.",positive
349,"Inganan on dang suman tu keluarga na mambohan pese pese. Dalan narahis. Anjungan margambar di luar holan 10 halak do na boi hape tung godang do na mamaksak nakkok laho margambar
",negative
631,"Inganan on ma sada inganan na mansai lomo rohaku laho mangida bogor tingki si borngin, suasana na sonang dohot sipanganon dohot siinumon na dohot panghobasion na na taboo. Torang ni kota na mansai bagak boi tarida sian on. Inganan on mansai nirekomendasihon laho pahabishon tingki rap dohot hallet, keluarga manang ale-ale.",positive
