id,text,label
555,"Molo lao masuk tu resto Sagoo hita ditomu bagas na antik, manik-manik najolo mangingothon hita tu barang barang najolo di dapur naujui. Sipanganon na dilehon pe songon paranakon ni najoloi, arga dohot daina dosma somal hian ma manang songon na somal dangadong na sudung, bagasna dohot pangaradeonna pe songon na somal hian.",negative
491,Jne hebat hian bah na manaruhon paketna mamuruki au. Dang be muse biang  pakkeon jne i.,negative
547,"Korslet listrik, dua jabu adat tongkonan suda matutung.",neutral
432,Ingananna di gijjang ni dolok dehot panatapan na jebu hian. Panghobasionna pe burju dohot hatop. Sipanganonna marmassam.,positive
142,"Napinarsangapan bank bca, ingkon tambaon muna do parkarejo parhobas ni partobo representatif officer, anggo so olo hamu digoari bank nabalga alai panghobasionna ndang marmus-mus.",negative
140,Toyota pakaluarhon barangna naimbaru,neutral
165,"cafe di bandung utara ima kafe naholan manggadis haulion ni inganan, unang hirim roha di sipangan na godang. Alai memang masihol do iba ro tusi, inganan I mengalehon ketenangan sian hariburon ni kota, tung mansai sonang do roha di inganan I jala rata.",positive
233,pamaresoan uu ormas aning dipamasuk gabe prolegnas di bulan tonggo januari on. hapustusonna songoni dohot baleg.,neutral
851,"Tabo inganan laho marhallet, hundul-hundul, manghatai dohot akka dongan-dongan, direkomendasihon hian ma tahe on.",positive
673,"Ayam goreng na tabo dohot bumbu na has es krim sundae na mermer jala argana pe lumayan mura dohot opat ragam ni dai na i ma coklat, stroberi, bluberi, dohot kiwi.",positive
960,Boras ni mangga nattuari hu bereng di hauna herana nungga di allang lompong.,neutral
384,"Ndang adong duana puang, anggiat ma torus songon i devicena",positive
645,"Inganan parmanganon na cokcok tu mahasiswa laho mangis butuha jala sambil markombur dohot dongan. Inganan na lumayan asik, ragam ni sipanganon na godang, adong asia, indonesia, sipanaganon barat dohot arga na mura. Panghobasion na pe boi do dohonon denggan",positive
879,"Manuhor produk on alani sude jolma mandok bagak leakna, hape  satohona ahu dang mandapot kesan nasarupa.",negative
942,Adong godang hahurangan na hurasahon dung manuhor handphone merek on. Kamerana roa. Speakerna dang ias. Layarna pe dang tabo dibereng simalolong.,negative
102,"Dung binereng sude lokasi i dihaliangi gok bulu tung mansai suman do inganan parburuan , mulai sian parasaran nasian bulu rodi sahat tu ambar na adong disi. Molo hipas-hipas do tubu do roha naeng ro muse di bulan lima/mei tu si ala ni hinaulina.",positive
924,Mi na mirip hian tu mi nursijan na asli na nuaeng on dangadong alana pangaloppana nungga monding. Indahan gorengna pe rekomendasi.,positive
293,Sattabi au nattuari mandapot pangidoan sian regensi tu rs multazam panggararon mamakke gopay alai dang masuk tu deposit urupi jo.,neutral
192,"memang arga ndang margabus,. Arga ni sipanganon dohot siinumon dison tung mansai arga do, alai dos do daena dohot ingananna.",neutral
968,Au piga-piga hali mangan dison. Ingananna tabo laho marsonang-sonang raphon dongan manang sisolhot. Arga ni sipanganon pe mardongan do. Au lomo rohakku rawonna.,positive
773,"ittor giak, mi na palambok hu, paimahon leleng, parhobasna sombong.",negative
93,"Mangalului sipanganon jabu na mura hian di dalan Braga coba dison. Sipanganon sederhana alai daina lumayan lamma tu akka na lomo rohana tu sambal. Inganan na dang pola bidang, adong live musik, olo do boi jolma na ro marende, molo tu nasida na lomo rohanan tu na tenang memang dang cocok mangan dison.",positive
98,"Tu angka na naeng bernostalgia dohot pinggan dohot cangkir kaleng, dohot sipanganon has Sunda, parmanganan on boi dipillit. Maringanan di pusat kota, jonok gedung sate, jei molo ari libur hususnna ari minggu, dihumaliang ni inganan on padat hian jala rame.",positive
308,"Parjolo sahali ahu ro mangan di ruma makan on, holan masuk ahu tu bagas rumah makan holan sapasang amanta dohot inanta ido na mangan di borngin i. Tardas do inganani alai ndang adong halak di ari minggu di tingki jam mangan borngin. On ndang tanda nadenggan on di sada ruma makan, sipanganon na pe hurang mardae,dengke nai pe dang bagak be jala so adong be daena. tung so denggan do jala ndang suruonhu manang ise tu ruma makan on.",negative
322,"Daena hurang tabo, molo mangihuthon tu ruma makan korea, daena ndang songon na somal ingananna denggan, angka hiasan na pe pasonanghon roha",negative
750,inganan na tabo ala marsidaoan meja na sada tu na asing. sipanganon pe tabo lamma sipilliton  na paket gurappang. sambal na lumayan siak alai tong do tabo di allang dohot indahan manang roti na diallang sarupa di sipilliton  nai.,positive
266,Gaddengan petahana pilkada garut gumodang satokkin on.,neutral
125,"Inngananna pe tung mansai strategis do di kota medan, tung las situtu do roha mamboan angka keluarga tu inaganani, argana pe mangihuthon nauang adong tarsurat disi do",positive
419,Parmanganan di simpang raya. Hami sajabu na paling lomo roha nami ima manuk nanigoreng popna. Dohot manuk naditutung dohot parmasak dohot manuk nanigoreng dohot parmasak cremes,positive
782,"halak na oto, ai boha do nasa masarakat negara boi mambahen akka na jat. nungga dar be angka jolma i.",negative
784,"sian ingananna boi ma didok lumayan sttrategis, maringanan di pinggir dalan raya. menu na marragam, adong ma mi, roti, kopi dohot lan na asing. au sonari manuhor nemu indomi saos tolor asccim na marhua manang na di robus. es jeruk dohot panutup vanilla treasure. sian daina lumayan ma tabo.",positive
943,Unang pola porsea tu barita online haha. Godang gabusna.,negative
767,"pasilitasna oke. dakdanak marlas niroha, ading tv, farm na gelleng,  bulung na bagak, sipanganon renta, porlak na ture dohot rapi ",positive
649,Nabaru dope manadinghon inganan parmanganon on alani sipanganon na hupesan hamu godangan dang adong be. Inganan na mansai rame jala au rap dohot keluarga ro mandapothon bot ari. Hupaima hamu lobi sian satonga jam holan lao mamboto nahupesan hami satonga dang adong be. Pesanan na nungnga dipesan pe dang dipatupa dope.,negative
974,Hami nungga huulahon hami pangetongan jala di dapot adong pangotootoion. Tangkass adong sisip asa imana monang.,negative
335,"Tolong jolo paboa atm na didia do di semarang na boi mambuat hepeng kontan marhite bca mobile,mauliate.",neutral
921,"Dongan mangarekomendasihon inganan on alani dai ni baksona na has. Maringanan jonok tu mesjid agung. Ingananna sederhana alai ias. Saporsi ima rp. 55.000 molo siinumon apokat mentegana rp. 30.000. Taringot tu daina, tabo dohot argana dang margabus.",positive
147,"Parjolo sahali au ro tuson dang apala lomo rohangku, alai dung sahat au hubegema lagu sunda dohot huida muse inganan parmanganan na mambahen sonang rohangku, dungi muse dang apala arga diakka sisolhot  jala dihobasi dohot denggan. Pokokna sipatujolohonon hian ma, mantaps huta bulung",positive
678,"Inganan na tabo, denggan laho tu akka naung mardongan saripe manang tu na mardua dua. Adong sipanganon na sudung dison na songon na mangait. Alai naeng ma nian ikkon diboan manang piga dongan laho mangurupi pasudahon. Jala disi do partabona. Ido coba ma sipanganon burger hitam na balga hian hira-hira 16 cm ganjang na.",positive
873,Parpudi on nungga dua hali ro suhul di lombok.,neutral
