id,lang,source,target
981,bugis,"Kunci kamar sulit untuk dipakai, harusnya segera diperbaiki.","Goncing kamara' e mawatang laipake, sitongenna masija' pa lai pakanja ki."
931,bugis,"Gaduh. Gaji sudah gede, masih jadi beking pedagang kaki lima. Parah. ","Maroca'. Matanreni gajinna, na mancaji beking pedagang kali lima mopi. Mawatang."
720,bugis,Tempat ini menyediakan meja kursi di dalam dan luar ruangan. Karena kita bawa keluarga kita pilih di luar ruangan. Yang kita pesan hanya sate kambing dan gule saja.,iyye onroang e napassedia mejang sibawa kadera okko laleng sibawa saliweng ruangang. nasaba idi' tabawa sumpulolota jaji lae pitte okko saliwenge. sate bembe'mi sibawa gule bawang lae pesang
409,bugis,"Salah satu makanan favorit saya adalah tahu. Selain tidak terlalu mahal, makanan ini pun tergolong sehat. Tahu yun yi mudah di dapat di supermarket, sedangkan tahu yun sen mempunyai kreatifitas tersendiri dalam mengolah.","Bara siddinna anre kaminang upoji e iyanaritu tahu. Saliwenna de na masoli,anrewe e mappaseha' topa. Iyaro tahu yun yi magampang lae runtu' okko supermarket e, na tahu yun sen mappunnai cara-carana laing batena yakkabua'"
794,bugis,Yang bikin penasaran dari kafe ini sih cuma makan di tempat gelapnya saja. Tidak ada yang aneh lagi atau bikin penasaran. Untuk makannya standar sih. Tidak ada yang spesial begitu,mappasara nyawa pole iyye kafe e eromi ko manreki mapettang-pettang. de'na gaga mappatasseleng are'ga mappasara nyawa laingnge. ko pakkanreanna biasami. detto gaga spesial ladde'
376,bugis,Hasil poling netizen 70% orang ini pembohong. Apakah kalian masih mau percaya?,Hassele' poling netizen 70 % iyae taue pabbelleang. Pada maelo maneng mopi mateppe'?
490,bugis,Paling benci memuntahkan makanan yang sudah dimakan. Tidak enak sekali,de' ladde' upojiwi luai pakkanreang pura e wanre. meja lai sedding
993,bugis,Baju hilang ga tanggung jawab.. hotel bintang tiga tapi ada pencurinya pelayanan buruk,Wajaju teddeng de nasokong i.. hotele bintang tellu tapi engka pangana na pangaderenna maka ja.
306,bugis,"Madame sari adl resto milik kartika sari. Manajemen cerdik dengan membuat resto di dalam bangunan mereka, sehingga memudahkan konsumen yang ingin makan sehabis membeli brownies dan cemilan lainnya. Sop iga -nya recommended, termasuk nasi goreng -nya.","Madame sari iyanaritu resto nappunnai e kartika sari. Manajemen na macca nasaba' makkabbua i resto ilalenna bangunanna, mancajiwi magampang pangelli e iya melo e manre purana melli brownis sibawa gadde-gadde laing e. Sop iga-na wajjulluang, makkotoparo nanre wette na."
344,bugis,"Resto sederhana ini sangat ramai pengunjungnya, menu makanan yang paling banyak dipesan ayam penyet sambal. Rasanya enak sesuai citarasa indonesia.","Resto mabiasa e we maka roa tau pole, menu anre-anre iya kaminang maega e yassuroang iyanaritu manu' penyet sambala'. Rasana malunra' mapperasa indonesia."
97,bugis,"Cuma hitung jumlah tulisan v9 di gambar ini, kamu bisa dapat kejutan dari bhinneka!","Tabilang i bawang siaga eganna oki v9 okko gambara' e, wedding ki' jaji runtu' hadiah pole okko bhinneka! 
"
964,bugis,"Tempatnya ada indoor dan semi di luar, udara sejuk, menu beragam, porsinya besar, harganya pun relatif murah dengan rasa porsi yang cukup memuaskan. Pelayanannya pun oke. Rekomendasi banget deh!","Anroanna engka indoor sibawa semi okko isaliweng, anging e macekke, menu na marrupang, porsina maloppo, ellinna aga masempomi nako yitai eganna porsina. Pangadarenna makanja'. Yajjulluang ladde' sa!"
215,bugis,Traveloka dulu liburan kemudian wkwkwkwk dah seperti bintang iklan banget enggak seh kita:,traveloka jolo nappa pakansi monrinna wkwkwkwkwk pada tongenni ga bintang iklang e
120,bugis,"Positif: Harga murah, rasa lumayan, pelayanan ramah, mienya bagus teksturnya.","Makanja: Ellinna masempo, rasana engkamo cedde', pajjamana mabessa, mi na makessing rupanna."
760,bugis,Pelayanan hotel ini sangat mengecewakan.,pelayananna iyye hotele e mappaja nyawa ladde'
608,bugis,Benarkah angka satu dianggap menjadi pembawa hoki di pilkada jawa?,tongeng ga nomoro siddi naseng tauwe mancaji nomoro kanja okko pilkada jawa
188,bugis,Setahu saya jam resto bri dmulai pukul 13 sampai dengan 14 wib. Tetapi tetap buka trx bila teller dan cornya minimal 2.,Assiperingerrang ku' jang resto bri laipammulai tette' 13 lettu 14 wib. Tapi' na tette' i tabbukka pale' rekko teller sibawa corna siceddekeng na 2.
240,bugis,Jelang duel barca vs milan disambut hujan angin seharian! Alam pun tahu dan menangis sedih melihat permainan trik kotor kedua tim ck ck ck,Maelona sewa barca vs milan polei bosi sibawa bare' e siesso! namo lino e misseng i na terri massi nyawa mitai acculeang carepana iyye dua e tim ck ck ck
154,bugis,"Makanan yang enak, tempat yang sejuk dan nyaman. Bagusnya datang siang hari supaya dapat menikmati pemandangan. Suasana sore juga menyenangkan.","Anre-anre iya makae lunra', anroanna maka cekke' na manyameng. Akanjakenna ko engka tangesso ki' bare' laiyulle pirasai pattiroanna. Pirasa arewenna aga mappenyameng."
642,bugis,"Stafnya tidak ramah sama sekali, saat menyajikan makanan seperti banting banting piring, terus saat menaruh minuman posisinya sembarang, tanpa memberi tahu ini minuman apa. Untuk harga makanan sejauh ini terlalu mahal. Rasa makanan, untuk yang ada sayurannya terasa asin.","pajjamana de' ladde' na mabessa, wettu mappatale' pakkanreang pada ko na baliccuang penne we, nappa wettu na taro minumangnge assala' na taromi, de'na paui minumang aga ero.ko ellinna anre-anrena masoli ladde'. rasana pakkanreanna, kajuna maka pejje"
553,bugis,"Sudah beberapa kali ke sini, tetapi tidak pernah bosan dengan suasana yang romantis, tenang, seperti resto pribadi. Dari makanan, pelayanan oke punya. Direkomendasikan to visit here","Bekka siaga na lao okkoe, tapi de nengka lau bosang pirasai appeneddingenna iya maka gello, matennang, pada ko restu cadiddi. Yako anre-anrena, pajjamana makanja'. Makessing laiyajjulluang na lai lao i."
533,bugis,Pssi punya rencana cadangan saat tunggu luis milla,Pssi punna elo cadangeng wettu tajengngi luis milla
694,bugis,Pernah dapat kerjaan desain di toko roti mulai jam 8 pagi mengerjakan sampai jam 6 besok paginya baru pulang dari toko roti itu.,Puraka' runtu' jamang ma' gambara' okko toko roti mammula tette 8 ele ujama lettu tette' 6 bajanna nappaka lisu pole ero toko roti e
447,bugis,"Daya jual oposisi, tidak berkualitas dengan menyebarkan isu bohong terus-menerus","abbalukenna rangeng e, de' na makanja nappa' tori mappau belle"
730,bugis,"Eiger, itu barangnya bagus-bagus serius dah.","Eiger, iyaro agaganna makanja' maneng mbo'."
791,bugis,"Makan di sini enak banget. Paketnya murah bisa buat banyak orang. Rasanya enak sekali. Sambal enak, selalu disediakan kerupuk aci 1 toples. Dan yang harus dicoba itu, juice-nya. Enak banget, segar, campuran buah dan sayuran.","pakkanreang okko malunra' ladde'. paketna masempo wedding ko maega tau. rasana malunra ladde'. ladangna malunra', tori nappasediangngi karoppo aci 1 toples. nappa ta coba laloi ero juice na. malunra' ladde, mabaru, siccampuru' i buah sibawa kaju-kaju e"
455,bugis,"Tidak akan pernah kapok buat kembali lagi ke sini, apalagi kalau datangnya jumat malam atau sabtu malam ada live musicnya, makanannya enak-enak, oke deh pokoknya, tidak pernah mengecewakan dan pasti akan kembali lagi.","de'nengka to cau lao okko e paimeng e, apalagi ko juma wenni are'ga sattu wenni engka pakkelong langsunna, malunra' pakkanreanna, makanja' je', de' nengka na paja nyawa mestiki lisu paimeng e"
555,bugis,"Memasuki resto sagoo kita disuguhi interior antik, pernak pernik jadul mengingatkan kita akan barang barang lama di dapur zaman dulu. Makanan yang ditawarkan juga khas peranakan zaman dulu, harga, dan rasa sebanding biasa-biasa saja alias standar tidak ada yang istimewa, penampilan ruang dan penyajian juga sangat biasa.","Tamaki okko resto sago napitangngi' bello-bello riolo, agaga maetta naparingerrangi ki lao ri agaga mettae okko dapurengnge riolo ro mai. Anre-anre iya najjulluangengng e aga pada are' rioloe ro mai, ellinna, sibawa rasana sippadamoi mabiasami yaregga standart deggaga magello ladde', patakkitana ruangeng e sibawa apattalakenna aga mabiasa ladde' mi."
491,bugis,Jne luar biasa banget ini yang mengantar paketnya marah marahin gue. Tidak tidak lagi anj*ng pakai jne.,heba' ladde' iyye jne mantra i paketku na cairika. de' tongenna upake ko jne asu
547,bugis,"Korsleting listrik, dua rumah adat tongkonan hangus terbakar","Kosle' i listrik e, dua bola ade' tongkonan mangngu tattunu"
432,bugis,Lokasi di atas puncak pegunungan dengan pemandangan yang luar biasa. Pelayanan ramah dan cepat. Makanan sangat bervariasi.,lokasinna yase' bulu e engka toni pakkita matana maka kanja'. pelayananna maka bessa na masija. mega topa rupa-rupana pakkanreanna
142,bugis,"Yang terhormat bank bca, sepertinya anda harus menambah jumlah personil pelayanan pelanggan representatif officer deh, daripada dijuluki bank besar pelayanan payah","Iya kaminang malebbie bank bca, pada siseng ko parelluni ta tambai pajjamata' ri pelayanan pelanggan refresentatif officer e, daripada yakkadaiki' bank loppo pangngadareng makurang"
140,bugis,Toyota mengeluarkan produk terbarunya.,Toyota mappassu parewa kaminang barunna.
165,bugis,"Cafe di bandung utara adalah kafe yang hanya menjual pemandangan, jangan berharap makanan dalam porsi besar. Tapi memang suasanya yang bikin kangen, tempat sebesar ini memberikan ketenangan dari hingar bingar kota. Tempatnya nyaman, nyaman, tenang dan hijau.","Kafe okkoe bandung rijang iyanaritu kafe nabalu'e pattirona bawang, ajana tarennuang i anre we maggompo pole. Iya mi ro nasaba' anroanna mattaro uddani, anroang makae loppo padae iye nawerenggi atennangeng pole roana kota e. Anroanna mappenyameng, manyameng, mappatennang na makudara'."
233,bugis,Revisi uu ormas akan dimasukkan sebagai prolegnas pada bulan sidang januari ini. Kesepakatannya begitu dengan baleg,revisi uu ormas meloni ipattama mancaji prolegnas okko sidang e uleng januari. makkoro sipacoco'na baleg e
851,bugis,"Enak tempatnya buat pacaran, nongkrong, dan ngobrol bareng teman-teman, direkomendasikan lah pokoknya","Makanja anroanna yonri maccanring, cado'-cado', na maccarita sibawa anggota e, yajjulluang ladde' sa."
673,bugis,"Ayam gorengnya renyah dengan bumbu yang khas es krim sundaenya segar dan harganya cukup murah dengan empat macam rasa yaitu chocolate, strawbery, blueberry, dan kiwi","Wette manu'n a magore pake bumbu khas ese' kring sundaena makanja, na masempo mo engka eppa rupanna rasa iyanaritu sikola', stroberi, bluberi, sibawa kiwi"
960,bugis,Buah mangga yang kemarin gue lihat di pohon kayaknya sudah dimakan sama kelelawar.,Bua pao iya iwenni witae okko to na lausedding i purani nanre panning.
384,bugis,"Tidak ada duanya deh, semoga awet devicenya.","Deggaga duanna tu, tenna podo mettai monro devicenya"
645,bugis,"Tempat makan yang cocok untuk mahasiswa untuk mengisi perut dan nongkrong dengan teman. Tempatnya cukup asik, pilihan makanannya banyak, ada asia, indonesia, makanan barat dan dengan harga yang sangat terjangkau. Pelayanannya pun bisa dibilang bagus.","onroang manre sicoco mahasiswa na pake miseki wettangna na tudang-tudang sibawa sibanna. onroangna makessing, mega rupanna pakkanreanna, engka asia, indonesia, anre wattang na ellinna masempomi. pelayananna wedding lae pau makanja"
879,bugis,"Beli produk ini sebab semua orang bilang mutunya terbaik, tapi ternyata saya tidak mendapat kesan yang sama.","Melli produ' e we nasaba' naseng timunna maneng tau e maka kanja', tapi sitongenna de lau runtu' agaga padae naseng."
942,bugis,Ada banyak kekurangan yang saya rasakan setelah membeli handphone merek ini. Kamera jelek. Speaker tidak bersih. Layarnya juga tidak nyaman dilihat mata.,Maka ega ja na lausedding puraku melli iye handphone merek iye we. Kamera na maja. Speaker na de namapaccing. Layarna aga de namanyameng lai tuju mata.
102,bugis,Setelah melihat seluruh areanya dusun bambu cocok buat tempat berburu. Mulai dari sarang bambu sampai danaunya. Insya allah kami akan kembali pada bulan mei untuk menikmati suasana asrinya lagi.,purana laiyita sininna anroanna dusun bambu sicoco'i yonroi mallellung. mammula pole sarang bambbu e lettu tapparenna. Insya Allah idi' maneng melo pemeng lisu ko uleng mei i na ipirasai akanjakenna paemeng
924,bugis,Mi nya mirip banget dengan mi nursijan yang asli yang sekarang sudah tidak ada lagi karena kokinya sudah almarhum. Nasi gorengnya juga rekomendasi,Mi na pada siseng sibawa mi nursijan iya asli e na makkokkoe deggagani nasama kokinna almarhum ni. Nanre wette na makessing to yajjulluang.
293,bugis,Maaf saya semalam dapat order dari regensi ke rs multazam pembayaran pakai gopay tapi tidak masuk ke deposit tolong dibantu,tabe wenni e runtukka pesanang pole regensi lao rs multazam pakkamajana pake gopay tapi de' na tama okko depositku. ta tulung laloka
192,bugis,Memang harga tidak membohongi. Harga makanan dan minuman di sini memang mahal. Tetapi sesuai dengan rasa dan tempat yang diberikan.,Memeng ellie de nabbele. Ellinna anre-anre sibawa inung-inungeng e okkoe memeng masoli. Tapi' sikenangeng sibawa rasa na anroang iya nabbereng e.
968,bugis,Saya beberapa kali makan di sini. Tempatnya enak buat santai sama teman atau keluarga. Harga makanannya juga bersahabat: Saya suka rawonnya.,Iya' bekka siagaka' manre okkoe. Anroanna makanja' yonri cado'-cado' sibawa sibawang e yaregga sumpulolo e. Ellinna anre-anre we aga masempo: Iya' upoji rawonna.
773,bugis,"Langsung mual, mienya kelembekan, nunggunya lama, pelayannya cuek.","tappa cakkoa', mapeca' ladde' mie na, maettaki mattajeng, pelayananna kurang jampang"
93,bugis,"Mencari makanan rumahan yang murah meriah di jalan braga coba di sini. Menu sederhana dengan rasa lumayan terutama buat mereka penyuka sambal. Tempat tidak terlalu luas, ada live musik, kadang pengunjung boleh bernyanyi, untuk mereka yang suka ketenangan memang tidak cocok makan di sini.","Massappa anre-anre bola iya masempo na maroae okko jalan braga lao ni mai. Anre sempo na malunra sikenna ladde ri tau pojie peco'-peco'. Anroanna de namaka loang, engka akkelongeng langsung, maderri tau polewe wedding makkelong, iya ko tau sappa e atennangeng de memenna na sicoco' manre okkoe."
98,bugis,"Buat yang ingin bernostalgia dengan piring dan cangkir kaleng, dengan menu makanan khas sunda, restoran ini bisa dipilih. Terletak di pusat kota, dekat gedung sate, sehingga pada hari libur khususnya minggu, di sekitaran tempat ini sangat padat dan ramai.","Iya ro maeloe maringgerrang wettu riolo sibawa piring na cangkiri' belle', naikkiya anre khas na sunda, iya e restorang e wedding tapitte. Anroanna okko tengngana kotae, siccawekeng gedung sate e, iyanaro passabari narekko esso pakansi i lebbipa ko esso aha' i, ri sideppena iye anroangnge maka ega tau na maroa. 
"
308,bugis,"Pertama kali saya makan di resto ini, begitu masuk ke resto, hanya ada sepasang suami - istri sedang menikmati makan malam. Tempatnya begitu luas namun kosong pada hari minggu pada jam makan malam. Ini bukan pertanda baik bagi sebuah resto. Makanannya juga kurang enak, ikannya tidak segar karena sudah hambar. Sangat tidak terkesan dan tidak akan menyarankan resto ini kepada siapapun.","Pammulakku manre okko resto e we, wettukku tama lao resto e, engkami sipasang lakkai-bene mattangang pirasai anre wenni e. Anroanna maka loang tapi kosong narekko esso aha' i ri wettu tette' manre wenni. Iye de namancaji pattanda makanja lao okko siddie resto. Anre-anre na aga makurang lunra' na, bale na de na mabaru nasaba makemmeni. Maladde de namakanja' sibawa de' laumelo' majjulluangngi iye resto e lao okko nigi nigi."
322,bugis,"Rasanya kurang enak. Untuk resto korea, rasanya tidak authentic. Tempatnya bagus, dekornya comfortable.","Rasana makurang lunra'. Yako tamabbicara resto korea, rasanna de na pada aslinna. Anroanna makanja', Bello bello na mappinyameng."
750,bugis,Tempatnya nyaman karena jarak dari satu meja ke meja lainnya cukup berjarak. Makanannya pun enak terutama menu paket kepitingnya. Sausnya cukup pedas tetapi tetap enak untuk terus disantap apalagi dengan nasi atau roti yang disajikan bersama dalam menunya.,"Makessing onroanna nasaba belana siddi mejang pole mejang lainge mabela. pakkanreanna malunra' meto bukkangna utama. Sausna mapesse-pesse tapi malunra lae yanre tuttu, lebbipi narekko ipasibawang i nanre yaregga roti iya ipassadia e sibawa ilaleng menu na."
266,bugis,Pasangan petahana pilkada garut unggul sementara,Pasangeng petahana na pilkada garut lao yolo i makkokko e
125,bugis,"Lokasi sangat strategis di kota medan, sangat menyenangkan dengan membawa keluarga ke lokasi ini, untuk masalah harga tinggal mengikuti menu yang sudah ada","anroang makae kessing okko kota medan, mappisennang ladde' narekko tatiwi i sumpulolo ta' lao ri anroang e we, narekko persoalang ellinna tacciori bawanni menu iya engkae"
419,bugis,"Restoran simpang raya. Kami sekeluarga yang paling suka adalah ayam goreng popnya. Juga ayam bakar bumbu dan ayam goreng bumbu cremes,",restorang simpang raya. iya' ma' sumpu lolo poji ladde wette manu' popna. tunu bumbu manu'na aga sibawa wette manu bumbu karoppo'na
782,bugis,"Orang tolol, masa setiap warga negara boleh melakukan hal buruk. Sudah sesat ini orang","tau beleng, manengka sipongenna warga masyaraka' e wedding napujama aga-aga meja' e. tau pusa je iyye tau e"
