id,lang,source,target
464,bugis,Kebun raya bogor bisa dijadikan salah satu tujuan destinasi wisata,Kebun raya bogor wedding laipancaji bara siddinna anroang i laui jokka-jokka
254,bugis,"The peak berlokasi di dekat lembang, dataran tinggi di bandung yang sejuk dan lokasi yang sangat baik namun jalan untuk mencapai tempat ini sangat berkelok disertai tikungan tajam nan curam, tidak disarankan untuk berkendara saat hujan dan malam hari. Di the peak terdapat restoran dengan pemandangan kota bandung yang indah dari perbukitan, harga makanan yang sangat mahal dan sangat tidak sesuai.","onroanna the peak sideppa na lembang, tana tanrena bandung iyaro macekke' na makanja' onroanna tapi laleng e lettu okko e mega ladde' allekoreng mausu', de' na coco' lai laloi ko bosi na ko wenni. di the peak engka onroang manre na pitakki tappana kanja'na bandung pole bulu, ellinna pakkanreang e maka soli na de'na sikenangeng"
618,bugis,Saya kapok menggunakan jasa lion air,cau'na pake jasa lion air
477,bugis,Banyak hal yang dapat kita lakukan untuk mengisi waktu luang.,mega aga-aga wedding lai jama miseki wettu kosongta
648,bugis,Semakin apatis melaporkan hal-hal seperti ini. Karena sampai minggu lalu masih tetap belum dikerjakan. Hanya janji-janji terus.,mancaji tattamba ciani' laporo aga-aga makke e. nasaba lettu aha' lalo e depa na jamai. janci mi na tale'
88,bugis,Harga selangit porsi seiprit tidak janji lagi saya datang untuk yang kedua kali. Masakannya tidak beda jauh sama ema saya dong!,"Masoli ellinna na cedde' mi ise'na anrena, dena lau lisu paemengnge. Pada moi sedding nasu nasunna indo' ku."
87,bugis,"Baru dan tersedia, 5 sekat makan siang kotak kotak makan yooyee kotak bekal anti bocor 590","Mabaru na tassadia, 5 sekat anre-anre tangesso kotak manre yooyee kotak bokong iyae de nasebbo' 590"
462,bugis,"Tidak mengerti ya kenapa resto ini menduduki peringkat 12 dari 1800an resto yang ada di jakarta. Harga mahal! Lokasi tersembunyi, dan rasa makanan biasa saja. Jangan terlalu percaya sama review yang menyesatkanlah.","de' upahangngi manengka iyye resto e juara 12 pole 1800 resto engka e okko jakarta. masoli ellinna! makkacubbu onroanna, na mabiasa mi rasa pakkanreanna. aja' ta tepperi ladde' pau-paunna tau we "
500,bugis,Ledakan dalam aksi protes di afghanistan tewaskan 68 orang,Abbettuang ri jamang mapparotes okko afghanistan wunui 68 tau
627,bugis,"Saya berkunjung ke restoran itu bersama dengan teman saya. Teman saya kebanyakan terkejut melihat pemandangannya yang sangat indah di malam hari. Saya berkesempatan mencoba steak impornya, sangat enak apalagi sausnya. Mmm yummi. Kalau ada kesempatan saya ingin berkunjung lagi ke sana.","Iyya lao ka okkoro restorange sibawa sibangku. Sibakku maegangngi maseleng mita pakkitanna maka bello ko mawenni ni. Engka wettukku coba steak imporna, maka lunra lebbi pi sausna. Mmm yummi. ko engka wetttukku maeloka si lao okkoro paimeng."
979,bugis,Akses menuju dusun bambu bisa ditempuh kira-kira dalam waktu 1 - 2 jam menggunakan mobil pribadi. Berkunjung ke dusun bambu diusahakan saat petang hari karena kita dapat melihat jelas pemandangan yang ada dan waktu yang pas untuk makan malam.,Laleng lao okko dusun bambu yulle molai pake wettu 1-2 jang pake oto cadiddi. Lao okko dusun bambu nasitinajai ri wettu mapettang e nasaba yulle manessai mitai pakkita bello e sibawa wettu kaminang sikenangengnge ko ta melo manre wenni.
62,bugis,"Makanan oke sama seperti xo suki lainnya. Tetapi walaupun hari libur besar seperti lebaran ini bukan berarti senyumnya libur dan order minum, dan lain-lain harus order berkali-kali. Tolong di jaga kepuasan pelanggannya. Terima kasih.","Anrena makessing pada siseng xo suki laingnge. Namo esso pakansi loppo taue padae esso alleppereng e de nakkada pakansi to cabberuna na sibawa massuroang inung, na sesa' e massuroang makkoling koling. Tabe', ta piara laloi atepperenna pangilli ta'. Tarima kasi'."
256,bugis,"Restoran ini adalah sebuah destinasi kuliner yang wajib dikunjungi bila ke bandung. Selain makanan yang sangat memanjakan lidah makanan sunda, restoran ini juga dibangun dengan konsep makan santai di dalam saung yang dikelilingi alam hutan dan pegunungan yang dihias pepohonan rindang dan dihibur oleh gemericik air sungai sehingga menawarkan pengalaman kuliner yang teramat mengesankan. Harus dicoba bagi siapapun yang ke bandung.","Restorang e we mancaji onroang manre mattette' i laoi ko tollao bandung. Pakkanreanna mappanyameng lilla anre sunda, iyye onroang manrewe lai patettong pake modele lego-lego okko laleng bola-bola e we yare'ga lai yaggolilingi okko ale' na bulu e mega na laibelloi okko to-to aju makkampe' e sibawa lai pasennangi ki' okko oni wae salo e napancaji wi anre ta' maka nyameng. Parellu lai coba lao nigi-nigi tau lao okko bandung."
292,bugis,Kembali mengaktifkan paket data indosat karena dapat akses youtube unlimited.,upatuosi paimeng kuota indosatku nasaba runtu'ka gratisang youtube
40,bugis,Saya baru saja bertemu teman saya yang bekerja di trans tv,Iya' silaloku denre' sirruntu sibawakku iya majjamae okko trans tv
803,bugis,"Rumah makan di jalan anggrek ini memiliki keistimewaan jenis seafood yang beragam dan ada yang masih hidup untuk dipilih dan dimasak saat itu juga. Berbagai jenis masakan dapat dipilih dan waktu tunggu yang singkat membuat kita tidak terlalu lama kelaparan menunggu. Menu kerapu kukusnya sangat enak dan gurih, apalagi bila dimasak dengan ikan yang masih segar. Lokasi cukup sejuk, harga murah.","Rumah makan okkoe jalan anggrek e mappunnai akanjakeng rupa-rupang seafood iye makae ega sibawa engka tuo mopa nappa ipette sibawa lainasu iyatoro wettu e. Maega rupanna anre-anre iya wedding lai pitte sibawa wettu mattajeng cinampe' mi mancajiki de ta metta mattajeng maliwaseng. Menu kerapu nasunna maka lunra' sibawa marommo, makkotoparo narekko lainasui pake bale iya mabarue. Anroanna maka mo cekke', ellinna masempo."
548,bugis,"Seperti biasa kami selalu mencari kuliner yang lain daripada yang lain, dapatlah kami di tempat ini yaitu the restaurant padma hotel. Kami memesan menu yang ada. Ada dari indonesia, eropa dan chinese, ternyata semua masakannya enak semuanya.","Pappada biasanna idi' maneng turi massappa anre iya sialingeng sibawa laingnge, runtukki' ri anroang e we iyanaritu the restaurant padma hotel. Idi' maneng massuroang menu iya engkae. Engka pole indonesia, eropa sibawa chinese, sitongenna nasu-nasunna malunra' maneng."
356,bugis,Iya itu yang bikin saya kesal. Ini bukan kesalahan sang pelamar tapi jelas 100% kesalahan pihak yang di atas yang entah bagaimana cara mereka berkordinasi. Nyesek saya itu walaupun ini kasus teman saya yang di lampung.,Iya na ritu pacairi ka'. Iye tennia salanna tau passappa jamang e tapi manessa 100% salanna tau yase' e esseng makkada pekko caranna siatoro'. Masara nyawa bawangnga nasabaiye masalana sibawakku okkoe lampung.
675,bugis,"Pelayanannya agak lama, tetapi suasana yang diberikan keren dan unik, jadi sambil menunggu makanan bisa menikmati suasana di resto ini, menu yang disajikan beragam dan enak,","pelayananna metta, tapi suasanana makanja na de'ga padanna, jadi wettutta mattajeng pakkanreang weddingki pirasai suasanana iyye restorang e, menu na maega rupanna na malunra'"
440,bugis,"Makanan di sini enak-enak dengan banyak variasi. Semuanya enak dengan pemandangan bagus. Pelayanan yang maksimal dari mbak diah dan gina dari awal datang sampai selesai, dilayani dengan sangat baik.","Anre anre we okkoe malunra' na mega topa rupanna. Malunra' maneng na makanja pakkita matanna. Majampang ladde' pajjamana pole mba diah sibawa gina sipongeng engkata lettu' pura, lai jampangi laddekki"
661,bugis,"Dalam ajang piala dunia 2018 nanti, telkomsel mengambil bagian sebagai pendukung penyiaran resmi dalam perhelatan sepak bola dunia tersebut.","okko piala dunia 2018 matu'e, telkomsel mala bagiang mancaji pendukung penyiaran resmi okko ero acara paggolo'e"
146,bugis,Dia biasanya membeli tisu paseo,Alena biasanna mangelli tissu passeo
844,bugis,"Busnya tidak nyaman, mbak, tidak sesuai dengan yang diomongin atasan Anda, belum lagi makanannya kurang enak banget, lalu tempat wisata tujuannya yang mengecewakan:","Bus na de' namanyameng, anri', de' na pada nasengnge punggawa ta'. Tenniapa anre na aga makurang lunra' to, makkotoparo anroang wisata ilau i e mappasara nyawa."
963,bugis,"Cukup mudah mencari lokasi ini, tinggal mengikuti saja arah ke tengah kota. Nanti di kiri jalan terlihat parkiran mobil yang cukup banyak, disitulah tempat kafe ini. Rasanya kafe ini memang jarang sepi, banyak sekali pengunjung.","Maka sa gampang sappai iye anroang e, yacciorimi bawang laleng e lao tengngana kota e. Matu' ri abiona laleng e pitai parkirang oto makae ega, okkoniro anroanna iye kafe e we. Lausangkai makkada iya kafe e we balalapa na malappa, tuli maka ega tau."
986,bugis,"Kecewa saya dengan provider ini, sampai kesal, marah, emosi, saya keluar, gara gara, sinyal yang tidak benar.","Masara nyawa ka mitai iyewe provider e, lettu' ka mapella, macai, mappiddara, iya massu, nasaba', sinyal e de na tuju."
994,bugis,"Sarung bantal, seprai dan selimutnya tidak lagi putih...trus dindingnya sudah banyak lumut..","Pabbukku angkaluanna, seprei sibawa selimu' na de na namapute.. Naekkiya tembo' na maega ni lumu' na."
971,bugis,"Dan ketika dia tiba, makin rusak saja ini acara. Jijik banget gue sama dia, asli! Maaf yaah gue enggak suka banget sama dia","Na riwettunna alena pole, pene' masolang i acara e. Maciddi' ladde' ka' iyya' okko alena, tongeng! Taddampengika' iyya' de upoji ladde' i alena"
333,bugis,"Kami ada acara makan malam waktu itu, ice krimnya tidak dipisahkan dengan espresso jadi tidak bisa mencampur sesuai selera masing-masing. Salmon steaknya juga kurang segar, kulit salmonnya keras, keliatannya lama di kulkas atau freezer. Padahal itu menu utama yang seharusnya enak.","Idi' maneng enka acara manre wenni iyaro wettue, ese' kring na de na passarangngi sibawa espresso mancajiwi de yulle campuru' i pada elo ta tacciddi-ciddi. Salmon steak na aga de na macakka, oli salmon na makeddo, yako ko laiyitai pada ko mettani okko ilaleng kulkas e yaregga anroang ese' e. Na sitongenna iyaro menu utamae sitongenna anu malunra' e pa."
700,bugis,"Tempatnya mudah ditemukan. Bersih dan higienis, pelayanannya bagus, kita bisa diskusi tentang masakan yang tersedia. Asik.","Onroangna magampangmi lae runtu'. Mapaccing na makessing, Appangadarenna makanja', wedding ki caritai pakkanreang napassadia e. Manyameng"
726,bugis,Buffet makan malam paling top. Harga sesuai yang didapat. Rasanya enak pilihannya banyak. Harga kadang didiskon jika datang rombongan. Sukses selalu ya.,buffet anre wenni paning top. ellinna sikenangeng lae runtu' e. rasana malunra' mega rupanna. ellinna biasa laediskong ko rombongangki engka. sukseski di
203,bugis,Tempat yang bagus kalau dinikmati malam hari. Cukup nyaman. Harga cukup terjangkau. Favorit saya steak tenderloinnya. Cukup enak.,Anroang iya makanja' e yako ipirasai ri wenni wi. Menyameng sah. Masempo to pa ellianna. Pappojikku tenderloinna. Malunra sah
772,bugis,"Mencoba untuk buka puasa di sini. Dengan harga yang tergolong mahal di antara hotel berbintang sekelasnya, rasa yang ditawarkan sangat mengecewakan. Pastanya hambar, makanan lain juga hambar. Sangat berbeda dengan apa yang biasa ditawarkan. Dan pelayanan juga kurang profesional pada saat melakukan pembayaran dengan mengunakan kartu kredit.","Lai cobai mabbukka puasa okkoe. Iya ellinna tama masoli ko lapasibali sibawa hotele berbintang padanna, rasa iyae najjulluang mappasara nyawa. Pasta na makemme, anre-anre laingnge aga makemme maneng. silaingeng ladde sibawa iya biasae najjulluangngi. Nappa pajjamana aga makurang profesional i wettu meloki makkamaja pake kartu kredi'."
415,bugis,"Gue juga bingung loh, pendukung tokoh itu hampir semuanya setipe bisanya cuma maki-maki, fitnah, kata-kata kasar, menyebar isu bohong, mengutamakan emosi, akal sehat tidak pernah dipakai.","namo iyya' herang tong, pendukungna ero tau e pada maneng ma' pau ja, mappau sala, mappau carepa, mappau belle, tori emosi bawang, de' nengka na pake ota'na "
947,bugis,"Rumah makan nusa indah sekarang mengecewakan ah. Kotor, orang didiamkan saja merokok di ruangan ber ac, makanan lama datangnya.","Rumah makan nusa indah makkokkoe mappasara nyawa ah. Maronto, taue de yamparengngi mappelo okko kamara' pakewe ac, anre-anre we maka etta pole."
175,bugis,Nadia mencari kemeja untuk adiknya di uniqlo,Nadia massappa kameja iya maelo e nawerengngi anri' na okko uniqlo
107,bugis,"101 dalmatians: The series adalah sebuah seri animasi televisi yang diproduksi oleh disney television animation, bekerja sama dengan jumbo pictures.","101 dalmatians: The series iyanaritu peleng kartong iyae yakkibbua pole disney televsion animation, massiddi wi jamai sibawa jumbo pictures."
28,bugis,Kantor penghubung korsel - korut dibuka pekan ini,Kantoro' pappasikennana korsel - korut tabbukka iye minggue
959,bugis,Berbagi berkah bersama sinde! Dapatkan 50 paket umroh setiap pembelian minimal rp 15.000 di alfamart.,Mabbagi barakka sibawa sinde! Runtu' ki' 50 pake' umroh ri tungke' angelliatta siccedde' na rp.15.000 okko alfamart.
100,bugis,"Beli kaos, topi atau jam tangan di lapak monoton roomstore bisa diego khusus pakai aplikasi di hape boskuh.","Melli wajaju, palo yaregga jang tangeng ri anroang monoton roomstore nulle diego pake aplikasi okko hape e sappo ku."
288,bugis,"Aplikasi google maps sangat bermanfaat, saya puas menggunakannya!","aplikasi google maps na bantu ladde'ka, upoji pake i"
667,bugis,"Untuk malam minggu di sana pasangan diberi tempat yang tidak nyaman, karena saat orang lewat di sana tempat kami goyang-goyang, lebih tepatnya mirip seperti warung pinggir jalan. Tidak sesuai dengan harga makanan yang disajikan, seharusnya pasangan juga diberi tempat yang bagus bukan sembarang terima tamu dan taruh di tempat seperti itu.","ko wenni aha'e okkoro sibawaki rangetta na ereangki onroang de'na makanja, nasaba ko laloi tauwe okkoro onroangta kedo-keodi, pada bawang ko warung wiring lalengnge. de'na pada ellinna pakkanreanna, weddinna ero ko mappasangan tauwe lae yereang tongi onroang makanja'e aja'na assala terima tamu na taroni okko onroang makkoroe"
525,bugis,Menu makanan cukup bervariasi dan bikin mau dipesan semuanya. Murah? Pastinya!,Menu anre-anre na maddupa dupang mo sibawa na pamelori ki' massuroang manengngi. Masempo? Manessani!
294,bugis,Bagikan sebanyak-banyaknya. Biar ini orang diproses. Kangen melihat video minta maaf sambil nangis-nangis lalu ngadu ke emak lalu bilang kalau perlakuan itu tidak sengaja.,bage i maega.nara' lae proses iyye tau e. muddanika sedding mita video millau dampeng na terri-terri nappa mallaporo okko emma'na nappa makkada ko de' gare na sengaja ero najama
16,bugis,"Soto kudus ini adanya di kaki lima, pertama kali mau makan agak ragu juga sih. Karena ingin tahu rasa kudus ya dicoba dulu. Ee ternyata enak juga lho, dan ada juga pilhan untuk mencampurnya, pokoknya enak sekali deh. Harganya murah meriah deh.","Soto kudus e iyyewe engkami bawang okko aje limae, pammulang maelo manre mabata bata tokka usedding. Nasaba' maelo misseng rasana kudus ya laicobai jolo. Ee malunra' to pale', na engka to rupa rupa campuru' na, maka tongeng lunra, masempo na maroa topa ellinna"
171,bugis,Olahraga di malam hari dapat menjadi pilihan untuk mengisi waktu luang.,Olahraga ri wettu wenni naullei mancaji apittereng yako tamelo liseriwi wettu pakansi ta'.
633,bugis,Restoran seafood. Menu spesialnyanya kepiting yang dimakan dengan kulitnya. Untuk saya kurang enak. Kulitnya masih agak keras. Pelayanannya biasa-biasa saja.,restoran seafood. menu andalanna bukkang weddinge lae yanre sibawa olina. ko iyya makurang lunra'. olina makeddo mopa. pelayananna mabiasa mi
86,bugis,"Enak lumayan, tapi harganya mahal karena porsinya sedikit kecil. Ada pilihan infused kangen water yang cukup untuk 4 orang","Malunra' sa, iyamiro ellinna masoli nasaba' tawana cedde' na mabiccu. Engka rupang infused kangen water genne' natuju 4 tau"
818,bugis,"Untuk daerah banda aceh dan sekitarnya masih lancar, tidak ada gangguan sama sekali.","Okko daerah banda aceh sibawa sideppena lancar mopa, degga ga sa gangguang."
371,bugis,Emosi dengan gojek yang selalu nyasar kalau mau ke rumah saya.,Maenre' pellaku mitai gojek iya tali pusae yako melo i jokka lao bola e.
341,bugis,"Kafe yang nyaman, enak dan murah dengan desain kafe yang unik dan bikin betah. Makanan enak dan kopi enak serta fasilitas wifi yang cepat dan tv kabel","Kafe iya mappinyameng e, malunra' sibawa masempo na iyya design na kafe e silaengeng sibawa na pancajiki maradda'. Anre anre maka lunra' sibawa kopinna massadidu sibawa fasilitas wifi iya makae wusu' sibawa tv kabel"
745,bugis,"Sudah sebulan lebih tidak makan indomie, sekalinya makan langsung bikin dua porsi indomie goreng jumbo.","siulengni lebbi de' uwanre indomie, cicenna manreka tappa makkabua dua indomie goreng jumbo"
263,bugis,"Makan kaki kambing paha yang empuk dan lumayam besar untuk ukuran medium, pas untuk satu orang, makan tanpa nasi, dengan es lemon tea. Segar kekurangannya hanya tempatnya berasap, wajar kan namanyan jg kambing bakar hehehe","manre aje bembe maka lunra' na maloppo meto ko yita i ukurang biasana, sicoco' ko siddi tau, manre de' na pake nanre, sibawa es teng pake lemo. ma lunra'. siddimi ja'na ma' dumpui onroanna, tapi laipatongeng nasaba tunu bembe hehehe"
163,bugis,"Tempatnya cukup unik, rasa makanan standar, menu yang ditawarkan juga biasa, hanya saja yang menarik tempat dan keunikannya, cara memanggil pelayannya dengan memukul kentongan,. Aku pas ke sana pada malam hari, ditambah hujan, udaranya cukup dingin menusuk tulang, sempat menunggu kira-kira 15 menit untuk bisa dapat tempat, karena penuh blok pada saat itu. Disarankan kalau mau ke sana sore-sore.","anroanna maka silaingeng, rasana anre anre na mabiasami, pakkanreanna iyaro najjulluangnge mabiasa tomi, iya miro nasaba maka kessing anroang sibawa silaengenna, carana molli i pajjamana laitette' pa gendong e. iya wettukku lao okkoro mawennini, anging na maka cekke mattoddo lettu' buku e, engka bangsa 15 menne' mattajeng nappa runtu'ki anroang, nasaba penno onroangnge iyaro wettue. akkessingenna ko meloki lao okkoro areweng pi"
584,bugis,"Dalam pilkada 2018, polri diminta meningkatkan pengamanan di sekitar tps.","Ri pilkada 2018, polri lairennuang patanrai pengamananna di sideppena tps e."
646,bugis,"Tidak bosan apa film indonesia yang main dia terus, bukan bilang dia tidak bagus, tetapi kalau pemain itu itu melulu jenuh juga melihatnya.","de' na cau kapang pileng indonesia e alena tuttu maccule, tennia makkada de'na makanja, tapi ko ero tuttu pacculena cau tokki mitai"
918,bugis,Kemarin Dian membeli celana baru lewat aplikasi Lazada,Iwenni Dian melliwi sulara' baru pake aplikasi Lazada
196,bugis,"Kami dalam perjalanan ke lembang dalam keadaan lapar. Saat melihat saung pengkolan ini kami langsung berhenti untuk makan. Kami memilih lesehan di lantai 2 sehingga mendapatkan pemandangan yang indah. Pesanan kami adalah cumi goreng tepung, gurame goreng crispy, tumis genjer dan dua menu tahu yang saya lupa namanya. Secara keseluruhan tidak ada yang istimewa dari hidangan tersebut. Mungkin pilihan saya. Lanjutan","idi' maneng mattangakki ri laleng lao lembang na tamaliwaseng. wettunna laiyita bola-bola wiring laleng e tappa leppanni maelo manre. laipitteni anroang tudang okkoe tingka' 2 iya wedding e taruntu pattiroang mabello. iya yassuroangnge iyanaritu cumi wette labbu', gurame wette krispi, tumisi genjer sibawa 2 nasu-nasu tahu iyae wallupai asenna. iyako laiyita manengi sitongenna detto gaga kaminang makessing ladde; pole okko ipatale'e, nulle iyae upitte e. pasiterruna"
375,bugis,Dapat bonus tcash 12.500 tapi tidak bisa dipakai buat beli pulsa yang seharga 10 ribu h aneh,Runtu' bonus tcash 12.500 tapi de yullei pakei mengelli pulsa iya ellinna 10 sebbu h makalaeng laeng
711,bugis,"Saat pertama ke sana, meja-meja mulai usang dan juga menu makanan yang tidak begitu bervariatif. Namun harganya tidak bisa dibilang murah, karena seharusnya dengan harga-harga segitu bisa dapat yang lebih baik. Terutama saat saya ke toilet, sangat kotor dan berbau tidak sedap:","wettu pammulana u lao, mejang-mejanna mammulani malusa na de'na siaga rupanna pakkanreanna. tapi detto na masempo, nasaba ko makkoro ellinna weddingki runtu' makanja'e pa. apalagi ko laoki wc ba, macarepa ladde' nappa makebbong"
721,bugis,"Minuman apa sih kok cara minumnya aneh, rasanya aneh juga lagi","minumang aga je' manengka makalelleng cara minunna, makalelleng toni rasana"
580,bugis,"Tanggal 12 february adalah ulang tahun pacar saya, dan saya mengajak dia untuk makan di sebuah restaurant yang terkenal di surabaya. Saya ingin memberi kado ulang tahun dengan makan yang enak di sana. Tapi. Saat itu saya datang kira kira jam setengah 3. Tempat penuh sehingga kami harus menunggu. Daftar tunggu pada saat itu sekitar 4 meja.","Tanggala' 12 februari iyanaritu ulang tahunna canrikku, na iya lau wolli i alena lao manre ri siddie restorang iya maega tu misseng i okko surabaya. Maeloka' malengngi kado ulang tahung iyanaritu manre agaga malunra' okkoro. Tapi, iyaro wettue engkaka' pole nulle kapang tette' sitengngana 3. Anroannge penno jadi mattajeng paki'. Daftar mattajeng e ri wettue ro macawe 4 mejang."
973,bugis,"Tidak suka melihat anak sma sekarang, kalau pakai jilbab rambutnya pada disengajakan keluar, maksudnya apa?","De upojiwi mitai anana' sma e makkokkoe, narekko pakei jilba' uluwe' na nattungkai passu i, bettuanna aga ?"
427,bugis,Calon-calon pemimpin negeri ini cukup kuat mempersiapkan strategi untuk kemenangannya.,calong pemimping negara e napassadia manengni cara-carana pakala
61,bugis,Adik saya sedang menonton harry potter di trans tv,Anri ku mattangangngi makkatita harry potter ri Trans TV
198,bugis,"Salah satu restoran favorit saya di bandung. Lokasinya terpencil, tetapi masih terjangkau. Menu makanannya enak, sunda sekali. Pemandangannya indah, suasananya memang membuat mata dan lidah semua terpuaskan. Selesai makan sampai kenyang, jadi ingin tidur di saungnya.","Sala siddi restorang kaminang upojiyye okko bandung. Anroanna ri lalenna kampong e, tapi macawe' mo. Menu anre-anre na malunra, sunda ladde. Pattiroanna mabello, Appeneddingenna napancajiwi matang sibawa lilla e massianta'. Pura manre lettu' messo, mancaji meloki' matinro okko bola-bolana."
399,bugis,Mana taring kpk? Kasus ecek-ecek puluhan juta kamu tangkap sampai ke lubang semut sekalipun! Waraskah anda kpk?,Kegai isinna kpk? kasus mabiccu mappulo juta mutikkeng lettu' okko goro' bere bere we! Mainge' mokko ga kpk?
550,bugis,"Menu di tempat ini sebetulnya sederhana banget tapi pemiliknya kreatif. Sajian mie, roti dan makanan penutupnya di mix sama berbagai pilihan. Tempatnya asik buat berkumpul dengan teman-teman. Untuk harganya tidak terlalu mahal sesuai sama rasanya.","Menu ri anroangnge we sitongenna mabiasa ladde' mi tapi punnana maka kreatif. Appatalakeng mie, roti sibawa anre-anre pattutu' na na pasigarui sibawa maega rupanna appittereng. Anroanna makanja narekko laipakei sikkumpulu sibawa anggota-anggota e. Yako ellinna detto namaka soli sikenangeng sibawa rasa na."
383,bugis,"Restoran dengan metode penyajian berbeda. Piring tempat makan diganti dengan lembaran daun pisang. Menu makanan khas sunda dengan citarasa yang enak. Dari segi harga cukup bersahabat, tempat makan luas dan banyak pilihan meja, parkir cukup luas.","Reastorang iya pakewe modele' appatalakeng de napada laingnge. Penne anroang manre laisellei pake lampa daung loka. Menu anre-anre na khas sunda iya makae lunra ipirasai. Yako pole ellinna sikenangeng sa, anroang manre na maloang sibawa maega appittereng mejang, parkir na maloang sa."
59,bugis,"Restoran alas daun menyajikan menu khas sunda yang tidak jauh berbeda dengan restoran khas sunda lainnya, tapi yang membuatnya berbeda adalah tanpa piring, dan hanya diberi daun pisang yang diletakkan di meja sebagai pengganti piring. Jadi mirip orang di india yang makan beralaskan daun pisang.","Restoran alas daun mappassadia anre khas sunda iyae de namabela padanna sibawa restoran khas suanda laingnge, iya mi pasisalai iyanaritu de napake penne, sibawa nawereng bawammi daung loka iya itaroe ri yase'na mejangnge mancaji passelena pennewe. Jaji melo yita pada tau okkoe india iyaro manrewe pake tadangeng daung loka."
742,bugis,Rasa sotonya menurut saya pedas tapi gurih. Minum sirup markisa yang segar sama es lilinnya yang enak.,rasa sotona ko iyya mapesse tapi malunra'. minung sirop markisa makanja sibawa ese' lilinna malunra
956,bugis,"Saya mengunjungi restoran ini untuk makan malam bersama teman. Saya memesan steak ayam yang sebenarnya saya lupa namanaya. Rasanya sangat biasa saja, hambar. Ayamnya tebal dan terasa keras dan kering sekali. Tidak ada yang istimewa.","Iya' laolaui restorang e we meloka' manre wenni seibawa sibawakku. Iya' massuroang ka' steak manu' iya sitongenna wallupai namanaya. Rasana mabiasami, makemme. Manu' na mompe' sibawa makeddo lairasa sibawa marakko ladde'. Deggaga kessinna."
