,indonesian,acehnese,banjarese,english,madurese,ngaju,sundanese,balinese,buginese,javanese,minangkabau,toba_batak
78,"Restoran alas daun menyajikan menu khas sunda yang tidak jauh berbeda dengan restoran khas sunda lainnya, tapi yang membuatnya berbeda adalah tanpa piring, dan hanya diberi daun pisang yang diletakkan di meja sebagai pengganti piring. Jadi mirip orang di india yang makan beralaskan daun pisang.","Restiran alas oen menyajikan menu khas sunda yang ahan juoh berbeda ngen restorant khas sunda laen, tapi yang peuget jih beda adalah hana pingan dan hanya dibri oen pisang yang i pudue di meja sebagai pengganto pingan. Jadi mirip lagee ureng India pajoh bue meualas oen pisang","Risturan alas daun manyajiakan menu khas sunda nang kada jauh balain wan risturan khas sunda lainnya, tagal nang maulahnya balain adalah kada bapapiringan, wan dibarii daun pisang wara nang diandak di meja sabagai pangganti papiring. Jadi mirip nang kaya urang di India makan baalas daun pisang. ","Alas Daun restaurant offers Sundanese traditional menu that doesn't really stand out among other Sundanese restaurants, but what makes them different is that they don't use any plates. Instead, they use banana leaves on top of the dining table as plates. It feels like Indian people, who actually eat food on top of banana leaves. ","Restoran lamak deun nyadiye'eghi menu khas sunda se tak jeuh bhideh bik restoran khas sunda laenna, tape seaghebey bhideh iye arua tak angghuy pereng, ben perak eberrik deunna gheddheng se esabek e mije ghebey ghentena pereng. Deddhi parak pade'e bik oreng e india se ngakan alamak deunna gheddheng.","Restoran lapik dawen menyerungan daftar penginan khas sunda ji diak lalau kejau beda dengan restoran khas sunda ji beken, baya ji mawi berbeda te diak hapan piring, tuntang baya nengak dawen pisang ji nengak hunjun meja akan pengganti piring. Jadi kilau uluh hong india ji kuman belapik dawen pisang.","Restoran alas daun nyadiakeun menu has sunda nu teu benten sareng restoran has sunda nu sanes, mung nu matak ngabedakeun nyaeta teu nganggo piring, jeung dipasihan daun pisang hungkul anu disimpen di meja, kanggo ngagentosan piring. Jadi, sami sareng urang India nu tuang dialasan ku daun pisang. ","Restoran alas daun nyajiang ajengan khas sane ten doh melianan sareng restoran khas sunda lianan, nanging sane ngaryanang melianan nenten nganggen piring, lan wantah baanga don biu sane mapejang ring meja kaanggen penggantin piring. Dadosne meribang anak India sane ngajeng nganggen alas don biu. ","Restoran alas daun mappassadia anre khas sunda iyae de namabela padanna sibawa restoran khas suanda laingnge, iya mi pasisalai iyanaritu de napake penne, sibawa nawereng bawammi daung loka iya itaroe ri yase'na mejangnge mancaji passelena pennewe. Jaji melo yita pada tau okkoe india iyaro manrewe pake tadangeng daung loka.","Restoran alas daun nyajikake menu khas sunda sek ora beda adoh karo restoran khas sunda liyane, nanging sek nggawe beda yaiku ora nganggo piring lan mung diwenehi godhong gedhang sek diselehake ing meja sek ngganteni piring. Dadi kaya uwong ing India sek mangan didhasarkae godhong gedhang.","Restoran alas daun manyajikan menu khas sunda nan indak jauah babeda jo restoran khas sunda lainnyo, tapi nan mambueknyo babeda adalah tanpa piriang, dan hanyo diagiah daun pisang yang dilatakkan di meja sabagai pangganti piriang. Jadi mirip urang di India nan makan baralehan daun pisang. ","Restoran lapik daun patupahon sipanganon has sunda naso pola dao asing sian parmanganan has sunda na asing, alai na mambahen gabe asing i ma dang mamangke pinggan, jala holan dilehon bulung ni pisang na dipeakhon di meja pangganti ni pinggan. Jei hera halak India na mangan marlapikhon bulung ni pisang."
79,Rasa sotonya menurut saya pedas tapi gurih. Minum sirup markisa yang segar sama es lilinnya yang enak.,"Rasa sotojih meunyo lon peugah, keueung tapi meunyum. Jep ie sirop markisa nyang segar ngon eh lilen nyang mangat.",Rasa sutunya mun jar ulun padas tagal gurih. Minum setrup markisa nang sigar wan es lilinnya nang nyaman,The soto is a bit spicy but still tasty. The fresh passion fruit syrup and ice lolly are also good,Rassa sotona cakna engkok peddhis tape rennya. Nginum sirup markisa se seggher bik es lilinna se nyaman.,Angat soto menurut aku padas tapi gurih. Mihup sirup markisa je segar tuntang es lilin je mangat. ,Rasa sotona numutkeun abdi lada mung gurih. Nginum sirop markisa nu seger sareng es lilinna nu raos.,Rasan sotone yan unduk tiang lalah sakewale gurih. Nginum sirup markisa sane seger sareng es lilinne sane jaen,rasa sotona ko iyya mapesse tapi malunra'. minung sirop markisa makanja sibawa ese' lilinna malunra,Rasa sotone miturutku pedes nanging gurih. Ngombe sirup markisa sing seger karo es liline sing enak.,Raso sotonyo manuruik wak padeh tapi gurih. Minum sirup markisa yang segar samo es lilinyo yang lamak.,daini sotona hurasa siak ale holpu. siinumon na mermer dohot es lilinna pe tabo
80,"Saya mengunjungi restoran ini untuk makan malam bersama teman. Saya memesan steak ayam yang sebenarnya saya lupa namanaya. Rasanya sangat biasa saja, hambar. Ayamnya tebal dan terasa keras dan kering sekali. Tidak ada yang istimewa.","Lon jak bak restoran nyoe untuk makan malam ngon rakan. Lon peusan steak manok nyang lon ka tuwo nanjih. Rasajih biasa mantong, tabeue. Manokjih teubai, meunyum kreueh, tho that. Hana istimewa.","Ulun bakunjang ka riisturan ngini gasan makan malam baimbai kakawalan. Ulun mamasan steak ayam nang sabujurnya ulun kada ingat ngarannya. Rasanya biasa haja banar, hambar. Ayamnya kandal lawan tarasa karas wan karau banar. Kadida nang istimewa ","I came to this restaurant to have a dinner with my friend. I ordered a chicken steak, which I honestly forgot the name of. The taste was really just meh, bland. The chicken felt too thick, tough, and very dry. Nothing special about this place.","Engkok entar ka restoran riya ghebey ngakan malem bik kanca. Engkok messen steak ajem se saongghuna engkok loppa nyamana. Rassana ongghu biasa bhei, cia. Ajemma tebbel ben arassa liya' bik kerreng sarah. Tadek se istimewa.","Aku guang restoran tuh akan kuman hamalem hayak kawal. Aku memeteh steak manuk ji sebujur nah aku kelapean ara te. Angat te bujur biasa ih, betawah. Manuk te bekapal, tuntang te angat betekang dengan keang tutu. Jatunti ji istimewa.","Abdi nganjangan restoran ieu kanggo tuang wengi sareng rerencangan. Abdi mesen stik hayam nu seleresna abdi hilap namina. Rasana basahan pisan, hambar. Hayamna tebel sareng karaos teuas jeung kering pisan. Teu aya nu istimewa.","Tiyang ngunjungin restoran niki untuk ngajeng peteng ajak timpal. Tiyang mesen steak siap ane sujatine tiyang engsap adane. Asane biasa gen, sing maasa. Siapne tebel lan asane katos lan etuh sajan. Sing ada ane istimewa.","Iya' laolaui restorang e we meloka' manre wenni seibawa sibawakku. Iya' massuroang ka' steak manu' iya sitongenna wallupai namanaya. Rasana mabiasami, makemme. Manu' na mompe' sibawa makeddo lairasa sibawa marakko ladde'. Deggaga kessinna.","Aku mara ning restoran iki kanggo mangan wengi bareng rencang. Aku mesen stik pithik sing sebenere aku lali jenenge. Rasane biasa banget wae, anyep. Pithike kandhel lan krasa atos lan garing banget. Ora ana sing istimewa.","Awak mangunjuangi restoran iko untuak makam malam basamo kawan. Awak mamasan steak ayam nan subananyo awak lupo namonyo. Rasonyo sangaik biaso se, amba. Ayamnyo taba dan taraso kareh dan kariang bana. Indak ado nan istimewa.","Ahu mandalani parmanganan on laho mangan borngin rap dohot dongan. Ahu mangido steak manuk na situtuna ahu lupa goarna. Daina mansai somal hian, dang mardai. Manukna tobal jalan karas dohot koring hian. Dangadong na istimewa."
81,Kita kan saling membenci satu sama lain sejak 4 tahun yang lalu.,Tanyoe kan sama-sama saling membenci ka 4 (peut) thon.,Kita kan basasangkalan saikung pada saikung matan 4 tahun nang liwat,We've been at each other's throats for the past 4 years.,Engkok bik bekna kan pade bejhik settong bik selaen deri 4 taon se lambek.,Itah tuh sama hapaut ije dengan ji beken bara epat nyelu ji halau.,Arurang pan silih teu resep ti 4 tahun kamari. ,Iraga saling megedegan ajak sane lianan uli 4 warsa sane lintang.,Iya ro idi de ta sipoji pada padatta sibunge'na 4 taung labe' e,Dhewe kan saling sengit siji liyane kawit 4 taun kepungkur.,Kito kan saliang mambanci satu samo lain sajak 4 tahun nan lalu.,Hita kan marsogo ni roha do sian 4 taon na lewat.
82,Ayah biasanya memakai semir sepatu kiwi,Abu kamoe biasa jih pakek semir sipatu kiwi,Abah biasanya mamakai samir sapatu kiwi,Dad usually uses Kiwi shoe polish,Eppak biasana agghuy semir sapatu kiwi,Apang biasa te mahapan semir sepatu kiwi,Bapa biasana nganggo semir sepatu kiwi,Aji biasane nganggen semir  sepatu kiwi,Ambo' biasanna pakei semere' sepatu kiwi,Bapak biasane nganggo semir sepatu kiwi,Ayah biasonyo mamakai semir sapatu kiwi,Among somal na mamangke simir sepatu kiwi
83,Richeese factory adalah restaurat waralaba yang menyajikan ayam dengan rasa pedas dengan berbagai level. Sangat cocok untuk anda pecinta rasa pedas.,Richeese factory nakeuh restoran waralaba nyang geusedia manok rasa keueung ngon meupadup tingkatan. That pah keu droeneuh nyang galak keueung.,Richeese factory adalah risturan waralaba nang manyajiakan ayam nang rasa padas wan babagai level. Cucuk banar gasan buhan pian ppacinta rasa padas,"Richeese factory is a franchise restaurant that serves spicy chickens with varying levels. Perfect for you, hot and spicy food enjoyers",Richeese factory iye rua restoran waralaba se nyajiye'eghi ajem bik rassa pedhhis ben acem-macem level. Cocok sarah ghebey bekna se senneng ka peddhis.,Richeese factory iyete restaurat waralaba je menyerungan manuk dengan angat bahari  dengan papire level. Sangat cocok akan ketun je rajin angat bahari.,Richeese factory nyaeta restoran waralaba nu nyayogikeun ayam ku rasa lada dina rupi-rupi level. Cocog pisan kanggo anda pecinta rasa lada.,Richeese factory asapunika restoran waralaba sane nyajiang siang sane asane lalah antuk macem - macem level. Cocok sajan yening ipun demen rasa sane lalah.,Richeese factory iyanaritu restorang waralaba mappassadia e manu' maddupa-dupang e pessena sibawa pangka' na. Sicoco' laddee ko idi' tapojiye mapesse e.,Richeese factory yaiku restoran waralaba sing nyajikake pithik kanthi rasa pedes kanthi macem-macem level. Cocok tenan kanggo kowe sing tresna rasa pedes.,Richeese factory adolah restaurat waralaba yang manyajian ayam jo raso padeh jo babagai level. Sangaik cocok untuak pencinta raso padeh.,richeese factory ima restoran waralaba na paradehon manuk na siak hian siak na marragam. lam suman tu na marlomo roha mangallang na siak.
84,"Saat rapat di hotel sensa, saya memesan batagor riri menggunakan aplikasi gofood / gojek. Pesanan tiba dalam waktu tidak lama karena ternyata paket batagor dan siomay sudah di-pack dalam plastik vakum. Harga yang tertera dalam aplikasi gojek / gojek belum termasuk pajak sebesar 10%.","Watee duek meupakat di hotel sensa, lon peusan batagor riri pakek aplikasi gofood/gojek. Peusanan troh hana trep seubab rupajih batagor ngoen siomay ka dipeusoh lam saboh-saboh pak lam plastik meutop. Yum nyang dipeudeuh bak aplikasi gojek goh na deungon pajak 10%.","Pas rapat di hotel sensa, ulun mamasan batagor riri pakai aplikasi gofood / gojek. Pasanan datanf dalam waktu kada lawas gara-gara sakalinya paket batagor wan siomay sudah dibungkus dalam plastik vakum. Haraga nang tatulis dalam aplikais gojek balum tamasuk pajak saganal 10%.","While having a meeting in Hotel Sensa, I ordered Batagor Riri using Gofood/Gojek app. My order came not long after because turns out they had packed the siomay-and-batagor package inside a vacuum bag. The price listed on the gojek app does not include the 10% tax.","Bekto rapat e hotel sensa, engkok messen batagor riri angghuy aplikasi gofood / gojek. Pesennan deteng delem bekto tak abit polana bede bhuktena paket batagor ben siomay la e bundhu' delem plastek vakum. Regghe se bede e aplikasi gojek / gofood ghitak tamasok pajhek sajumla 10%.","Pas rapat hung hotel sensa, aku meteh batagor riri hapan aplikasi goffod/gojek. Dia tahi libas te pesanan dumah ternyata imaket ewen siomay tuntang batagor huang plastik vakum. Rega je inulis hung aplikaso gojek/gojek hindai tame pajar sahai sapuluh%","Nuju rapat di hotel Sensa, abdi mesen batagor riri nganggo aplikasi gofood / gojek. Pesenan sumping dina waktos anu teu lami sabab tetela yen bungkus batagor sareng siomay parantos dikemas dina plastik vakum. Hargi anu didaptarkeun dina aplikasi gojek / gojek henteu kalebet pajak 10%.","Dugas rapat ring hotel sensa, tiang mesen batagor riri nganggen aplikasi gofood/gojek. Pesenan ne neked tusing je makelo krana paket batagor lan siomay sampun mabungkus nganggen plastik vakum. Ajine sane kaisin ring aplikasi gojek/gojek durung termasuk pajak 10%.","wettu tudang sipulung okko hotele sensa, millauka batagor riri pake aplikasi gofood/ gojek. de'na metta na lettu parillauku nasaba purani na pari kompe' batagorna sibawa siomay na. pakkamaja e okko aplikasi gojek / gojek de' pa na tama pajak 10%","Pas rapat ning hotel sensa, aku pesen batagor riri nganggo aplikasi gofood / gojek. Pesenan teka ora suwe merga tibake paket batagor lan siomay wes di-pak ning plastik vakum. Rega sing enek ning aplikasi gojek / gojek urung termasuk pajek segedhe 10%.","Pas rapek di hotel sensa, awak mamasan batagor riri jo aplikasi gofood / gojek. Pasanan tibo dalam waktu indak lamo karano kironyo paket batagor dan siomay alah di-pack dalam plastik vakum. Harago nan tacantum dalam aplikasi gojek / gojek alun tamasuak pajak sabanyak 10%.","Tikki marrapot di hotel sensa, au mangido batagor riri pakke aplikasi gofood/gojek. Pangidoan ro dibagasan waktu naso leleng alana hape paket batagor dohot somay nungga di bukkus dibagasan ni palastik vakum. Arga na dipatudu di aplikasi gojek/gojek dang dope tarmasuk pajak godangna 10%."
85,Saya mengunjungi restoran ini bukan saat jam makan siang. Tapi restorannya cukup ramai dan untungnya kami bisa cepat dapat duduk. Begitu duduk makanan dan minuman langsung dihidangkan. Sambal hijaunya kurang terasa pedas buat kami. Makanan enak cukup puas makan di sini.,"Lon jak bak restoran nyoe kon watee leuho. Tapi restoranjih sep rame untongjih kamoe bagah meuteumee teumpat duek. Meunan duek makanan ngon ie lansong geuhidang. sambai ijojih kureueng meunyuem bak kamoe. makanan sep mangat, puas kamoe pajoh disinoe.",Ulun mandatangi risturan ngini lain pas wayahnya urang makan siang. Tagal risturannya rami ai wan pas banar kami kawa hancap dapat dudukan. Pas duduk makanan wan minuman hancap disadiaakannya. Sambal hijaunya katapi tarasa padas gasan kami. Makanan nyaman sadang ai jua makan di sini.,"I visited this restaurant outside of lunchtime. However, the restaurant was still rather crowded, but luckily we got our seats quickly. Once we're seated, the food and beverages were immediately served. The green sambal didn't taste spicy enough for us. The delicious food we are here was pretty filling though.",Engko' ntar ka restoran banne bakto jam ngakan seyang. Tape restoranna cokop rammi ban ontongnga engko' bik laenna olle kennengngan tojhuk se lekkas. Bakto tojuk kakanan ban ngenoman langsong e hidangaghi. Sambhal bhiruna korang peddes ghabay engko' bik laenna. Kakananna lerres cokop puas ngakan e die,Aku dumah kan restoran jituh diak wayah jam kuman bentuk andau. Tuntang restauran tuh sukup rami dengan betuah ikei tau dinun capat eka munduk. Limbah munduk penginan dengan mihup palus nyerungan. Kandas hijau angat kehari kurang akan ikei. Penginan nah mangat sukup sanang kuman hong hetuh.,"Kuring nganjang ka restoran ieu sanes dina waktos tuang. Ngan restoranna meuni rame sareng kabeneran urang tiasa langsung calik. Sakali calik, tuangeun sareng inuman disajikeun langsung. Sambeul hejona kirang lada keur urang. Tuangeunana raos cekap puas tuang di dieu.",Tiang ke restoran niki nenten pas ngajeng siang. Nanging restoran niki cukup rame lan untungne  gelis polih genah melinggih. Risampunen melinggih ajengan lan inum sampun kasiyagayang. Sambel tabia gadang kuang merasa lalah bagi tiang. Ajengan enak ckup puas ngajeng driki,Iya' jokka lao iyae restorang e de' na ri wettu manre tangesso. Tapi iyae restorang e maroa sibawa nala deceng yulle maneng mo masija' runtu' anroang tudang. Ri wettutta' tudang anre-anre sibawa inung-inungengnge tappa ipatale'. Sambala' kudara' na makurang pesse laisedding ri idi' maneng. Anre-anrena malunra' makessing sa manre okkoe.,Aku moro ing restoran iki ora pas jam mangan awan. Nanging restorane lumayan rame lan untunge awakdewe isa ndang entuk panggonan lungguh. Lebar lungguh panganan lan ombenane langsung disajikake. Sambel ijone kurang karasa pedes kanggo awakdewe. Panganane enak cukup puas mangan ing kene.,Awak mengunjuangi restoran ko ndak wakatu jam makan siang. Tapi restorannyo cukuik rami dan untuangnyo kami bisa capek dapek duduak. Wakatu lah duduak makananan jo minuman langsuang dihidangan. Sambalado ijaunyo kurang taraso padeh untuak kami. Makanannyo lamak cukuik pueh makan di siko.,"Au ro tu ruma makan on ndang pas tingki mangan tonga ari, tung mansai godang do halak ro tu ruma makan on natuani do pintor hatop hami dapotan hundulan. Holan hundul hami pintor ro do sipanganon dohot siinumon. sambal rata nai hurang siak do dihami, alai tabo do sipanganon di son jala sonang roha."
86,"Suka cemburu melihat doi bercanda sama cewek, tetapi kita bukan siapa-siapanya","Kayem cemburu 'oh ta eu boh hate ngon ureueng inong, tapi tanyoe pih kon hana meusoe bak gobnyan","Rancak muar malihat ayang begayaan wan binian ,tapi kita lain siapa siapa inya","Sometimes I get jealous when I see him joking around with a girl, but I'm no one to him","Ampo tak seneng ngabes doi akandhe bik bebinik, tape engkok benni sapa-sapana rua",Rajin ngebehu mite iye hureh dengan bawi baya itah beken pahari kia dengae,"Osok cimburu ningali anjeunna heureuy sareng awewe, tapi urang lain sasahana","Demen cemburu ningalin ia mecanda ajake anak luh, nanging iraga boya nyen","tori malasa atika mitai ero ko maccule-culei sibawa cewe' laingnge, tapi tennia tokka agaganna","Gampang cemburu ndelok dee guyonan karo wedokan, nanging awakdewe uduk sopo-sopone","Suko cemburu mancaliak inyo bagarah jo padusi, tapi awak indak sia-sianyo do","tagi mangiburu mamereng hallet margait dohot borua, alai hita dang ise-ise na."
87,Terakhir saya makan pesan via delivery order. Anak saya sangat suka perkedel isi daging -nya. Restoran zaman dahulu yang sangat terkenal. Harga yang cukup terjangkau kantong dan rasa masakan yang cukup enak.,Keuneulheueh lon peusan makanan rot delivery order. Aneuk lon that galak perkedel nyang meuasoe sie. Restoran jameun nyang that meuceuhu. Yum murah bak balum ngon rasa nyang cukop mangat.,Terakhir ulun makan bapasan liwat delivery order. Anak ulun katuju banar parkadil isi dagingnya. Risturan jaman bahari nang takanal banar. Haraga nang mayan tajangkau kantong wan rasa masakan nang mayan nyaman.,Last time I ate their food was via delivery order. My kid really loved the potato fritters with meat filling. A very popular old-school restaurant. The price is just right and the taste is great.,Terakhir engkok ngakan messen lebet delivery order. Anakna engkok senneng sarah perkedel esse daghingnga. Restoran jheman lambe' se ekennal sarah. Regghe se cokop mude e kasang ben rassa massa'an se cokop nyaman. ,Terakhir aku kuman meteh bara delivery order. Anakku rajin tutu perkedel isi daging te. Restoran jaman huran ji terkenal. Rega gin sukup terjangkau saku dengan angat pekasak ji sukup mangat.,Terakhir abdi tuang pesen via delivery order. Murangkalih abdi resep pisan perkedel isi daging-na. Restoran jaman kiwari nu kasohor pisan. Pangaosna cekap kahontal kantong sareng rasa tuangeunna nu cekap raos.,Paling ungkur tiang ngajeng mesen nganggen delivery order. Pianak tiang demen pesan perkedel misi be-ne. Restoran jaman pidan sane sampun kaloktah. Ajine cukup terjangkau ring kantong lan rasan ajengane sane cukup jaen.,monrie manreka mappesang via delivwery order. anakku napoji ladde perkedele ise' dagingna. restorang tempo rioloe pene' nisseng maneng tauwe. ellinna nakennamo kantong e na rasa pakkanreanna malunra',Pungkasane aku mangan pesen lewat pesen kirim. Anakku seneng tenan gedel isi iwake. Restoran jaman mbien sing terkenal tenan. Regane sing cukup kajangkau kantong sak lan rasa panganane sing cukup enak.,Terakhir wak makan pasan via delivery order. Anak wak sangaik suko perkedel isi dagiang -nyo. Restoran zaman dulu yang sangaik tanamo. Hargo yang cukuik tajangkau kantong dan raso makanan yang cukuik lamak.,"Parpudi sahali au mangan merhite hite delivery order. anakkon hu lomo hian rohana perkedel na marisi jagal. parmanganan jaman na jolo na tarbarita hian, argana pe lumayan ma tu sakku niba jala daina pe lumayan do tabona."
88,Parkiran susah bener sampai berputar 3x. Saran: Parkir di dekat hotel saja terus jalan kaki. Restoran di area perumahan.,Tamita parkir cukop hek payah taulang-alek lhee go. Saran: peudong honda atau moto toe ngon hotel lheueh nyan jak ngon tapak mantong. Restoran na di area komplek rumoh.,Parkiran ngalih banar sampai bakuliling 3x. Saran: Parkir di parak hotel haja imbahnya bajalan batis. Risturan di lingkungan parumahan.,Parking was so hard I needed to turn around 3 times. Word of advice: park near the hotel and just walk there. Restaurant's in the housing area.,Parkeran sarah ongghu sampe' aleng-leng 3 kale. Saran: parkir e semma'na hotel bhei terros ajhelen soko. Restoran e area bengkoan.,Parkiran bahali tutu sampai mamutar telu(3)x. Saran: parkir tukep hotel ih palus menanjung pa'i. Restoran kan area perumahan.,Parkir hese pisan nepi muter 3x. Saran: Parkir caket hotel we teras leumpang. Restoran di wewengkon padumukan.,Parkiran keweh sajan kanti malinder 3x. Saran: Parkir paek hotel gen terus mejalan batis. Restoran di area perumahan. ,Parkirang e mawatang tongeng nappapputra' ka 3 x. Ko iya': Parkir ki ri sideppena hotele' e banna nappa jokka. Restorang e ri anroang perumahang e.,Parkiran angel bnaget sampek muter ping 3. Saran: Parkir ning cedek hotel ae terus mlaku. Restoran ning area perumahan.,Parkiran payah bana sampai baputa 3x. Saran: Parkir di dakek hotel se taruih jalan kaki. Restoran di area parumahan.,Parkiran maol situtu sampe marputar-putar 3 hali. poda: parkir di jonok ni hotel i ma baru mardalan pat. Restoran jonok tu parjabuan.
89,"Suka heran sama telkomsel, kuotanya banyak kok tapi cepat banget abisnya, padahal tidak banyak buka aplikasi berat. Mencurigakan","That hireun ngon telkomsel, kuotajih le tapi that bagah abeh, padahai hana le tabuka aplikasi nyang geuhon. Curiga teuh.","Rancak heran wan telkomsel, kuotanya banyak pang tagal lakas banar habisnya, padahal kada banyak mambukai aplikasi nang barat. Mancurigaakan.","I'm baffled with Telkomsel, their quotas are huge but they run out very quickly, even though I don't really use heavy apps. Suspicious","Ampo mengnga' ka telkomsel, kuotana bennya' kok tape lekkas sarah tadekna, padahal tak bennya' mukka' aplikasi berre'. Tak parcaje","Rancak heran dengan telkomsel, kouta ah are tapi capat tutu lepah ah, padahal dia are buka aplikasi babehat. Mencurigakan.","Osok heran ka telkomsel, kuotana seueur naha mung gancang pisan seepna, mung teu seueur muka aplikasi beurat. Picurigaeun.","Jeg heran baane ajak telkomsel, kuotane liu nanging enggal sajan telasne, yen orahang tusing liu muka aplikasi sane baat. Curiga baane.","Mabiasaka' iya' cebbo' mitai telkomsel, mega kuota na tapi masija ladde' cappu ise' na, na detto na maega lae bukka aplikasi matane'e. Makkutana ka'","Aku gumun karo telkomsel, kuotane akeh kok nanging cepet banget enteke, padahal ora akeh mbukak aplikasi abot. Nyurigakake","Suko heran samo telkomsel, kuotanyo banyak kok tapi capek bana abisnyo, padahal indak banyak buka aplikasi barek. Mancurigaan","Ai asing telkomsel on heran iba, kuotana godang do alai hatop hian habis,  hape dang godang hubukka aplikasi naborat. Curiga au"
90,Anak sekarang baru gede sudah berani mencuri,Aneuk mit lawet nyoe ban ka rayek ka dikeujeuet seumeucue,Kakanakan wahini hanyar gonol sudah wani mancuntan,"Kids these days, having no qualms about stealing even though they just grew up.",Anak satiya bhuru raje la bengal ngico',Anak wayah tuh haru hai jadi bahanyi menakau,Barudak ayeuna karek ge gede kantos wani maling,Anak jani mara gede suba wanen ngemaling.,Anana' e makkokkoe bakka lolo mopi na materruni minnau,Bocah saiki lagek gerang wis wani nyolong,Anak kini baru gadang alah bagak mancilok,Dakdanak saonari baru magodang dope nunga olo manakko.
91,"Berkesempatan menikmati santap pagi karena sedang menginap di hotel ini. Sebagai pengunjung baru seperti saya dan mungkin yang lainnya barangkali akan antusias terhadap suasana santap pagi yang diwarnai dengan pemandangan dari sisi timur, karena dari sisi tersebut terdapat keindahan bangunan hotel berikut kolam renangnya. Selain itu juga terdapat barisan bukit dan pegunungan akan menambah keinginan untuk berfoto ria.","Meuteumeue kesempatan untuk ta nikmati bu beungoh seubab ta dom bak hotel nyoe. Sebagoe pengunjung baro lagee lon dan mungken nyang laen pih akan suka keu suasana pajoh bu beungoh ngon pemandangan dari blah timu, karna blah nyan na deuh keindahan hotel ngon kulamjih. Silaen nyan na cit buket nyang meubareh ngon gle nyang akan peugot tanyoe meutamah hawa untuk ta cok gamba.",Bakasampatan marasai makan baisukan gara-gara lagi bamalam di hotel ini. Saurang tamu hanyar kaya ulun wan mungkin nang lainnya mungkin antusias lawan suasana makan baisukan nang diwarnai lawan pamandangan matan arah timur. sualnya matan arah itu ada keindahan bangunan hotel lawan kolam renangnya. Wan jua ada barisan bukit wan pagunungan manambah handak bafotoan,"Got a chance to enjoy the breakfast when staying in this hotel. As a new visitor like me and maybe many others, you might get excited with the breakfast atmosphere with a nice view of the East side, because that side shows the beauty of the hotel building including its swimming pool. Aside from that, there's also the hills and mountains that just beg you to take pics with","Andik kasempatan anikmate santap lagghu se nginep e hotel ria. Kaangghui pengunjung anyar engak engkok ben mungkin se laenna bherengkale deri antusiassa ka suasanana santap lagghu se abernai pemandangan deri arah temur, polana deri arah rua bede kaindahan bangunanna hotel teros kolam renangnga. Salaenna rua kia bede bherisen bukit deri peghunungan se nambe terro afotoa.","Tege kesampatan mengkeme kuman hanjewu awi sadang bemalem hung hotel tuh. Sebagai pengunjung haru kilau aku tuntang mungkin ji beken te akan hanjak neharep suasana kuman hanjewu ji tege warna dengan tempayah bara hila timur, awi bara hila tersewut tege kehalap bangunan hotel berikut kolam hananguy te. Ji beken te kea tege barisan bukit tuntang pegunungan akan mendahang kahandak akan bekodak ria.","Boga kasempetan ngarasakeun dahar isuk kusabab keur ngendong di hotel ieu. Salaku pengunjung anyar jiga abdi jeung meureun nu lainna meureunan bakal antusias ka suasana dahar isuk nu diwarnaan jeung pamandangan ti sisi wetan, kusabab ti sisi eta aya kaindahan wangunan hotel jeung kolam renangna. Salian eta oge aya barisan bukit tur pagunungan bakal nambah kahayangan jang moto ria.","Ngelah kesempatan menikmati ngajeng semeng krana sedek nginep di hotel ne. Sebagai pengunjung baru sekadi tiyang lan mungkin ane lenan mirib lakar antusias ajak suasana ngajeng semeng ane kawarnain ajak pemandangan uli sisi kangin, krana uli sisi ento ada keindahan bangunan hotel ajak kolam renangne. Selain ento ada barisan bukit lan pegunungan lakar nambah keneh untuk mapoto ria. ","Makkasempatang pirasai anre ele nasaba mattangang i mabbenni okko hotole' e we. Mancaji tau pole baru padakku sibawa nulle tau laingnge nulle kapang cebbo' mitai appeneddingeng anre ele e iya pitangngi appeneddingeng pole timoreng, nasaba pole okkoro pitai bellona bangunang hotele' e naikkiya kollang nange na. Saliwenna iyaro engka dere' bulu biccu sibawa bulu loppo iya pamubba' i elota' mappoto poto.","Nduwe kesempatan nikmati santap isuk merga lagi nginep ning hotel iki. Minangka pengunjung anyar kaya aku lan paling sing liyane isa ae bakal antusias merga suwasana santap isuk sing diwernani karo pemandangan saka sisih wetan, merga saka sisih kuwi ana kaendahan bangunan hotel sepisan kolam renange. Liyane kuwi uga ana barisan bukit lan nggunung bakal nambah pengenan dingge foto-foto.","Bakasempatan manikmati santap pagi dek sadang manginap di hotel ko. Sabagai pangunjuang baru bantuak awak dan mungkin nan lainnyo barangkali ka antusias tahadap suasana santap pagi nan diwarnai samo pamandangan dari sisi timur, dek dari sisi tu tadapek kaindahan bangunan hotel jo kolam ranangnyo. Salain itu juo tadapek barisan bukik jo pagunuangan ka manambah kainginan untuak bafoto ria.
","Dilehon tingki laho mandai sipanganon manogot ala tagan marborngin di hotel on.  Molo na baru ro songon ahu jala na asing pe olo do ra mansai lomo rohana tu suasana ni sipanganon di manogot i na diwarnai dohot panatapan sian bariba timur, ala sian bariba i do adong haulion ni godung hotel rap dohot kolam renangna. Asing ni i adong dope jojor buhit dohot dolok gabe manambai sai naeng marfoto-foto."
