,indonesian,acehnese,banjarese,english,madurese,ngaju,sundanese,balinese,buginese,javanese,minangkabau,toba_batak
25,Sobat 7 masih ada kesempatan untuk menonton cuplikan pada pukul 19.25 wib,Rakan 7 (tujoh) manteng na kesempatan untuk nonton iklan poh 19.25 (tujoh dua ploh limeng) wib malam,Kawan 7 masih ada kasampatan gasan manonton cuplikan pas jam 19.25 wib ,Sobat 7 still have a chance to check out the snippets at 19.25 WIB,Sobat petto' ghik bede kasempatan ghebey ningghu ulanganna film pokol 19.25 wib,Kawal uju masih tege kesempatan akan menonton kilasan tepat jam jalatienbelas duepuluh lime wib,Sobat 7 keneh aya kesempatan pikeun nongton cuplikan dina tabuh 19.25 wib,Semeton 7 kari wenten galah antuk mabalih cuplikan ring galah 19.25 wib,Saba' 7 engka mopa wettu ko meloki mitai cuplikang e tette' 19.25 wib,Sobat 7 egek ana kesempatan kanggo nonton cuplikan nang jam 19.25 wib,Sobat 7 masih ado kesempatan untuak manonton cuplikan pado pukua 19.25 wib,Dongan 7 adong dope kesempatan laho manondur cuplikan di jam 19.25 WIB.
26,"Kita dapat mengajukan permohonan pengembalian dana di salah satu stasiun yang ditunjuk pt. Kami, selambat-lambatnya 30 menit sebelum keberangkatan.","Tanyoe jeuet tapeuek permohonan peungembalian dana bak salah saboh stasion nyang ditunyok le pt. Kami, paleng trep 30 (lhee ploh) minet sigohlom beurangkat.","Buhan kita kawa meajuakan pemohonan gasan membulikakan dana di salah satu stasiun nang diunjuki pt. Kami, paling kada 30 menit sebelum tulakan.","We can file a request for a refund in one of the stations selected by our company, at the latest, 30 minutes before departure.","Engko' ban laenna olle ngajuaghi permohonan dana se e pabali sala settong stasiun se e dudhing pt. Engko' bik laenna, satellat - tellatta 30 menit sabellumma kamangkatan.","Stasiun tv bajilek, diak bujur buah begawi,mawi pehe atei uluh penggatang persib -persiba, jatunti angat kilau kelunen! Bajilek, dengan benyem ih !   ","Urang tiasa ngajukeun pamohonan pengembalian dana disalah sahiji stasiun nu ditunjuk pt. Kami, teu langkung ti 30 menit sateuacan angkat.","Iraga dadis ngajuang permohonan pengembalian dana ring silih sinunggil stasiun sana katunjuk pt. Irga, sesuen-suene 30 menit sadurung berangkat. ","Idi' maneng wedding pangolo pangulleang pappalisu dui ri sala siddinna stasiun iyae ijello e okko pt. Idi' maneng, silamba' lamba' na 30 menne' melota' jokka.","Awakdewe isa ngajukne pangarepan mbalikna dana ning salah siji stasiun sing ditunjuk pt. Awakdewe, sakkeri-kerine 30 menit sakdurunge budal.","Kito dapek maajuan pamohonan pambaliakan dana di salah satu stasiun nan ditunjuak pt. Kami, salambek-lambeknyo 30 minik sabalun barangkek.","Boi do pangidohonon mulak hepeng niba di stasiun na tinontuhon ni pt. Nami, asalma di pabotohon 30 menit andorang so borhat."
27,"Beli susu di minimarket, tidak taunya sudah lewat masa kadaluarsa tiga hari, kacau!","Bloe susu bak minimarket, hana teupeue ka basi lhee uroe, leupah kalot!","Manukar susu di minimarket, kada tahunya hudah liwat masa kadaluarsa tiga hari, camuh!","Bought milk at the minimarket, turns out it was 3 days past its expiration date. What a joke!","Melle susu e minimarket, tak taona la lebet masa kadaluarsa tello are, kaco!","Mili susu hung supermarket, dia katawan jadi lewat masa kadaluarsa telu andau, kacau..","Meser susu di minimarket, epekteh tos liwat masa kadaluarsa tilu hari, kacau!","Numbas susu ring minimarket, nenten uningin sampun liwat masa kadaluarsane tigang dina, sambrag!","melli susu okko minimarket, de' wissengngi kadaluarsani pale tellu essona, masolang!","Tuku susu ing minimarket, ora ngertine uwis ngluwihi wektu kedaluwarsa telung dina, semrawut!","Bali susu di minimarket, indak taunyo lah lewat maso kadaluarsa tigo hari, kacau!","manuhor susu di minimarket. dang niboto nadung lewat masa kadaluarsana tolu ari, gawat."
28,"Tempat yang asik buat nongkrong, banyak pilihan makanan, interiornya unik dan desain luarnya bagus. Kemarin order es teh dan bubur ayam, dua duanya enak, pelayanannya juga bagus dan ramah. Lokasinya juga di pusat kota.","Tempat nyang mangat untuk taduek-duek, le pilihan makan, ayeum ruang ngon desain luwajih lagak. Baroe lon peusan te dingin ngon bubur ayam, mangat dua-dua, awak kereuja pih bereh dan rumeh. Lokasi pih di teungoh kota.","Wadah nang asik gasan nongkrong, banyak pilihan makanan, interiornya balain wan desain luarnya baik. Sumalam bapasan teh es wan bubur hayam, kaduanya nyaman, palayanannya jua baik wan lamahan. Lukasinya jua di tangah kota.","Fun place to hang out, lots of meals to choose from, interior is unique and exterior is great. Ordered iced tea and chicken porridge yesterday, both tasted amazing, the servers were also nice and friendly. It's in the center of the city, too.","Kennengngan se lebur ghebey apol-kompol, bennyak pelean kakanan, begien delem gheddung unik ben bentuk luarra bhegus. Be'erik messen es teh ben tajhin ajem, duwe'-duwe'na nyaman, pelayananna kiya bhegus ben ramah. Kennengnganna kiya e tengnga kotta.","Eka te asyik akan munduk munduk, are pilihan panginan, interio unik tuntang disain luar bahalap. Male te meteh es tuntang bubur manuk. kadue ah mangat, pelayanan bahalap kea tuntang ramah. Lokasi te hung bentuk kota keya.","Tempat anu asik pikeun nongkrong, seueur pilihan tuangeun, interiorna unik sareng desain luarna sae. Kamari pesen es teh sareng bubur hayam, dua-duana ngeunah, pelayananna alus sareung ramah. Lokasina oge di pusat kota.","Tongos ane asik anggon jadag jodog, liu pilihan ajengan, interiorne unik lan desain sisine luung. Ibi mesen es teh lan bubuh siap, makadadua jaan, pelayananne masih luung lan ajer. Tongosne masih ring pusat kota.","anroang makessingnge yonroi cado'-cado', maega rupanna anre-anre, bello-bello lalenna silaengeng makkotoparo bello-bello na isaliweng makanja. iwenni' massuroang ese' teng sibawa peca' manu', dua-duanna malunra', pangaderanna aga makanja' na mabessa. tujunna aga okko tengngana kota e.","Panggone sing asik dingge nangkring, akeh pilihan panganan, interiore unik lan desain jabane apik. Dekwingi pesen es teh lan bubur iwak pitik, loro karone eco, pelayanane uga apik lan grapyak. Lokasine uga ning pusate kutha.","Tampek yang sero untuak kumpua, banyak piliahan makanan, interiornyo unik dan detail luanyo ancak. Patang pasan es teh jo bubua ayam, duo duonyo lamak, pelayanannyo ancak dan ramah lo. Lokasinyo pun di tangah kota.","Inganan na tabo lao marmeam, godang pilliton sipanganon, dibagasan uli jala sian luar pe bagak. Nattoari dituhor es teh dohot bubur ayam, duakni tabo, panghobasionna pe tabo jala tutur. Ingananna pe di tonga-tonga ni kota."
29,"Apakah salah kalau seseorang yang sudah melakukan kewajiban kemudian meminta haknya? Tolong, jika ingin dihargai, hargailah juga orang lain, jangan pura pura tidak tahu. Itu menyebalkan!","Peue keuh salah meunyoe ureueng nyang ka geutunaikan nyang wajeb dilakee keu hakjih? Tulong, meunyo meuheut diboh yum le gob, ci ta boh yum cit keu gob, bek lagee hana teupeue sapeue. Palak teuh!","Apa tasalah kah amun urang nang sudah manggawi kawajiban lalu maminta haknya? Tulung, bila handak dihargai, hargai jua urang, jangan kisah kada tatahu. Ngitu mambari muar!","Is it wrong for someone who has done their responsibility to then ask for their rights? Please, if you wanna be appreciated, appreciate others as well, don't play dumb. That's irritating!","Apa sala mon orang se la ngalakoaghi kawajiban terros menta hak ka? Tolong, mon terro e ragghai, ragghai kia oreng laen, jhe' congoco ta' tao. rua mabhellis'!","En salakah amun ije kelunen ji jadi menggawi kewajiban kareh belaku hak ayu? Duhup, amun handak irega, merega kea uluh beken, ela ampi kilau diak tetahu. Jite munyak nah!","Salah kitu mung hiji jalmi nu atos ngalakukeun kawajiban tos kitu nyuhunkeun hakna? Tulung, mung hoyong dihargaan, kudu hargaan batur deui, ulah pura-pura teu uninga. Eta teh pisebeleun!","Apekeh pelih anake sube ngelaksanayang kebisanan ne mangkin  jagi  ngerereh haknyane? Tulung, yening dot kal hargaine, hargain masih sane lianan, ten dados pura pura ten nuning, nika ngai nak gedeg!","Sala ga narekko siddie rupa tau najamai jamanna nappa nillau hak na ? Tabe', narekko maelo ki laipakaraja, pakaraja toi tau laingnge, aja' na tattungkai de tissengngi. Iya ro mappakereng kereng!","Apa salah yen piyantun sing uwis nindakake kewajiban banjur njaluk hake? Tulung, yen pengen diregani, regani uga uwong liya, aja ethok ethok ora ngerti. Kuwi njengkelake!","Apokah salah kalau urang yang alah mangarajoan kewajiban siap tu mamintak haknyo? Tolong, kalau nio diharagoi, haragoilah juo urang lain, jan icak icak ndak tau. Itu malamehan!","Ai sala do haroa molo sasahalak jolma naung mangulahon kewajibanna dungi mangido hakna? Tolong, molo naeng dipasangap, pasangapma jolo halak na asing unang pola so binoto. pajuthon roha do sisongoni !"
30,"Sehabis dari tebing keraton, saya dan bersama peserta trip memutuskan untuk makan siang di boemi joglo. Kami memesan nasi liwet dengan porsi untuk 8 orang, nasi liwet baru dihidangkan setelah menunggu 1 jam lebih. Itu pun kami harus menunggu lagi sendok, garpu dan piring. Terlihat sekali, crew restoran kewalahan saat pengunjung ramai.","Oh lheueh woe dari Tebing Keraton, lon ngon peserta laen meuheuet pajoh bu leuho di Boemi Joglo. Kamoe meupeusan nasi liwet dum pah keu 8 droe, nasi liwet baro dipeuhideung lheueh meupreh sijeum leubeh. Nyan pih kamoe payah meupreh lom keu canca, canca aneuk jaroe, ngon pingan. Deuh that, awak kereuja han dituoh tajoe watee rame awak kunjong.","Imbah matan tebing keraton, ulun wan bubuhan trip mamutuskan gasan makan siang di boemi joglo. Kami mamasan nasi liwet lawan porsi gasan 8 urang, nasi liwet hanyar disurungakan imbah mahadang 1 jam labih. Itu gin kami harus mahadang lagi sinduk, garpu, piring. Talihat banar, bubuhan risturan kawalahan wayah pangunjung rami.","After visiting the cliff near the palace, me and the other trip participants decided to have lunch at Boemi Joglo. We ordered nasi liwet for 8 people, and they only served them to us after over an hour. Oh, and we had to wait some more for the spoons, forks, and plates. It was very clear that the crew couldn't handle the overwhelming crowd","Sa marena deri tebing keraton, engkok peserta trip abhereng amutusagi untuk ngakan siang e boemi joglo. Kami mesen nasek liwet dengan porsi 8 oreng, nasek liwet gik bhuruh e hidangagi sa marena adentek 1 jhem lebbi. itu pun kami gik adentek pole sendok, garpu ben pereng. cek ketaranah sara, anggota restoran tak ngabik bekto se entar rammih.","Limbah bara tebing keraton, aku dengan hayak peserta trip memutus kan  kuman bentuk andau hung boemi joglo. Ikei memeteh bari liwet dengan porsi akan hanya (8) biti, bari liwet haru nyerungan limbah menunggu ije jam labih. Jite gin ikei harus menunggu hindai senduk, garpu dengan piring. Mite tutu, crew restoran kewalahan pas ji dumah rami.","Saeunggeus ti tebing keraton, abdi jeung peserta trip mutuskeun jang ngawadang di boemi joglo. Arurang mesen sangu liwet nu porsina jang 8 urang, sangu liwet karak dihidangkeun saeunggeus ngadagoan 1 jam lewih. Eta ge arurang kudu ngadagoan deui sendok, garpu jeung piring. Katempo pisan, pegawai restoran raripuh pas pengunjung rame.","Disubane uli tebing keraton, tiyang lan ajak peserta trip mutusang ngajeng tengai di boemi joglo. Iraga mesen nasi liwet baan porsi untuk 8 anak, nasi liwet mara hidangange suud ngantosang 1 jam lebih. Nika pun iraga musti ngantiang buin sendok, garpu lan piring. Ngenah sajan, crew restoran kamegan pas pengunjung rame. ","Puraku pole tebing keraton, iya sibawa sininna tau maddio e trip laipitte i manre tangesso okko boemi joglo. Idi' maneng massuroang nanre liwet pakewe porsi 8 tau. nanre liwet nappai laipatale' purata' mattajeng 1 jang lebbi. Iya toparo laitajengi pasi sinru', garpu sibawa piring. Pita ladde', crew restorang e asaureng wettunna maega tau pole.","Bar saka tebing keraton, aku lan bareng peserta trip mutusne dinggo mangan awan ning boemi joglo. Awakdewe pesen sega liwet karo porsi dingge 8 uwong, sega liwet lagek dihidangne bar ngenteni 1 jam luwih. Iku uga awakdewe kudu ngenteni meneh sendok, garpu lan piring. Ketok banget, tim restoran kedandapan pas pengunjung rame.","Siap dari tebing keraton, awak jo samo peserta trip mamutuihan untuak makan siang di boemi joglo. Kami mamasan nasi liwet jo porsi untuak 8 urang, nasi liwet baru dihidangan siap manunggu 1 jam labiah. Itu se kami harus manunggu lo sendok, garpu dan piriang. Nampak bana, crew restoran kawalahan pas pangunjuang rami.","Dung sae sian tebing keraton, au rap dohot na asing mamutushon naeng mangan arian di boemi joglo. Hami mangido indahan liwet dohot godangna 8 halak, indahan liwet on gok di parade dung paimahon 1 jam lobi. Ipe hami ikkon paimahon muse sonduk,garpu dohot pinggan. Tarida hian, parhobas ni parmangananon satonga mate tikki godang naro."
31,Kali ini cukup belanja rp. 60 ribu di homecare alfamart bisa tebus minyak goreng cuma gopek,Kali nyoe sep tameubloe rp. 60 ribee mantong di homecare alfamart ka jeuet  tateumee minyeuk gureng limong reutoh sagai,Pas ngini cukup balanja rp. 60 ribu di homecare alfamart kawa manabus minyak goreng babaya gopek,"This time, just by spending Rp 60 thousand in Alfamart Homecare, you can get cooking oil for only 5 hundred",Satiya cokop abelenjhe rp. 6p ebu e homecare alfamart bisa nebbhus minnyak ghuring perak lema ratos,Sinde tuh cukup belanja rp jahawen puluh ribu hung homecare alfamart tau nebus minyak goreng baya lime rebu ih.,Ayeuna ceukap balanja rp. 60 rebu di homecare Alfamart tiasa nebus minyak goreng ngan gopek,Jani cukup meblanja rp. 60 tali di homecare alfamart bisa nembus lengis goreng cuman limang atus,Makkukkue yako tamabbalanca rp. 60 sebbu ri homecare alfamart yulle wajai boka wette limarratu mi bawang,Kali iki cukup belonjo rp. 60 ewu ning homecare alfamart isa tebus lenga klentik mung limang atus,Kali ko cukuik balanjo rp. 60 ribu di homecare alfamart bisa tabuih minyak goreang cuma limo ratuih,Sahalion sae ma belanja Rp.60 ribu di Homecare Alfamart boi manobus minyak goreng holan limaratus.
32,Messi payah tidak bisa bikin argentina sampai final lagi.,"Payah that Messi, han jeuet le jipeutamong Argentina bak final.",Messi lapah kada kawa maulah argentina sampai final pulang,"Lousy Messi, can't even take Argentina to the finals again",Messy kaso tak bisa ghebey argentina sampek final pole.,Messi te uyuh dia ulih  mawi argentina akan final hindai,Messi payah teu tiasa ngabantun argentina dugi ka final deui.,Messi enduk sing nyidang ngae Argentina kanti final buin,Messi malemma de nullei patamai i argentina final pemeng.,Messi cemen ora isa nggarai argentina sampek final meneh.,Messi payah ndak bisa buek argentina sampai final liak.,Maol do si Messi on dang boe dibahen Argentina sahat tu paraloan parpudi muse.
33,"Kunci kamar sulit untuk dipakai, harusnya segera diperbaiki.","Gunci kama payah that tangui, adak meudeh beu jipeugot laju.","Kunci kamar ngalih gasan dipakai, harusnya lakas haja dibaikiakan. ","The room key's so difficult to use, should be fixed soon","Konci kamar sarah ghebey eyangghuy, kodhuna lekkas epateppa'.","Kunci kamar bahali akan hapan, harus te capat ngembuah.","Konci kamar hese kanggo diangge, kedahna geura dilereskeun.","Kunci kamar keweh nganggon, harusne enggalin benahin. ","Goncing kamara' e mawatang laipake, sitongenna masija' pa lai pakanja ki.","Kunci kamar angel kanggo dienggo, kudune enggal didandani.","Kunci kamar payah untuak dipakai, harusnyo dipelokan capek.","Kucci kamar maol laho di pangke, ikkon hatop ma nian dipadenggan."
34,"Gaduh. Gaji sudah gede, masih jadi beking pedagang kaki lima. Parah. ","Gabuk. Gaji ka rayek, mantong jeuet keu beking ureueng meukat aki limong, Prat.","Tumbur. Gaji sudah gonol, masih haja jadi beking buhan pedagang kaki lima. Uyuh ","So noisy. Salary's already high, but still backing the street vendors. Horrible","Gisruh. Opa la raje, ghik deddhi sokongan degeng pengghir lorong. parah.","Kayah. Gaji jadi hai, masih jadi beking pedagang pai lime. Kuler.","Ribut. Gaji tos ageung, keneh janten beking padagang kaki lima. Parah.","Uyut. Gajih suba gede, masih dadi beking pedaganng kaki lima. Parah.","Maroca'. Matanreni gajinna, na mancaji beking pedagang kali lima mopi. Mawatang.","Geger. Gaji uwes gede, isih dadi beking pedagang kaki lima. Parah.","Gaduh. Gaji adalah gadang, masih jadi beking padagang kaki limo. Parah.","Hebo. Upa nungga balga, tong dope beking akka partiga-tiga. Posa."
35,Tempat ini menyediakan meja kursi di dalam dan luar ruangan. Karena kita bawa keluarga kita pilih di luar ruangan. Yang kita pesan hanya sate kambing dan gule saja.,"Teumpat nyoe geupeseudia meja ngon bangku di dalam dan di lua. Seubab kamoe ba keluarga, kamoe pileh nyang na di lua. Kamo meupeusan sate kameng ngon gule mantong.",Wadah ngini manyadiaakan mija kursi di dalam wan luar ruangan. Karena buhan kita mambawa kaluarga buhan kita mamilih di luar ruangan. Nang buhan kita pesan babaya sate kambing wan gule haja.,"This place offered indoor and outdoor seats. Because we brought the whole family, we chose the outdoor spot. We only ordered the goat satay and curry.",Kennengngan riya nyadiye'eghi meja jhengka' e delem ben luar ruangan. Polana engkok bik bekna ngibe taretan mile e luar ruangan. Se engkok bik bekna pessen pera' sate embi' ben gule bhei.,Eka jituh nyadia meja tuntang kursi huang maupun luar ruangan. Awi itah mimbit keluarga itah milih luar ruangan. Je ikei meteh te sate kambing tuntang gulai ih.,Tempat ieu nyayogikeun meja korsi di leubeut sareung laur rohangan.  Kumargi urang sadayana nyandak kulawargi urang milih di luar rohangan. Anu urang sadayana pesen ngan sate embek sareung gulena hungkul.,Genah puniki nyiagayang meja lan kursi ring tengah lan ring sisin ruangan. Krana iraga makte kluarga iraga milih ring sisin ruangan. Sane kapesen wantah jatah kambing lan gule kemanten. ,iyye onroang e napassedia mejang sibawa kadera okko laleng sibawa saliweng ruangang. nasaba idi' tabawa sumpulolota jaji lae pitte okko saliwenge. sate bembe'mi sibawa gule bawang lae pesang,Panggonan iki nyediakake meja kursi ing njero lan njaba ruangan. Amarga dhewe nggawa kaluwarga dhewe milih njaba ruangan. Sing dhewe pesen mung sate wedus lan gule tok.,Tampek ko manyadioan meja kursi di dalam dan lua ruangan. Dek wak baok keluarga wak piliah di lua ruangan. Yang wak pasan hanyo sate kambiang dan gulai se.,Inganan on mamparadehon kursi di bagas dohot di duru ni alaman. Alana hami mamboan sisolhot gabe hami  mamillit na di duru. Na di pangido ima holan sate hambing dohot gule. 
36,"Salah satu makanan favorit saya adalah tahu. Selain tidak terlalu mahal, makanan ini pun tergolong sehat. Tahu yun yi mudah di dapat di supermarket, sedangkan tahu yun sen mempunyai kreatifitas tersendiri dalam mengolah.","Salah saboh makanan favorit lon nakeuh tahu. Kon hana meuhai mantong, makanan nyoe pih tamong makanan sihat, Tahu yun yi mudah tateumeueng di supermarket, tahu yun sen na kreatifitas keudroe lam hai olah","Salah sabuting makanan katujuan ulun adalah tahu. Salain kada talalu larang, makanan ngini gin tamasuk sihat. Tahu yun yi nyaman didapat di supermarket, amun tahu yun sen bisi kreatifitas surangan gasan maulahnya.","One of my favorite food is tofu. Other than the fact that it's not too expensive, this food is also considered healthy. Yun Yi tofu can be easily obtained in supermarkets, while Yun Sen tofu has their own way of processing theirs.","Salah settong kakanan kasenengnganna engkok iye rua tahu. Salaen tak pate larang, kakanan riya tamasok sehat kiya. Tahu yun yi ghempang e kaolle e supermarket, mun tahu yun sen endik kaleburen dhibik delem ngulana.","Ije ji jadi penginan aku paling rajin  iyete tahu. Selain dia lalau larang, penginan tuh gin tame golongan je berigas. Tahu yun yi murah dinun hong supermarket, sedangkan tahu yun sen tege kreatifitas kebuat huang mawi te.","Salah sahiji tuangeun pikaresep abdi nyaeta tahu. Salian teu awis teuing, tuangeun ieu ge kagolong sehat. Tahu yun yi gampil dipilarian di supermarket, upami tahu yun sen gaduh kreatifitas nyalira dina ngolah.","silih sununggil ajengan sane kasenengin tiang wantah tahu. nenten bas mael, ajengan puniki rumasuk ajengan sehat. tahu yun yi nangan karereh ring supermarket, yening tahu yun sen madue kelebihan kreatifitas daweg ngolahnyane. ","Bara siddinna anre kaminang upoji e iyanaritu tahu. Saliwenna de na masoli,anrewe e mappaseha' topa. Iyaro tahu yun yi magampang lae runtu' okko supermarket e, na tahu yun sen mappunnai cara-carana laing batena yakkabua'","Salah siji panganan favoritku yaiku tahu. Saliyane ora patio larang, panganan iki uga kalebu sehat. Tahu yun yi gampang dientukake ing supermarket, ewodene tahu yun sen nduwe kreativitas dhewe ing ngolahe.","Salah satu makanan favorit wak adalah tahu. Salain indak terlalu maha, makanan iko pun tagolong sehat. Tahu yun yi mudah di dapek di supermarket, sadangkan tahu yun sen punyo kreatifitas surang dalam mangolah.","Sada sipanganon hasoloman ni rohakku ima tahu. Asing ni dang pa argahu, sipanganon on targolong sehat. Tahu yun yi mura do didapot di supermarket, alai molo tahu yun sen adong kreatifitas sandiri laho mangola. "
37,Yang bikin penasaran dari kafe ini sih cuma makan di tempat gelapnya saja. Tidak ada yang aneh lagi atau bikin penasaran. Untuk makannya standar sih. Tidak ada yang spesial begitu,Nyang peugot tanyoe keuneuk teupeue tentang kafe nyoe cuma soal seumajoh bak tempat seupot sagai. Hana le nyang meulaen atawa peugot tanyoe teuhireuen-hireuen. Meunyo makanan lagee biasa cit. Hana nyang istimewa.,Nang maulah panasaran dari kafe ngini gin babaya makan di wadah bakadapannya haja. Kadida nang aneh lagi atawa maulah panasaran. Gasan makannya standar pang. Kadida nang spesial kayaitu,"The only thing interesting about this cafe is the eating-in-the-dark concept. If you get past that, there's really not much else. The food is okay enough. Nothing really special here",Se ghebey terro taoa deri kafe riya sih pera' ngakan e kennengngan pettengnga bhei. Tadek se aneh pole otabe ghebey terro taoa. Ghebey kakanan standar sih. Tadek se spesial mara rua,Je nampae panasaran bara cafe jituh cuma kuman huang kaput ih. Jatunti je aneh hindai atau nampae panasaran. Panginan ah standar ih. Jatunti je spesial kute.,Nu nyieun panasaran ti kafe ieu nya ngan tuang di tempat gelapna we. Teu aya nu aneh deui atawa nyieun panasaran. Kanggo tuangeunna standar sih. Teu aya nu spesial kitu,Sane ngranayang penasaran ring kafe niki punika cuma ajengan ring genah sane peteng kemanten. Nenten wenten sane soleh buin utawi sane ngranayang penasaran. Antuk ajenganne standar dogen. Nenten wenten sane bes spesial.,mappasara nyawa pole iyye kafe e eromi ko manreki mapettang-pettang. de'na gaga mappatasseleng are'ga mappasara nyawa laingnge. ko pakkanreanna biasami. detto gaga spesial ladde',Sing nggawe penasaran saka kafe iki sih mung mangan ing panggonan peteng tok. Ora ana sing aneh maneh utawa nggawe penasaran. Kanggo panganane standar sih. Ora ana sing spesial ngono.,Yang buek penasaran dari kafe ko sih cuma makan di tampek kalamnyo se. Indak ado yang aneh lai atau buek panasaran. Untuak makanannyo standar sih. Indak ado yang spesial doh,na mambahen penasaran sian kafe on holan sipanganon di inganan na golap nai i do. dang adong na asing muse manang na mambahen tarhirim. tu sipanganonna somal do. dang adong na sudung  songoni.
38,Hasil poling netizen 70% orang ini pembohong. Apakah kalian masih mau percaya?,Hase pilihan netizen tujoh ploh persen ureueng nyoe meusulet. Teuma peue keuh awak droe mantong ek neupateh?,Kulihan polling netizen 70% urang ini pandusta. Napa kah bubuhan ikam masih hakun parcaya?,70% of the voting netizens says this person is a liar. Do y'all still wanna belive him?,Asel pelean netizen 70% oreng rua lecekan. Apa ba'na ghi' enda' parcaja?,Hasil poling netizen ujuh puluh persen uluh jituh penenjaru. En ketun masih hakun percaya?,Hasil poling netizen 70% jalmi ieu tukang ngawadul. Aranjeun masih keneh hoyong percanten?,Hasil poling netizen 70% orang puniki ten jujur. Nu sing mekejang nyak percaye?,Hassele' poling netizen 70 % iyae taue pabbelleang. Pada maelo maneng mopi mateppe'?,Kasil poling netizen 70% uwong iki seneng ngapusi. Apa kaliyan isih gelem percaya?,Hasil poling netizen 70% urang ko panduto. Apokah kalian masih nio picayo?,Hasil poling netizen 70 % halakon pargabus. Ai olo dope hamu porsea?
39,Paling benci memuntahkan makanan yang sudah dimakan. Tidak enak sekali,"Paleng luwat muntah makanan nyang ka lheueh tapajoh, hana mangat",Paling muar mamuntahakan makanan nang sudah dimakan. Kada nyaman lalu.,I really hate throwing up food I've already eaten. Feels so unpleasant,Paleng bejhik malua kakanan se la mare ekakan. Tak nyaman sakale,Diak belai tutu pemuta penginan ji jadi kinan. Diak mangat sama sinde,Pang ijidna ngutahkeun tuangeun nu tos dituang. Teu raos pisan,Paling sing demen ngutahin ajengan sane suba ka ajeng. Sing jaen san asane.,de' ladde' upojiwi luai pakkanreang pura e wanre. meja lai sedding,Paling sengit muntahake panganan sing uwis dipangan. Ora enak tenan,Paliang banci mamuntahan makanan nan alah dimakan. Indak lamak bana do,Na unsogo roha mangutahon sipanganon na naeung di allang. Tung mansai dang tabo.
40,Baju hilang ga tanggung jawab.. hotel bintang tiga tapi ada pencurinya pelayanan buruk,Bajee gadoh hana tanggong jaweueb.. hotel bintang lhee tapi na pancuri peulayanan brok,Baju hilang kada batanggung jawab. Hotel bintang tiga tagal ada nang mancuntaninya palayanan buruk,My shirt went missing and they took no responsibility whatsoever. 3-star hotel but couldn't deal with a thief. Horrible services.,Kalambhi elang tak tanggung jawab.. hotel bintang tello' tape bede malingnga pelayanan jhubek,Baju nihau lapas tanggung jawab.. hotel bintang telu tapi tege penakau ah pelayanan diak bahalap bujur.,Acuk ical teu tanggung jawab... hotel bintang tilu mung aya malingna palayanan awon,Baju ilang sing tanggung jawab.. hotel bintang telu nanging ada malingne pelayanan buruk ,Wajaju teddeng de nasokong i.. hotele bintang tellu tapi engka pangana na pangaderenna maka ja.,Klambi ilang ora tanggung jawab.. hotel bintang telu nanging ana malinge pelayanan elek,Baju ilang indak tangguang jawek .. hotel bintang tigo tapi ada panciloknyo palayanan buruak,"Baju mago dang martanggung jawab, hotel bintang tolu alai adong panagkona panghobasionna roa."
