id,text,label
196,"We were on our way to Lembang with an empty stomach. When we saw Saung Pengkolan, we immediately stopped to eat. We chose the Lesehan spot on the second floor to get a nice view to go with our meal. Our orders were fried calamari, crispy-fried gourami, Tumis Genjer, and two other tofu dishes which I forgot the names of. Overall, there really wasn't anything special from the dishes being served. Maybe it was my choice. Continued.",positive
375,"Got a 12.500 Tcash bonus but coudn't use it to buy 10 thousand credits, huh weird.",negative
711,"The first time I came there, the tables were worn-out and the menu didn't have much to offer. But the price wasn't appropriate at all, because you could have gotten a lot more for the price you paid them. Especially the toilet, it was gross and absolutely reeking.",negative
721,"What kind of drink has such a weird way of drinking? Tastes just as weird, too",negative
580,"February 12th is my partner's birthday, and I invited her to dine in a famous restaurant in Surabaya. I wanted to give her birthday gifts along with a delicious meal there. But, at the time I arrived there around half past 3. The place was packed so we had to wait. The waiting list then was around 4 tables.",neutral
973,"Don't like seeing highschoolers these days, using jilbab but letting the hair out on purpose, what's the meaning of that?",negative
427,Our country's leader candidates are carefully preparing their strategies for victory,neutral
61,My brother is watching Harry Potter on Trans TV,neutral
198,"One of my favourite restaurants in Bandung. The location is isolated, but still reachable. The food menu is very tasty, very Sundanese. The landscape is pretty, and the atmosphere satisfies both the eyes and the tongue. after being stuffed with the food, there is an urge to take a nap in the grotto.",positive
399,"Where are your fangs, KPK? You took a whole lot of effort in solving pretend cases worth only tens of millions. Are you out of your mind, KPK?",negative
550,"This menu here is honestly really simple but the owner is creative. The noodles, bread, and desserts can be mixed and matched from a variety of options. The venue is also fun to hang out with friends. The price isn't that expensive, it just fits the taste.",positive
383,"A restaurant with a different serving method. The dining plates are replaced with sheets of banan leaves. The menu is distincly Sundanese with flavorful taste. The price is quite friendly too, with a vast dining room and lots of table selections, the parking spot is also huge.",positive
59,"Alas Daun restaurant offers Sundanese traditional menu that doesn't really stand out among other Sundanese restaurants, but what makes them different is that they don't use any plates. Instead, they use banana leaves on top of the dining table as plates. It feels like Indian people, who actually eat food on top of banana leaves. ",positive
742,The soto is a bit spicy but still tasty. The fresh passion fruit syrup and ice lolly are also good,positive
956,"I came to this restaurant to have a dinner with my friend. I ordered a chicken steak, which I honestly forgot the name of. The taste was really just meh, bland. The chicken felt too thick, tough, and very dry. Nothing special about this place.",negative
31,We've been at each other's throats for the past 4 years.,negative
82,Dad usually uses Kiwi shoe polish,neutral
779,"Richeese factory is a franchise restaurant that serves spicy chickens with varying levels. Perfect for you, hot and spicy food enjoyers",positive
271,"While having a meeting in Hotel Sensa, I ordered Batagor Riri using Gofood/Gojek app. My order came not long after because turns out they had packed the siomay-and-batagor package inside a vacuum bag. The price listed on the gojek app does not include the 10% tax.",positive
130,"I visited this restaurant outside of lunchtime. However, the restaurant was still rather crowded, but luckily we got our seats quickly. Once we're seated, the food and beverages were immediately served. The green sambal didn't taste spicy enough for us. The delicious food we are here was pretty filling though.",positive
226,"Sometimes I get jealous when I see him joking around with a girl, but I'm no one to him",negative
731,Last time I ate their food was via delivery order. My kid really loved the potato fritters with meat filling. A very popular old-school restaurant. The price is just right and the taste is great.,positive
543,Parking was so hard I needed to turn around 3 times. Word of advice: park near the hotel and just walk there. Restaurant's in the housing area.,negative
714,"I'm baffled with Telkomsel, their quotas are huge but they run out very quickly, even though I don't really use heavy apps. Suspicious",negative
587,"Kids these days, having no qualms about stealing even though they just grew up.",negative
891,"Got a chance to enjoy the breakfast when staying in this hotel. As a new visitor like me and maybe many others, you might get excited with the breakfast atmosphere with a nice view of the East side, because that side shows the beauty of the hotel building including its swimming pool. Aside from that, there's also the hills and mountains that just beg you to take pics with",positive
80,"Telecommunications are not just for big cities, but also remote areas and country borders. (CC: Telkomsel)",neutral
106,It is best to have at least five hours of sleep.,neutral
944,"Me and my coworker deliberately tried having lunch here, the place was quite comfy, in the upper floors at least. I highly recommend the roasted chicken here, along with the mango sambal.",positive
538,"I'm disappointed with the service. I just ordered grabfood, the order didn't come but it was marked as completed. Please be more selective in hiring your workers.",negative
96,"We're reporting a lost Xiaomi Redmi Note 5 64 / 4 phone with gold color in Duri Selatan area, Jembatan Lima, Tambora, Jakarta Barat",neutral
21,I'm not disappointed with Apple's product,positive
314,"YouTube is showing more ads the more days pass, it's annoying!",negative
206,"The indomie and the bowl were all over the place, to the point the contents got separated from the container.",neutral
725,We came to this cafe to have some serabi. The serabi was too thick in the middle for us. There were so many toppings for the serabi that we didn't know what to pick. Turns out the price was way higher than the store in Setiabudi. What a letdown.,negative
368,"Steak's cheap, fit for those with small budget but wantt a low-cost, fulfilling meal, other than steak there are also other tasty, inexpensive chows. Atmosphere's pretty crowded, usually filled with many families or schoolkids.",positive
69,"The meeting between Bank BRI, BPBAT Sungai Gelam - Jambi, and Pokdakan representatives is held in Pudak village to discuss the method of channeling CSR funds from Bank BRI",neutral
346,"This place is very interesting, the view's good, there's a play arena outside for the whole family. Highly recommended for families with children. Halal food with a varied menu.",positive
972,"Checking in this hotel was so dang complicated. Waiting for room cleaning took forever, really disappointing. This was the first time I went there, too. Not off to a great first impression",negative
600,"Since the OKTrip card right now is from the BNI bank,, topping up can be done with partners who work together with BNI.",neutral
185,"Overall, it's alright, yeah. The employees are also hospitable and kind. And the scenery is wonderful. But the food is way too costly. In fact, it is hella expensive. Gotta have a thick wallet.",negative
606,"Dining with your family is more fun with all the facilities available. Location's good, food's quite delicious with a variety of choices. And the scenery & mood are just the cherries on top.",positive
244,"We chose Nasi Goreng Mafia in Setiabudi Street because we wanted a quick bite. Plus the fact that it was one of the must-try culinary places in Bandung. I ordered my favorite fried rice here, the Nasi Goreng Bandit, with the spiciness at level 3. The food came out pretty quickly, but unfortunately my rice was too hard, overshadowing all the spices.",positive
74,This is the most delicious stengkel soup in Aceh Tamiang,positive
434,Dear Admin pleeeeeeeeease reply to my direct message,neutral
601,"The main view from this Grandia Sku Lounge really relaxes you from stress. In fact, travellers often look for this area first, before resting in their rooms.",positive
939,"We visited this place because the location was near the place we were staying in. We ordered Nasi Bakar and pasta. The Nasi Bakar was great, lots of options, and not spicy, appropriate for children. The pasta only had one type, but it tasted wonderful too. The price wasn't too expensive, food under 30 thousand were definitely affordable. This place also had free-wifi.",positive
910,"To get a beautiful view with colourful lights, it's best to visit at night. This is due to the Pasupati Bridge, which is the city's symbol, in the background.",positive
195,"I came to this Sapulidi Resto because of an internet recommendation that I read saying that the scenery would be very beautiful and the eateries in the ricefields made me interested to come to the place. However, when I arrived, everything I had thought changed for the worse, starting from the parking spot that can be  said was available, the broken access to the road and the smallness of the access point.",negative
797,"Because I was hungry, I ordered Indomie",neutral
443,"The goat satay and goat gulay is delicious, the service is also very quick. The place is pretty clean.",positive
682,"The gourami soup is delicious, the service is quick and kind. The restaurant's clean. Since the rice portion is scarce, you'll be asking for seconds if you're a big eater.",positive
369,"The retaurant has a waterfall view. The dining place is a bungalow. There's a lot of them from bottom all the way to the top, the higher you go, the more you'll see the waterfall view.",positive
847,"The server is so friendly. Makes me always wanna come back. I just so happen to stay here a lot, the hotel is clean and the view from the room is great",positive
370,Dinner with our whole family for my husband's birthday became very memorable thanks to the charming ambiene of the hotel. Very hospitable service by Mr. Tian. No need to wait long for the ordered food and drinks.,positive
915,"Keep goading, Mister, just rip apart the unity and oneness of Indonesia with your rhetorics.",negative
141,"Located in the hillsides, the venue is vast, enjoyable, and comfortable. Has a scenic view that's a sight for the eyes, such as mountains, orchards, and the city of Bandung viewed from the top. The staffs are skilled and kind. The menu is dominated by steaks, but there are also fried rice, gourami, etc. This restaurant is highly recommended if you're visiting Bandung.",positive
429,BCA is holding a birthday event and inviting all of their employees to attend it,neutral
296,"I've tried Cendana Bistro when it first opened. Not really for me, the food was mediocre, nothing special",negative
786,"The minimum transaction for November that's supposed to be refunded in December has not been received in my account yet, yo",negative
764,"After our crazy shopping spree, we decided to eat at a tent stall on the side of the road. On our way back to our hotel, we went through a small road to avoid traffic, and found this warteg. When we entered, it was absolutely packed! We needed to get in a line for a while. We ordered uduk rice, honey roasted chicken, entrails, and fried slaw.  They were great! The honey roasted chicken was especially addicting!",positive
273,The news is horrible and not at all educational. It's all agendas and lip services,negative
936,Seller's response is slow. Takes forever to resolve problems. The item hasn't been refunded to this day.,negative
819,Don't miss our direct discount for up to Rp 10 million!,neutral
81,"Our company, as well as 12 banks, has signed the contracts to fund the Jabodetabek LRT.",neutral
638,"I just knew about this place from a friend, when we came here it wasn't that crowded yet, so we chose to sit on the second floor while enjoying the outside view. There was a music performance that night, I did't really know whether the performance was a daily thing or not.",neutral
563,I'd like to buy 20 tickets for Persebaya vs Arema showdown tomorrow,neutral
218,"The food is good enough, but the table layout needs work. It looks too crowded, so it's uncomfortable. Pretty pricy for such low quality.",negative
813,"I love spending a long time here, because the vibe is nice, the lighting's spot on, and there are indoor and outdoor spots to choose from. The food's also pretty good",positive
138,Everything Mr. Rocky said was baseless. It's a wonder how he's even a professor at all.,negative
737,"This restaurant has the perfect location in the hillsides, with cool breeze and refreshing green views. Of course, the main draw is the delicious Nusantara traditional cuisine. In short, here we can get a recreation for our taste buds, eyes, and soul all at the same time.",positive
3,"Even my wife, who isn't much of a ramen fan, said that it was delicious and savory for once. She even ordered some for herself after tasting mine.",positive
103,"The place is comfy. Taste is delish. Price is okay, too. The goat doesn't smell. Highly recommended for goat culinary lovers.",positive
945,"One of the best seafood restaurants in this city. Better come here on free Saturdays, while the fresh crab's just in. Competitive price, not too cheap, but not that pricey either.",positive
617,"To find an authentic Batagor, you need not look to remote areas far away, just drive straight to the street on Djunjunan, and we may enjoy the tasty original Batagor with a comfortable place. Their batagor's flavour is really mouthwatering since it's served with the crisps and smothered in fresh peanut sauce.",positive
15,"Citrarasa is mediocre, nothing special. You have to wait a long time for the food. The waiters are also not very friendly",negative
446,A special birthday cake made from a plate of egg plus mozzarella just for you,neutral
668,"Wanna go ham on Indosat! Why does the signal keep disappearing, ugh",negative
989,"You should try this diner with traditional aka old school concept a try. Aside from its great taste, this place also has plenty of unique traits such as the usage of enamel plates and drinking glasses from the old times. The menu has a lot of variety, and every single one is delicious!",positive
573,"KFC Palembang Square is often times a lifesafer when I'm starving in a hotel room near their location. Everyone loves KFC, after all, so the KFC in this location encourages you to order as soon as you feel hungry when staying in your room.",positive
919,"Many kinds of fresh drinks are available here, ranging from fruit juices to different types of tea.",neutral
832,"On March 10th 2015 some time ago, I took our kids here for lunch. I ordered crispy shrimps and sayur asem. Absolutely delicious. And the best part here was the sambal, so spicy and yet so addicting. The blackberry juice was also great.",positive
76,"If you were gonna run a restaurant, make sure it's fancy and tidy, not mossy and mouldy like this. The waiters were also bad, I can't believe they spilled some drink on me. Worst part was the drink had honey in it, and I'm allergic to honey.",negative
241,"I just replaced my broken card, but there's still no signal",neutral
405,Avoiding drugs in one of the ways to improve our youth's quality.,neutral
304,"...In the food department, ...",positive
499,"Using a duplicate key, the BRI Bank in the city center was robbed by thieves, and one million rupiah was stolen.",neutral
70,"At night around 7 p.m. I was invited by my client to this eatery. Overall, it seems there's a lot of fried stuff, like chicken, belly, entrails, gizzard, but for me the taste is nothing special, and the oil in them might be too much. There's a lot of variations, though. ",positive
866,"Hi Angga, you need to pay for the rescheduled ticket first before you can issue it.",neutral
445,My older brother sold an iphone 8 to buy a ps5,neutral
695,"I went throgh a 7-hour trip from Bogor just to eat that oxtail soup but I had been waiting from 8.30 and they weren't open yet. In the end, I decided to come at 10.00. Ordered the oxtail soup but it was not available because last night was so hectic so the chef was still exhausted. Wow, what kind of excuse was that? So different from when I was here a year ago, huh. The place was also filthy, like no one actually cared to run the business.",negative
39,"Checking the Mandiri Verified by Visa Vbv service cannot be done through Mandiri Call 14000 service, but it can be done through email and Bank Mandiri's branch offices",neutral
2,"You gotta try hanging out or dining in The 18th. The scenery looks amazing and the main appeal of this place is its glass floor. Even though the price is rather high because it's in Trans Hotel, the relaxing atmosphere really makes up for it.",positive
886,One of the malls with a pretty unique concept. Lots of restaurants to choose from so it's perfect for spending time with friends.,positive
758,"The location's near the main road, making it easy for us to reach it. If you don't have your own ride, you can use public transport to get here. The menu here is absolutely massive and there's a lot of new stuff that I haven't even seen before coming here, it also tastes divine even with a standard cost, the place is really comfy.",positive
349,"This place is not fit for families who bring along toddlers. The streets are so steep. For the photo booth outside, it can only be filled with max. 10 people but still so many are forcing themselves to get on it to take photos on.",negative
631,"This place is one of my favorites to view Bogor at night, with its cosy ambience accompanied with their food and drinks complete with hospitable service. The absolutely stunning city lights are visible from here. Recommended place to spend time with your partner, family, or friends.",positive
843,Disappointed with the ticket refund process. 43 days and they still haven't transfered it. The counter won't accept my requests,negative
151,"The choices of food and beverages are plentiful. And the venue is big, separated into several parts and concepts. For the price, it's just right for  my pocket.",positive
821,"An old-school style restaurant. There are cakes as well as ice cream on display. The vibe is nice. Distinctly homely menu. Fit for groups or families. The food tastes pretty good. The nasi ulam is delicious. The nasi tutug oncom is also tasty. They serve European, Asian, and Nusantara cuisine here. You can take your pick. The kids love eating ice cream here.",positive
435,"One of the most famous batagor in Bandung. It's tasty, ten thousand rupiah for one piece. Buying three pieces for me is filling enough because its size is quite big.",positive
575,I used to believe that Citra body lotion made my body grows more hair,neutral
408,It's always congested everywhere when it's holiday season.,negative
135,"Please inform us of the chronological details, as well as your initial and current phone credits by mentioning our team. We will then check the transactional history of the credits.",neutral
613,"The outdoor dining area is great. The ribs are okay, tastes delicious. The orange juice with strawberry is good. Price is okay, too",positive
95,"For those who want a resto with a romantic feel, you've come to the right place. And if you're low on cash, just order the lighter stuff. Don't be fooled by the pics in the menu if you don't wanna regret it. The suki menu was okay but it might not be worth your time getting stuck in traffic just for that. I think the ones in the city are a lot better. The night view of Jogja was great, though.",negative
781,"The taste is just about the same as the other seafood restos. Safe, clean, and the service is quick",positive
517,"The quick count results are announced to be different from the survey results, really makes me wonder.",negative
626,"First time coming here was to celebrate my younger sibling's graduation. The place was, whew, so awesome. The design was also unique, cool, comfy, homey, and fit really well for a dinner with family, partner, siblings, and friends, also the lanscape was wonderful, the dishes were delightful too. The price was well worth the services, did not regret coming here. Super, highly recommended. ",positive
890,"Everyone has different levels of reading comprehension, some only read once and immediately understand, others need to read over and over before finally getting it",neutral
345,"Whoa, I am appalled at the services of the security unit of BTPN Bromo Malang. Seriously, the discrimination is off the charts. If we just want information on their products. We'd be belittled. Tendency to kick out. Very displeased!",negative
822,"Bandung is famous for its high-quality local tofu production, and one of the best can be found in Warung Telaga. They have their own factory on Sudirman Street, but have since expanded their business into culinary. There's a lot of tofu menus available. Highly recommended for culinary lovers",positive
900,Please refund the fees I sent last month.,neutral
132,"One of my favorite meny is the McFlurry with various flavours, other than the package menu with two chickens. For me, McD's chickens have their own distinct tastes and their breasts have soft textures with crisp spices.",positive
990,I feel annoyed when looking at someone's parked car blocking the public road.,negative
836,"The satays are massive. The sauce is served separately, with chopped onions and steamed Cayenne pepper. The portions of lontong and rice are also just right. What I'm saying is, I love it.",positive
761,"When you really look at them, Sandiaga Uno and Nadiem Makarim kinda look alike.",neutral
315,"Good morning. Wow, heavily let down, Indihome's internet really cannot connect again. I have paid expensively. Don't disappoint us as customers,.",negative
180,"Driver did not come to the destination, but the aplicatiion marked as if I had ridden, and my Gopay was already deducted, I give up on using Gojek.",negative
251,"I don't think the food here is that good. Maybe because I'm Minangese, but I'm not really a fan of the sweet Javanese food hehe",negative
29,"Taxes, bro, I wanna get my Efin number. I've activated it, but I forgot my Djponline account's password.",neutral
485,"During wet season like this, I always get restless when it's raining, I fear it might flood.",negative
567,Sate Kambing H. Ihsan is pretty popular in Tegal. If you can't come to the main location. You can also find Sate Kambing H. Ihsan in many restaurants in Tegal city.,neutral
913,"Out of all the Sundanese restaurants in Bandung, I personally think Ciganea is one of my favorites. I like it here because their chicken is unique, fried but not too dryly. The sambal's taste is no slouch either. Other menus are also wonderful. The place feels like home, not too big, but just enough, and it's clean too.",positive
996,"This hotel has been around since 30 years ago, before I was even born. It was the first accomodation in this city. Nowadays, there are lots of other hotels around here.",neutral
920,"Food here's the same as other KFCs. Fried chicken's crispy, crunchy, and tasty.",positive
47,How can I not be mad if Indosat keeps giving me false hopes like this? My credits keep getting drained completely.,negative
305,"The services of Batik Air's business class in Halim are disappointing, the glasses are dirty/smelly, there is no TV  with the excuse of the plane being new, and  the pick-up upon landing is  removed.",negative
508,Use Laurier Double before bed when you're in your period to avoid leaking out.,neutral
877,"The resto might be very modest, but the taste is anyting but. The peanut sauce composition is perfect and the portion isn't too big. This place is always packed with customers",positive
205,"Location and architecture are top tier, but the food is nothing too special. Decent place to kill time with friends",positive
884,"The food was alright and the atmosphere had nothing special going for it, so one visit is enough",negative
970,"Gee, the ones who banned GBK for concerts sure are bigheaded, huh. Who do y'all think's gonna take care of those field grass without that concert cash? Not to mention the damaged bleachers due to the football supporters. Damn.",negative
509,This is insane. Over 30 minutes just for a mix platter? Asked the servers about it but they all ran away. Unresponsive. Took forever.,negative
806,"If you're tired of the same old Bandung souvenirs, Roti Bakar Tunggal might be something you can take home. I often buy their yummy marie toast, as well as their cheese or chocolate toasted bread. I usually buy some from the Roti Bakar Tunggal counter in Paskal Hyper Square. They're a bit pricey, but it tastes almost as good as the other souvenir food. So, you can't really say it's all that expensive. And in the end, it tastes great.",positive
792,"Went with my family for dinner, high price for mediocre flavours",negative
249,"Good afternoon, the administration fee for a Simpedes Account is Rp 5.500 per month. Thank you, Era",neutral
941,"Comfortable and great place, usually used for pre-wedding photos.",positive
816,"Amazing services, the place is great, very satisfying to see the beautiful city night view. And for the food, it's the best! They're so good, you won't regret coming here.",positive
46,Arif just bought the newest Bilabong jacket,neutral
708,"The restaurant that has been here for a long time, to the point of becoming a legend, might have opened a few more branches. Not only preserving the decade-long flavour consistency, the resto also retains its building's authenticity even after being restored, including the hard-to-deal-with parking lot. Lately there has been some change though, in that the head chef lady is nowhere to be seen anymore.",positive
864,"It's no use giving help to the victims of natural disasters if you just wanna look good. Worse yet, for publication. I'm sorry, I'm fed up with that crap",negative
630,"The taste is so-so but it's so expensive. The place is also ordinary. Located way too far from the city centre, too",negative
895,"To get to this place, you gotta travel far from the city centre and go through heavy traffic. And when you do arrive, there's really nothing special that can make up for the long road. The menu was mediocre",negative
463,The bread is delicious. There are many variety of bread and snacks. The price is standard. My favorite is the white bread. I like it.,positive
735,"Who does he think he is? He's an ex-convict, so why is he all over the news?",negative
940,"Wanna eat while enjoying Parisian atmosphere? No need to travel far to France, look no further than Paris van Java aka Bandung. Braga Permai is highly recommended if you wanna grab a bite and relax. Food's great, price's reasonable, and the vibe is just so comfy especially the outdoor tables. Enjoy your meal with the old-school Bandung mood.",positive
690,"Yogyakarta has many hotels on the side of their streets. Unfortunately, the price is way too expensive even for a 3-star, and the service isn't up to par.",negative
909,"The bakmi's excellent. The peppered meat is also super tasty. It tastes a little bit spicy-ish but sooo delicious. Just eating one won't be enough, trust me.",positive
452,"Please fix the BNI mobile application, because I was unable to activate my account.",neutral
347,Averse to using power banks since my Samsung handphone's battery leaked after using such a thing.,negative
602,"The Uc1000 bottle is so darn difficult to open, makes my hands hurt.",negative
603,"Looking for a nostalgic mood in Jogja, and this place fits the bill! The food menu is dominated by Dutch-inspired dishes. My favorite is the sirloin steak. This restaurant also has a bakery with vintage-style bread options.",positive
235,The Head of the House of Representative appreciates the peaceful procession of the Simultaneous Regional Election,neutral
390,"You can't even pay your own employees right, and you wanna manage a state-owned enterprise? Get real, fool.",negative
860,"There's a lot of cellphone brands to choose from in Indonesia. If you don't like the way Xiaomi runs their business, just pick another brand. Just relax",neutral
