id,text,label
716,Akhirne tiang nemuang cara sane tata antuk aktivasi paket roaming telkomsel,neutral
129,Macet kene malah das nabrak.,negative
482,Jawabanne ten memuaskan. Dot pedih ajak pelayanan pelangganne punika.,negative
653,"Hampir setata tiap pesen ajengan setata jaan dini. Panak tiyang demen sajan krana ada kolamne. Iraga bisa ngajeng, panak dadi kalahin sambil plalianan yeh. Eheehe sensasi luar biasa. Pangarga kisaran 20-100 tali pelayanan luung. ",positive
30,"Abian teh walini magenah ring rancabali, ciwidey, wantah makudang menit sasampune kawah putih. Driki iraga prasida nyingakin abian teh sane jimbar pesan, sawatara 8 ha. Becik kanggen genah mafoto prewed. ",positive
389,Bank bca ring pgc jelek gati pelayanane. Dados ne nyesel  sube dados nasabah yen care kene carane.,negative
495,Dumogi dados ngamolihang redmi 5a anggen pianak tiange krana ipun demen redmi 5a kabenengan dibi dugas wenten flash sale redmi 5a sampun masuk ka kranjang belanjaan nanging dugas proses pembayarane gagal lan akhirne ten polih. ,neutral
937,Asane nak Indonesia suba mulai med mebalih sinetron,negative
68,Semeton 7 kari wenten galah antuk mabalih cuplikan ring galah 19.25 wib,neutral
110,"Iraga dadis ngajuang permohonan pengembalian dana ring silih sinunggil stasiun sana katunjuk pt. Irga, sesuen-suene 30 menit sadurung berangkat. ",neutral
787,"Numbas susu ring minimarket, nenten uningin sampun liwat masa kadaluarsane tigang dina, sambrag!",negative
515,"Tongos ane asik anggon jadag jodog, liu pilihan ajengan, interiorne unik lan desain sisine luung. Ibi mesen es teh lan bubuh siap, makadadua jaan, pelayananne masih luung lan ajer. Tongosne masih ring pusat kota.",positive
385,"Apekeh pelih anake sube ngelaksanayang kebisanan ne mangkin  jagi  ngerereh haknyane? Tulung, yening dot kal hargaine, hargain masih sane lianan, ten dados pura pura ten nuning, nika ngai nak gedeg!",negative
814,"Disubane uli tebing keraton, tiyang lan ajak peserta trip mutusang ngajeng tengai di boemi joglo. Iraga mesen nasi liwet baan porsi untuk 8 anak, nasi liwet mara hidangange suud ngantosang 1 jam lebih. Nika pun iraga musti ngantiang buin sendok, garpu lan piring. Ngenah sajan, crew restoran kamegan pas pengunjung rame. ",negative
536,Jani cukup meblanja rp. 60 tali di homecare alfamart bisa nembus lengis goreng cuman limang atus,positive
800,Messi enduk sing nyidang ngae Argentina kanti final buin,negative
981,"Kunci kamar keweh nganggon, harusne enggalin benahin. ",negative
931,"Uyut. Gajih suba gede, masih dadi beking pedaganng kaki lima. Parah.",negative
720,Genah puniki nyiagayang meja lan kursi ring tengah lan ring sisin ruangan. Krana iraga makte kluarga iraga milih ring sisin ruangan. Sane kapesen wantah jatah kambing lan gule kemanten. ,neutral
409,"silih sununggil ajengan sane kasenengin tiang wantah tahu. nenten bas mael, ajengan puniki rumasuk ajengan sehat. tahu yun yi nangan karereh ring supermarket, yening tahu yun sen madue kelebihan kreatifitas daweg ngolahnyane. ",positive
794,Sane ngranayang penasaran ring kafe niki punika cuma ajengan ring genah sane peteng kemanten. Nenten wenten sane soleh buin utawi sane ngranayang penasaran. Antuk ajenganne standar dogen. Nenten wenten sane bes spesial.,negative
376,Hasil poling netizen 70% orang puniki ten jujur. Nu sing mekejang nyak percaye?,negative
490,Paling sing demen ngutahin ajengan sane suba ka ajeng. Sing jaen san asane.,negative
993,Baju ilang sing tanggung jawab.. hotel bintang telu nanging ada malingne pelayanan buruk ,negative
306,"Madame sari asapunika resto sane kagelahang kartika sari. Manajemen ne dueg sampun ngae resto sane ring tengah gedung ipun, asapunika ngemudahang konsumen sane lakar ngajeng driki sesuudan meli brownies lan  jaje sane lianan. Sop tulang ne recommended, lan nasi goreng ne. ",positive
344,"Resto sederhana puniki ramai sajan pengunjungne, menu ajengan ne sane paling liu ka pesen be siap penyet sambel. Rasane jaen sesuai ajak rasan Indonesia.",positive
97,"Wantah ngitung jumlah tulisan v9 ring gambar puniki, ipun bisa ngemolihang kejutan saking bhineka!",neutral
964,"Tongosne wenten indoor lan semi ring sisi, udara tis, menune magenep, porsine gede, pengarga pun relatif mudah baan asan porsi ane cukup ngaenang puas. Pelayanan ne masih oke. Rekomendasi sajan deh!",positive
215,Traveloka malu liburan lantas wkwkwkwk sube patuh pesan cara bintang iklan sing sih iraga,neutral
120,"Positif : Hargane mudah, rasane lumayan, pelayananne ajer, mie ne luung teksture ne.",positive
760,Pelayanan hotel puniki ngranayang kuciwa sanget.,negative
608,Beneh sing angka besik dianggap dadi ngaba hoki di pilkada jawa?,neutral
188,Setawang tyang jam resto bri mulai ne jam 13 neked jam 14 wib. Utawi tetep mebuka trx yen teller lan cor ne sekirang-kirang ne 2.,neutral
240,Lakar e duel  barca ajak milan kasambut ajak ujan angin awai! Alam sampun uning lan ngeling sebet ningalin permainan trik sane ten becik ring  makedua tim ck ck ck,negative
154,"Ajengan sane jaen, tongos ne sejuk lan adem. Becik ne teke dugas dina siang apange maan menikmati pemandangan . Suasana sore masih ngranayang liang.",positive
642,"Stafne ten ajer sama sekali, dugas nyajiang ajengan cara pantig-pantigang piring, terus pas ngejang minuman posisine ngawag, ten ngorang ne minuman apa. Untuk pengarga ajengan sejohne bas mael. Rasa ajengan, untuk ane ada jukutne asane pakeh. ",negative
553,"Suba makudang-kudang kali mai, nanging sing taen med ajak suasana ane romantis, tenang, sakadi resto pribadi. Uli ajengan, pelayanan oke punya. Direkomendasikan teka mai. ",positive
533,Pssi ngelah rencana cadangan dugas ngantiang luis milla,neutral
694,Taen maan gae desain ring toko roti uli jam 8 semeng megae kanti jam 6 mani semengane mare muli uli toko roti ento.,negative
447,"Daya adepan oposisi, nenten berkualitas baan ngedarang isu bogbog sesai-sai",negative
730,"Eiger, nike barangne becik-becik seken deh.",positive
791,"Ngajeng driki jaen sajan. Paketne mudah bisa anggen anake ajak liu. Rasane jaen sajan, Sambel jaen, selalu kasediayang krupuk aci 1 toples. Lan sane harus kacoba punika, jus-ne. Jaen sajan, seger, campuran buah lan sayur.",positive
455,"Tusing kal taen kapok lakar balik buin mai, apabuin yen tekane sukra peteng utawi saniscara peteng ada live musikne, ajengane jaan-jaan, oke deh pokokne, ten taen ngae kuciwa lan pasti lakar balik buin. ",positive
555,"Macelep ka resto sagoo iraga suguhina interior antik, pernak-pernik jadul ngaenang iraga inget ajak barang barang pidan di paon jaman pidan. Ajengan ane ditawarkan masih khas peranakan jaman pidan, pengarga, lan asane patuh biasa-biasa gen alias standar sing ada ane istimewa, penampilan ruang lan penyajian masih biasa sajan. ",negative
491,Jne ne jek luung shan ne sane ngatehang paket ne jek nguyutin tiang. Tusing tusing buin cicing ape nganggon jne.,negative
547,"Konsleting listrik, dua umah adan tongkonan puun metunjel",neutral
432,Lokasi di duur  puncak pegunungan ben pemandangan ane luar biasa. Pelayanan ajer tur enggal. Ajengan liu pesan macemne. ,positive
142," Sane wangiang tyang bank bca, sujatine ida patut nambahin liun personil pelayanan pelanggan representatif officer ne deh. sakewale julukine bank gede pelayanan sing luung.",negative
140,Toyota mesuang produk terbarune,neutral
165,"Cafe di Bandung kaja asapunika kafe sane ngadol pemandangan manten, sampunang berharap ajengane ring porsi sane liu. Utawi mula suasanane ngranayang kangen , Genah sane segede puniki dados ngemang ketenangan ring hingar bingar kota. Genahne adem,adem, tenang lan gadang.",positive
233,Revisi uu ormas jagi lakar ke catat dados prolegnas ring bulan januari puniki. Kesepakatanne sekadi kenten ajak baleg,neutral
851,"Jaan tongosne anggon metunangan, jodag-jodog lan ngorte ajak timpal-timpal kerekomendasiang lah pokokne",positive
673,"Siap gorengne renyah baan basa ane khas es krim sundaene seger lan ajine cukup mudah baan papat macam rasa yakni chocolate, strawbery, blueberry, lan kiwi",positive
960,Buah poh ane ibi tiyang tingalin di punyan asane suba amahe ajak lelawah. ,neutral
384,"Tusing ade sane kekalih, madak awet device ne.",positive
645,"Tongos ngajeng ane cocok anggon mahasiswa untuk ngisi basang lan nongkrong ajak timpal. Tongosne cukup asik, pilihan ajengane liu, ada asia, indonesia, ajengan kauh lan ajak pengarga ane terjangkau sajan. Pelayanane pun dadi kaorahang luung.",positive
879,"Meli produk ne krana makejang anak ngorahang mutune paling luung, nanging nyatane tiyang ten maan kesan ane patuh. ",negative
942,Ada liu kekuangan sane tiyang rasaang disubane meli handphone merek ene. Kamera jelek. Speaker ten bersih. Layarne masih ten nyaman tingalin mata. ,negative
102,Suud nepukin desa bambu cocok anggo tongos meburu. Mulane uling sarang bambu kantos danune. Astungkara iraga lakar mewali ring sasih  mi lakar ngerasaang suasna asrine sekadi jani,positive
924,Mi ne mirib sajan ajak mi nursjian ane asli ane jani suba sing ada buin krana kokine suba almarhum. Nasi gorengne masih rekomendasi . ,positive
293,Ampura tiyang ibi peteng polih pesanan saking regensi ka rs multazam mayahne ngangge gopay nanging durung masuk ka deposit jiolas tulungin,neutral
192,Mule harga sing taen nguluk-nguluk. Harga ajengan lan minuman dini mule mael. Sakewale sesuai ajak rasa lan tongos sane wenten.,neutral
968,Tiyang makudang galah ngajeng dini. Tongosne jaan anggon santai ajak timpal utawi keluarga. Pengarga ajengan masih bersahabat. Tiyang demen rawon ne. ,positive
773,"Langsung uleg-ulegan, mie ne be lepah, ngantos ne mekelo, pelayane tusing rungu.",negative
93,"Ngemolihang ajengan rumahan sane murah meriah di jalan braga ka coba driki. Menu sane sederhana sareng rasane sane lumayan kautamayang anake sane demen sambel. Genahne tusing jimbar, wenten live musik, sakadi pengunjung e dados megending, indik anake sane demen ketenangan mule nenten becik ngajeng driki.",positive
98,"Sane pacang kayun bernostalgia nganggen pring lan cangkir kaleng, nganggen restoran puniki dados kapilihin. magenah ring pusat kota nampek gedung sate dadosne yaning dine redite ring wewidangan genah niki bek lan rame pesan",positive
308,"Ring kapertama tiang ngajeng ring resto puniki, yen mecelep ke resto , wantah wenten apasang muani-luh sedeng ngajeng wengi. Genah ne jimbar sajan  utawi sepi yen dina redite  ring jam ngajeng wengi. Niki nenten pertanda sane becik antuk resto ne. Ajengan ne kuang jaen, be ne tusing seger krane sampun hambar. Tusing terkesan sajan lan tusing lakar ka saranang resto puniki ke sire je. ",negative
322,"Rasane kuang jaen, Yening resto korea , rasane tusing authentic. Genahne becik , dekornyane comfortable.",negative
750,Genahne nyama krana jarak uling satu meja ke meja sane lianan cukup majarak. Ajenganne tur jaen utamane menu paket yuyune. Sausne cukup lalah nanging tetep jaen anggen terus ka ajeng apa buin sareng nasi utawi roti sane kasajiang sareng ring menune.,positive
266,Pasangan sane petahana pilkada garut sementara ring kapertama,neutral
125,"Genahne strategis ring kota medan, seneng pisan sareng keluarga ke genahe puniki. Indik masalah ajine patut nyarengin menu sane sane sampun kasiagayang",positive
419,Restoran simpang raya. Iraga sekeluarga sane paling demen be siap goreng popne. Be siap mabasa lan be siap goreng mabasa cremes.,positive
782,"Nak lengeh, masak makejang warga negara dadi metingkah jele. Sube sesat jeleme ne.",negative
784,"Antuk segi genahne dados kaorahang cukup strategis, magenah tepat ring seberang jalan raya. Menu cukup macem - macem, asapunika mie, roti, kopi, miwah sane lianan. Tiang sekadi mangkin mesen menu indomie saos taluh asin sane makuah utawi marebus, es juuk lan ajengan penutup vanilla treasure, Antuk sisi asane cukup lumayan jaen.",positive
943,eda pada ngugu ajak orta online bli. Liu bogbogne ,negative
767,"Fasilitas ne oke, anak alit ne liang sajan, wenten tv, mini farm, danu ne becik, ajengane  lengkap, layout taman ne alami lan me tata.",positive
649,Mara gen ngalahin tongos ngajeng ne krana ajengan ane iraga order liunang suba  sing ada. Tongos rame sajan lan tiyang ajak keluarga teka agak sanja. Iraga ngantiang lebih teken setengah jam batak apang nawang atenga pesenan iraga sing ada. Pesanan ane suba dipesan pun konden gaenanga. ,negative
974,Iraga masih suba ngelaksanayang penghitungan lan nepukin ada kecurangan. Pasti ada sogokan apang ia menang. ,negative
335,"Nunas informasikan nika ATM  dija mangkin ring semarang sane dados anggen tarik tunai ring bca Mobile, matur suksma",neutral
921,"Timpal merekomendasikan tongos ene krana asan mi baksone ane khas. Lokasi paek ajak mesjid agung. Tongos sederhana nanging kedas. A porsi rp 55.000 sedangkan minuman alpukat mentegane rp 30.000. Antuk rasa, jaan lan pengarga ten bogbog",positive
147,"Kapertama meriki tiang merasa under estimate, pas sampun neked tiang mirengang gendingan khas sunda sane tenang lan genah ngajeng sane nyaman. Laut ajenganne nenten mael bagi keluarga ajak pelayanan sane ramah pesan. Pokokne tiyang rekomendasikan pesan deh. Mantaps kampung daun. ",positive
678,Tongosne ngeleganin luung anggon ane suba berkeluarga utawi pasangan. Ada menu spesial dini ane cukup menarik. Disarankan ragane ngaba beberapa timpal anggon nulungin ragane nelahang. Justri ditu be keseruan terjadi. Yup cobain menu burger selem super gede mirib diameterne 16 cm.,positive
873,Durinan ene suba terjadi pindo gempa di lombok.,neutral
