id,text,label
254,"The peak magenah nampek lembang, dataran tinggi ring bandung sane etis lan genahne sane becik pesan nanging margine merika malekok pesan kasarengin  tikungan tajam tur curam, ten kasaranang makendaran yen ujan lan peteng. Ring the peak wenten restoran aji pemandngan kota bandung sane indah uli perbukitan, ajin ajengan sane mael pesan  tur ten sesuai. ",negative
618,Tiyang kapok nganggon jasa lion air,negative
477,Akeh hal sane iraga polihang nganggen nagingin galah kosong.,neutral
648,Ngancan apatis ngelaporang hal-hal cara kene. Krana kanti minggi dibi enu tetap konden gaene. Tuah janji-janji terus. ,negative
88,Ajine selangit porsine abedik ten majanji malih tiang rauh ring kedua kali ne. Masakanne nenten melenan doh sareng biang tiange dong!,negative
87,"Anyar tur wenten, 5 sekat ajengan tengai kotak kotak ajengan yooyee kotak bekel anti bocor 590",neutral
462,"Ten papineh enggih punapi resto niki magenah ring peringkat 12 saking 1800an resto sane wenten ring Jakarta. Ajine mael! Genahne meengkeb, lan rasan ajengane biasa kemanten. Sampunang bas percaya sareng review sane ngaenang sesat.",negative
500,Keplagan ring aksi protes di afganistan ngamatiang 68 jlema,neutral
627,"Tiyang malali ka restoran nika ajak timpal tiyang. Timpal tiyang liunan tengkejut ningalin pemandangane ane indah pesan pas peteng. Tiyang polih kesempatan nyobak steak imporne, jaan sajan apa buin suasne. Mmm yummi. Yen ada kesempatan tiyang lakar teka kema  buin. ",positive
979,Akses nuju dusun bambu  dadi ditempuh mirib dalam waktu 1-2 jam nganggon mobil padidi. Teka ka desa bambu diusahakan dugas peteng krana iraga dadi ningalin jelas pemandangan ane ada lan waktu ane pas untuk ngajeng peteng. ,neutral
62,Ajangenane oke patuh ajak xo suki lianan. Sakewala yapin hari libur besar sakadi lebaran niki nenten berarti senyumne milu libur tur order minum lan lianan makudang-kudang kali mabesen. Tolong jaga kepuasan pelangganne. Suksma. ,negative
256,"Restoran ne puniki asapunika  destinasi kuliner sane patut kunjungin yening ka bandung. Lianan saking ajengan sane memanjakan lidah ajengan sunda, restoran puniki masih kabangun aji konsep ngajeng santai ring tengah saung sane makelilingin alas lan pegunungan sane kahias punyan punyanan ngrembun lan kahibur olih munyin yeh tukad sane ngemaang pengalaman makuliner sane mengesankan sajan.  Harus ka coba sire manten sane melali ka bandung. ",positive
292,Malih balik aktifin paket data indosat krana polih akses youtube tusing mabates.,neutral
40,Tiang wawu kacunduk semeoton tiange sane makarya ring trans tv,neutral
803,"Rumah makan di jalan anggrek ne ngelah keistimewaan macem seafood ane beragam lan ada ane enu idup anggo kepilih lan kemasak dugas ento masih. Mekudang macem masakan dadi kapilih tur galah ngantiang ane singkat ngaenang iraga sing bes makelo seduk ngantiang. Menu kerapu kukusne jaan pesan lan gurih, apa buin yen masak ajak be ane enu mati. Tongos cukup sejuk, pengarga mudah.",positive
548,"Sekadi biasa iraga setata ngalih kuliner ane paling len daripada ane len, maanlah iraga tongos ene yaitu the restaurant padma hotel. Iraga mesen menu ane ada. Ada uli indonesia, eropa lan chinese, ternyata makejang masakanne jaan makejang.",positive
356,Ae nike sampe sane ngranayang tiang gedeg. Niki ten pelih sane dados ngelamar utawi jelas 100% pelih ring pihak sane di duur sane engken kaden cara ipun makoordinasi. Sesek bane tiang yadiastun kasus puniki timpal tiang sane ring lampung.,negative
675,"Pelayanane agak makelo, nanging suasana ane baanga keren lan unik, dadinne sambil ngantiang ajengan  dadi nikmatin suasana di resto ene, menu ane sajianga magenep lan jaan",positive
440,"Ajengan driki jaan-jaan baan liu macemne. Makejang jaan ajak pemandangane luung. Pelayanane ane maksimal uli mbok diah lan gina uli awal teka kanti suud, ayahine baan luung pesan. ",positive
661,"Dugas ajang piala dunia 2018 nyanan, telkomsel nyemak bagian dadi pendukung penyiaran resmi ring perhelatan sepak obla dunia ento.",neutral
146,Ye biasane metumbasan tisu paseo,neutral
844,"Bus ne sing nyaman, mbok, sing sesuai ajak ane orahange atasan ragane, konden buin ajengane kuang jaan sajan, buina tongos wisata tetujone ane ngaenang kuciwa. ",negative
963,"Cukup aluh ngalih lokasi ene, tinggal ngikutin gen arah ka tengah kota. Nyanan ring kiri jalan nepukin parkiran mobil ane cukup liu, ditu be tongos kafe ne. Asanne kafe ene mula kapah suung, liu pesan pengunjung.",positive
986,"Kuciwa tiyang ajak provider ene, kanti kesal, gedeg, emosi, tiyang pesu, ulian sinyal ane sing beneh. ",negative
994,"Sarung galeng, seprai lan selimutne sing putih biin...lantas tembokne suba liu lumut..",negative
971,"Lan duk ia teka, ngancan usak gen acara ene. Jijik sajan tiyang ajak ia, asli! Ampura nggih tiyang sing demen sajan ajak ia.",negative
333,"Tiang wenten acara ngajeng wengi kala punika, ice krim ne tusing kapisah sareng espresso dados ne ten nyidang kacampur sesuai selera soang-soang. Salmon steakne masih kuang seger, kulit salmone katos, ngenah ne mekelo di kulkas utawi freezer. Yadiastun punika menu sane kautamayang  sane seharusne jaen.",negative
700,"Tongosne aluh katemuang. Resik lan higienis, pelayanane luung, iraga bisa diskusi antuk ajengan ane tersedia. Asik",positive
726,Beffet ajengan wengi paling top. Ajine sesuai sane ka bakatang. Rasane jaen pilihane akeh. Ajine kadang kadiskon yening rauh rombongan. Sukses terus nggih.,positive
203,Genah sane becik yening dinikmati rikala peteng. Cukup nyaman. Ajine cukup terjangkau. Sane paling demenin tiang steak tenderloinne. Cukup jaan.,positive
772,"Nyoba mabuka puasa driki. Ajinne sane megolong mael ring sinamian hotel sane mabintang ring kelasne, rasa sane katawahin sanget ngranayang keciwa. Pastane tusing merasa apa, ajengan lianan masih sing merasa apa. Melianan pesan sareng apa sane biasa katanjenin. Lan pelayanan masih kuang profesional rikala pacang naur nganggen kartu kredit.",negative
415,"Tiang mase bingung niki, pendukung tokoh punika hampir samian bisanne misuh-misuh, mapisuna, munyi-munyi kasar, nyebarang munyi-munyi ane nguluk-nguluk, ngutamayang emosi, pamineh sehat nenten kamargiang. ",negative
947,"Rumah makan nusa indah jani ngae kuciwa ah. Daki, anake siepina gen meroko di ruangan ber AC, ajengan makelo teka. ",negative
175,Nadia ngalih kemeja baang adine di uniqlo,neutral
107,"101 dalmatians: The series wantah silih sinunggil seri animasi tipine ane diproduksi olih disney television animation, bareng-bareng makarya sareng jumbo pictures. ",neutral
28,Kantor sane ngubungin korsel-korut sakadi kabuka ring redite puniki.,neutral
959,Ngedum rejeki ajak side! Bakatang 50 paket umroh sebilang mblanja minimal rp 15.000 ring alfamart.,neutral
100,"Meli kaos, topong lan jam tangan di lapak mebalih roomstore dadi nawah khusus ane nganggo aplikasi di hape boskuh",neutral
288,"Aplikasi google maps maguna sajan, tiang puas nganggen punika!",positive
667,"Untuk malam minggu ditu pasangan baanga tongos ane sing nyaman, krana dugas anak liwat ditu tongos iranga ongget-ongget, lebih tepatne mesib sekadi warung sisin jalan. Sing manut teken pengargan ajengan ane kasajiang, sepatutne pasangan masih baanga tongos ane luung boya ngawag nerima tamu lan ngejang ring tongos care keto.",negative
525,Menu ajengane cukup macem-macem lan ngae dot mesen makejang. Mudah? Pastine!,positive
294,Mebagi dumun seliu-liu ne. Baang anak e ene maproses. Kangen baane nyingakin video ngidih pelih sambilang e ngeling-ngeling laut mesadu ka meme ne ngorahang polahne nika ten jelap.,negative
16,"Soto kudus puniki wenten di kaki lima, kapertama lakar ngajeng samed ragu. Krana mekeneh uning  rasan kudus akhirne nyobakin dumun. Ee jaen ternyata rasane tur ada masih pilihan anggen nyampur, sotone pokokne jaan pesan deh. Ajine mudah pokokne. ",positive
171,Olahraga ring dina wengi dados nadiang pilihan antuk ngisi waktu luang.,neutral
633,Restoran seafood. Menu spesialne kepiting ane ajenga ajak kulitne. Untuk tiyang kuang jaan. Kulitne maih agak katos. Pelayanane biasa-biasa gen. ,negative
86,"Lumayan jaan, sakewala ajine maal krana porsine bedik. Wenten pilihan infused kangen water sane wantah antuk 4 orang",positive
818,"Untuk daerah banda aceh lan sekitarne enu lancar, sing ada gangguan sama sekali.",neutral
371,Emosi teken gojek sane sesai nyasar yening lakar ke umah tiang e.,negative
341,"Kafe ne adem , jaen lan mudah wenten desain kafe sane unik lan ngranayang liang. Ajengane jaen lan kopi ne jaen tur fasilitas wifi ne kenceng lan tv kabel. ",positive
745,"Sampun abulan tusing ngajeng indomie, cepok ne ngajeng jeg ngae duang porsi indomie goreng sane jumbo.",neutral
263,"Ajengan kikil kambinge pae sane empuk lan lumayan gede ring ukuran sane medium, pas anggen anak asiki, ngajeng tanpa nasi, ajak es teh lemon. Seger sekirang ne genah ne measep, wajar dogen adane masih kambing matunu hehehehe",positive
163,"Genah ne cukup unik, rasa ajengan ne standar, manu sane kasajiang masih biase, sakewale sane menarik tongos lan keunikane , caran ngaukin pelayane naggon pemukul kentongan. Tyang dugas e kemu pas peteng ne , bin misi hujan, udarane cukup dingin nusuk tulang, sempet ngantosang sekirane 15 menit apange bise maan tongos, krane penuh blok dugase ento. Saran tyange yen dot kemu pas sore ne.",neutral
584,"Di pilkada 2018, polri katunden nincapin pengamanan di sekitar tps. ",neutral
646,"Sing med apa film indonesia ane main ia terus, boya ngorahang ia sing luung, nanging yen pemain ento ento gen med masih ningalinne.",negative
918,Ibi Dian meli celana anyar uli aplikasi Lazada,neutral
196,"Irage sedeng perjalanan ke lembang pas seduk seduk ne. Pas nepukin saung di pengkolan ne puniki, iraga langsung stop lan ngajeng drika. Irage milih lesehan di lantai 2 kanti maan pemandangan ne sane asri. Pesenan irage asapunika cumi goreng matepung , gurami goreng crispy, tumis genjer, lan dua menu tahu sane engsap tyang adane. Ring mekejang ne sing ade ane istimewa ring hidangan punika. Mungkin pilihan tyange. Lanjutin.",positive
375,Maan bonus tcash 12.500 utawi tusing bisa kaanggen meli pulsa sane meaji 10 ribu h buduh,negative
711,"Dugas kapertama tiang merika, meja-meja mulai buuk lan menu ajenganne masih ten liu macemne. Yadiastun ajine ten nyidang orahang mudah, krasa sebenehne ajin ajine ne amonto nyidang ngemolihang sane becikan. Sane utama dugas tiang ke toilet, daki pesan lan me bo angit.",negative
721,"Minuman ape kone ne yen cara ne minum ne sube soleh, asane masih soleh.",negative
580,"Pinanggal 12 februari punika ulang tahun tunangan tiyang, lan tiyang ngajak ia ngajeng di sebuah restoran ane terkenal ring surabaya. Tiyang lakar ngemaang kado ulang tahun ajak ngajeng ane jaan ditu. Nanging. Dugas ento tiyang teka kira kira jam setengah 3. Tongos penuh dadine iraga musti ngantiang. Daftar tunggu dugase ento sekitar 4 meja.",neutral
973,"Sing demen nepukin anak sma  jani, yen nganggo jilbab bokne pada jelab pesu, maksudne apa? ",negative
427,Calon-calon pemimpin negeri niki kuat nyiapang strategi anggen kemenangannyane.,neutral
61,Adin tiange sedeng mabalih Harry Potter ring Trans TV,neutral
198,"Silih sinunggil restoran favorit tyang di Bandung. Tongos ne terpencil, utawi kasi terjangkau. Menu ajenganne jaen. sunda sajan. Pemandangane becik, suasananyane mule ngae peningalan lan layah mekejang ngae demen. Sesampun ne ngajeng kanti wareg , dot bane tidur di warung ne.",positive
399,Cen taring kpk? Kasus ecek-ecek puluhan juta jerone nangkep kanti ke lubang semut pokokne! Warsa ape sing kpk ne?,negative
550,"Menu di tongos ene sujatine sederhana sajan nanging ane ngelahang kreatif. Sajian mie, roti lan ajengan penutupne me mix ajak mekudang-kudang pilihan. Tongosne asik anggon berkumpul ajak timpal - timpal. Indik pengargane sing terlalu mael sesuai ajak asane.",positive
383,"Restoran sane metode penyajiane sane len. Piring genag ajengan kaganti antuk lembaran don biu. Menu ajengan ne khas sunda sane citarasa ne jaen. Ring ajine cukup mesahabat, genah ngajeng ne jimbar lan liu pilihan meja , parkir cukup jimbar.",positive
59,"Restoran alas daun nyajiang ajengan khas sane ten doh melianan sareng restoran khas sunda lianan, nanging sane ngaryanang melianan nenten nganggen piring, lan wantah baanga don biu sane mapejang ring meja kaanggen penggantin piring. Dadosne meribang anak India sane ngajeng nganggen alas don biu. ",positive
742,Rasan sotone yan unduk tiang lalah sakewale gurih. Nginum sirup markisa sane seger sareng es lilinne sane jaen,positive
956,"Tiyang ngunjungin restoran niki untuk ngajeng peteng ajak timpal. Tiyang mesen steak siap ane sujatine tiyang engsap adane. Asane biasa gen, sing maasa. Siapne tebel lan asane katos lan etuh sajan. Sing ada ane istimewa.",negative
31,Iraga saling megedegan ajak sane lianan uli 4 warsa sane lintang.,negative
82,Aji biasane nganggen semir  sepatu kiwi,neutral
779,Richeese factory asapunika restoran waralaba sane nyajiang siang sane asane lalah antuk macem - macem level. Cocok sajan yening ipun demen rasa sane lalah.,positive
271,"Dugas rapat ring hotel sensa, tiang mesen batagor riri nganggen aplikasi gofood/gojek. Pesenan ne neked tusing je makelo krana paket batagor lan siomay sampun mabungkus nganggen plastik vakum. Ajine sane kaisin ring aplikasi gojek/gojek durung termasuk pajak 10%.",positive
130,Tiang ke restoran niki nenten pas ngajeng siang. Nanging restoran niki cukup rame lan untungne  gelis polih genah melinggih. Risampunen melinggih ajengan lan inum sampun kasiyagayang. Sambel tabia gadang kuang merasa lalah bagi tiang. Ajengan enak ckup puas ngajeng driki,positive
226,"Demen cemburu ningalin ia mecanda ajake anak luh, nanging iraga boya nyen",negative
731,Paling ungkur tiang ngajeng mesen nganggen delivery order. Pianak tiang demen pesan perkedel misi be-ne. Restoran jaman pidan sane sampun kaloktah. Ajine cukup terjangkau ring kantong lan rasan ajengane sane cukup jaen.,positive
543,Parkiran keweh sajan kanti malinder 3x. Saran: Parkir paek hotel gen terus mejalan batis. Restoran di area perumahan. ,negative
714,"Jeg heran baane ajak telkomsel, kuotane liu nanging enggal sajan telasne, yen orahang tusing liu muka aplikasi sane baat. Curiga baane.",negative
587,Anak jani mara gede suba wanen ngemaling.,negative
891,"Ngelah kesempatan menikmati ngajeng semeng krana sedek nginep di hotel ne. Sebagai pengunjung baru sekadi tiyang lan mungkin ane lenan mirib lakar antusias ajak suasana ngajeng semeng ane kawarnain ajak pemandangan uli sisi kangin, krana uli sisi ento ada keindahan bangunan hotel ajak kolam renangne. Selain ento ada barisan bukit lan pegunungan lakar nambah keneh untuk mapoto ria. ",positive
80,"Telekomunikasi ten wantah mantuka ring kota gede, nanging masih neked ka daerah pelosok tur perbatasan negara cc:  Telkomsel",neutral
106,Sepatut ne galah sirep sekirang-kirangne limang jam,neutral
944,"Tiyang ajak timpal megae jelap nyobak ngajeng tengai dini, antuk tongos terbilang cukup nyaman yening di baduur. Asan ayam bakar dini tiyang rekomendasiang pesan ajak sambal poh. ",positive
538,Tiyang kuciwa ajak pelayananne. Wawu tiyang mesen grabfood pesenan sing ateha nanging suba pragatanga. Idih tulung selektif milih pegawe.,negative
96,"Wenten kahilangan handphone xiaomi redmi note 5 sane mawarne mas 64/4 ring daerah duri kelod , jembatan lima, tambora, jakarta kauh.",neutral
21,Tiang nenten keciwa sareng produk apple,positive
314,"Youtube e sabilang wai nyajaang liu iklanne , ngedegen!",negative
206,"Nika indomie sareng mangkokne ampun mabrabrakan, buin misi mapisah ajak wadahne. ",neutral
725,Tiang ka kafe niki pacang ngajeng serabi. Serabine bagi tiang bes tebel ring tengahne. Akeh pesan pilihan toping serabi kanti uyeng - uyengan milihne. Ternyata ajine lebih mael saking dagang setiabudi. Keciwa.,negative
368,"Steak mudah, becik anggen sane budget ne cenik yadiastun meled ajengan sane mudah lan ngranang wareg, lianan steak wenten masih ajengan sane lianan jaen lan mudah. Suasanane cukup kosek, biasane liu kluarga tur nak sane masekolah.",positive
69,"Kacundukan ring pihak bank bri, bpbat tukad gelam -jambi, lan pokdakan sane wenten ring desa pudak. Indik marembug ring penyaluran dana csr ring bank bri",neutral
346,"Genah ne puniki menarik sajan, pemandanganne becik, wenten tongos meplayan ring sisi anggon sekeluarga.  Kasaranang sajan untuk kluarga sareng anak alit. Ajengan ne halal lan menu ne macem-macem. ",positive
972,"Hotel lakar check in gen ruwet. Ngantiang krana mersihang kamar makelo sajan, kuciwa suba. Ene pertama kaline tiyang kemu. Lantas langsung baanga first impression ane sing luung.",negative
600,"Krana kartu oktrip mangkin punika saking bni, nika mawinan isi ulang dados kalaksanayang ring mitra-mitra sane makarya bareng sareng bni",neutral
185,Yen mekejang ne sih luung. Karyawane masih ramah-ramah. Lan pemandangyane becik. Utawi ajengane bes mael. Mael sajan. Dompet e harus tebel.,negative
606,"Ngajeng ajak keluarga dadi lebih ngleganin baan makejang fasilitas ane ada. Lokasi ane luung, ajengan ane cukup jaan ajak makudang-kudang pilihan. Lan pemandangan ajak suasana dadi andalan",positive
244,"Nasi goreng mafia sane magenah ring jalan setiabudi iraga pilih krana dot ngalih ajengan sane enggal. Katambahin ring silih sinunggil kuliner sane wajib ka kunjungin ring bandung. Tiang milih nasi goreng sane favorit driki asapunika nasi goreng bandit kanti tingkat lalah level 3. Ajengan sane kasajiang cukup enggal, nanging sayangne nasi goreng sane tiang pesen nasine katos, basa rempahne katutupin. ",positive
74,Niki sakadi sop tengkel sane paling jaan ring aceh tamiang.,positive
434,Mantuka ring bli/mbok admin tolong naeeeeeeee bales pesan langsung tiyang,neutral
601,"Pemandangan ane utama ring sky lounge grandia ene mula nyidang melepas penat ragane. Kadirasa apa buin, para turis ngalih area ene malunan, bandingang maentegan ring kamar.",positive
939,"Iraga ngunjungin tongos ene krana lokasine ane paek ajak tongos iraga nginep. Iraga mesen nasi metunu lan pasta. Nasi metunune jaan, liu pilihan, lan sing lalah, dadi anggen anak alit. Sakewala pasta ada besik macam gen, nanging asane pun jaan. Pengarga ajengan pun sing mael lan terjangkau untuk ajengan di beten 30 tali. Ring tongos ene masih gratis wifi.",positive
910,"Untuk makatang pemandangan ane luung ajak sunaran lampu warna - warni, luungne berkunjung dugas peteng. Krana ngelah latar belakang pemandangan titi Pasupati ane dadi simbol kota.",positive
195,"Tyang teke ke resto sapulidi puniki krana rekomendasi ring internet sane taen tyang bace tur pemandangan ne becik pisan lan tongos ngajengne di carik sane ngranaang tyang tertarik apange teke buin ke tempat puniki. Sakewale dugas tyang mare neked mekejang berubah dados ten becik, ring tongos parkir parkir sane wenten becik, jalan akses sane usak lan tongosne cenik. ",negative
797,"Krana seduk, tiang mesen indomie.",neutral
443,"Sate kambingne lan gule kambingne maknyus, penyajian ajengane masih enggal sajan. Tongosne cukup kedas",positive
682,"Sop guramene jaan, pelayanan enggal, ajer. Restoran kedas. Krana porsi nasi bedik sajan, anggon ane demen ngajeng pasti nambah.",positive
369,"Restorane wenten palemahan yeh terjun ne, genah ngajeng ne sakadi saung. Saung nyane wenten liu ring beten kanti menek, Lebih menek lebih ngenah palemahan yeh terjune.",positive
847,"Pelayanane ajer. Ngae setata dot teka buin. Kebetulan masih sai nginep  dini, hotelne kedas lan pemandangane uli kamar hotel luung. ",positive
370,"Ngajeng wengi sareng kluarga ne mekejang ring dina ulang tahun kurenane dadine luung sajan indik suasana ne sane menawan ring hotel. Pelayane ramah sajan uli Mas Tian. Tusing perlu nyantosang mekelo, ajengan lan minuman sane ka pesen. ",positive
915,"Tunjel terus pak, besbes gen persatuan dan kesatuan Indonesia ajak retorika ragane.  ",negative
141,"Genahne ring tepi bukit, genahne gede , ngranayang liang lan adem. Medue pemandangan sane memanjakan peningalan, care gunung, teba, lan kota bandung yen cingakin uli baduur. Pegawaine cekatan lan ramah. Menu ajengane liunan olih menu steak yadiastun ade masih menu nasi goreng, gurame , lan sane lianan. Restoran sane direkomendasikan punika dados ka kunjungin pas melali ke bandung.",positive
429,BCA sedek ngadaang acara ulang tahun lan ngundang makejang karyawane antuk ngikutin acara punika. ,neutral
296,"Dugas mabuka cendana bistro tiang sampun nyoba ajengane, yen tiang kuang cocok, ajengan ne biase-biase dogen ten wenten sane spesial",negative
786,Minimal biaya transaksi sasih 11 sane harusne direfund sasih 12 dibi nenten masuk ke rekening tiang niki.,negative
764,"Sesampune liu kanti engsap metumbasan, iraga mutusang ngajeng ring warung tenda ring sisin margi. Ring margine mulih ke hotel, iraga liwat margi cenik apang ngelidin macet, lan matemu warteg niki. Dugasne neked rame sajan! Iraga patut antre akejep. Iraga mesen nasi uduk, be siap madu, usus, kol goreng. Rasane jane! Ayam bakar madune bes ngae kegahian sajan.",positive
273,Pemberitaan ane ten berkualitas lan ten mendidik. Bek kepentingan tur pencitraan,negative
936,Pedagang lambat nanggapin. Ada kendala makelo urusina. Kanti jani barang konden meganti. ,negative
819,Eda lewatin diskon langsung kanti Rp 10 yuta dini!,neutral
81,PT tiange lan 12 bank sampun nandatanganin pembiayaan Irt jabodetabek,neutral
638,"Mara nawang tentang tongos ene uli timpal, waktu iraga teka pengunjungne ten bes liu, dadi iraga milih untuk negak ring lantai dua sambilang nikmatin pemandangan di sisi. Peteng ento sedek ada pertunjukan musik, tiyang kuang nawang apa pertunjukan musik ene ada sabilang wai utawi sing.",neutral
563,Tiyang lakar meli 20 tiket untuk laga persebaya vs arema mani,neutral
218,"Ajengane sampun oke, nanging indik penataan genah kanggen negak kuang, ngenah bes kosek nika mawinan tusing nyaman, ajinne lumayan wenten kualitas sane kuang.",negative
813,"Tiyang demen makelo-kelo dini, krana suasanane jaan, pencahayaane luung, ada pilihan dadi di sisi rangan utawi di tengah. Ajengane lumayan.",positive
138,Mekejang sane ortaange teken pak rocky punike ten medasar. Heran nggih kok bise dados professor.,negative
737,"Restoran puniki medue genah sana mautama ring wewidangan bukit sane medue angin ngesirsir lan pemandangan sane jimbar ngaenang liang. Nenten tios sane katujuang kapertama inggih punika ajeng-ajengan khas nusantara sane ngulangunin. Yen telatarang, yening rauh mriki iraga polih wisata ilut, penyingakan lan manah.",positive
3,"Kurenan tiyang sane nenten demen ramen, sekadi mangkin ngorahang jaen tur gurih. Ia buin mesen anggen ajeng pedidi suud nyobakin pesenan tiyang.",positive
103,Tongos ne adem. Rasane jaen. Hargane masih mudah. Kambing ne tusing mebo. Pokok ne cocok baang pecinta ajengan kambing. ,positive
945,"Silih sinunggil restoran seafood paling luung di kota ene. Luungne teka pas prai dina Saniscara, kepiting masih luung mara teka. Pengarga bersaing, ten mudah mula nanging ten bes mael kok.",positive
617,"Untuk ngalih batagor ane otentik, ragane ten perlu joh-joh ngalihne ka pelosok, cukup arahin kendaraan ka margi uli djunjunan, iraga bisa menikmati bagaor asli ane jaan baan tongos ane nyaman. Rasa batagor ane kasajiang menggugah selera pesan krana batagor kasajiang garing-garingne buin siamine kuah kacang ane seger",positive
15,"Rasane biasa gen, sing ada ane spesial. Musti ngantiang makelo teka ajenganne, pelayanne masih tusing ajer.",negative
446,Jaja ulang tahun spesial nganggon taluh sepiring ajak mozzarella untuk ipun ,neutral
668,Lakar gedeg ka indosat! Adi sinyalne setata ilang si,negative
989,"Rumah makan ene ngusung konsep tradisional alias jadul ene patut ragane cobak. Selain asane ane pas, warung ene ngelah mekudang hal unik sekadi piring ane anggon punika piring seng zaman pidan ajak gelas minumanne. Jenis menune beragam sajan. Lan mekejang jaan jaan!",positive
573,Kfc Palembang Square sesai dadi penyelamat dugas seduk dugas tiyang nginep di sekitaran hotel di lokasi ento. Makejang anak demen kfc. Dadine. Kcf di tongos ene menyegarakan ragane untuk mesen dugas ragane seduk di tengah hotel.,positive
919,Makudang macam minuman segar tersedia uli jus buah kanti aneka teh. ,neutral
832,"Ibi 10 Maret 2015, tiyang ajake ajak panak tiyang ngajeng tengai dini. Tiyang mesen udang kremes lan jukut asem. Beneh-beneh jaan. Lan ane spesial dini punika sambelne, lalah nanging tetep nagih nambah. Jus blackberryne masiih jaan.",positive
76,Medue restoran sane bungah apik masa puniki misi lumut mejamur pelayanane tusing memuaskan masa tiang tumpahina toya sane minumane misi madu tiang nike alergi sareng madu,negative
241,Tiang mare sajan nganti kartu sane usak nanging tetep ten wenten sinyal,neutral
405,Doh ring narkoba asapunika silih sinunggil cara sane dados keanggen ring ngemenekang kualitas anak  bangsa,neutral
304,"Kafe ne puniki ngelah arsitektur gedung sane becik pisan. Krana penasaran, tiang ngalih waktu keliling sambilang ngantosang ajengane teke. Wenten galeri sane kosek lan koleksi-koleksi kayu lan di sisin galeri , ngenah pemandangan bandung ring tegehne. Ring sekitarane liu masih kursi sane kabuat aji kayu lan batu-batuan masih. Yen ajengane , ajine standar lan sesuai cara cafe-cafe . Tiang demen teken suasanane.",positive
499,"Nganggen kunci duplikat, bank bri ring pusat kota kabobol maling , pis rp 1 miliar ilang.",neutral
70,"Dina wengi  kirang langkung galah pitu nyoreang ajakine klien ka genah ngajeng puniki, mekejang ajengan akeh sane ka goreng-goreng sekadi be siap babat usus ati empela nanging sekadi tiang rasane biase kemanten lan lengisne ring ajengan akeh pesan nanging sane kasajiang akeh.",positive
866,"Hai angga, indik penerbitan tiket perubahan jadwal harusanga nglaksananyang pembayaran dumun nggih. ",neutral
445,Bli tiyang ngadep iphone 8 anggon meli ps5,neutral
695,Tiyang bela-belain uli bogor 7 jam demi ngajeng sup buntutne nanging tiyang ngantiang uli jam 8.30 konden mukak masih. Akhirne tiyang teke jam 10.00. Pesen sop buntut konden ada dengan alasan ibi peteng rame dadi chefne enu poyok. Wow alasan macem apa sekadi keto? Malenan sajan dugas tiyang ngajeng 1 taban ane lalu ao. Tongos daki ajan sekadi sing niat ngelah usaha.,negative
39,Indik pengecekan layanan mandiri verified by visa vbv nenten prasida nganggen layanan mandiri call 14000 nanging wantah prasida nganggen email lan kantor cabang bank mandiri.,neutral
2,"Mangda kacobak nyante sambil ngajeng kala wengine ring 18th niki, palemahane becik tur dados daya tarik ring the 18th wenten bataran kaca. Indik ajine maelan kidik riantukan magenah ring trans hotel, sakewala cocok sareng kenyamanane. ",positive
886,Salah satu mal dengan konsep ane cukup unik. Liu pilihan restoran dadine cocok untuk nelahang waktu ajak timpal-timpal.,positive
