id,lang,source,target
979,madura,Akses menuju dusun bambu bisa ditempuh kira-kira dalam waktu 1 - 2 jam menggunakan mobil pribadi. Berkunjung ke dusun bambu diusahakan saat petang hari karena kita dapat melihat jelas pemandangan yang ada dan waktu yang pas untuk makan malam.,Jelen nujjhu ka dusun perreng bisa ejeleni rakera delem bekto 1-2 jam angghuy mobil dhibik. Entar ka dusun perreng usaha'aghi bekto compet are polana engkok bik bekna bisa ngabes jelas pangabesen se bede ben bekto se pas ghebey ngakan malem.
62,madura,"Makanan oke sama seperti xo suki lainnya. Tetapi walaupun hari libur besar seperti lebaran ini bukan berarti senyumnya libur dan order minum, dan lain-lain harus order berkali-kali. Tolong di jaga kepuasan pelanggannya. Terima kasih.","Kakananna oke pade bik xo suki laenna. Tape tekka'na are prei raje padena tellasan riya benni pas misemma prei ben mesen enum, ben en-laen koduh mesen libelien. Tolong e jege kapuasan langghenanna. Kaso'on."
256,madura,"Restoran ini adalah sebuah destinasi kuliner yang wajib dikunjungi bila ke bandung. Selain makanan yang sangat memanjakan lidah makanan sunda, restoran ini juga dibangun dengan konsep makan santai di dalam saung yang dikelilingi alam hutan dan pegunungan yang dihias pepohonan rindang dan dihibur oleh gemericik air sungai sehingga menawarkan pengalaman kuliner yang teramat mengesankan. Harus dicoba bagi siapapun yang ke bandung.","Restoran riya tamasok kenengngan tojjhuen kuliner se wejib e detengi mun ka bandung. Salaen kakanan se manjaagi jhile kakanan sunda, restoran riya e bangun bik konsep ngakan santai e delem saung se ekalelengi alam alas ben ghunung se ehias papohonan rindang ben e hibur bik suarana aeng songai deddhina mataber aberrik pengalaman kuliner se masenneng sarah. Kodhu e cobak begi sapa'a bhei se ka bandung."
292,madura,Kembali mengaktifkan paket data indosat karena dapat akses youtube unlimited.,Ngaktiffeghi pole paket data indosat polana olle akses youtube tanpa betes.
40,madura,Saya baru saja bertemu teman saya yang bekerja di trans tv,Engkok bhuru bhei katemmun kanca engkok se alako e trans tv
803,madura,"Rumah makan di jalan anggrek ini memiliki keistimewaan jenis seafood yang beragam dan ada yang masih hidup untuk dipilih dan dimasak saat itu juga. Berbagai jenis masakan dapat dipilih dan waktu tunggu yang singkat membuat kita tidak terlalu lama kelaparan menunggu. Menu kerapu kukusnya sangat enak dan gurih, apalagi bila dimasak dengan ikan yang masih segar. Lokasi cukup sejuk, harga murah.","berung ngakan e jhelen anggrek roa andik kaistimewaan sabereng kakanan tasek se cem macem ben bede kik odik se phekal e peleh ben e massak bekto roa kea.  cem macema jenis masakanna bisa e peleh ben bekto edentek kalaben singkat a ghebey engkok tak terlalu abit kalaparan adentek. menuna toappa kerapu cek nyamanna ben armos, apapole bile e massak bik jukok se gik segger.  lokasina cokop cellep, reggena mude."
548,madura,"Seperti biasa kami selalu mencari kuliner yang lain daripada yang lain, dapatlah kami di tempat ini yaitu the restaurant padma hotel. Kami memesan menu yang ada. Ada dari indonesia, eropa dan chinese, ternyata semua masakannya enak semuanya.","Enga' biasana engkok bik selaen kolako nyare kuliner se bhide deri selaen, olle la engkok bik selaen e kennengngan riya iye rua the restaurant padma hotel. Engkok bik selaen messen menu se bede. Bede deri indonesia, eropa ben chinese, nyatana kabbhi massak an nyaman kabbhienna."
356,madura,Iya itu yang bikin saya kesal. Ini bukan kesalahan sang pelamar tapi jelas 100% kesalahan pihak yang di atas yang entah bagaimana cara mereka berkordinasi. Nyesek saya itu walaupun ini kasus teman saya yang di lampung.,Iya rua se ghabay engko' bhallis. Aria banne ka lopotan palamar tape jellas ka lopotan bagian se e attas se baramma cara bagian rua a kordinasi. Nyessek engko' rua maske ria kasos kancana engko' se e lampung.
675,madura,"Pelayanannya agak lama, tetapi suasana yang diberikan keren dan unik, jadi sambil menunggu makanan bisa menikmati suasana di resto ini, menu yang disajikan beragam dan enak,","Pelayananna bek abit, tape suasana se eberrik keren ben unik, deddhi sambi anante' kakanan bisa anikmati suasana resto riya, menu se esajiye'eghi acem-macem ben nyaman,"
440,madura,"Makanan di sini enak-enak dengan banyak variasi. Semuanya enak dengan pemandangan bagus. Pelayanan yang maksimal dari mbak diah dan gina dari awal datang sampai selesai, dilayani dengan sangat baik.","Kakanan ediye man-nyaman ben bennyak macemma. Kabbhiena nyaman bik pangabesen bhegus. Pelayanan se paleng bennyak deri mbak diah ben gina deri bhuru deteng sampe' mare, elayani cek bhegusse."
661,madura,"Dalam ajang piala dunia 2018 nanti, telkomsel mengambil bagian sebagai pendukung penyiaran resmi dalam perhelatan sepak bola dunia tersebut.","Delem ajang piala dunia 2018 degghik, telkomsel ngala' begien deddhi pendukung panyiaran resmi delem perhelatan sepak bola dhunnya rua"
146,madura,Dia biasanya membeli tisu paseo,Oreng rua biasana melle tisu paseo.
844,madura,"Busnya tidak nyaman, mbak, tidak sesuai dengan yang diomongin atasan Anda, belum lagi makanannya kurang enak banget, lalu tempat wisata tujuannya yang mengecewakan:","Bussa tak nyaman, mbak, tak pade bik se e kabhenta atasanna bekna, gitak pole kakananna korang nyaman sara, kennengan wisata se e tojjhu mengecewakan."
963,madura,"Cukup mudah mencari lokasi ini, tinggal mengikuti saja arah ke tengah kota. Nanti di kiri jalan terlihat parkiran mobil yang cukup banyak, disitulah tempat kafe ini. Rasanya kafe ini memang jarang sepi, banyak sekali pengunjung.","Cokop ghempang nyare kennengngan riya, perak kare nuro'e bhei arah ka tengnga kotta. Degghik e kacer jelen etangale parkiran mobil se cokop bennya', edissa' la kennengnganna kafe riya. Rassana kafe riya jhet tak tao seppe, rammi bhei oreng se deteng."
986,madura,"Kecewa saya dengan provider ini, sampai kesal, marah, emosi, saya keluar, gara gara, sinyal yang tidak benar.","Tak senneng engkok ka provider riya, sampe' caremmet, nguso', pegghel, engkok kaluar, polana sinyal se tak bendher."
994,madura,"Sarung bantal, seprai dan selimutnya tidak lagi putih...trus dindingnya sudah banyak lumut..","Olessa bhental, seprai ben salemutta tak pote pole...terros tembokna la bennya' lomut.."
971,madura,"Dan ketika dia tiba, makin rusak saja ini acara. Jijik banget gue sama dia, asli! Maaf yaah gue enggak suka banget sama dia","Ben bekto rua deteng, sajen rosak bhei acara riya. Bejhik sarah engkok ka rua, asli! Saporanah yaah engkok tak senneng sarah ka rua"
333,madura,"Kami ada acara makan malam waktu itu, ice krimnya tidak dipisahkan dengan espresso jadi tidak bisa mencampur sesuai selera masing-masing. Salmon steaknya juga kurang segar, kulit salmonnya keras, keliatannya lama di kulkas atau freezer. Padahal itu menu utama yang seharusnya enak.","Engko' bi' laenna bada acara ngakan malem bakto rua, es krimma ta' e palaen bik espresso daddhi ta' kenneng nyampor bik kasenengnganna bang-sabang. Daging Salmon na kiya korang seggher, kole' salmonna liya', abesenna abit e kulkas otabe freezer. Saongghuna rua menu otama se kodhuna nyaman."
700,madura,"Tempatnya mudah ditemukan. Bersih dan higienis, pelayanannya bagus, kita bisa diskusi tentang masakan yang tersedia. Asik.","Kennengnganna ghempang etemmu. Bherseh ben bebas panyake', pelayananna bhegus, engkok bik bekna arembhek tentang massa'an se bede. Asik."
726,madura,Buffet makan malam paling top. Harga sesuai yang didapat. Rasanya enak pilihannya banyak. Harga kadang didiskon jika datang rombongan. Sukses selalu ya.,Bupet ngakan malem paleng top. Regghe pade bik se ekaolle. Rassana nyaman peleanna bennya'. Regghe kadheng ekorting mun deteng rombongan. Sukses terros ye.
203,madura,Tempat yang bagus kalau dinikmati malam hari. Cukup nyaman. Harga cukup terjangkau. Favorit saya steak tenderloinnya. Cukup enak.,Kennengngan se bhegus mun e nikmati e malem are. Cokop nyaman. Regghe cokop mude. Kasennenganna engkok steak tenderloinna. Cokop nyaman.
772,madura,"Mencoba untuk buka puasa di sini. Dengan harga yang tergolong mahal di antara hotel berbintang sekelasnya, rasa yang ditawarkan sangat mengecewakan. Pastanya hambar, makanan lain juga hambar. Sangat berbeda dengan apa yang biasa ditawarkan. Dan pelayanan juga kurang profesional pada saat melakukan pembayaran dengan mengunakan kartu kredit.","Nyoba ghebey bhuka puasa e diye. Bik regghe se tamasok larang e antara hotel berbintang sakellassa, rassa se epataberreghi tak masenneng sarah. Pastana tadek rassana, kakanan laen kiya tadek rassana. Bideh sarah bik apa se biasa epataberreghi. Ben pelayanan kiya korang profesional bekto majer angghuy kartu kredit."
415,madura,"Gue juga bingung loh, pendukung tokoh itu hampir semuanya setipe bisanya cuma maki-maki, fitnah, kata-kata kasar, menyebar isu bohong, mengutamakan emosi, akal sehat tidak pernah dipakai.","Engkok posang kiya loh, oreng se adukung tokoh rua parak kabbhienna pade biasana pera' ca'nguca', fitnah, ocakna kasar, nyiarraghi kabher se lecek, ngutama'aghi bhellis, pekkerran sehat tak toman eyangghuy."
947,madura,"Rumah makan nusa indah sekarang mengecewakan ah. Kotor, orang didiamkan saja merokok di ruangan ber ac, makanan lama datangnya.","Roma ngakan Nusa Indah satiya tak masenneng ah. Keddhe', oreng edhina bhei arokok e ruangan se angghuy ac, kakanan abit detengnga."
175,madura,Nadia mencari kemeja untuk adiknya di uniqlo,Nadia nyare kalambhi ghabay alek na e uniqlo
107,madura,"101 dalmatians: The series adalah sebuah seri animasi televisi yang diproduksi oleh disney television animation, bekerja sama dengan jumbo pictures.","101 dalmatians: The series rua seri animasi e televisi se e produksi bik disney television animation, alako bharang bik jumbo pictures"
28,madura,Kantor penghubung korsel - korut dibuka pekan ini,Kantor macampo korea laok-korea deje ebukka' minggu riya
959,madura,Berbagi berkah bersama sinde! Dapatkan 50 paket umroh setiap pembelian minimal rp 15.000 di alfamart.,Agibegi berkah bhereng sinde! Kaolle 50 paket umroh sabbhen lemelle paleng enje' rp 15.000 e alfamart.
100,madura,"Beli kaos, topi atau jam tangan di lapak monoton roomstore bisa diego khusus pakai aplikasi di hape boskuh.","Melle kaos, songkok, otaba arloji e toko monoton roomstore kenneng e tabar khusus angghuy aplikasi e hape boskuh"
288,madura,"Aplikasi google maps sangat bermanfaat, saya puas menggunakannya!","Aplikasi google maps aberrik manfaat sarah, engkok puas ngangghuyye!"
667,madura,"Untuk malam minggu di sana pasangan diberi tempat yang tidak nyaman, karena saat orang lewat di sana tempat kami goyang-goyang, lebih tepatnya mirip seperti warung pinggir jalan. Tidak sesuai dengan harga makanan yang disajikan, seharusnya pasangan juga diberi tempat yang bagus bukan sembarang terima tamu dan taruh di tempat seperti itu.","Ghebey malem minggu edissa' pasangan eberri' kennengngan se tak nyaman, polana bekto oreng lebet edissa' kennengnganna engkok bik selaen goyang-goyang, lebbi teppa'na padena berung pengghir jelen. Tak pade bik regghe kakanan se esajiye'eghi, kodhuna pasangan kiya eberri' kennengngan se bhegus benni sarombenan narema tamuy ben esabe' e kennengngan mara rua. "
525,madura,Menu makanan cukup bervariasi dan bikin mau dipesan semuanya. Murah? Pastinya!,Menu kakanan cokop bennyak macemma ben ghebey terro messenna kabbhienna. Mude? Pastena!
294,madura,Bagikan sebanyak-banyaknya. Biar ini orang diproses. Kangen melihat video minta maaf sambil nangis-nangis lalu ngadu ke emak lalu bilang kalau perlakuan itu tidak sengaja.,Begiyeghi sabennyak-bennyakna. Malle oreng riya eproses. Kerrong ngabes video minta sapora sambi ngis-nangisan pas mamadhul ka emak pas ngucak kalakuanna rua tak sangajjhe.
16,madura,"Soto kudus ini adanya di kaki lima, pertama kali mau makan agak ragu juga sih. Karena ingin tahu rasa kudus ya dicoba dulu. Ee ternyata enak juga lho, dan ada juga pilhan untuk mencampurnya, pokoknya enak sekali deh. Harganya murah meriah deh.","Soto kudus riya bedena e pengghir lorong, ludhulluna se ngakana bek ragu kiya sih. Polana terro taua rassa kudus ye erassae ghellu. Ee ternyata nyaman kiya lho, ben bede kiya pelean ghebey nyamporraghi, pokokna nyaman sarah lah. Regghena mudeh parana lah."
171,madura,Olahraga di malam hari dapat menjadi pilihan untuk mengisi waktu luang.,Olahraga e malem are kenning e padaddhi pelean ghabay ngesse bakto kosong.
633,madura,Restoran seafood. Menu spesialnyanya kepiting yang dimakan dengan kulitnya. Untuk saya kurang enak. Kulitnya masih agak keras. Pelayanannya biasa-biasa saja.,Restoran seafood. Menu spesialla kopeteng se ekakan bik kole'na. Ghebey engkok korang nyaman. Kole'na ghik bek liya'. Pelayananna biasa-biasa bhei.
86,madura,"Enak lumayan, tapi harganya mahal karena porsinya sedikit kecil. Ada pilihan infused kangen water yang cukup untuk 4 orang","Pendeh nyaman, tape regghena larang polana taninganna bek sakunnik. Bede pelean infused kangen water se cokop ghebey empa' oreng"
818,madura,"Untuk daerah banda aceh dan sekitarnya masih lancar, tidak ada gangguan sama sekali.","Untuk daerah banda aceh ben sekitarra gik lancar, tadek gangguan sama sekale."
371,madura,Emosi dengan gojek yang selalu nyasar kalau mau ke rumah saya.,Bhellis ka gojek se nyasar malolo mon entar ka bangkona engko'
341,madura,"Kafe yang nyaman, enak dan murah dengan desain kafe yang unik dan bikin betah. Makanan enak dan kopi enak serta fasilitas wifi yang cepat dan tv kabel","Kafe se nyaman, lerres ban muda bik desain kafe se unik ban aghabay perna. Kakanan ban biddhang nyaman sareng fasilitas wifi se santa' ban tv kabel."
745,madura,"Sudah sebulan lebih tidak makan indomie, sekalinya makan langsung bikin dua porsi indomie goreng jumbo.","La sabulen lebbi tak ngakan indomie, sakalena ngakan langsung ghebey duwe' porsi indomie ghuring seraje."
263,madura,"Makan kaki kambing paha yang empuk dan lumayam besar untuk ukuran medium, pas untuk satu orang, makan tanpa nasi, dengan es lemon tea. Segar kekurangannya hanya tempatnya berasap, wajar kan namanyan jg kambing bakar hehehe","Ngakan sokona embik pokang se lembu' ben pendhe raje ghebey okoran seddheng, pas ghebey settong oreng, ngakan tak usah nasek, bik es teh lemon. Seggher kakoranganna perak kenengnganna ngebbul, wajar kan nyamana kiya embik tonu hehehe"
163,madura,"Tempatnya cukup unik, rasa makanan standar, menu yang ditawarkan juga biasa, hanya saja yang menarik tempat dan keunikannya, cara memanggil pelayannya dengan memukul kentongan,. Aku pas ke sana pada malam hari, ditambah hujan, udaranya cukup dingin menusuk tulang, sempat menunggu kira-kira 15 menit untuk bisa dapat tempat, karena penuh blok pada saat itu. Disarankan kalau mau ke sana sore-sore.","Kennenganna cokop unik, rassa kakananna pas, menu se e tabaraghi pon biasa, nangeng se lebur kennengan ban unikka, cara ngolok palayanna bik nokol tongtong. Engko' pas kadissa' bakto malem are, etamba ojan, anginna cokop cellep nyocco ka tolang, kobher adanta' rakera 15 mennit ghabay dapa' kennengan amargha possak blok bakto rua. Esaranaghi mon ka dissa' re sore."
584,madura,"Dalam pilkada 2018, polri diminta meningkatkan pengamanan di sekitar tps.","Delem pilkada 2018, polri emintae aningkattaghi pengamanan e sekitar tps."
646,madura,"Tidak bosan apa film indonesia yang main dia terus, bukan bilang dia tidak bagus, tetapi kalau pemain itu itu melulu jenuh juga melihatnya.","Tak bhusen apa film indonesia se amain rua terros, benni nguca' rua tak bhegus, tape mun se amain rua-rua malolo sompek kiya se ngabesseghi. "
918,madura,Kemarin Dian membeli celana baru lewat aplikasi Lazada,Be'eri' Dian melle salebber anyar lebet aplikasi Lazada
196,madura,"Kami dalam perjalanan ke lembang dalam keadaan lapar. Saat melihat saung pengkolan ini kami langsung berhenti untuk makan. Kami memilih lesehan di lantai 2 sehingga mendapatkan pemandangan yang indah. Pesanan kami adalah cumi goreng tepung, gurame goreng crispy, tumis genjer dan dua menu tahu yang saya lupa namanya. Secara keseluruhan tidak ada yang istimewa dari hidangan tersebut. Mungkin pilihan saya. Lanjutan","Engko' bik laenna dalam pamaosan ka lembang bakto lapar. Bakto ngabes saong pengkolan ria engko' bik laenna langsong toron ghabay ngakan. Engko' bik laenna mele lesehan e lantai 2 akibatta olle pamandhangan se endha. Pessenan engko' bik laenna rua nos ghuring teppong, gurami goreng crispy, tomis genjer ban dua' menu tahu se engko' loppa nyamana. Kakabbhina tadak se istimewa dari hidangan rua. Manabi peleanna engko'. Lanjutaghi."
375,madura,Dapat bonus tcash 12.500 tapi tidak bisa dipakai buat beli pulsa yang seharga 10 ribu h aneh,Olle bonus tcash 12.500 tape ta' bisa e ghabay melle pulsa se ragghana 10 ebu h aneh.
711,madura,"Saat pertama ke sana, meja-meja mulai usang dan juga menu makanan yang tidak begitu bervariatif. Namun harganya tidak bisa dibilang murah, karena seharusnya dengan harga-harga segitu bisa dapat yang lebih baik. Terutama saat saya ke toilet, sangat kotor dan berbau tidak sedap:","Bekto pertama kalena dessa', meja-meja la jhubek ben kiya menu kakanan se tak pate acem-macem. Tape regghena tak bisa ekoca' mude, polana kodhuna bik regghe-regghe mara rua bisa olle se lebbi bhegus. Otamana bekto engkok ka toilet, keddhe' sarah ben beu ta sedap:"
721,madura,"Minuman apa sih kok cara minumnya aneh, rasanya aneh juga lagi","Enuman apa sih mak cara nginumma aneh, rassana aneh kiya pole"
580,madura,"Tanggal 12 february adalah ulang tahun pacar saya, dan saya mengajak dia untuk makan di sebuah restaurant yang terkenal di surabaya. Saya ingin memberi kado ulang tahun dengan makan yang enak di sana. Tapi. Saat itu saya datang kira kira jam setengah 3. Tempat penuh sehingga kami harus menunggu. Daftar tunggu pada saat itu sekitar 4 meja.","Tangghel 12 february iye rua ulang taon pacarra engkok, ben engkok ngajhek rua ghebey ngakan e restoran se ekennal e surabaya. Engkok terro aberri' kado ulang taon bik ngakan se nyaman e dissa'. Tape. Bekto rua engkok deteng rakera kol satengnga 3. Kennengngan possa' saengghe engkok bik pacar kodhu anante'. Daftar adente' teppa' bekto rua sekitar 4 mija. "
973,madura,"Tidak suka melihat anak sma sekarang, kalau pakai jilbab rambutnya pada disengajakan keluar, maksudnya apa?","Tak senneng ngabes anak sma satiya, mun angghuy kodung obukna sangajjhe epakaluar, maksotta apa?"
427,madura,Calon-calon pemimpin negeri ini cukup kuat mempersiapkan strategi untuk kemenangannya.,Calon-calon pemimpin naghere riya cokop kuat nyiappaghi cara ghebey kamennanganna.
61,madura,Adik saya sedang menonton harry potter di trans tv,Alek engkok gik ningghu harry potter e trans tv
198,madura,"Salah satu restoran favorit saya di bandung. Lokasinya terpencil, tetapi masih terjangkau. Menu makanannya enak, sunda sekali. Pemandangannya indah, suasananya memang membuat mata dan lidah semua terpuaskan. Selesai makan sampai kenyang, jadi ingin tidur di saungnya.","Sala settong restoran kasennengnganna engko' e bandung. Kennenganna sok masok, tape ghik bisa e jangkau. Menu kakananna lerres, sunda ongghu. Pamandanganna endha, suasanana aghabay soca ban jhila kabbhi puas. Samarena ngakan napak kennyang, daddhi terro tedung e saongnga."
399,madura,Mana taring kpk? Kasus ecek-ecek puluhan juta kamu tangkap sampai ke lubang semut sekalipun! Waraskah anda kpk?,Dimma tareng kpk? kasos kinik poloan juta ba'na pagha' dapa' lobang bilis! baras ba'na kpk?
550,madura,"Menu di tempat ini sebetulnya sederhana banget tapi pemiliknya kreatif. Sajian mie, roti dan makanan penutupnya di mix sama berbagai pilihan. Tempatnya asik buat berkumpul dengan teman-teman. Untuk harganya tidak terlalu mahal sesuai sama rasanya.","Menu e kennengngan riya sabhenderre saderhana sarah tape se endik kreatif. Sajien mie, roti ben kakanan panutoppa e campor bik cem-macemma pelean. Kennengnganna lebur ghebey akompol bi cakanca. Ghebey regghena tak pate larang cocok bik rassana."
383,madura,"Restoran dengan metode penyajian berbeda. Piring tempat makan diganti dengan lembaran daun pisang. Menu makanan khas sunda dengan citarasa yang enak. Dari segi harga cukup bersahabat, tempat makan luas dan banyak pilihan meja, parkir cukup luas.","Restoran bi' cara panyajian bidha. Pereng kennengan ngakan e ghante bi' lembar daun geddhang. Menu kakanan khas sunda bi' citarasa se nyaman. Segi raggha cokop a sahabat, kennengan loas ban bannya' pelean meja, parkeran cokop loas."
59,madura,"Restoran alas daun menyajikan menu khas sunda yang tidak jauh berbeda dengan restoran khas sunda lainnya, tapi yang membuatnya berbeda adalah tanpa piring, dan hanya diberi daun pisang yang diletakkan di meja sebagai pengganti piring. Jadi mirip orang di india yang makan beralaskan daun pisang.","Restoran lamak deun nyadiye'eghi menu khas sunda se tak jeuh bhideh bik restoran khas sunda laenna, tape seaghebey bhideh iye arua tak angghuy pereng, ben perak eberrik deunna gheddheng se esabek e mije ghebey ghentena pereng. Deddhi parak pade'e bik oreng e india se ngakan alamak deunna gheddheng."
742,madura,Rasa sotonya menurut saya pedas tapi gurih. Minum sirup markisa yang segar sama es lilinnya yang enak.,Rassa sotona cakna engkok peddhis tape rennya. Nginum sirup markisa se seggher bik es lilinna se nyaman.
956,madura,"Saya mengunjungi restoran ini untuk makan malam bersama teman. Saya memesan steak ayam yang sebenarnya saya lupa namanaya. Rasanya sangat biasa saja, hambar. Ayamnya tebal dan terasa keras dan kering sekali. Tidak ada yang istimewa.","Engkok entar ka restoran riya ghebey ngakan malem bik kanca. Engkok messen steak ajem se saongghuna engkok loppa nyamana. Rassana ongghu biasa bhei, cia. Ajemma tebbel ben arassa liya' bik kerreng sarah. Tadek se istimewa."
31,madura,Kita kan saling membenci satu sama lain sejak 4 tahun yang lalu.,Engkok bik bekna kan pade bejhik settong bik selaen deri 4 taon se lambek.
82,madura,Ayah biasanya memakai semir sepatu kiwi,Eppak biasana agghuy semir sapatu kiwi
