id,lang,source,target
97,madura,"Cuma hitung jumlah tulisan v9 di gambar ini, kamu bisa dapat kejutan dari bhinneka!","Perak mitong bennyakna tolesan v9 e gember riya, bekna bisa olle kejutan deri bhinneka!"
964,madura,"Tempatnya ada indoor dan semi di luar, udara sejuk, menu beragam, porsinya besar, harganya pun relatif murah dengan rasa porsi yang cukup memuaskan. Pelayanannya pun oke. Rekomendasi banget deh!","Kennengnganna bede se e delem ben e luar, angin seggher, menu bennya' macemma, porsina raje, regghena cokop mude bik rasa porsi se cokop mapuas. Pelayananna oke. Esarannaghi sarah deh! "
215,madura,Traveloka dulu liburan kemudian wkwkwkwk dah seperti bintang iklan banget enggak seh kita:,Traveloka ghellu pas lenjhelenan wkwkwkwk la padena bintang iklan sarah yeh engkok bik bekna:
120,madura,"Positif: Harga murah, rasa lumayan, pelayanan ramah, mienya bagus teksturnya.","Positif: Ragghana mude, rassana pendhenan, palayanna ramah, mie na bhaghus teksturra."
760,madura,Pelayanan hotel ini sangat mengecewakan.,Pelayanan hotel riya tak masenneng sarah.
608,madura,Benarkah angka satu dianggap menjadi pembawa hoki di pilkada jawa?,Bhender enje' angka settong eyangghep deddhi pangibe kaontongan e pilkada jawa?
188,madura,Setahu saya jam resto bri dmulai pukul 13 sampai dengan 14 wib. Tetapi tetap buka trx bila teller dan cornya minimal 2.,"Sataona engko' jam resto bri molai pokol 13 dapa' 14 WIB, Tape pagghun mukka' trx mon teller bik cor na sakunnikna 2"
240,madura,Jelang duel barca vs milan disambut hujan angin seharian! Alam pun tahu dan menangis sedih melihat permainan trik kotor kedua tim ck ck ck,Teppak atanding barca vs milan napak ojhen angin sa'are bhenteng! Alam la tao ben nangis seddih ngabes permainan trik jhubek kaduwe tim ck ck ck
154,madura,"Makanan yang enak, tempat yang sejuk dan nyaman. Bagusnya datang siang hari supaya dapat menikmati pemandangan. Suasana sore juga menyenangkan.","Kakanan se nyaman, kennengngan se cellep ban lerres. Bhagussa datang seyang are ma'le bisa nikmati pamandhangan. Suasana sore kia masenneng."
642,madura,"Stafnya tidak ramah sama sekali, saat menyajikan makanan seperti banting banting piring, terus saat menaruh minuman posisinya sembarang, tanpa memberi tahu ini minuman apa. Untuk harga makanan sejauh ini terlalu mahal. Rasa makanan, untuk yang ada sayurannya terasa asin.","Panglakona tak ramah sakale, bekto nyajiye'eghi kakanan padena bhenteng bhenteng pereng, terros bekto nyabe' enuman posisina sarombenan, tak aberri' tao riya enuman apa. Ghebey regghe kakanan sajeuh riya larang ghellu. Rassa kakanan, ghebey se bede ghenganna arassa accen. "
553,madura,"Sudah beberapa kali ke sini, tetapi tidak pernah bosan dengan suasana yang romantis, tenang, seperti resto pribadi. Dari makanan, pelayanan oke punya. Direkomendasikan to visit here","La berempa kale ka diye, tape tak perna bhusen bik kabede'en se romantis, tenang, padena resto dhibik. Deri kakanan, pelayanan oke endik. Esarannaghi ghebey deteng ka diye"
533,madura,Pssi punya rencana cadangan saat tunggu luis milla,Pssi endik rencana sereppan bekto nante' luis milla
694,madura,Pernah dapat kerjaan desain di toko roti mulai jam 8 pagi mengerjakan sampai jam 6 besok paginya baru pulang dari toko roti itu.,Perna olle kalakoan desain e toko roti mulae jem 8 lagghu alalakon sampe' jem 6 kalagghuenna bhuru mule deri toko roti rua.
447,madura,"Daya jual oposisi, tidak berkualitas dengan menyebarkan isu bohong terus-menerus","Kakuatan juel oposisi, tak bhegus mun nyebbarraghi kabher lecek ros-terrosan"
730,madura,"Eiger, itu barangnya bagus-bagus serius dah.","Eiger, rua barangnga bhegus-bhegus ongghuen reh."
791,madura,"Makan di sini enak banget. Paketnya murah bisa buat banyak orang. Rasanya enak sekali. Sambal enak, selalu disediakan kerupuk aci 1 toples. Dan yang harus dicoba itu, juice-nya. Enak banget, segar, campuran buah dan sayuran.","Ngakan e diye nyaman sarah. Paketta mude bisa ghebey bennya' oreng. Rassana nyaman sarah. Sambhel nyaman, kolako esadiye'eghi karopok aci satoples. Ben se kodhu ecoba rua, jus sa. Nyaman sarah, seggher, camporan buah ben sayuran."
455,madura,"Tidak akan pernah kapok buat kembali lagi ke sini, apalagi kalau datangnya jumat malam atau sabtu malam ada live musicnya, makanannya enak-enak, oke deh pokoknya, tidak pernah mengecewakan dan pasti akan kembali lagi.","Tak kera perna jherre ghebey abeli pole ka diye, apa pole mun detengnga jumat malem otabe satto malem bede live musikka, kakananna man-nyaman, oke la pokokna, tak kera tak masenneng ben paste bhekal abeli pole."
555,madura,"Memasuki resto sagoo kita disuguhi interior antik, pernak pernik jadul mengingatkan kita akan barang barang lama di dapur zaman dulu. Makanan yang ditawarkan juga khas peranakan zaman dulu, harga, dan rasa sebanding biasa-biasa saja alias standar tidak ada yang istimewa, penampilan ruang dan penyajian juga sangat biasa.","Masok ka resto sagoo kita esoghui begien delem gheddhung se antik, bennyak pernik lambe'na se maenga' kita ka bharang-bharang abit e depor jeman lambe'. Kakanan se epataber kiya khas parana'an jeman lambe', regghe, ben rassa pade biasa-biasa bhei alias standar tadek se istimewa, tampilan ruang bik penyajianna kiya biasa sarah."
491,madura,Jne luar biasa banget ini yang mengantar paketnya marah marahin gue. Tidak tidak lagi anj*ng pakai jne.,Jne luar biasa sarah riya se nerraghi paketta cak-ngucak ka engkok. Enjek patek tak angghuye jne pole.
547,madura,"Korsleting listrik, dua rumah adat tongkonan hangus terbakar","Konslet lestrek, duwe' roma adat tongkonan angus taobbher"
432,madura,Lokasi di atas puncak pegunungan dengan pemandangan yang luar biasa. Pelayanan ramah dan cepat. Makanan sangat bervariasi.,Lokasi e attas paghunungan bik pangabesen se luar biasa. Pelayanan raman ben lekkas. Kakanan acem-macem sarah.
142,madura,"Yang terhormat bank bca, sepertinya anda harus menambah jumlah personil pelayanan pelanggan representatif officer deh, daripada dijuluki bank besar pelayanan payah","Se terhormat bank BCA, kodhuna sampeyan namba bilang oreng palayanan palangghan representatif officer, tembhang e jhulughi bank raja palayanan gherring"
140,madura,Toyota mengeluarkan produk terbarunya.,Toyota ngaluarraghi produk anyarra.
165,madura,"Cafe di bandung utara adalah kafe yang hanya menjual pemandangan, jangan berharap makanan dalam porsi besar. Tapi memang suasanya yang bikin kangen, tempat sebesar ini memberikan ketenangan dari hingar bingar kota. Tempatnya nyaman, nyaman, tenang dan hijau.","Cafe e bandung daja aropaaghi kafe se ajhual pamandhangan, jhak ngarep kakanan dalam porsi raja. Tape suasana na ghabay makerrong ongghu, kennengan saraja ria abharri' kennengngan dari rammina kotta. Kennengan lerres, lerres, tennang ban bhiru."
233,madura,Revisi uu ormas akan dimasukkan sebagai prolegnas pada bulan sidang januari ini. Kesepakatannya begitu dengan baleg,Revisi UU ormas bhekal emaso'aghi ghebey prolegnas e bulen sidang januari riya. Kasepakatanna mara rua bik baleg
851,madura,"Enak tempatnya buat pacaran, nongkrong, dan ngobrol bareng teman-teman, direkomendasikan lah pokoknya","Tempatta nyaman ghebey burleburen, juktojuk ben mong-omongan bik cakanca, e rekomendasiagi lah pokokna."
673,madura,"Ayam gorengnya renyah dengan bumbu yang khas es krim sundaenya segar dan harganya cukup murah dengan empat macam rasa yaitu chocolate, strawbery, blueberry, dan kiwi","Ajem ghuringnga armus ben palappana se khas es krim sundaenya seggher ben regghena cokop mude bik empak macem rassa yerua chocolate, strawbery, blueberry, ben kiwi"
960,madura,Buah mangga yang kemarin gue lihat di pohon kayaknya sudah dimakan sama kelelawar.,Buena pao se be'erik engkok ngabes e bhungkana mase la ekakan codhut.
384,madura,"Tidak ada duanya deh, semoga awet devicenya.","Tada' dua'na la, mandhar serra'a alatta."
645,madura,"Tempat makan yang cocok untuk mahasiswa untuk mengisi perut dan nongkrong dengan teman. Tempatnya cukup asik, pilihan makanannya banyak, ada asia, indonesia, makanan barat dan dengan harga yang sangat terjangkau. Pelayanannya pun bisa dibilang bagus.","Kennengngan ngakan se cocok ghebey mahasiswa ghebey ngisse'e tabu' ben apol-kompol bik cakanca. Kennengnganna cokop lebur, pelean kakananna bennya', bede asia, indonesia, kakanan bere' ben bik regghe se mude sarah. Pelayananna kiya bisa ekoca' bhegus."
879,madura,"Beli produk ini sebab semua orang bilang mutunya terbaik, tapi ternyata saya tidak mendapat kesan yang sama.","Melle produk ria polana kabbi oreng ngocak mutuna beghus, tape nyatana engkok tak olle kesan se pade."
942,madura,Ada banyak kekurangan yang saya rasakan setelah membeli handphone merek ini. Kamera jelek. Speaker tidak bersih. Layarnya juga tidak nyaman dilihat mata.,Bede bennya' kakorangan se engkok rassa'aghi samarena melle handphone merek riya. Kamera jhubek. Speaker tak bherseh. Layarra kiya tak nyaman eyabes mata.
102,madura,Setelah melihat seluruh areanya dusun bambu cocok buat tempat berburu. Mulai dari sarang bambu sampai danaunya. Insya allah kami akan kembali pada bulan mei untuk menikmati suasana asrinya lagi.,Marena ngabas kabbhi area dusun bambu cocok ghabay kennengngan abhuru. Molae dari sarangnga perreng sampek ka talagha. Insya Allah aba' dhibi' ban se laen bhekal abali e bulan mei ghabay arassae suasana asrena pole.
924,madura,Mi nya mirip banget dengan mi nursijan yang asli yang sekarang sudah tidak ada lagi karena kokinya sudah almarhum. Nasi gorengnya juga rekomendasi,Mi na parak pade'e sarah bik mi nursijan se asli se satiya la tadek pole polana tokang massa'na la tadek omur. Nase' ghuringnga kiya esarannaghi
293,madura,Maaf saya semalam dapat order dari regensi ke rs multazam pembayaran pakai gopay tapi tidak masuk ke deposit tolong dibantu,Saporana engkok malemma olle order deri regensi ka rs multazam cara majerre angghuy gopay tape tak masok ka deposit tolong ebhento
192,madura,Memang harga tidak membohongi. Harga makanan dan minuman di sini memang mahal. Tetapi sesuai dengan rasa dan tempat yang diberikan.,Maske ragghana ta' lecek. Raggha kakanan ban ngenoman e die jhat larang. Tape lerres bik rassa ban kennengngan se e baghi.
968,madura,Saya beberapa kali makan di sini. Tempatnya enak buat santai sama teman atau keluarga. Harga makanannya juga bersahabat: Saya suka rawonnya.,Engkok berempa kale ngakan e diye. Kennengnganna nyaman ghebey santai bik kanca otabe keluarga. Regghe kakananna kiya mude: Engkok senneng rawonna.
773,madura,"Langsung mual, mienya kelembekan, nunggunya lama, pelayannya cuek.","Langsung nguta, miena leca' ghellu, nante'na abit, pelayanna cuek."
93,madura,"Mencari makanan rumahan yang murah meriah di jalan braga coba di sini. Menu sederhana dengan rasa lumayan terutama buat mereka penyuka sambal. Tempat tidak terlalu luas, ada live musik, kadang pengunjung boleh bernyanyi, untuk mereka yang suka ketenangan memang tidak cocok makan di sini.","Nyare kakanan bengkoan se mude parana e jelen braga nguddhi e diye. Menuna sederhana ben rassana pendhe otamana gebey mereka se senneng ka sambel. Kennengana tak pate leber, bede live musik, kadheng oreng se deteng olle anyanyi, ghebey oreng se seneng katenangan jhet tak cocok ngakan e diye."
98,madura,"Buat yang ingin bernostalgia dengan piring dan cangkir kaleng, dengan menu makanan khas sunda, restoran ini bisa dipilih. Terletak di pusat kota, dekat gedung sate, sehingga pada hari libur khususnya minggu, di sekitaran tempat ini sangat padat dan ramai.","Ghebey se terro nginga'in bekto lambek bik pereng ben cangker kaleng, bik kakanan khas sunda, berung riya bisa epele. Kenengnganna bede e tengnga kotta, semma' gheddhung sate, deddhi mun are prei khusussa minggu, e kenengngan riya possak sarah ben rammi."
308,madura,"Pertama kali saya makan di resto ini, begitu masuk ke resto, hanya ada sepasang suami - istri sedang menikmati makan malam. Tempatnya begitu luas namun kosong pada hari minggu pada jam makan malam. Ini bukan pertanda baik bagi sebuah resto. Makanannya juga kurang enak, ikannya tidak segar karena sudah hambar. Sangat tidak terkesan dan tidak akan menyarankan resto ini kepada siapapun.","Ka settong kalena engko' ngakan e resto ria, pas masok ka resto, bada sapasang lake'-bini' ghi' nikmati ngakan malem. Kennenganna cokop raja nangeng kosong bakto are minggu e jam ngakan malem. Aria benni tandha bhaghus ghabay resto. Kakananna kia korang nyaman, jhuko'na ta' seggher amargha la tada' rassana. Ta' kaju' ongghu ban ta' kera nyarannaghi resto ria ka sapa bhei."
322,madura,"Rasanya kurang enak. Untuk resto korea, rasanya tidak authentic. Tempatnya bagus, dekornya comfortable.","Rassana korang nyaman. ghabay resto korea. rassana ta' asli. Kennenganna baghus, dekor ra nyaman."
750,madura,Tempatnya nyaman karena jarak dari satu meja ke meja lainnya cukup berjarak. Makanannya pun enak terutama menu paket kepitingnya. Sausnya cukup pedas tetapi tetap enak untuk terus disantap apalagi dengan nasi atau roti yang disajikan bersama dalam menunya.,Kennengngenna nyaman polana aella' deri settong meja ka meja laen cokop aella'. Kakananna nyaman se otama menu paket kopetengnga. Saussa cokop peddhis tape pagghun nyaman ghebey terros ekakan apa pole bik nase' otabe roti se esajiye'eghi bik delem menuna.
266,madura,Pasangan petahana pilkada garut unggul sementara,Pasangan pertahanan pilkada garut lebbi tengghi samentara
125,madura,"Lokasi sangat strategis di kota medan, sangat menyenangkan dengan membawa keluarga ke lokasi ini, untuk masalah harga tinggal mengikuti menu yang sudah ada","Kennenganna strategis ongghu e kotta medan, mabhunga ongghu bik nyambi kaloargha ka kennengngan ria, ghabay masala raggha kare noro'e menu se lah bada"
419,madura,"Restoran simpang raya. Kami sekeluarga yang paling suka adalah ayam goreng popnya. Juga ayam bakar bumbu dan ayam goreng bumbu cremes,","Restoran simpang raya. Engkok bik tantaretan se paleng senneng iye ruah ajem ghuring poppa. Ajem tonu palappa kiya ben ajem ghuring palappa karemmes,"
782,madura,"Orang tolol, masa setiap warga negara boleh melakukan hal buruk. Sudah sesat ini orang","Oreng bunggen, masak setiap warga naghere olle alakoni hal se tak bhegus. La sesat oreng riya"
784,madura,"Dari segi lokasi bisa dikatakan cukup strategis, berada tepat di seberang jalan raya. Menu cukup bervariasi, antara lain mie, roti, kopi dll. saya kali ini pesan menu indomie saos telur asin yang kuah atau direbus, ice jeruk dan sajian penutup vanilla treasure. Dari segi rasa cukup lumayan enak.","Deri segi kennengngenna bisa ekoca' cokop strategis, bede teppak e pegghir jelen raje. Menu cokop acem-macem, antara laen mie, roti, biddheng ben enlaenna.  Engkok satiya messen menu indomie saos tellor asen se kuah otabe ekolop, es jerruk ben sajiyen panutop vanilla treasure. Deri segi rassa cokop pendhenan nyaman."
943,madura,Jangan pada percaya pada berita online kakak. Banyak bohongnya.,Jhek pate parcaje ka berita online kakak. Bennya' lecekka.
