id,text,label
720,Eka jituh nyadia meja tuntang kursi huang maupun luar ruangan. Awi itah mimbit keluarga itah milih luar ruangan. Je ikei meteh te sate kambing tuntang gulai ih.,neutral
409,"Ije ji jadi penginan aku paling rajin  iyete tahu. Selain dia lalau larang, penginan tuh gin tame golongan je berigas. Tahu yun yi murah dinun hong supermarket, sedangkan tahu yun sen tege kreatifitas kebuat huang mawi te.",positive
794,Je nampae panasaran bara cafe jituh cuma kuman huang kaput ih. Jatunti je aneh hindai atau nampae panasaran. Panginan ah standar ih. Jatunti je spesial kute.,negative
376,Hasil poling netizen ujuh puluh persen uluh jituh penenjaru. En ketun masih hakun percaya?,negative
490,Diak belai tutu pemuta penginan ji jadi kinan. Diak mangat sama sinde,negative
993,Baju nihau lapas tanggung jawab.. hotel bintang telu tapi tege penakau ah pelayanan diak bahalap bujur.,negative
306,"Madame sari te resto ayun kartika sari. Manajemen pintar dengan mawi resto huang bangunan ewen, jadi mawi gampang konsumen ji handak kuman limbah memili brownies dengan penginan kurik ji beken. Sop tulang belawar te recommended, kute kea bari besanga te.",positive
344,"Resto sederhana jituh tutu ramie ji dumah, daftar penginan ji paling are imeteh manuk nenyek sambal. Angat te mangat pas dengan belai angat indonesia.",positive
97,"Dengan bareken pire ampi gambar v9 hetuh, ikau tau dinun kejutan bara bhineka",neutral
964,"Eka te huang ruangan dengan isut kan luar, udara sejuk, menu are macam, porsi te hai, rega nah tame murah dengan angat porsi ji cukup are sampai puas. Pelayanan gin oke. Rekomendasi tutulah!",positive
215,Traveloka helu liburan libas te wkwkwkwk jadi kilau bintang iklan tutu lah itah.,neutral
120,Percayakah uluh indonesia dengan tulisan apang pulisi ni ji terhormat tuh? Ji kua jadi sundau dengan ji mimbit motor? Takan bei ikau ji menengak nilai akan karangan hung penda tuh. Dinun nilai pire?,positive
760,Pelayanan hotel tuh nampae bajilek,negative
608,Bujurkah angka ije inyangka mawi jadi pemimbit tuah hong pilkada jawa?,neutral
188,Sepengetawanku jam resto bri nempara pukul teluwalas sampai dengan epat walas wib. Baya tatap buka trx amun teller dengan cor te kurang labih due.,neutral
240,Sahindai duel barca vs milan inyambut hujan riwut ije andau! Alam pun katawan dan menangis sedih nampayah permainan trik kotor kadue tim ck ck ck,negative
154,"Penginan je mangat, eka sedingen dengan sanang. Bahalap dumah bentuk andau mangat tau mite taluh tempayah. Halemei gin mangat kea keadaan ah.",positive
642,"Staf te jatunti kejenta sama sinde, pas nyerungan penginan kilau hampas hampas piring, tarus pas melekak mihup te eka berangai ih, jatun mensanan jituh mihup narai. Akan rega penginan sekejau tuh lalau larang. Angat penginan, akan ji tege sayuran te kemenyan bekahing.",negative
553,"Jadi papire kali ka hetuh, tapi dia puji peda angat ah dengan suasana je romantis, tenang, kilau resto pribadi. Bara panginan, pelayanan oke punya. Direkomendasikan dumah ka hetuh.",positive
533,PSSI tege rencana cadangan metuh nunggu luis milla,neutral
694,Puji dinun gawian desain hong toko roti nempara jam hanya hanjewu menggawi sampai jam jahawen jewu hanjewu haru buli bara toko roti te.,negative
447,"Daya jual oposisi, diak bemutu dengan menghambus soal tenjaru tarus-tarus",negative
730,"Eiger, jituh barang ah bahalap bahalap serius dah.",positive
791,"Kuman hetuh mangat tutu. Paket ah murah tau akan are uluh. Angat mangat tutu, sambal mangat, selalu nyadia kerupuk aci ije (1) stoples. Tuntang je harus inyoba te, jus ah. Mangat tutu, segar, campuran bua tuntang sayur",positive
455,"Diak akan puji jera amun haluli hindai kan hetuh, mahi amun dumah te jumahat hamalem atau sabtu hamalem tege belum musik te, penginan mangat-mangat, okelah pokok te, diak puji mawi pehe atei dengan pasti akan haluli hindai.",positive
555,"Tame huang resto sagoo itah inenga interior antik, pernah pernik jaman huran nampa itah mingat dengan ramu-ramu bakas hung dapur huran. panginan je nawar te  kilau khas peranakan jaman huran, rega tuntang angat se banding biasa biasa ih alias standar jantunti istimewa, penampilan ruang dan penyajian sangat biasa kea.",negative
491,Jne luar biasa bujur tuh ji magah paket te besingik-singik denganku. Ela-ela hindai a*u hapan jne.,negative
547,"Korsleting listrik, due huma  adat tongkonan hangus bakehu.",neutral
432,Eka hung hunjun puncak pegunungan dengan tempayah ji luar biasa. Pelayanan bejenta dengan capat. Penginan are macam jenis.,positive
142,"Je terhormat bank bca, ampi ketun harus mendahang jumlah uluh je begawi pelayanan pelanggan representatif officer te, keleh kareh bara pander bank hai pelayanan  diak bahalap",negative
140,Toyota mempelua produk ji terharu.,neutral
165,"Cafe hong bandung utara te kafe je baya menjual taluh tempayah, ela lalau harap penginan huang porsi hai. Maka puna suasana te je mawi taharu, eka je hai kutuh menengak ketenangan bara auh rami kota. Eka taduh, taduh, suni dengan hijau.",positive
233,Revisi uu ormas sagar tame  sebagai prolegnas pada bulan sidang januari tuh Kesepakatan  ah kilau te dengan  baleg,neutral
851,"Mangat eka te akan pacaran, munduk, dengan bepander hayak kawal kawal, direkomendasikanlah pokok te. ",positive
673,"Manuk goreng te hapuk te segar tuntang rega te sukup murah dengan epat macam angat ye chocolate, strawbery, blueberry dengan kiwi",positive
960,Bua mangga ji male aku mite hong upun ah ampi te jadi buah kuman awi bengamat.,neutral
384,"Jatunti due ah te, mudahan tau awet device te.",positive
645,"Eka kuman ji sesuai akan mahasiswa mangat tau menggalang kenai dengan munduk hayak kawal. Eka te cukup mangat, intihan penginan te are, tege asia, indonesia, penginan barat, tuntang dengan rega ji terjangkau bujur. Pelayanan te gin tame sewut ji bahalap.",positive
879,"Mili produk jituh awi uras uluh mander mutu te bahalap, baya kejarian aku diak dinun kesan ji sama.",negative
942,"Tege are ketapas ji aku mengkeme limbah memili handphone merek jituh. Kamera papa, speaker diak barasih. Layar te kea diak bahalap kea nempayah mata.",negative
102,"Harus mengkeme akan besantah -santah atau kuman hamalem hung the 18th ah, taluh tempayah bahalap dengan ji menjadi kesanangan uluh mengguang huang the 18th  tege laseh kaca. Akan  rega puna tame ji larang awi eka te tege huang trans hotel,  damen ih awi sama dengan angat ah ji puna mangat.",positive
924,Mi te tukep ampi dengan mi nursijan ji asli ji wayah tuh jadi jatun hindai awi ji pekasak nah jadi nihau. Bari sanga te kea rekomendasi,positive
293,Maaf aku malem endau dinun order bara regensi kan  rs multazam pembayaran hapan  gopay tapi dia tame akan  deposit balaku dohop,neutral
192,Puna rega diak nenjaru. Rega penginan dengan mihup hong hetuh puna larang. Maka te sesuai dengan angat dengan eka ji nengak.,neutral
968,Aku pire-pire kali kuman hetuh. Eka te manga akan santai hayak kawal atau keluarga. Regan penginan gin besahabat. Aku rajin rawon nah.,positive
773,"Langsung dia mangat iweh, mie te lalau balemu, nunggu katahi, pelayan benyem tunis.",negative
93,"Menggau penginan kilau hong jalan braga uji hetuh. Penginan sederhana dengan angat sadang terutama akan ewen ji rajin sambal. Eka diak lalau lumbah , tege musik belum, belah ah ji dumah tau menyanyin, akan ewen ji rajin suni puna diak rasuk kuman hetuh.",positive
98,"Akan ji handak bernostalgia dengan piring cangkir blek, dengan daftar penginan khas sunda, restoran jituh tau intih. Eka huang pusat kota, tukep gedung sate, maka pas andau libur khususnya minggu,  hong sekitar eka tuh kuntep tutu dengan rami.",positive
308,"Sinde kali aku kuman kan resto tuh, sekalinya tame kan resto, baya tege ije pasang bana dengan sawa lagi kuman hamalem. Eka te malar kelumbah ah baya kosong pas andau minggu intu jam kuman hamalem. Jituh beken pertanda bahalap akan ije buah resto. Penginan te kurang mangat, lauk te diak segar awi jadi betawah. Tutu diak sanang dengan diak handak mensanan resto jituh kan uluh beken.",negative
322,"Angat te diak lalau mangat. Akan resto korea, angat te diak asli. Eka te bahalap, dekor te nyaman mangat.",negative
750,Te eka mangat awi jarak ije meja dengan meja ji beken sukup helang ah. Saus te sadang kaharie  tetapi tatap mangat akan tarus kuman apalagi dengan bari tuntang roti je nyerungan hayak huang menu ah.,positive
266,Pasangan je tahi pilkada garut unggul sementara,neutral
125,"Eka bujur strategis hong kota medan, tutu sanang dengan imbit uluh ije kehuma kan eka tuh, akan soal rega nyesuai ih dengan menu ji jadi tege.",positive
419,Restoran simpang raya. Ikei je keluarga je paling rajin te manuk  pop basanga nah. Kea manuk bapapuy bumbu dengan manuk basanga bumbu marip kremes.,positive
782,"Uluh mameh, masa setiap warga negara ulih manggawi hal dia bahalap. Jadi sesat uluh tuh.",negative
784,"Bara lokasi tau inyewut cukup strategis, pas tepat sabrang jalan raya. menu are variasi, antara lain mie, roti, kopi dll. Aku sinde tuh meteh menu indomie saos telor asin je bakuah atau baluntuh . es jeruk tuntang sajian penutup vanilla treasure. Bara segi angat sukup sadang mangat.",positive
943,Ela murah percaya dengan barita online pahari bakas. Are tenjaru ih.,negative
767,"Fasilitas oke, anak kahanjak tutu tege tv, mini farm, danau ah bahalap, panginan lengkap, layout taman alami tuntang tertata",positive
649,Haru ih melihi eka kuman tuh awi penginan ji ikei peteh tepeare jatunti hindai. Eka ramie tutu dengan aku hayak keluarga dumah jadi handak halemei. Ikei menunggu labih bara setengah jam baya akan ketawa setengah petehan ikei jatunti sedia. Petehan ji jadi meteh gin hindai ewen mawi.,negative
974,Ikei kea jadi mawi perhitungan dengan dinun tege te kecurangan. Pasti tege sogokan keleh iye manang.,negative
335,"Belaku informasi atm huang kueh ih hong semarang ji tau duan tunai mehalau bca mobile, tarima kasih",neutral
921,"Kawal merekomendasikan eka tuh awi angat mi bakso te ji khas. Lokasi tukep dengan mesjid agung. Eka sederhana namun barasih. Ije porsi lime puluh lime ribu rupiah sedangkan mihup alpukat mentega te telu puluh ribu rupiah. Tuntang angat, mangat dengan rega diak nenjaru.",positive
147,"Sulak kan hetuh aku diak rajin, pas waktu jadi sampai aku mehining lagu khas sunda je taduh dengan eka kuman ji mangat. Limbah te penginan menyerungan ji tutu bejenta. Pokoknyabaku rekomend tutulah. Mantaps lewu dawen",positive
678,Eka te mawi sanang bahalap akan ji jadi bekeluarga atau gin kebali. Tege penginan spesial hetuh ji sukup menarik. Jadi sanan akam mimbit kekawalan akan menduhup mempelepah te. Maka hetelah keramie kejarian. Yuh keme ih penginan burger bebilem super hai kurang labih tukep jahawen welas cm diameter te.,positive
873,Wayah kalikut tuh puna jadi kajadian due kali gempa petak  hong lombok.,neutral
