id,text,label
986,"Kecewa aku dengan provider tuh, sampai risek, besingik, aku belua, awi sinyal ji diak bahalap.",negative
994,"Sarung bantal, seprai dengan kehewut te diak hindai beputi...dahang dinding te jadi are lumut.",negative
971,"En pas  iye dumah, mahin rusak ih tuh acara. Rigat karas aku dengae, bujur! Maaflah aku diak rajin tutu dengae.",negative
333,"Ikei tege acara kuman hamalem wayah te, es krim te diak misah dengan espresso jadi diak tau nyampur sesuai belai kebuat-buat. Lauk salmon steak te kea kurang segar, upak lauk salmon te betekang, ampi tahi hung kulkas atau freezer. Maka jite penginan utama ji seharus te mangat.",negative
700,"Eka te mangat ih ga'u. Barasih tuntang higenis, Pelayanan bahalap, itah tau diskusi panginan je inyedia. Asik.",positive
726,"Buffet kuman hamalem paling top. Rega sesuai dengan je indinun. Angat mangat, pilihan are. Rega rancak inetek mun dumah barombongan. Sukses selalu ih.",positive
203,Eka bahalap mun dinikmari malem andau. Sadang mangat. Rega sadang terjangkau. Je favoritkuh steak tenderloin. Cukup mangat.,positive
772,"Nyuba buka puasa hetuh. Dengan rega je tagolong larang bara hotel berbintang ije kelas, angat je inyedia te mangecewakan. pasta betawah, panginan beken batawah kea. Babeda tutu dengan je biasa inyedia. Tuntang pelayanan kurang profesional kea pas bayar hapan kartu kredit.",negative
415,"Aku kea bingung tuh, pendukung tokoh te ampi uras na ji mirip ji tau baya bebitak besingik, fitnah, kutak pander kasar, menyebar soal tenjaru, ji utama emosi, akal segah diak puji hapan.",negative
947,"Huma penginan nusa inda wayah tuh mawi kecewa ih. Papa, uluh membenyem ih meruku hong ruang tege ac, penginan tahi dumah nah. ",negative
175,Nadia menggau baju kemeja akan andi hong uniqlo,neutral
107,Porsi are kepiting kisaran seratus ribu ih per porsi. Undang papui ah mangat . Mangat ramu ah are kea ramu ah. Rega dengan angat ah diak maku kalah dengan perahu seafood hong jalan sumatera.,neutral
28,Kantor penyambung korsel-kurut buka minggu jituh,neutral
959,Bebagi berkah hayak sinde! Dinun lime puluh paket umroh genep belanja mili paling isut lime belas ribu rupiah hong alfamart.,neutral
100,Penakau ji bujur jadi imasti ara Lulung.,neutral
288,"Aplikasi google maps are  tutu guna ,aku  puas mahapan ah",positive
667,"Akan alem minggu hong kanih kebali nengak eka ji diak mangat, awi pas uluh mehalau kanih eka ikei ruyung rayang, labih pas te kilau ampi warung saran jalan. Diak sesuai dengan rega penginan ji nyerungan, sebujur te kebali gin nengak eka ji bahalap beken berangai nerima tamu dengan melekak hong eka ji kilau kute.",negative
525,Menu panginan cukup are variasi tuntang handak meteh sakalepah. Murah? pasti te,positive
294,Bagi te are are ih. Keleh uluh tuh tau diproses. Taharu mite  vidio belaku maaf sambil betetangis lalu kadu kan indue limbah te kua awi perlakuan te diak sengaja,negative
16,"Soto kudus tuh tege hung pai lime kanih, haru sinde kali handak kuman angat ah ragu kea. Awi handak ketawa angat soto kudus tuh ye mengkeme helu.Sekalinya puna mangat kea dengan tege intihan tau mencampur ah, akai puna mangat tutu. Rega mias kemurah ah.",positive
171,Olah raga pas hamalem tau jadi intihan akan mengisi waktu luang,neutral
633,Restoran seafood. Penginan spesial te kapiting ji kinan dengan upak ah. Akanku diak lalau mangat. Upak te masih lalau karas. Pelayanan te biasa-biasa ih.,negative
86,Mangat sadang tapi rega larang awi porsi nah isut kurik. Tege intihan infused kangen danum ji sukup akan epat biti,positive
818,"Akan daerah banda aceh dengan sekitarnya tatap lancar, jatunti gangguan sama sinde.",neutral
371,Besingik dengan gojek ji rancak layang amun handak kan humangku.,negative
341,"Kafe ji taduh, mangat dengan murah tuntang desain kafe ji unik dengan mawi mangat. Penginan mangat dengan kupi mangat serta fasilitas wifi ji capat dengan tv kabel",positive
745,"jadi ije bukan dia kuman indomie, sinde kuman langsung nampae due porsi indomie goreng ha'i.",neutral
263,"Kuman pai kambing sapak je balemu dan sadang kehai untuk ukuran sadang, pas akan ije kabiti, kuman dia bebari, dengan es teh lemon. segar kekurangan ah eka are asep, wajar ih ara gin kambing mapuy hehehehe",positive
163,"Eka te sukup unik, angat penginan sadang ih, penginan ji nawar gin biasa ih, baya pang ji kehalap eka dengan keunikannya, cara mentehau uluh je begawi dengan memukulnkentongan. Aku pas kan kanih hamalem, dahang hujan, udara nah sukup sedingen sampai nusuk kan tulang, sampet menunggu lakau lime walas menit akan tau dinun eka, karana kuntep blok te pas wayah tuh. peteh tuh amun handak kan kanih lemei -lemei ih.",neutral
584,"Huang pilkada due ribu hanyabelas (2018), polri balaku meningkatkan pengamanan hung sekitar TPS",neutral
646,"Diak pedakah narai film indonesia ji hapan iye tarus, beken nyewut iye diak bahalap baya amun iye ih tarus jite-jite ih tau peda kea mite te.",negative
918,Male Dian memili salawar haru hapan aplikasi Lasada,neutral
196,"Ikei huang jalanan kan lembang marak angat belauk. Sana mite saung huang saran jalan jituh ikei palus tende akan kuman. Ikei memintih munduk hung laseh kan laseh tingkap due jadi dinun taluh tempayah ji bahalap. Petehan ikei te lauk cumi goreng tapung, lauk gurame goreng keang, tumis sayur genjer dengan due penginan lauk tahu ji aku diak bingat ara. Uras te jatunti ji istimewa bara penginan ji jadi sewut. Hirah pintihan aku. Lanjut te",positive
375,Dinun bonus tcash due belas ribu lima ratus baya diak tau hapan akan mili pulsa ji rega sepuluh ribu h hengan,negative
711,"Pas pertama ka kanih, meja meja mulai bajas, tuntang menu makanan dia macam jenis ah. Namun rega dia tau inyewut murah, awi dengan rega kalute harus te dinun je lebih baik. terutama pas aku akan toilet, kotor tutu bahewau dia mangat.",negative
721,"Minuman narai jituh, cara mihup te aneh, angat gin aneh kea",negative
580,"Tanggal duewelas (12) february te ulang tahun pacarkuh, tuntang aku mimbit iye kuman hung ije restoran je terkenal hung surabaya.  aku handak nenga kado ulang tahun dengan panginan mangat huang hete. tapi. metuh jite aku dumah kira kira jam setengah telu (3). Eka kuntep jadi ikei harus menunggu. Daftar tunggu wayah tuh sekitar epat (4) meja.",neutral
973,"Diak rajin mite anak sma wayah tuh, amun hapan kerudung balau te ampi sengaja pelua, narai maksud ah?",negative
427,Calon-calon pemimpin negeri jituh sukup segah menyiap strategi akan kemenangan ewen.,neutral
61,andikuh lagi menonton harry potter huang trans tv,neutral
198,"Ije hindai restoran kasananganku hong bandung. Eka te kejau, baya ulih guang. Daftar penginan mangat, sunda tutu. Taluh tempayah bahalap, keadaan puna mawi mata dengan jela uras tutu sanang. Limbah kuman sampai kebesuhan, jadi handak betiruh hong saung te.",positive
399,Kueh taring kpk? Soal kurik kurik puluhan juta ikau nekap sampai kan sarang bitik lepah lingis. En diak kepaleng humung kah kau kpk?,negative
550,"Menu hung hetuh sederhana ih sabujur tapi je tempun te kreatif. Sajian mie, roti tuntang panginan panutup  nyampur dengan are macam pilihan. Eka te asyik akan bakumpul dengan kakare kawal. Akan rega te dia lalu larang, sesuai ih dengan angat.",positive
383,"Restoran dengan cara nyurungan ji beken. Piring eka kuman ingganti dengan helai dawen pisang. Daftar penginan khas sunda dengan belai angat ji mangat. Bara segi rega sukup besahabat, eka kuman seluah dengan are intihan meja, parkir sukup lapang.",positive
59,"Restoran lapik dawen menyerungan daftar penginan khas sunda ji diak lalau kejau beda dengan restoran khas sunda ji beken, baya ji mawi berbeda te diak hapan piring, tuntang baya nengak dawen pisang ji nengak hunjun meja akan pengganti piring. Jadi kilau uluh hong india ji kuman belapik dawen pisang.",positive
742,Angat soto menurut aku padas tapi gurih. Mihup sirup markisa je segar tuntang es lilin je mangat. ,positive
956,"Aku guang restoran tuh akan kuman hamalem hayak kawal. Aku memeteh steak manuk ji sebujur nah aku kelapean ara te. Angat te bujur biasa ih, betawah. Manuk te bekapal, tuntang te angat betekang dengan keang tutu. Jatunti ji istimewa.",negative
31,Itah tuh sama hapaut ije dengan ji beken bara epat nyelu ji halau.,negative
82,Apang biasa te mahapan semir sepatu kiwi,neutral
779,Richeese factory iyete restaurat waralaba je menyerungan manuk dengan angat bahari  dengan papire level. Sangat cocok akan ketun je rajin angat bahari.,positive
271,"Pas rapat hung hotel sensa, aku meteh batagor riri hapan aplikasi goffod/gojek. Dia tahi libas te pesanan dumah ternyata imaket ewen siomay tuntang batagor huang plastik vakum. Rega je inulis hung aplikaso gojek/gojek hindai tame pajar sahai sapuluh%",positive
130,Aku dumah kan restoran jituh diak wayah jam kuman bentuk andau. Tuntang restauran tuh sukup rami dengan betuah ikei tau dinun capat eka munduk. Limbah munduk penginan dengan mihup palus nyerungan. Kandas hijau angat kehari kurang akan ikei. Penginan nah mangat sukup sanang kuman hong hetuh.,positive
226,Rajin ngebehu mite iye hureh dengan bawi baya itah beken pahari kia dengae,negative
731,Terakhir aku kuman meteh bara delivery order. Anakku rajin tutu perkedel isi daging te. Restoran jaman huran ji terkenal. Rega gin sukup terjangkau saku dengan angat pekasak ji sukup mangat.,positive
543,Parkiran bahali tutu sampai mamutar telu(3)x. Saran: parkir tukep hotel ih palus menanjung pa'i. Restoran kan area perumahan.,negative
714,"Rancak heran dengan telkomsel, kouta ah are tapi capat tutu lepah ah, padahal dia are buka aplikasi babehat. Mencurigakan.",negative
587,Anak wayah tuh haru hai jadi bahanyi menakau,negative
891,"Tege kesampatan mengkeme kuman hanjewu awi sadang bemalem hung hotel tuh. Sebagai pengunjung haru kilau aku tuntang mungkin ji beken te akan hanjak neharep suasana kuman hanjewu ji tege warna dengan tempayah bara hila timur, awi bara hila tersewut tege kehalap bangunan hotel berikut kolam hananguy te. Ji beken te kea tege barisan bukit tuntang pegunungan akan mendahang kahandak akan bekodak ria.",positive
80,"Telekomunikasi diak baya akan kota hai, tapi gin sampai kea kan daerah huang ngaju kanih tuntang tumbang negara tembusan akan : Telkomsel ",neutral
106,"Aku dengan kebalinku mipen handak guang huma penginan te pas wayah ikei ije kehuma tege jalanan kan pontianak ije minggu ji halau, awi menumun penilaian bara trip advisor abang kepiting huma penginan ji rami dengan are uluh ketawa hung pontianak. Hamalem kurang labih jam uju, aku dengan sawangku jadi sampai dengan dinun suasana huma penginan ji diak lalau rami tege kuang labi epat meja jadi tege uluh ah, badin ikei baya bedue ih handak bepander.",neutral
944,"Aku hayak rekan begawi sengaja mencoba kuman bentuk andau hetuh, akan eka tame ji sukup nyaman hong laseh hunjun. Angat manuk papuy hetuh tutu aku rekomendasikan hayak sambal mangga.",positive
538,Aku tuh bajilek dengan pelayanan ah. Haru ih aku meteh grabfood petehan dia ewen magah tapi jadi selesai auh. Mohon selektif mintih pekerja.,negative
96,"Haru nihau handphone xiaomi redmi note lime warna amas jahawen puluh epat/epat hong daerah duri selatan, jambatan lime, tambora, jakarta barat.",neutral
21,Aku dia kecewa dengan produk apple,positive
314,"Youtube tagal andau tagal are iklan te, munyak tutu!",negative
206,"Indomie dengan mangkok ah jadi kakanih kahete, tapisah kea isi dengan eka panginan ah",neutral
725,Ikei kan cafe jituh akan kuman serabi. Serabi ayung ikei lalau tabal huang bentuk. Are tutu pilihan toping serabi sampai pehe kuluk milih ah. Ternyata rega labih larang barang warung setia budi. kecewa.,negative
368,"Steak murah, pas akan ji anggaran kurik tapi handak penginan murah dengan besuh, ji beken bara steak gin penginan ji beken mangat dengan murah. Suasana te sadang keramie, biasa te are keluarga atau anak sekula.",positive
69,"Rapat dengan uluh bank bri, bpbat sei gelam hong jambi dengak pokdakan ji tege hong lewu pudak. Akan menggau cara kilen nampi penyaluran dana csr bara bank bri.",neutral
346,"Eka jituh tutu menarik, tempayah bahalap, tege eka busik hung luar akan sekeluarga. Tutu inyaran akan keluarga dengan anak kurik. Penginan halal dengan are macam.",positive
972,"Hotel handak check-in ih bahali. Menunggu awi merasih kamar tahi bujur, kecewalah. Jituh haru pertama kali te aku kan kanih. Palus langsung nengak kesan pertama ji diak bahalap. ",negative
600,"Awi  kartu oktrip metuh tuh te bara bni, maka isi ulang tau dinun huang kekawalan ji begawi hayak dengan bni.",neutral
185,Amun ampi uras te bahalap. Uluh ji begawi kea bejenta. Dengan taluh tempayah bahalap. Baya penginan lalau larang. Larang nyangit bujur. Dompet harus bekapal.,negative
606,"Kuman hayak-hayak keluarga te tau labih hanjak sanang uras fasilitas ji tege. Eka ji bahalap,  penginan sukup mangat dengan are macam intihan. Dengan tempayah tuntang keadaan ji jadi andalan",positive
244,"Nasi goreng mafia hung  jalan setiabudi ikei intih awi handak manggau panginan capat. Inambah kea jadi eka tujuan utama kuliner je wajib dumah amun hung bandung. Aku mintih bari basanga je favorit hetuh iyete bari basanga bandung dengan  tingkat kehari hung level telu. Panginan nyadia cukup capat, tapi sayang bari basangakuh bari batekang, bumbu rempah te tatutup.",positive
74,jituh sop tunjik ji paling mangat hung aceh tamiang,positive
434,Akan kakak admin duhup bujur baleh petehku langsung kan aku,neutral
601,"Tempayah ji utama hong sky lounge grandia tuh puna tau melapas heka ayum. Tagal te tau jadi, ewen penanjung menggau eka tuh helu, daripada beristirahat hong kamar.",positive
939,"Ikei guang eka tuh awi lokasi te ji tukep dengan eka ewen bemalem. Ikei memeteh bari mapuy dengan pasta. Bari mapuy te mangat, are intihan, dengan diak bahari, tau akan anak uluhan. Sedang pasta baya tege ije macam, namun angat nah gin mangat. Rega penginan gin diak larang tuntang ulih jangkau akan penginan penda telu puluh ribu. Hong eka tuh kea gratis wifi.",positive
910,"Akan dinun taloh tempayah ji bahalap dengan cahaya lampu warna-warni, ji bahalap te dumah pas hamalem. Awi tempu latar likut tempayah jembatan pasupati ji wujud simbol kota.",positive
195,"Aku dumah kan resto sapulidi jetuh karana rekomendasi bara internet ji puji aku membasa awi taluh tempayah ji tutu bahalap dengan eka kuman pas hong sawah ji mawi aku tertarik nyamah guang kan eka jituh. Baya katika aku sampai uras taluh besaluh jadi papa,  tempara bara eka parkir ji tau jadi sadia, jalan tame rusak dengan kuriknya eka tame.",negative
797,Awi bala'u aku meteh Indomie,neutral
443,"Sate kambing dengan gulai kambing te mangat, nyerungan penginan te kea capat tutu. Eka te sukup barasih",positive
682,"Juhu gurame te mangat, pelayanan capat, bejenta. Restoran barasih. Awi porsi bari isut tutu, akan ji gancang kuman pasti mendahang.",positive
369,"Restoran te tege taloh tempayah danum menjatu bara gunung te, eka kuman kilau pasah. Pasah te tege are bara penda mendai sampai kan hunjun, semakin kan hunjun semakin gitan taloh tempayah danum ji menjatu bara gunung.",positive
847,"Pelayanan te bejenta. Mawi handak dumah haluli tarus. Kebetulan kea rancak bemalem hetuh, hotel te barasih dengan pemandangan bara kamar hotel bahalap.",positive
370,"Kuman hamalem hayak uras keluarga pas andau ulang nyelu banang mawi toto berkesan dengan suasana ji bahalap hong hotel. Pelayanan ji bujur bejenta bajurah bara le tian. Diak perlu menunggu tahi, penginan dengan mihup ji jadi meteh.",positive
915,"Mengehu ih tarus pak, ngeramak ih ruhuy rahayu indonesia dengan retorikamuh.",negative
141,"Eka hong saran bukit, lumbah eka, mawi sanang dengan taduh. Tempu taluh tempayah je bahalap akan mata nempayah,kilau gunung, petak kabun,  tuntang kota bandung amun mite bara hunjun. Uluh je begawi langkap tuntang bejenta. Daftar penginan tepeare kilau penginan steak tinai tege kea penginan bari sanga, lauk gurame, dengan je beken - beken. Restoran je tame rekomendasi tau guang katika dumah kan bandung.",positive
429,Bca sadang mawi acara ulang tahun dengan merawei uras karyawan ah mangat tau umba acara te.,neutral
296,"Bara buka cendana bistro aku jadi nyoba panginan, akan kuh kurang cocok, panginan ah biasa-biasa jatun ti jespesial",negative
786,Minimal biaya transaksi bulan sewelas (11) je harus te ingganti huang  bulan duewelas (12) male dia tame huang rekeningkuh tuh.,negative
764,"Limbas kalap belanjar, ikei memutuskan akan kuman hung warung tenda saran jalan, Huang perjalanan bulie akan hotel, ikei haluli jalan kurik akan mahindar macet, lalu hasupae warung tegal jituh. Pas dumah rami tutu, ikei harus antri hanjulu. Ikei meteh bari uduk, manuk bakar madu, usus, kol goreng. Angat ah mangat. Ayam bapapui madu parah nampae ketagihan tutu.",positive
273,Pemberitaan te je dia bemutu dan dia mendidik tutu. Are kepentingan tuntang pencitraan.,negative
936,Penjual sayup menanggapi. Tege kendala tahi murus ah. Sampai wayah tuh ramu hindai ganti.,negative
819,Ela tapalihi diskon kinjap te sampai sapuluh juta rupiah hetuh!,neutral
81,Pt ikei dengan duebelas bank jadi hapakat gawi dengan meneken pembiayaan Irt jabodebek. ,neutral
638,"Haru tawa tuntang eka tuh bara kawal, pas ikei dumah uluh ji guang diak lalau are, jadi ikei memintih akan munduk hong laseh tingkat dua hayak mengkeme taluh tempayah hong luar. Hamalem te jadi tege pertunjukan musik, aku kurang ketawa en pertunjukan musik tuh tege genep andau atau jatun.",neutral
563,Aku handak mili due puluh (20) tiket akan laga persebaya vs arema jewu,neutral
218,"Panginan jadi mangat, tapi penataan eka munduk masih kurang, payah te kilau terlalu rami jadi dia mangat, rega lumayan tapi kualitas kurang",negative
813,"Aku rajin tahi-tahi hetuh, awi angat eka mangat, pencahayaan te bahalap, tege intihan tau hong luar ruangan atau hong huang. Penginan te sadang ih.",positive
138,Pander bara bapa rocky te uras  jatunti dasar. Heran kea lah kok tau jadi professor.,negative
737,"Restoran jituh tege huang lokasi prima hung perbukitan je tege riwut sadingen menyegarkan. Tentu ih tujuan utama te panginan nusantara je nikmat. Singkat te, itah bila dumah ka hetuh haluli wisata ilat, mate tuntang jiwa.",positive
3,"Sawangkuh dia lalu rajin kuman ramen, tapi pas tuh iye manyewut mangat tuntang gurih. Iye malah mameteh hindai akan iye kabuat limbah mengkeme ayungkuh.",positive
103,"Sawangku ji diak lalau rajin ramen, akan sinde kali tuh kuan iye mangat dengan enyak. Iye malah memeteh hindai akan ye kebuat limbah iye mengkeme petehan ayungku.",positive
945,"Tame ije restoran seafood terbahalap hong kota tuh. Labih bahalap dumah pas liburan andau sabtu, kapiting masih bahalap haru dumah. Rega besaing, diak murah puna tapi diak lalau larang pang.",positive
617,"Akan dinun batagor ji asli, ikau diak usah kejau-kejau menggau te kan pelosok, sukup nuju kendaraan kan jalan bara djunjunan, itah tau mengkeme batagor asli ji mangat dengan eka ji mangat. Angat batagor ji nyerungan tutu mawi tege belai awi batagor nyerungan keang-keang te dengan nyiram tambuy kacang ji segar",positive
15,"
Angat ah biasa ih, jatunti kalabih ah. Maka tahi bujur menunggu ewen magah penginan, ji nyerungan gin kurang pehias.  ",negative
446,Wadai ulang tahun spesial hapan tenteluh sepiring dahang mozzarella akan ikau,neutral
668,Handak sangit kan indosat! Akay sinyal te nihau tarus pang,negative
989,"Huma kuman ji menggatang konsep tradisional alias jaman huran tuh tau ikau mencoba. Selain angat nah ji pas, warung tuh tege tempu pire-pire hal unik kilau piring ji hapan te piring seng jaman huran dengan gelas mihup te. Macam menu nah sukup genep. Dengan uras nah mangat-mangat!",positive
573,kfc Palembang square rancak manjadi penyelamat pas balau pas aku batiruh hung sekitaran hotel hung lokasi te. Uras kalunen rajin kfc. So. kfc hung lokasi tuh nampa capat ikau akan mameteh wayah ikau balau huang hotel.,positive
919,Sukup genep macam mihupan segar nyedia nempara bara jus bua sampai are macam teh.,neutral
832,"Male sapuluh maret due ribu lime belas, aku imbit anakku kuman bentuk andau hong hetuh. Aku meteh undang kremes dengan juhu asem. Bujur bujur mangat. Tuntang ji spesial hetuh nah sambal te, bahari tapi tatap handak mendahang. Jus blackberry te kea mangat.",positive
76,Tempu restoran mewah puna harus rapi masa jituh belumut bekulat pelayan kurang pas mawi gawi sampai aku buah danum ji betusuh kueh danumbmihup te tege madu aku tuh alergi madu.,negative
241,"Aku haru ih ganti kartu je rusak, tapi tatap jatun sinyal.",neutral
405,Kejau bara narkoba te ije cara ji tau hapan akan mempegantung mutu anak bangsa.,neutral
304,"Kafe jituh tempun arsitektur bangunan ji bahalap tutu. Awi handak ketawa, aku menenga waktu hakaliling sambil menunggu penginan dumah. Tege galeri ji kuntep dengan koleksi-koleksi kayu tuntang hong luar galeri, gitan tempayah bandung bara kegantung eka. Hong sekitar are kea kursi ji awi bara kayu dengan bebatuan kea. Bara sisi penginan, rega te tame ji relatif standar sesuai dengan cafe cafe. Aku rajin dengan suasana te.",positive
499,"Hapan kunci duplikat, bank bri hong pusat kota buah jarah penjarah, duit rp ije milyar nihau.",neutral
70,"Hamalem kurang labih jam ujuan imbit klien kan eka kuman tuh, akan uras penginan labih are ji begoreng kute kilau manuk, babat,  kenai manuk, atei gambuh manuk, tapi menumun aku nah angat te biasa ih, dengan lalau kekare menyak ah. Aluh macam ah sukup are.",positive
866,"Uy angga, akan penerbitan tiket perubahan jadwal diharuskan mawi pembayaran helulah.",neutral
445,Pahari bakasku je hatue  menjual iphone 8 akan memili ps5,neutral
695,Aku matei-matei bara bogor uju jam badin kuman sup ikuh te baya aku nunggu bara jam setengah jahawen hindai buka kea. Kejarian te aku dumah jam sapuluh. Peteh sup ikuh hindai tege dengan alasan malem ndau ramie jadi chef te masih uyuh bujur. Akay alasan macam narai kilau te? Beken tutu wayah aku kuman ije nyelu ji halau nah. Eka papa tutu kilau jatunti kahandak tempu usaha.,negative
39,"Akan pengecekan gawian jasa mandiri verified by visa vbv diak tau mehalau gawian jasa mandiri telpun epat belas  ribu, tapi baya tau mehalau email dengan kantor cabang bank mandiri.",neutral
2,Limbah mite uras eka te lewu humbang pas ih akan eka mandup. Nempara bara pulau humbang sampai danau te. O Hatala mudahan ikei cagar tau haluli hong bulan mei mangat tau menikmati suasana ji asri ndai.,positive
886,Buah ije mal dengan konsep ji sukup unik. Are intihan restoran hingga mawi cocok akan mempelepah waktu hayak kekawalan.,positive
758,"Lokasi te melai jalan utama, sehingga mangat ikei mandumah eka ah, mun jatun kendaraan pribadi, eka jituh tau guang hapan kendaraan umum. Menu panginan are tutu tuntang tege papire menu je haru sinde tuh aku hasupae hung kedai jituh, angat ah mangat dengan rega standar. Eka te mangat tuu...",positive
