id,lang,source,target
462,sunda,"Tidak mengerti ya kenapa resto ini menduduki peringkat 12 dari 1800an resto yang ada di jakarta. Harga mahal! Lokasi tersembunyi, dan rasa makanan biasa saja. Jangan terlalu percaya sama review yang menyesatkanlah.","Teu ngarti euy kunaon resto ieu calik dina peringkat 12 ti 1800an resto nu aya di jakarta. Pangaosna awis! Lokasina nyumput, sareng rasa tuangeunna oge biasa wae. Tong percanten teuing ku review anu nyesatkeun."
500,sunda,Ledakan dalam aksi protes di afghanistan tewaskan 68 orang,Ledakan dina protes di Afghanistan nelasan 68 jalma
627,sunda,"Saya berkunjung ke restoran itu bersama dengan teman saya. Teman saya kebanyakan terkejut melihat pemandangannya yang sangat indah di malam hari. Saya berkesempatan mencoba steak impornya, sangat enak apalagi sausnya. Mmm yummi. Kalau ada kesempatan saya ingin berkunjung lagi ke sana.","Abdi nganjangan ka restoran eta sareng rerencangan abdi. Rerencangan abdi seueurna reuwas ningali pamandangan nu endah pisan dina dinten wengi. Abdi kasempetan nyobian steak imporna, raos pisan komo saosna. Mmm raos. Upami aya kasempetan abdi hoyong nganjang deui ka dinya."
979,sunda,Akses menuju dusun bambu bisa ditempuh kira-kira dalam waktu 1 - 2 jam menggunakan mobil pribadi. Berkunjung ke dusun bambu diusahakan saat petang hari karena kita dapat melihat jelas pemandangan yang ada dan waktu yang pas untuk makan malam.,Akses ka dusun bambu tiasa dijajap kira-kira dina waktos 1 - 2 jam nganggo mobil sorangan. Nganjang ka dusun bambu diusahakeun dina sonten kusabab arurang tiasa ningal jelas pamandangan nu aya sareng waktos nu pas kanggo tuang wengi.
62,sunda,"Makanan oke sama seperti xo suki lainnya. Tetapi walaupun hari libur besar seperti lebaran ini bukan berarti senyumnya libur dan order minum, dan lain-lain harus order berkali-kali. Tolong di jaga kepuasan pelanggannya. Terima kasih.","Tuangeun raos sami sapertos xo suki nu sanes. Mung sanajan hari libur besar sapertos lebaran ieu teu berarti seuri na oge libur sareng mesem minum, jeung nu sanes kedah mesen sababaraha kali. Tulung dijagaan kapuasan palanggan na. Hatur nuhun."
256,sunda,"Restoran ini adalah sebuah destinasi kuliner yang wajib dikunjungi bila ke bandung. Selain makanan yang sangat memanjakan lidah makanan sunda, restoran ini juga dibangun dengan konsep makan santai di dalam saung yang dikelilingi alam hutan dan pegunungan yang dihias pepohonan rindang dan dihibur oleh gemericik air sungai sehingga menawarkan pengalaman kuliner yang teramat mengesankan. Harus dicoba bagi siapapun yang ke bandung.","Restoran ieu mangrupikeun tujuan kuliner anu kedah didatangan nalika ka Bandung. Salian ti tuangeun anu ngamanjakeun letah tuangeun sunda, restoran ieu oge diwangun kalayan konsep tuang santai di lebet saung anu dikurilingan ku alam leuweung sareng gunung anu dihias ku tangkal anu rindang bari kahibur ku sora cai walungan sahingga nawiskeun pangalaman kuliner anu berkesan pisan. Kedah nyobian pikeun saha wae nu ka Bandung."
292,sunda,Kembali mengaktifkan paket data indosat karena dapat akses youtube unlimited.,Balik deui aktipkeun paket data Indosat sabab tiasa ngakses YouTube unlimited.
40,sunda,Saya baru saja bertemu teman saya yang bekerja di trans tv,Abdi nembe pisan patepang rerencangan abdi nu didamel di trans tv
803,sunda,"Rumah makan di jalan anggrek ini memiliki keistimewaan jenis seafood yang beragam dan ada yang masih hidup untuk dipilih dan dimasak saat itu juga. Berbagai jenis masakan dapat dipilih dan waktu tunggu yang singkat membuat kita tidak terlalu lama kelaparan menunggu. Menu kerapu kukusnya sangat enak dan gurih, apalagi bila dimasak dengan ikan yang masih segar. Lokasi cukup sejuk, harga murah.","Rumah makan di jalan anggrek ieu gaduh kaistimewaan jenis seafood nu rupi-rupi sareng aya nu hirup keneh kanggo dipilih sareng dipasak sawaktos eta oge. Rupi-rupi jenis masakan tiasa dipilih sareng waktos antosna nu singkat midamel arurang teu lami teuing kalaparan ngantosan. Menu kerapu kukusna raos pisan sareng gurih, komo deui upami dipasak sareng lauk nu seger keneh. Lokasi na cekap tiis, pangaos mirah."
548,sunda,"Seperti biasa kami selalu mencari kuliner yang lain daripada yang lain, dapatlah kami di tempat ini yaitu the restaurant padma hotel. Kami memesan menu yang ada. Ada dari indonesia, eropa dan chinese, ternyata semua masakannya enak semuanya.","Sakumaha biasana urang sok milarian kuliner anu beda ti anu sanes, meunang weh urang ieu tempat nyaeta the resaurant padma hotel. Urang mesen menu nu aya. Aya nu ti Indonesia, Eropa jeung Cina, tetela kabeh masakanna teh ngeunah kabeh."
356,sunda,Iya itu yang bikin saya kesal. Ini bukan kesalahan sang pelamar tapi jelas 100% kesalahan pihak yang di atas yang entah bagaimana cara mereka berkordinasi. Nyesek saya itu walaupun ini kasus teman saya yang di lampung.,Nya eta nu matak nyieun abdi keuheul. Ieu sanes kalepatan si pelamar mung jelas 100% kalepatan pihak nu di luhur nu duka kumaha cara maranehna koordinasi. Nyeseug abdi eta sanajan ieu kasus rerencangan abdi nu di lampung.
675,sunda,"Pelayanannya agak lama, tetapi suasana yang diberikan keren dan unik, jadi sambil menunggu makanan bisa menikmati suasana di resto ini, menu yang disajikan beragam dan enak,","Palayanan rada lami, mung suasana nu dipasihan keren sareng unik, janten sabari ngantosan tuangeun tiasa nganikmatan suasana di resto ieu, menu nu disayogikeun rupi-rupi sareng raos,"
440,sunda,"Makanan di sini enak-enak dengan banyak variasi. Semuanya enak dengan pemandangan bagus. Pelayanan yang maksimal dari mbak diah dan gina dari awal datang sampai selesai, dilayani dengan sangat baik.",Tuangen di dieu raos-raos ku seueur rupi-rupi. Sadayana raos ku pamandangan sae. Palayanan nu maksimal ti mbak diah sareng gina ti mimiti sumping nepi rengse dilayanan ku sae pisan.
661,sunda,"Dalam ajang piala dunia 2018 nanti, telkomsel mengambil bagian sebagai pendukung penyiaran resmi dalam perhelatan sepak bola dunia tersebut.","Dina ajang piala dunia 2018 engke, telkomsel nyandak bagian janten nu ngadukung siaran resmi dina perhelatan sepak bola dunya eta."
146,sunda,Dia biasanya membeli tisu paseo,Anjeunna biasa ngagaleuh tisu paseo
844,sunda,"Busnya tidak nyaman, mbak, tidak sesuai dengan yang diomongin atasan Anda, belum lagi makanannya kurang enak banget, lalu tempat wisata tujuannya yang mengecewakan:","Busna teu merenah, teh, teu saluyu jeung nu diomongkeun luhureun maneh, acan deui kadaharanna kirang ngeunah pisan, teras tempat wisata tujuanna nu nguciwakeun:"
963,sunda,"Cukup mudah mencari lokasi ini, tinggal mengikuti saja arah ke tengah kota. Nanti di kiri jalan terlihat parkiran mobil yang cukup banyak, disitulah tempat kafe ini. Rasanya kafe ini memang jarang sepi, banyak sekali pengunjung.","Cekap gampil milarian lokasi ieu, ukur ngikut we ka arah tengah kota. Engke di kenca na jalan katingali parkoran mobil nu cekap seueur, di ditu tempat kafe ieu. Rasana kafe ieu bener jarang sepi, seueur pisan pangunjung."
986,sunda,"Kecewa saya dengan provider ini, sampai kesal, marah, emosi, saya keluar, gara gara, sinyal yang tidak benar.","Kuciwa abdi ka provider ieu, nepi keuheul, ambek, emosi, abdi kaluar, kusabab, sinyalnya nu teu leres."
994,sunda,"Sarung bantal, seprai dan selimutnya tidak lagi putih...trus dindingnya sudah banyak lumut..","Sarung bantal, sepre sareung  simutnahenteu bodas deui... teuras dindingna atos seeur lumutan"
971,sunda,"Dan ketika dia tiba, makin rusak saja ini acara. Jijik banget gue sama dia, asli! Maaf yaah gue enggak suka banget sama dia","Sareng sawaktos anjeunna sumping, beuki reksak weh ieu acara. Geleuh pisan urang ka si eta, nyaan! Punten yaah urang henteu resep pisan ka si eta."
333,sunda,"Kami ada acara makan malam waktu itu, ice krimnya tidak dipisahkan dengan espresso jadi tidak bisa mencampur sesuai selera masing-masing. Salmon steaknya juga kurang segar, kulit salmonnya keras, keliatannya lama di kulkas atau freezer. Padahal itu menu utama yang seharusnya enak.","Arurang aya acara tuang wengi waktos eta, es krimna teu dipisah ti espresso jadi teu tiasa ngacampur numutkeun selera didinya. Salmon steakna oge kirang seger, kulit salmonna heuras, katingalina lami di kulkas atawa freezer. Padahal eta menu utama nu kuduna raos."
700,sunda,"Tempatnya mudah ditemukan. Bersih dan higienis, pelayanannya bagus, kita bisa diskusi tentang masakan yang tersedia. Asik.","Tempatna gampil dipilarian. Resik sareung higienis, palayananna sae, Urang sadayana tiasa rembukan perkawis masakan anu disayogikeun"
726,sunda,Buffet makan malam paling top. Harga sesuai yang didapat. Rasanya enak pilihannya banyak. Harga kadang didiskon jika datang rombongan. Sukses selalu ya.,Buffet tuangeun wengi pang topna. Pangaos cocoh ku nu ditampi. Rasana raos pilihanna seueur. Pangaos kadang dikorting mung sumping rombongan. Sukses wae nya.
203,sunda,Tempat yang bagus kalau dinikmati malam hari. Cukup nyaman. Harga cukup terjangkau. Favorit saya steak tenderloinnya. Cukup enak.,Tempatna sae pikeun dinikmati nalika wengi. Lumayan raoseun. Hargi meujeuhna. Karesep kuring nyaeta steak tenderloin. Cekap raosna.
772,sunda,"Mencoba untuk buka puasa di sini. Dengan harga yang tergolong mahal di antara hotel berbintang sekelasnya, rasa yang ditawarkan sangat mengecewakan. Pastanya hambar, makanan lain juga hambar. Sangat berbeda dengan apa yang biasa ditawarkan. Dan pelayanan juga kurang profesional pada saat melakukan pembayaran dengan mengunakan kartu kredit.","Nyobian kanggo buka puasa di dieu. Ku pangaos nu kagolong awis di antara hotel berbintang sakelasna, rasa nu ditawiskeun nguciwakeun pisan. Pastana hambar, tuangeun nu sanes oge hambar. Beda pisan sareng nu biasa ditawiskeun. Sareng pelayananna oge kirang profesional sawaktos ngalakukeun pembayaran ngaggo kartu keredit."
415,sunda,"Gue juga bingung loh, pendukung tokoh itu hampir semuanya setipe bisanya cuma maki-maki, fitnah, kata-kata kasar, menyebar isu bohong, mengutamakan emosi, akal sehat tidak pernah dipakai.","Urang ge lieur euy, nu ngadukung tokoh eta hampir sadayana satipe tiasana ngan maki-maki, fitnah, kecap-kecap kasar, nyebarkeun isu wadul, ngutamakeun emosi, akal sehat teu kantos dianggo."
947,sunda,"Rumah makan nusa indah sekarang mengecewakan ah. Kotor, orang didiamkan saja merokok di ruangan ber ac, makanan lama datangnya.","Rumah makan nusa indah ayeuna nguciwakeun ah. Kotor, pangunjung dicicingkeun wae ngarokok di ruangan ber ac, tuangeun lami sumpingna."
175,sunda,Nadia mencari kemeja untuk adiknya di uniqlo,Nadia milarian kameja kanggo adina di uniqlo
107,sunda,"101 dalmatians: The series adalah sebuah seri animasi televisi yang diproduksi oleh disney television animation, bekerja sama dengan jumbo pictures.","101 dalmatians: The series nyaeta animasi tipi nu dihasilkeun ku tipi disney animation, digawe bareng jeung jumbo pictures"
28,sunda,Kantor penghubung korsel - korut dibuka pekan ini,Kantor penghubung korsel - korut dibuka minggu ieu
959,sunda,Berbagi berkah bersama sinde! Dapatkan 50 paket umroh setiap pembelian minimal rp 15.000 di alfamart.,Babagi berkah sareung sinde! Kengengkeun 50 paket umroh unggal meser minimal rp 15.000 di alfamart.
100,sunda,"Beli kaos, topi atau jam tangan di lapak monoton roomstore bisa diego khusus pakai aplikasi di hape boskuh.","Meser kaos, topi atanapi arloji di toko monoton roomstore tiasa ngagunakeun aplikasi dina telepon seluler boskuh."
288,sunda,"Aplikasi google maps sangat bermanfaat, saya puas menggunakannya!","Aplikasi google maps mangpaat pisan, kuring sugema ngagunakeunana!"
667,sunda,"Untuk malam minggu di sana pasangan diberi tempat yang tidak nyaman, karena saat orang lewat di sana tempat kami goyang-goyang, lebih tepatnya mirip seperti warung pinggir jalan. Tidak sesuai dengan harga makanan yang disajikan, seharusnya pasangan juga diberi tempat yang bagus bukan sembarang terima tamu dan taruh di tempat seperti itu.","Kanggo minggon wengi di ditu pasangan dipasihan tempat nu teu merenah, kusabab sawaktos jalmi liwat di ditu tempat arurang aroyag, leuwih tepatna mirip sapertos warung sisi jalan. Teu saluyu ku pangaos tuangeun nu disayogikeun, sakuduna pasangan oge dipasihan tempat nu sae sanes sembarang narima tamu sareng nenden di tempat sapertos eta."
525,sunda,Menu makanan cukup bervariasi dan bikin mau dipesan semuanya. Murah? Pastinya!,Menu dahareun cekap rupi-rupi sareng ngajanteunkeun rek mesen sagalana. Mirah? Tangtu!
294,sunda,Bagikan sebanyak-banyaknya. Biar ini orang diproses. Kangen melihat video minta maaf sambil nangis-nangis lalu ngadu ke emak lalu bilang kalau perlakuan itu tidak sengaja.,Bagikeun saloba-lobana. Ambeh jalma ieu diproses. Sono ningali video hampura bari ceurik teras ngadu ka indung teras nyarios yen kalakuan eta teu dihaja.
16,sunda,"Soto kudus ini adanya di kaki lima, pertama kali mau makan agak ragu juga sih. Karena ingin tahu rasa kudus ya dicoba dulu. Ee ternyata enak juga lho, dan ada juga pilhan untuk mencampurnya, pokoknya enak sekali deh. Harganya murah meriah deh.","Soto kudus ieu ayana di emperan, mimiti bade nyobian, rada asa-asa oge. Kusabab hoyong terang rasa kudus, pek we dicobian heula. Beuh! raos oge geuningan, jeung aya pilihan keur campuranna, pokona mah raos pisan. Pangaos na oge teu awis. "
171,sunda,Olahraga di malam hari dapat menjadi pilihan untuk mengisi waktu luang.,Olahraga di waktos wengi tiasa janten pilihan pikeun ngeusian waktos luang.
633,sunda,Restoran seafood. Menu spesialnyanya kepiting yang dimakan dengan kulitnya. Untuk saya kurang enak. Kulitnya masih agak keras. Pelayanannya biasa-biasa saja.,Restoran seafood. Menu spesialna keyeup nu diemam sareng kulitna. Kanggo abdi kirang raos. Kulitna keneh rada heuras. Palayananna biasa-biasa wae.
86,sunda,"Enak lumayan, tapi harganya mahal karena porsinya sedikit kecil. Ada pilihan infused kangen water yang cukup untuk 4 orang","Raos lumayan, mung pangaosna awis kusabab porsi na leuwih sakedik. Aya pilihan infused kangen water nu cekap kanggo 4 jalmi"
818,sunda,"Untuk daerah banda aceh dan sekitarnya masih lancar, tidak ada gangguan sama sekali.","Kanggo daerah banda aceh sareng sekitarna lancar keneh, teu aya gangguan sama sakali."
371,sunda,Emosi dengan gojek yang selalu nyasar kalau mau ke rumah saya.,Emosi ku gojek nu nyawasar wae mung bade ka bumi abdi.
341,sunda,"Kafe yang nyaman, enak dan murah dengan desain kafe yang unik dan bikin betah. Makanan enak dan kopi enak serta fasilitas wifi yang cepat dan tv kabel","Kafe anu merenah, raos tur mirah ku desain kafe nu unik sareng nyieun betah. Tuangeun raos sareng kopi raos sareng fasilitas wifi nu gancang tur tv kabel"
745,sunda,"Sudah sebulan lebih tidak makan indomie, sekalinya makan langsung bikin dua porsi indomie goreng jumbo.","Tos sasasih langkung teu tuang indomie, sakalina  tuang langsung ngadameul dua porsi indomie goreng jumbo."
263,sunda,"Makan kaki kambing paha yang empuk dan lumayam besar untuk ukuran medium, pas untuk satu orang, makan tanpa nasi, dengan es lemon tea. Segar kekurangannya hanya tempatnya berasap, wajar kan namanyan jg kambing bakar hehehe","Tuang suku domba pingpingna hipu sareng gede pikeun ukuran sedeng, pas pikeun hiji jalmi, tuangna teu nganggo sangu, kalayan es lemon tea. Seger, hiji-hijina kakurangannana nyaeta tempatna loba haseup, wajarlah namina oge domba bakar hehehe"
163,sunda,"Tempatnya cukup unik, rasa makanan standar, menu yang ditawarkan juga biasa, hanya saja yang menarik tempat dan keunikannya, cara memanggil pelayannya dengan memukul kentongan,. Aku pas ke sana pada malam hari, ditambah hujan, udaranya cukup dingin menusuk tulang, sempat menunggu kira-kira 15 menit untuk bisa dapat tempat, karena penuh blok pada saat itu. Disarankan kalau mau ke sana sore-sore.","Tempatna rada unik, rasa tuangeunana standar, menu anu ditawarkeunana oge biasa, namun anu resep mah tempat sareng kaunikanana, nyaeta nyauran palayanna ku nakol kentongan,. Kuring indit ka dinya waktos peuting, katambah hujan, hawa rada tiis kana tulang, sempet ngantosan sakitar 15 menit ngarah tiasa kenging tempat, kusabab eta blok pinuh dina waktos eta. Disarankeun upami bade kadinya sonten-sonten."
584,sunda,"Dalam pilkada 2018, polri diminta meningkatkan pengamanan di sekitar tps.","Dina Pilkada 2018, Polri diajak ngaronjatkeun kaamanan di sabudeureun TPS."
646,sunda,"Tidak bosan apa film indonesia yang main dia terus, bukan bilang dia tidak bagus, tetapi kalau pemain itu itu melulu jenuh juga melihatnya.","Teu bosen kitu film indonesia nu maen anjeunna wae, sanes nyaur anjeunna teu sae, mung pamainna eta eta deui jenuh oge ningalina."
918,sunda,Kemarin Dian membeli celana baru lewat aplikasi Lazada,Kamari Dian meser calana  anyar lewat aplikasi lazad.
196,sunda,"Kami dalam perjalanan ke lembang dalam keadaan lapar. Saat melihat saung pengkolan ini kami langsung berhenti untuk makan. Kami memilih lesehan di lantai 2 sehingga mendapatkan pemandangan yang indah. Pesanan kami adalah cumi goreng tepung, gurame goreng crispy, tumis genjer dan dua menu tahu yang saya lupa namanya. Secara keseluruhan tidak ada yang istimewa dari hidangan tersebut. Mungkin pilihan saya. Lanjutan","Urang keur di parjalanan ka lembang kalaparan. Keur ningali saung pengkolan ieu urang langsung eureun kanggo tuang. Urang milih lesehan di lantai 2 janten gaduh pamandangan anu sae. Pesenan urang cumi goreng tipung, gurame goreng crispy, tumis genjer sareng dua menu tahu anu abdi hilap namina. Kasaluruhan henteu aya nu istimewa tina hidangan. Meureun pilihan kuring. Lanjutkeun"
375,sunda,Dapat bonus tcash 12.500 tapi tidak bisa dipakai buat beli pulsa yang seharga 10 ribu h aneh,Narima bonus tcash 12.500 mung teu tiasa dianggo kanggo meser pulsa nu saharga 10 rebu h aneh
711,sunda,"Saat pertama ke sana, meja-meja mulai usang dan juga menu makanan yang tidak begitu bervariatif. Namun harganya tidak bisa dibilang murah, karena seharusnya dengan harga-harga segitu bisa dapat yang lebih baik. Terutama saat saya ke toilet, sangat kotor dan berbau tidak sedap:","Sawaktos mimiti ka dinya, meja-meja rek lusuh sareng oge menu tuangeun nu teu kitu rupi-rupi. Mung pangaosna teu tiasa disebat mirah, kusabab salangkungna ku pangaos-pangaos sakitu tiasa dapet nu leuwih sae. Utamina sawaktos abdi ka cai, kotor pisan sareng bau teu ngeunah."
721,sunda,"Minuman apa sih kok cara minumnya aneh, rasanya aneh juga lagi","Kaleueutan naon sih naha cara ngaleueutna aheung, rasana ge aheung deui"
580,sunda,"Tanggal 12 february adalah ulang tahun pacar saya, dan saya mengajak dia untuk makan di sebuah restaurant yang terkenal di surabaya. Saya ingin memberi kado ulang tahun dengan makan yang enak di sana. Tapi. Saat itu saya datang kira kira jam setengah 3. Tempat penuh sehingga kami harus menunggu. Daftar tunggu pada saat itu sekitar 4 meja.","Kaping 12 februari ulang taun kabogoh kuring, kuring ngajak dahar di restoran nu kawentar di Surabaya. Abdi hoyong masihan kado ulang taun sareng tuangeun anu sae di dinya. Tapi. Waktos eta kuring dugi kira kira tabuh satengah 3. Tempatna pinuh jadi urang kudu antosan. Daptar antosan dina waktos eta ngeunaan 4 meja."
973,sunda,"Tidak suka melihat anak sma sekarang, kalau pakai jilbab rambutnya pada disengajakan keluar, maksudnya apa?","Teu resep ningal barudak sma ayeuna, mung nganggo jilbab buukna sok dihajakeun kaluar, naon maksadna?"
427,sunda,Calon-calon pemimpin negeri ini cukup kuat mempersiapkan strategi untuk kemenangannya.,Calon-calon pamingpin negeri ieu cekap kiat nyiapkeun strategi kanggo kameunanganna.
61,sunda,Adik saya sedang menonton harry potter di trans tv,Rai abdi nuju nongton harry potter di trans tv
198,sunda,"Salah satu restoran favorit saya di bandung. Lokasinya terpencil, tetapi masih terjangkau. Menu makanannya enak, sunda sekali. Pemandangannya indah, suasananya memang membuat mata dan lidah semua terpuaskan. Selesai makan sampai kenyang, jadi ingin tidur di saungnya.","Salah sahiji restoran karesep kuring di bandung. Lokasina tebih papisah, tapi tetep kahontal. Menu tuangeunana raos, sunda pisan. Pamandanganna endah, suasanana ngajantenkeun panon sareng letah puas. Saatos tuang dugi ka wareg, janten hoyong bobo disaungna."
399,sunda,Mana taring kpk? Kasus ecek-ecek puluhan juta kamu tangkap sampai ke lubang semut sekalipun! Waraskah anda kpk?,Mana taring kpk? Kasus ecek-ecek puluhan juta anjeun nangkeup nepi ka liat sireum oge! Waras anjeun kpk?
550,sunda,"Menu di tempat ini sebetulnya sederhana banget tapi pemiliknya kreatif. Sajian mie, roti dan makanan penutupnya di mix sama berbagai pilihan. Tempatnya asik buat berkumpul dengan teman-teman. Untuk harganya tidak terlalu mahal sesuai sama rasanya.","Menu di tempat ieu sabenerna biasa pisan tapi nu bogana kreatif. Ngalayanan mie, roti sareng dahareun panutupna dicampurkeun sareng sababaraha pilihan. Tempatna sae pikeun nongkrong sareng rerencangan. Pikeun hargana teu awis teuing nurutkeun rasa."
383,sunda,"Restoran dengan metode penyajian berbeda. Piring tempat makan diganti dengan lembaran daun pisang. Menu makanan khas sunda dengan citarasa yang enak. Dari segi harga cukup bersahabat, tempat makan luas dan banyak pilihan meja, parkir cukup luas.","Restoran nu metode nyayogiakeunna beda. Piring tempat tuang digentos ku lembaran daun cau. Menu tuangeun khas sunda ku citarasa nu raos. Tina segi pangaos cekap bersahabat, tempat tuangna lega sareng seueur pilihan meja, parkir cekap lega ."
59,sunda,"Restoran alas daun menyajikan menu khas sunda yang tidak jauh berbeda dengan restoran khas sunda lainnya, tapi yang membuatnya berbeda adalah tanpa piring, dan hanya diberi daun pisang yang diletakkan di meja sebagai pengganti piring. Jadi mirip orang di india yang makan beralaskan daun pisang.","Restoran alas daun nyadiakeun menu has sunda nu teu benten sareng restoran has sunda nu sanes, mung nu matak ngabedakeun nyaeta teu nganggo piring, jeung dipasihan daun pisang hungkul anu disimpen di meja, kanggo ngagentosan piring. Jadi, sami sareng urang India nu tuang dialasan ku daun pisang. "
742,sunda,Rasa sotonya menurut saya pedas tapi gurih. Minum sirup markisa yang segar sama es lilinnya yang enak.,Rasa sotona numutkeun abdi lada mung gurih. Nginum sirop markisa nu seger sareng es lilinna nu raos.
956,sunda,"Saya mengunjungi restoran ini untuk makan malam bersama teman. Saya memesan steak ayam yang sebenarnya saya lupa namanaya. Rasanya sangat biasa saja, hambar. Ayamnya tebal dan terasa keras dan kering sekali. Tidak ada yang istimewa.","Abdi nganjangan restoran ieu kanggo tuang wengi sareng rerencangan. Abdi mesen stik hayam nu seleresna abdi hilap namina. Rasana basahan pisan, hambar. Hayamna tebel sareng karaos teuas jeung kering pisan. Teu aya nu istimewa."
31,sunda,Kita kan saling membenci satu sama lain sejak 4 tahun yang lalu.,Arurang pan silih teu resep ti 4 tahun kamari. 
82,sunda,Ayah biasanya memakai semir sepatu kiwi,Bapa biasana nganggo semir sepatu kiwi
