id,lang,source,target
981,sunda,"Kunci kamar sulit untuk dipakai, harusnya segera diperbaiki.","Konci kamar hese kanggo diangge, kedahna geura dilereskeun."
931,sunda,"Gaduh. Gaji sudah gede, masih jadi beking pedagang kaki lima. Parah. ","Ribut. Gaji tos ageung, keneh janten beking padagang kaki lima. Parah."
720,sunda,Tempat ini menyediakan meja kursi di dalam dan luar ruangan. Karena kita bawa keluarga kita pilih di luar ruangan. Yang kita pesan hanya sate kambing dan gule saja.,Tempat ieu nyayogikeun meja korsi di leubeut sareung laur rohangan.  Kumargi urang sadayana nyandak kulawargi urang milih di luar rohangan. Anu urang sadayana pesen ngan sate embek sareung gulena hungkul.
409,sunda,"Salah satu makanan favorit saya adalah tahu. Selain tidak terlalu mahal, makanan ini pun tergolong sehat. Tahu yun yi mudah di dapat di supermarket, sedangkan tahu yun sen mempunyai kreatifitas tersendiri dalam mengolah.","Salah sahiji tuangeun pikaresep abdi nyaeta tahu. Salian teu awis teuing, tuangeun ieu ge kagolong sehat. Tahu yun yi gampil dipilarian di supermarket, upami tahu yun sen gaduh kreatifitas nyalira dina ngolah."
794,sunda,Yang bikin penasaran dari kafe ini sih cuma makan di tempat gelapnya saja. Tidak ada yang aneh lagi atau bikin penasaran. Untuk makannya standar sih. Tidak ada yang spesial begitu,Nu nyieun panasaran ti kafe ieu nya ngan tuang di tempat gelapna we. Teu aya nu aneh deui atawa nyieun panasaran. Kanggo tuangeunna standar sih. Teu aya nu spesial kitu
376,sunda,Hasil poling netizen 70% orang ini pembohong. Apakah kalian masih mau percaya?,Hasil poling netizen 70% jalmi ieu tukang ngawadul. Aranjeun masih keneh hoyong percanten?
490,sunda,Paling benci memuntahkan makanan yang sudah dimakan. Tidak enak sekali,Pang ijidna ngutahkeun tuangeun nu tos dituang. Teu raos pisan
993,sunda,Baju hilang ga tanggung jawab.. hotel bintang tiga tapi ada pencurinya pelayanan buruk,Acuk ical teu tanggung jawab... hotel bintang tilu mung aya malingna palayanan awon
306,sunda,"Madame sari adl resto milik kartika sari. Manajemen cerdik dengan membuat resto di dalam bangunan mereka, sehingga memudahkan konsumen yang ingin makan sehabis membeli brownies dan cemilan lainnya. Sop iga -nya recommended, termasuk nasi goreng -nya.","Madame sari nyaeta resto gaduhna kartika sari. Manajemen cerdik ku ngadamel resto di lebet bangunan aranjeunna, jadina ngagampilkeun konsumen nu hoyong tuang saatos meser brownies sareng camilan nu sanesna. Sop igana disarankeun, kaasup sangu gorengna."
344,sunda,"Resto sederhana ini sangat ramai pengunjungnya, menu makanan yang paling banyak dipesan ayam penyet sambal. Rasanya enak sesuai citarasa indonesia.","Resto basajan ieu rame pisan pangunjungna, menu tuangeun nu pang seueurna dipesen hayam penyet sambel. Rasana raos sapertos citarasa indonesia."
97,sunda,"Cuma hitung jumlah tulisan v9 di gambar ini, kamu bisa dapat kejutan dari bhinneka!","Ngan ngetang hungkul jumlah serateun v9 dina gambar ieu, anjeun tiasa narima kejutan ti bhinneka!"
964,sunda,"Tempatnya ada indoor dan semi di luar, udara sejuk, menu beragam, porsinya besar, harganya pun relatif murah dengan rasa porsi yang cukup memuaskan. Pelayanannya pun oke. Rekomendasi banget deh!","Tempatna aya indoor sareng rada ka luar, hawana sejuk, menu rupi-rupi, porsina ageung, pangaosna oge cekap mirah ku rasa porsi nu cekap nyugemakeun. Palayananna oge sae. Disarankeun pisan euy!"
215,sunda,Traveloka dulu liburan kemudian wkwkwkwk dah seperti bintang iklan banget enggak seh kita:,Traveloka heula liburan engke wkwkwkwk tos siga bintang iklan pisan henteu euy arurang:
120,sunda,"Positif: Harga murah, rasa lumayan, pelayanan ramah, mienya bagus teksturnya.","Positif: Pangaos mirah, rasana lumayan, palayanan ramah, tekstur mie na sae."
760,sunda,Pelayanan hotel ini sangat mengecewakan.,Palayanan hotel ieu nguciwakeun pisan.
608,sunda,Benarkah angka satu dianggap menjadi pembawa hoki di pilkada jawa?,Bener teu angka hiji dianggep janten nu mawa hoki dina pilkada jawa?
188,sunda,Setahu saya jam resto bri dmulai pukul 13 sampai dengan 14 wib. Tetapi tetap buka trx bila teller dan cornya minimal 2.,Sauningan abdi waktos resto bri dimimiti tabuh 13 nepi ka 14 wib. Mung tetep buka trx upami teller sareng corna sahenteuna aya 2.
240,sunda,Jelang duel barca vs milan disambut hujan angin seharian! Alam pun tahu dan menangis sedih melihat permainan trik kotor kedua tim ck ck ck,Hareupeun tanding barca vs milan dipapag ku hujan sadidinten! alam nyaho sareng nangis sedih ningali dua tim maenkeun trik kotor ck ck ck
154,sunda,"Makanan yang enak, tempat yang sejuk dan nyaman. Bagusnya datang siang hari supaya dapat menikmati pemandangan. Suasana sore juga menyenangkan.","Tuangeunana raoseun, tempat anu tiis sareng merenah. Saena mah sumping ti beurang ameh tiasa nikmati pamandangan. Suasana sonten oge merenah."
642,sunda,"Stafnya tidak ramah sama sekali, saat menyajikan makanan seperti banting banting piring, terus saat menaruh minuman posisinya sembarang, tanpa memberi tahu ini minuman apa. Untuk harga makanan sejauh ini terlalu mahal. Rasa makanan, untuk yang ada sayurannya terasa asin.","Stafna teu darehdeh sama sakali, sawaktos nyayogikeun tuangeun sapertos beubeut beubeut piring, teras sawaktos nenden inuman posisina sembarang, teu aya wartosan ieu inuman naon. Kanggo pangaos tuangeun sajauh ieu awis teuing. Rasa tuangeun, kanggo nu aya sayurannna karasa asin."
553,sunda,"Sudah beberapa kali ke sini, tetapi tidak pernah bosan dengan suasana yang romantis, tenang, seperti resto pribadi. Dari makanan, pelayanan oke punya. Direkomendasikan to visit here","Geus sababaraha kali ka dieu, mung can kantos bosen jeung suasanana nu romantis, kalem, kawas resto nyalira. Tina dahareun, jasa oke. Disarankeun nganjang ka dieu"
533,sunda,Pssi punya rencana cadangan saat tunggu luis milla,PSSI boga rencana cadangan bari nungguan Luis Milla
694,sunda,Pernah dapat kerjaan desain di toko roti mulai jam 8 pagi mengerjakan sampai jam 6 besok paginya baru pulang dari toko roti itu.,Kantos enggal padamelan desain di toko roti mimiti tabuh 8 isuk ngadamel nepi jam 6 isuk enjing na nembe uih ti toko roti eta.
447,sunda,"Daya jual oposisi, tidak berkualitas dengan menyebarkan isu bohong terus-menerus","Daya ical oposisi, teu berkualitas sareng nyebarkeun isu bohong wae"
730,sunda,"Eiger, itu barangnya bagus-bagus serius dah.","Eiger, eta barangna aralus serius euy."
791,sunda,"Makan di sini enak banget. Paketnya murah bisa buat banyak orang. Rasanya enak sekali. Sambal enak, selalu disediakan kerupuk aci 1 toples. Dan yang harus dicoba itu, juice-nya. Enak banget, segar, campuran buah dan sayuran.","Tuang di dieu raos pisan. Paketna mirah tiasa kanggo seueur jalmi. Rasana raos pisan. Sambelna raos, disayogikeun wae karupuk aci 1 toples. Sareng nu kedah dicobian eta, jus-na. Raos pisan, seger, campuran buah sareng sayuran."
455,sunda,"Tidak akan pernah kapok buat kembali lagi ke sini, apalagi kalau datangnya jumat malam atau sabtu malam ada live musicnya, makanannya enak-enak, oke deh pokoknya, tidak pernah mengecewakan dan pasti akan kembali lagi.","Moal bade kantos kapok kanggo ka dieu deui, komo mun sumpingna jumaah wengi atawa sabtu wengi aya live musicna, tuangeunna raos-raos, oke pisan pokokna, teu kantos nguciwakeun sareng pasti bade balik deui."
555,sunda,"Memasuki resto sagoo kita disuguhi interior antik, pernak pernik jadul mengingatkan kita akan barang barang lama di dapur zaman dulu. Makanan yang ditawarkan juga khas peranakan zaman dulu, harga, dan rasa sebanding biasa-biasa saja alias standar tidak ada yang istimewa, penampilan ruang dan penyajian juga sangat biasa.","Asup ka resto sagoo urang disuguhkeun interior antik, pernak-pernik heubeul anu ngingetkeun urang barang barang di dapur jaman baheula. Dahareun anu ditawarkeun oge khas Peranakan jaman baheula, hargi, jeung rasa sabanding biasa-biasa wae atanapi standar henteu aya anu istimewa, penampilan rohangan sareng ngalayanan oge biasa pisan."
491,sunda,Jne luar biasa banget ini yang mengantar paketnya marah marahin gue. Tidak tidak lagi anj*ng pakai jne.,Jne luar biasa pisan ieu nu nganteur paketna nyarek nyarekan urang. Teu teu deui anj*ng make jne.
547,sunda,"Korsleting listrik, dua rumah adat tongkonan hangus terbakar","Korsleting listrik, dua imah adat Tongkonan hangus kaduruk"
432,sunda,Lokasi di atas puncak pegunungan dengan pemandangan yang luar biasa. Pelayanan ramah dan cepat. Makanan sangat bervariasi.,Lokasi di luhureun puncak pagunungan ku pamandangan nu luar biasa. Palayanan darehdeh sareng enggal. Tuangeun rupi-rupi pisan.
142,sunda,"Yang terhormat bank bca, sepertinya anda harus menambah jumlah personil pelayanan pelanggan representatif officer deh, daripada dijuluki bank besar pelayanan payah","bank bca anu dipikahormat, katingalina anjeun kedah nambihan jumlah tanaga jasa palayanan kanggo palanggan, tibatan gaduh nami bank ageung namung palayanan teu alus"
140,sunda,Toyota mengeluarkan produk terbarunya.,Toyota ngaluarkeun produk panganyarna.
165,sunda,"Cafe di bandung utara adalah kafe yang hanya menjual pemandangan, jangan berharap makanan dalam porsi besar. Tapi memang suasanya yang bikin kangen, tempat sebesar ini memberikan ketenangan dari hingar bingar kota. Tempatnya nyaman, nyaman, tenang dan hijau.","Kafe nu di bandung kaler nyaeta kafe nu ngan saukur ngical pamandangan, tong ngarep kadahareun dina porsi nu ageung. Mung ngan suasana nu nyieun sono, tempat saageung kieu masihan katenangan tina ramena kota. Tempatna merenah, merenang, tenang jeung hejo."
233,sunda,Revisi uu ormas akan dimasukkan sebagai prolegnas pada bulan sidang januari ini. Kesepakatannya begitu dengan baleg,revisi uu ormas bakal dilebetkeun salaku prolegna dina sidang Januari ieu. Kasapukanana kitu sareng Baleg
851,sunda,"Enak tempatnya buat pacaran, nongkrong, dan ngobrol bareng teman-teman, direkomendasikan lah pokoknya","Raos tempatna kanggo bobogohan, nongkrong, tur ngobrol sareng rerencangan, disarankeun lah pokokna"
673,sunda,"Ayam gorengnya renyah dengan bumbu yang khas es krim sundaenya segar dan harganya cukup murah dengan empat macam rasa yaitu chocolate, strawbery, blueberry, dan kiwi","Hayam gorengna renyah ku bumbu nu khas es krim sundaena seger sareng pangaosna cekap mirah ku opat macem rasa nyaeta chocolate, strawbery, blueberry, sareng kiwi"
960,sunda,Buah mangga yang kemarin gue lihat di pohon kayaknya sudah dimakan sama kelelawar.,Buah mangga nu kamari kuring tempo di pohon sigana tos didahar ku kelelawar.
384,sunda,"Tidak ada duanya deh, semoga awet devicenya.","Teu aya duana deh, mugia awet barangna."
645,sunda,"Tempat makan yang cocok untuk mahasiswa untuk mengisi perut dan nongkrong dengan teman. Tempatnya cukup asik, pilihan makanannya banyak, ada asia, indonesia, makanan barat dan dengan harga yang sangat terjangkau. Pelayanannya pun bisa dibilang bagus.","Tempat tuang nu cocog kanggo mahasiswa pikeun ngeusian patuangan sareng nongkrong jeung rarencangan. Tempatna cekap asik, pilihan tuangeunna seueur, aya asia, indonesia, tuangeun barat sareng pangaos nu kahontal pisan. Palayananna oge tiasa disaur sae."
879,sunda,"Beli produk ini sebab semua orang bilang mutunya terbaik, tapi ternyata saya tidak mendapat kesan yang sama.","Meuli produk ieu kusabab kabeh jalma nyarios mutuna pangalusna, mung tetela abdi teu menang kesan nu sarua."
942,sunda,Ada banyak kekurangan yang saya rasakan setelah membeli handphone merek ini. Kamera jelek. Speaker tidak bersih. Layarnya juga tidak nyaman dilihat mata.,Aya seueur kirangna nu abdi karaos saatos ngagaduh handphone merek ieu. Kamerana awon. Speakerna teu beresih. Layarna oge teu merenah kanggo ditingal panon.
102,sunda,Setelah melihat seluruh areanya dusun bambu cocok buat tempat berburu. Mulai dari sarang bambu sampai danaunya. Insya allah kami akan kembali pada bulan mei untuk menikmati suasana asrinya lagi.,Saatos ningali sakumna daerah dusun awi cocog pikeun moro. Dimimitian tina sayang awi dugi ka situ. Insya Allah urang bakal uih deui di sasih Mei kanggo nyobian suasana anu endah deui.
924,sunda,Mi nya mirip banget dengan mi nursijan yang asli yang sekarang sudah tidak ada lagi karena kokinya sudah almarhum. Nasi gorengnya juga rekomendasi,Mi na mirip pisan sareng mi nursijan nu asli nu ayeuna to teu aya deui kusabab kokina tos almarhum. Sangu gorengna oge disarankeun
293,sunda,Maaf saya semalam dapat order dari regensi ke rs multazam pembayaran pakai gopay tapi tidak masuk ke deposit tolong dibantu,Punten kuring nampi pesenan tadi wengi ti regensi ka rs multazam pambayaran nganggo gopay ngan henteu lebet kana deposit punten bantosan
192,sunda,Memang harga tidak membohongi. Harga makanan dan minuman di sini memang mahal. Tetapi sesuai dengan rasa dan tempat yang diberikan.,Pangaos mah henteu bohong. Pangaos tuangeung sareng inuman di dieu emang awis. Namung numutkeun kana rasa sareng tempat anu dipasihan.
968,sunda,Saya beberapa kali makan di sini. Tempatnya enak buat santai sama teman atau keluarga. Harga makanannya juga bersahabat: Saya suka rawonnya.,Abdi sababaraha kali tuang di dieu. Tempatna merenah kanggo nyalse sareng rerencangan atawa kulawargi. Pangaos tuangeunna ge sae: Abdi resep rawonna.
773,sunda,"Langsung mual, mienya kelembekan, nunggunya lama, pelayannya cuek.","Kersa mual, miena lembek teuing, nungguna lami, palayanna cuek."
93,sunda,"Mencari makanan rumahan yang murah meriah di jalan braga coba di sini. Menu sederhana dengan rasa lumayan terutama buat mereka penyuka sambal. Tempat tidak terlalu luas, ada live musik, kadang pengunjung boleh bernyanyi, untuk mereka yang suka ketenangan memang tidak cocok makan di sini.","Milarian tuangeun sapertos nu di bumi nu mirah meriah di jalan braga, cobian di dieu. Menu sederhana sareng rasana nu lumayan, utamana kanggo nu resep sambel. Tempat na teu kitu lega, aya live musik, kadang nu ngunjungan tiasa nembang, pikeun aranjeun nu butuh katenangan, teu cocog tuang di dieu. "
98,sunda,"Buat yang ingin bernostalgia dengan piring dan cangkir kaleng, dengan menu makanan khas sunda, restoran ini bisa dipilih. Terletak di pusat kota, dekat gedung sate, sehingga pada hari libur khususnya minggu, di sekitaran tempat ini sangat padat dan ramai.","Keur nu hoyong nostalgia ku piring sareng cangkir kaleng, sareng menu tuangeun has sunda, restoran ieu tiasa dipilih. Perehna di pusat kota, caket ti gedung sate, ku kituna dina liburan hususna dinten minggon, di sakitaran tempat ieu padat jeung rame pisan. "
308,sunda,"Pertama kali saya makan di resto ini, begitu masuk ke resto, hanya ada sepasang suami - istri sedang menikmati makan malam. Tempatnya begitu luas namun kosong pada hari minggu pada jam makan malam. Ini bukan pertanda baik bagi sebuah resto. Makanannya juga kurang enak, ikannya tidak segar karena sudah hambar. Sangat tidak terkesan dan tidak akan menyarankan resto ini kepada siapapun.","Mimiti abdi tuang bakso di resto ieu, mung aya sapasang caroge - istri nuju ngaraosan tuangeun wengi. Tempatna lega pisan mung kosong di dinten minggu di tabuh tuangeun wengi. Ieu sanes pananda sae pikeun sahiji resto. Tuangeuna oge kirang raos, laukna henteu seger kumargi tos hambar. Meuni teu aya kesan sareng moal nyarankeun resto ieu ka saha wae."
322,sunda,"Rasanya kurang enak. Untuk resto korea, rasanya tidak authentic. Tempatnya bagus, dekornya comfortable.","Rasana kirang raos. Kanggo resto korea, rasana teu asli. Tempatna sae, dekorna merenah,"
750,sunda,Tempatnya nyaman karena jarak dari satu meja ke meja lainnya cukup berjarak. Makanannya pun enak terutama menu paket kepitingnya. Sausnya cukup pedas tetapi tetap enak untuk terus disantap apalagi dengan nasi atau roti yang disajikan bersama dalam menunya.,Tempatna tumaninah kumargi jarak ti hiji meja ka meja nu sanesna ceukap rongkang. Katuanganna oge raos pangutamana mah menu paket keuyeupna. Saosna ceukap lada namung teuteup raos kanggo terus dituang komodeui sareung sangu atanapi roti anu disajikeunna babareungan tina menuna. 
266,sunda,Pasangan petahana pilkada garut unggul sementara,Pasangan petahana pamilihan umum garut maju samentawis
125,sunda,"Lokasi sangat strategis di kota medan, sangat menyenangkan dengan membawa keluarga ke lokasi ini, untuk masalah harga tinggal mengikuti menu yang sudah ada","Lokasina strategis pisan di kota medan, merenah pisan jeung kulawarga kalokasi di dieu, perkawis pangaos tinggal nuturkeun menu anu atos aya"
419,sunda,"Restoran simpang raya. Kami sekeluarga yang paling suka adalah ayam goreng popnya. Juga ayam bakar bumbu dan ayam goreng bumbu cremes,","Restoran simpang raya. Arurang sakulawargi nu pangresepna nyaeta hayam goreng popna. Hayam bakar bumbu oge sareng hayam goreng bumbu cremes,"
782,sunda,"Orang tolol, masa setiap warga negara boleh melakukan hal buruk. Sudah sesat ini orang","Jelema belegug, maenya unggal warga negara boleh ngalakukeun hal awon. Tos sesat ieu jelema"
784,sunda,"Dari segi lokasi bisa dikatakan cukup strategis, berada tepat di seberang jalan raya. Menu cukup bervariasi, antara lain mie, roti, kopi dll. saya kali ini pesan menu indomie saos telur asin yang kuah atau direbus, ice jeruk dan sajian penutup vanilla treasure. Dari segi rasa cukup lumayan enak.","Tina segi lokasi tiasa disebat cekap strategis, aya tepat di seberang jalan raya. Menu cekap rupi-rupi, nyaeta mier, roti, kopi dll. abdi kali ieu mesen menu indomie saos telor asin nu kuah atawa direbus, es jeruk sareng sajian panutup vanilla treasure. Tina segi rasa cekap lumayan raos."
