id,lang,source,target
88,bataktoba,Harga selangit porsi seiprit tidak janji lagi saya datang untuk yang kedua kali. Masakannya tidak beda jauh sama ema saya dong!,Argana salangit alai tohap saotik hian dang janji be ahu ro musek padua halihon. Lompaanna dang dao beda sian inonghu!
87,bataktoba,"Baru dan tersedia, 5 sekat makan siang kotak kotak makan yooyee kotak bekal anti bocor 590","Baru jala adong, 5 sekat mangan siang kotak kotak mangan yooyee kotak bekal anti bocor 590."
462,bataktoba,"Tidak mengerti ya kenapa resto ini menduduki peringkat 12 dari 1800an resto yang ada di jakarta. Harga mahal! Lokasi tersembunyi, dan rasa makanan biasa saja. Jangan terlalu percaya sama review yang menyesatkanlah.","Dang huantusi da boasa parmanganan on manghunduli pa 12 hon sian 1800an parmanganan na adong di Jakarta. Arga hian! Ingananna buni, dohot daini sipanganon na somal hian do. Unang pa porsea hu tu pandohan na paliluhon."
500,bataktoba,Ledakan dalam aksi protes di afghanistan tewaskan 68 orang,Namapultak ditingki aksi namanuntut di Afghanistan mambahen monding 68 halak.
627,bataktoba,"Saya berkunjung ke restoran itu bersama dengan teman saya. Teman saya kebanyakan terkejut melihat pemandangannya yang sangat indah di malam hari. Saya berkesempatan mencoba steak impornya, sangat enak apalagi sausnya. Mmm yummi. Kalau ada kesempatan saya ingin berkunjung lagi ke sana.","Au ro tu restoran i rap dohot donganhu. Donganhu godangan tarsonggot mamereng panatapanna mansai uli tingki si borngin. Nga hu coba steak imporna, mansai tabo apalagi ma saosna. mmm tabo hian. Molo adong musek tikki au naeng ro musek tu si."
979,bataktoba,Akses menuju dusun bambu bisa ditempuh kira-kira dalam waktu 1 - 2 jam menggunakan mobil pribadi. Berkunjung ke dusun bambu diusahakan saat petang hari karena kita dapat melihat jelas pemandangan yang ada dan waktu yang pas untuk makan malam.,Dalan tu huta Bambu boi di dalani hira-hira dibagasan 1-2 jam mamangke motor pribadi. Mardalani tu huta Bambu di usahahon ditikki potang ari alana hita boe mamereng tangkas panatapan na adong jala tikki na pas tu mangan borngin.
62,bataktoba,"Makanan oke sama seperti xo suki lainnya. Tetapi walaupun hari libur besar seperti lebaran ini bukan berarti senyumnya libur dan order minum, dan lain-lain harus order berkali-kali. Tolong di jaga kepuasan pelanggannya. Terima kasih.","Sipanganon oke sarupa dohot XO suki nalain. Alai nangpe ari libur nabalga songon lebaran on dang na gabe libur ekkelna dohot panuhor minum, dohot na asing ikkon dituhor pioga-piga hali. Urupi ma nian di jaga hasabasan ni partobo na."
256,bataktoba,"Restoran ini adalah sebuah destinasi kuliner yang wajib dikunjungi bila ke bandung. Selain makanan yang sangat memanjakan lidah makanan sunda, restoran ini juga dibangun dengan konsep makan santai di dalam saung yang dikelilingi alam hutan dan pegunungan yang dihias pepohonan rindang dan dihibur oleh gemericik air sungai sehingga menawarkan pengalaman kuliner yang teramat mengesankan. Harus dicoba bagi siapapun yang ke bandung.","restoran on ima sada inganan kuliner na ingkon diebati molo tu bandung. asing ni sipanganon naa apar pasonanghon dila sipanganon suna, restoran on pe dipajongjong dohot konsep mangan na santai di bagas saung na dihalilingi alam harangan dohot dolok-dolok na di hias angka hau-hau na rindang jala masonanghon alani suara ni aek sunge gabe mambahen pengakaman kliner na apar mengesankan hian. ingkon dicoba  angka ises pei na aning tu bandung."
292,bataktoba,Kembali mengaktifkan paket data indosat karena dapat akses youtube unlimited.,Mulak muse pangalakhon paket data indosat alani boe di bukka yutube unlimited.
40,bataktoba,Saya baru saja bertemu teman saya yang bekerja di trans tv,Ahu baru pajumpang dohot donganhu nakarejo di Trans TV.
803,bataktoba,"Rumah makan di jalan anggrek ini memiliki keistimewaan jenis seafood yang beragam dan ada yang masih hidup untuk dipilih dan dimasak saat itu juga. Berbagai jenis masakan dapat dipilih dan waktu tunggu yang singkat membuat kita tidak terlalu lama kelaparan menunggu. Menu kerapu kukusnya sangat enak dan gurih, apalagi bila dimasak dengan ikan yang masih segar. Lokasi cukup sejuk, harga murah.","Parmanganan di jalan anggrek on adong hasudungan ni seafood na marragam dohot adong dope namangolu laho sipilliton laho loppaon ditikki i. Godang ragam ni siloppaon na boe pilliton dohot leleng na paimahon pe herana satokkin do membahen hita dang pola paleleng hu haraparon paimahon. Sipanganon songon karapu robusna pe tabo hian dohot gurih, lamma muse diloppa dohot ikkan na segar dope. Ingananna pe sejuk, argana mura."
548,bataktoba,"Seperti biasa kami selalu mencari kuliner yang lain daripada yang lain, dapatlah kami di tempat ini yaitu the restaurant padma hotel. Kami memesan menu yang ada. Ada dari indonesia, eropa dan chinese, ternyata semua masakannya enak semuanya.","Songon na somal hami torus do mangalului kuliner naasing sian naasing, dapotma hami diinganan on ima di restoran padma hotel. Hami mamesan sipanganon naadong. Adong sian Indonesia, Eropa, dohot Cina, sude sipanganonna memang tabo do."
356,bataktoba,Iya itu yang bikin saya kesal. Ini bukan kesalahan sang pelamar tapi jelas 100% kesalahan pihak yang di atas yang entah bagaimana cara mereka berkordinasi. Nyesek saya itu walaupun ini kasus teman saya yang di lampung.,"Ido na mambahen jut rohangku. ndang hasalahan ni na mangalului karejoon alai jelas 100 % hasalaan ni angka pimpinan so binoto boha cara nasida mangatur on. Sogo hian rohangku disi nang pe on masa tu donganku na di lampung.
"
675,bataktoba,"Pelayanannya agak lama, tetapi suasana yang diberikan keren dan unik, jadi sambil menunggu makanan bisa menikmati suasana di resto ini, menu yang disajikan beragam dan enak,","Panghobasion na songon na leleng, alai suasana na dilehon bagak jala sudung, huhut paimahon sipanganon boi mangatimi suasana di resto on, ragam ni sipanganon na adong marragam jala tabo."
440,bataktoba,"Makanan di sini enak-enak dengan banyak variasi. Semuanya enak dengan pemandangan bagus. Pelayanan yang maksimal dari mbak diah dan gina dari awal datang sampai selesai, dilayani dengan sangat baik.","Sipanganon dison tabo-tabo dohot godang ragamna. Sudena tabo doohot panatapan na bagak. Panghobasion na maksimal sian Ito Diah dohot Gina sian mula ro sahat tu na sae, dihobasi dohot denggan hian."
661,bataktoba,"Dalam ajang piala dunia 2018 nanti, telkomsel mengambil bagian sebagai pendukung penyiaran resmi dalam perhelatan sepak bola dunia tersebut.","Di piala dunia 2018 annong, telkomsel dohot do mandukung laho maniarhon dohot marsintuhu partandingan ni sepak bola dunia i."
146,bataktoba,Dia biasanya membeli tisu paseo,Ibana soamlna manuhor tissu passeo
844,bataktoba,"Busnya tidak nyaman, mbak, tidak sesuai dengan yang diomongin atasan Anda, belum lagi makanannya kurang enak banget, lalu tempat wisata tujuannya yang mengecewakan:","Busna dang menak, ito, dang dos tu na di hatahon ni katuaa mi, dang dope sipanganonna hurang hian do tabona, muse inganan mardalani tujuanna mangecewahon."
963,bataktoba,"Cukup mudah mencari lokasi ini, tinggal mengikuti saja arah ke tengah kota. Nanti di kiri jalan terlihat parkiran mobil yang cukup banyak, disitulah tempat kafe ini. Rasanya kafe ini memang jarang sepi, banyak sekali pengunjung.","Agak mura mangalului inganan on, holan mangihuthon tudu-tudu dompak tonga ni kota. Annong di hambirang ni dalan tarbereng parkiran ni motor na agak godang, disima ingananni kafe on.  Ra kafe on  nian jarang do lungun, ribur hian na ro."
986,bataktoba,"Kecewa saya dengan provider ini, sampai kesal, marah, emosi, saya keluar, gara gara, sinyal yang tidak benar.","Manarita au mamereng provider on, sahat tu na jut roha, emosi, au kaluar, alani sinyal naso tingkos."
994,bataktoba,"Sarung bantal, seprai dan selimutnya tidak lagi putih...trus dindingnya sudah banyak lumut..","Sarung bantal, seprei jala salimutna dang bottar be, muse dingding na pe godang lumut."
971,bataktoba,"Dan ketika dia tiba, makin rusak saja ini acara. Jijik banget gue sama dia, asli! Maaf yaah gue enggak suka banget sama dia","Jala ditikki imana sahat, lam sega ma acara on. Giak hian au tu imana, situtu! santabi da au mansai dang lomo rohakku tu imana."
333,bataktoba,"Kami ada acara makan malam waktu itu, ice krimnya tidak dipisahkan dengan espresso jadi tidak bisa mencampur sesuai selera masing-masing. Salmon steaknya juga kurang segar, kulit salmonnya keras, keliatannya lama di kulkas atau freezer. Padahal itu menu utama yang seharusnya enak.","Adong acara nami mangan borngin ditingki i, es krim na dang dipapulik sian espresona gabe dang boi padomuon asa pas tu selera ni angka jolma i. Salmon steak na i nungnga hurang denggan, huling-huling ni salmon i karas, molo nibereng nunga leleng di bagasan kulkas manang freezer, hape i do sasintongna sipanganan naingkhon tabo"
700,bataktoba,"Tempatnya mudah ditemukan. Bersih dan higienis, pelayanannya bagus, kita bisa diskusi tentang masakan yang tersedia. Asik.","Mura dapothononton ingananna. ias jala higienis, panghobasonna pe mansai denggan, boi do hita masisukkunan taringot tu angka sipangannon na adong disi. Taboma."
726,bataktoba,Buffet makan malam paling top. Harga sesuai yang didapat. Rasanya enak pilihannya banyak. Harga kadang didiskon jika datang rombongan. Sukses selalu ya.,Buffet mangan borngin na ung mantap. Arga na pas tu na nidapot. Sodap daina marragam muse sipilliton. Molo marrombongan iba adong ma diskon na. Sukses ma torus da.
203,bataktoba,Tempat yang bagus kalau dinikmati malam hari. Cukup nyaman. Harga cukup terjangkau. Favorit saya steak tenderloinnya. Cukup enak.,ingananna ba
772,bataktoba,"Mencoba untuk buka puasa di sini. Dengan harga yang tergolong mahal di antara hotel berbintang sekelasnya, rasa yang ditawarkan sangat mengecewakan. Pastanya hambar, makanan lain juga hambar. Sangat berbeda dengan apa yang biasa ditawarkan. Dan pelayanan juga kurang profesional pada saat melakukan pembayaran dengan mengunakan kartu kredit.",mansuba laho buka puasa dison. dohot arga na tardok arga sian  hotel marbittang na satarap. daina di lehon apar  mambahen iba manarita. pastana dang mardai sipanganon na asing pe dang mardai. apar asing ma dohot na biasa dibahen. Dohot panghobasionna pe hurang do malona di tikki laho manggarar mamakke kartu kredit. 
415,bataktoba,"Gue juga bingung loh, pendukung tokoh itu hampir semuanya setipe bisanya cuma maki-maki, fitnah, kata-kata kasar, menyebar isu bohong, mengutamakan emosi, akal sehat tidak pernah dipakai.","Ahu pe gabe bingung do bah, pendukung ni tokko i hampir sudena sarupa holan na mamburai, mamfitnah, marhata-hata kasar, paboahon barita naso toho, mengutamahon emosi, pikkiranna dang hea dipangke."
947,bataktoba,"Rumah makan nusa indah sekarang mengecewakan ah. Kotor, orang didiamkan saja merokok di ruangan ber ac, makanan lama datangnya.","Parmanganan nusa indah saonari mengecewahon bah. Rotak, jolma di pasip do marisap di bagasan na mar ac, sipanganonna leleng ro."
175,bataktoba,Nadia mencari kemeja untuk adiknya di uniqlo,Nadia mangalului baju kameja laho tu anggina di uniqlo
107,bataktoba,"101 dalmatians: The series adalah sebuah seri animasi televisi yang diproduksi oleh disney television animation, bekerja sama dengan jumbo pictures.",101 dalmatians : The series ima sada seri animasi ni televisi na binahen ni disney television animation dohot jumbo pictures.
28,bataktoba,Kantor penghubung korsel - korut dibuka pekan ini,Kantor namanghubungkon korsel-korut dibukka minggu on.
959,bataktoba,Berbagi berkah bersama sinde! Dapatkan 50 paket umroh setiap pembelian minimal rp 15.000 di alfamart.,Marbagi pasu-pasu rap sinde! Dapoton 50 paket umroh ganup manuhor paling otik rp. 15.000 di alfamart.
100,bataktoba,"Beli kaos, topi atau jam tangan di lapak monoton roomstore bisa diego khusus pakai aplikasi di hape boskuh.","Manuhor kaus, tahuluk manang arloji di inganan monoton roomstore boidopangke aplikasi ni hape tokeku"
288,bataktoba,"Aplikasi google maps sangat bermanfaat, saya puas menggunakannya!","Aplikasi google maps tung mansai marguna, au sabas mamakke na!"
667,bataktoba,"Untuk malam minggu di sana pasangan diberi tempat yang tidak nyaman, karena saat orang lewat di sana tempat kami goyang-goyang, lebih tepatnya mirip seperti warung pinggir jalan. Tidak sesuai dengan harga makanan yang disajikan, seharusnya pasangan juga diberi tempat yang bagus bukan sembarang terima tamu dan taruh di tempat seperti itu.","Molo malam minggu di san akka namardua dua dilehon inganan na so tabo, alana tingki lewat jolma di san hami munggal-unggal, pas ma hera lapo na di topi ni dalan. Dang dos tu arga ni sipanganon na diparade, saingkonna namardua dua pe dilehon ma inganan na denggan unang asal dijalo jolma na ro jala di peakhon di inganan songon i."
525,bataktoba,Menu makanan cukup bervariasi dan bikin mau dipesan semuanya. Murah? Pastinya!,Sipanganon na rade mansai marragam jala naeng dituhor sude. Mura? ido tutu!
294,bataktoba,Bagikan sebanyak-banyaknya. Biar ini orang diproses. Kangen melihat video minta maaf sambil nangis-nangis lalu ngadu ke emak lalu bilang kalau perlakuan itu tidak sengaja.,Pallehon sagodang ni godangna. Asa jolma on di pareso. Malungun mamereng vidio manjalo maaf huhut tangis-tangis dung i dipaboa tu omakna laos disok molo pambahenan i dang di sangajo.
16,bataktoba,"Soto kudus ini adanya di kaki lima, pertama kali mau makan agak ragu juga sih. Karena ingin tahu rasa kudus ya dicoba dulu. Ee ternyata enak juga lho, dan ada juga pilhan untuk mencampurnya, pokoknya enak sekali deh. Harganya murah meriah deh.","Soto kudus on adong di kaki lima, parjolo hali naeng mangan songon na lomos  do nian. Ala naeng binoto dai ni kudus ba ni dai ma jolo. EE hape tabo do, jala adong sipilliton lao manampur, pokokna tabo hian ma. Argana mura hian do."
171,bataktoba,Olahraga di malam hari dapat menjadi pilihan untuk mengisi waktu luang.,olahraga ditingki borngin boi do gabe sada tingki pasuda ari-ari na kosong
633,bataktoba,Restoran seafood. Menu spesialnyanya kepiting yang dimakan dengan kulitnya. Untuk saya kurang enak. Kulitnya masih agak keras. Pelayanannya biasa-biasa saja.,Restoran seafood. Sipanganon na spesial ima gurappang na dipangan dohot kulit na. Molo di au hurang tabo. Kulit na lumayan karas. Panghobasion na somal  do.
86,bataktoba,"Enak lumayan, tapi harganya mahal karena porsinya sedikit kecil. Ada pilihan infused kangen water yang cukup untuk 4 orang","Lumayan tabo, alai argana arga ala tohapna songon na gelleng. Adong sipilliton infused kangen water nasae tu 4 halak."
818,bataktoba,"Untuk daerah banda aceh dan sekitarnya masih lancar, tidak ada gangguan sama sekali.","Tu luat banda aceh dohot humaliangna tulus dope, dangadong gugaan nanggo sahali."
371,bataktoba,Emosi dengan gojek yang selalu nyasar kalau mau ke rumah saya.,Muruk tu gojek na sai tongtong lilu molo naeng tu jabunghu
341,bataktoba,"Kafe yang nyaman, enak dan murah dengan desain kafe yang unik dan bikin betah. Makanan enak dan kopi enak serta fasilitas wifi yang cepat dan tv kabel","Kafe na pasonangkon roha, tabo jala mura huhut di tata kafe on asing sian na asing mambahen lomo roha. Sipanganon tabo dohot kopi pe tabo dungi wifi na hatop jala tv kabel pe denggan"
745,bataktoba,"Sudah sebulan lebih tidak makan indomie, sekalinya makan langsung bikin dua porsi indomie goreng jumbo.","nungga sabulan lobi dang mangallang indomi, sahalina mangan pittor dua inganan indomie goreng jumbo."
263,bataktoba,"Makan kaki kambing paha yang empuk dan lumayam besar untuk ukuran medium, pas untuk satu orang, makan tanpa nasi, dengan es lemon tea. Segar kekurangannya hanya tempatnya berasap, wajar kan namanyan jg kambing bakar hehehe","Mangallang pat ni hambing hae-hae na mansai damor dohot attar balga tu ukkuran ma sedang, tongon ma laho tu sahalak, mangan dang pola pakke iddahan, dohot es asom. Torhis hahuranganna holan ingananna martimus, patut do nian goarna pe hambing na ditutung hehehehe."
163,bataktoba,"Tempatnya cukup unik, rasa makanan standar, menu yang ditawarkan juga biasa, hanya saja yang menarik tempat dan keunikannya, cara memanggil pelayannya dengan memukul kentongan,. Aku pas ke sana pada malam hari, ditambah hujan, udaranya cukup dingin menusuk tulang, sempat menunggu kira-kira 15 menit untuk bisa dapat tempat, karena penuh blok pada saat itu. Disarankan kalau mau ke sana sore-sore.","Songon na asing do inganan on, dai ni sipanganon somal do, ragam ni sipanganon pe somal do, alai na asing ni inganan on do mambahen iba tertarik, molo manjou parhobasna na ingkon mamalu ogung. Ahu sahat tu si nunga borngin, udan muse jadi tung mansai ngali situtu sahat tu holi-holi, sanga do paimahon 15 menit asa dapot inganan, alana gok do blok tingki i. Asa molo naeng tu san undenggan ma sibotari."
584,bataktoba,"Dalam pilkada 2018, polri diminta meningkatkan pengamanan di sekitar tps.","Di pilkada 2018, polri dipangido laho patimbohon pengamanan di sekitar ni tps."
646,bataktoba,"Tidak bosan apa film indonesia yang main dia terus, bukan bilang dia tidak bagus, tetapi kalau pemain itu itu melulu jenuh juga melihatnya.","Dang nolngolan haroa ateh holan ibana marmeam di film ni indonesia, dang na mandok ibana dang denggan, alai molo pemain i holan i torus ba jenuh do iba mangida."
918,bataktoba,Kemarin Dian membeli celana baru lewat aplikasi Lazada,Nantuari Dian manuhor salaoar na imbaru sian aplikasi Lazada.
196,bataktoba,"Kami dalam perjalanan ke lembang dalam keadaan lapar. Saat melihat saung pengkolan ini kami langsung berhenti untuk makan. Kami memilih lesehan di lantai 2 sehingga mendapatkan pemandangan yang indah. Pesanan kami adalah cumi goreng tepung, gurame goreng crispy, tumis genjer dan dua menu tahu yang saya lupa namanya. Secara keseluruhan tidak ada yang istimewa dari hidangan tersebut. Mungkin pilihan saya. Lanjutan","dinalaho hami mardalani tu lembang nga tung mansai male butuha, disi hubereng sopo-sopo di tekongan i pintor maradi do hami laho mangan, hupilit hami do na hundul dilage-lage di tingkat 2 asa boi huhut mamereng hinauli ni inganan i , hu pangido hami ma cumi na digoreng dohot topong, gurame goreng crispy, genjer nai tumis dohot dua nai ragam ni tahu na so huingot be goarna, sude na hupangido i somal hian do ndang adong na sudung. Herana nahupillit. Torushon."
375,bataktoba,Dapat bonus tcash 12.500 tapi tidak bisa dipakai buat beli pulsa yang seharga 10 ribu h aneh,Dapotan bonus tcash 12.500 alai ndang boi pangkeon manuhor pulsa arga 10 ribu h asingnai
711,bataktoba,"Saat pertama ke sana, meja-meja mulai usang dan juga menu makanan yang tidak begitu bervariatif. Namun harganya tidak bisa dibilang murah, karena seharusnya dengan harga-harga segitu bisa dapat yang lebih baik. Terutama saat saya ke toilet, sangat kotor dan berbau tidak sedap:","Tingki parjolo sahali tusi, angka mejana nungga buruk idaon jala akka sipilliton dang pala marragam.  Alai molo argana dang boi nidok  mura,  ala molo marimbang tu arga nai hian ikkon ma dapot ni iba naung denggan. Lamma ditingki tu kamar mandi iba, rotak hian jala bau. "
721,bataktoba,"Minuman apa sih kok cara minumnya aneh, rasanya aneh juga lagi",Ai siinumon ahadoon asing sara manginum na. Daina pe asing.
580,bataktoba,"Tanggal 12 february adalah ulang tahun pacar saya, dan saya mengajak dia untuk makan di sebuah restaurant yang terkenal di surabaya. Saya ingin memberi kado ulang tahun dengan makan yang enak di sana. Tapi. Saat itu saya datang kira kira jam setengah 3. Tempat penuh sehingga kami harus menunggu. Daftar tunggu pada saat itu sekitar 4 meja.","Tanggal 12 Februari ima ulang tahun ni hallethu, jala au mangajak ibana laho mangan di sada restoran natarbarita di Surabaya. Au naeng mangalehon kado ulang tahun ima sipanganon na tabo disan. Alai, ditingki i au ro hira-hira jam tonga 3.  Inganan gok gabe ikkon paimahon. Daftar tunggu ditikki i adong sekitar 4 meja."
973,bataktoba,"Tidak suka melihat anak sma sekarang, kalau pakai jilbab rambutnya pada disengajakan keluar, maksudnya apa?","Dang lomo roha maereng anak sma nuaeng, molo mamakke jilbab obukna tar di sangaja ma ruar, aha maksudna?"
427,bataktoba,Calon-calon pemimpin negeri ini cukup kuat mempersiapkan strategi untuk kemenangannya.,Calon-calon pemimpin di negeri on songon na gogo mambahen dalan laho tu hamonanganna.
61,bataktoba,Adik saya sedang menonton harry potter di trans tv,Anggiku lagi manonton harry potter di Trans TV
198,bataktoba,"Salah satu restoran favorit saya di bandung. Lokasinya terpencil, tetapi masih terjangkau. Menu makanannya enak, sunda sekali. Pemandangannya indah, suasananya memang membuat mata dan lidah semua terpuaskan. Selesai makan sampai kenyang, jadi ingin tidur di saungnya.",adong do sada ruma makan dibandung na tung mansai lomo rohangku nangpe antarbuni alai boido dalanan. Angka sipanganon na disi pe tung mansai tabo lompa-lompa ni halak sunda. Inganan i pe tung mansai uli jala solo do mata nang di dila pe tung mansai tabo. Molo dung butong iba mangan pintor mangido do simalolong naeng madom di sopo-sopo na i.
399,bataktoba,Mana taring kpk? Kasus ecek-ecek puluhan juta kamu tangkap sampai ke lubang semut sekalipun! Waraskah anda kpk?,Ai didia do ngingi ni kpk? Parsoalan nagait puluhan juta ditangkup jala dilului hamu sahat tu lubang ni porhis pe ! Ai naung rittik do hamu kpk?
550,bataktoba,"Menu di tempat ini sebetulnya sederhana banget tapi pemiliknya kreatif. Sajian mie, roti dan makanan penutupnya di mix sama berbagai pilihan. Tempatnya asik buat berkumpul dengan teman-teman. Untuk harganya tidak terlalu mahal sesuai sama rasanya.","Ragam ni sipangonon di ingananon satohona sederhana hian alai nampunasa mansai malo. Mi napinarade, roti dohot sipanganon penutupna di campur dohot marragam sipilliton. Ingananna tabo lao marpungu dohot akka dongan. Molo argana dang pola arga dos tu  daina ma."
383,bataktoba,"Restoran dengan metode penyajian berbeda. Piring tempat makan diganti dengan lembaran daun pisang. Menu makanan khas sunda dengan citarasa yang enak. Dari segi harga cukup bersahabat, tempat makan luas dan banyak pilihan meja, parkir cukup luas.","Ruma makan on asing hian docara pangaradeonna. Piring inganan ni sipanganon diganti dohot bulung ni pisang. Ragam ni sipangan ni halak sunda na tabo dainai. Sian arganape suman do. Inganan parmangananna bidang dohot meja sipilliton pe godang, jala parparkiran pe antar bidang do.
"
59,bataktoba,"Restoran alas daun menyajikan menu khas sunda yang tidak jauh berbeda dengan restoran khas sunda lainnya, tapi yang membuatnya berbeda adalah tanpa piring, dan hanya diberi daun pisang yang diletakkan di meja sebagai pengganti piring. Jadi mirip orang di india yang makan beralaskan daun pisang.","Restoran lapik daun patupahon sipanganon has sunda naso pola dao asing sian parmanganan has sunda na asing, alai na mambahen gabe asing i ma dang mamangke pinggan, jala holan dilehon bulung ni pisang na dipeakhon di meja pangganti ni pinggan. Jei hera halak India na mangan marlapikhon bulung ni pisang."
742,bataktoba,Rasa sotonya menurut saya pedas tapi gurih. Minum sirup markisa yang segar sama es lilinnya yang enak.,daini sotona hurasa siak ale holpu. siinumon na mermer dohot es lilinna pe tabo
956,bataktoba,"Saya mengunjungi restoran ini untuk makan malam bersama teman. Saya memesan steak ayam yang sebenarnya saya lupa namanaya. Rasanya sangat biasa saja, hambar. Ayamnya tebal dan terasa keras dan kering sekali. Tidak ada yang istimewa.","Ahu mandalani parmanganan on laho mangan borngin rap dohot dongan. Ahu mangido steak manuk na situtuna ahu lupa goarna. Daina mansai somal hian, dang mardai. Manukna tobal jalan karas dohot koring hian. Dangadong na istimewa."
31,bataktoba,Kita kan saling membenci satu sama lain sejak 4 tahun yang lalu.,Hita kan marsogo ni roha do sian 4 taon na lewat.
82,bataktoba,Ayah biasanya memakai semir sepatu kiwi,Among somal na mamangke simir sepatu kiwi
779,bataktoba,Richeese factory adalah restaurat waralaba yang menyajikan ayam dengan rasa pedas dengan berbagai level. Sangat cocok untuk anda pecinta rasa pedas.,richeese factory ima restoran waralaba na paradehon manuk na siak hian siak na marragam. lam suman tu na marlomo roha mangallang na siak.
