id,lang,source,target
116,jawa,"Gambar di menunya sangat menarik tapi tidak sesuai dengan kenyataan ketika disajikan. Sapo tahu seafoodnya, ikannya sudah bau. Buburnya biasa saja berbau tepung. Nasi goreng seafoodnya hampir tidak ada seafoodnya. Cuma nasi saja dan bawang.","Gambar ning menu jan menarik nanging ora podo karo kenyataane pas disajikne. Sapo tahu seafoode, iwake uwis mambu. Bubure biasa wae mambu glepung. Sega goreng seafoode meh ora ana seafoode. Mung sega lan bawang."
911,jawa,Berhenti berlangganan Indihome bagaimana ya caranya? Lambat dan juga mahal. Saya jadi malas pakai dan bayar,Mandheg langganan Indihome piye ya carane? Alon lan uga larang. Aku dadi males nganggo lan bayar
145,jawa,"Silakan untuk kamu mengakses tokopedia melalui browser pada pc / laptop / desktop, kemudian masuk ke halaman tokocash, pilih kategori pengembalian pada history transaksi, dan klik tombol pindahkan -","Mangga kanggo awakmu ngakses tokopedia liwat browser ning komputer / laptop / desktop, terus mlebu nyang halaman tokocash, pilih kategori mbalikake ning riwayat tansaksi, terus klik tombol pindahke -"
50,jawa,"Kami datang ke 18th restoran ini untuk merayakan wedding anniversary yang pertama. Kami memesan appetizer, course dan minum. Saat makanan datang, platinanya berkelas dan tidak asal-asalan, porsi yang semula kami rasa kurang banyak, pada akhirnya tidak bisa kami habiskan karena kekenyangan. Pelayanannya sempurna, kami bertemu dengan mbak isna, mulai dari awal kami masuk ke resto ini, kami langsung diberi meja.","Dhewe teka ke 18 th restoran iki kanggo ngerayakake pengetan pengantenan sek kasiji. Dhewe mesen panganan pambuka, course lan ombean. Pas panganane teka, platinane ndhuwe kelas lan ora ngasal, porsi sek wiwitane dhewe rasa kurang akeh, akhire ora isa dhewe entekake amarga kewaregen. Pelayanane sampurna, dhewe ketemu karo mbak isna, mula saka wiwitan dhewe mlebu nang resto iki, dhewe langsung diwenehi meja."
868,jawa,Oke. Saya akan segera menuju ke cabang bca terdekat.,Oke. Aku bakal ndang budal nyang cabang bca paling cedek.
579,jawa,Dengan harga yang murah pelayanan lion air cukup baik,Karo rega sing murah pelayanane lion air cukop apik
342,jawa,Kami sarankan untuk menggunakan perangkat lain dulu seperti browser desktop atau laptop untuk melakukan transaksi di tokopedia.,Dhewe nyaranake kanggo nggunakake perangkat liya dhisik kaya browser dekstop utawa laptop sing nindakake transaksi ing tokopedia.
716,jawa,Akhirnya saya menemukan cara yang tepat untuk aktivasi paket roaming telkomsel,Akhire aku nemukake cara sing pas dinggo paket roaming telkomsel
129,jawa,Macet begini malah hampir nabrak.,Macet kaya ngene malah meh nabrak.
482,jawa,Jawabannya tidak memuaskan. Ingin marah-marah sama itu pelayanan pelanggan.,Jawabane ora muasake. Pingin nesu-nesu karo iku pelayanan pelanggan.
653,jawa,"Hampir selalu setiap pesan makanan selalu enak di sini. Anak saya suka sekali karena ada kolamnya. Kita bisa makan, anak bisa ditinggal sambil main air. Eheehe sensasi luar biasa. Harga kisaran 20 - 100 ribu pelayanan baik.","Meh mesthi saben pesen panganan mesthi enak ing kene. Anakku seneng tenan amarga ana blumbange. Dhewe isa mangan, bocah isa ditinggal karo dolanan banyu. Eheehe sensasi luwar biasa. Rega kisaran 20 - 100 ewu pelayanan apik."
30,jawa,"Perkebunan teh walini terdapat di rancabali, ciwidey, hanya beberapa menit sesudah kawah putih. Di sini kita bisa melihat kebun teh yang sangat luas, sekitar 8 h a. Cocok dijadikan tempat foto prewed.","Pakebonan teh walini ana ing rancabali, ciwidey, namung sawetara menit wis tekan kawah putih. Nang kene dhewe isa ndhelok kebon teh sek amba banget, kurang luwih 8 h a. Cocok didadikake panggonan foto prewed."
389,jawa,Bank bca di pgc payah sekali pelayanannya. Jadi menyesal dah jadi nasabahnya kalau begini caranya,Bank bca ing pgc elek tenan pelayanane. Dadi gelo dadi nasabahe yen kaya ngene carane
495,jawa,Semoga bisa mendapatkan redmi 5a buat anak ku karena dia maunya redmi 5a kebetulan kemarin waktu ada flash sale redmi 5a sudah masuk ke keranjang belanjaan tapi saat proses pembayarannya gagal dan akhirnya tidak kebagian,Muga isa ngentukake redmi 5a kanggo anak ku amarga deknen pengene redmi 5a kaya kedadeyane wingi wektu ana flash sale redmi 5a uwis mlebu marang kranjang belanja nanging wektu proses mbayare gagal lan akhire ora kabagian
937,jawa,Sepertinya orang indonesia sudah mulai bosan melihat sinetron,Kayane uwong indonesia uwis anyak bosen ndelok sinetron
68,jawa,Sobat 7 masih ada kesempatan untuk menonton cuplikan pada pukul 19.25 wib,Sobat 7 egek ana kesempatan kanggo nonton cuplikan nang jam 19.25 wib
110,jawa,"Kita dapat mengajukan permohonan pengembalian dana di salah satu stasiun yang ditunjuk pt. Kami, selambat-lambatnya 30 menit sebelum keberangkatan.","Awakdewe isa ngajukne pangarepan mbalikna dana ning salah siji stasiun sing ditunjuk pt. Awakdewe, sakkeri-kerine 30 menit sakdurunge budal."
787,jawa,"Beli susu di minimarket, tidak taunya sudah lewat masa kadaluarsa tiga hari, kacau!","Tuku susu ing minimarket, ora ngertine uwis ngluwihi wektu kedaluwarsa telung dina, semrawut!"
515,jawa,"Tempat yang asik buat nongkrong, banyak pilihan makanan, interiornya unik dan desain luarnya bagus. Kemarin order es teh dan bubur ayam, dua duanya enak, pelayanannya juga bagus dan ramah. Lokasinya juga di pusat kota.","Panggone sing asik dingge nangkring, akeh pilihan panganan, interiore unik lan desain jabane apik. Dekwingi pesen es teh lan bubur iwak pitik, loro karone eco, pelayanane uga apik lan grapyak. Lokasine uga ning pusate kutha."
385,jawa,"Apakah salah kalau seseorang yang sudah melakukan kewajiban kemudian meminta haknya? Tolong, jika ingin dihargai, hargailah juga orang lain, jangan pura pura tidak tahu. Itu menyebalkan!","Apa salah yen piyantun sing uwis nindakake kewajiban banjur njaluk hake? Tulung, yen pengen diregani, regani uga uwong liya, aja ethok ethok ora ngerti. Kuwi njengkelake!"
814,jawa,"Sehabis dari tebing keraton, saya dan bersama peserta trip memutuskan untuk makan siang di boemi joglo. Kami memesan nasi liwet dengan porsi untuk 8 orang, nasi liwet baru dihidangkan setelah menunggu 1 jam lebih. Itu pun kami harus menunggu lagi sendok, garpu dan piring. Terlihat sekali, crew restoran kewalahan saat pengunjung ramai.","Bar saka tebing keraton, aku lan bareng peserta trip mutusne dinggo mangan awan ning boemi joglo. Awakdewe pesen sega liwet karo porsi dingge 8 uwong, sega liwet lagek dihidangne bar ngenteni 1 jam luwih. Iku uga awakdewe kudu ngenteni meneh sendok, garpu lan piring. Ketok banget, tim restoran kedandapan pas pengunjung rame."
536,jawa,Kali ini cukup belanja rp. 60 ribu di homecare alfamart bisa tebus minyak goreng cuma gopek,Kali iki cukup belonjo rp. 60 ewu ning homecare alfamart isa tebus lenga klentik mung limang atus
800,jawa,Messi payah tidak bisa bikin argentina sampai final lagi.,Messi cemen ora isa nggarai argentina sampek final meneh.
981,jawa,"Kunci kamar sulit untuk dipakai, harusnya segera diperbaiki.","Kunci kamar angel kanggo dienggo, kudune enggal didandani."
931,jawa,"Gaduh. Gaji sudah gede, masih jadi beking pedagang kaki lima. Parah. ","Geger. Gaji uwes gede, isih dadi beking pedagang kaki lima. Parah."
720,jawa,Tempat ini menyediakan meja kursi di dalam dan luar ruangan. Karena kita bawa keluarga kita pilih di luar ruangan. Yang kita pesan hanya sate kambing dan gule saja.,Panggonan iki nyediakake meja kursi ing njero lan njaba ruangan. Amarga dhewe nggawa kaluwarga dhewe milih njaba ruangan. Sing dhewe pesen mung sate wedus lan gule tok.
409,jawa,"Salah satu makanan favorit saya adalah tahu. Selain tidak terlalu mahal, makanan ini pun tergolong sehat. Tahu yun yi mudah di dapat di supermarket, sedangkan tahu yun sen mempunyai kreatifitas tersendiri dalam mengolah.","Salah siji panganan favoritku yaiku tahu. Saliyane ora patio larang, panganan iki uga kalebu sehat. Tahu yun yi gampang dientukake ing supermarket, ewodene tahu yun sen nduwe kreativitas dhewe ing ngolahe."
794,jawa,Yang bikin penasaran dari kafe ini sih cuma makan di tempat gelapnya saja. Tidak ada yang aneh lagi atau bikin penasaran. Untuk makannya standar sih. Tidak ada yang spesial begitu,Sing nggawe penasaran saka kafe iki sih mung mangan ing panggonan peteng tok. Ora ana sing aneh maneh utawa nggawe penasaran. Kanggo panganane standar sih. Ora ana sing spesial ngono.
376,jawa,Hasil poling netizen 70% orang ini pembohong. Apakah kalian masih mau percaya?,Kasil poling netizen 70% uwong iki seneng ngapusi. Apa kaliyan isih gelem percaya?
490,jawa,Paling benci memuntahkan makanan yang sudah dimakan. Tidak enak sekali,Paling sengit muntahake panganan sing uwis dipangan. Ora enak tenan
993,jawa,Baju hilang ga tanggung jawab.. hotel bintang tiga tapi ada pencurinya pelayanan buruk,Klambi ilang ora tanggung jawab.. hotel bintang telu nanging ana malinge pelayanan elek
306,jawa,"Madame sari adl resto milik kartika sari. Manajemen cerdik dengan membuat resto di dalam bangunan mereka, sehingga memudahkan konsumen yang ingin makan sehabis membeli brownies dan cemilan lainnya. Sop iga -nya recommended, termasuk nasi goreng -nya.","Madame sari yaiku resto nduweke kartika sari. Manajemen cerdik amarga nggawe resto ing njero bangunane deknen, dadi nggawe gampang konsumen sing pengen mangan lebare tuku brownies lan cemilan liyane. Sop igane patut dicuba, kalebu sega gorenge."
344,jawa,"Resto sederhana ini sangat ramai pengunjungnya, menu makanan yang paling banyak dipesan ayam penyet sambal. Rasanya enak sesuai citarasa indonesia.","Resto sederhana iki rame tenan sing teko, menu panganane sing paling akeh dipesen ayam penyet sambel. Rasane enak cocok citarasa indonesia."
97,jawa,"Cuma hitung jumlah tulisan v9 di gambar ini, kamu bisa dapat kejutan dari bhinneka!","Mung nyacah jumlah tulisan v9 ing gambar iki, kowe isa entuk kejutan saka bhinneka!"
964,jawa,"Tempatnya ada indoor dan semi di luar, udara sejuk, menu beragam, porsinya besar, harganya pun relatif murah dengan rasa porsi yang cukup memuaskan. Pelayanannya pun oke. Rekomendasi banget deh!","Panggonane ana ning njero lan semi ning njaba, hawa seger, menu aneka werna, porsine gedhe, regane uga relatif murah kanthi rasa porsi sing cukup muasake. Pelayanane uga oke. Rekomendasi banget deh!"
215,jawa,Traveloka dulu liburan kemudian wkwkwkwk dah seperti bintang iklan banget enggak seh kita:,"Traveloka disik, terus dolan wkwkwkwk wis kaya bintang iklan banget nggak seh adewe"
120,jawa,"Positif: Harga murah, rasa lumayan, pelayanan ramah, mienya bagus teksturnya.","Positif: Rega murah, rasa lumayan, lak nglayani grapyak, mine apik teksture."
760,jawa,Pelayanan hotel ini sangat mengecewakan.,Pelayanan hotel iki nguciwakake tenan.
608,jawa,Benarkah angka satu dianggap menjadi pembawa hoki di pilkada jawa?,Bener ora angka siji dianggep dadi panggawa hoki ing pilkada jawa?
188,jawa,Setahu saya jam resto bri dmulai pukul 13 sampai dengan 14 wib. Tetapi tetap buka trx bila teller dan cornya minimal 2.,Sak ngertiku jam resto bri awite jam siji awan sampek jam 2 awan wib. Nanging pancet bukak trx lak teller lan cor-e paling sitik loro.
240,jawa,Jelang duel barca vs milan disambut hujan angin seharian! Alam pun tahu dan menangis sedih melihat permainan trik kotor kedua tim ck ck ck,Jelang tandinge barca vs milan disambut udan angin sedinoan! Alam ae eruh lan nangis sedih nyawang dolanan trik reget loro karone tim ck ck ck
154,jawa,"Makanan yang enak, tempat yang sejuk dan nyaman. Bagusnya datang siang hari supaya dapat menikmati pemandangan. Suasana sore juga menyenangkan.","Panganane enak, panggone adem lan nyaman. Apike teko pas awan ben iso nikmati pemandangan. Kahanan sore uga nyenengne."
642,jawa,"Stafnya tidak ramah sama sekali, saat menyajikan makanan seperti banting banting piring, terus saat menaruh minuman posisinya sembarang, tanpa memberi tahu ini minuman apa. Untuk harga makanan sejauh ini terlalu mahal. Rasa makanan, untuk yang ada sayurannya terasa asin.","Stafe ora grapyak blas, pas nyajikake panganan kaya mbanting mbanting piring, terus pas ndokokne ombean posisine sembarang, tanpa menehi ngerti iki ombean apa. Kanggo rega panganane nganti saiki larang banget. Rasa panganan, kanggo sing ana klubane krasa asin."
553,jawa,"Sudah beberapa kali ke sini, tetapi tidak pernah bosan dengan suasana yang romantis, tenang, seperti resto pribadi. Dari makanan, pelayanan oke punya. Direkomendasikan to visit here","Wis ping pira-pira mrene, nanging ora tahu waleh karo kahanan sing romantis, anteng, kaya ning resto dhewe. Saka panganan, pelayanane oke. Dianjurake nggo dolan mrene"
533,jawa,Pssi punya rencana cadangan saat tunggu luis milla,Pssi nduwe rencana cadangan pas nunggu luis milla
694,jawa,Pernah dapat kerjaan desain di toko roti mulai jam 8 pagi mengerjakan sampai jam 6 besok paginya baru pulang dari toko roti itu.,Uwis tahu entuk gawean desain ing toko roti awit seka jam 8 isuk nggarap nganti jam 6 ngesok isuke nembe mulih saka toko roti kuwi.
447,jawa,"Daya jual oposisi, tidak berkualitas dengan menyebarkan isu bohong terus-menerus","Daya adol oposisi, ora berkualitas kanthi nyebarake isu ngapusi terus-terusan"
730,jawa,"Eiger, itu barangnya bagus-bagus serius dah.","Eiger, kuwi barange apik-apik tenan deh."
791,jawa,"Makan di sini enak banget. Paketnya murah bisa buat banyak orang. Rasanya enak sekali. Sambal enak, selalu disediakan kerupuk aci 1 toples. Dan yang harus dicoba itu, juice-nya. Enak banget, segar, campuran buah dan sayuran.","Mangan ing kene enak tenan. Paketane murah bisa kanggo akeh uwong. Rasane enak tenan. Sambel enak, tansah nyediakake kerupuk aci 1 toples. Lan sing kudu dijajal kuwi, juse. Enak banget, seger, campuran buwah lan kluban."
455,jawa,"Tidak akan pernah kapok buat kembali lagi ke sini, apalagi kalau datangnya jumat malam atau sabtu malam ada live musicnya, makanannya enak-enak, oke deh pokoknya, tidak pernah mengecewakan dan pasti akan kembali lagi.","Ora bakal nate kapok kanggo mbalik maneh ing kene, apamaneh yen tekane jumat mbengi utawa sebtu mbengi ana musik langsunge, panganane enak-enak, oke tenan pokokmen, ora nate nguciwakake lan mesthi bakal mbalik maneh."
555,jawa,"Memasuki resto sagoo kita disuguhi interior antik, pernak pernik jadul mengingatkan kita akan barang barang lama di dapur zaman dulu. Makanan yang ditawarkan juga khas peranakan zaman dulu, harga, dan rasa sebanding biasa-biasa saja alias standar tidak ada yang istimewa, penampilan ruang dan penyajian juga sangat biasa.","Mlebu resto sagoo awakdewe disuguhi interior antik, pernak pernik jadul ngelengne awakdewe karo barang barang lawas ning pawon jaman biyen. Panganan sing ditawakne uga khas peranakan jaman biyen, rega, lan rasane sebanding biasa-biasa ae alias standar ora anak sing istimewa, tampilane ruang lan penyajiane uga biasa banget."
491,jawa,Jne luar biasa banget ini yang mengantar paketnya marah marahin gue. Tidak tidak lagi anj*ng pakai jne.,Jne luar biasa banget iki sing ngeterake pakete nesupnesu marang aku. Ora ora maneh a*u nganggo jne.
547,jawa,"Korsleting listrik, dua rumah adat tongkonan hangus terbakar","Listrik konslet, rong omah adat tongkonan angus kobongan"
432,jawa,Lokasi di atas puncak pegunungan dengan pemandangan yang luar biasa. Pelayanan ramah dan cepat. Makanan sangat bervariasi.,Lokasine ing nduwur pucuk pegunungan kanthi pemandangan sing apik tenan. Pelayanane grapyak lan cepet. Panganane akeh variasine.
142,jawa,"Yang terhormat bank bca, sepertinya anda harus menambah jumlah personil pelayanan pelanggan representatif officer deh, daripada dijuluki bank besar pelayanan payah","Sek takhormati bank bca, kayane kowe kudu nambah jumlah personil pelayanan pelanggan representatif officer, timbang diceluk bang gedhe pelayanen elek"
140,jawa,Toyota mengeluarkan produk terbarunya.,Toyota ngetokne barang paling anyare
165,jawa,"Cafe di bandung utara adalah kafe yang hanya menjual pemandangan, jangan berharap makanan dalam porsi besar. Tapi memang suasanya yang bikin kangen, tempat sebesar ini memberikan ketenangan dari hingar bingar kota. Tempatnya nyaman, nyaman, tenang dan hijau.","Kafe ning bandung utara iku kafe sing mung dodolan pemandangan, aja ngarep porsi panganane akeh. Nanging ancen suasane sing nggarai kangen, panggon segede iki ngeweki ketenangan saka rame-ramene kutha. Panggone nyaman, nyaman, tenang, lan ijo."
233,jawa,Revisi uu ormas akan dimasukkan sebagai prolegnas pada bulan sidang januari ini. Kesepakatannya begitu dengan baleg,Revisi uu ormas bakale dilebokne dadi prolegnas pas sasi sidang januari iki. Kesepakatane ngono karo baleg
851,jawa,"Enak tempatnya buat pacaran, nongkrong, dan ngobrol bareng teman-teman, direkomendasikan lah pokoknya","Enak panggone dinggo pacaran, nongkrong, lan jagongan karo kanca-kanca, direkomendasikne lah pokoke"
673,jawa,"Ayam gorengnya renyah dengan bumbu yang khas es krim sundaenya segar dan harganya cukup murah dengan empat macam rasa yaitu chocolate, strawbery, blueberry, dan kiwi","Ayam gorenge renyah kanthi bumbu sing khas es krim sundaene seger lan regane cukup murah kanthi papat macem rasa yaiku coklat, stroberi, bluberi, lan kiwi"
960,jawa,Buah mangga yang kemarin gue lihat di pohon kayaknya sudah dimakan sama kelelawar.,Buwah pelem sing dekwingi aku delok ning wit ketoke uwis dipangan karo lawa.
384,jawa,"Tidak ada duanya deh, semoga awet devicenya.","Ora ana tandingane tenan, mugo awet pirantie."
645,jawa,"Tempat makan yang cocok untuk mahasiswa untuk mengisi perut dan nongkrong dengan teman. Tempatnya cukup asik, pilihan makanannya banyak, ada asia, indonesia, makanan barat dan dengan harga yang sangat terjangkau. Pelayanannya pun bisa dibilang bagus.","Panggonan mangan sing cocok kanggo mahasiswa kanggo ngisi weteng lan jagongan karo kanca. Panggonane cukup asik, pilian panganane akeh, ana asia, indonesia, panganan barat lan kanthi rega sing kajangkau tenan. Pelayanane isa diomong apik."
879,jawa,"Beli produk ini sebab semua orang bilang mutunya terbaik, tapi ternyata saya tidak mendapat kesan yang sama.","Tuku produk iki merga kabeh wong omong mutune paling apik, nanging tibake aku ora entuk kesan sing podo."
942,jawa,Ada banyak kekurangan yang saya rasakan setelah membeli handphone merek ini. Kamera jelek. Speaker tidak bersih. Layarnya juga tidak nyaman dilihat mata.,Ana akeh cacat sing dak rasakne sakwise tuku hape merek iki. Kamera elek. Speaker ora resik. Layare uga ora nyaman didelok mripat.
102,jawa,Setelah melihat seluruh areanya dusun bambu cocok buat tempat berburu. Mulai dari sarang bambu sampai danaunya. Insya allah kami akan kembali pada bulan mei untuk menikmati suasana asrinya lagi.,Bar ndelok kabeh areane dukuh bambu cocok kanggo panggon mburu. Awit soko sarang pring tekan telogone. Insya allah awakdewe bakale mbalik nang wulan Mei kanggo ngerasakne kahanan asrine maneh.
924,jawa,Mi nya mirip banget dengan mi nursijan yang asli yang sekarang sudah tidak ada lagi karena kokinya sudah almarhum. Nasi gorengnya juga rekomendasi,Mi ne mirip banget karo mi nursijan sing asli sing saiki uwis ora ana meneh amarga kokine uwes almarhum. Sego gorenge uga dianjurake
293,jawa,Maaf saya semalam dapat order dari regensi ke rs multazam pembayaran pakai gopay tapi tidak masuk ke deposit tolong dibantu,Sepurane aku mambengi oleh pesenan saka regensi nyang rs multazam mbayare nganggo gopay nanging ora mlebu nyang deposit tulung diewangi
192,jawa,Memang harga tidak membohongi. Harga makanan dan minuman di sini memang mahal. Tetapi sesuai dengan rasa dan tempat yang diberikan.,Pancene rega ora isa ngapusi. Rega panganan lan ombenan ning kene pancene larang. Nanging sumbut karo rasa lan panggon sing diwenehne.
968,jawa,Saya beberapa kali makan di sini. Tempatnya enak buat santai sama teman atau keluarga. Harga makanannya juga bersahabat: Saya suka rawonnya.,Aku kaping pirang-pirang mangan ning kene. Panggonane enak kanggo nyantai bareng kanca utawa kaluwarga. Rega panganane uga bersahabat: Aku seneng rawone.
773,jawa,"Langsung mual, mienya kelembekan, nunggunya lama, pelayannya cuek.","Langsung eneg, mine amoh tenan, ngentenine suwi, pelayanane ora sumeh."
93,jawa,"Mencari makanan rumahan yang murah meriah di jalan braga coba di sini. Menu sederhana dengan rasa lumayan terutama buat mereka penyuka sambal. Tempat tidak terlalu luas, ada live musik, kadang pengunjung boleh bernyanyi, untuk mereka yang suka ketenangan memang tidak cocok makan di sini.","Nggolek panganan omahan sek murah meriah ing jalan braga jajal ning kene. Menu sederhana rasa lumayan utamane kanggo dheweke sek seneng sambel. Panggonan ora patia amba, ana live musik, kadang pengunjung entuk nyanyi, kanggo dheweke sek seneng kahanan tenang mesthi wae ora cocok mangan nang kene."
98,jawa,"Buat yang ingin bernostalgia dengan piring dan cangkir kaleng, dengan menu makanan khas sunda, restoran ini bisa dipilih. Terletak di pusat kota, dekat gedung sate, sehingga pada hari libur khususnya minggu, di sekitaran tempat ini sangat padat dan ramai.","Kanggo sek pengen nostalgia karo piring lan cangkir kaleng, karo menu panganan khas sunda, restoran iki isa dipilih. Ana ing tengah kutha, cepak gedung sate, dadi pas dina prei khususe minggu, nang sekitaran panggonan iki padat lan ramai banget."
308,jawa,"Pertama kali saya makan di resto ini, begitu masuk ke resto, hanya ada sepasang suami - istri sedang menikmati makan malam. Tempatnya begitu luas namun kosong pada hari minggu pada jam makan malam. Ini bukan pertanda baik bagi sebuah resto. Makanannya juga kurang enak, ikannya tidak segar karena sudah hambar. Sangat tidak terkesan dan tidak akan menyarankan resto ini kepada siapapun.","Kapisan aku mangan ing resto iki, pas mlebu marang resto, mung ana sapasang garwa sing lagi ngrasa mangan mbengi. Panggonane amba tenan nanging kosong pas dina minggu pas jam mangan mbengi. Iki udu pertanda apik kanggo resto. Panganane uga kurang enak, iwake ora seger amarga wis cemplang. Tenan ora kesengsem lan ora nyaranake resto iki kanggo sapa bae."
322,jawa,"Rasanya kurang enak. Untuk resto korea, rasanya tidak authentic. Tempatnya bagus, dekornya comfortable.","Rasane kurang enak. Kanggo resto korea, rasane ora asli. Panggonane apik, dekore nyaman."
750,jawa,Tempatnya nyaman karena jarak dari satu meja ke meja lainnya cukup berjarak. Makanannya pun enak terutama menu paket kepitingnya. Sausnya cukup pedas tetapi tetap enak untuk terus disantap apalagi dengan nasi atau roti yang disajikan bersama dalam menunya.,Panggonane kapenak amarga jarak saka siji meja marang meja liyane cukup kejarak. Panganane uga enak utamane menu paket cuyune. Sause cukup pedes nanging enak kanggo terus dipangan apa maneh karo sega utawa roti sing disajikake karo ing njero menune.
266,jawa,Pasangan petahana pilkada garut unggul sementara,Pasangan petahana pilkada garut unggul sawetara
125,jawa,"Lokasi sangat strategis di kota medan, sangat menyenangkan dengan membawa keluarga ke lokasi ini, untuk masalah harga tinggal mengikuti menu yang sudah ada","Panggone strategis banget ning kutha medan, nyenengne banget karo nggawa keluarga menyang lokasi iki, lak bab rega kari melu menu sing wis ana"
419,jawa,"Restoran simpang raya. Kami sekeluarga yang paling suka adalah ayam goreng popnya. Juga ayam bakar bumbu dan ayam goreng bumbu cremes,","Restoran simpang raya. Dhewe sakaluwarga sing paling seneng yaiku pithik goreng pope. Uga pithik bakar bumbu lan pithik goreng bumbu kremes,"
782,jawa,"Orang tolol, masa setiap warga negara boleh melakukan hal buruk. Sudah sesat ini orang","Uwong goblok, masa saben warga negara entuk nindakake babagan elek. Uwis sesat iki uwong"
784,jawa,"Dari segi lokasi bisa dikatakan cukup strategis, berada tepat di seberang jalan raya. Menu cukup bervariasi, antara lain mie, roti, kopi dll. saya kali ini pesan menu indomie saos telur asin yang kuah atau direbus, ice jeruk dan sajian penutup vanilla treasure. Dari segi rasa cukup lumayan enak.","Saka segi lokasine bisa diomong cukup strategis, ana pas ing sabrang dalan gedhe. Menu cukup variasine, kaya mi, roti, kopi, lan liya-liyane. aku saiki mesen menu indomie saus endhog asin sing duduhan utawa digodhog, es jeruk lan sajian kanggo nutup vanila treasure. Saka segi rasa cukup lumayan enak."
943,jawa,Jangan pada percaya pada berita online kakak. Banyak bohongnya.,Aja pada percaya karo pawarta online mas/mbak. Akeh ngapusine.
767,jawa,"Fasilitas oke, anak sangat riang, ada tv, mini farm, danaunya bagus, makanan lengkap, layout taman alami dan tertata","Fasilitas oke, bocah seneng tenan, ana tv, kebon mini, tlagane apik, panganane komplet, layoute taman alami lan katata"
