id,text,label
803,"Rumoh makan nyang na di jalan Anggrek nyoe na keistimewaan macam makanan laotjih nyang meuragam dan na cit yang mantong udep dan jeuet tapileh untuk ditaguen watee nyan ju. Meumacam bagoe peunajoh jeuet tapileh dan watee 'oh tapreh hana trep that sehingga hana roh deuk bak tapreh. Menu Keurapee teupeuseuop leupah mangat dan meunyeum, peue lom meunyoe ditagun ngon eungkot nyang mantong baro. Lokasi cukup deurui, yum pih murah.",positive
548,"Lagee biasa, kamoe sabe mita peunajoh nyang beda dari nyang laen, meuteumee lah kamoe tempat nyoe nanjih The Restaurant Padma Hotel. Kamoe pesan makanan nyang dipeusedia. Na nyang dari Indonesia, Eropa, dan cina, rupajih ban mandum mangat rasajih.",positive
356,"Iya, nyan yang peugot lon icah. Nyoe kon kesalahan ureueng lamar tapi seureutoh persen salah pihak di ateuh nyang aleh kiban cara geuato. That weuh ate bah pih nyoe peukara ngon lon nyang di Lampung.",negative
675,"Peulayananjih trep bacut, tapi suasana nyang jibi hayeue ngon unik, jadi sara preh makanan jeuet tanikmati suasana bak restoran nyoe, menu nyang geuhidang meumacam ngon mangat,",positive
440,"Makanan disinoe mangat-mangat le macam. Bandum mangat peumandangan pih lagak. Peulayanan nyang maksimal dari kak diah ngon kak gina dari phon trok sampoe woe, get that geulayani.",positive
661,"Lam buet piala donya 2018 singoh, telkomsel cok bagian seubagoe peundukung siaran raseumi lam piyasa sipak bhan donya nyoe.",neutral
146,Jih biasa jibloe tisu paseo,neutral
844,"Busjih hana meuseuniya, kak, hana sabe lagee nyang dipeugah le bos droeneuh, goh lom keu makananjih hana mangat, lheueh nyan tempat wisata tujuan pih peuget cut ate.",negative
963,"Seb mudah tamita lokasi nyoe, tinggai seutot mantong arah u kota. Euntreuk blah wie jalan deuh teumpat parkir moto nyang le, disinankeuh teumpat kafe nyoe. Bak sang kafe nyoe jareueng seungue, le that ureueng jak.",positive
986,"Keucewa lon keu provider nyoe, luwat, beungeh, emosi, lon teubiet, gara-gara sinyal nyang hana pah.",negative
994,"Sarong bantai, seupre ngon ija limbot hana le puteh... lheueh nyan bintehjih ka le siseuk..",negative
971,"Watee jih trok, meutamah reuloh ju acara nyoe. Luwat that lon keu jih, asli! Meu'ah boh lon luwat that keu jih",negative
333,"Kamoe na acara makan malam watee nyan, eh kremjih hana dipisah ngoen espresso sehingga hanjeut ta jampu ube seulera droe. Steak salmon pih hana segar, kulet jih kreuh, sang hi trep that lam kulkah atawa tempat beku. padahai nyan menu utama harusjih beu mangat.",negative
700,"Tempatjih hana payah bak tamita. Gleh that, pelayananjih get, jeuet ta peugah haba bhah makanan nyang na disinoe. Cit hayeue.",positive
726,Buffet makan malam paleng mantap. Yum sibandeng. Rasa mangat pilehanjih le. Yum kadang didiskon meunyo ngon rombongan. sukses sabe boh.,positive
203,Teumpat nyang cukop hayeue di malam uroe. Cukop nyaman. Yumjih pih pah di baluem. Nyang paleng lon galak nyankeuh steak tenderloin. Cukop mangat.,positive
772,"Meuci buka puasa inoe. Ngon yum nyang cukop meuhai dibandeng hotel meubintang nyang karap lagee nyoe cit, nyumjih cukop teulah. pastajih tabeue, makanan laen pih tabeue. Laen that ngon nyang biasajih diseudia. Awak kereuja pih kureueng carong watee keuneuk bayeue ngoen kareutu kredit.",negative
415,"Lon hireuen cit, ureueng dukung tokoh nyan rap bandum saban nyang jeuet cit teumeunak, fitnah, haba gasa, sipreuek haba sulet, emosi, Pikeran nyang get han tom jingui.",negative
947,"Rumoh makan nusa indah jinoe peukeucewa. Kuto, ureueng jibiyeue piep rukok lam ruang meuase, makanan trep trok.",negative
175,Nadia jimita keumeja keu adekji di Uniqlo,neutral
107,"101 (sirtoh sa) dalmatians : The series nakeuh saboh serial animasi tivi nyang jipeugot le Disney television animation, kerija sama ngoen jumbo pictures.",neutral
28,Kanto penghubung korea selatan ngen korea utara i buka minggu nyoe,neutral
959,Mita beureukat ngon sinde! Meuteumee 50 paket umroh tiep bloe minimal rp 15.000 di alfamart.,neutral
100,"Bloe kaos, tupi atawa jeuem jaroe di lapak monoton roomstore jeuet nego khusuh ngui aplikasi bak hape Boskuh",neutral
288,"Aplikasi google maps cukop meupaedah, that pueh loen pakek!",positive
667,"Keu malam aleuhad disinan pasangan dibi teumpat nyang hana mangat, saweueb watee ureueng lewat disinan teumpat kame meugok-gok, lagee warong bineh jalan. Hana sesuai ngon yum makanan nyang geuhidang, adak meudeh pasangan jibi teumpaat nyang get kon beuranggapat teurimong jamee peuduek bak teumpat lagee nyan.",negative
525,Pilihan makan cukop meuragam dan rasa-rasa meuheut bak tapesan mandum. Murah? Ka pasti!,positive
294,Bagi ju beu le. Ngat ureueng nyoe diuroh ju. Hawa cit takalon video lakee-lakee meuah sarat moe lheuh nyan peugah bak mak bahwa nyan buet hana diseungaja.,negative
16,"Kuah soto Kudus nyoe na jih di gaki limong, watee phon rasa agak ragu cit, tapi kerana penasaran ya ta ci cuba ilee. Ee rupajih mangat cit hai, dan na cit pilihan untuk campu jih, pokok jih mangat that. Yum pih murah meriah lom.",positive
171,Olahraga malam uroe jeuet keu pilehan keu tapasoe watee luweueng,neutral
633,Restoran seafood. menu spesialjih bieng nyang jeuet tapajoh ngon kuletjih. Bak lon kureueng mangat. Kuletjih mantong agak kreueh. Peulayananjih biasa-biasa mantong.,negative
86,"Mangat dna lumayan, tapi yum mehai karena porsi  jih agak dit. Na pilihan Infused kangen water yang sep untuk 4 (peut) droe ureng",positive
818,"Untuk daerah Banda Aceh dan sekitarjih, untuk siat nyoe mantong lancar, hana gangguan meusapeue.",neutral
371,"Diek darah ngon gojek, sabe sesat meunyo jak u rumoh lon.",negative
341,"Kafe nyang nyaman, mangat dan murah ngon disein kafe nyang beda dari nyang laen dan jeuet taduek beutrep-trep. Makanan mangat dan kupi pih mangat sereuta wifi cukop kencang dan na tipi kabel.",positive
745,"Ka sibuleuen leubeh hana pajoh indomie, ban sigo tapajoh laju peuget dua bungkoh indomie goreng jumbo.",neutral
263,"Pajoh gaki kameng pha nyang limpok dan cukop raya untuk ukuran sedang, pah keu sidroe ureueng, pajoh tanpa bu, ngon eh te limo. Segar tapi na kureueng teumpatjih meuasap, ya nan mantong pih kameng panggang heheheh",positive
163,"Teumpat kop unik, rasa makanan standar, menu nyang jipeutaba biasa cit, nyang leubeh bak teumpat ngon unikjih sagai, cara hei pelayan peh tak-tok, Lon watee keunan pah malam, ujeuen lom, udara kop leupie meusap-sap la tuleueng, preh  kira-kira 15 minet untuk meuteumee teumpat,  saweueb peunoh blok bak watee nyan. Meunyo neujak keunan seupot-seupot",neutral
584,"Bak pilkada 2018, polri geulakee untuk peuek tingkat peungamanan bak tempat nyang toe ngoen tps",neutral
646,"hana glak peue film indonesia jih nyang meuen sabe, kon tapeugah jih hana dhiet, tapi meunyo ureueng meuen nyan-nyan sabe glak cit takalon.",negative
918,Baroe Dian jibloe siluweue baro ret aplikasi Lazada,neutral
196,"Kamoe bak ret jak u lembang lam keuadaan deuk. Watee kalon saung pengkolan nyoe lansong kamoe piyoh untuk pajoh bu, Kamoe pileh teumpat duek bak lapeh 2 ngat deuh peumeandangan nyang lagak. nyang kamoe peusan nakeuh cumi goreng tepung, gurame goreng chrispy, tumis genjer ngon dua boh menu  lon ka tuwo nanjih, seucara bandum hana nyang istimewa dari hidangan nyan. Mungken pilehan lon,. lanjutkan.",positive
375,"Meuteumee bonus Tcash dua blah ribee limong reutoh tapi hanjeuet ngui keu bloe pulsa nyang siploh ribee, aneh.",negative
711,"Phon lon jak keudeh, meja-meja ka meuri tuha dan pilihan makananjih hana that le ragam. Tapi yum hana jeuet tapeugah murah seubab dengon yum ube nyan jeuet meuteumeu nyang leubeh get. Peu lom 'oh lon jak bak toilet, that kuto dan meubee khieng:",negative
721,"Peue ie nyoe pakon that laen cara jep jih, rasajih pih hana meuoh.",negative
580,"Tanggai 12 februari nakeuh ulang tahon cewek lon. Lon pakat jih untuk pajoh bu bak saboh restoran nyang meusyeuhu di Surabaya. Lon keuneuk jok makanan nyang mangat disinan sebagoe hadiah. tapi watee lon jak kira-kira poh setengoh 3, tempat ka sesak jadi kamoe payah preh. Antrian watee nyan na meu peut boh meja.",neutral
973,"Hana galak takalon aneuk sma jinoe, meunyo jingui jilbab okjih seungaja jipeuteubiet u luwa, maksudjih peue?",negative
427,Calon-calon peumimpin nanggroe nyoe kop teuga geupeusiap strategi untuk kemenanganjih.,neutral
61,Adek loen tengeh nonton Harry Potter bak Transtv,neutral
198,"Salah saboh restoran favorit lon di bandung. Lokasijih aseng, tapi mantong jeuet tajak, menu makananjih mangat, sunda that. Peumandanganjih lagak, suasanajih memang peulale mata ngon lidah. Lheueh pajoh sampoe troe, hawa eh di saungjih.",positive
399,Hoe ka tandok KPK? Bhah ecek-ecek meuploh-ploh juta dipeudrop troh u lubang sidom. Peuekeuh mantong sehat KPK?,negative
550,"Menu bak tempat nyoe sebeutoijih cukop sederhana tapi ureueng pojih kreatif. Mie, ruti, ngoen makanan akhejih dipeupadu ngon meubagoe pileihan. Tempatjih hayeue untuk meusapat ngon rakan-rakan. Yumjih hana that meuhai, pah ngon rasajih.",positive
383,"Restorang dengon cara peusaji nyang beda. Pingan digantoe ngon oen pisang. Pilihan peunajoh khas Sunda ngon citarasa nyang mangat. Dari segi yum cukop meusahabat, tempat makan luah dan lee pilihan meja, tempat peudong moto/honda pih luah.",positive
59,"Restiran alas oen menyajikan menu khas sunda yang ahan juoh berbeda ngen restorant khas sunda laen, tapi yang peuget jih beda adalah hana pingan dan hanya dibri oen pisang yang i pudue di meja sebagai pengganto pingan. Jadi mirip lagee ureng India pajoh bue meualas oen pisang",positive
742,"Rasa sotojih meunyo lon peugah, keueung tapi meunyum. Jep ie sirop markisa nyang segar ngon eh lilen nyang mangat.",positive
956,"Lon jak bak restoran nyoe untuk makan malam ngon rakan. Lon peusan steak manok nyang lon ka tuwo nanjih. Rasajih biasa mantong, tabeue. Manokjih teubai, meunyum kreueh, tho that. Hana istimewa.",negative
31,Tanyoe kan sama-sama saling membenci ka 4 (peut) thon.,negative
82,Abu kamoe biasa jih pakek semir sipatu kiwi,neutral
779,Richeese factory nakeuh restoran waralaba nyang geusedia manok rasa keueung ngon meupadup tingkatan. That pah keu droeneuh nyang galak keueung.,positive
271,"Watee duek meupakat di hotel sensa, lon peusan batagor riri pakek aplikasi gofood/gojek. Peusanan troh hana trep seubab rupajih batagor ngoen siomay ka dipeusoh lam saboh-saboh pak lam plastik meutop. Yum nyang dipeudeuh bak aplikasi gojek goh na deungon pajak 10%.",positive
130,"Lon jak bak restoran nyoe kon watee leuho. Tapi restoranjih sep rame untongjih kamoe bagah meuteumee teumpat duek. Meunan duek makanan ngon ie lansong geuhidang. sambai ijojih kureueng meunyuem bak kamoe. makanan sep mangat, puas kamoe pajoh disinoe.",positive
226,"Kayem cemburu 'oh ta eu boh hate ngon ureueng inong, tapi tanyoe pih kon hana meusoe bak gobnyan",negative
731,Keuneulheueh lon peusan makanan rot delivery order. Aneuk lon that galak perkedel nyang meuasoe sie. Restoran jameun nyang that meuceuhu. Yum murah bak balum ngon rasa nyang cukop mangat.,positive
543,Tamita parkir cukop hek payah taulang-alek lhee go. Saran: peudong honda atau moto toe ngon hotel lheueh nyan jak ngon tapak mantong. Restoran na di area komplek rumoh.,negative
714,"That hireun ngon telkomsel, kuotajih le tapi that bagah abeh, padahai hana le tabuka aplikasi nyang geuhon. Curiga teuh.",negative
587,Aneuk mit lawet nyoe ban ka rayek ka dikeujeuet seumeucue,negative
891,"Meuteumeue kesempatan untuk ta nikmati bu beungoh seubab ta dom bak hotel nyoe. Sebagoe pengunjung baro lagee lon dan mungken nyang laen pih akan suka keu suasana pajoh bu beungoh ngon pemandangan dari blah timu, karna blah nyan na deuh keindahan hotel ngon kulamjih. Silaen nyan na cit buket nyang meubareh ngon gle nyang akan peugot tanyoe meutamah hawa untuk ta cok gamba.",positive
80,"Telekomunikasi ken hanya untuk kota rayeuk, tapi juga troeh u daerah pelosok dan perbatasan negara cc:Telkomsel.",neutral
106,Leubeh get eh minimal limong jeuem,neutral
944,"Lon ngon rakan keurija seungaja ci pajoh bu leuho di sinoe, keu teumpat jeuet tapeugah sep mangat meunyo bak lapeh 2. Rasa manok bakar di sinoe that lon rekomendasi ngon sambai mamplam.",positive
538,Lon tulah ngon pelayananjih. Ban atnyoe lon peusan grabfood tapi hana diintat beuthat pih ka dipeusiap. Tulong untuk neupileh beu get awak kereuja ,negative
96,"Ka gadeh Hape Xiaomi Redmi Note 5 Warna meuh 64/4 (nam peut per peut) di daerah Duri Selatan, Jembatan Lima, Tambora, Jakarta Barat",neutral
21,Loen hana kecewa ngen produk Apel,positive
314,"Yutub ho trep ho le iklan, that palak teuh!",negative
206,"Nyan indomie ngon mangkong ka meucre-bre, meupisah lom asoe ngon plok",neutral
725,Kamoe jak u kafe nyoe untuk pajoh apam. Apamjih bak tarasa roh teubai that bagian tengoh jih. Le that pilehan toping sampoe mumang bak tapileh. Rupajih yum leubeh meuhai dibandeng ngon warong Setiabudi. Keucewa.,negative
368,"Steak murah, cocok untuk nyang asoe dompet hana le tapi hawa pajoh makanan murah tapi troe, silaen steak na cit makanan laen nyang mangat dan murah. Suasana lumayan rame, biasa rame keluarga atau aneuk mit sikula.",positive
69,"Meurempek antara pihak bank BRI , BPBAT Krueng Gelam-Jambi, dan Pokdakan yang na di gampong Pudak. Untuk  bahas cara peu salur peng bantuan/sosial/csr dari bank BRI.",neutral
346,"Tempat nyoe cukop menarek, pemandangan lagak, na tempat meuen di luar keu sekeluarga. Disarankan that untuk keluarga ngoen aneuk mit. Makanan haleue dan meuragam.",positive
972,"Hotel keuneuk check-in mantong hek. Preh saweueb peugleh kama trep that, teulah teuh. Nyoe phon lon keunan. Langsong jijok keusan phon nyang hana get.",negative
600,"Kerana Kartu Oktrip nyoe adalah dari BNI, maka pasoe ulang jeut dilakukan di mitra-mitra yang na kerjasama ngen BNI",neutral
185,"Seucara keseluruhan bereh, karyawan pih ramah-ramah. Dan peumandanganjih bereh-bereh. Tapi makananjih meuhai that. nyo meuhai that, dompet beu teubai.",negative
606,"Semajoh bersama keluarga akan lebeh menyenangkan ngen mandum fasilitas yang na. Lokasi yang get, makanan pih mangat ngen ragam pilihan. dan na pemandangan serta suasana yang andalan.",positive
244,"Bu gureng mafia nyang na di jalan setiabudi kamoe pileh seubab keuneuk mita makanan nyang bagah. Peue lom termasuk makanan nyang wajeb tacuba di Bandung. lon kupileh bu gureng nyang paleng le gob galak nyan keuh bu gureng bandit ngon tingkat keueung sampe nomboi lhee. Makanan nyang dipeuseudia leupah bagah, tapi sayang jih bu gureng nyang lon pesan bu jih agak kreuh, bumbu jih hana that meunyum.",positive
74,Nyoe adalah sop stengkel termangat di Aceh Tamiang.,positive
434,Keu kakak admin tulong neublah lansong peusan lon,neutral
601,"Pemandangan yang utama di Sky Lounge Grandia nyoe memang jeut peugadeh hek droe neuh. Bahkan bisa jadi, para peulancong ijak mita tempat nyoe ilee daripada ijak eh di kama.",positive
939,"Kamoe jak bak teumpat nyoe saweueb lokasijih nyang toe ngon teumpat kamoe dom. Kamoe peusan bu tot ngon pasta. Bu totjih mangat, le pilehan, hana keueueng, jeuet keu aneuk miet. Pastajih cit sipeue, tapi rasajih mangat. Yum makanan pih hana meuhai, murah keu makanan di yup 30 ribee. Bak teumpat nyoe wifi pih pre.",positive
910,"Untuk meuteumee peumandangan nyang lagak ngon cahya lampu wareuna-wareuni, leubeh get neujak malam. Saweueb na deuh likot peumandangan tutue Pasupati nyang jeuet keu simbol kota.",positive
195,"Lon jak bak resto sapulidi nyoe phon karna rekomendasi dari internet nyang lon baca bahwa peumandangan nyang that lagak ngon teumpat makan pih di blang nyang sampe lon teutarek teuka bak teumpat nyoe. beuthat watee lon trok bandum ka meuubah jeuet keu brok, mulayi dari teumpat parkir nyang jeuet takheuen teuseudia, jalan akses reuloh dan ubiet teumpat akses",negative
797,"Seubab deuk, lon kupesan indomie",neutral
443,"Sate kameng dan gule kamengjih maknyus, makanan geuhidang bagah that. Teumpatjih kop gleh",positive
682,"Sup guramejih mangat, peulayanan bagah, ramah. Restoran gleh. kareuna porsi bu that dit, meunyo nyang galak pasti tamah.",positive
369,"Restoran na pemangan ie tereujun, tempat pajoh bu lagee jambo. Jambo jih le dari miyub troh u ateuh, maken u ateuh maken deuh pemandangan ie tereujun.",positive
847,"Awak kereuja rumeh. peugot hawa keuneuk jak lom. pah that kayem cit meudom disinoe, hoteljih gleh ngon pemandangan dari kama hotel pih lagak",positive
370,Pajoh bu malam ngon bandum keuluarga nibak uroe ulang thon lakoe cukop meukesan ngon suasana meupeusona di hotel. Pelayanan nyang cukop get dari bang Tian. Hana payah trep that bak tapreh makanan ngon ie nyang ka ta pesan.,positive
915,"Tot ju Pak, priek-priek laju persatuan ngon kesatuan Indonesia ngon retorika Droeneuh.",negative
141,"Teuduek bak bineh gunong, teumpatjih luwah, mangat ngon nyaman. Na peumandangan peulale mata, lagee gunong, lampoh, dan kota bandung takalon dari ateuh. Peugawaijih lincah ngon ramah. menu makanan didominasi le menu steak walaupun na cit menu bu gureng, gurami, dll. Restoran nyang jirekomendasi untuk tajak watee trok teuka u bandung.",positive
429,Bca teungoh peugot acara ulang tahun jiundang bandum karyawanjih ikot acara nyan.,neutral
296,"Lawet dibuka cendana bistro lon ka meurasa makanan, bak lon kureueng pah, makananjih biasa-biasa mantong, hana nyang istimewa.",negative
786,"Minimal biaya transaksi nyang mustijih dipulang watee buleuen 11 nyang ka leupah, buleuen 12 baroe pih hana di tamong lam rekening lon.",negative
764,"Lheuh gadoh ingat meubloe, kamoe meujak pajoh bu bak warong tenda bineh rot. 'Oh keuneuk woe u hotel, kamoe meuwoe rot jalan ubiet supaya hana roh lam macet dan meurumpok warong nyoe. Watee kamo troh that jai ureung! Kamoe payah antri siat. Kamoe meupesan nasi uduk, ayam bakar madu, asoe pruet, kol teucroh. nyumjih mangat! manok bakar madu that peubanggi.",positive
273,Peue nyang dipeusampoe hana meupaedah dan hana jeuet keu ilmee. Bandum bhah buet droe ngon peuraya-raya ulee droe,negative
936,"Ureueng meukat meuilet geuhiroe, Na masaalah trep geuuruh. Trok jinoe barang goh geugantoe",negative
819,Bek tuwo diskon langsong trok Rp 10 disinoe!,neutral
81,PT kamoe dan 12 (dua blah) bank ka teken pembiayaan LRT Jabodebek,neutral
638,"Ban teupeue teumpat nyoe dari ngon, watee kamoe trok ureueng jak hana that le, jadi kamoe pileh duek bak lantai 2 sara kalon peumandangan diluwa. Malam nyoe teungoh na piayasan musik, kureueng lon teupeue peuekeuh piyasan nyoe na tiep uroe atawa hana.",neutral
563,Lon keuneuk bloe dua ploh on tiket untuk persebaya vs arema singoh.,neutral
218,"Makanan ka pah, tapi susonan bangkujih kureueng biok, deuh that jai ureueng sehingga hana nyaman, yum dhiet kualitah nyang kureueng.",negative
813,"Lon galak beutrep-trep disinoe, sebab suasanajih hayeue, pencahayaanjih lagak, na pilihan jeuet di luwa atau di dalam ruangan, Makananjih jeuet lah.",positive
138,Bandum nyang jipeugah le pak rocky nyan hana mendasar. Hireuen pakon jeuet keu Profesor,negative
737,"Restoran nyoe meutempat di lokasi nyang mantap bak gunong ngon udara leupie dan pemandangan ijo deurui. Ka teuntee tujuan utamajih nakeuh peunajoh khas nusantara nyang nikmat. Meunyo takheun, takunjong keunoe jeuet tateumeu wisata lidah, mata, ngon jiwa.",positive
3,"Peuromoh loen yang hana that galak ngen ramen, kali nyoe i peugah mangat ngen menyum. Malah i  pesan keudroe leh i rasa ata loen.",positive
103,"Teumpatjih nyaman. Rasa mangat, yumjih pih saat. Kamengjih hana bee. Pokokjih  recomend keu pecinta kuliner kameng.",positive
945,"Salah saboh restoran seafood paleng get di kota nyoe. Leubeh get jak watee pre uroe satu, bieng mantong lagak ban trok. Yum meusayeng, hana murah memang tapi hana leupah meuhai cit.",positive
617,"Untuk merempek batagor yang asli, droe neuh hana perle jak juoh-jouh untuk mita u pelosok, jeut neupeukeu arah u jalan dari djunjunan, tanyoe jeut tanikmati batagor asli yang mangat ngen tempat yang nyaman. rasa batagor yang ditawarkan leupah menggungah selera karena batagor dipeusaji ngen kriuk-kriuk jih leh nyan di plei ngen kuah kacang yang segar.",positive
15,"Citarasa biasa manteng, hana yang spesial. harus preh that trep untuk troeh makanan, ureng kerja pih hana ramah.",negative
446,Kuweh ulang tahun spesial boh saboh pireng plus mozzarella keu gata,neutral
668,Keumeung beungeh keu Indosat! pakon sinyaljih gadoh sabe,negative
989,"Rumoh makan nyang geungui konsep tradisional alias lagee meujameun nyoe suwah neuci. Kon nyum nyang pah mantong, warong nyoe na padum boh hai unik miseue pireng nyang jingui nakeuh pireng seng jameun dilee meunan cit glah ie. Jeuneh menujih that meubagoe. Bandum mangat-mangat!",positive
573,"KFC Palembang Square cit sabe jeuet keu andalan 'oh loen diteuka deuk watee lon dom di hotel bineh tempat nyan. Mandum ureueng galak KFC, jadi KFC di tempat nyoe jeuet keu tempat untuk gata pesan watee terasa deuk lam hotel.",positive
919,Meubagoe macam minuman na mulayi jus boh kayee trok meumacam te.,neutral
832,"Baroe tanggai siploh buleuen lhee dua ribee limong blah, lon pakat aneuk miet pajoh bu leuho inoe. lon pesan udang kremes ngoen sayur asam. Keubiet mangat. Dan nyang paling istimewa nyan keuh sambaijih, keueueng tapi teulom-lom laju. Jus blackberry pih mangat.",positive
76,"Na restorant harus mewah dan rapi masak nyoe meusisue/meuleumut meukulat, ureng kerja hana memuaskan masa loen i rho ie yang na ie unoe, loen nyan alergi ie unoe.",negative
241,"Lon ban khong gantoe kareutu nyang reuloh, tapi teutap hana sinyal",neutral
405,Peujioh narkoba nakeuh salah saboh cara nyang jeuet tangui keu tapeuek kualitas aneuk bangsa,neutral
304,"Arsitektur bangunan kafe nyoe leupah lagak. Sebab hawa neuk teupeue, lon peuluwang watee untuk jak wet-wet meukalon sarat preh troh makanan. Na ruang galeri yang penoh dengon koleksi-koleksi kayee dan di lua galeri nyan, leumah pemandangan Bandung dari tempat yang manyang. Bak seukelileng pih le bangku yang dipeuget dari kayee dan batee. Dari segi makanan, yum jih termasuk sama lagee ata yang laen-laen. Lon galak ke suasanajih.",positive
499,"Ngui kunci duplikat, bank brri di pusat kota dicue le pancuri, peng rp 1 miliar gadoh",neutral
70,"Malam sekitar watee janji dipakat lee klien u tempat pajoh bue nyoe, secara keseluruhan makanan jih lebih lee yag digoreng-goreng lagee manok, andok, pruet, asoe dalam, tapi menurut loen rasa jih sih biasa mnateng, dan minyek bak makanan jih geu that lee. tapi ragam jih cukop jai.",positive
866,"Hai Angga, untuk jeuet dipeuteubit tiket perubahan watee harus neubayeue dilee.",neutral
445,Aduen lon jipubloe iphone 8 jibloe ps5,neutral
695,Lon karat dari bogor 7 jeum demi pajoh sop buntutjih tapi lon preh dari 8.30 goh buka cit. Akhejih lon jak poh 10.00.  peusan sop buntut goh na alasan beuklam rame jadi chefjih mantong hek. Oman alasan peue lagee nyan?Bida that watee lon jak sithon nyang ka leupah. Teumpat kuto that lagee hana niet peugot useuha.,negative
