id,text,label
145,"Silahkan Droeneuh neuakses tokopedia ret browser bak pc / laptop / desktop, lheueh nyan tamong u laman tokocash, pileh kategori pengembalian bak histori transaksi, dan klik tombol pindahkan -",neutral
50,"Kamoe jak u 18th restorant nyoe untuk merayakan ulang tahun nikah yang phon. Kamoe pesan makanan pembuka, makan utama dan ie jep. Watee makanan troh, ie susun dengan berkelas dan ahan asai-asai., porsi jih yang kamoe pikee hana that lee, pada akhir jih hanjet kamoe peuabeh karena ka troe. Pelayanan jih sempurna, kamoe meurempek ngen Kak Isna, mulai dari phon kamoe tameng resto, kamoe ka langsong na meja.",positive
868,"Oke, lon sigra troh u cabang nyang paleng toe.",neutral
579,"Ngon yum nyang murah, peulayanan lion air cukop got",positive
342,Kamoe bi saran untuk pakek perangkat laen dilee lagee browser dekstop atau laptop untuk transaksi di Tokopedia.,neutral
716,Keuneulheueh meuteumeu cit cara nyang pah aktivasi paket roaming telkomsel,neutral
129,Macet meunoe rap teupok.,negative
482,Hana pueh jeunaweueb. Keuneuk beungeh-beungeh bak pelayanan peulanggan.,negative
653,"Rap sabe tiep peusan makanan disinoe sabe mangat, aneuk lon galak that saweueb na kulamjih. tanyoe jeuet taseumajoh, aneuk jeuet tatinggai sira meuen ie. Eheehe sensasi luar biasa. Yum antara 20 - 100 ribee peulayanan get.",positive
30,"Kebon teh Walini yang di Rancabali, Ciwidey, cuma padup minet leh Kawah Puteh. Inan tanyoe jeut kalen Kebon Teh yang Luah, sekita 8 ha. Cocok untuk dijadikan tempat foto prewed",positive
389,Bank BCA di PGC payah that pelayananjih. Menyeusai jeut keu nasabah inan meunyo lagee nyoe cara.,negative
495,Beu meuteumee redmi 5a keu aneuk lon saweueb jih jikeumeueng redmi 5a baroe pih na flash sale redmi 5a ka tamo g keuranjang beulanja tapi watee proses bayeue han jitem akhe dudoe hana meuteumee,neutral
937,"Bak lagee, awak Indonesia ka mulai glak geukalon sinetron",negative
68,Rakan 7 (tujoh) manteng na kesempatan untuk nonton iklan poh 19.25 (tujoh dua ploh limeng) wib malam,neutral
110,"Tanyoe jeuet tapeuek permohonan peungembalian dana bak salah saboh stasion nyang ditunyok le pt. Kami, paleng trep 30 (lhee ploh) minet sigohlom beurangkat.",neutral
787,"Bloe susu bak minimarket, hana teupeue ka basi lhee uroe, leupah kalot!",negative
515,"Tempat nyang mangat untuk taduek-duek, le pilihan makan, ayeum ruang ngon desain luwajih lagak. Baroe lon peusan te dingin ngon bubur ayam, mangat dua-dua, awak kereuja pih bereh dan rumeh. Lokasi pih di teungoh kota.",positive
385,"Peue keuh salah meunyoe ureueng nyang ka geutunaikan nyang wajeb dilakee keu hakjih? Tulong, meunyo meuheut diboh yum le gob, ci ta boh yum cit keu gob, bek lagee hana teupeue sapeue. Palak teuh!",negative
814,"Oh lheueh woe dari Tebing Keraton, lon ngon peserta laen meuheuet pajoh bu leuho di Boemi Joglo. Kamoe meupeusan nasi liwet dum pah keu 8 droe, nasi liwet baro dipeuhideung lheueh meupreh sijeum leubeh. Nyan pih kamoe payah meupreh lom keu canca, canca aneuk jaroe, ngon pingan. Deuh that, awak kereuja han dituoh tajoe watee rame awak kunjong.",negative
536,Kali nyoe sep tameubloe rp. 60 ribee mantong di homecare alfamart ka jeuet  tateumee minyeuk gureng limong reutoh sagai,positive
800,"Payah that Messi, han jeuet le jipeutamong Argentina bak final.",negative
981,"Gunci kama payah that tangui, adak meudeh beu jipeugot laju.",negative
931,"Gabuk. Gaji ka rayek, mantong jeuet keu beking ureueng meukat aki limong, Prat.",negative
720,"Teumpat nyoe geupeseudia meja ngon bangku di dalam dan di lua. Seubab kamoe ba keluarga, kamoe pileh nyang na di lua. Kamo meupeusan sate kameng ngon gule mantong.",neutral
409,"Salah saboh makanan favorit lon nakeuh tahu. Kon hana meuhai mantong, makanan nyoe pih tamong makanan sihat, Tahu yun yi mudah tateumeueng di supermarket, tahu yun sen na kreatifitas keudroe lam hai olah",positive
794,Nyang peugot tanyoe keuneuk teupeue tentang kafe nyoe cuma soal seumajoh bak tempat seupot sagai. Hana le nyang meulaen atawa peugot tanyoe teuhireuen-hireuen. Meunyo makanan lagee biasa cit. Hana nyang istimewa.,negative
376,Hase pilihan netizen tujoh ploh persen ureueng nyoe meusulet. Teuma peue keuh awak droe mantong ek neupateh?,negative
490,"Paleng luwat muntah makanan nyang ka lheueh tapajoh, hana mangat",negative
993,Bajee gadoh hana tanggong jaweueb.. hotel bintang lhee tapi na pancuri peulayanan brok,negative
306,"Madame sari nyan ata kartika sari. Manajemen cerdek ngon geupeuget resto di dalam bangunan nyan sehingga awak meukunjong pih mudah meunyoe meujak semajoh 'oh lheuh seumeubloe brownies dan peunajoh nyang laen. Sop teuleung iga jih jeut keu saboh makanan nyang kamoe sarankan, meunan pih ngon bu gureng.",positive
344,"Rumoh makan sederhana nyoe cukup rame awak jak, pilihan makanan nyang paleng le dipesan nyan keu ayam penyet sambal. Rasajih mangat pah ngon lidah awak Indonesia.",positive
97,"Cuma itong jumlah tulisan V9 di gamba nyoe, droe neuh jeut meutemeng kejutan dari Bhinneka!",neutral
964,"Teumpatjih na indoor ngon seumi lua, udara leupie, menu meumacam, porsijih rayek, yumjih pih relatif murah ngon rasa porsi nyang sep pueh. Peulayananjih pih oke. Rekomendasi that!",positive
215,"Traveloka dilee, baroe jeut jak meuen wkwkkwk ka lagee bintang iklan tanyoe teuh",neutral
120,"Positif: Yum murah, nyum lumayan, pelayanan ramah, mie bereh teksturjih.",positive
760,Peulayanan hotel nyoe that jipeukeucewa.,negative
608,Pue betoi angka sa dianggap jeut keu hoki bak pilkada Jawa?,neutral
188,Nyang lon teupeue jeuem resto bri jimulayi poh 13 (lhee blah) trok 'an 14 (peut blah) wib. beuthat pih teutap buka trx meunyo teller ngon cornya minimal 2.,neutral
240,"Meukarat tandeng barca deungon milan, troh teuka ujeuen ngon angen sipanyang uroe. Langet lagee geuteupeue dan geumoe bak weuh ate neu eu kiban dua tim nyan dimeuen ngon cara kutoe ckckck.",negative
154,"Makanan nyang mangat, teumpat nyang lupie dan nyaman. Geutjih jak cot uroe nak jeut meutemeung nikmati pemandangan. Suasana supot jih menyenangkan cit.",positive
642,"Stafjih hana ramah sagai, watee geuhidang makanan lagee jiseumpom-seumpom pireng, lheueh nyan jipuduek minuman posisijih beuranggapat, hana jipeugah nyoe minuman peue. Keu yum makanan leupah meuhai. Rasa makan, keu nyang na sayurjih meunyum masen.",negative
553,"Ka meu-ulang kali lon gisa keunoe tapi hana tom bosan ngon suasana romantis, tenang, lagee ata droe. dari makanan, pelayanan that bereh. That lon sarankan untuk neujak keunoe.",positive
533,PSSI na rencana cadangan watee preh Luis Milla,neutral
694,Tom meuteumee buet desain bak toko ruti mulayi poh 8 beungoh pubuet trok poh 6 singoh beungoh baro woe dari toko ruti nyan.,negative
447,"Cara meukat oposisi, hana berkualitas sipreuek haba sulet sabe",negative
730,"Eiger, nyoe barangjih get-get seurius hai.",positive
791,"Tapajoh disinoe brat mangat. Paket murah jeuet keu ureueng rame. Rasajih mangat that. Sambai meunyum, sabe dihidang keurupuk aci saboh plok. Dan nyang wajeb tacuba nyan keuh jusjih. That mangat, segar, dicampu boh kayee ngon gule.",positive
455,"Han glak gisa lom keunoe, peue lom meunyo jak uroe jumat malam atawa sabtu malam na live musicjih, makananjih pih mangat-mangat, pokokjih hantom keucewa pasti lon gisa lom.",positive
555,"Ban tatamong lam resto Sagoo, ka dipeudeuh interior nyang antik, pernak-pernek jameun peugot tanyoe teukeunang akan barang dapu jameun. Peunajoh dipeusaji khas lagee peunajoh jameun, yum ngon rasa sibandeng biasa mantong hana nyang istimewa, tampilan ruang dan cara peusaji makanan pih biasa mantong",negative
491,"JNE luwa biasa that nyoe nyang jak intat paket beungeh-beungeh keu lon, Han jan le ngui Jne",negative
547,"Kosleting lestrek, dua boh rumoh adat Tongkonan tutong.",neutral
432,Lokasi diateuh pucak gunong  ngon peumandangan nyang luwa biasa. Peulayanan ramah dan bagah. makanan meuvariasi.,positive
142,"Nyang teuhormat bank bca, baksang Droeneuh suwah neutamah jumlah personil peulayanan peulanggan representif officer, daripada jipeunan bank rayek peulayanan brok",negative
140,Toyota jipeuteubiet produk barojih,neutral
165,"Cafe di bandung nakeuh cafe nyang tok jiploe peumandangan, bek harap makanan lam porsi rayek. Tapi memang suasana jeuet keu teuingat lom, teumpat ube nyoe rayek na teunang jioh dari kota nyang rame. Teumpatjih nyaman, nyaman, tenang, ijo.",positive
233,Revisi UU ormas akan dipeutamong seubagoe prolegnas watee sidang buleuen januari nyoe. Nyan lagee haba lheueh meupakat  ngon baleg.,neutral
851,"Mangat teumpatjih keu meucewek, duek-duek, dan peugah haba ngon rakan-rakan, disarankan lah pokokjih.",positive
673,"Manok gorengjih mangat ngon bumbu nyang khas es krem sundaejih segar lom yumjih cukop murah ngoen peut macam rasa nakeuh chocolate, strawbery, blueberry, ngon kiwi",positive
960,Boh mamplam nyang baroe lon kalon bak bak sang kaa jipajoh le seumantong.,neutral
384,"Hana dua, semoga tahan alat nyoe.",positive
645,"Teumpat makan nyang pah keu mahasiswa pasoe pruet, duek-duek ngon rakan. Teumpatjih cukop mangat, pilehan makananjih le, na asia, indonesia, makanan barat, yum murah. Peulayanan jeuet tapeugah dhiet.",positive
879,"Bloe barang nyoe sebab bandum ureueng peugah kualitahjih get, tapi bak lon hana meurasa lagee nyan.",negative
942,Le kureueng bak lon peunyum lheueh lon bloe merek hp nyoe. Kamera brok. Speaker hana gleh. Layeuejih pih hana mangat takalon.,negative
102,Lheueh kalon bandum areajih duson bambu cocok keu teumpat meulet. Mulayi dari umpueng trieng sampoe danaujih. Insya Allah kamoe akan gisa lom bak buleuen mei untuk  menikmati suasana asri lom.,positive
924,Mijih hi that ngon mi nursijan nyang aseuli nyang jinoe ka hana le saweueb kokijih ka almarhum. Nasi gorengjih rekomendasi cit,positive
293,"Lakee meuah lon beuklam meuteumee pesanan dari regensi u rs multazam bayeue pakek gopay tapi hana ditamong u deposit, tulong neubantu.",neutral
192,Memang yum hana sulet. Yum makanan ngon minuman disinoe memang meuhai. Tapi sesuai ngon rasa ngon teumpat.,neutral
968,Padum go lon jak keunoe. Teumpatjih mangat keu teumpat piyoh ngon rakan atawa keuluarga. Yum makananjih pih pah: Lon galak rawonjih.,positive
773,"Laju meuleuok, miejih teleupah leumiek, trep bak tapreh, awak kereuja pih hana rumeh.",negative
93,"Mita makanan lagee yang na di rumoh dan murah meriah di jalan braga ci cuba keuno. Menu jih sederhana ngen rasa yang lumayan terutama bagi ureung yang galak sambai. Tempat hana terlalu luah, na live musik cit, kadang pengujong jeut menyanyi inan, untuk ureung yang suka tempat tenang memang hana cocok duek pajoh inoe. ",positive
98,"Bagi yang kemeu ingat kenangan ngen pingan dan cangkir kaleng, ngen menu penajoh sunda, restorant nyoe jeut neu pileh. tempat jih di pusat kota, toe ngen gedong sate, sehingga watee uroe libur khusus jih ahad, di sekitaran tempat nyoe that padat dan rame.",positive
308,"Phon that lon pajoh di resto nyoe, meunan tamong u dalam, cuma na sipasang lakoe-binoe nyang teungoh geunikmati pajoh bu malam. Tempatjih luah tapi hana ureung 'oh uroe aleuhad dan jeum pajoh bu malam. Nyoe kon pertanda get untuk saboh rumoh makan. Makanan pih hana that mangat, eungkotjih hana segar sebab rasajih ka tabeue. Hana meukesan pih dan hana lon sarankan resto nyoe keu meusidroe pih.",negative
322,"Rasajih hana that mangat. Untuk rumoh makan Korea, rasajih hana asli. Tempatjih lagak, dipeungoi ngon meuseuniya.",negative
750,Tempatjih cukop nyaman sebab dari saboh meja keu meja laen sep meujarak. Makanan pih mangat peue lom menu paket biengjih. saosjih sep keueung tapi teutap mangat tapajoh lom peue lom ngon bu atawa ruti nyang dipeusaji meusigo lam menujih.,positive
266,Pasangan petahana pilkada garut meunang keu siat nyoe,neutral
125,"Lokasi strategis that di kota medan, that pah taba keuluarga bak lokasi nyoe, keu masalah yum tinggai seutot menu nyang ka na",positive
419,Restoran simpang raya. Kamoe saboh keuluarga nyang paleng galak nakeuh manok goreng popjih. Meunan cit manok bakar bumbu ngon manok bakar bumbu kremes.,positive
782,"Ureueng bangai, ek na tiep ureueng lam nanggroe nyoe jeuet peulaku buet brok. Ka seusat ureueng nyoe",negative
784,"Dari masalah tempat jeut tapeugah cukop pah, na pah di keu jalan raya. Menu pih le macam, na keuh mie, ruti, kupi, dan laen-laen. Kali nyoe lon peusan indomie saos boh manok masen meukuah atawa direboh, eh boh limo, dan makanan penutup vanilla treasure. Dari masalah rasa pih jeuet tapeugah mangat.",positive
943,Bek peucaya bak haba online Kakak. Le suletjih.,negative
767,"Fasilitas oke . Aneuk leupah seunang, na tipi, lampoh ubiet, geunangjih lagak, makanan lengkap, leuen alami dan get meuato.",positive
649,"Ban that tinggai teumpat nyoe saweueb makanan nyang kamoe order le ka hana. Teumpat that rame lon ngon keuluarga trok ka seupot bacut. Kamoe preh leubeh siteungoh jeuem ngat teupeue siteungoh nyang kamoe peusan hana, nyang kamoe ka lheueh peusan pih goh jipeuget.",negative
974,"Kamoe ka lheueh cit meubileueng, na meuteumee ganje. Pasti na sogok beu meunang jih.",negative
335,"Tulong neubi info atm toh mantong yang na di Semarang nyang jeut untuk tarek tuneilewat BCA Mobile, teurimong gaseh.",neutral
921,"Rakan geurekomendasi teumpat nyoe saweueb rasa dari mi baksojih nyang khas. Lokasi toe ngon meuseujid agung. Teumpat sederhana tapi gleh. Saboh porsi rp. 55.000 sedangkan minuman alpukat mentegajih rp. 30.000. Bhah rasa, mangat ngon yum hana sulet.",positive
147,"Phon keunoe lon peu sepele, pah watee loen deungo lagu khas Sunda yang teunang dan tempat pajoh makanan yang nyaman, Lalu makanan nyang hana that mehai untuk kelurga berikut pelayanan nyang that ramah. Pokok jih loen peu saran that. Mantab gampoeng oen",positive
678,Teumpatjih mangat keu nyang ka meukeuluarga atawa pasangan. Na menu spesial disinoe nyang kop hayeue. Leubeh get Droeneuh neuba meupadum droe rakan keu ngon bantu peuabeh. disinankeuh jiduek mangat. Neuci menu burger itam super rayek kira-kira 16 cm.,positive
873,Padum watee u likot nyoe ka dua go geumpa di Lombok.,neutral
