id,lang,source,target
716,banjar,Akhirnya saya menemukan cara yang tepat untuk aktivasi paket roaming telkomsel,Paampihannya ulun dapat cara nang bujur gasan maaktivasi paket roaming
129,banjar,Macet begini malah hampir nabrak.,Macetnya nang kaya ini maka handak meranjah urang.
482,banjar,Jawabannya tidak memuaskan. Ingin marah-marah sama itu pelayanan pelanggan.,Jawabannya kada mamuasakan. Handak basasarik-sarik lawan ngitu palayanan palanggan.
653,banjar,"Hampir selalu setiap pesan makanan selalu enak di sini. Anak saya suka sekali karena ada kolamnya. Kita bisa makan, anak bisa ditinggal sambil main air. Eheehe sensasi luar biasa. Harga kisaran 20 - 100 ribu pelayanan baik.","Hampir haja saban pasan makanan hinga'an nyaman disini. Anak ulun katuju banar sualnya ada kulamnya. Kita kawa makan, anak kawa ditinggal sambil main banyu. Eheehe sensasi luar biasa. Haraga matan 20 - 100 ribu palayanan baik."
30,banjar,"Perkebunan teh walini terdapat di rancabali, ciwidey, hanya beberapa menit sesudah kawah putih. Di sini kita bisa melihat kebun teh yang sangat luas, sekitar 8 h a. Cocok dijadikan tempat foto prewed.","Pakabunan teh walini tadapat di rancabali, ciwidey, babarapa manit haja imbah kawah putih. Intang sini buhan kita kawa malihat kabun teh nang luas banar, parak 8 h a. Cucuk dijadiakan gasan wadah foto prewed."
389,banjar,Bank bca di pgc payah sekali pelayanannya. Jadi menyesal dah jadi nasabahnya kalau begini caranya,Bank bca di pgc lapah banar palayanannya. Jadi manyasal am jadi nasabahnya kalu kaini caranya.
495,banjar,Semoga bisa mendapatkan redmi 5a buat anak ku karena dia maunya redmi 5a kebetulan kemarin waktu ada flash sale redmi 5a sudah masuk ke keranjang belanjaan tapi saat proses pembayarannya gagal dan akhirnya tidak kebagian,"Mudahan kawa mandapatakan redmi 5a gasan anak ku sualnya inya handaknya redmi 5a pas ai samalam waktu ada flash sale redmi 5a, sudah masuk ka karanjang ulanjaan tapi pas babayarannya kada kawa wan paampihannya kada kabagian"
937,banjar,Sepertinya orang indonesia sudah mulai bosan melihat sinetron,Pinanya urang indonesia sudah munyak malihat sinetron
68,banjar,Sobat 7 masih ada kesempatan untuk menonton cuplikan pada pukul 19.25 wib,Kawan 7 masih ada kasampatan gasan manonton cuplikan pas jam 19.25 wib 
110,banjar,"Kita dapat mengajukan permohonan pengembalian dana di salah satu stasiun yang ditunjuk pt. Kami, selambat-lambatnya 30 menit sebelum keberangkatan.","Buhan kita kawa meajuakan pemohonan gasan membulikakan dana di salah satu stasiun nang diunjuki pt. Kami, paling kada 30 menit sebelum tulakan."
787,banjar,"Beli susu di minimarket, tidak taunya sudah lewat masa kadaluarsa tiga hari, kacau!","Manukar susu di minimarket, kada tahunya hudah liwat masa kadaluarsa tiga hari, camuh!"
515,banjar,"Tempat yang asik buat nongkrong, banyak pilihan makanan, interiornya unik dan desain luarnya bagus. Kemarin order es teh dan bubur ayam, dua duanya enak, pelayanannya juga bagus dan ramah. Lokasinya juga di pusat kota.","Wadah nang asik gasan nongkrong, banyak pilihan makanan, interiornya balain wan desain luarnya baik. Sumalam bapasan teh es wan bubur hayam, kaduanya nyaman, palayanannya jua baik wan lamahan. Lukasinya jua di tangah kota."
385,banjar,"Apakah salah kalau seseorang yang sudah melakukan kewajiban kemudian meminta haknya? Tolong, jika ingin dihargai, hargailah juga orang lain, jangan pura pura tidak tahu. Itu menyebalkan!","Apa tasalah kah amun urang nang sudah manggawi kawajiban lalu maminta haknya? Tulung, bila handak dihargai, hargai jua urang, jangan kisah kada tatahu. Ngitu mambari muar!"
814,banjar,"Sehabis dari tebing keraton, saya dan bersama peserta trip memutuskan untuk makan siang di boemi joglo. Kami memesan nasi liwet dengan porsi untuk 8 orang, nasi liwet baru dihidangkan setelah menunggu 1 jam lebih. Itu pun kami harus menunggu lagi sendok, garpu dan piring. Terlihat sekali, crew restoran kewalahan saat pengunjung ramai.","Imbah matan tebing keraton, ulun wan bubuhan trip mamutuskan gasan makan siang di boemi joglo. Kami mamasan nasi liwet lawan porsi gasan 8 urang, nasi liwet hanyar disurungakan imbah mahadang 1 jam labih. Itu gin kami harus mahadang lagi sinduk, garpu, piring. Talihat banar, bubuhan risturan kawalahan wayah pangunjung rami."
536,banjar,Kali ini cukup belanja rp. 60 ribu di homecare alfamart bisa tebus minyak goreng cuma gopek,Pas ngini cukup balanja rp. 60 ribu di homecare alfamart kawa manabus minyak goreng babaya gopek
800,banjar,Messi payah tidak bisa bikin argentina sampai final lagi.,Messi lapah kada kawa maulah argentina sampai final pulang
981,banjar,"Kunci kamar sulit untuk dipakai, harusnya segera diperbaiki.","Kunci kamar ngalih gasan dipakai, harusnya lakas haja dibaikiakan. "
931,banjar,"Gaduh. Gaji sudah gede, masih jadi beking pedagang kaki lima. Parah. ","Tumbur. Gaji sudah gonol, masih haja jadi beking buhan pedagang kaki lima. Uyuh "
720,banjar,Tempat ini menyediakan meja kursi di dalam dan luar ruangan. Karena kita bawa keluarga kita pilih di luar ruangan. Yang kita pesan hanya sate kambing dan gule saja.,Wadah ngini manyadiaakan mija kursi di dalam wan luar ruangan. Karena buhan kita mambawa kaluarga buhan kita mamilih di luar ruangan. Nang buhan kita pesan babaya sate kambing wan gule haja.
409,banjar,"Salah satu makanan favorit saya adalah tahu. Selain tidak terlalu mahal, makanan ini pun tergolong sehat. Tahu yun yi mudah di dapat di supermarket, sedangkan tahu yun sen mempunyai kreatifitas tersendiri dalam mengolah.","Salah sabuting makanan katujuan ulun adalah tahu. Salain kada talalu larang, makanan ngini gin tamasuk sihat. Tahu yun yi nyaman didapat di supermarket, amun tahu yun sen bisi kreatifitas surangan gasan maulahnya."
794,banjar,Yang bikin penasaran dari kafe ini sih cuma makan di tempat gelapnya saja. Tidak ada yang aneh lagi atau bikin penasaran. Untuk makannya standar sih. Tidak ada yang spesial begitu,Nang maulah panasaran dari kafe ngini gin babaya makan di wadah bakadapannya haja. Kadida nang aneh lagi atawa maulah panasaran. Gasan makannya standar pang. Kadida nang spesial kayaitu
376,banjar,Hasil poling netizen 70% orang ini pembohong. Apakah kalian masih mau percaya?,Kulihan polling netizen 70% urang ini pandusta. Napa kah bubuhan ikam masih hakun parcaya?
490,banjar,Paling benci memuntahkan makanan yang sudah dimakan. Tidak enak sekali,Paling muar mamuntahakan makanan nang sudah dimakan. Kada nyaman lalu.
993,banjar,Baju hilang ga tanggung jawab.. hotel bintang tiga tapi ada pencurinya pelayanan buruk,Baju hilang kada batanggung jawab. Hotel bintang tiga tagal ada nang mancuntaninya palayanan buruk
306,banjar,"Madame sari adl resto milik kartika sari. Manajemen cerdik dengan membuat resto di dalam bangunan mereka, sehingga memudahkan konsumen yang ingin makan sehabis membeli brownies dan cemilan lainnya. Sop iga -nya recommended, termasuk nasi goreng -nya.","Madame sari ni ristu ampun kartika sari. Manajimin pintar pakai maolah ristu di dalam bangunan buhannya, lalu ai manyamani urang nang handak makan imbah manukar brownis wan wadai lain. Sop iga nya recomended. Tamasuk nasi gorengnya."
344,banjar,"Resto sederhana ini sangat ramai pengunjungnya, menu makanan yang paling banyak dipesan ayam penyet sambal. Rasanya enak sesuai citarasa indonesia.","Ristu sadarhana ini liwar rami pangunjungnya, masakan nang paling banyak dipasan ayam penyet sambal. Rasanya nyaman cucuk wan citarasa indonesia."
97,banjar,"Cuma hitung jumlah tulisan v9 di gambar ini, kamu bisa dapat kejutan dari bhinneka!","Babaya mahitung jumlah tulisan v9 di gambar ngini, pian kawa dapat kajutan dari bhinneka!"
964,banjar,"Tempatnya ada indoor dan semi di luar, udara sejuk, menu beragam, porsinya besar, harganya pun relatif murah dengan rasa porsi yang cukup memuaskan. Pelayanannya pun oke. Rekomendasi banget deh!","Wadahnya ada indoor wan semi di luar, hawa sajuk, menu bamacam, porsinya gonol, haraganya gin relatif murah wan rasa porsi nang mayan mamuasakan. Palayanannya gin oke. Disuruhakan banar tu pang! "
215,banjar,Traveloka dulu liburan kemudian wkwkwkwk dah seperti bintang iklan banget enggak seh kita:,Traveloka dulu liburan imbahnya wkwkwkwk sudah nang kaya bintang iklan banar kada kita nih
120,banjar,"Positif: Harga murah, rasa lumayan, pelayanan ramah, mienya bagus teksturnya.","Positif: Haraga murah, rasa lumayan, palayanan lamahan, mienya baik teksturnya."
760,banjar,Pelayanan hotel ini sangat mengecewakan.,Palayanan hutil ngini mangaciwaakan banar
608,banjar,Benarkah angka satu dianggap menjadi pembawa hoki di pilkada jawa?,Bujurankah angka satu dianggap jadi maulah parajakian di pilkada jawa?
188,banjar,Setahu saya jam resto bri dmulai pukul 13 sampai dengan 14 wib. Tetapi tetap buka trx bila teller dan cornya minimal 2.,Satahu ulun jam ristu bri mulai jam 13 sampai 14 wib. Tagal tatap ai buka trx bebila teller dan cornya paling kada 2.
240,banjar,Jelang duel barca vs milan disambut hujan angin seharian! Alam pun tahu dan menangis sedih melihat permainan trik kotor kedua tim ck ck ck,Parak bahantup barca malawan milan disambut hujan angin saharian! Alam gin tahu wan manangis marista malihat pamainan cara culas kadua tim ck ck ck
154,banjar,"Makanan yang enak, tempat yang sejuk dan nyaman. Bagusnya datang siang hari supaya dapat menikmati pemandangan. Suasana sore juga menyenangkan.","Makanan nang nyaman, wadahnya nang sajuk wan nyaman. Baiknya datang wayah siang sekira kawa manikmati pamandangan. Hawa sorenya gin menyenangkan."
642,banjar,"Stafnya tidak ramah sama sekali, saat menyajikan makanan seperti banting banting piring, terus saat menaruh minuman posisinya sembarang, tanpa memberi tahu ini minuman apa. Untuk harga makanan sejauh ini terlalu mahal. Rasa makanan, untuk yang ada sayurannya terasa asin.","Pagawainya kada lamahan bujur, pas manyajiakan makanan kaya mahampas piring, lawan pas maandak minuman maandaknya babarang, kadada mambari tahu ini minuman napa. Sual haraga makanan sajauh ini talalu larang. Rasa makanan, gasan nang ada sayurannya barasa masin."
553,banjar,"Sudah beberapa kali ke sini, tetapi tidak pernah bosan dengan suasana yang romantis, tenang, seperti resto pribadi. Dari makanan, pelayanan oke punya. Direkomendasikan to visit here","Hudah barapa kalian ka sini, tagal kada suah bosan wan hawanya nang romantis, tanang, nang kaya ristu ampun surang. Mulai makanan, palayanan oke banar. Direkomendasakan gasan bakunjang ka sini"
533,banjar,Pssi punya rencana cadangan saat tunggu luis milla,Pssi bisi rancana cadangan rahatan mahadang luis milla
694,banjar,Pernah dapat kerjaan desain di toko roti mulai jam 8 pagi mengerjakan sampai jam 6 besok paginya baru pulang dari toko roti itu.,Suah dapat gawian desain di toko roti matan jam 8 bisukan manggawi sampai jam 9 isuknya hanyar bulik matan toko rotinya itu
447,banjar,"Daya jual oposisi, tidak berkualitas dengan menyebarkan isu bohong terus-menerus","Daya jual oposisi, kada bakualitas lawan manyebar isu kada bujur tatarusan."
730,banjar,"Eiger, itu barangnya bagus-bagus serius dah.","Eiger, ngitu barangnya baik-baik bujuran tu pang."
791,banjar,"Makan di sini enak banget. Paketnya murah bisa buat banyak orang. Rasanya enak sekali. Sambal enak, selalu disediakan kerupuk aci 1 toples. Dan yang harus dicoba itu, juice-nya. Enak banget, segar, campuran buah dan sayuran.","Makan di sini nyaman banar. Paketnya murah kawa gasan urang babanyak. Rasanya nyaman banar. Sambal nyaman, hinggaan disadiakan karupuk aci satuplis. Wan nang harus dicubai ngitu, jusnya. Nyaman banar, sigar, campuran buah wan sayuran"
455,banjar,"Tidak akan pernah kapok buat kembali lagi ke sini, apalagi kalau datangnya jumat malam atau sabtu malam ada live musicnya, makanannya enak-enak, oke deh pokoknya, tidak pernah mengecewakan dan pasti akan kembali lagi.","Kada ada parnah jara gasan babulik lagi ka sini, apalagi kalu datangnya jumahat malam atau sabtu malam ada live musicnya, makanannya nyaman-nyaman, oke deh pukuknya, kada parnah mangaciwaakan wan pasti handak babulik lagi."
555,banjar,"Memasuki resto sagoo kita disuguhi interior antik, pernak pernik jadul mengingatkan kita akan barang barang lama di dapur zaman dulu. Makanan yang ditawarkan juga khas peranakan zaman dulu, harga, dan rasa sebanding biasa-biasa saja alias standar tidak ada yang istimewa, penampilan ruang dan penyajian juga sangat biasa.","Mamasuki ristu sagoo kita disurungakan interior antik, pernak pernik jadul maingatakan kita wan barang-barang lawas di dapur jaman bahari. Makanan nang ditawariakan jua khas paranakan jaman bahari, haraga wan rasa sabanding biasa haja alias standar kadida nang istimewa, panampilan ruang wan panyajian jua biasa banar."
491,banjar,Jne luar biasa banget ini yang mengantar paketnya marah marahin gue. Tidak tidak lagi anj*ng pakai jne.,JNE luar biasa banar ini nang maantar pakitnya sarik sarik wan aku. Kada lagi anj*ng pakai JNE.
547,banjar,"Korsleting listrik, dua rumah adat tongkonan hangus terbakar","Konslet listrik, dua buting rumah adat tongkonan hangit tabakar"
432,banjar,Lokasi di atas puncak pegunungan dengan pemandangan yang luar biasa. Pelayanan ramah dan cepat. Makanan sangat bervariasi.,wadahnya di atas puncak pagunungan lawan pamandangan nang luar biasa.Palayanan lamahan wan hancap. Makanan banyak macamnya.
142,banjar,"Yang terhormat bank bca, sepertinya anda harus menambah jumlah personil pelayanan pelanggan representatif officer deh, daripada dijuluki bank besar pelayanan payah","nang tahurmat bank bca, pinanya pian harus manambah jumlah urang palayanan palanggan representatif officer gin, daripada disambati bank ganal palayanan lapah."
140,banjar,Toyota mengeluarkan produk terbarunya.,Toyota mangaluarakan produk terbarunya. 
165,banjar,"Cafe di bandung utara adalah kafe yang hanya menjual pemandangan, jangan berharap makanan dalam porsi besar. Tapi memang suasanya yang bikin kangen, tempat sebesar ini memberikan ketenangan dari hingar bingar kota. Tempatnya nyaman, nyaman, tenang dan hijau.","Cafe di bandung utara adalah kafe nang bebaya manjual pamandangan, kada usah baharap makanan porsi gonol. Tagal dasar hawanya yang maulah kaganangan, wadah segonol ini mambari katanangan jauh pada karamian kota. Wadahnya nyaman, nyaman, tanang, wan hijau."
233,banjar,Revisi uu ormas akan dimasukkan sebagai prolegnas pada bulan sidang januari ini. Kesepakatannya begitu dengan baleg,Revisi uu ormas handak dimasukakan gasan prolegnas di bulan sidang januari ini. Tarukuynya kaitu lawan baleg
851,banjar,"Enak tempatnya buat pacaran, nongkrong, dan ngobrol bareng teman-teman, direkomendasikan lah pokoknya","Nyaman wadahnya gasan bapacaran, baramian, wan bapanderan lawan kakawanan, disuruhakan banar pokoknya."
673,banjar,"Ayam gorengnya renyah dengan bumbu yang khas es krim sundaenya segar dan harganya cukup murah dengan empat macam rasa yaitu chocolate, strawbery, blueberry, dan kiwi","Ayam basanganya ranyah wan bumbu nang khas es krim sundaenya sigar wan haraganya mayan tamurah wan ampat macam rasa nangitu ada coklat, strawbery, bluberi, wan kiwi"
960,banjar,Buah mangga yang kemarin gue lihat di pohon kayaknya sudah dimakan sama kelelawar.,Buah mangga nang samalam unda itihi di pohon pinanya hudah dimakan wan kalalawar
384,banjar,"Tidak ada duanya deh, semoga awet devicenya.","Kada ada duanya dah, mudahan awet barangnya."
645,banjar,"Tempat makan yang cocok untuk mahasiswa untuk mengisi perut dan nongkrong dengan teman. Tempatnya cukup asik, pilihan makanannya banyak, ada asia, indonesia, makanan barat dan dengan harga yang sangat terjangkau. Pelayanannya pun bisa dibilang bagus.","Wadah makan nang cucuk gasan mahasiswa gasan maisi parut wan baramian lawan kakawanan. Wadahnya cukup asik, pilihan makanannya banyak, ada asia, indonesia, makanan barat wan lawan haraga nang bujuran tajangkau. Palayanannya gin kawa disambat bagus."
879,banjar,"Beli produk ini sebab semua orang bilang mutunya terbaik, tapi ternyata saya tidak mendapat kesan yang sama.","Nukar barang ini sualnya sabarataan urang manyambat mutunya paling baik, tapi sakalinya ulun kada dapat parasaan nang sama"
942,banjar,Ada banyak kekurangan yang saya rasakan setelah membeli handphone merek ini. Kamera jelek. Speaker tidak bersih. Layarnya juga tidak nyaman dilihat mata.,Ada banyak kakurangan nang ulun rasai imbah manukar handphone merek ngini. Kamera jelek. Speaker kada barasih. Layarnya jua kada nyaman dilihat mata
102,banjar,Setelah melihat seluruh areanya dusun bambu cocok buat tempat berburu. Mulai dari sarang bambu sampai danaunya. Insya allah kami akan kembali pada bulan mei untuk menikmati suasana asrinya lagi.,Imbah belelihat ke seberataan areanya dusun bambu rasuk banar gasan wadah berburu. Matan sarang buluh sampai danaunya. Insya allah buhan kami handak membuliki bulan mei isuk gasan manikmati hawa asrinya pulang.
924,banjar,Mi nya mirip banget dengan mi nursijan yang asli yang sekarang sudah tidak ada lagi karena kokinya sudah almarhum. Nasi gorengnya juga rekomendasi,Mi nya mahirip banar wan mi nusrijan nang bujur nang wahini sudah kadida lagi gegara kokinya hudah almarhum. Nasi gorengnya jua disuruhakan
293,banjar,Maaf saya semalam dapat order dari regensi ke rs multazam pembayaran pakai gopay tapi tidak masuk ke deposit tolong dibantu,Maaf ulun samalam dapat pasanan matan regensi ke rs multazam pambayarannya pakai gopay tapi kada kawa masuk ka deposit tolong bantui
192,banjar,Memang harga tidak membohongi. Harga makanan dan minuman di sini memang mahal. Tetapi sesuai dengan rasa dan tempat yang diberikan.,Dasar pang haraga nih kada badusta. Haraga makanan wan minuman di sini dasar larang. Tagal sasuai haja lawan rasa wan wadah yang dibarinya.
968,banjar,Saya beberapa kali makan di sini. Tempatnya enak buat santai sama teman atau keluarga. Harga makanannya juga bersahabat: Saya suka rawonnya.,Ulun barapa kalian makan intang sini. Wadahnya nyaman gasan santai wan kakawalan atawa kaluarga. Haraga makanannya jua basahabat. Ulun katuju rawonnya. 
773,banjar,"Langsung mual, mienya kelembekan, nunggunya lama, pelayannya cuek.","Langsung mual, mienya kalambikan, mahadangnya lawas, palayanannya cuek"
93,banjar,"Mencari makanan rumahan yang murah meriah di jalan braga coba di sini. Menu sederhana dengan rasa lumayan terutama buat mereka penyuka sambal. Tempat tidak terlalu luas, ada live musik, kadang pengunjung boleh bernyanyi, untuk mereka yang suka ketenangan memang tidak cocok makan di sini.","Bacari makanan rumahan nang murah mariah di jalan braga cubain di sini. Menu sadarhanan wan rasa sadang apalagi gasan buhannya nang katuju sambal. Wadah kada tapi luas, ada live musik, bahanu urang bulih banyanyi, gasan buhan nang katuju sunyi dasar kada cucuk makan disini"
98,banjar,"Buat yang ingin bernostalgia dengan piring dan cangkir kaleng, dengan menu makanan khas sunda, restoran ini bisa dipilih. Terletak di pusat kota, dekat gedung sate, sehingga pada hari libur khususnya minggu, di sekitaran tempat ini sangat padat dan ramai.","gasan nang handak banustalgia wan papiringan wan cangkir kaling, wan menu makanan khas sunda, risturan ini kawa dipilih. Baandak di pusat kota, parak gadung sate, jadi pas hari peray apalagi minggu, di intangan wadah ini liwar sasak wan rami."
308,banjar,"Pertama kali saya makan di resto ini, begitu masuk ke resto, hanya ada sepasang suami - istri sedang menikmati makan malam. Tempatnya begitu luas namun kosong pada hari minggu pada jam makan malam. Ini bukan pertanda baik bagi sebuah resto. Makanannya juga kurang enak, ikannya tidak segar karena sudah hambar. Sangat tidak terkesan dan tidak akan menyarankan resto ini kepada siapapun.","Pamulaan ulun makan di ristu ini, pas masuk ke ristu, ada dua laki-bini haja nang nahap makan malam. Wadahnya luas banar tapi kusung mun hari minggu pas jam makan malam. Ini lain partanda baik gasan ristu. Makanannya jua kada tapi nyaman, iwaknya kada sigar gara-gara sudah hambar. Liwar kada terkesan wan kada handak menyuruhakan ristu ini lawan siapa haja."
322,banjar,"Rasanya kurang enak. Untuk resto korea, rasanya tidak authentic. Tempatnya bagus, dekornya comfortable.","Rasanya kada tapi nyaman. Gasan ristu korea, rasanya kada asli. Wadahnya baik, hiasannya nyaman."
750,banjar,Tempatnya nyaman karena jarak dari satu meja ke meja lainnya cukup berjarak. Makanannya pun enak terutama menu paket kepitingnya. Sausnya cukup pedas tetapi tetap enak untuk terus disantap apalagi dengan nasi atau roti yang disajikan bersama dalam menunya.,Wadahnya nyaman gegara jarak dari satu mija ka mija nang lain mayan bajarak. Makanannya gin nyaman gasan tarutama menu paket kapitingnnya. Sausnya sadang padas tapi tatap nyaman gasan tarus dimakan apalagi wan nasi atawa roti nang disurungi baimbai dalam menunya.
266,banjar,Pasangan petahana pilkada garut unggul sementara,Pasangan patahana pilkada garut manang samantara 
125,banjar,"Lokasi sangat strategis di kota medan, sangat menyenangkan dengan membawa keluarga ke lokasi ini, untuk masalah harga tinggal mengikuti menu yang sudah ada","Lukasinya nang strategis banar di kota medan, mehimungi banar mun mambawa kaluarga kesinian, mun masalah haraga kawa ja meumpati menu nang sudah ada"
419,banjar,"Restoran simpang raya. Kami sekeluarga yang paling suka adalah ayam goreng popnya. Juga ayam bakar bumbu dan ayam goreng bumbu cremes,",Risturan simpang raya. Kami sakaluargaan nang paling dikatujui ngitu ayam pop basanganya. Jua ayam babanam bumbu wan ayam basanga bumbu kremes.
782,banjar,"Orang tolol, masa setiap warga negara boleh melakukan hal buruk. Sudah sesat ini orang","Urang kada pintar, masa satiap warga nagara kawa malakuakan hal buruk. Hudah sasat urang ni"
784,banjar,"Dari segi lokasi bisa dikatakan cukup strategis, berada tepat di seberang jalan raya. Menu cukup bervariasi, antara lain mie, roti, kopi dll. saya kali ini pesan menu indomie saos telur asin yang kuah atau direbus, ice jeruk dan sajian penutup vanilla treasure. Dari segi rasa cukup lumayan enak.","Dari sagi lukasi kawa disambat mayan strategis, baandak pas di subarang jalan raya. Menu mayan bevariasi, antara lain mie, roti, kopi, dll. ulun pas ngini bapasan menu indomie saos intalu asin nang kuah atau direbus, es jeruk wan surungan panutup vanilla treasure. Dari sagi rasa mayan nyaman "
943,banjar,Jangan pada percaya pada berita online kakak. Banyak bohongnya.,Kada usah percaya wan berita online kakak. Banyak badustanya
767,banjar,"Fasilitas oke, anak sangat riang, ada tv, mini farm, danaunya bagus, makanan lengkap, layout taman alami dan tertata","Fasilitas oke, kakanakan himung banar, ada tv, mini farm, danaunya baik, makanan lengkap, layout taman alami wan tatata"
