id,lang,source,target
464,banjar,Kebun raya bogor bisa dijadikan salah satu tujuan destinasi wisata,Kabun raya bogor kawa dijadikan salah sabuting tujuan destinasi wisata
254,banjar,"The peak berlokasi di dekat lembang, dataran tinggi di bandung yang sejuk dan lokasi yang sangat baik namun jalan untuk mencapai tempat ini sangat berkelok disertai tikungan tajam nan curam, tidak disarankan untuk berkendara saat hujan dan malam hari. Di the peak terdapat restoran dengan pemandangan kota bandung yang indah dari perbukitan, harga makanan yang sangat mahal dan sangat tidak sesuai.","The peak balokasi di parak lembang, dataran tinggi di bandung nang dingin wan wadahnya nang baik banar tapi jalanan gasan manuju wadah ini baliuk banar wan jua pingkulannya landap wan dalam. kada disarankan gasan bakenderaan pas hujan wan malam hari. Di the peak ada ristoran ba pamandangan kota bandung nang bungas matan bubukitan, haraga makanan nang liwar larang wan liwar kada sasuai."
618,banjar,Saya kapok menggunakan jasa lion air,Ulun jara mamakai jasa lion air
477,banjar,Banyak hal yang dapat kita lakukan untuk mengisi waktu luang.,Banyak nang kawa kita gawi gasan maisi waktu kusung
648,banjar,Semakin apatis melaporkan hal-hal seperti ini. Karena sampai minggu lalu masih tetap belum dikerjakan. Hanya janji-janji terus.,"Magin kulir malaporakan nang kakaini. Sualnya sampai minggu lalu masih tatap balum digawi, Baya janji-janji tarus."
88,banjar,Harga selangit porsi seiprit tidak janji lagi saya datang untuk yang kedua kali. Masakannya tidak beda jauh sama ema saya dong!,Haraga salangit porsi saiprit kada bajanji pulang ulun datang gasan nang kadua kali. Masakannya kada beda jauh wan uma ulun pang!
87,banjar,"Baru dan tersedia, 5 sekat makan siang kotak kotak makan yooyee kotak bekal anti bocor 590","Hanyar wan tasadia, 5 sakat makan siang kotak kotak makan yootee kotak sangu anti bubul 590"
462,banjar,"Tidak mengerti ya kenapa resto ini menduduki peringkat 12 dari 1800an resto yang ada di jakarta. Harga mahal! Lokasi tersembunyi, dan rasa makanan biasa saja. Jangan terlalu percaya sama review yang menyesatkanlah.",Kada paham kah kanapa ristu ini manduduki paringkat 12 dari 1800an ristu nang ada di jakarta. haraga larang lukasi tasambunyi wan rasa makanan biasa haja. jangan talalu parcaya lawan review nang manyasatakan.
500,banjar,Ledakan dalam aksi protes di afghanistan tewaskan 68 orang,Laduman pas aksi protes di afghanistan mamatiakan 68 urang
627,banjar,"Saya berkunjung ke restoran itu bersama dengan teman saya. Teman saya kebanyakan terkejut melihat pemandangannya yang sangat indah di malam hari. Saya berkesempatan mencoba steak impornya, sangat enak apalagi sausnya. Mmm yummi. Kalau ada kesempatan saya ingin berkunjung lagi ke sana.","Ulun baelang ka risturan itu baimbai lawan kawan ulun. Kawan ulun kabanyakan takajut malihat pamandangannya nang liwar bagus di malam hari. Ulun ada kasampatan mancubai steak impornya, liwar nyaman apalagi sausnya. Mmmm yummi. Kalu ada kasampatan ulun handak baelang lagi ka sana."
979,banjar,Akses menuju dusun bambu bisa ditempuh kira-kira dalam waktu 1 - 2 jam menggunakan mobil pribadi. Berkunjung ke dusun bambu diusahakan saat petang hari karena kita dapat melihat jelas pemandangan yang ada dan waktu yang pas untuk makan malam.,Akses manuju dusun bambu kawa ditempuh kira-kira dalam waktu 1 - 2 jam mamakai mobil pribadi. Baelang ka dusun bambu diusahaakan wayah sanja hari gegara kita kawa malihat jelas pamandangan nang ada wan wayah nang pas gasan makan malam. 
62,banjar,"Makanan oke sama seperti xo suki lainnya. Tetapi walaupun hari libur besar seperti lebaran ini bukan berarti senyumnya libur dan order minum, dan lain-lain harus order berkali-kali. Tolong di jaga kepuasan pelanggannya. Terima kasih.","Makanan oke sama nang kaya xo suki nang lain. Tagal biar hari libur gonol kaya lebaran ngini lain baarti kurinyumnya libur wan order minum, wan lain-lain harus bapasan bakakalian. Tolong dihagai kapuasan palanggannya. Tarima kasih."
256,banjar,"Restoran ini adalah sebuah destinasi kuliner yang wajib dikunjungi bila ke bandung. Selain makanan yang sangat memanjakan lidah makanan sunda, restoran ini juga dibangun dengan konsep makan santai di dalam saung yang dikelilingi alam hutan dan pegunungan yang dihias pepohonan rindang dan dihibur oleh gemericik air sungai sehingga menawarkan pengalaman kuliner yang teramat mengesankan. Harus dicoba bagi siapapun yang ke bandung.","Ristoran ini tu wadah makanan nang patut didatangi bila makan santai di dalam saung nang dikalilingi alam hutan wan pagunungan nang bahias pupuh-puhun labat wan dihibur lawan gamaricik banyu sungai lalu mambari pangalaman bamamakan nang liwar barkesan. Patut dirasai gasan siapa haja nang ka bandung."
292,banjar,Kembali mengaktifkan paket data indosat karena dapat akses youtube unlimited.,Babulik manyalai paket data indosat gegara kawa mambuka youtube kadida babatasan.
40,banjar,Saya baru saja bertemu teman saya yang bekerja di trans tv,Ulun hanyar ja batamu kawan ulun nang bagawi di trans tv 
803,banjar,"Rumah makan di jalan anggrek ini memiliki keistimewaan jenis seafood yang beragam dan ada yang masih hidup untuk dipilih dan dimasak saat itu juga. Berbagai jenis masakan dapat dipilih dan waktu tunggu yang singkat membuat kita tidak terlalu lama kelaparan menunggu. Menu kerapu kukusnya sangat enak dan gurih, apalagi bila dimasak dengan ikan yang masih segar. Lokasi cukup sejuk, harga murah.","Rumah makan di jalan anggrek ini bisi kaistimewaan jenis seafood nang bamacam wan ada nang masih hidup gasan dipilih wan dimasak wayah itu jua. Bamacam-macam masakan kawa dipilih wan waktu mahadang nang hancap maulah kita kada talalu lawas kalaparan mahadangi. Menu kerapu kukusnya liwar nyaman wan gurih, apalagi bila dimasak lawan iwak nang tasigar. Lukasi cukup sejuk. haraga murah."
548,banjar,"Seperti biasa kami selalu mencari kuliner yang lain daripada yang lain, dapatlah kami di tempat ini yaitu the restaurant padma hotel. Kami memesan menu yang ada. Ada dari indonesia, eropa dan chinese, ternyata semua masakannya enak semuanya.","Nang kaya biasa buhan kami pasti mancari kuliner nang lain pada nang lain, dapat ai kami di wadah ngini yaitu the restaurant padma hotel. Kami mamasan menu nang ada. Ada dari indonesia, eropa wan chinese, sakalinya barataan masakannya nyaman barataannya."
356,banjar,Iya itu yang bikin saya kesal. Ini bukan kesalahan sang pelamar tapi jelas 100% kesalahan pihak yang di atas yang entah bagaimana cara mereka berkordinasi. Nyesek saya itu walaupun ini kasus teman saya yang di lampung.,Iih ngitu nang maulah sangkal. Ngini lain kasalahan nang malamar tagal nyata 100% kasalahan bubuhan nang di atas nang kada tahu jua kayapa cara bagiannya bakurdinasi. Manyasak ai ulun tu biar ngini sual kawan ulun nang di lampung.
675,banjar,"Pelayanannya agak lama, tetapi suasana yang diberikan keren dan unik, jadi sambil menunggu makanan bisa menikmati suasana di resto ini, menu yang disajikan beragam dan enak,","Palayanannya pina lawas, tapi suasana nang dibariakan asik wan unik, jadi sambil mahadangi makanan kawa manikmati suasana di ristu ini, menu nang disajikan bamacam wan nyaman"
440,banjar,"Makanan di sini enak-enak dengan banyak variasi. Semuanya enak dengan pemandangan bagus. Pelayanan yang maksimal dari mbak diah dan gina dari awal datang sampai selesai, dilayani dengan sangat baik.","Makanan di sini nyaman nyaman lawan banyak macamnya. Sabarataan nyaman lawan pamandangan bagus. palayanan nang maksimal dari mbak diah wan gina matan panambaian datang sampai tuntung, dilayani liwar baiknya."
661,banjar,"Dalam ajang piala dunia 2018 nanti, telkomsel mengambil bagian sebagai pendukung penyiaran resmi dalam perhelatan sepak bola dunia tersebut.","Di acara piala dunia 2018 kaena, telkomsel maambil bagian sabagai pandukung panyiaran rasmi dalam perhelatan sepak bola dunia nang itu"
146,banjar,Dia biasanya membeli tisu paseo,Inya rancak tuh nukar tisu paseo
844,banjar,"Busnya tidak nyaman, mbak, tidak sesuai dengan yang diomongin atasan Anda, belum lagi makanannya kurang enak banget, lalu tempat wisata tujuannya yang mengecewakan:","Busnya kada nyaman, mbak, kada sasuai lawan nang dipanderakan atasan pian. Balum lagi makanannya kurang nyaman banar, lalu wadah wisata tujuannya nang mambari muar."
963,banjar,"Cukup mudah mencari lokasi ini, tinggal mengikuti saja arah ke tengah kota. Nanti di kiri jalan terlihat parkiran mobil yang cukup banyak, disitulah tempat kafe ini. Rasanya kafe ini memang jarang sepi, banyak sekali pengunjung.","Mayan nyaman mancari lukasi ngini, tinggal maumpati haja ampah ka tangah kota. Kaina ka kiri jalan talihat parkiran mubil nang mayan banyak, disitu pang wadah kafe ngini. Rasanya kafe ngini dasar jarang sunyi, banyak banar pangunjung. "
986,banjar,"Kecewa saya dengan provider ini, sampai kesal, marah, emosi, saya keluar, gara gara, sinyal yang tidak benar.","Kaciwa ulun wan provider ngini, sampai muar, sarik, emosi, ulun kaluar, gegara sinyal nang kada bujur"
994,banjar,"Sarung bantal, seprai dan selimutnya tidak lagi putih...trus dindingnya sudah banyak lumut..","Sarung bantal, ulas tilam wan selimutnya kada lagi putih... imbah tu dindingnya hudah banyak balumutan"
971,banjar,"Dan ketika dia tiba, makin rusak saja ini acara. Jijik banget gue sama dia, asli! Maaf yaah gue enggak suka banget sama dia","Wan pas inya datang, magin rusak haja ngini acara. Galianan banar unda wan inya, asli! Maaf laah unda kada katuju banar lawan inya."
333,banjar,"Kami ada acara makan malam waktu itu, ice krimnya tidak dipisahkan dengan espresso jadi tidak bisa mencampur sesuai selera masing-masing. Salmon steaknya juga kurang segar, kulit salmonnya keras, keliatannya lama di kulkas atau freezer. Padahal itu menu utama yang seharusnya enak.","Kami ada baacaraan makan malam waktu itu, es krimnya kada tapisah lawan espresso jadi kada kawa manyampur sakahandak masing-masing. Salmon steaknya jua kada tapi sigar, kulit salmonnya karas, pinanya lawas di kulkas atau freezer. Padahal itu makanan utama nang harusnya nyaman."
700,banjar,"Tempatnya mudah ditemukan. Bersih dan higienis, pelayanannya bagus, kita bisa diskusi tentang masakan yang tersedia. Asik.","Wadahnya nyaman ditamui. Barasih wan higienis, palayanannya baik, buhan kita kawa badiskusi tentang masakan nang tasadia. Rami"
726,banjar,Buffet makan malam paling top. Harga sesuai yang didapat. Rasanya enak pilihannya banyak. Harga kadang didiskon jika datang rombongan. Sukses selalu ya.,Buffet makan malam paling top. Haraga sasuai nang didapat. Rasanya nyaman pilihannya banyak. Haraga takadang didiskun amun datang barumbungan. Sukses tarus lah.
203,banjar,Tempat yang bagus kalau dinikmati malam hari. Cukup nyaman. Harga cukup terjangkau. Favorit saya steak tenderloinnya. Cukup enak.,Wadah nang bagus amun dinikmati hari malam. Cukup nyaman. Haraga cukup tajangkau. Katujuan ulun stik tindirloinnya. Cukup nyaman.
772,banjar,"Mencoba untuk buka puasa di sini. Dengan harga yang tergolong mahal di antara hotel berbintang sekelasnya, rasa yang ditawarkan sangat mengecewakan. Pastanya hambar, makanan lain juga hambar. Sangat berbeda dengan apa yang biasa ditawarkan. Dan pelayanan juga kurang profesional pada saat melakukan pembayaran dengan mengunakan kartu kredit.","Mancubai gasan babuka puasa di sini. Wan haraga nang tamasuk larang di antara hutil babintang sakalasnya, rasa nang ditawariakan mangaciwaakan banar. Pastanya kadada rasanya, makanan lain jua hambar. Lain lalu wan apa nang biasa ditawariaakan. Wan palayanan jua katapi profesional pas handak mambayar makai kartu kridit."
415,banjar,"Gue juga bingung loh, pendukung tokoh itu hampir semuanya setipe bisanya cuma maki-maki, fitnah, kata-kata kasar, menyebar isu bohong, mengutamakan emosi, akal sehat tidak pernah dipakai.","Aku jua bingung kam, pandukung tokoh nitu handak barataan satipe bisanya mamai-mamai wara, fitnah, kata-kata kasar, mahambur isu karamput, mandahuluakan emosi, akal sihat kada parnah dipakai."
947,banjar,"Rumah makan nusa indah sekarang mengecewakan ah. Kotor, orang didiamkan saja merokok di ruangan ber ac, makanan lama datangnya.","Rumah makan nusa indah wahini mangaciwakan ah. Rigat, urang dihinipakan haja marokok di ruangan nang ba ac, makanan lawas datangnya."
175,banjar,Nadia mencari kemeja untuk adiknya di uniqlo,Nadia mencariakan kemeja gasan adingnya di uniqlo 
107,banjar,"101 dalmatians: The series adalah sebuah seri animasi televisi yang diproduksi oleh disney television animation, bekerja sama dengan jumbo pictures.","101 dalmatians: The series adalah sabuah seri kemos tipi nang diulah ulih disney television animation, bekerja sama wan jumbo pictures."
28,banjar,Kantor penghubung korsel - korut dibuka pekan ini,Kantor panghubung korsel - korut dibuka minggu ini 
959,banjar,Berbagi berkah bersama sinde! Dapatkan 50 paket umroh setiap pembelian minimal rp 15.000 di alfamart.,Babagi barakat wan sinde! Dapatakan 50 paket umroh saban manukari minimal rp. 15.000 di alfamart
100,banjar,"Beli kaos, topi atau jam tangan di lapak monoton roomstore bisa diego khusus pakai aplikasi di hape boskuh.","Menukar kaos, topi atawa jam tangan di wadah nang kekayaitu ja roomstore kawa diego husus makai aplikasi di hape boskuh."
288,banjar,"Aplikasi google maps sangat bermanfaat, saya puas menggunakannya!","Aplikasi google maps bamanfaat banar, ulun puas mamakainya!"
667,banjar,"Untuk malam minggu di sana pasangan diberi tempat yang tidak nyaman, karena saat orang lewat di sana tempat kami goyang-goyang, lebih tepatnya mirip seperti warung pinggir jalan. Tidak sesuai dengan harga makanan yang disajikan, seharusnya pasangan juga diberi tempat yang bagus bukan sembarang terima tamu dan taruh di tempat seperti itu.","gasan malam minggu di sana pasangan dibari wadah nang kada nyaman, sualnya pas urang liwat di sana wadah kami baguyang-guyang, labih pasnya mirip kaya warung pinggir jalan. Kada sasuai lawan haraga makanan nang disajikan, saharusnya pasangan jua dibari wadah nang bagus lain babarang tarima tamu wan maandak di wadah kaya itu."
525,banjar,Menu makanan cukup bervariasi dan bikin mau dipesan semuanya. Murah? Pastinya!,Menu makanannya mayan bamacam wan maulah handak dipesan barataan. Murah? Pasti dah!
294,banjar,Bagikan sebanyak-banyaknya. Biar ini orang diproses. Kangen melihat video minta maaf sambil nangis-nangis lalu ngadu ke emak lalu bilang kalau perlakuan itu tidak sengaja.,Bagiakan sabanyaknya. Biar ini digawi. Maras malihat video minta maaf sambil manangis-nangis lalu baadu ke mama lalu manyambat kalu kalakuan itu kada sangaja.  
16,banjar,"Soto kudus ini adanya di kaki lima, pertama kali mau makan agak ragu juga sih. Karena ingin tahu rasa kudus ya dicoba dulu. Ee ternyata enak juga lho, dan ada juga pilhan untuk mencampurnya, pokoknya enak sekali deh. Harganya murah meriah deh.","Soto kudus ngini adanya di kaki lima, pertama kali handak makan pina ragu jua pang. Gegara handak tahu rasa kudus ya dicubai ai dulu. Ee sakalinya nyaman jua ai, wan ada jua pilihan gasan mancampurinya, pokoknya nyaman banar tu pang. Haraganya murah mariah pang."
171,banjar,Olahraga di malam hari dapat menjadi pilihan untuk mengisi waktu luang.,Olahraga wayah malam kawa jadi pilihan gasan maisi waktu kusung.
633,banjar,Restoran seafood. Menu spesialnyanya kepiting yang dimakan dengan kulitnya. Untuk saya kurang enak. Kulitnya masih agak keras. Pelayanannya biasa-biasa saja.,Risturan seafood. Menu spesialnya kapiting nang dimakan lawan kulitnya. Gasan ulun kurang nyaman. Kulitnya masih pina karas. Palayanannya biasa-biasa haja.
86,banjar,"Enak lumayan, tapi harganya mahal karena porsinya sedikit kecil. Ada pilihan infused kangen water yang cukup untuk 4 orang","Mayan nyaman, tapi haraganya larang karena porsinya sikit halus. Ada pilihan infused kangen water nang cukup gasan 4 urang"
818,banjar,"Untuk daerah banda aceh dan sekitarnya masih lancar, tidak ada gangguan sama sekali.","Gasan daerah banda aceh wan sakitarnya masih lancar, kada ada gangguan sama sakali."
371,banjar,Emosi dengan gojek yang selalu nyasar kalau mau ke rumah saya.,Emosi lawan gojek nang rancak sasat amun handak ka rumah ulun.
341,banjar,"Kafe yang nyaman, enak dan murah dengan desain kafe yang unik dan bikin betah. Makanan enak dan kopi enak serta fasilitas wifi yang cepat dan tv kabel","Kafe nang nyaman, nyaman wan murah lawan desain kafe nang lain wan maulah nyanyat. Makanan nyaman wan kupi nyaman wan jua fasilitas wifi nang hancap wan tv kabel."
745,banjar,"Sudah sebulan lebih tidak makan indomie, sekalinya makan langsung bikin dua porsi indomie goreng jumbo.","Hudah sabulan labih kada makan indomie, sakalinya makan langsung baulah dua porsi indomi goreng jumbo"
263,banjar,"Makan kaki kambing paha yang empuk dan lumayam besar untuk ukuran medium, pas untuk satu orang, makan tanpa nasi, dengan es lemon tea. Segar kekurangannya hanya tempatnya berasap, wajar kan namanyan jg kambing bakar hehehe","Makan batis kambing paha nang hapuk wan sadang ganalnya gasan ukuran panangah, pas gasansaikung urang, makan kada banasi, wan es lemon tea. Sigar kakurangannya wadahnya baasap, wajar jua ngarannya kambing babakar hehehe"
163,banjar,"Tempatnya cukup unik, rasa makanan standar, menu yang ditawarkan juga biasa, hanya saja yang menarik tempat dan keunikannya, cara memanggil pelayannya dengan memukul kentongan,. Aku pas ke sana pada malam hari, ditambah hujan, udaranya cukup dingin menusuk tulang, sempat menunggu kira-kira 15 menit untuk bisa dapat tempat, karena penuh blok pada saat itu. Disarankan kalau mau ke sana sore-sore.","Wadahnya cukup unik, rasa makanan standar ja, menu nang ditawarakan gin biasa ja, tagal nang manariknya wadah wan kaunikannya, cara mangiau palayannya salang mancatuk kantongan. Ulun pas ka sana wayah malam, ditambahi harinya hujan, hawanya cukup dingin manusuk ka tulang, sawat mahadangi kira-kira 15 menit gasan kawa dapat wadah, karena hibak blok wayah tu. Mun jar ulun mun handak ka sana wayah sore-sore ja."
584,banjar,"Dalam pilkada 2018, polri diminta meningkatkan pengamanan di sekitar tps.","Pas pilkada 2018, polri dimintakan maningkatkan pangamanan intang tps "
646,banjar,"Tidak bosan apa film indonesia yang main dia terus, bukan bilang dia tidak bagus, tetapi kalau pemain itu itu melulu jenuh juga melihatnya.","Kada munyak napa film indonesia nang main inya tarus, kada manyambat inya kada bagus, tapi kalu pamain nitu nitu haja munyak jua malihatnya"
918,banjar,Kemarin Dian membeli celana baru lewat aplikasi Lazada,Sumalam Dian manukar salawar hanyar liwat aplikasi Lazada
196,banjar,"Kami dalam perjalanan ke lembang dalam keadaan lapar. Saat melihat saung pengkolan ini kami langsung berhenti untuk makan. Kami memilih lesehan di lantai 2 sehingga mendapatkan pemandangan yang indah. Pesanan kami adalah cumi goreng tepung, gurame goreng crispy, tumis genjer dan dua menu tahu yang saya lupa namanya. Secara keseluruhan tidak ada yang istimewa dari hidangan tersebut. Mungkin pilihan saya. Lanjutan","Buhan kami dalam pajalanan ka lambang pas lagi laparan. Pas malihat saung pengkolan ngini buhan kami langsung ai basatup gasan makan. Buhan kami mamilih lesehan di lantai 2 jadi dapat pamandangan nang baik. Pasanan kami tu cumi tepung basangan, gurami crispy basanga, oseng genjer wan dua menu tahu nang ulun kada ingat ngarannya. Samuaan kadida nang sapasial dari hidangan ngitu. Bisa ja itu pilihan ulun. Lanjutan"
375,banjar,Dapat bonus tcash 12.500 tapi tidak bisa dipakai buat beli pulsa yang seharga 10 ribu h aneh,Dapat bonus tcash 12.500 tapi kada kawa dipakai gasan nukar pulsa nang haraganya 10 ribu h anih
711,banjar,"Saat pertama ke sana, meja-meja mulai usang dan juga menu makanan yang tidak begitu bervariatif. Namun harganya tidak bisa dibilang murah, karena seharusnya dengan harga-harga segitu bisa dapat yang lebih baik. Terutama saat saya ke toilet, sangat kotor dan berbau tidak sedap:","Pas pamulaan ka sana, meja-meja mulai jabuk wan jua menu makanan nang kada tapi variatif. Tagal haraganya kada kawa disambat murah, gegara harusnya wan harga-harga saitu kawa dapat nang tabaik. Utamanya pas ulun ka toilet, rigat banar wan babau kada nyaman"
721,banjar,"Minuman apa sih kok cara minumnya aneh, rasanya aneh juga lagi","Minuman apa garang nih cara minumnya aneh, rasanya aneh jua ha pulang "
580,banjar,"Tanggal 12 february adalah ulang tahun pacar saya, dan saya mengajak dia untuk makan di sebuah restaurant yang terkenal di surabaya. Saya ingin memberi kado ulang tahun dengan makan yang enak di sana. Tapi. Saat itu saya datang kira kira jam setengah 3. Tempat penuh sehingga kami harus menunggu. Daftar tunggu pada saat itu sekitar 4 meja.","Tanggal 12 februari adalah ulang tahun pacar ulun imbah tu ulun mambawai inya gasan makan di sabuah risturan nang takanal di surabaya. Ulun handak mambarii kado ulang tahun wan makan nang nyaman di sana. Tagal, pas ngitu ulun datang kakurang labih jam satangah 3. Wadah hibak jadi kami musti mahadangi ai. Daftar pahadangan pas ngitu sakitaran 4 meja."
973,banjar,"Tidak suka melihat anak sma sekarang, kalau pakai jilbab rambutnya pada disengajakan keluar, maksudnya apa?","Kada katuju malihat kakanak sma wahini, amun makai jilbab rambutnya disangajaakan kaluar, maksudnya napang?"
427,banjar,Calon-calon pemimpin negeri ini cukup kuat mempersiapkan strategi untuk kemenangannya.,Calon calon pamimpin nagri ini sadang kuat manyiapakan cara gasan kamanangannya.
61,banjar,Adik saya sedang menonton harry potter di trans tv,Ading ulun lagi manonton harry potter di trans tv
198,banjar,"Salah satu restoran favorit saya di bandung. Lokasinya terpencil, tetapi masih terjangkau. Menu makanannya enak, sunda sekali. Pemandangannya indah, suasananya memang membuat mata dan lidah semua terpuaskan. Selesai makan sampai kenyang, jadi ingin tidur di saungnya.","Salah sabuting risturan katujuan ulun di bandung. Lokasinya tekedalam, tagal masih kawa tajangkau. Menu makanannya nyaman, sunda banar. Pamandangannya baikm hawanya dasar maulah mata wan ilat barataan tapuasakan. Imbah tuntung makanan sampai kakanyangan, jadi handak taguring di saungnya."
399,banjar,Mana taring kpk? Kasus ecek-ecek puluhan juta kamu tangkap sampai ke lubang semut sekalipun! Waraskah anda kpk?,Mana taring kpk? Kasus halus-halus puluhan juta ikam tangkap sampai ka lubang samut kah. Waras kah pian kpk?
550,banjar,"Menu di tempat ini sebetulnya sederhana banget tapi pemiliknya kreatif. Sajian mie, roti dan makanan penutupnya di mix sama berbagai pilihan. Tempatnya asik buat berkumpul dengan teman-teman. Untuk harganya tidak terlalu mahal sesuai sama rasanya.","Menu di wadah ngini sabujurnya sadarhana banar tagal nang ampun ni kreatif. Sajian mie, roti, wan makanan panutupnya dicampun wan bamacam pilihan. Wadahnya asik gasan bakumpulan wan kakawanan. Gasan haraganya kada tapi larang sasuai ja wan rasanya."
383,banjar,"Restoran dengan metode penyajian berbeda. Piring tempat makan diganti dengan lembaran daun pisang. Menu makanan khas sunda dengan citarasa yang enak. Dari segi harga cukup bersahabat, tempat makan luas dan banyak pilihan meja, parkir cukup luas.","Risturan lawan mudil pasurungan lain pada urang. Piring wadah makan diganti lawan lambaran daun pisang. Masakan makanan khas sunda lawan rasa nang nyaman. Dari haraga cukup basahabat, wadah makan luas wan banyak pilihan mija, parkir cukup luas."
59,banjar,"Restoran alas daun menyajikan menu khas sunda yang tidak jauh berbeda dengan restoran khas sunda lainnya, tapi yang membuatnya berbeda adalah tanpa piring, dan hanya diberi daun pisang yang diletakkan di meja sebagai pengganti piring. Jadi mirip orang di india yang makan beralaskan daun pisang.","Risturan alas daun manyajiakan menu khas sunda nang kada jauh balain wan risturan khas sunda lainnya, tagal nang maulahnya balain adalah kada bapapiringan, wan dibarii daun pisang wara nang diandak di meja sabagai pangganti papiring. Jadi mirip nang kaya urang di India makan baalas daun pisang. "
742,banjar,Rasa sotonya menurut saya pedas tapi gurih. Minum sirup markisa yang segar sama es lilinnya yang enak.,Rasa sutunya mun jar ulun padas tagal gurih. Minum setrup markisa nang sigar wan es lilinnya nang nyaman
956,banjar,"Saya mengunjungi restoran ini untuk makan malam bersama teman. Saya memesan steak ayam yang sebenarnya saya lupa namanaya. Rasanya sangat biasa saja, hambar. Ayamnya tebal dan terasa keras dan kering sekali. Tidak ada yang istimewa.","Ulun bakunjang ka riisturan ngini gasan makan malam baimbai kakawalan. Ulun mamasan steak ayam nang sabujurnya ulun kada ingat ngarannya. Rasanya biasa haja banar, hambar. Ayamnya kandal lawan tarasa karas wan karau banar. Kadida nang istimewa "
31,banjar,Kita kan saling membenci satu sama lain sejak 4 tahun yang lalu.,Kita kan basasangkalan saikung pada saikung matan 4 tahun nang liwat
82,banjar,Ayah biasanya memakai semir sepatu kiwi,Abah biasanya mamakai samir sapatu kiwi
779,banjar,Richeese factory adalah restaurat waralaba yang menyajikan ayam dengan rasa pedas dengan berbagai level. Sangat cocok untuk anda pecinta rasa pedas.,Richeese factory adalah risturan waralaba nang manyajiakan ayam nang rasa padas wan babagai level. Cucuk banar gasan buhan pian ppacinta rasa padas
