id,text,label
342,Yaddennuangi ta pakai perangkat laingnge jolo' padae browser desktop yaregga laptop yako meloki makkamaja ri tokopedia.,neutral
716,Pakkacappurenna lau runtu' ni pekko cara tongenna lai patuo paket roaming telkomsel e,neutral
129,Sillaca'-laca' makkoena na ta cedde' malleppo.,negative
482,Pabbalinna de'na makessing. Maelo ki macai cai mitai pangaderanna lao okko pengellie.,negative
653,"sipungekku tori mappesang pakkanreang okko e tori malunra'. anakku na poji ladde' nasaba' engka kollanna. weddingki manre, anana'e lae salaini makkawae-wae. Eheehe sensasi heba' sedding. ellinna antara 20-100 sebbu pelayananna makanja",positive
30,"Dare' teng walini tujunna okko rancabali, ciwidey, engkami siaga menne' purana kawah putih. Okkoe yulle mita dare' teng makae loang, masempo 8 hetto. Sikanangeng laipancaji anroang mappoto prewed.",positive
389,Bank bca ri pgc maka ladde' ja pangadarenna. Massesse' kale bawang mani mancaji nasabah na ko makkoi e carana,negative
495,Tennapodo yulle runtu redmi 5a nawerengngi anana' ku' nasaba elona redmi 5a. Nala deceng  iwenni engka flas sale redmi 5a nappa tamani okko keranjeng balanca e tapi ri wettu akkamajarenna de na jaji mancajiwi de'na uruntu i.,neutral
937,pada sedding ko tau indonesia e mammulani cau' mita sinterong e,negative
68,Saba' 7 engka mopa wettu ko meloki mitai cuplikang e tette' 19.25 wib,neutral
110,"Idi' maneng wedding pangolo pangulleang pappalisu dui ri sala siddinna stasiun iyae ijello e okko pt. Idi' maneng, silamba' lamba' na 30 menne' melota' jokka.",neutral
787,"melli susu okko minimarket, de' wissengngi kadaluarsani pale tellu essona, masolang!",negative
515,"anroang makessingnge yonroi cado'-cado', maega rupanna anre-anre, bello-bello lalenna silaengeng makkotoparo bello-bello na isaliweng makanja. iwenni' massuroang ese' teng sibawa peca' manu', dua-duanna malunra', pangaderanna aga makanja' na mabessa. tujunna aga okko tengngana kota e.",positive
385,"Sala ga narekko siddie rupa tau najamai jamanna nappa nillau hak na ? Tabe', narekko maelo ki laipakaraja, pakaraja toi tau laingnge, aja' na tattungkai de tissengngi. Iya ro mappakereng kereng!",negative
814,"Puraku pole tebing keraton, iya sibawa sininna tau maddio e trip laipitte i manre tangesso okko boemi joglo. Idi' maneng massuroang nanre liwet pakewe porsi 8 tau. nanre liwet nappai laipatale' purata' mattajeng 1 jang lebbi. Iya toparo laitajengi pasi sinru', garpu sibawa piring. Pita ladde', crew restorang e asaureng wettunna maega tau pole.",negative
536,Makkukkue yako tamabbalanca rp. 60 sebbu ri homecare alfamart yulle wajai boka wette limarratu mi bawang,positive
800,Messi malemma de nullei patamai i argentina final pemeng.,negative
981,"Goncing kamara' e mawatang laipake, sitongenna masija' pa lai pakanja ki.",negative
931,"Maroca'. Matanreni gajinna, na mancaji beking pedagang kali lima mopi. Mawatang.",negative
720,iyye onroang e napassedia mejang sibawa kadera okko laleng sibawa saliweng ruangang. nasaba idi' tabawa sumpulolota jaji lae pitte okko saliwenge. sate bembe'mi sibawa gule bawang lae pesang,neutral
409,"Bara siddinna anre kaminang upoji e iyanaritu tahu. Saliwenna de na masoli,anrewe e mappaseha' topa. Iyaro tahu yun yi magampang lae runtu' okko supermarket e, na tahu yun sen mappunnai cara-carana laing batena yakkabua'",positive
794,mappasara nyawa pole iyye kafe e eromi ko manreki mapettang-pettang. de'na gaga mappatasseleng are'ga mappasara nyawa laingnge. ko pakkanreanna biasami. detto gaga spesial ladde',negative
376,Hassele' poling netizen 70 % iyae taue pabbelleang. Pada maelo maneng mopi mateppe'?,negative
490,de' ladde' upojiwi luai pakkanreang pura e wanre. meja lai sedding,negative
993,Wajaju teddeng de nasokong i.. hotele bintang tellu tapi engka pangana na pangaderenna maka ja.,negative
306,"Madame sari iyanaritu resto nappunnai e kartika sari. Manajemen na macca nasaba' makkabbua i resto ilalenna bangunanna, mancajiwi magampang pangelli e iya melo e manre purana melli brownis sibawa gadde-gadde laing e. Sop iga-na wajjulluang, makkotoparo nanre wette na.",positive
344,"Resto mabiasa e we maka roa tau pole, menu anre-anre iya kaminang maega e yassuroang iyanaritu manu' penyet sambala'. Rasana malunra' mapperasa indonesia.",positive
97,"Tabilang i bawang siaga eganna oki v9 okko gambara' e, wedding ki' jaji runtu' hadiah pole okko bhinneka! 
",neutral
964,"Anroanna engka indoor sibawa semi okko isaliweng, anging e macekke, menu na marrupang, porsina maloppo, ellinna aga masempomi nako yitai eganna porsina. Pangadarenna makanja'. Yajjulluang ladde' sa!",positive
215,traveloka jolo nappa pakansi monrinna wkwkwkwkwk pada tongenni ga bintang iklang e,neutral
120,"Makanja: Ellinna masempo, rasana engkamo cedde', pajjamana mabessa, mi na makessing rupanna.",positive
760,pelayananna iyye hotele e mappaja nyawa ladde',negative
608,tongeng ga nomoro siddi naseng tauwe mancaji nomoro kanja okko pilkada jawa,neutral
188,Assiperingerrang ku' jang resto bri laipammulai tette' 13 lettu 14 wib. Tapi' na tette' i tabbukka pale' rekko teller sibawa corna siceddekeng na 2.,neutral
240,Maelona sewa barca vs milan polei bosi sibawa bare' e siesso! namo lino e misseng i na terri massi nyawa mitai acculeang carepana iyye dua e tim ck ck ck,negative
154,"Anre-anre iya makae lunra', anroanna maka cekke' na manyameng. Akanjakenna ko engka tangesso ki' bare' laiyulle pirasai pattiroanna. Pirasa arewenna aga mappenyameng.",positive
642,"pajjamana de' ladde' na mabessa, wettu mappatale' pakkanreang pada ko na baliccuang penne we, nappa wettu na taro minumangnge assala' na taromi, de'na paui minumang aga ero.ko ellinna anre-anrena masoli ladde'. rasana pakkanreanna, kajuna maka pejje",negative
553,"Bekka siaga na lao okkoe, tapi de nengka lau bosang pirasai appeneddingenna iya maka gello, matennang, pada ko restu cadiddi. Yako anre-anrena, pajjamana makanja'. Makessing laiyajjulluang na lai lao i.",positive
533,Pssi punna elo cadangeng wettu tajengngi luis milla,neutral
694,Puraka' runtu' jamang ma' gambara' okko toko roti mammula tette 8 ele ujama lettu tette' 6 bajanna nappaka lisu pole ero toko roti e,negative
447,"abbalukenna rangeng e, de' na makanja nappa' tori mappau belle",negative
730,"Eiger, iyaro agaganna makanja' maneng mbo'.",positive
791,"pakkanreang okko malunra' ladde'. paketna masempo wedding ko maega tau. rasana malunra ladde'. ladangna malunra', tori nappasediangngi karoppo aci 1 toples. nappa ta coba laloi ero juice na. malunra' ladde, mabaru, siccampuru' i buah sibawa kaju-kaju e",positive
455,"de'nengka to cau lao okko e paimeng e, apalagi ko juma wenni are'ga sattu wenni engka pakkelong langsunna, malunra' pakkanreanna, makanja' je', de' nengka na paja nyawa mestiki lisu paimeng e",positive
555,"Tamaki okko resto sago napitangngi' bello-bello riolo, agaga maetta naparingerrangi ki lao ri agaga mettae okko dapurengnge riolo ro mai. Anre-anre iya najjulluangengng e aga pada are' rioloe ro mai, ellinna, sibawa rasana sippadamoi mabiasami yaregga standart deggaga magello ladde', patakkitana ruangeng e sibawa apattalakenna aga mabiasa ladde' mi.",negative
491,heba' ladde' iyye jne mantra i paketku na cairika. de' tongenna upake ko jne asu,negative
547,"Kosle' i listrik e, dua bola ade' tongkonan mangngu tattunu",neutral
432,lokasinna yase' bulu e engka toni pakkita matana maka kanja'. pelayananna maka bessa na masija. mega topa rupa-rupana pakkanreanna,positive
142,"Iya kaminang malebbie bank bca, pada siseng ko parelluni ta tambai pajjamata' ri pelayanan pelanggan refresentatif officer e, daripada yakkadaiki' bank loppo pangngadareng makurang",negative
140,Toyota mappassu parewa kaminang barunna.,neutral
165,"Kafe okkoe bandung rijang iyanaritu kafe nabalu'e pattirona bawang, ajana tarennuang i anre we maggompo pole. Iya mi ro nasaba' anroanna mattaro uddani, anroang makae loppo padae iye nawerenggi atennangeng pole roana kota e. Anroanna mappenyameng, manyameng, mappatennang na makudara'.",positive
233,revisi uu ormas meloni ipattama mancaji prolegnas okko sidang e uleng januari. makkoro sipacoco'na baleg e,neutral
851,"Makanja anroanna yonri maccanring, cado'-cado', na maccarita sibawa anggota e, yajjulluang ladde' sa.",positive
673,"Wette manu'n a magore pake bumbu khas ese' kring sundaena makanja, na masempo mo engka eppa rupanna rasa iyanaritu sikola', stroberi, bluberi, sibawa kiwi",positive
960,Bua pao iya iwenni witae okko to na lausedding i purani nanre panning.,neutral
384,"Deggaga duanna tu, tenna podo mettai monro devicenya",positive
645,"onroang manre sicoco mahasiswa na pake miseki wettangna na tudang-tudang sibawa sibanna. onroangna makessing, mega rupanna pakkanreanna, engka asia, indonesia, anre wattang na ellinna masempomi. pelayananna wedding lae pau makanja",positive
879,"Melli produ' e we nasaba' naseng timunna maneng tau e maka kanja', tapi sitongenna de lau runtu' agaga padae naseng.",negative
942,Maka ega ja na lausedding puraku melli iye handphone merek iye we. Kamera na maja. Speaker na de namapaccing. Layarna aga de namanyameng lai tuju mata.,negative
102,purana laiyita sininna anroanna dusun bambu sicoco'i yonroi mallellung. mammula pole sarang bambbu e lettu tapparenna. Insya Allah idi' maneng melo pemeng lisu ko uleng mei i na ipirasai akanjakenna paemeng,positive
924,Mi na pada siseng sibawa mi nursijan iya asli e na makkokkoe deggagani nasama kokinna almarhum ni. Nanre wette na makessing to yajjulluang.,positive
293,tabe wenni e runtukka pesanang pole regensi lao rs multazam pakkamajana pake gopay tapi de' na tama okko depositku. ta tulung laloka,neutral
192,Memeng ellie de nabbele. Ellinna anre-anre sibawa inung-inungeng e okkoe memeng masoli. Tapi' sikenangeng sibawa rasa na anroang iya nabbereng e.,neutral
968,Iya' bekka siagaka' manre okkoe. Anroanna makanja' yonri cado'-cado' sibawa sibawang e yaregga sumpulolo e. Ellinna anre-anre we aga masempo: Iya' upoji rawonna.,positive
773,"tappa cakkoa', mapeca' ladde' mie na, maettaki mattajeng, pelayananna kurang jampang",negative
93,"Massappa anre-anre bola iya masempo na maroae okko jalan braga lao ni mai. Anre sempo na malunra sikenna ladde ri tau pojie peco'-peco'. Anroanna de namaka loang, engka akkelongeng langsung, maderri tau polewe wedding makkelong, iya ko tau sappa e atennangeng de memenna na sicoco' manre okkoe.",positive
98,"Iya ro maeloe maringgerrang wettu riolo sibawa piring na cangkiri' belle', naikkiya anre khas na sunda, iya e restorang e wedding tapitte. Anroanna okko tengngana kotae, siccawekeng gedung sate e, iyanaro passabari narekko esso pakansi i lebbipa ko esso aha' i, ri sideppena iye anroangnge maka ega tau na maroa. 
",positive
308,"Pammulakku manre okko resto e we, wettukku tama lao resto e, engkami sipasang lakkai-bene mattangang pirasai anre wenni e. Anroanna maka loang tapi kosong narekko esso aha' i ri wettu tette' manre wenni. Iye de namancaji pattanda makanja lao okko siddie resto. Anre-anre na aga makurang lunra' na, bale na de na mabaru nasaba makemmeni. Maladde de namakanja' sibawa de' laumelo' majjulluangngi iye resto e lao okko nigi nigi.",negative
322,"Rasana makurang lunra'. Yako tamabbicara resto korea, rasanna de na pada aslinna. Anroanna makanja', Bello bello na mappinyameng.",negative
750,"Makessing onroanna nasaba belana siddi mejang pole mejang lainge mabela. pakkanreanna malunra' meto bukkangna utama. Sausna mapesse-pesse tapi malunra lae yanre tuttu, lebbipi narekko ipasibawang i nanre yaregga roti iya ipassadia e sibawa ilaleng menu na.",positive
266,Pasangeng petahana na pilkada garut lao yolo i makkokko e,neutral
125,"anroang makae kessing okko kota medan, mappisennang ladde' narekko tatiwi i sumpulolo ta' lao ri anroang e we, narekko persoalang ellinna tacciori bawanni menu iya engkae",positive
419,restorang simpang raya. iya' ma' sumpu lolo poji ladde wette manu' popna. tunu bumbu manu'na aga sibawa wette manu bumbu karoppo'na,positive
782,"tau beleng, manengka sipongenna warga masyaraka' e wedding napujama aga-aga meja' e. tau pusa je iyye tau e",negative
784,"Narekko laiyitai lokasina makanja' sah, okko sideppena laleng loppo e, menu na mega rupanna, engka mie, roti, kopi dll. iya' ri wettu e massuroang indomie saos tello kannasa ma'duro e yare'ga lai nasu, ese' lemo nappa lai tuttu' vanilla treasure. ko tamabbicara rasa malunra' sah.",positive
943,Aja na pada tomateppe okko berita online e daeng. Maega belle na.,negative
767,"fasilitasna oke, ana-anae mario ladde, engka tv, mini farm, mabello tapparengna, anre-anrena engka maneng, layout dare'na asli nappa teratoro",positive
649,nappanna u salai iyye onroang manrewe nasaba megangngi pakkanreang yillau e cappuni. maroa ladde' onroanna na iyya sibawa sumpuloloku areweng meni uwengka. mattajengni lebbi sitengnga jang untuk misseng sitengnganna parillautta de' gaga. pesanang purae laepesang dettopa na jamai,negative
974,Idi' maneng aga purani laipigau abbilangeng e sibawa lairuntu' i engka sala kedo. Manessa engka sogokang bare' pakala wi.,negative
335,"Tabe' tapodang nga' atm tenro kengnge' okko semarang iya weddingnge maggetteng tunai pake bca mobile, terima kasi",neutral
921,"Anggotae najjuluangngi iye anroangnge nasaba rasanna mi basso na khas i. Anroanna macawe pole mesjid agung. Anroanna mabiasami tapi mapaccing. Siddi porsi rp.55.000 naikkiya inungeng alpukat mentega na rp.30.000. Yako rasana, malunra' sibawa ellinna de nabbelle.",positive
147,"Pammulanna lao ka' okkoe makurang teppe' ka', pas wettukku lettu' marengkalinga ka' elong pole sunda iya tennang e sibawa anroang manre na maka nyameng. Nappa anre-anre na de namaka ladde' soli naseng sumpuloloe nappa pappatale' na iya",positive
678,onroanna makkanja ko engkani keluargata are'ga engka rangetta. engka menu spesial okko maka kanja'. laesarankanki bawa sibatta paccappu i. okko toniaro maroa-roa. yup tacobai menu burger bolongna makae loppo 16cm sedding loppona,positive
873,Iya maddimonri e purani bekka dua pole bebang tana e okko lombok.,neutral
