id,text,label
548,"Pappada biasanna idi' maneng turi massappa anre iya sialingeng sibawa laingnge, runtukki' ri anroang e we iyanaritu the restaurant padma hotel. Idi' maneng massuroang menu iya engkae. Engka pole indonesia, eropa sibawa chinese, sitongenna nasu-nasunna malunra' maneng.",positive
356,Iya na ritu pacairi ka'. Iye tennia salanna tau passappa jamang e tapi manessa 100% salanna tau yase' e esseng makkada pekko caranna siatoro'. Masara nyawa bawangnga nasabaiye masalana sibawakku okkoe lampung.,negative
675,"pelayananna metta, tapi suasanana makanja na de'ga padanna, jadi wettutta mattajeng pakkanreang weddingki pirasai suasanana iyye restorang e, menu na maega rupanna na malunra'",positive
440,"Anre anre we okkoe malunra' na mega topa rupanna. Malunra' maneng na makanja pakkita matanna. Majampang ladde' pajjamana pole mba diah sibawa gina sipongeng engkata lettu' pura, lai jampangi laddekki",positive
661,"okko piala dunia 2018 matu'e, telkomsel mala bagiang mancaji pendukung penyiaran resmi okko ero acara paggolo'e",neutral
146,Alena biasanna mangelli tissu passeo,neutral
844,"Bus na de' namanyameng, anri', de' na pada nasengnge punggawa ta'. Tenniapa anre na aga makurang lunra' to, makkotoparo anroang wisata ilau i e mappasara nyawa.",negative
963,"Maka sa gampang sappai iye anroang e, yacciorimi bawang laleng e lao tengngana kota e. Matu' ri abiona laleng e pitai parkirang oto makae ega, okkoniro anroanna iye kafe e we. Lausangkai makkada iya kafe e we balalapa na malappa, tuli maka ega tau.",positive
986,"Masara nyawa ka mitai iyewe provider e, lettu' ka mapella, macai, mappiddara, iya massu, nasaba', sinyal e de na tuju.",negative
994,"Pabbukku angkaluanna, seprei sibawa selimu' na de na namapute.. Naekkiya tembo' na maega ni lumu' na.",negative
971,"Na riwettunna alena pole, pene' masolang i acara e. Maciddi' ladde' ka' iyya' okko alena, tongeng! Taddampengika' iyya' de upoji ladde' i alena",negative
333,"Idi' maneng enka acara manre wenni iyaro wettue, ese' kring na de na passarangngi sibawa espresso mancajiwi de yulle campuru' i pada elo ta tacciddi-ciddi. Salmon steak na aga de na macakka, oli salmon na makeddo, yako ko laiyitai pada ko mettani okko ilaleng kulkas e yaregga anroang ese' e. Na sitongenna iyaro menu utamae sitongenna anu malunra' e pa.",negative
700,"Onroangna magampangmi lae runtu'. Mapaccing na makessing, Appangadarenna makanja', wedding ki caritai pakkanreang napassadia e. Manyameng",positive
726,buffet anre wenni paning top. ellinna sikenangeng lae runtu' e. rasana malunra' mega rupanna. ellinna biasa laediskong ko rombongangki engka. sukseski di,positive
203,Anroang iya makanja' e yako ipirasai ri wenni wi. Menyameng sah. Masempo to pa ellianna. Pappojikku tenderloinna. Malunra sah,positive
772,"Lai cobai mabbukka puasa okkoe. Iya ellinna tama masoli ko lapasibali sibawa hotele berbintang padanna, rasa iyae najjulluang mappasara nyawa. Pasta na makemme, anre-anre laingnge aga makemme maneng. silaingeng ladde sibawa iya biasae najjulluangngi. Nappa pajjamana aga makurang profesional i wettu meloki makkamaja pake kartu kredi'.",negative
415,"namo iyya' herang tong, pendukungna ero tau e pada maneng ma' pau ja, mappau sala, mappau carepa, mappau belle, tori emosi bawang, de' nengka na pake ota'na ",negative
947,"Rumah makan nusa indah makkokkoe mappasara nyawa ah. Maronto, taue de yamparengngi mappelo okko kamara' pakewe ac, anre-anre we maka etta pole.",negative
175,Nadia massappa kameja iya maelo e nawerengngi anri' na okko uniqlo,neutral
107,"101 dalmatians: The series iyanaritu peleng kartong iyae yakkibbua pole disney televsion animation, massiddi wi jamai sibawa jumbo pictures.",neutral
28,Kantoro' pappasikennana korsel - korut tabbukka iye minggue,neutral
959,Mabbagi barakka sibawa sinde! Runtu' ki' 50 pake' umroh ri tungke' angelliatta siccedde' na rp.15.000 okko alfamart.,neutral
100,"Melli wajaju, palo yaregga jang tangeng ri anroang monoton roomstore nulle diego pake aplikasi okko hape e sappo ku.",neutral
288,"aplikasi google maps na bantu ladde'ka, upoji pake i",positive
667,"ko wenni aha'e okkoro sibawaki rangetta na ereangki onroang de'na makanja, nasaba ko laloi tauwe okkoro onroangta kedo-keodi, pada bawang ko warung wiring lalengnge. de'na pada ellinna pakkanreanna, weddinna ero ko mappasangan tauwe lae yereang tongi onroang makanja'e aja'na assala terima tamu na taroni okko onroang makkoroe",negative
525,Menu anre-anre na maddupa dupang mo sibawa na pamelori ki' massuroang manengngi. Masempo? Manessani!,positive
294,bage i maega.nara' lae proses iyye tau e. muddanika sedding mita video millau dampeng na terri-terri nappa mallaporo okko emma'na nappa makkada ko de' gare na sengaja ero najama,negative
16,"Soto kudus e iyyewe engkami bawang okko aje limae, pammulang maelo manre mabata bata tokka usedding. Nasaba' maelo misseng rasana kudus ya laicobai jolo. Ee malunra' to pale', na engka to rupa rupa campuru' na, maka tongeng lunra, masempo na maroa topa ellinna",positive
171,Olahraga ri wettu wenni naullei mancaji apittereng yako tamelo liseriwi wettu pakansi ta'.,neutral
633,restoran seafood. menu andalanna bukkang weddinge lae yanre sibawa olina. ko iyya makurang lunra'. olina makeddo mopa. pelayananna mabiasa mi,negative
86,"Malunra' sa, iyamiro ellinna masoli nasaba' tawana cedde' na mabiccu. Engka rupang infused kangen water genne' natuju 4 tau",positive
818,"Okko daerah banda aceh sibawa sideppena lancar mopa, degga ga sa gangguang.",neutral
371,Maenre' pellaku mitai gojek iya tali pusae yako melo i jokka lao bola e.,negative
341,"Kafe iya mappinyameng e, malunra' sibawa masempo na iyya design na kafe e silaengeng sibawa na pancajiki maradda'. Anre anre maka lunra' sibawa kopinna massadidu sibawa fasilitas wifi iya makae wusu' sibawa tv kabel",positive
745,"siulengni lebbi de' uwanre indomie, cicenna manreka tappa makkabua dua indomie goreng jumbo",neutral
263,"manre aje bembe maka lunra' na maloppo meto ko yita i ukurang biasana, sicoco' ko siddi tau, manre de' na pake nanre, sibawa es teng pake lemo. ma lunra'. siddimi ja'na ma' dumpui onroanna, tapi laipatongeng nasaba tunu bembe hehehe",positive
163,"anroanna maka silaingeng, rasana anre anre na mabiasami, pakkanreanna iyaro najjulluangnge mabiasa tomi, iya miro nasaba maka kessing anroang sibawa silaengenna, carana molli i pajjamana laitette' pa gendong e. iya wettukku lao okkoro mawennini, anging na maka cekke mattoddo lettu' buku e, engka bangsa 15 menne' mattajeng nappa runtu'ki anroang, nasaba penno onroangnge iyaro wettue. akkessingenna ko meloki lao okkoro areweng pi",neutral
584,"Ri pilkada 2018, polri lairennuang patanrai pengamananna di sideppena tps e.",neutral
646,"de' na cau kapang pileng indonesia e alena tuttu maccule, tennia makkada de'na makanja, tapi ko ero tuttu pacculena cau tokki mitai",negative
918,Iwenni Dian melliwi sulara' baru pake aplikasi Lazada,neutral
196,"idi' maneng mattangakki ri laleng lao lembang na tamaliwaseng. wettunna laiyita bola-bola wiring laleng e tappa leppanni maelo manre. laipitteni anroang tudang okkoe tingka' 2 iya wedding e taruntu pattiroang mabello. iya yassuroangnge iyanaritu cumi wette labbu', gurame wette krispi, tumisi genjer sibawa 2 nasu-nasu tahu iyae wallupai asenna. iyako laiyita manengi sitongenna detto gaga kaminang makessing ladde; pole okko ipatale'e, nulle iyae upitte e. pasiterruna",positive
375,Runtu' bonus tcash 12.500 tapi de yullei pakei mengelli pulsa iya ellinna 10 sebbu h makalaeng laeng,negative
711,"wettu pammulana u lao, mejang-mejanna mammulani malusa na de'na siaga rupanna pakkanreanna. tapi detto na masempo, nasaba ko makkoro ellinna weddingki runtu' makanja'e pa. apalagi ko laoki wc ba, macarepa ladde' nappa makebbong",negative
721,"minumang aga je' manengka makalelleng cara minunna, makalelleng toni rasana",negative
580,"Tanggala' 12 februari iyanaritu ulang tahunna canrikku, na iya lau wolli i alena lao manre ri siddie restorang iya maega tu misseng i okko surabaya. Maeloka' malengngi kado ulang tahung iyanaritu manre agaga malunra' okkoro. Tapi, iyaro wettue engkaka' pole nulle kapang tette' sitengngana 3. Anroannge penno jadi mattajeng paki'. Daftar mattajeng e ri wettue ro macawe 4 mejang.",neutral
973,"De upojiwi mitai anana' sma e makkokkoe, narekko pakei jilba' uluwe' na nattungkai passu i, bettuanna aga ?",negative
427,calong pemimping negara e napassadia manengni cara-carana pakala,neutral
61,Anri ku mattangangngi makkatita harry potter ri Trans TV,neutral
198,"Sala siddi restorang kaminang upojiyye okko bandung. Anroanna ri lalenna kampong e, tapi macawe' mo. Menu anre-anre na malunra, sunda ladde. Pattiroanna mabello, Appeneddingenna napancajiwi matang sibawa lilla e massianta'. Pura manre lettu' messo, mancaji meloki' matinro okko bola-bolana.",positive
399,Kegai isinna kpk? kasus mabiccu mappulo juta mutikkeng lettu' okko goro' bere bere we! Mainge' mokko ga kpk?,negative
550,"Menu ri anroangnge we sitongenna mabiasa ladde' mi tapi punnana maka kreatif. Appatalakeng mie, roti sibawa anre-anre pattutu' na na pasigarui sibawa maega rupanna appittereng. Anroanna makanja narekko laipakei sikkumpulu sibawa anggota-anggota e. Yako ellinna detto namaka soli sikenangeng sibawa rasa na.",positive
383,"Reastorang iya pakewe modele' appatalakeng de napada laingnge. Penne anroang manre laisellei pake lampa daung loka. Menu anre-anre na khas sunda iya makae lunra ipirasai. Yako pole ellinna sikenangeng sa, anroang manre na maloang sibawa maega appittereng mejang, parkir na maloang sa.",positive
59,"Restoran alas daun mappassadia anre khas sunda iyae de namabela padanna sibawa restoran khas suanda laingnge, iya mi pasisalai iyanaritu de napake penne, sibawa nawereng bawammi daung loka iya itaroe ri yase'na mejangnge mancaji passelena pennewe. Jaji melo yita pada tau okkoe india iyaro manrewe pake tadangeng daung loka.",positive
742,rasa sotona ko iyya mapesse tapi malunra'. minung sirop markisa makanja sibawa ese' lilinna malunra,positive
956,"Iya' laolaui restorang e we meloka' manre wenni seibawa sibawakku. Iya' massuroang ka' steak manu' iya sitongenna wallupai namanaya. Rasana mabiasami, makemme. Manu' na mompe' sibawa makeddo lairasa sibawa marakko ladde'. Deggaga kessinna.",negative
31,Iya ro idi de ta sipoji pada padatta sibunge'na 4 taung labe' e,negative
82,Ambo' biasanna pakei semere' sepatu kiwi,neutral
779,Richeese factory iyanaritu restorang waralaba mappassadia e manu' maddupa-dupang e pessena sibawa pangka' na. Sicoco' laddee ko idi' tapojiye mapesse e.,positive
271,"wettu tudang sipulung okko hotele sensa, millauka batagor riri pake aplikasi gofood/ gojek. de'na metta na lettu parillauku nasaba purani na pari kompe' batagorna sibawa siomay na. pakkamaja e okko aplikasi gojek / gojek de' pa na tama pajak 10%",positive
130,Iya' jokka lao iyae restorang e de' na ri wettu manre tangesso. Tapi iyae restorang e maroa sibawa nala deceng yulle maneng mo masija' runtu' anroang tudang. Ri wettutta' tudang anre-anre sibawa inung-inungengnge tappa ipatale'. Sambala' kudara' na makurang pesse laisedding ri idi' maneng. Anre-anrena malunra' makessing sa manre okkoe.,positive
226,"tori malasa atika mitai ero ko maccule-culei sibawa cewe' laingnge, tapi tennia tokka agaganna",negative
731,monrie manreka mappesang via delivwery order. anakku napoji ladde perkedele ise' dagingna. restorang tempo rioloe pene' nisseng maneng tauwe. ellinna nakennamo kantong e na rasa pakkanreanna malunra',positive
543,Parkirang e mawatang tongeng nappapputra' ka 3 x. Ko iya': Parkir ki ri sideppena hotele' e banna nappa jokka. Restorang e ri anroang perumahang e.,negative
714,"Mabiasaka' iya' cebbo' mitai telkomsel, mega kuota na tapi masija ladde' cappu ise' na, na detto na maega lae bukka aplikasi matane'e. Makkutana ka'",negative
587,Anana' e makkokkoe bakka lolo mopi na materruni minnau,negative
891,"Makkasempatang pirasai anre ele nasaba mattangang i mabbenni okko hotole' e we. Mancaji tau pole baru padakku sibawa nulle tau laingnge nulle kapang cebbo' mitai appeneddingeng anre ele e iya pitangngi appeneddingeng pole timoreng, nasaba pole okkoro pitai bellona bangunang hotele' e naikkiya kollang nange na. Saliwenna iyaro engka dere' bulu biccu sibawa bulu loppo iya pamubba' i elota' mappoto poto.",positive
80,"Iyaro Telekomunikasi e tennia bawang tawana kota maloppoe, tawana to kampong-kampong e na cappa'na negara e. cc : Telkomsel",neutral
106,Akanjakenna iyaro wettu tinroe si kacedde kenna lima jang.,neutral
944,"Iya' sibawaka' anggota majjama ku laupirasai manre tangesso okkoe, yako anroang makessing sa na manyameng topa yako okko ki' lantai yase'. Rasa manu' tunu na okkoe lauwajjulluang ladde' sibawa sambala' pao.",positive
538,Masara nyawa ka' lao okko pangadarenna. Sialona massuroang nga grabfood de nantara' i tapi purani nappura gare'. Tabe' tapakessingi carata mappitte pajjama.,negative
96,"Engka teddeng handphone xiaomi redmi note 5 warna ulaweng 64/4 okko kampong duri selatan, jembatan lima, tambora, jakarta barat.
",neutral
21,Iya' de lau masara nyawa lao okko produk Apple e,positive
314,"Yotube e kaminang esso pene' megai pabbalu'na, mappasara nyawa!",negative
206,ero indomie sibawa mangko'na ta'bureni. massarang toni ise'na sibawa onroanna,neutral
725,idi' maneng lao okko kafe e manre surabeng. surabengna lae sedding idi' maka ompe' okko tengngana. maega ladde' topping surabengna nappapeddi ulukki sah pitte'i. masoli pale' ellinna pole warung setiabudi. meja nayawana,negative
368,"Steak masempo, sikenangeng sibawa tau apparakang dui na mabiccu tapi maelo manre anre-anre sempo na mappamesso, saliwenna steak anre-anre laenna malunra' na masempo. Appeneddingenna maka mo roa, biasanna maega assumpuloloang yaregga ana' assikolang.",positive
69,"Tudang sipulung na tau pole e bri, bpat salo gelam - jambi, sibawa pokdakan iye engkae ri kampong pudak. Nasitinajai mabbicara modele' pembagianna dui csr polewe bank bri.",neutral
346,"Iyewe anroangnge maka gello, pattiroanna makessing, engka anroang macculena isaliweng nataroangngi sumpuloloe. Laiyajjulluangeng ladde' lao okko assumpuloloangnge engkae anana' biccu' na. Anre-anre na hallala' sibawa menu na maddupa dupang.",positive
972,"Hotele' e melo mi check-in na watangiki'. Mattajeng nasaba mappepaccing kamara' liwe' ettana, masara nyawa ki' sa. Iyana bunge' ku lao okkoro. Na matterru nawerengnga first impression iya makae ja.",negative
600,"Nasaba kartu oktrip e makkokkoe pole bni, jadi ise' makkolingna laipigau okko anggota-anggota yarega majjama sibawa bni",neutral
185,Yarekko akkamanengenna makessing sa. Pajjamana aga mabessa bessa. Sibawa pattirona makessing. Tapi' anre-anrena maladde' soli. Maladde' soli lalo. Iya ro dompe' e mompe' pa.,negative
606,"Manre wenni sibawa sumpu lolo e mancaji lebbi kanja' i nasaba' akanjakenna sininna fasilitas engka e. Anroanna makessing, malunra pakkanreanna na maega rupanna. Pattirona aga na appeneddingenna mancaji wi andalang na.",positive
244,"nanre wette mafia iya engkae okko laleng setiabudi lai pile i nasaba meloki sappa anre' masija e. Naekkiya mancaji anre' waji' lai lau i ko tollao okko bandung. Iya' upitte i nanre wette nanre iya kaminang laipojie okkoe iyanaritu nanre wette bandit iya lettu'e tingka' pessena okko level 3. Anre-anre iyae napassadia okkoe masija' sa pole, iyamiro pakurang i nasaba' nanre wette iye wassuroangnge nanrena makeddo, paggami rempahna tattutu' i.",positive
74,Iyana e nasu so' stengkel kaminang malunra' e okko aceh tamiang.,positive
434,Minasakku lao okko daeng admin e ta jampangi kasi' papaseng langsung ku. ,neutral
601,Pattiro kaminang makanja' e okko sky lounge grandia nullei memeng malleppessang puruta. wedding lalo passompe'e sappa iyye onroang e jolo' daripada lao i matinro okko kamara' e.,positive
939,"Idi' maneng lao jokka okko anroangnge we nasaba anroanna siccawekengngi sibawa anroatta' mabbenni. Massuroangngi' nanre tunu sibawa pasta. Nanre tunu na malunra', maega appittereng, sibawa de na mapesse, sikanangeng lao okko anana' e. Naekkiya pasta e siddimi rupanna, tapi rasana malunra' sa. Elli anre-anre na de to namasoli sibawa sikanangeng sa nasaba ellinna anrewe yawana 30 sebbu. Okko aga anroangnge gratis wifi na.",positive
910,"Yako tamelo runtu' pattiroang makanja pakewe lampu maddupa dupang warna na, makanja' ko laoki ri wettu wenni wi. Nasaba mappunnai tadangeng monri pakkita jembatang Pasupati iye mancaji e simbol na kota e.",positive
195,"Iya' lao okko resto sapulidi nasaba' ada adanna tau e okko interne' e iya purae laubaca makkada pattirona maka kessing sibawa anroang manrena ri wirinna galungnge iya pancajika macinna lao okko ri angroangnge we. Tapi wettukku lettu' sininna aga gae mancaji maja maneng, mappammula pole ri anroang mappakkere' na iya weddingnge yaseng engka, laleng tamana masolang sibawa mabiccu laleng anroanna na.",negative
797,"nasaba maliwaseng, massuroang nga' indomie.",neutral
443,"sate bembe na gulai bembe'na malunra', masija' topa na reakki. mapaccing aga onroanna",positive
682,"So' guramena malunra',  pangadarenna masija', mabessa. Restoranna mapaccing. Nasaba cedde'mi porsi nanrena, jadi mabuaja e tette' ni mattamba.",positive
369,"Restoranna engka pattiro wae terjung na, anroang manrena okko bola-bolae. Bola-bola na engka maka ega pole yawa menre' lettu yase', pede' menre' pede' pitai pattiroanna wae terjung e.",positive
847,"Pangadarenna mabessa. Mancajiki turi maelo lisu pemeng. Marepe' sa tamabbenni okkoe, hotele' na mapaccing sibawa pattirona pole kamara' e makanja'.",positive
370,"Manre wenni sibawa sininna sumpuloloe ri esso ulang tahunna lakkai e mancaji maka kessing nasaba suasana mabello e okko hotele' e. Pangaderenna maka bessa pole okko mas tian. De na parellu mattajeng metta, anre-anre sibawa inung-inung iya yassuroang e.",positive
915,"Tunu terru i pak, patabberra sisenni assidingenna sibawa passiddinna Indonesia pakai pau pau ta'.",negative
141,"Tujunna ri wirinna bulu e, anroanna maloang, mappakario na mappenyameng. Mappunnai pattiroang iya mappamile' matang e, pada bulu e, dare' dare' e, sibawa kota bandung narekko lairitai pole yase'. Pajjamana magatti' na mabessa. Menu anre-anre na maegangngi padae steak e engka matoha aga menu wette nanre, bale gurame, naikkiya laingnge. Restorang wedding e laiyajjulluang narekko laoki ri kota bandung.",positive
429,BCA mattangangngi ulang tahung na undang maneng sininna pa'jamana lao maccioriwi iyaro acara e. ,neutral
296,"Bunge' na mopa  mabbukka cendana bistro na ucobai pakkanreanna, ko iya' de' u sicoco', pakkanreanna ma biasa mi degga ga kaminang makanja'.",negative
786,Siccedde'na akkamajareng transaksie uleng 11 iyae sitongenna weddingna lai palisu uleng 12 iwenni de' na tama rekeningku je' e.,negative
764,"purana maling ma'balanca, lae petturenni lao manre okko warung tenda wiring laleng. okko laleng lisu lao hotele e, laloki okko laleng biccu nara' de'nalaki mace', nappa siruntu'ni iyye warung e. wettutta engka, maroa ladde'! mangatereki si jolo cinampe. millauni nanre uduk, tunu manu cani', usus, jenno kolu. malunra' rasana! wette manu cani'na tennia pato' mappanyameng ladde'!",positive
273,barita de'na makessing na detto na mappangaja. mega ladde' perellunna na melo yaceng,negative
936,Pabbalu' e matengge' i mappesabbi. Engka assisalang maettai naurusu'. Lettu' makkokkoe barang e de pa naselle i.,negative
819,Aja tallupai diskong langsung lettu' Rp 10 juta okkoe!,neutral
81,Iyaro PT ta' sibawa seppulo dua (12) bank parani tandatangani,neutral
638,"Nappa wisseng iyye onroang e pole sibawangku, wettu engkaki tau pole e de' na maega ladde, jaji idi' laipitte i tudang okko lantai dua e pirasai pakkita saliwengnge. Iyaro wenni e engka acara musi', de wisseng ladde' i iyye acara musi e esso-esso ga ato de'",neutral
563,Maeloka melli 20 tike' macculena persebaya vs arema baja.,neutral
218,"makanjani pakkanreanna, tapi makurang mopa aturanna onroang tudang em masumpe' ladde' lai yita jadi de'na manyameng sedding, masoli soli sedding angke'na na makurang kualitasna",negative
813,"Upoji wi mammetta metta okko e, nasaba' appeneddingenna makanja', lampu-lampunna makanja', wedding laipitte okko isaliweng yaregga okko i laleng. Anre anre na makanja' sa.",positive
138,Sininna agaga napau e pak rocky deggaga passaba' na. Herang nga' manengka nulle mancaji profesoe e.,negative
737,"Restorang e we tujunna iya e prima okko bulu mappunnai e anging macekke' na pattiroang makudara' nakkiya mappase. Manessani makana iya nalau i taue iyanaritu anre-anre khas nusantara malunra' e. Sitongenna, ko to lao okkoe weddingngi mawwisata lilla, mata, na ati e.",positive
3,"Iya beneku sitongenna de napoji ladde' manre e ramen, tapi iyawe wettue naseng malunra na makessing. Alena maccio toi massuroangengngi alena purana napirasa anre ku.",positive
103,anroanna manyameng. rasana malunra'. ellina aga saat. bembe'na de' na mabbau. poko'na sikenangeng i tau pojie manre nasu nasu bembe',positive
945,"Sala siddi restorang seafood makae kanja' okko kotae we. Makessing i ko engka ki pole ri wettu pakansi esso sattu e, bukkang e makessing mopa silalona pole. Ellinna sissaingeng, de na masempo memeng tapi de to namaka soli.",positive
617,"Ko tamelo runtu' batagor asli e, detto ta parellu lao sappai lettu' kampong e. Bawa bawanni oto ta' yaregga motoro' ta' lao laleng pole djunjunan. Tullei pirasai batagor asli malunra' e na makessing topa onroanna. Rasa batagor najjulluangnge  mappakacinna nasaba batagorna ma marapo wettena nappa nabolo duro canggoreng kanja'.",positive
15,"Mabiasamo rasana, detto na makanja ladde. Maka toni etta itajeng nappa pole anre yassuroangnge, pajjamana detto na mabessa.",negative
446,beppa ulan tahung pake tello sipenne laitamba mozarella untu' idi',neutral
668,meloka macai lao ri indosat! manengka sinyalna tori teddeng je',negative
989,"Rumah makan iya pake we konse' tradisional yaregga agaga riolo sikenangeng ta coba. Saliwenna rasana pas, warung e we punnai agaga sillaingeng padae penne napake we iyanaritu penne seng pole riolo makkotoparo kaca inungenna. Dupanna anre-anrewe maega. Na sininna agagae malunra'!",positive
573,Kfc Palembang Square marepe' ladde' mancaji passalama' ri wettu maliwaseng ri wettu iya' mabbenni ri hotele/ sideppena iyaro anroangnge. sininna rupa taue napoji maneng Kfc. Jaji. Kfc okkoro anroangnge napasijari ki' lao massuroang ri wettu maliwasengngi' okko ilaleng hotele' e,positive
919,Maega rupanna inung-inungeng makanja' tassadia mappammula jus buah lettu rupa-rupanna teng.,neutral
832,"Iwenni' 10 Maret 2015, iya' naollika' ana' ku manre tangesso okkoe. Massuroangengnga' urang kremes sibawa kaju lawi. Tongeng-Tongeng malunra'. Na iya kaminang spesial e okkoe iyanaritu peco'-peco' na, mapesse tapi toli meloki' mattamba. Jus blackberry na aga malunra'.",positive
76,Ko engka restoranta' taroi mabello toga iyye lumureng keddikeng pajjamana de na makanja nabolorengnga' si danna wae na iyaro wae e engka cani'na na iyya kasi' nasapa ka' cani'.,negative
241,"nappakku iyye pura sellei kartu solangku, tapi tette' moi de' gaga sinyal na",neutral
405,salai narkoba nasaba mancaji laleng wedding ta pakanjaki angke'na anak muda e,neutral
304,"Kafe e we mappunnai wi modele' bangunang iya makae kanja'. Nasaba' cekka ka', iya wattungkai wettukku maggoliling mattangang mattajeng anrewe pole. Engka galeri iya pennoe agaga yakkibbuae pole aju-aju sibawa ri saliwenna galeri e, pitai pattiroang na bandung pole anroang matanrewe. Di sideppena maka aga ega kadera iya yakkibbua e pole aju e sibawa batu e. Ko pole anre-anre na, ellinna makkada mariawi mi sipadamo sibawa kafe-kafe e. Lau poji appeneddingenna.",positive
