id,lang,source,target
464,ngaju,Kebun raya bogor bisa dijadikan salah satu tujuan destinasi wisata,Kabun jadi ije tujuan bara ji beken destinasi wisata
254,ngaju,"The peak berlokasi di dekat lembang, dataran tinggi di bandung yang sejuk dan lokasi yang sangat baik namun jalan untuk mencapai tempat ini sangat berkelok disertai tikungan tajam nan curam, tidak disarankan untuk berkendara saat hujan dan malam hari. Di the peak terdapat restoran dengan pemandangan kota bandung yang indah dari perbukitan, harga makanan yang sangat mahal dan sangat tidak sesuai.","The peak lokasi ah tukep lembang, dataran gantung hung bandung je sadingen tuntang lokasi bahalap tutu tapi jalan kan lokasi jituh are belokan tuntang tikungan tajam handalem, dia inyuhu hapan kendaraan mun andau hujan atau hamalem. The peak tege restoran dengan pemandangan kota bandung je bahalap bara bukit, rega panginan larang tutu tuntang dia sesuai tutu."
618,ngaju,Saya kapok menggunakan jasa lion air,Aku jera hapan jasa lion air
477,ngaju,Banyak hal yang dapat kita lakukan untuk mengisi waktu luang.,Are gawian ji tau itah mawi akan mengisi wayah ji kosong.
648,ngaju,Semakin apatis melaporkan hal-hal seperti ini. Karena sampai minggu lalu masih tetap belum dikerjakan. Hanya janji-janji terus.,Mahi ih diak tulang melapor taluh soal kilau tuh. Awi bara minggu ji halau masih tatap hindai inggawi. Baya janji-janji tarus.
88,ngaju,Harga selangit porsi seiprit tidak janji lagi saya datang untuk yang kedua kali. Masakannya tidak beda jauh sama ema saya dong!,Rega larang tutu porsi ah isut bujur diak hakun janji aku dumah hindai akan ji kedue kali. Pekasak te diak kejau beda bara umayku te!
87,ngaju,"Baru dan tersedia, 5 sekat makan siang kotak kotak makan yooyee kotak bekal anti bocor 590","Taheta dengan jadi sedia, lime sekat kuman bentuk andau kotak kotak kuman yooyee kotak behata anti bocor lime ratus jalatien puluh"
462,ngaju,"Tidak mengerti ya kenapa resto ini menduduki peringkat 12 dari 1800an resto yang ada di jakarta. Harga mahal! Lokasi tersembunyi, dan rasa makanan biasa saja. Jangan terlalu percaya sama review yang menyesatkanlah.","Dia paham yuh buhen resto tuh tau munduk hong peringkat duewelas bara seribu hanya ratusan resto ji tege hong jakarta. Rega larang! Eka nyehukan, dengan angat penginan biasa ih. Ela lalau percaya bara review ji mawi sasatlah."
500,ngaju,Ledakan dalam aksi protes di afghanistan tewaskan 68 orang,Petum huang aksi protes hung afganistan kapatei jahawen puluh hanya biti
627,ngaju,"Saya berkunjung ke restoran itu bersama dengan teman saya. Teman saya kebanyakan terkejut melihat pemandangannya yang sangat indah di malam hari. Saya berkesempatan mencoba steak impornya, sangat enak apalagi sausnya. Mmm yummi. Kalau ada kesempatan saya ingin berkunjung lagi ke sana.","Aku guang kan restoran te hayak dengan kawalku. Kawalku tepeare tekejet nempayah taloh tempayah ji bahalap mias pas hamalem. Aku menyampet menguji steak impor nah, tutu mangat dahang kea saus te. Akay kamangat ah. Amun tege kesampatan aku handak guang kan kanih hindai."
979,ngaju,Akses menuju dusun bambu bisa ditempuh kira-kira dalam waktu 1 - 2 jam menggunakan mobil pribadi. Berkunjung ke dusun bambu diusahakan saat petang hari karena kita dapat melihat jelas pemandangan yang ada dan waktu yang pas untuk makan malam.,Jalan kan lewu bambu tau sampai lakau lepah waktu ije sampai due jam hapan oto kebuat. Betanjungan kan lewu bambu amun tau pas halemei awi itah tau mite barasih tempayahan ji tege dengan waktu ji pas akan kuman hamalem.
62,ngaju,"Makanan oke sama seperti xo suki lainnya. Tetapi walaupun hari libur besar seperti lebaran ini bukan berarti senyumnya libur dan order minum, dan lain-lain harus order berkali-kali. Tolong di jaga kepuasan pelanggannya. Terima kasih.",Penginan bahalap sama kilau xo suki ji beken. Aluh buah andau libur hai kilau lebaran jituh diak berima senyum nah libur kea dengan petehan mihup tuntang ji beken beken bujur harus memeteh lulang luli. Belaku duhup injaga kepuasan pelanggan te. Tarima kasih.
256,ngaju,"Restoran ini adalah sebuah destinasi kuliner yang wajib dikunjungi bila ke bandung. Selain makanan yang sangat memanjakan lidah makanan sunda, restoran ini juga dibangun dengan konsep makan santai di dalam saung yang dikelilingi alam hutan dan pegunungan yang dihias pepohonan rindang dan dihibur oleh gemericik air sungai sehingga menawarkan pengalaman kuliner yang teramat mengesankan. Harus dicoba bagi siapapun yang ke bandung.","Restoran tuh ije tujuan kuliner je wajib itah tende bila ka bandung. Selain panginan je sangat mamanjakan ilat sunda, restoran jituh impedeng dengan konsep kuman santai huang punduk je ingeliling awi alam himba tuntang pegunungan bahias kayu rapat tuntang ihibur awi marintik danum bara Bandung"
292,ngaju,Kembali mengaktifkan paket data indosat karena dapat akses youtube unlimited.,babulie nyambelum paket data indosat awi dinun akses youtube jatun batas.
40,ngaju,Saya baru saja bertemu teman saya yang bekerja di trans tv,Aku haru sundau kawalku ji begawi hong trans tv.
803,ngaju,"Rumah makan di jalan anggrek ini memiliki keistimewaan jenis seafood yang beragam dan ada yang masih hidup untuk dipilih dan dimasak saat itu juga. Berbagai jenis masakan dapat dipilih dan waktu tunggu yang singkat membuat kita tidak terlalu lama kelaparan menunggu. Menu kerapu kukusnya sangat enak dan gurih, apalagi bila dimasak dengan ikan yang masih segar. Lokasi cukup sejuk, harga murah.","Huma kuman hong jalan anggrek jituh tege tempu keistimewaan macam seafood ji sukup genep dengan tege ji masih belum akan intihan palus pekasak metuh te kea. Sukup genep macam pekasak tau intih dengan waktu tunggu ji pandak mawi itah diak lalau tahi belauk menunggu. Penginan kerapu tanak te tutu mangat dengan gurih, apalagi amun pekasak dengan lauk ji masih segar. Eka sukup sejuk, rega murah."
548,ngaju,"Seperti biasa kami selalu mencari kuliner yang lain daripada yang lain, dapatlah kami di tempat ini yaitu the restaurant padma hotel. Kami memesan menu yang ada. Ada dari indonesia, eropa dan chinese, ternyata semua masakannya enak semuanya.","Kilau biasa ikai selalu manggau kuliner je beken bara je beken, dinun ikei hung eka jituh iyete resturant padma hotel. Ikei mameteh menu je tege. Tege bara Indonesia, eropa tuntang china, sakali ah panginan te uras mangat."
356,ngaju,Iya itu yang bikin saya kesal. Ini bukan kesalahan sang pelamar tapi jelas 100% kesalahan pihak yang di atas yang entah bagaimana cara mereka berkordinasi. Nyesek saya itu walaupun ini kasus teman saya yang di lampung.,Ye te ji mawi aku risek. Jituh beken kesala je pelamar tapi jalas seratus persen kesala uluh ewen ji huang hunjun ji kilen nampi cara ewen berkordinasi. Pehe seke tahaseng aku tuh badin jituh kasus kawalku ji huang lampung.
675,ngaju,"Pelayanannya agak lama, tetapi suasana yang diberikan keren dan unik, jadi sambil menunggu makanan bisa menikmati suasana di resto ini, menu yang disajikan beragam dan enak,","Pelayanan te sadang ketahi, baya suasana ji perahan bahalap dengan unik, jadi pendehan menunggu penginan tau mengkeme angat suasana hong resto tuh, penginan ji nyerungan are macam dengan mangat."
440,ngaju,"Makanan di sini enak-enak dengan banyak variasi. Semuanya enak dengan pemandangan bagus. Pelayanan yang maksimal dari mbak diah dan gina dari awal datang sampai selesai, dilayani dengan sangat baik.","Penginan hetuh mangat-mangat dengan are macam. Uras te mangat dengan eka menempayah bahalap. Pelayanan ji maksimal bara kak diah dengan gina bara sulak dumah sampai selesai, nyerungan dengan bujur bebuah."
661,ngaju,"Dalam ajang piala dunia 2018 nanti, telkomsel mengambil bagian sebagai pendukung penyiaran resmi dalam perhelatan sepak bola dunia tersebut.","Huang ajang piala dunia due ribu hanya belas kareh, telkomsel menduan bagian akan pendukung  penyiaran resmi huang acara sepak bola dunia te."
146,ngaju,Dia biasanya membeli tisu paseo,Iye te patuh memili tisu paseo
844,ngaju,"Busnya tidak nyaman, mbak, tidak sesuai dengan yang diomongin atasan Anda, belum lagi makanannya kurang enak banget, lalu tempat wisata tujuannya yang mengecewakan:","Bus te diak nyaman, mbak, diak sesuai dengan ji mander atasan ayum, dahang hindai penginan te kurang bujur kamangat, dengan eka wisata tujuan te ji mengecewakan."
963,ngaju,"Cukup mudah mencari lokasi ini, tinggal mengikuti saja arah ke tengah kota. Nanti di kiri jalan terlihat parkiran mobil yang cukup banyak, disitulah tempat kafe ini. Rasanya kafe ini memang jarang sepi, banyak sekali pengunjung.","Sukup mudah menggau eka tuh, belalu numun ih arah kan bentuk kota. Kareh hong sambil jalan gitan parkiran oto ji sukup are, hetelah eka cafe tuh. Angat nah kafe tuh puna diak puji suni, are tutu uluh ji dumah."
986,ngaju,"Kecewa saya dengan provider ini, sampai kesal, marah, emosi, saya keluar, gara gara, sinyal yang tidak benar.","Kecewa aku dengan provider tuh, sampai risek, besingik, aku belua, awi sinyal ji diak bahalap."
994,ngaju,"Sarung bantal, seprai dan selimutnya tidak lagi putih...trus dindingnya sudah banyak lumut..","Sarung bantal, seprai dengan kehewut te diak hindai beputi...dahang dinding te jadi are lumut."
971,ngaju,"Dan ketika dia tiba, makin rusak saja ini acara. Jijik banget gue sama dia, asli! Maaf yaah gue enggak suka banget sama dia","En pas  iye dumah, mahin rusak ih tuh acara. Rigat karas aku dengae, bujur! Maaflah aku diak rajin tutu dengae."
333,ngaju,"Kami ada acara makan malam waktu itu, ice krimnya tidak dipisahkan dengan espresso jadi tidak bisa mencampur sesuai selera masing-masing. Salmon steaknya juga kurang segar, kulit salmonnya keras, keliatannya lama di kulkas atau freezer. Padahal itu menu utama yang seharusnya enak.","Ikei tege acara kuman hamalem wayah te, es krim te diak misah dengan espresso jadi diak tau nyampur sesuai belai kebuat-buat. Lauk salmon steak te kea kurang segar, upak lauk salmon te betekang, ampi tahi hung kulkas atau freezer. Maka jite penginan utama ji seharus te mangat."
700,ngaju,"Tempatnya mudah ditemukan. Bersih dan higienis, pelayanannya bagus, kita bisa diskusi tentang masakan yang tersedia. Asik.","Eka te mangat ih ga'u. Barasih tuntang higenis, Pelayanan bahalap, itah tau diskusi panginan je inyedia. Asik."
726,ngaju,Buffet makan malam paling top. Harga sesuai yang didapat. Rasanya enak pilihannya banyak. Harga kadang didiskon jika datang rombongan. Sukses selalu ya.,"Buffet kuman hamalem paling top. Rega sesuai dengan je indinun. Angat mangat, pilihan are. Rega rancak inetek mun dumah barombongan. Sukses selalu ih."
203,ngaju,Tempat yang bagus kalau dinikmati malam hari. Cukup nyaman. Harga cukup terjangkau. Favorit saya steak tenderloinnya. Cukup enak.,Eka bahalap mun dinikmari malem andau. Sadang mangat. Rega sadang terjangkau. Je favoritkuh steak tenderloin. Cukup mangat.
772,ngaju,"Mencoba untuk buka puasa di sini. Dengan harga yang tergolong mahal di antara hotel berbintang sekelasnya, rasa yang ditawarkan sangat mengecewakan. Pastanya hambar, makanan lain juga hambar. Sangat berbeda dengan apa yang biasa ditawarkan. Dan pelayanan juga kurang profesional pada saat melakukan pembayaran dengan mengunakan kartu kredit.","Nyuba buka puasa hetuh. Dengan rega je tagolong larang bara hotel berbintang ije kelas, angat je inyedia te mangecewakan. pasta betawah, panginan beken batawah kea. Babeda tutu dengan je biasa inyedia. Tuntang pelayanan kurang profesional kea pas bayar hapan kartu kredit."
415,ngaju,"Gue juga bingung loh, pendukung tokoh itu hampir semuanya setipe bisanya cuma maki-maki, fitnah, kata-kata kasar, menyebar isu bohong, mengutamakan emosi, akal sehat tidak pernah dipakai.","Aku kea bingung tuh, pendukung tokoh te ampi uras na ji mirip ji tau baya bebitak besingik, fitnah, kutak pander kasar, menyebar soal tenjaru, ji utama emosi, akal segah diak puji hapan."
947,ngaju,"Rumah makan nusa indah sekarang mengecewakan ah. Kotor, orang didiamkan saja merokok di ruangan ber ac, makanan lama datangnya.","Huma penginan nusa inda wayah tuh mawi kecewa ih. Papa, uluh membenyem ih meruku hong ruang tege ac, penginan tahi dumah nah. "
175,ngaju,Nadia mencari kemeja untuk adiknya di uniqlo,Nadia menggau baju kemeja akan andi hong uniqlo
107,ngaju,"101 dalmatians: The series adalah sebuah seri animasi televisi yang diproduksi oleh disney television animation, bekerja sama dengan jumbo pictures.",Porsi are kepiting kisaran seratus ribu ih per porsi. Undang papui ah mangat . Mangat ramu ah are kea ramu ah. Rega dengan angat ah diak maku kalah dengan perahu seafood hong jalan sumatera.
28,ngaju,Kantor penghubung korsel - korut dibuka pekan ini,Kantor penyambung korsel-kurut buka minggu jituh
959,ngaju,Berbagi berkah bersama sinde! Dapatkan 50 paket umroh setiap pembelian minimal rp 15.000 di alfamart.,Bebagi berkah hayak sinde! Dinun lime puluh paket umroh genep belanja mili paling isut lime belas ribu rupiah hong alfamart.
100,ngaju,"Beli kaos, topi atau jam tangan di lapak monoton roomstore bisa diego khusus pakai aplikasi di hape boskuh.",Penakau ji bujur jadi imasti ara Lulung.
288,ngaju,"Aplikasi google maps sangat bermanfaat, saya puas menggunakannya!","Aplikasi google maps are  tutu guna ,aku  puas mahapan ah"
667,ngaju,"Untuk malam minggu di sana pasangan diberi tempat yang tidak nyaman, karena saat orang lewat di sana tempat kami goyang-goyang, lebih tepatnya mirip seperti warung pinggir jalan. Tidak sesuai dengan harga makanan yang disajikan, seharusnya pasangan juga diberi tempat yang bagus bukan sembarang terima tamu dan taruh di tempat seperti itu.","Akan alem minggu hong kanih kebali nengak eka ji diak mangat, awi pas uluh mehalau kanih eka ikei ruyung rayang, labih pas te kilau ampi warung saran jalan. Diak sesuai dengan rega penginan ji nyerungan, sebujur te kebali gin nengak eka ji bahalap beken berangai nerima tamu dengan melekak hong eka ji kilau kute."
525,ngaju,Menu makanan cukup bervariasi dan bikin mau dipesan semuanya. Murah? Pastinya!,Menu panginan cukup are variasi tuntang handak meteh sakalepah. Murah? pasti te
294,ngaju,Bagikan sebanyak-banyaknya. Biar ini orang diproses. Kangen melihat video minta maaf sambil nangis-nangis lalu ngadu ke emak lalu bilang kalau perlakuan itu tidak sengaja.,Bagi te are are ih. Keleh uluh tuh tau diproses. Taharu mite  vidio belaku maaf sambil betetangis lalu kadu kan indue limbah te kua awi perlakuan te diak sengaja
16,ngaju,"Soto kudus ini adanya di kaki lima, pertama kali mau makan agak ragu juga sih. Karena ingin tahu rasa kudus ya dicoba dulu. Ee ternyata enak juga lho, dan ada juga pilhan untuk mencampurnya, pokoknya enak sekali deh. Harganya murah meriah deh.","Soto kudus tuh tege hung pai lime kanih, haru sinde kali handak kuman angat ah ragu kea. Awi handak ketawa angat soto kudus tuh ye mengkeme helu.Sekalinya puna mangat kea dengan tege intihan tau mencampur ah, akai puna mangat tutu. Rega mias kemurah ah."
171,ngaju,Olahraga di malam hari dapat menjadi pilihan untuk mengisi waktu luang.,Olah raga pas hamalem tau jadi intihan akan mengisi waktu luang
633,ngaju,Restoran seafood. Menu spesialnyanya kepiting yang dimakan dengan kulitnya. Untuk saya kurang enak. Kulitnya masih agak keras. Pelayanannya biasa-biasa saja.,Restoran seafood. Penginan spesial te kapiting ji kinan dengan upak ah. Akanku diak lalau mangat. Upak te masih lalau karas. Pelayanan te biasa-biasa ih.
86,ngaju,"Enak lumayan, tapi harganya mahal karena porsinya sedikit kecil. Ada pilihan infused kangen water yang cukup untuk 4 orang",Mangat sadang tapi rega larang awi porsi nah isut kurik. Tege intihan infused kangen danum ji sukup akan epat biti
818,ngaju,"Untuk daerah banda aceh dan sekitarnya masih lancar, tidak ada gangguan sama sekali.","Akan daerah banda aceh dengan sekitarnya tatap lancar, jatunti gangguan sama sinde."
371,ngaju,Emosi dengan gojek yang selalu nyasar kalau mau ke rumah saya.,Besingik dengan gojek ji rancak layang amun handak kan humangku.
341,ngaju,"Kafe yang nyaman, enak dan murah dengan desain kafe yang unik dan bikin betah. Makanan enak dan kopi enak serta fasilitas wifi yang cepat dan tv kabel","Kafe ji taduh, mangat dengan murah tuntang desain kafe ji unik dengan mawi mangat. Penginan mangat dengan kupi mangat serta fasilitas wifi ji capat dengan tv kabel"
745,ngaju,"Sudah sebulan lebih tidak makan indomie, sekalinya makan langsung bikin dua porsi indomie goreng jumbo.","jadi ije bukan dia kuman indomie, sinde kuman langsung nampae due porsi indomie goreng ha'i."
263,ngaju,"Makan kaki kambing paha yang empuk dan lumayam besar untuk ukuran medium, pas untuk satu orang, makan tanpa nasi, dengan es lemon tea. Segar kekurangannya hanya tempatnya berasap, wajar kan namanyan jg kambing bakar hehehe","Kuman pai kambing sapak je balemu dan sadang kehai untuk ukuran sadang, pas akan ije kabiti, kuman dia bebari, dengan es teh lemon. segar kekurangan ah eka are asep, wajar ih ara gin kambing mapuy hehehehe"
163,ngaju,"Tempatnya cukup unik, rasa makanan standar, menu yang ditawarkan juga biasa, hanya saja yang menarik tempat dan keunikannya, cara memanggil pelayannya dengan memukul kentongan,. Aku pas ke sana pada malam hari, ditambah hujan, udaranya cukup dingin menusuk tulang, sempat menunggu kira-kira 15 menit untuk bisa dapat tempat, karena penuh blok pada saat itu. Disarankan kalau mau ke sana sore-sore.","Eka te sukup unik, angat penginan sadang ih, penginan ji nawar gin biasa ih, baya pang ji kehalap eka dengan keunikannya, cara mentehau uluh je begawi dengan memukulnkentongan. Aku pas kan kanih hamalem, dahang hujan, udara nah sukup sedingen sampai nusuk kan tulang, sampet menunggu lakau lime walas menit akan tau dinun eka, karana kuntep blok te pas wayah tuh. peteh tuh amun handak kan kanih lemei -lemei ih."
584,ngaju,"Dalam pilkada 2018, polri diminta meningkatkan pengamanan di sekitar tps.","Huang pilkada due ribu hanyabelas (2018), polri balaku meningkatkan pengamanan hung sekitar TPS"
646,ngaju,"Tidak bosan apa film indonesia yang main dia terus, bukan bilang dia tidak bagus, tetapi kalau pemain itu itu melulu jenuh juga melihatnya.","Diak pedakah narai film indonesia ji hapan iye tarus, beken nyewut iye diak bahalap baya amun iye ih tarus jite-jite ih tau peda kea mite te."
918,ngaju,Kemarin Dian membeli celana baru lewat aplikasi Lazada,Male Dian memili salawar haru hapan aplikasi Lasada
196,ngaju,"Kami dalam perjalanan ke lembang dalam keadaan lapar. Saat melihat saung pengkolan ini kami langsung berhenti untuk makan. Kami memilih lesehan di lantai 2 sehingga mendapatkan pemandangan yang indah. Pesanan kami adalah cumi goreng tepung, gurame goreng crispy, tumis genjer dan dua menu tahu yang saya lupa namanya. Secara keseluruhan tidak ada yang istimewa dari hidangan tersebut. Mungkin pilihan saya. Lanjutan","Ikei huang jalanan kan lembang marak angat belauk. Sana mite saung huang saran jalan jituh ikei palus tende akan kuman. Ikei memintih munduk hung laseh kan laseh tingkap due jadi dinun taluh tempayah ji bahalap. Petehan ikei te lauk cumi goreng tapung, lauk gurame goreng keang, tumis sayur genjer dengan due penginan lauk tahu ji aku diak bingat ara. Uras te jatunti ji istimewa bara penginan ji jadi sewut. Hirah pintihan aku. Lanjut te"
375,ngaju,Dapat bonus tcash 12.500 tapi tidak bisa dipakai buat beli pulsa yang seharga 10 ribu h aneh,Dinun bonus tcash due belas ribu lima ratus baya diak tau hapan akan mili pulsa ji rega sepuluh ribu h hengan
711,ngaju,"Saat pertama ke sana, meja-meja mulai usang dan juga menu makanan yang tidak begitu bervariatif. Namun harganya tidak bisa dibilang murah, karena seharusnya dengan harga-harga segitu bisa dapat yang lebih baik. Terutama saat saya ke toilet, sangat kotor dan berbau tidak sedap:","Pas pertama ka kanih, meja meja mulai bajas, tuntang menu makanan dia macam jenis ah. Namun rega dia tau inyewut murah, awi dengan rega kalute harus te dinun je lebih baik. terutama pas aku akan toilet, kotor tutu bahewau dia mangat."
721,ngaju,"Minuman apa sih kok cara minumnya aneh, rasanya aneh juga lagi","Minuman narai jituh, cara mihup te aneh, angat gin aneh kea"
580,ngaju,"Tanggal 12 february adalah ulang tahun pacar saya, dan saya mengajak dia untuk makan di sebuah restaurant yang terkenal di surabaya. Saya ingin memberi kado ulang tahun dengan makan yang enak di sana. Tapi. Saat itu saya datang kira kira jam setengah 3. Tempat penuh sehingga kami harus menunggu. Daftar tunggu pada saat itu sekitar 4 meja.","Tanggal duewelas (12) february te ulang tahun pacarkuh, tuntang aku mimbit iye kuman hung ije restoran je terkenal hung surabaya.  aku handak nenga kado ulang tahun dengan panginan mangat huang hete. tapi. metuh jite aku dumah kira kira jam setengah telu (3). Eka kuntep jadi ikei harus menunggu. Daftar tunggu wayah tuh sekitar epat (4) meja."
973,ngaju,"Tidak suka melihat anak sma sekarang, kalau pakai jilbab rambutnya pada disengajakan keluar, maksudnya apa?","Diak rajin mite anak sma wayah tuh, amun hapan kerudung balau te ampi sengaja pelua, narai maksud ah?"
427,ngaju,Calon-calon pemimpin negeri ini cukup kuat mempersiapkan strategi untuk kemenangannya.,Calon-calon pemimpin negeri jituh sukup segah menyiap strategi akan kemenangan ewen.
61,ngaju,Adik saya sedang menonton harry potter di trans tv,andikuh lagi menonton harry potter huang trans tv
198,ngaju,"Salah satu restoran favorit saya di bandung. Lokasinya terpencil, tetapi masih terjangkau. Menu makanannya enak, sunda sekali. Pemandangannya indah, suasananya memang membuat mata dan lidah semua terpuaskan. Selesai makan sampai kenyang, jadi ingin tidur di saungnya.","Ije hindai restoran kasananganku hong bandung. Eka te kejau, baya ulih guang. Daftar penginan mangat, sunda tutu. Taluh tempayah bahalap, keadaan puna mawi mata dengan jela uras tutu sanang. Limbah kuman sampai kebesuhan, jadi handak betiruh hong saung te."
399,ngaju,Mana taring kpk? Kasus ecek-ecek puluhan juta kamu tangkap sampai ke lubang semut sekalipun! Waraskah anda kpk?,Kueh taring kpk? Soal kurik kurik puluhan juta ikau nekap sampai kan sarang bitik lepah lingis. En diak kepaleng humung kah kau kpk?
550,ngaju,"Menu di tempat ini sebetulnya sederhana banget tapi pemiliknya kreatif. Sajian mie, roti dan makanan penutupnya di mix sama berbagai pilihan. Tempatnya asik buat berkumpul dengan teman-teman. Untuk harganya tidak terlalu mahal sesuai sama rasanya.","Menu hung hetuh sederhana ih sabujur tapi je tempun te kreatif. Sajian mie, roti tuntang panginan panutup  nyampur dengan are macam pilihan. Eka te asyik akan bakumpul dengan kakare kawal. Akan rega te dia lalu larang, sesuai ih dengan angat."
383,ngaju,"Restoran dengan metode penyajian berbeda. Piring tempat makan diganti dengan lembaran daun pisang. Menu makanan khas sunda dengan citarasa yang enak. Dari segi harga cukup bersahabat, tempat makan luas dan banyak pilihan meja, parkir cukup luas.","Restoran dengan cara nyurungan ji beken. Piring eka kuman ingganti dengan helai dawen pisang. Daftar penginan khas sunda dengan belai angat ji mangat. Bara segi rega sukup besahabat, eka kuman seluah dengan are intihan meja, parkir sukup lapang."
59,ngaju,"Restoran alas daun menyajikan menu khas sunda yang tidak jauh berbeda dengan restoran khas sunda lainnya, tapi yang membuatnya berbeda adalah tanpa piring, dan hanya diberi daun pisang yang diletakkan di meja sebagai pengganti piring. Jadi mirip orang di india yang makan beralaskan daun pisang.","Restoran lapik dawen menyerungan daftar penginan khas sunda ji diak lalau kejau beda dengan restoran khas sunda ji beken, baya ji mawi berbeda te diak hapan piring, tuntang baya nengak dawen pisang ji nengak hunjun meja akan pengganti piring. Jadi kilau uluh hong india ji kuman belapik dawen pisang."
742,ngaju,Rasa sotonya menurut saya pedas tapi gurih. Minum sirup markisa yang segar sama es lilinnya yang enak.,Angat soto menurut aku padas tapi gurih. Mihup sirup markisa je segar tuntang es lilin je mangat. 
956,ngaju,"Saya mengunjungi restoran ini untuk makan malam bersama teman. Saya memesan steak ayam yang sebenarnya saya lupa namanaya. Rasanya sangat biasa saja, hambar. Ayamnya tebal dan terasa keras dan kering sekali. Tidak ada yang istimewa.","Aku guang restoran tuh akan kuman hamalem hayak kawal. Aku memeteh steak manuk ji sebujur nah aku kelapean ara te. Angat te bujur biasa ih, betawah. Manuk te bekapal, tuntang te angat betekang dengan keang tutu. Jatunti ji istimewa."
31,ngaju,Kita kan saling membenci satu sama lain sejak 4 tahun yang lalu.,Itah tuh sama hapaut ije dengan ji beken bara epat nyelu ji halau.
82,ngaju,Ayah biasanya memakai semir sepatu kiwi,Apang biasa te mahapan semir sepatu kiwi
779,ngaju,Richeese factory adalah restaurat waralaba yang menyajikan ayam dengan rasa pedas dengan berbagai level. Sangat cocok untuk anda pecinta rasa pedas.,Richeese factory iyete restaurat waralaba je menyerungan manuk dengan angat bahari  dengan papire level. Sangat cocok akan ketun je rajin angat bahari.
