id,lang,source,target
145,ngaju,"Silakan untuk kamu mengakses tokopedia melalui browser pada pc / laptop / desktop, kemudian masuk ke halaman tokocash, pilih kategori pengembalian pada history transaksi, dan klik tombol pindahkan -","Takan akan ikau tau tame akses tokopedia mehalau browser hong pc/ laptop/ desktop, limbah te tame kan halaman tokocash, intih kategori pelian hong history transaksi, dengan klik tombol pindahkan-"
50,ngaju,"Kami datang ke 18th restoran ini untuk merayakan wedding anniversary yang pertama. Kami memesan appetizer, course dan minum. Saat makanan datang, platinanya berkelas dan tidak asal-asalan, porsi yang semula kami rasa kurang banyak, pada akhirnya tidak bisa kami habiskan karena kekenyangan. Pelayanannya sempurna, kami bertemu dengan mbak isna, mulai dari awal kami masuk ke resto ini, kami langsung diberi meja.","Ikei dumah kan hanya belas restoran jituh akan mehaga andau pernikahan ji pertama.Ikei memeteh appetizer, course dengan mihup. Pas penginan dumah, platina te ji berkelas dengan diak berangai ampi, porsi ji tempara menumun belai ikei nah tau tapas, sekalinya diak ulih ikei pelepah awi kebesuhan. Cara ewen nyerungan puna lamus, ikei hasupa dengan kak isna, bara sulak ikei tame kan resto jituh, ikei palus nengak meja."
868,ngaju,Oke. Saya akan segera menuju ke cabang bca terdekat.,Yuh. Aku kan capat guang kan cabang bca ji tukep.
579,ngaju,Dengan harga yang murah pelayanan lion air cukup baik,Dengan rega je murah pelayanan lion air sukup bahalap
342,ngaju,Kami sarankan untuk menggunakan perangkat lain dulu seperti browser desktop atau laptop untuk melakukan transaksi di tokopedia.,Ikei menyaran akan tau mehapan perangkat beken helu kilau browser desktop atau laptop akan tau mawi transaksi hung tokopedia.
716,ngaju,Akhirnya saya menemukan cara yang tepat untuk aktivasi paket roaming telkomsel,Ahir te aku dinun cara je pas akan aktivasi paket roaming telkomsel
129,ngaju,Macet begini malah hampir nabrak.,Macet kutuh isut ndai handak nabrak.
482,ngaju,Jawabannya tidak memuaskan. Ingin marah-marah sama itu pelayanan pelanggan.,Tumbah te diak mawi sanang. Handak besingik-singik dengan te pelayanan pelanggan.
653,ngaju,"Hampir selalu setiap pesan makanan selalu enak di sini. Anak saya suka sekali karena ada kolamnya. Kita bisa makan, anak bisa ditinggal sambil main air. Eheehe sensasi luar biasa. Harga kisaran 20 - 100 ribu pelayanan baik.","Handak kinjap genep peteh penginan halajur mangat hong hetuh. Anakku sanang hanjak awi tege kolam nah. Itah tau kuman, anak tau ilihi hayak busik danum. Eheehe sensasi luar biasa. Rega sekitar duepuluh ribu sampai saratus ribu pelayanan bahalap."
30,ngaju,"Perkebunan teh walini terdapat di rancabali, ciwidey, hanya beberapa menit sesudah kawah putih. Di sini kita bisa melihat kebun teh yang sangat luas, sekitar 8 h a. Cocok dijadikan tempat foto prewed.","Perkabunan teh walini eka hong rancabali, ciwidey, baya pire menit ih limbah kawah beputi. Hong hetuh itah tau mite kabun teh ji lumbah bujur, kurang labih hanya ha. Pas akan eka befoto calon penganten."
389,ngaju,Bank bca di pgc payah sekali pelayanannya. Jadi menyesal dah jadi nasabahnya kalau begini caranya,Bank bca kan pgc diak bahalap sama sinde pelayanan te. Jadi menyasal nah jadi nasabah te amun kilau tuh cara ewen.
495,ngaju,Semoga bisa mendapatkan redmi 5a buat anak ku karena dia maunya redmi 5a kebetulan kemarin waktu ada flash sale redmi 5a sudah masuk ke keranjang belanjaan tapi saat proses pembayarannya gagal dan akhirnya tidak kebagian,Mudahan tau dinun redmi lime a akan anakku awi iye handak te redmi lime a kebujuran male wayah tege flash sale redmi lime a jadi tame kan keranjang belanjaan baya pas proses pembayaran te gagal dengan kejarian diak kebagian
937,ngaju,Sepertinya orang indonesia sudah mulai bosan melihat sinetron,Ampi te uluh Indonesia jadi nampara peda nampayah sinetron.
68,ngaju,Sobat 7 masih ada kesempatan untuk menonton cuplikan pada pukul 19.25 wib,Kawal uju masih tege kesempatan akan menonton kilasan tepat jam jalatienbelas duepuluh lime wib
110,ngaju,"Kita dapat mengajukan permohonan pengembalian dana di salah satu stasiun yang ditunjuk pt. Kami, selambat-lambatnya 30 menit sebelum keberangkatan.","Stasiun tv bajilek, diak bujur buah begawi,mawi pehe atei uluh penggatang persib -persiba, jatunti angat kilau kelunen! Bajilek, dengan benyem ih !   "
787,ngaju,"Beli susu di minimarket, tidak taunya sudah lewat masa kadaluarsa tiga hari, kacau!","Mili susu hung supermarket, dia katawan jadi lewat masa kadaluarsa telu andau, kacau.."
515,ngaju,"Tempat yang asik buat nongkrong, banyak pilihan makanan, interiornya unik dan desain luarnya bagus. Kemarin order es teh dan bubur ayam, dua duanya enak, pelayanannya juga bagus dan ramah. Lokasinya juga di pusat kota.","Eka te asyik akan munduk munduk, are pilihan panginan, interio unik tuntang disain luar bahalap. Male te meteh es tuntang bubur manuk. kadue ah mangat, pelayanan bahalap kea tuntang ramah. Lokasi te hung bentuk kota keya."
385,ngaju,"Apakah salah kalau seseorang yang sudah melakukan kewajiban kemudian meminta haknya? Tolong, jika ingin dihargai, hargailah juga orang lain, jangan pura pura tidak tahu. Itu menyebalkan!","En salakah amun ije kelunen ji jadi menggawi kewajiban kareh belaku hak ayu? Duhup, amun handak irega, merega kea uluh beken, ela ampi kilau diak tetahu. Jite munyak nah!"
814,ngaju,"Sehabis dari tebing keraton, saya dan bersama peserta trip memutuskan untuk makan siang di boemi joglo. Kami memesan nasi liwet dengan porsi untuk 8 orang, nasi liwet baru dihidangkan setelah menunggu 1 jam lebih. Itu pun kami harus menunggu lagi sendok, garpu dan piring. Terlihat sekali, crew restoran kewalahan saat pengunjung ramai.","Limbah bara tebing keraton, aku dengan hayak peserta trip memutus kan  kuman bentuk andau hung boemi joglo. Ikei memeteh bari liwet dengan porsi akan hanya (8) biti, bari liwet haru nyerungan limbah menunggu ije jam labih. Jite gin ikei harus menunggu hindai senduk, garpu dengan piring. Mite tutu, crew restoran kewalahan pas ji dumah rami."
536,ngaju,Kali ini cukup belanja rp. 60 ribu di homecare alfamart bisa tebus minyak goreng cuma gopek,Sinde tuh cukup belanja rp jahawen puluh ribu hung homecare alfamart tau nebus minyak goreng baya lime rebu ih.
800,ngaju,Messi payah tidak bisa bikin argentina sampai final lagi.,Messi te uyuh dia ulih  mawi argentina akan final hindai
981,ngaju,"Kunci kamar sulit untuk dipakai, harusnya segera diperbaiki.","Kunci kamar bahali akan hapan, harus te capat ngembuah."
931,ngaju,"Gaduh. Gaji sudah gede, masih jadi beking pedagang kaki lima. Parah. ","Kayah. Gaji jadi hai, masih jadi beking pedagang pai lime. Kuler."
720,ngaju,Tempat ini menyediakan meja kursi di dalam dan luar ruangan. Karena kita bawa keluarga kita pilih di luar ruangan. Yang kita pesan hanya sate kambing dan gule saja.,Eka jituh nyadia meja tuntang kursi huang maupun luar ruangan. Awi itah mimbit keluarga itah milih luar ruangan. Je ikei meteh te sate kambing tuntang gulai ih.
409,ngaju,"Salah satu makanan favorit saya adalah tahu. Selain tidak terlalu mahal, makanan ini pun tergolong sehat. Tahu yun yi mudah di dapat di supermarket, sedangkan tahu yun sen mempunyai kreatifitas tersendiri dalam mengolah.","Ije ji jadi penginan aku paling rajin  iyete tahu. Selain dia lalau larang, penginan tuh gin tame golongan je berigas. Tahu yun yi murah dinun hong supermarket, sedangkan tahu yun sen tege kreatifitas kebuat huang mawi te."
794,ngaju,Yang bikin penasaran dari kafe ini sih cuma makan di tempat gelapnya saja. Tidak ada yang aneh lagi atau bikin penasaran. Untuk makannya standar sih. Tidak ada yang spesial begitu,Je nampae panasaran bara cafe jituh cuma kuman huang kaput ih. Jatunti je aneh hindai atau nampae panasaran. Panginan ah standar ih. Jatunti je spesial kute.
376,ngaju,Hasil poling netizen 70% orang ini pembohong. Apakah kalian masih mau percaya?,Hasil poling netizen ujuh puluh persen uluh jituh penenjaru. En ketun masih hakun percaya?
490,ngaju,Paling benci memuntahkan makanan yang sudah dimakan. Tidak enak sekali,Diak belai tutu pemuta penginan ji jadi kinan. Diak mangat sama sinde
993,ngaju,Baju hilang ga tanggung jawab.. hotel bintang tiga tapi ada pencurinya pelayanan buruk,Baju nihau lapas tanggung jawab.. hotel bintang telu tapi tege penakau ah pelayanan diak bahalap bujur.
306,ngaju,"Madame sari adl resto milik kartika sari. Manajemen cerdik dengan membuat resto di dalam bangunan mereka, sehingga memudahkan konsumen yang ingin makan sehabis membeli brownies dan cemilan lainnya. Sop iga -nya recommended, termasuk nasi goreng -nya.","Madame sari te resto ayun kartika sari. Manajemen pintar dengan mawi resto huang bangunan ewen, jadi mawi gampang konsumen ji handak kuman limbah memili brownies dengan penginan kurik ji beken. Sop tulang belawar te recommended, kute kea bari besanga te."
344,ngaju,"Resto sederhana ini sangat ramai pengunjungnya, menu makanan yang paling banyak dipesan ayam penyet sambal. Rasanya enak sesuai citarasa indonesia.","Resto sederhana jituh tutu ramie ji dumah, daftar penginan ji paling are imeteh manuk nenyek sambal. Angat te mangat pas dengan belai angat indonesia."
97,ngaju,"Cuma hitung jumlah tulisan v9 di gambar ini, kamu bisa dapat kejutan dari bhinneka!","Dengan bareken pire ampi gambar v9 hetuh, ikau tau dinun kejutan bara bhineka"
964,ngaju,"Tempatnya ada indoor dan semi di luar, udara sejuk, menu beragam, porsinya besar, harganya pun relatif murah dengan rasa porsi yang cukup memuaskan. Pelayanannya pun oke. Rekomendasi banget deh!","Eka te huang ruangan dengan isut kan luar, udara sejuk, menu are macam, porsi te hai, rega nah tame murah dengan angat porsi ji cukup are sampai puas. Pelayanan gin oke. Rekomendasi tutulah!"
215,ngaju,Traveloka dulu liburan kemudian wkwkwkwk dah seperti bintang iklan banget enggak seh kita:,Traveloka helu liburan libas te wkwkwkwk jadi kilau bintang iklan tutu lah itah.
120,ngaju,"Positif: Harga murah, rasa lumayan, pelayanan ramah, mienya bagus teksturnya.",Percayakah uluh indonesia dengan tulisan apang pulisi ni ji terhormat tuh? Ji kua jadi sundau dengan ji mimbit motor? Takan bei ikau ji menengak nilai akan karangan hung penda tuh. Dinun nilai pire?
760,ngaju,Pelayanan hotel ini sangat mengecewakan.,Pelayanan hotel tuh nampae bajilek
608,ngaju,Benarkah angka satu dianggap menjadi pembawa hoki di pilkada jawa?,Bujurkah angka ije inyangka mawi jadi pemimbit tuah hong pilkada jawa?
188,ngaju,Setahu saya jam resto bri dmulai pukul 13 sampai dengan 14 wib. Tetapi tetap buka trx bila teller dan cornya minimal 2.,Sepengetawanku jam resto bri nempara pukul teluwalas sampai dengan epat walas wib. Baya tatap buka trx amun teller dengan cor te kurang labih due.
240,ngaju,Jelang duel barca vs milan disambut hujan angin seharian! Alam pun tahu dan menangis sedih melihat permainan trik kotor kedua tim ck ck ck,Sahindai duel barca vs milan inyambut hujan riwut ije andau! Alam pun katawan dan menangis sedih nampayah permainan trik kotor kadue tim ck ck ck
154,ngaju,"Makanan yang enak, tempat yang sejuk dan nyaman. Bagusnya datang siang hari supaya dapat menikmati pemandangan. Suasana sore juga menyenangkan.","Penginan je mangat, eka sedingen dengan sanang. Bahalap dumah bentuk andau mangat tau mite taluh tempayah. Halemei gin mangat kea keadaan ah."
642,ngaju,"Stafnya tidak ramah sama sekali, saat menyajikan makanan seperti banting banting piring, terus saat menaruh minuman posisinya sembarang, tanpa memberi tahu ini minuman apa. Untuk harga makanan sejauh ini terlalu mahal. Rasa makanan, untuk yang ada sayurannya terasa asin.","Staf te jatunti kejenta sama sinde, pas nyerungan penginan kilau hampas hampas piring, tarus pas melekak mihup te eka berangai ih, jatun mensanan jituh mihup narai. Akan rega penginan sekejau tuh lalau larang. Angat penginan, akan ji tege sayuran te kemenyan bekahing."
553,ngaju,"Sudah beberapa kali ke sini, tetapi tidak pernah bosan dengan suasana yang romantis, tenang, seperti resto pribadi. Dari makanan, pelayanan oke punya. Direkomendasikan to visit here","Jadi papire kali ka hetuh, tapi dia puji peda angat ah dengan suasana je romantis, tenang, kilau resto pribadi. Bara panginan, pelayanan oke punya. Direkomendasikan dumah ka hetuh."
533,ngaju,Pssi punya rencana cadangan saat tunggu luis milla,PSSI tege rencana cadangan metuh nunggu luis milla
694,ngaju,Pernah dapat kerjaan desain di toko roti mulai jam 8 pagi mengerjakan sampai jam 6 besok paginya baru pulang dari toko roti itu.,Puji dinun gawian desain hong toko roti nempara jam hanya hanjewu menggawi sampai jam jahawen jewu hanjewu haru buli bara toko roti te.
447,ngaju,"Daya jual oposisi, tidak berkualitas dengan menyebarkan isu bohong terus-menerus","Daya jual oposisi, diak bemutu dengan menghambus soal tenjaru tarus-tarus"
730,ngaju,"Eiger, itu barangnya bagus-bagus serius dah.","Eiger, jituh barang ah bahalap bahalap serius dah."
791,ngaju,"Makan di sini enak banget. Paketnya murah bisa buat banyak orang. Rasanya enak sekali. Sambal enak, selalu disediakan kerupuk aci 1 toples. Dan yang harus dicoba itu, juice-nya. Enak banget, segar, campuran buah dan sayuran.","Kuman hetuh mangat tutu. Paket ah murah tau akan are uluh. Angat mangat tutu, sambal mangat, selalu nyadia kerupuk aci ije (1) stoples. Tuntang je harus inyoba te, jus ah. Mangat tutu, segar, campuran bua tuntang sayur"
455,ngaju,"Tidak akan pernah kapok buat kembali lagi ke sini, apalagi kalau datangnya jumat malam atau sabtu malam ada live musicnya, makanannya enak-enak, oke deh pokoknya, tidak pernah mengecewakan dan pasti akan kembali lagi.","Diak akan puji jera amun haluli hindai kan hetuh, mahi amun dumah te jumahat hamalem atau sabtu hamalem tege belum musik te, penginan mangat-mangat, okelah pokok te, diak puji mawi pehe atei dengan pasti akan haluli hindai."
555,ngaju,"Memasuki resto sagoo kita disuguhi interior antik, pernak pernik jadul mengingatkan kita akan barang barang lama di dapur zaman dulu. Makanan yang ditawarkan juga khas peranakan zaman dulu, harga, dan rasa sebanding biasa-biasa saja alias standar tidak ada yang istimewa, penampilan ruang dan penyajian juga sangat biasa.","Tame huang resto sagoo itah inenga interior antik, pernah pernik jaman huran nampa itah mingat dengan ramu-ramu bakas hung dapur huran. panginan je nawar te  kilau khas peranakan jaman huran, rega tuntang angat se banding biasa biasa ih alias standar jantunti istimewa, penampilan ruang dan penyajian sangat biasa kea."
491,ngaju,Jne luar biasa banget ini yang mengantar paketnya marah marahin gue. Tidak tidak lagi anj*ng pakai jne.,Jne luar biasa bujur tuh ji magah paket te besingik-singik denganku. Ela-ela hindai a*u hapan jne.
547,ngaju,"Korsleting listrik, dua rumah adat tongkonan hangus terbakar","Korsleting listrik, due huma  adat tongkonan hangus bakehu."
432,ngaju,Lokasi di atas puncak pegunungan dengan pemandangan yang luar biasa. Pelayanan ramah dan cepat. Makanan sangat bervariasi.,Eka hung hunjun puncak pegunungan dengan tempayah ji luar biasa. Pelayanan bejenta dengan capat. Penginan are macam jenis.
142,ngaju,"Yang terhormat bank bca, sepertinya anda harus menambah jumlah personil pelayanan pelanggan representatif officer deh, daripada dijuluki bank besar pelayanan payah","Je terhormat bank bca, ampi ketun harus mendahang jumlah uluh je begawi pelayanan pelanggan representatif officer te, keleh kareh bara pander bank hai pelayanan  diak bahalap"
140,ngaju,Toyota mengeluarkan produk terbarunya.,Toyota mempelua produk ji terharu.
165,ngaju,"Cafe di bandung utara adalah kafe yang hanya menjual pemandangan, jangan berharap makanan dalam porsi besar. Tapi memang suasanya yang bikin kangen, tempat sebesar ini memberikan ketenangan dari hingar bingar kota. Tempatnya nyaman, nyaman, tenang dan hijau.","Cafe hong bandung utara te kafe je baya menjual taluh tempayah, ela lalau harap penginan huang porsi hai. Maka puna suasana te je mawi taharu, eka je hai kutuh menengak ketenangan bara auh rami kota. Eka taduh, taduh, suni dengan hijau."
233,ngaju,Revisi uu ormas akan dimasukkan sebagai prolegnas pada bulan sidang januari ini. Kesepakatannya begitu dengan baleg,Revisi uu ormas sagar tame  sebagai prolegnas pada bulan sidang januari tuh Kesepakatan  ah kilau te dengan  baleg
851,ngaju,"Enak tempatnya buat pacaran, nongkrong, dan ngobrol bareng teman-teman, direkomendasikan lah pokoknya","Mangat eka te akan pacaran, munduk, dengan bepander hayak kawal kawal, direkomendasikanlah pokok te. "
673,ngaju,"Ayam gorengnya renyah dengan bumbu yang khas es krim sundaenya segar dan harganya cukup murah dengan empat macam rasa yaitu chocolate, strawbery, blueberry, dan kiwi","Manuk goreng te hapuk te segar tuntang rega te sukup murah dengan epat macam angat ye chocolate, strawbery, blueberry dengan kiwi"
960,ngaju,Buah mangga yang kemarin gue lihat di pohon kayaknya sudah dimakan sama kelelawar.,Bua mangga ji male aku mite hong upun ah ampi te jadi buah kuman awi bengamat.
384,ngaju,"Tidak ada duanya deh, semoga awet devicenya.","Jatunti due ah te, mudahan tau awet device te."
645,ngaju,"Tempat makan yang cocok untuk mahasiswa untuk mengisi perut dan nongkrong dengan teman. Tempatnya cukup asik, pilihan makanannya banyak, ada asia, indonesia, makanan barat dan dengan harga yang sangat terjangkau. Pelayanannya pun bisa dibilang bagus.","Eka kuman ji sesuai akan mahasiswa mangat tau menggalang kenai dengan munduk hayak kawal. Eka te cukup mangat, intihan penginan te are, tege asia, indonesia, penginan barat, tuntang dengan rega ji terjangkau bujur. Pelayanan te gin tame sewut ji bahalap."
879,ngaju,"Beli produk ini sebab semua orang bilang mutunya terbaik, tapi ternyata saya tidak mendapat kesan yang sama.","Mili produk jituh awi uras uluh mander mutu te bahalap, baya kejarian aku diak dinun kesan ji sama."
942,ngaju,Ada banyak kekurangan yang saya rasakan setelah membeli handphone merek ini. Kamera jelek. Speaker tidak bersih. Layarnya juga tidak nyaman dilihat mata.,"Tege are ketapas ji aku mengkeme limbah memili handphone merek jituh. Kamera papa, speaker diak barasih. Layar te kea diak bahalap kea nempayah mata."
102,ngaju,Setelah melihat seluruh areanya dusun bambu cocok buat tempat berburu. Mulai dari sarang bambu sampai danaunya. Insya allah kami akan kembali pada bulan mei untuk menikmati suasana asrinya lagi.,"Harus mengkeme akan besantah -santah atau kuman hamalem hung the 18th ah, taluh tempayah bahalap dengan ji menjadi kesanangan uluh mengguang huang the 18th  tege laseh kaca. Akan  rega puna tame ji larang awi eka te tege huang trans hotel,  damen ih awi sama dengan angat ah ji puna mangat."
924,ngaju,Mi nya mirip banget dengan mi nursijan yang asli yang sekarang sudah tidak ada lagi karena kokinya sudah almarhum. Nasi gorengnya juga rekomendasi,Mi te tukep ampi dengan mi nursijan ji asli ji wayah tuh jadi jatun hindai awi ji pekasak nah jadi nihau. Bari sanga te kea rekomendasi
293,ngaju,Maaf saya semalam dapat order dari regensi ke rs multazam pembayaran pakai gopay tapi tidak masuk ke deposit tolong dibantu,Maaf aku malem endau dinun order bara regensi kan  rs multazam pembayaran hapan  gopay tapi dia tame akan  deposit balaku dohop
192,ngaju,Memang harga tidak membohongi. Harga makanan dan minuman di sini memang mahal. Tetapi sesuai dengan rasa dan tempat yang diberikan.,Puna rega diak nenjaru. Rega penginan dengan mihup hong hetuh puna larang. Maka te sesuai dengan angat dengan eka ji nengak.
968,ngaju,Saya beberapa kali makan di sini. Tempatnya enak buat santai sama teman atau keluarga. Harga makanannya juga bersahabat: Saya suka rawonnya.,Aku pire-pire kali kuman hetuh. Eka te manga akan santai hayak kawal atau keluarga. Regan penginan gin besahabat. Aku rajin rawon nah.
773,ngaju,"Langsung mual, mienya kelembekan, nunggunya lama, pelayannya cuek.","Langsung dia mangat iweh, mie te lalau balemu, nunggu katahi, pelayan benyem tunis."
93,ngaju,"Mencari makanan rumahan yang murah meriah di jalan braga coba di sini. Menu sederhana dengan rasa lumayan terutama buat mereka penyuka sambal. Tempat tidak terlalu luas, ada live musik, kadang pengunjung boleh bernyanyi, untuk mereka yang suka ketenangan memang tidak cocok makan di sini.","Menggau penginan kilau hong jalan braga uji hetuh. Penginan sederhana dengan angat sadang terutama akan ewen ji rajin sambal. Eka diak lalau lumbah , tege musik belum, belah ah ji dumah tau menyanyin, akan ewen ji rajin suni puna diak rasuk kuman hetuh."
98,ngaju,"Buat yang ingin bernostalgia dengan piring dan cangkir kaleng, dengan menu makanan khas sunda, restoran ini bisa dipilih. Terletak di pusat kota, dekat gedung sate, sehingga pada hari libur khususnya minggu, di sekitaran tempat ini sangat padat dan ramai.","Akan ji handak bernostalgia dengan piring cangkir blek, dengan daftar penginan khas sunda, restoran jituh tau intih. Eka huang pusat kota, tukep gedung sate, maka pas andau libur khususnya minggu,  hong sekitar eka tuh kuntep tutu dengan rami."
308,ngaju,"Pertama kali saya makan di resto ini, begitu masuk ke resto, hanya ada sepasang suami - istri sedang menikmati makan malam. Tempatnya begitu luas namun kosong pada hari minggu pada jam makan malam. Ini bukan pertanda baik bagi sebuah resto. Makanannya juga kurang enak, ikannya tidak segar karena sudah hambar. Sangat tidak terkesan dan tidak akan menyarankan resto ini kepada siapapun.","Sinde kali aku kuman kan resto tuh, sekalinya tame kan resto, baya tege ije pasang bana dengan sawa lagi kuman hamalem. Eka te malar kelumbah ah baya kosong pas andau minggu intu jam kuman hamalem. Jituh beken pertanda bahalap akan ije buah resto. Penginan te kurang mangat, lauk te diak segar awi jadi betawah. Tutu diak sanang dengan diak handak mensanan resto jituh kan uluh beken."
322,ngaju,"Rasanya kurang enak. Untuk resto korea, rasanya tidak authentic. Tempatnya bagus, dekornya comfortable.","Angat te diak lalau mangat. Akan resto korea, angat te diak asli. Eka te bahalap, dekor te nyaman mangat."
750,ngaju,Tempatnya nyaman karena jarak dari satu meja ke meja lainnya cukup berjarak. Makanannya pun enak terutama menu paket kepitingnya. Sausnya cukup pedas tetapi tetap enak untuk terus disantap apalagi dengan nasi atau roti yang disajikan bersama dalam menunya.,Te eka mangat awi jarak ije meja dengan meja ji beken sukup helang ah. Saus te sadang kaharie  tetapi tatap mangat akan tarus kuman apalagi dengan bari tuntang roti je nyerungan hayak huang menu ah.
266,ngaju,Pasangan petahana pilkada garut unggul sementara,Pasangan je tahi pilkada garut unggul sementara
125,ngaju,"Lokasi sangat strategis di kota medan, sangat menyenangkan dengan membawa keluarga ke lokasi ini, untuk masalah harga tinggal mengikuti menu yang sudah ada","Eka bujur strategis hong kota medan, tutu sanang dengan imbit uluh ije kehuma kan eka tuh, akan soal rega nyesuai ih dengan menu ji jadi tege."
419,ngaju,"Restoran simpang raya. Kami sekeluarga yang paling suka adalah ayam goreng popnya. Juga ayam bakar bumbu dan ayam goreng bumbu cremes,",Restoran simpang raya. Ikei je keluarga je paling rajin te manuk  pop basanga nah. Kea manuk bapapuy bumbu dengan manuk basanga bumbu marip kremes.
782,ngaju,"Orang tolol, masa setiap warga negara boleh melakukan hal buruk. Sudah sesat ini orang","Uluh mameh, masa setiap warga negara ulih manggawi hal dia bahalap. Jadi sesat uluh tuh."
784,ngaju,"Dari segi lokasi bisa dikatakan cukup strategis, berada tepat di seberang jalan raya. Menu cukup bervariasi, antara lain mie, roti, kopi dll. saya kali ini pesan menu indomie saos telur asin yang kuah atau direbus, ice jeruk dan sajian penutup vanilla treasure. Dari segi rasa cukup lumayan enak.","Bara lokasi tau inyewut cukup strategis, pas tepat sabrang jalan raya. menu are variasi, antara lain mie, roti, kopi dll. Aku sinde tuh meteh menu indomie saos telor asin je bakuah atau baluntuh . es jeruk tuntang sajian penutup vanilla treasure. Bara segi angat sukup sadang mangat."
943,ngaju,Jangan pada percaya pada berita online kakak. Banyak bohongnya.,Ela murah percaya dengan barita online pahari bakas. Are tenjaru ih.
