id,lang,source,target
979,aceh,Akses menuju dusun bambu bisa ditempuh kira-kira dalam waktu 1 - 2 jam menggunakan mobil pribadi. Berkunjung ke dusun bambu diusahakan saat petang hari karena kita dapat melihat jelas pemandangan yang ada dan waktu yang pas untuk makan malam.,"Akses u duson bambu jeuet tajak kira-kira 1 - 2 jeuem ngon moto pribadi. Jak u duson bambu adak jeuet watee seupot saweueb tanyoe jeuet taklon jeulah peumandangan, watee nyang pah makan malam."
62,aceh,"Makanan oke sama seperti xo suki lainnya. Tetapi walaupun hari libur besar seperti lebaran ini bukan berarti senyumnya libur dan order minum, dan lain-lain harus order berkali-kali. Tolong di jaga kepuasan pelanggannya. Terima kasih.","Makanan jih oke sama lagee xo suki laen cit. tapi walapun uroe libur rayeuk lagee uroe raya ken berati senyum pih libur dan pesan ie jep dan laen-laen harus pesan meulang-ulang. tulong di jaga kepuasan peulangan, terimong geunaseh."
256,aceh,"Restoran ini adalah sebuah destinasi kuliner yang wajib dikunjungi bila ke bandung. Selain makanan yang sangat memanjakan lidah makanan sunda, restoran ini juga dibangun dengan konsep makan santai di dalam saung yang dikelilingi alam hutan dan pegunungan yang dihias pepohonan rindang dan dihibur oleh gemericik air sungai sehingga menawarkan pengalaman kuliner yang teramat mengesankan. Harus dicoba bagi siapapun yang ke bandung.","Rumoh makan nyoe saboh tujuan peunajoh nyang wajeb tajak menyoe di Bandung. Silaen makanan nyang meucita rasa ngon lidah awak sunda, rumoh makan nyoe dipeuget deungon gaya seumajoh nyang meuayeum lam jambo di teungoh uteuen ngon gle bak kaye nyang rindang dan dipeusyahdu le sue ie meuriek-riek sampoe jiteubit pengalaman peunajoh yang sabee-sabee tau-ingat. Wajeb neuci keu barangkasoe nyang jak u Bandung."
292,aceh,Kembali mengaktifkan paket data indosat karena dapat akses youtube unlimited.,Neupeuudep teuma paket data indosat seubab jeut neueu youtube hana batah
40,aceh,Saya baru saja bertemu teman saya yang bekerja di trans tv,Loen baro manteng mereumpek ngen loen yang kerja di Trans TV
803,aceh,"Rumah makan di jalan anggrek ini memiliki keistimewaan jenis seafood yang beragam dan ada yang masih hidup untuk dipilih dan dimasak saat itu juga. Berbagai jenis masakan dapat dipilih dan waktu tunggu yang singkat membuat kita tidak terlalu lama kelaparan menunggu. Menu kerapu kukusnya sangat enak dan gurih, apalagi bila dimasak dengan ikan yang masih segar. Lokasi cukup sejuk, harga murah.","Rumoh makan nyang na di jalan Anggrek nyoe na keistimewaan macam makanan laotjih nyang meuragam dan na cit yang mantong udep dan jeuet tapileh untuk ditaguen watee nyan ju. Meumacam bagoe peunajoh jeuet tapileh dan watee 'oh tapreh hana trep that sehingga hana roh deuk bak tapreh. Menu Keurapee teupeuseuop leupah mangat dan meunyeum, peue lom meunyoe ditagun ngon eungkot nyang mantong baro. Lokasi cukup deurui, yum pih murah."
548,aceh,"Seperti biasa kami selalu mencari kuliner yang lain daripada yang lain, dapatlah kami di tempat ini yaitu the restaurant padma hotel. Kami memesan menu yang ada. Ada dari indonesia, eropa dan chinese, ternyata semua masakannya enak semuanya.","Lagee biasa, kamoe sabe mita peunajoh nyang beda dari nyang laen, meuteumee lah kamoe tempat nyoe nanjih The Restaurant Padma Hotel. Kamoe pesan makanan nyang dipeusedia. Na nyang dari Indonesia, Eropa, dan cina, rupajih ban mandum mangat rasajih."
356,aceh,Iya itu yang bikin saya kesal. Ini bukan kesalahan sang pelamar tapi jelas 100% kesalahan pihak yang di atas yang entah bagaimana cara mereka berkordinasi. Nyesek saya itu walaupun ini kasus teman saya yang di lampung.,"Iya, nyan yang peugot lon icah. Nyoe kon kesalahan ureueng lamar tapi seureutoh persen salah pihak di ateuh nyang aleh kiban cara geuato. That weuh ate bah pih nyoe peukara ngon lon nyang di Lampung."
675,aceh,"Pelayanannya agak lama, tetapi suasana yang diberikan keren dan unik, jadi sambil menunggu makanan bisa menikmati suasana di resto ini, menu yang disajikan beragam dan enak,","Peulayananjih trep bacut, tapi suasana nyang jibi hayeue ngon unik, jadi sara preh makanan jeuet tanikmati suasana bak restoran nyoe, menu nyang geuhidang meumacam ngon mangat,"
440,aceh,"Makanan di sini enak-enak dengan banyak variasi. Semuanya enak dengan pemandangan bagus. Pelayanan yang maksimal dari mbak diah dan gina dari awal datang sampai selesai, dilayani dengan sangat baik.","Makanan disinoe mangat-mangat le macam. Bandum mangat peumandangan pih lagak. Peulayanan nyang maksimal dari kak diah ngon kak gina dari phon trok sampoe woe, get that geulayani."
661,aceh,"Dalam ajang piala dunia 2018 nanti, telkomsel mengambil bagian sebagai pendukung penyiaran resmi dalam perhelatan sepak bola dunia tersebut.","Lam buet piala donya 2018 singoh, telkomsel cok bagian seubagoe peundukung siaran raseumi lam piyasa sipak bhan donya nyoe."
146,aceh,Dia biasanya membeli tisu paseo,Jih biasa jibloe tisu paseo
844,aceh,"Busnya tidak nyaman, mbak, tidak sesuai dengan yang diomongin atasan Anda, belum lagi makanannya kurang enak banget, lalu tempat wisata tujuannya yang mengecewakan:","Busjih hana meuseuniya, kak, hana sabe lagee nyang dipeugah le bos droeneuh, goh lom keu makananjih hana mangat, lheueh nyan tempat wisata tujuan pih peuget cut ate."
963,aceh,"Cukup mudah mencari lokasi ini, tinggal mengikuti saja arah ke tengah kota. Nanti di kiri jalan terlihat parkiran mobil yang cukup banyak, disitulah tempat kafe ini. Rasanya kafe ini memang jarang sepi, banyak sekali pengunjung.","Seb mudah tamita lokasi nyoe, tinggai seutot mantong arah u kota. Euntreuk blah wie jalan deuh teumpat parkir moto nyang le, disinankeuh teumpat kafe nyoe. Bak sang kafe nyoe jareueng seungue, le that ureueng jak."
986,aceh,"Kecewa saya dengan provider ini, sampai kesal, marah, emosi, saya keluar, gara gara, sinyal yang tidak benar.","Keucewa lon keu provider nyoe, luwat, beungeh, emosi, lon teubiet, gara-gara sinyal nyang hana pah."
994,aceh,"Sarung bantal, seprai dan selimutnya tidak lagi putih...trus dindingnya sudah banyak lumut..","Sarong bantai, seupre ngon ija limbot hana le puteh... lheueh nyan bintehjih ka le siseuk.."
971,aceh,"Dan ketika dia tiba, makin rusak saja ini acara. Jijik banget gue sama dia, asli! Maaf yaah gue enggak suka banget sama dia","Watee jih trok, meutamah reuloh ju acara nyoe. Luwat that lon keu jih, asli! Meu'ah boh lon luwat that keu jih"
333,aceh,"Kami ada acara makan malam waktu itu, ice krimnya tidak dipisahkan dengan espresso jadi tidak bisa mencampur sesuai selera masing-masing. Salmon steaknya juga kurang segar, kulit salmonnya keras, keliatannya lama di kulkas atau freezer. Padahal itu menu utama yang seharusnya enak.","Kamoe na acara makan malam watee nyan, eh kremjih hana dipisah ngoen espresso sehingga hanjeut ta jampu ube seulera droe. Steak salmon pih hana segar, kulet jih kreuh, sang hi trep that lam kulkah atawa tempat beku. padahai nyan menu utama harusjih beu mangat."
700,aceh,"Tempatnya mudah ditemukan. Bersih dan higienis, pelayanannya bagus, kita bisa diskusi tentang masakan yang tersedia. Asik.","Tempatjih hana payah bak tamita. Gleh that, pelayananjih get, jeuet ta peugah haba bhah makanan nyang na disinoe. Cit hayeue."
726,aceh,Buffet makan malam paling top. Harga sesuai yang didapat. Rasanya enak pilihannya banyak. Harga kadang didiskon jika datang rombongan. Sukses selalu ya.,Buffet makan malam paleng mantap. Yum sibandeng. Rasa mangat pilehanjih le. Yum kadang didiskon meunyo ngon rombongan. sukses sabe boh.
203,aceh,Tempat yang bagus kalau dinikmati malam hari. Cukup nyaman. Harga cukup terjangkau. Favorit saya steak tenderloinnya. Cukup enak.,Teumpat nyang cukop hayeue di malam uroe. Cukop nyaman. Yumjih pih pah di baluem. Nyang paleng lon galak nyankeuh steak tenderloin. Cukop mangat.
772,aceh,"Mencoba untuk buka puasa di sini. Dengan harga yang tergolong mahal di antara hotel berbintang sekelasnya, rasa yang ditawarkan sangat mengecewakan. Pastanya hambar, makanan lain juga hambar. Sangat berbeda dengan apa yang biasa ditawarkan. Dan pelayanan juga kurang profesional pada saat melakukan pembayaran dengan mengunakan kartu kredit.","Meuci buka puasa inoe. Ngon yum nyang cukop meuhai dibandeng hotel meubintang nyang karap lagee nyoe cit, nyumjih cukop teulah. pastajih tabeue, makanan laen pih tabeue. Laen that ngon nyang biasajih diseudia. Awak kereuja pih kureueng carong watee keuneuk bayeue ngoen kareutu kredit."
415,aceh,"Gue juga bingung loh, pendukung tokoh itu hampir semuanya setipe bisanya cuma maki-maki, fitnah, kata-kata kasar, menyebar isu bohong, mengutamakan emosi, akal sehat tidak pernah dipakai.","Lon hireuen cit, ureueng dukung tokoh nyan rap bandum saban nyang jeuet cit teumeunak, fitnah, haba gasa, sipreuek haba sulet, emosi, Pikeran nyang get han tom jingui."
947,aceh,"Rumah makan nusa indah sekarang mengecewakan ah. Kotor, orang didiamkan saja merokok di ruangan ber ac, makanan lama datangnya.","Rumoh makan nusa indah jinoe peukeucewa. Kuto, ureueng jibiyeue piep rukok lam ruang meuase, makanan trep trok."
175,aceh,Nadia mencari kemeja untuk adiknya di uniqlo,Nadia jimita keumeja keu adekji di Uniqlo
107,aceh,"101 dalmatians: The series adalah sebuah seri animasi televisi yang diproduksi oleh disney television animation, bekerja sama dengan jumbo pictures.","101 (sirtoh sa) dalmatians : The series nakeuh saboh serial animasi tivi nyang jipeugot le Disney television animation, kerija sama ngoen jumbo pictures."
28,aceh,Kantor penghubung korsel - korut dibuka pekan ini,Kanto penghubung korea selatan ngen korea utara i buka minggu nyoe
959,aceh,Berbagi berkah bersama sinde! Dapatkan 50 paket umroh setiap pembelian minimal rp 15.000 di alfamart.,Mita beureukat ngon sinde! Meuteumee 50 paket umroh tiep bloe minimal rp 15.000 di alfamart.
100,aceh,"Beli kaos, topi atau jam tangan di lapak monoton roomstore bisa diego khusus pakai aplikasi di hape boskuh.","Bloe kaos, tupi atawa jeuem jaroe di lapak monoton roomstore jeuet nego khusuh ngui aplikasi bak hape Boskuh"
288,aceh,"Aplikasi google maps sangat bermanfaat, saya puas menggunakannya!","Aplikasi google maps cukop meupaedah, that pueh loen pakek!"
667,aceh,"Untuk malam minggu di sana pasangan diberi tempat yang tidak nyaman, karena saat orang lewat di sana tempat kami goyang-goyang, lebih tepatnya mirip seperti warung pinggir jalan. Tidak sesuai dengan harga makanan yang disajikan, seharusnya pasangan juga diberi tempat yang bagus bukan sembarang terima tamu dan taruh di tempat seperti itu.","Keu malam aleuhad disinan pasangan dibi teumpat nyang hana mangat, saweueb watee ureueng lewat disinan teumpat kame meugok-gok, lagee warong bineh jalan. Hana sesuai ngon yum makanan nyang geuhidang, adak meudeh pasangan jibi teumpaat nyang get kon beuranggapat teurimong jamee peuduek bak teumpat lagee nyan."
525,aceh,Menu makanan cukup bervariasi dan bikin mau dipesan semuanya. Murah? Pastinya!,Pilihan makan cukop meuragam dan rasa-rasa meuheut bak tapesan mandum. Murah? Ka pasti!
294,aceh,Bagikan sebanyak-banyaknya. Biar ini orang diproses. Kangen melihat video minta maaf sambil nangis-nangis lalu ngadu ke emak lalu bilang kalau perlakuan itu tidak sengaja.,Bagi ju beu le. Ngat ureueng nyoe diuroh ju. Hawa cit takalon video lakee-lakee meuah sarat moe lheuh nyan peugah bak mak bahwa nyan buet hana diseungaja.
16,aceh,"Soto kudus ini adanya di kaki lima, pertama kali mau makan agak ragu juga sih. Karena ingin tahu rasa kudus ya dicoba dulu. Ee ternyata enak juga lho, dan ada juga pilhan untuk mencampurnya, pokoknya enak sekali deh. Harganya murah meriah deh.","Kuah soto Kudus nyoe na jih di gaki limong, watee phon rasa agak ragu cit, tapi kerana penasaran ya ta ci cuba ilee. Ee rupajih mangat cit hai, dan na cit pilihan untuk campu jih, pokok jih mangat that. Yum pih murah meriah lom."
171,aceh,Olahraga di malam hari dapat menjadi pilihan untuk mengisi waktu luang.,Olahraga malam uroe jeuet keu pilehan keu tapasoe watee luweueng
633,aceh,Restoran seafood. Menu spesialnyanya kepiting yang dimakan dengan kulitnya. Untuk saya kurang enak. Kulitnya masih agak keras. Pelayanannya biasa-biasa saja.,Restoran seafood. menu spesialjih bieng nyang jeuet tapajoh ngon kuletjih. Bak lon kureueng mangat. Kuletjih mantong agak kreueh. Peulayananjih biasa-biasa mantong.
86,aceh,"Enak lumayan, tapi harganya mahal karena porsinya sedikit kecil. Ada pilihan infused kangen water yang cukup untuk 4 orang","Mangat dna lumayan, tapi yum mehai karena porsi  jih agak dit. Na pilihan Infused kangen water yang sep untuk 4 (peut) droe ureng"
818,aceh,"Untuk daerah banda aceh dan sekitarnya masih lancar, tidak ada gangguan sama sekali.","Untuk daerah Banda Aceh dan sekitarjih, untuk siat nyoe mantong lancar, hana gangguan meusapeue."
371,aceh,Emosi dengan gojek yang selalu nyasar kalau mau ke rumah saya.,"Diek darah ngon gojek, sabe sesat meunyo jak u rumoh lon."
341,aceh,"Kafe yang nyaman, enak dan murah dengan desain kafe yang unik dan bikin betah. Makanan enak dan kopi enak serta fasilitas wifi yang cepat dan tv kabel","Kafe nyang nyaman, mangat dan murah ngon disein kafe nyang beda dari nyang laen dan jeuet taduek beutrep-trep. Makanan mangat dan kupi pih mangat sereuta wifi cukop kencang dan na tipi kabel."
745,aceh,"Sudah sebulan lebih tidak makan indomie, sekalinya makan langsung bikin dua porsi indomie goreng jumbo.","Ka sibuleuen leubeh hana pajoh indomie, ban sigo tapajoh laju peuget dua bungkoh indomie goreng jumbo."
263,aceh,"Makan kaki kambing paha yang empuk dan lumayam besar untuk ukuran medium, pas untuk satu orang, makan tanpa nasi, dengan es lemon tea. Segar kekurangannya hanya tempatnya berasap, wajar kan namanyan jg kambing bakar hehehe","Pajoh gaki kameng pha nyang limpok dan cukop raya untuk ukuran sedang, pah keu sidroe ureueng, pajoh tanpa bu, ngon eh te limo. Segar tapi na kureueng teumpatjih meuasap, ya nan mantong pih kameng panggang heheheh"
163,aceh,"Tempatnya cukup unik, rasa makanan standar, menu yang ditawarkan juga biasa, hanya saja yang menarik tempat dan keunikannya, cara memanggil pelayannya dengan memukul kentongan,. Aku pas ke sana pada malam hari, ditambah hujan, udaranya cukup dingin menusuk tulang, sempat menunggu kira-kira 15 menit untuk bisa dapat tempat, karena penuh blok pada saat itu. Disarankan kalau mau ke sana sore-sore.","Teumpat kop unik, rasa makanan standar, menu nyang jipeutaba biasa cit, nyang leubeh bak teumpat ngon unikjih sagai, cara hei pelayan peh tak-tok, Lon watee keunan pah malam, ujeuen lom, udara kop leupie meusap-sap la tuleueng, preh  kira-kira 15 minet untuk meuteumee teumpat,  saweueb peunoh blok bak watee nyan. Meunyo neujak keunan seupot-seupot"
584,aceh,"Dalam pilkada 2018, polri diminta meningkatkan pengamanan di sekitar tps.","Bak pilkada 2018, polri geulakee untuk peuek tingkat peungamanan bak tempat nyang toe ngoen tps"
646,aceh,"Tidak bosan apa film indonesia yang main dia terus, bukan bilang dia tidak bagus, tetapi kalau pemain itu itu melulu jenuh juga melihatnya.","hana glak peue film indonesia jih nyang meuen sabe, kon tapeugah jih hana dhiet, tapi meunyo ureueng meuen nyan-nyan sabe glak cit takalon."
918,aceh,Kemarin Dian membeli celana baru lewat aplikasi Lazada,Baroe Dian jibloe siluweue baro ret aplikasi Lazada
196,aceh,"Kami dalam perjalanan ke lembang dalam keadaan lapar. Saat melihat saung pengkolan ini kami langsung berhenti untuk makan. Kami memilih lesehan di lantai 2 sehingga mendapatkan pemandangan yang indah. Pesanan kami adalah cumi goreng tepung, gurame goreng crispy, tumis genjer dan dua menu tahu yang saya lupa namanya. Secara keseluruhan tidak ada yang istimewa dari hidangan tersebut. Mungkin pilihan saya. Lanjutan","Kamoe bak ret jak u lembang lam keuadaan deuk. Watee kalon saung pengkolan nyoe lansong kamoe piyoh untuk pajoh bu, Kamoe pileh teumpat duek bak lapeh 2 ngat deuh peumeandangan nyang lagak. nyang kamoe peusan nakeuh cumi goreng tepung, gurame goreng chrispy, tumis genjer ngon dua boh menu  lon ka tuwo nanjih, seucara bandum hana nyang istimewa dari hidangan nyan. Mungken pilehan lon,. lanjutkan."
375,aceh,Dapat bonus tcash 12.500 tapi tidak bisa dipakai buat beli pulsa yang seharga 10 ribu h aneh,"Meuteumee bonus Tcash dua blah ribee limong reutoh tapi hanjeuet ngui keu bloe pulsa nyang siploh ribee, aneh."
711,aceh,"Saat pertama ke sana, meja-meja mulai usang dan juga menu makanan yang tidak begitu bervariatif. Namun harganya tidak bisa dibilang murah, karena seharusnya dengan harga-harga segitu bisa dapat yang lebih baik. Terutama saat saya ke toilet, sangat kotor dan berbau tidak sedap:","Phon lon jak keudeh, meja-meja ka meuri tuha dan pilihan makananjih hana that le ragam. Tapi yum hana jeuet tapeugah murah seubab dengon yum ube nyan jeuet meuteumeu nyang leubeh get. Peu lom 'oh lon jak bak toilet, that kuto dan meubee khieng:"
721,aceh,"Minuman apa sih kok cara minumnya aneh, rasanya aneh juga lagi","Peue ie nyoe pakon that laen cara jep jih, rasajih pih hana meuoh."
580,aceh,"Tanggal 12 february adalah ulang tahun pacar saya, dan saya mengajak dia untuk makan di sebuah restaurant yang terkenal di surabaya. Saya ingin memberi kado ulang tahun dengan makan yang enak di sana. Tapi. Saat itu saya datang kira kira jam setengah 3. Tempat penuh sehingga kami harus menunggu. Daftar tunggu pada saat itu sekitar 4 meja.","Tanggai 12 februari nakeuh ulang tahon cewek lon. Lon pakat jih untuk pajoh bu bak saboh restoran nyang meusyeuhu di Surabaya. Lon keuneuk jok makanan nyang mangat disinan sebagoe hadiah. tapi watee lon jak kira-kira poh setengoh 3, tempat ka sesak jadi kamoe payah preh. Antrian watee nyan na meu peut boh meja."
973,aceh,"Tidak suka melihat anak sma sekarang, kalau pakai jilbab rambutnya pada disengajakan keluar, maksudnya apa?","Hana galak takalon aneuk sma jinoe, meunyo jingui jilbab okjih seungaja jipeuteubiet u luwa, maksudjih peue?"
427,aceh,Calon-calon pemimpin negeri ini cukup kuat mempersiapkan strategi untuk kemenangannya.,Calon-calon peumimpin nanggroe nyoe kop teuga geupeusiap strategi untuk kemenanganjih.
61,aceh,Adik saya sedang menonton harry potter di trans tv,Adek loen tengeh nonton Harry Potter bak Transtv
198,aceh,"Salah satu restoran favorit saya di bandung. Lokasinya terpencil, tetapi masih terjangkau. Menu makanannya enak, sunda sekali. Pemandangannya indah, suasananya memang membuat mata dan lidah semua terpuaskan. Selesai makan sampai kenyang, jadi ingin tidur di saungnya.","Salah saboh restoran favorit lon di bandung. Lokasijih aseng, tapi mantong jeuet tajak, menu makananjih mangat, sunda that. Peumandanganjih lagak, suasanajih memang peulale mata ngon lidah. Lheueh pajoh sampoe troe, hawa eh di saungjih."
399,aceh,Mana taring kpk? Kasus ecek-ecek puluhan juta kamu tangkap sampai ke lubang semut sekalipun! Waraskah anda kpk?,Hoe ka tandok KPK? Bhah ecek-ecek meuploh-ploh juta dipeudrop troh u lubang sidom. Peuekeuh mantong sehat KPK?
550,aceh,"Menu di tempat ini sebetulnya sederhana banget tapi pemiliknya kreatif. Sajian mie, roti dan makanan penutupnya di mix sama berbagai pilihan. Tempatnya asik buat berkumpul dengan teman-teman. Untuk harganya tidak terlalu mahal sesuai sama rasanya.","Menu bak tempat nyoe sebeutoijih cukop sederhana tapi ureueng pojih kreatif. Mie, ruti, ngoen makanan akhejih dipeupadu ngon meubagoe pileihan. Tempatjih hayeue untuk meusapat ngon rakan-rakan. Yumjih hana that meuhai, pah ngon rasajih."
383,aceh,"Restoran dengan metode penyajian berbeda. Piring tempat makan diganti dengan lembaran daun pisang. Menu makanan khas sunda dengan citarasa yang enak. Dari segi harga cukup bersahabat, tempat makan luas dan banyak pilihan meja, parkir cukup luas.","Restorang dengon cara peusaji nyang beda. Pingan digantoe ngon oen pisang. Pilihan peunajoh khas Sunda ngon citarasa nyang mangat. Dari segi yum cukop meusahabat, tempat makan luah dan lee pilihan meja, tempat peudong moto/honda pih luah."
59,aceh,"Restoran alas daun menyajikan menu khas sunda yang tidak jauh berbeda dengan restoran khas sunda lainnya, tapi yang membuatnya berbeda adalah tanpa piring, dan hanya diberi daun pisang yang diletakkan di meja sebagai pengganti piring. Jadi mirip orang di india yang makan beralaskan daun pisang.","Restiran alas oen menyajikan menu khas sunda yang ahan juoh berbeda ngen restorant khas sunda laen, tapi yang peuget jih beda adalah hana pingan dan hanya dibri oen pisang yang i pudue di meja sebagai pengganto pingan. Jadi mirip lagee ureng India pajoh bue meualas oen pisang"
742,aceh,Rasa sotonya menurut saya pedas tapi gurih. Minum sirup markisa yang segar sama es lilinnya yang enak.,"Rasa sotojih meunyo lon peugah, keueung tapi meunyum. Jep ie sirop markisa nyang segar ngon eh lilen nyang mangat."
956,aceh,"Saya mengunjungi restoran ini untuk makan malam bersama teman. Saya memesan steak ayam yang sebenarnya saya lupa namanaya. Rasanya sangat biasa saja, hambar. Ayamnya tebal dan terasa keras dan kering sekali. Tidak ada yang istimewa.","Lon jak bak restoran nyoe untuk makan malam ngon rakan. Lon peusan steak manok nyang lon ka tuwo nanjih. Rasajih biasa mantong, tabeue. Manokjih teubai, meunyum kreueh, tho that. Hana istimewa."
31,aceh,Kita kan saling membenci satu sama lain sejak 4 tahun yang lalu.,Tanyoe kan sama-sama saling membenci ka 4 (peut) thon.
