id,lang,source,target
911,aceh,Berhenti berlangganan Indihome bagaimana ya caranya? Lambat dan juga mahal. Saya jadi malas pakai dan bayar,"Kiban cara han ek meulangganan Indihome le? Lambat, meuhai lom. Beuo lon ngui, beuo lon bayeue"
145,aceh,"Silakan untuk kamu mengakses tokopedia melalui browser pada pc / laptop / desktop, kemudian masuk ke halaman tokocash, pilih kategori pengembalian pada history transaksi, dan klik tombol pindahkan -","Silahkan Droeneuh neuakses tokopedia ret browser bak pc / laptop / desktop, lheueh nyan tamong u laman tokocash, pileh kategori pengembalian bak histori transaksi, dan klik tombol pindahkan -"
50,aceh,"Kami datang ke 18th restoran ini untuk merayakan wedding anniversary yang pertama. Kami memesan appetizer, course dan minum. Saat makanan datang, platinanya berkelas dan tidak asal-asalan, porsi yang semula kami rasa kurang banyak, pada akhirnya tidak bisa kami habiskan karena kekenyangan. Pelayanannya sempurna, kami bertemu dengan mbak isna, mulai dari awal kami masuk ke resto ini, kami langsung diberi meja.","Kamoe jak u 18th restorant nyoe untuk merayakan ulang tahun nikah yang phon. Kamoe pesan makanan pembuka, makan utama dan ie jep. Watee makanan troh, ie susun dengan berkelas dan ahan asai-asai., porsi jih yang kamoe pikee hana that lee, pada akhir jih hanjet kamoe peuabeh karena ka troe. Pelayanan jih sempurna, kamoe meurempek ngen Kak Isna, mulai dari phon kamoe tameng resto, kamoe ka langsong na meja."
868,aceh,Oke. Saya akan segera menuju ke cabang bca terdekat.,"Oke, lon sigra troh u cabang nyang paleng toe."
579,aceh,Dengan harga yang murah pelayanan lion air cukup baik,"Ngon yum nyang murah, peulayanan lion air cukop got"
342,aceh,Kami sarankan untuk menggunakan perangkat lain dulu seperti browser desktop atau laptop untuk melakukan transaksi di tokopedia.,Kamoe bi saran untuk pakek perangkat laen dilee lagee browser dekstop atau laptop untuk transaksi di Tokopedia.
716,aceh,Akhirnya saya menemukan cara yang tepat untuk aktivasi paket roaming telkomsel,Keuneulheueh meuteumeu cit cara nyang pah aktivasi paket roaming telkomsel
129,aceh,Macet begini malah hampir nabrak.,Macet meunoe rap teupok.
482,aceh,Jawabannya tidak memuaskan. Ingin marah-marah sama itu pelayanan pelanggan.,Hana pueh jeunaweueb. Keuneuk beungeh-beungeh bak pelayanan peulanggan.
653,aceh,"Hampir selalu setiap pesan makanan selalu enak di sini. Anak saya suka sekali karena ada kolamnya. Kita bisa makan, anak bisa ditinggal sambil main air. Eheehe sensasi luar biasa. Harga kisaran 20 - 100 ribu pelayanan baik.","Rap sabe tiep peusan makanan disinoe sabe mangat, aneuk lon galak that saweueb na kulamjih. tanyoe jeuet taseumajoh, aneuk jeuet tatinggai sira meuen ie. Eheehe sensasi luar biasa. Yum antara 20 - 100 ribee peulayanan get."
30,aceh,"Perkebunan teh walini terdapat di rancabali, ciwidey, hanya beberapa menit sesudah kawah putih. Di sini kita bisa melihat kebun teh yang sangat luas, sekitar 8 h a. Cocok dijadikan tempat foto prewed.","Kebon teh Walini yang di Rancabali, Ciwidey, cuma padup minet leh Kawah Puteh. Inan tanyoe jeut kalen Kebon Teh yang Luah, sekita 8 ha. Cocok untuk dijadikan tempat foto prewed"
389,aceh,Bank bca di pgc payah sekali pelayanannya. Jadi menyesal dah jadi nasabahnya kalau begini caranya,Bank BCA di PGC payah that pelayananjih. Menyeusai jeut keu nasabah inan meunyo lagee nyoe cara.
495,aceh,Semoga bisa mendapatkan redmi 5a buat anak ku karena dia maunya redmi 5a kebetulan kemarin waktu ada flash sale redmi 5a sudah masuk ke keranjang belanjaan tapi saat proses pembayarannya gagal dan akhirnya tidak kebagian,Beu meuteumee redmi 5a keu aneuk lon saweueb jih jikeumeueng redmi 5a baroe pih na flash sale redmi 5a ka tamo g keuranjang beulanja tapi watee proses bayeue han jitem akhe dudoe hana meuteumee
937,aceh,Sepertinya orang indonesia sudah mulai bosan melihat sinetron,"Bak lagee, awak Indonesia ka mulai glak geukalon sinetron"
68,aceh,Sobat 7 masih ada kesempatan untuk menonton cuplikan pada pukul 19.25 wib,Rakan 7 (tujoh) manteng na kesempatan untuk nonton iklan poh 19.25 (tujoh dua ploh limeng) wib malam
110,aceh,"Kita dapat mengajukan permohonan pengembalian dana di salah satu stasiun yang ditunjuk pt. Kami, selambat-lambatnya 30 menit sebelum keberangkatan.","Tanyoe jeuet tapeuek permohonan peungembalian dana bak salah saboh stasion nyang ditunyok le pt. Kami, paleng trep 30 (lhee ploh) minet sigohlom beurangkat."
787,aceh,"Beli susu di minimarket, tidak taunya sudah lewat masa kadaluarsa tiga hari, kacau!","Bloe susu bak minimarket, hana teupeue ka basi lhee uroe, leupah kalot!"
515,aceh,"Tempat yang asik buat nongkrong, banyak pilihan makanan, interiornya unik dan desain luarnya bagus. Kemarin order es teh dan bubur ayam, dua duanya enak, pelayanannya juga bagus dan ramah. Lokasinya juga di pusat kota.","Tempat nyang mangat untuk taduek-duek, le pilihan makan, ayeum ruang ngon desain luwajih lagak. Baroe lon peusan te dingin ngon bubur ayam, mangat dua-dua, awak kereuja pih bereh dan rumeh. Lokasi pih di teungoh kota."
385,aceh,"Apakah salah kalau seseorang yang sudah melakukan kewajiban kemudian meminta haknya? Tolong, jika ingin dihargai, hargailah juga orang lain, jangan pura pura tidak tahu. Itu menyebalkan!","Peue keuh salah meunyoe ureueng nyang ka geutunaikan nyang wajeb dilakee keu hakjih? Tulong, meunyo meuheut diboh yum le gob, ci ta boh yum cit keu gob, bek lagee hana teupeue sapeue. Palak teuh!"
814,aceh,"Sehabis dari tebing keraton, saya dan bersama peserta trip memutuskan untuk makan siang di boemi joglo. Kami memesan nasi liwet dengan porsi untuk 8 orang, nasi liwet baru dihidangkan setelah menunggu 1 jam lebih. Itu pun kami harus menunggu lagi sendok, garpu dan piring. Terlihat sekali, crew restoran kewalahan saat pengunjung ramai.","Oh lheueh woe dari Tebing Keraton, lon ngon peserta laen meuheuet pajoh bu leuho di Boemi Joglo. Kamoe meupeusan nasi liwet dum pah keu 8 droe, nasi liwet baro dipeuhideung lheueh meupreh sijeum leubeh. Nyan pih kamoe payah meupreh lom keu canca, canca aneuk jaroe, ngon pingan. Deuh that, awak kereuja han dituoh tajoe watee rame awak kunjong."
536,aceh,Kali ini cukup belanja rp. 60 ribu di homecare alfamart bisa tebus minyak goreng cuma gopek,Kali nyoe sep tameubloe rp. 60 ribee mantong di homecare alfamart ka jeuet  tateumee minyeuk gureng limong reutoh sagai
800,aceh,Messi payah tidak bisa bikin argentina sampai final lagi.,"Payah that Messi, han jeuet le jipeutamong Argentina bak final."
981,aceh,"Kunci kamar sulit untuk dipakai, harusnya segera diperbaiki.","Gunci kama payah that tangui, adak meudeh beu jipeugot laju."
931,aceh,"Gaduh. Gaji sudah gede, masih jadi beking pedagang kaki lima. Parah. ","Gabuk. Gaji ka rayek, mantong jeuet keu beking ureueng meukat aki limong, Prat."
720,aceh,Tempat ini menyediakan meja kursi di dalam dan luar ruangan. Karena kita bawa keluarga kita pilih di luar ruangan. Yang kita pesan hanya sate kambing dan gule saja.,"Teumpat nyoe geupeseudia meja ngon bangku di dalam dan di lua. Seubab kamoe ba keluarga, kamoe pileh nyang na di lua. Kamo meupeusan sate kameng ngon gule mantong."
409,aceh,"Salah satu makanan favorit saya adalah tahu. Selain tidak terlalu mahal, makanan ini pun tergolong sehat. Tahu yun yi mudah di dapat di supermarket, sedangkan tahu yun sen mempunyai kreatifitas tersendiri dalam mengolah.","Salah saboh makanan favorit lon nakeuh tahu. Kon hana meuhai mantong, makanan nyoe pih tamong makanan sihat, Tahu yun yi mudah tateumeueng di supermarket, tahu yun sen na kreatifitas keudroe lam hai olah"
794,aceh,Yang bikin penasaran dari kafe ini sih cuma makan di tempat gelapnya saja. Tidak ada yang aneh lagi atau bikin penasaran. Untuk makannya standar sih. Tidak ada yang spesial begitu,Nyang peugot tanyoe keuneuk teupeue tentang kafe nyoe cuma soal seumajoh bak tempat seupot sagai. Hana le nyang meulaen atawa peugot tanyoe teuhireuen-hireuen. Meunyo makanan lagee biasa cit. Hana nyang istimewa.
376,aceh,Hasil poling netizen 70% orang ini pembohong. Apakah kalian masih mau percaya?,Hase pilihan netizen tujoh ploh persen ureueng nyoe meusulet. Teuma peue keuh awak droe mantong ek neupateh?
490,aceh,Paling benci memuntahkan makanan yang sudah dimakan. Tidak enak sekali,"Paleng luwat muntah makanan nyang ka lheueh tapajoh, hana mangat"
993,aceh,Baju hilang ga tanggung jawab.. hotel bintang tiga tapi ada pencurinya pelayanan buruk,Bajee gadoh hana tanggong jaweueb.. hotel bintang lhee tapi na pancuri peulayanan brok
306,aceh,"Madame sari adl resto milik kartika sari. Manajemen cerdik dengan membuat resto di dalam bangunan mereka, sehingga memudahkan konsumen yang ingin makan sehabis membeli brownies dan cemilan lainnya. Sop iga -nya recommended, termasuk nasi goreng -nya.","Madame sari nyan ata kartika sari. Manajemen cerdek ngon geupeuget resto di dalam bangunan nyan sehingga awak meukunjong pih mudah meunyoe meujak semajoh 'oh lheuh seumeubloe brownies dan peunajoh nyang laen. Sop teuleung iga jih jeut keu saboh makanan nyang kamoe sarankan, meunan pih ngon bu gureng."
344,aceh,"Resto sederhana ini sangat ramai pengunjungnya, menu makanan yang paling banyak dipesan ayam penyet sambal. Rasanya enak sesuai citarasa indonesia.","Rumoh makan sederhana nyoe cukup rame awak jak, pilihan makanan nyang paleng le dipesan nyan keu ayam penyet sambal. Rasajih mangat pah ngon lidah awak Indonesia."
97,aceh,"Cuma hitung jumlah tulisan v9 di gambar ini, kamu bisa dapat kejutan dari bhinneka!","Cuma itong jumlah tulisan V9 di gamba nyoe, droe neuh jeut meutemeng kejutan dari Bhinneka!"
964,aceh,"Tempatnya ada indoor dan semi di luar, udara sejuk, menu beragam, porsinya besar, harganya pun relatif murah dengan rasa porsi yang cukup memuaskan. Pelayanannya pun oke. Rekomendasi banget deh!","Teumpatjih na indoor ngon seumi lua, udara leupie, menu meumacam, porsijih rayek, yumjih pih relatif murah ngon rasa porsi nyang sep pueh. Peulayananjih pih oke. Rekomendasi that!"
215,aceh,Traveloka dulu liburan kemudian wkwkwkwk dah seperti bintang iklan banget enggak seh kita:,"Traveloka dilee, baroe jeut jak meuen wkwkkwk ka lagee bintang iklan tanyoe teuh"
120,aceh,"Positif: Harga murah, rasa lumayan, pelayanan ramah, mienya bagus teksturnya.","Positif: Yum murah, nyum lumayan, pelayanan ramah, mie bereh teksturjih."
760,aceh,Pelayanan hotel ini sangat mengecewakan.,Peulayanan hotel nyoe that jipeukeucewa.
608,aceh,Benarkah angka satu dianggap menjadi pembawa hoki di pilkada jawa?,Pue betoi angka sa dianggap jeut keu hoki bak pilkada Jawa?
188,aceh,Setahu saya jam resto bri dmulai pukul 13 sampai dengan 14 wib. Tetapi tetap buka trx bila teller dan cornya minimal 2.,Nyang lon teupeue jeuem resto bri jimulayi poh 13 (lhee blah) trok 'an 14 (peut blah) wib. beuthat pih teutap buka trx meunyo teller ngon cornya minimal 2.
240,aceh,Jelang duel barca vs milan disambut hujan angin seharian! Alam pun tahu dan menangis sedih melihat permainan trik kotor kedua tim ck ck ck,"Meukarat tandeng barca deungon milan, troh teuka ujeuen ngon angen sipanyang uroe. Langet lagee geuteupeue dan geumoe bak weuh ate neu eu kiban dua tim nyan dimeuen ngon cara kutoe ckckck."
154,aceh,"Makanan yang enak, tempat yang sejuk dan nyaman. Bagusnya datang siang hari supaya dapat menikmati pemandangan. Suasana sore juga menyenangkan.","Makanan nyang mangat, teumpat nyang lupie dan nyaman. Geutjih jak cot uroe nak jeut meutemeung nikmati pemandangan. Suasana supot jih menyenangkan cit."
642,aceh,"Stafnya tidak ramah sama sekali, saat menyajikan makanan seperti banting banting piring, terus saat menaruh minuman posisinya sembarang, tanpa memberi tahu ini minuman apa. Untuk harga makanan sejauh ini terlalu mahal. Rasa makanan, untuk yang ada sayurannya terasa asin.","Stafjih hana ramah sagai, watee geuhidang makanan lagee jiseumpom-seumpom pireng, lheueh nyan jipuduek minuman posisijih beuranggapat, hana jipeugah nyoe minuman peue. Keu yum makanan leupah meuhai. Rasa makan, keu nyang na sayurjih meunyum masen."
553,aceh,"Sudah beberapa kali ke sini, tetapi tidak pernah bosan dengan suasana yang romantis, tenang, seperti resto pribadi. Dari makanan, pelayanan oke punya. Direkomendasikan to visit here","Ka meu-ulang kali lon gisa keunoe tapi hana tom bosan ngon suasana romantis, tenang, lagee ata droe. dari makanan, pelayanan that bereh. That lon sarankan untuk neujak keunoe."
533,aceh,Pssi punya rencana cadangan saat tunggu luis milla,PSSI na rencana cadangan watee preh Luis Milla
694,aceh,Pernah dapat kerjaan desain di toko roti mulai jam 8 pagi mengerjakan sampai jam 6 besok paginya baru pulang dari toko roti itu.,Tom meuteumee buet desain bak toko ruti mulayi poh 8 beungoh pubuet trok poh 6 singoh beungoh baro woe dari toko ruti nyan.
447,aceh,"Daya jual oposisi, tidak berkualitas dengan menyebarkan isu bohong terus-menerus","Cara meukat oposisi, hana berkualitas sipreuek haba sulet sabe"
730,aceh,"Eiger, itu barangnya bagus-bagus serius dah.","Eiger, nyoe barangjih get-get seurius hai."
791,aceh,"Makan di sini enak banget. Paketnya murah bisa buat banyak orang. Rasanya enak sekali. Sambal enak, selalu disediakan kerupuk aci 1 toples. Dan yang harus dicoba itu, juice-nya. Enak banget, segar, campuran buah dan sayuran.","Tapajoh disinoe brat mangat. Paket murah jeuet keu ureueng rame. Rasajih mangat that. Sambai meunyum, sabe dihidang keurupuk aci saboh plok. Dan nyang wajeb tacuba nyan keuh jusjih. That mangat, segar, dicampu boh kayee ngon gule."
455,aceh,"Tidak akan pernah kapok buat kembali lagi ke sini, apalagi kalau datangnya jumat malam atau sabtu malam ada live musicnya, makanannya enak-enak, oke deh pokoknya, tidak pernah mengecewakan dan pasti akan kembali lagi.","Han glak gisa lom keunoe, peue lom meunyo jak uroe jumat malam atawa sabtu malam na live musicjih, makananjih pih mangat-mangat, pokokjih hantom keucewa pasti lon gisa lom."
555,aceh,"Memasuki resto sagoo kita disuguhi interior antik, pernak pernik jadul mengingatkan kita akan barang barang lama di dapur zaman dulu. Makanan yang ditawarkan juga khas peranakan zaman dulu, harga, dan rasa sebanding biasa-biasa saja alias standar tidak ada yang istimewa, penampilan ruang dan penyajian juga sangat biasa.","Ban tatamong lam resto Sagoo, ka dipeudeuh interior nyang antik, pernak-pernek jameun peugot tanyoe teukeunang akan barang dapu jameun. Peunajoh dipeusaji khas lagee peunajoh jameun, yum ngon rasa sibandeng biasa mantong hana nyang istimewa, tampilan ruang dan cara peusaji makanan pih biasa mantong"
491,aceh,Jne luar biasa banget ini yang mengantar paketnya marah marahin gue. Tidak tidak lagi anj*ng pakai jne.,"JNE luwa biasa that nyoe nyang jak intat paket beungeh-beungeh keu lon, Han jan le ngui Jne"
547,aceh,"Korsleting listrik, dua rumah adat tongkonan hangus terbakar","Kosleting lestrek, dua boh rumoh adat Tongkonan tutong."
432,aceh,Lokasi di atas puncak pegunungan dengan pemandangan yang luar biasa. Pelayanan ramah dan cepat. Makanan sangat bervariasi.,Lokasi diateuh pucak gunong  ngon peumandangan nyang luwa biasa. Peulayanan ramah dan bagah. makanan meuvariasi.
142,aceh,"Yang terhormat bank bca, sepertinya anda harus menambah jumlah personil pelayanan pelanggan representatif officer deh, daripada dijuluki bank besar pelayanan payah","Nyang teuhormat bank bca, baksang Droeneuh suwah neutamah jumlah personil peulayanan peulanggan representif officer, daripada jipeunan bank rayek peulayanan brok"
140,aceh,Toyota mengeluarkan produk terbarunya.,Toyota jipeuteubiet produk barojih
165,aceh,"Cafe di bandung utara adalah kafe yang hanya menjual pemandangan, jangan berharap makanan dalam porsi besar. Tapi memang suasanya yang bikin kangen, tempat sebesar ini memberikan ketenangan dari hingar bingar kota. Tempatnya nyaman, nyaman, tenang dan hijau.","Cafe di bandung nakeuh cafe nyang tok jiploe peumandangan, bek harap makanan lam porsi rayek. Tapi memang suasana jeuet keu teuingat lom, teumpat ube nyoe rayek na teunang jioh dari kota nyang rame. Teumpatjih nyaman, nyaman, tenang, ijo."
233,aceh,Revisi uu ormas akan dimasukkan sebagai prolegnas pada bulan sidang januari ini. Kesepakatannya begitu dengan baleg,Revisi UU ormas akan dipeutamong seubagoe prolegnas watee sidang buleuen januari nyoe. Nyan lagee haba lheueh meupakat  ngon baleg.
851,aceh,"Enak tempatnya buat pacaran, nongkrong, dan ngobrol bareng teman-teman, direkomendasikan lah pokoknya","Mangat teumpatjih keu meucewek, duek-duek, dan peugah haba ngon rakan-rakan, disarankan lah pokokjih."
673,aceh,"Ayam gorengnya renyah dengan bumbu yang khas es krim sundaenya segar dan harganya cukup murah dengan empat macam rasa yaitu chocolate, strawbery, blueberry, dan kiwi","Manok gorengjih mangat ngon bumbu nyang khas es krem sundaejih segar lom yumjih cukop murah ngoen peut macam rasa nakeuh chocolate, strawbery, blueberry, ngon kiwi"
960,aceh,Buah mangga yang kemarin gue lihat di pohon kayaknya sudah dimakan sama kelelawar.,Boh mamplam nyang baroe lon kalon bak bak sang kaa jipajoh le seumantong.
384,aceh,"Tidak ada duanya deh, semoga awet devicenya.","Hana dua, semoga tahan alat nyoe."
645,aceh,"Tempat makan yang cocok untuk mahasiswa untuk mengisi perut dan nongkrong dengan teman. Tempatnya cukup asik, pilihan makanannya banyak, ada asia, indonesia, makanan barat dan dengan harga yang sangat terjangkau. Pelayanannya pun bisa dibilang bagus.","Teumpat makan nyang pah keu mahasiswa pasoe pruet, duek-duek ngon rakan. Teumpatjih cukop mangat, pilehan makananjih le, na asia, indonesia, makanan barat, yum murah. Peulayanan jeuet tapeugah dhiet."
879,aceh,"Beli produk ini sebab semua orang bilang mutunya terbaik, tapi ternyata saya tidak mendapat kesan yang sama.","Bloe barang nyoe sebab bandum ureueng peugah kualitahjih get, tapi bak lon hana meurasa lagee nyan."
942,aceh,Ada banyak kekurangan yang saya rasakan setelah membeli handphone merek ini. Kamera jelek. Speaker tidak bersih. Layarnya juga tidak nyaman dilihat mata.,Le kureueng bak lon peunyum lheueh lon bloe merek hp nyoe. Kamera brok. Speaker hana gleh. Layeuejih pih hana mangat takalon.
102,aceh,Setelah melihat seluruh areanya dusun bambu cocok buat tempat berburu. Mulai dari sarang bambu sampai danaunya. Insya allah kami akan kembali pada bulan mei untuk menikmati suasana asrinya lagi.,Lheueh kalon bandum areajih duson bambu cocok keu teumpat meulet. Mulayi dari umpueng trieng sampoe danaujih. Insya Allah kamoe akan gisa lom bak buleuen mei untuk  menikmati suasana asri lom.
924,aceh,Mi nya mirip banget dengan mi nursijan yang asli yang sekarang sudah tidak ada lagi karena kokinya sudah almarhum. Nasi gorengnya juga rekomendasi,Mijih hi that ngon mi nursijan nyang aseuli nyang jinoe ka hana le saweueb kokijih ka almarhum. Nasi gorengjih rekomendasi cit
293,aceh,Maaf saya semalam dapat order dari regensi ke rs multazam pembayaran pakai gopay tapi tidak masuk ke deposit tolong dibantu,"Lakee meuah lon beuklam meuteumee pesanan dari regensi u rs multazam bayeue pakek gopay tapi hana ditamong u deposit, tulong neubantu."
192,aceh,Memang harga tidak membohongi. Harga makanan dan minuman di sini memang mahal. Tetapi sesuai dengan rasa dan tempat yang diberikan.,Memang yum hana sulet. Yum makanan ngon minuman disinoe memang meuhai. Tapi sesuai ngon rasa ngon teumpat.
968,aceh,Saya beberapa kali makan di sini. Tempatnya enak buat santai sama teman atau keluarga. Harga makanannya juga bersahabat: Saya suka rawonnya.,Padum go lon jak keunoe. Teumpatjih mangat keu teumpat piyoh ngon rakan atawa keuluarga. Yum makananjih pih pah: Lon galak rawonjih.
773,aceh,"Langsung mual, mienya kelembekan, nunggunya lama, pelayannya cuek.","Laju meuleuok, miejih teleupah leumiek, trep bak tapreh, awak kereuja pih hana rumeh."
93,aceh,"Mencari makanan rumahan yang murah meriah di jalan braga coba di sini. Menu sederhana dengan rasa lumayan terutama buat mereka penyuka sambal. Tempat tidak terlalu luas, ada live musik, kadang pengunjung boleh bernyanyi, untuk mereka yang suka ketenangan memang tidak cocok makan di sini.","Mita makanan lagee yang na di rumoh dan murah meriah di jalan braga ci cuba keuno. Menu jih sederhana ngen rasa yang lumayan terutama bagi ureung yang galak sambai. Tempat hana terlalu luah, na live musik cit, kadang pengujong jeut menyanyi inan, untuk ureung yang suka tempat tenang memang hana cocok duek pajoh inoe. "
98,aceh,"Buat yang ingin bernostalgia dengan piring dan cangkir kaleng, dengan menu makanan khas sunda, restoran ini bisa dipilih. Terletak di pusat kota, dekat gedung sate, sehingga pada hari libur khususnya minggu, di sekitaran tempat ini sangat padat dan ramai.","Bagi yang kemeu ingat kenangan ngen pingan dan cangkir kaleng, ngen menu penajoh sunda, restorant nyoe jeut neu pileh. tempat jih di pusat kota, toe ngen gedong sate, sehingga watee uroe libur khusus jih ahad, di sekitaran tempat nyoe that padat dan rame."
308,aceh,"Pertama kali saya makan di resto ini, begitu masuk ke resto, hanya ada sepasang suami - istri sedang menikmati makan malam. Tempatnya begitu luas namun kosong pada hari minggu pada jam makan malam. Ini bukan pertanda baik bagi sebuah resto. Makanannya juga kurang enak, ikannya tidak segar karena sudah hambar. Sangat tidak terkesan dan tidak akan menyarankan resto ini kepada siapapun.","Phon that lon pajoh di resto nyoe, meunan tamong u dalam, cuma na sipasang lakoe-binoe nyang teungoh geunikmati pajoh bu malam. Tempatjih luah tapi hana ureung 'oh uroe aleuhad dan jeum pajoh bu malam. Nyoe kon pertanda get untuk saboh rumoh makan. Makanan pih hana that mangat, eungkotjih hana segar sebab rasajih ka tabeue. Hana meukesan pih dan hana lon sarankan resto nyoe keu meusidroe pih."
322,aceh,"Rasanya kurang enak. Untuk resto korea, rasanya tidak authentic. Tempatnya bagus, dekornya comfortable.","Rasajih hana that mangat. Untuk rumoh makan Korea, rasajih hana asli. Tempatjih lagak, dipeungoi ngon meuseuniya."
750,aceh,Tempatnya nyaman karena jarak dari satu meja ke meja lainnya cukup berjarak. Makanannya pun enak terutama menu paket kepitingnya. Sausnya cukup pedas tetapi tetap enak untuk terus disantap apalagi dengan nasi atau roti yang disajikan bersama dalam menunya.,Tempatjih cukop nyaman sebab dari saboh meja keu meja laen sep meujarak. Makanan pih mangat peue lom menu paket biengjih. saosjih sep keueung tapi teutap mangat tapajoh lom peue lom ngon bu atawa ruti nyang dipeusaji meusigo lam menujih.
266,aceh,Pasangan petahana pilkada garut unggul sementara,Pasangan petahana pilkada garut meunang keu siat nyoe
125,aceh,"Lokasi sangat strategis di kota medan, sangat menyenangkan dengan membawa keluarga ke lokasi ini, untuk masalah harga tinggal mengikuti menu yang sudah ada","Lokasi strategis that di kota medan, that pah taba keuluarga bak lokasi nyoe, keu masalah yum tinggai seutot menu nyang ka na"
419,aceh,"Restoran simpang raya. Kami sekeluarga yang paling suka adalah ayam goreng popnya. Juga ayam bakar bumbu dan ayam goreng bumbu cremes,",Restoran simpang raya. Kamoe saboh keuluarga nyang paleng galak nakeuh manok goreng popjih. Meunan cit manok bakar bumbu ngon manok bakar bumbu kremes.
782,aceh,"Orang tolol, masa setiap warga negara boleh melakukan hal buruk. Sudah sesat ini orang","Ureueng bangai, ek na tiep ureueng lam nanggroe nyoe jeuet peulaku buet brok. Ka seusat ureueng nyoe"
