id,text,label
163,"Wadahnya cukup unik, rasa makanan standar ja, menu nang ditawarakan gin biasa ja, tagal nang manariknya wadah wan kaunikannya, cara mangiau palayannya salang mancatuk kantongan. Ulun pas ka sana wayah malam, ditambahi harinya hujan, hawanya cukup dingin manusuk ka tulang, sawat mahadangi kira-kira 15 menit gasan kawa dapat wadah, karena hibak blok wayah tu. Mun jar ulun mun handak ka sana wayah sore-sore ja.",neutral
584,"Pas pilkada 2018, polri dimintakan maningkatkan pangamanan intang tps ",neutral
646,"Kada munyak napa film indonesia nang main inya tarus, kada manyambat inya kada bagus, tapi kalu pamain nitu nitu haja munyak jua malihatnya",negative
918,Sumalam Dian manukar salawar hanyar liwat aplikasi Lazada,neutral
196,"Buhan kami dalam pajalanan ka lambang pas lagi laparan. Pas malihat saung pengkolan ngini buhan kami langsung ai basatup gasan makan. Buhan kami mamilih lesehan di lantai 2 jadi dapat pamandangan nang baik. Pasanan kami tu cumi tepung basangan, gurami crispy basanga, oseng genjer wan dua menu tahu nang ulun kada ingat ngarannya. Samuaan kadida nang sapasial dari hidangan ngitu. Bisa ja itu pilihan ulun. Lanjutan",positive
375,Dapat bonus tcash 12.500 tapi kada kawa dipakai gasan nukar pulsa nang haraganya 10 ribu h anih,negative
711,"Pas pamulaan ka sana, meja-meja mulai jabuk wan jua menu makanan nang kada tapi variatif. Tagal haraganya kada kawa disambat murah, gegara harusnya wan harga-harga saitu kawa dapat nang tabaik. Utamanya pas ulun ka toilet, rigat banar wan babau kada nyaman",negative
721,"Minuman apa garang nih cara minumnya aneh, rasanya aneh jua ha pulang ",negative
580,"Tanggal 12 februari adalah ulang tahun pacar ulun imbah tu ulun mambawai inya gasan makan di sabuah risturan nang takanal di surabaya. Ulun handak mambarii kado ulang tahun wan makan nang nyaman di sana. Tagal, pas ngitu ulun datang kakurang labih jam satangah 3. Wadah hibak jadi kami musti mahadangi ai. Daftar pahadangan pas ngitu sakitaran 4 meja.",neutral
973,"Kada katuju malihat kakanak sma wahini, amun makai jilbab rambutnya disangajaakan kaluar, maksudnya napang?",negative
427,Calon calon pamimpin nagri ini sadang kuat manyiapakan cara gasan kamanangannya.,neutral
61,Ading ulun lagi manonton harry potter di trans tv,neutral
198,"Salah sabuting risturan katujuan ulun di bandung. Lokasinya tekedalam, tagal masih kawa tajangkau. Menu makanannya nyaman, sunda banar. Pamandangannya baikm hawanya dasar maulah mata wan ilat barataan tapuasakan. Imbah tuntung makanan sampai kakanyangan, jadi handak taguring di saungnya.",positive
399,Mana taring kpk? Kasus halus-halus puluhan juta ikam tangkap sampai ka lubang samut kah. Waras kah pian kpk?,negative
550,"Menu di wadah ngini sabujurnya sadarhana banar tagal nang ampun ni kreatif. Sajian mie, roti, wan makanan panutupnya dicampun wan bamacam pilihan. Wadahnya asik gasan bakumpulan wan kakawanan. Gasan haraganya kada tapi larang sasuai ja wan rasanya.",positive
383,"Risturan lawan mudil pasurungan lain pada urang. Piring wadah makan diganti lawan lambaran daun pisang. Masakan makanan khas sunda lawan rasa nang nyaman. Dari haraga cukup basahabat, wadah makan luas wan banyak pilihan mija, parkir cukup luas.",positive
59,"Risturan alas daun manyajiakan menu khas sunda nang kada jauh balain wan risturan khas sunda lainnya, tagal nang maulahnya balain adalah kada bapapiringan, wan dibarii daun pisang wara nang diandak di meja sabagai pangganti papiring. Jadi mirip nang kaya urang di India makan baalas daun pisang. ",positive
742,Rasa sutunya mun jar ulun padas tagal gurih. Minum setrup markisa nang sigar wan es lilinnya nang nyaman,positive
956,"Ulun bakunjang ka riisturan ngini gasan makan malam baimbai kakawalan. Ulun mamasan steak ayam nang sabujurnya ulun kada ingat ngarannya. Rasanya biasa haja banar, hambar. Ayamnya kandal lawan tarasa karas wan karau banar. Kadida nang istimewa ",negative
31,Kita kan basasangkalan saikung pada saikung matan 4 tahun nang liwat,negative
82,Abah biasanya mamakai samir sapatu kiwi,neutral
779,Richeese factory adalah risturan waralaba nang manyajiakan ayam nang rasa padas wan babagai level. Cucuk banar gasan buhan pian ppacinta rasa padas,positive
271,"Pas rapat di hotel sensa, ulun mamasan batagor riri pakai aplikasi gofood / gojek. Pasanan datanf dalam waktu kada lawas gara-gara sakalinya paket batagor wan siomay sudah dibungkus dalam plastik vakum. Haraga nang tatulis dalam aplikais gojek balum tamasuk pajak saganal 10%.",positive
130,Ulun mandatangi risturan ngini lain pas wayahnya urang makan siang. Tagal risturannya rami ai wan pas banar kami kawa hancap dapat dudukan. Pas duduk makanan wan minuman hancap disadiaakannya. Sambal hijaunya katapi tarasa padas gasan kami. Makanan nyaman sadang ai jua makan di sini.,positive
226,"Rancak muar malihat ayang begayaan wan binian ,tapi kita lain siapa siapa inya",negative
731,Terakhir ulun makan bapasan liwat delivery order. Anak ulun katuju banar parkadil isi dagingnya. Risturan jaman bahari nang takanal banar. Haraga nang mayan tajangkau kantong wan rasa masakan nang mayan nyaman.,positive
543,Parkiran ngalih banar sampai bakuliling 3x. Saran: Parkir di parak hotel haja imbahnya bajalan batis. Risturan di lingkungan parumahan.,negative
714,"Rancak heran wan telkomsel, kuotanya banyak pang tagal lakas banar habisnya, padahal kada banyak mambukai aplikasi nang barat. Mancurigaakan.",negative
587,Kakanakan wahini hanyar gonol sudah wani mancuntan,negative
891,Bakasampatan marasai makan baisukan gara-gara lagi bamalam di hotel ini. Saurang tamu hanyar kaya ulun wan mungkin nang lainnya mungkin antusias lawan suasana makan baisukan nang diwarnai lawan pamandangan matan arah timur. sualnya matan arah itu ada keindahan bangunan hotel lawan kolam renangnya. Wan jua ada barisan bukit wan pagunungan manambah handak bafotoan,positive
80,"Telekomunikasi kada babaya gasan kota gonol, tapi jua sampai ka daerah padalaman wan pabatasan nagara cc: Telkomsel",neutral
106,Baiknya tuh guring paling kada lima jam.,neutral
944,"Ulun baimbai kawanan kantur sangaja mancuba makan siang di sini, gasan wadah kawa disambat nyaman amun di lantai atas. Rasa ayam babanar di sini ulun suruhakan banar wan sambal mangganya",positive
538,Ulun kaciwa wan palayanannya. Hanyar ja ulun bapasan grabfood pasanan kada diantarakan tagal sudah dituntungakan. Mohon sakira bapilih banar mamilih pekerja.,negative
96,"Bahilangan handphone xiaomi redmi note 5 warna amas 64 / 4 intang duri salatan, jambatan lima, tamboram jakarta barat.",neutral
21,Ulun kada sangkal wan produk apple,positive
314,"Youtube magin hari magin banyak iklannya, mambari muar.",negative
206,"Itu indumi lawan mangkuknya sudah behamburan, tapisah jua isi lawan wadahnya",neutral
725,Buhan kami ka kafe ngini gasan makan surabi. Surabinya gasan buhan kami katabalan di bagian tangah. Banyak banar pilihan topping surabi sampai pusing mamilihinya. Sakalinya haraganya talarang dari warung setiabudi. Kaciwa.,negative
368,"Steak murah, cucuk gasan nang mudalnya halus tapi kapingin makanan murah wan kanyang, lain pada itu steak jua makanan lainnya nyaman wan murah. Suasananya sadang raminya, biasanya banyak kaluwarga atau kakanakan sakulah.",positive
69,"Batamuan antara buhan bank bri, bpat batang gelam - jambi, wan pokdakan nang ada di kampung pudak. Gasan mamandirakan bentuk panyaluran dana csr dari bank bri",neutral
346,"Wadah ini liwar mbari kapingin, pamandangannya bagus, ada lapangan bamain di luar gasan sakaluwargaan. Disuruhakan banar gasan kaluwarga baisian kakanakan halus. Makanan halal wan masakannya macam-macam.",positive
972,"Hotel handak cek in haja ribet. Mahadang gegara mambarasihakan kamar lawas banar, kaciwa dah. Ngini pamulaan unda ka sana. Imbahnya langsung dibari kesan pamulaan nang kada baik",negative
600,"gegara kartu oktrip wayahini matan bni, imbahnya isi ulang kawa digawi wadah bubuhan mitra nang bakerjasama wan bni",neutral
185,Barataannya baik pang. karyawannya jua baikan. Wan pamandangannya bagus. Tagal makanannya talalu larang. Larang banar malahan. Epuk musti tabal. ,negative
606,"Makan baimbai kaluwarga bisa labih rami lawan barataan fasilitas nang ada. Wadah nang bagus, makanan nang sadang nyaman lawan bamacam pilihan. Wan pamandangan jua suasana jadi andalan.",positive
244,"Nasi goreng mafia nang bawadah di jalan setia budi kami pilih karana handak mancari makanan nang lakas. Wan habarnya kuliner nang wajib didatangi dibandung. Ulun mamilih nasi goreng bandit nang jadi favorit disini nang padasnya level 3. makanannya disurung lakas banar tapi sayang banar nasi goreng nang ulun pesan nasinya karas banar, bumbu rampahnya tatutupi.",positive
74,Ngini adalah sop stengkel paling nyaman di aceh tamiang. ,positive
434,Gasan kaka admin tulung paaaang balas pesan langsung ulun.,neutral
601,Pamandangan nang utama di sky lounge grandia ini dasar kawa malapas uyuh pian. Mana bisa jadi bubuhan nang datang mancari wadah ini badahulu daripada baistirahat di kamar.,positive
939,"Buhan kami mandatangi wadah ngini gegara lukasinya nang baparakan wan wadah kami bamalam. Kami bapasan nasi bakar wan pasta. Nasi bakarnya nyaman, banyak pilihanm wan kada padas, kawa gasan kekanakan. Amun pasta bebaya ada sabuting macam, tagal rasanya gin nyaman. Haraga makanan gin kada larang wan tajangkau gasan makanan di bawah 30 ribu. Di wadah ngini jua gratis wifi.",positive
910,"Gasan mandapatakan pamandangan nang baik wan cahaya lampu warna-warni, baiknya mandatangi pas wayah malam. Gegaranya bisi latar balakang pamandangan jembatan pasupati nang marupakan simbul kota.",positive
195,"Ulun datang ka ristu sapulidi ngini gegara disaranakan dari internet nang suah ulun baca bahwa pamandangan nang baik banar wan wadah makan pas di pahumaan nang maulah ulun tatarik gasan datang ka wadahnya ni. Lamun pas ulun sampai samunyaan hal baubah manjadi kada baik, mulai wadahan parkirnya nang kawa dipapadahi tasadia, jalan akses rusak wan halusnya wadah akses.",negative
797,"Gegara lapar, ulun bapasan indomie",neutral
443,"Sate kambing wan gulai kambingnya maknyus, panyajian makanannya jua liwar hancap. Wadahnya sadang barasih.",positive
682,"Sup guramihnya nyaman, palayanan hancap, lamahan. Risturan barasih. Sualnya porsi nasi liwar sadikit, gasan nang katuju makan pasti batambah.",positive
369,"Risturannya ada pamandangan air tarjunnya, wadah makan mudil saung. Saungnya ada banyak matan bawah naik sampai ka atas, magin ka atas magin talihat pamandangan air tarjunnya.",positive
847,"Palayanannya lamahan. Maulah rancak handak datang lagi. Kabalujuran jua rancak bamalam di sini, hotelnya barasih wan pamandangan matan kamar hotel bagus.",positive
370,"makan malam lawan sakaluawargaan di hari ulang tahun laki jadi liwar barkasan lawan suasana nang mambari kapingin di hotel. Palayanan nang lamahan olih mas tian. Kada mahadang lawas, makanan wan minuman nang dipasan.",positive
915,"Banam tarus pak, rabiti haja parsatuan wan kasatuan Indonesia wan retorika pian.",negative
141,"Andakannya di tepi bukit, wadahnya luas, menyenangkan wan nyaman. Bisi pemandangan nang mamanjaakan mata, kaya gunung, perkebunan, wan kota bandung mun dilihati dari atas. Buhan pelayannya cekatan wan ramah. Menu makanan banyakan ulih menu steak tapi lagin ada jua menu nasi goreng, gurame, dll. Risturan nang direkomendasiakan gasan didatangi munnya tulakan ka bandung.",positive
429,BCA lagi maadaakan acara ulang tahun wan maundang sabarataan karyawannya gasan maumpati acara nitu.,neutral
296,"Matan buka cendana bistro ulun sudah merasai makanannya, mun jar ulun kurang rasuk, makanannya biasa-biasa ja kadada nang spesial.",negative
786,Minimal biaya transaksi bulan 11 nang saharusnya dibulikakan bulan 12 samalam kada masuk ka rekening ulun nah,negative
764,"Imbah kalap balanja, buhan kami mamutusakan gasan makan di warung tenda pinggir jalan. Pas pajalanan bulik ka hotel, kita liwat jalan halus gasan mahindari macet, wan batamu warteg ngini. Pas datang rami banar! Kita musti maantre satumat. Kami bapasan nasi uduk, ayam bakar madu, usus, kol goreng. Rasanya nyaman! Ayam bakar madunya liwar maulah nyanyat banar!",positive
273,Baritanya nang kada baik wan liwar kada mandidik. Hibak kapantingan wan pancitraan.,negative
936,Panjual lambat manyahuti. Ada kandala lawas diurus. Sampai wahini barang balum digantiinya,negative
819,Jangan liwatakan diskon langsung sampai Rp 10 juta di sini!,neutral
81,Pt kami wan 12 bank hudah manandatangani pambiayaan lrt jabodetabek,neutral
638,"Hanyar tahu sual wadah ini matan kawan, waktu kami datang pangunjungnya kada talalu banyak, jadi kami mamilih gasan duduk di lantai dua sambil malihati pamandangan di luar. Malam itu pas ada main musik,ulun kurang tahu napakah main musik ini ada saban hari atau kada.",neutral
563,Ulun handak manukar 20 tiket gasan laga persebaya vs arema isuk,neutral
218,"Makanannya sudah oke, tapi maatur wadah duduk mina kurang, kelihatan talalu sabak jadi kada tapi nyaman,haraga sadang aja tapi kualitasnya nang kurang.",negative
813,"Ulun himung balawasan disini, gara-gara suasananya nyaman, cahayanya bagus, ada pilihan kawa di luar ruangan atawa di dalam. Makanannya sadang.",positive
138,Berataan yang disambat lawan pdak rocky tuh kadida berdasar. Heran jua kenapa bisa inya jadi professor.,negative
737,"Risturan ngini baisi lukasi nang prima di pabukitan nang bisi hawa sajuk wan pamandangan hijau manyigarkan. Pasti haja tujuan utamanya tu masakan khas nusantara nang nyaman. Singkatnya, bakunjung ka sini buhan kita kawa malakuakan salajur wisata ilat, mata wan jiwa.",positive
3,"Bini ulun nang kada tapi katuju ramen, gasan wayah ini inya manyambat nyaman wan gurih. Inya malah bapasan lagi gasan inya sorang imbah marasai pasanan ulun.",positive
103,Wadahnya nyaman. Rasanya nyaman. Harganya gin pas. Kambingnya kada bebau. Pokonya recomend gasan nang katuju wan kuliner kambing.,positive
945,"Salah sabuting risturan seafood terbaik di kota ngini. Baiknya datang pas wayah liburan hari sabtu, kapitih masih baik hanyaran datang. Harga basaing, kada murah dasar tagal kada kalarangan jua pang.",positive
617,"Gasan mandapatakan batagor nang asli, pian kada parlu jauh-jauh mancarinya ka padalaman, cukup arahakan kanderaan ka jalan matan djunjunan, kita kawa manikmati batagor asli nang nyaman lawan wadah nang nyaman. Rasa batagor nang ditawarakan liwar manggugah salera sualnya batagor disurungakan karing-karingnya lawan disiram kuah kacang nang sigar.",positive
15,"Citarasa biasa haja, kadida nang spesial. Harus mahadangi mayan lawas datangan makanannya, palayan jua katapi ramah.",negative
446,Wadai ulang tahun spesial pakai hintalu sapiring plus mozzarella gasan ikam,neutral
668,handak sarik ke indosat! Kanapa sinyalnya hilang tarus han,negative
989,"Rumah makan nang mambawa konsep tradisional alias jadul ngini patut pian cubai. Salain rasanya nang pas, warung ngini baisi babarapa hal unik nang kaya papiringan nang dipakai ngitu piring seng zaman bahari lawan jua gelas minumnya. Jenis menunya bamacam banar. Wan barataannya nyaman nyaman!",positive
573,Kfc Palembang Square rancak manjadi panyalamat pas rahatan lapar ulun manginap di intang hotel di lukasi ngitu. Barataan urang katuju kfc. Jadi. Kfc di lukasi ngini manyagaraakan pian gasan bapasan pas pian kalaparan di dalam hotel. ,positive
919,Bamacam minuman sigar ada mulai jus buah sampai bamacam teh,neutral
832,"Samalam 1- maret 2015, ulun dibawai anak ulun makan siang disini. Ulun bapasan hundang kremes wan sayur asam. Bujuran nyaman. Wan nang spesial disini itu sambalnya. padas tapi tatap handak batambah. JUs blackberrya jua nyaman.",positive
76,Bisi ristu musti mewah rapi masa nangini balumut bajamur palayanan kurang mamuaskan masa ulun ditumpahakan banyu mana minumnya bamadu ulun ngitu alergi madu,negative
241,Ulun hanyar aja beganti kartu nang rusak tapi tatap ai kadada sinyal,neutral
405,Jauhi narkoba ngitu salah sauting cara nang kawa dipakai gasan maningkatakan kualitas anak bangsa,neutral
304,"Kafe ini bisi arsitiktur bangunan nang bagus banar. Gara-gara panasaran, ulun baistilah bakuliling selajur mahadangi makanan datang. Ada galeri nang hibak lawan kuliksi kayu wan di luar galeri, kalihatan pamandangan bandung matang tinggi. Di paraknya jua kursi diulah pakai kayu wan jua babatuan. Matan sual makanan, haraganya tamasuk pina standar cucuk ja wan cafe-cafe. Ulun katuju suasananya.",positive
499,"pakai kunci cadangan, bank bri di tangah kota dibungkar maling, duit rp 1 miliar hilang.",neutral
70,"Malam sakitar jam tujuan dibawai klien ka wadah makan ngini, barataannya makanannya gin labih banyak nang basanga-sanga kaya hayam, babat, usus, ati ampela, tagal manurut ulun rasanya biasa haja, wan minyaknya di makanan talalu banyak. Tagal macamnya mayan banyak.",positive
866,"Uy angga, gasan panarbitan tiket perubahan jadwal diharusakan babayar dahulu lah",neutral
445,Kaka lakian ulun manjual iphone 8 gasan manukar ps5,neutral
695,Ulun baistilah matan bogor 7 jam gasan makan sup buntutnya tapi ulun hadang matan jam 8.30 balum buka jua. Pa'ampihannya ulun datangi jam 10.00. Pasan sup buntut balum ada dengan alasan tadi malam rami jadi chefnya masih kauyuhan. Wow alasan macam napa kaya itu? Lain banar waktu ulun makan 1 tahun nang lalu lah. Wadahnya bujuran rigat kaya kada niat bisian usaha,negative
39,"Gasan mencek layanan mandiri verified by visa vbv kada kawa liwat layanan mandiri call 14000, lamun hanya kawa liwat email wan kantur cabang bank mandiri.",neutral
2,"Harus mancubai gasan basantai atawa makan malam di the 18th ngini, pamandangan nang didapat baik wan nang manjadi daya tarik si the 18th tadapat lantai kaca. Gasan haraga mayan tamasuk larang karena balukasi di trans hotel, tagal sabanding wan rasa nyamannya.",positive
886,Salah sabuting mal wan konsep nang mayan unik. Banyak pilihan risturan jadinya cucuk gasan mahabisakan waktu lawasn kakawalan ,positive
758,"Lukasinya baandakan di jalan utama jadi manyamani buhan kami gasan sampai ka wadahnya, jaka kada baisi kandaraan surang di wadah ngini kawa dijangkau makai kandaraan umum. Menu makanannya banyak banar wan ada babarapa menu nang hanyar paawalan ulun tamui di kedai ngini, rasanya gin nyaman wan haraga nang standar, wadahnya nyaman banar",positive
