id,text,label
342,Kami manyuruhakan mamakai alat lain dahulu nang kaya browser desktop atawa laptop gasan mambayari ulanjaan di tokopedia.,neutral
716,Paampihannya ulun dapat cara nang bujur gasan maaktivasi paket roaming,neutral
129,Macetnya nang kaya ini maka handak meranjah urang.,negative
482,Jawabannya kada mamuasakan. Handak basasarik-sarik lawan ngitu palayanan palanggan.,negative
653,"Hampir haja saban pasan makanan hinga'an nyaman disini. Anak ulun katuju banar sualnya ada kulamnya. Kita kawa makan, anak kawa ditinggal sambil main banyu. Eheehe sensasi luar biasa. Haraga matan 20 - 100 ribu palayanan baik.",positive
30,"Pakabunan teh walini tadapat di rancabali, ciwidey, babarapa manit haja imbah kawah putih. Intang sini buhan kita kawa malihat kabun teh nang luas banar, parak 8 h a. Cucuk dijadiakan gasan wadah foto prewed.",positive
389,Bank bca di pgc lapah banar palayanannya. Jadi manyasal am jadi nasabahnya kalu kaini caranya.,negative
495,"Mudahan kawa mandapatakan redmi 5a gasan anak ku sualnya inya handaknya redmi 5a pas ai samalam waktu ada flash sale redmi 5a, sudah masuk ka karanjang ulanjaan tapi pas babayarannya kada kawa wan paampihannya kada kabagian",neutral
937,Pinanya urang indonesia sudah munyak malihat sinetron,negative
68,Kawan 7 masih ada kasampatan gasan manonton cuplikan pas jam 19.25 wib ,neutral
110,"Buhan kita kawa meajuakan pemohonan gasan membulikakan dana di salah satu stasiun nang diunjuki pt. Kami, paling kada 30 menit sebelum tulakan.",neutral
787,"Manukar susu di minimarket, kada tahunya hudah liwat masa kadaluarsa tiga hari, camuh!",negative
515,"Wadah nang asik gasan nongkrong, banyak pilihan makanan, interiornya balain wan desain luarnya baik. Sumalam bapasan teh es wan bubur hayam, kaduanya nyaman, palayanannya jua baik wan lamahan. Lukasinya jua di tangah kota.",positive
385,"Apa tasalah kah amun urang nang sudah manggawi kawajiban lalu maminta haknya? Tulung, bila handak dihargai, hargai jua urang, jangan kisah kada tatahu. Ngitu mambari muar!",negative
814,"Imbah matan tebing keraton, ulun wan bubuhan trip mamutuskan gasan makan siang di boemi joglo. Kami mamasan nasi liwet lawan porsi gasan 8 urang, nasi liwet hanyar disurungakan imbah mahadang 1 jam labih. Itu gin kami harus mahadang lagi sinduk, garpu, piring. Talihat banar, bubuhan risturan kawalahan wayah pangunjung rami.",negative
536,Pas ngini cukup balanja rp. 60 ribu di homecare alfamart kawa manabus minyak goreng babaya gopek,positive
800,Messi lapah kada kawa maulah argentina sampai final pulang,negative
981,"Kunci kamar ngalih gasan dipakai, harusnya lakas haja dibaikiakan. ",negative
931,"Tumbur. Gaji sudah gonol, masih haja jadi beking buhan pedagang kaki lima. Uyuh ",negative
720,Wadah ngini manyadiaakan mija kursi di dalam wan luar ruangan. Karena buhan kita mambawa kaluarga buhan kita mamilih di luar ruangan. Nang buhan kita pesan babaya sate kambing wan gule haja.,neutral
409,"Salah sabuting makanan katujuan ulun adalah tahu. Salain kada talalu larang, makanan ngini gin tamasuk sihat. Tahu yun yi nyaman didapat di supermarket, amun tahu yun sen bisi kreatifitas surangan gasan maulahnya.",positive
794,Nang maulah panasaran dari kafe ngini gin babaya makan di wadah bakadapannya haja. Kadida nang aneh lagi atawa maulah panasaran. Gasan makannya standar pang. Kadida nang spesial kayaitu,negative
376,Kulihan polling netizen 70% urang ini pandusta. Napa kah bubuhan ikam masih hakun parcaya?,negative
490,Paling muar mamuntahakan makanan nang sudah dimakan. Kada nyaman lalu.,negative
993,Baju hilang kada batanggung jawab. Hotel bintang tiga tagal ada nang mancuntaninya palayanan buruk,negative
306,"Madame sari ni ristu ampun kartika sari. Manajimin pintar pakai maolah ristu di dalam bangunan buhannya, lalu ai manyamani urang nang handak makan imbah manukar brownis wan wadai lain. Sop iga nya recomended. Tamasuk nasi gorengnya.",positive
344,"Ristu sadarhana ini liwar rami pangunjungnya, masakan nang paling banyak dipasan ayam penyet sambal. Rasanya nyaman cucuk wan citarasa indonesia.",positive
97,"Babaya mahitung jumlah tulisan v9 di gambar ngini, pian kawa dapat kajutan dari bhinneka!",neutral
964,"Wadahnya ada indoor wan semi di luar, hawa sajuk, menu bamacam, porsinya gonol, haraganya gin relatif murah wan rasa porsi nang mayan mamuasakan. Palayanannya gin oke. Disuruhakan banar tu pang! ",positive
215,Traveloka dulu liburan imbahnya wkwkwkwk sudah nang kaya bintang iklan banar kada kita nih,neutral
120,"Positif: Haraga murah, rasa lumayan, palayanan lamahan, mienya baik teksturnya.",positive
760,Palayanan hutil ngini mangaciwaakan banar,negative
608,Bujurankah angka satu dianggap jadi maulah parajakian di pilkada jawa?,neutral
188,Satahu ulun jam ristu bri mulai jam 13 sampai 14 wib. Tagal tatap ai buka trx bebila teller dan cornya paling kada 2.,neutral
240,Parak bahantup barca malawan milan disambut hujan angin saharian! Alam gin tahu wan manangis marista malihat pamainan cara culas kadua tim ck ck ck,negative
154,"Makanan nang nyaman, wadahnya nang sajuk wan nyaman. Baiknya datang wayah siang sekira kawa manikmati pamandangan. Hawa sorenya gin menyenangkan.",positive
642,"Pagawainya kada lamahan bujur, pas manyajiakan makanan kaya mahampas piring, lawan pas maandak minuman maandaknya babarang, kadada mambari tahu ini minuman napa. Sual haraga makanan sajauh ini talalu larang. Rasa makanan, gasan nang ada sayurannya barasa masin.",negative
553,"Hudah barapa kalian ka sini, tagal kada suah bosan wan hawanya nang romantis, tanang, nang kaya ristu ampun surang. Mulai makanan, palayanan oke banar. Direkomendasakan gasan bakunjang ka sini",positive
533,Pssi bisi rancana cadangan rahatan mahadang luis milla,neutral
694,Suah dapat gawian desain di toko roti matan jam 8 bisukan manggawi sampai jam 9 isuknya hanyar bulik matan toko rotinya itu,negative
447,"Daya jual oposisi, kada bakualitas lawan manyebar isu kada bujur tatarusan.",negative
730,"Eiger, ngitu barangnya baik-baik bujuran tu pang.",positive
791,"Makan di sini nyaman banar. Paketnya murah kawa gasan urang babanyak. Rasanya nyaman banar. Sambal nyaman, hinggaan disadiakan karupuk aci satuplis. Wan nang harus dicubai ngitu, jusnya. Nyaman banar, sigar, campuran buah wan sayuran",positive
455,"Kada ada parnah jara gasan babulik lagi ka sini, apalagi kalu datangnya jumahat malam atau sabtu malam ada live musicnya, makanannya nyaman-nyaman, oke deh pukuknya, kada parnah mangaciwaakan wan pasti handak babulik lagi.",positive
555,"Mamasuki ristu sagoo kita disurungakan interior antik, pernak pernik jadul maingatakan kita wan barang-barang lawas di dapur jaman bahari. Makanan nang ditawariakan jua khas paranakan jaman bahari, haraga wan rasa sabanding biasa haja alias standar kadida nang istimewa, panampilan ruang wan panyajian jua biasa banar.",negative
491,JNE luar biasa banar ini nang maantar pakitnya sarik sarik wan aku. Kada lagi anj*ng pakai JNE.,negative
547,"Konslet listrik, dua buting rumah adat tongkonan hangit tabakar",neutral
432,wadahnya di atas puncak pagunungan lawan pamandangan nang luar biasa.Palayanan lamahan wan hancap. Makanan banyak macamnya.,positive
142,"nang tahurmat bank bca, pinanya pian harus manambah jumlah urang palayanan palanggan representatif officer gin, daripada disambati bank ganal palayanan lapah.",negative
140,Toyota mangaluarakan produk terbarunya. ,neutral
165,"Cafe di bandung utara adalah kafe nang bebaya manjual pamandangan, kada usah baharap makanan porsi gonol. Tagal dasar hawanya yang maulah kaganangan, wadah segonol ini mambari katanangan jauh pada karamian kota. Wadahnya nyaman, nyaman, tanang, wan hijau.",positive
233,Revisi uu ormas handak dimasukakan gasan prolegnas di bulan sidang januari ini. Tarukuynya kaitu lawan baleg,neutral
851,"Nyaman wadahnya gasan bapacaran, baramian, wan bapanderan lawan kakawanan, disuruhakan banar pokoknya.",positive
673,"Ayam basanganya ranyah wan bumbu nang khas es krim sundaenya sigar wan haraganya mayan tamurah wan ampat macam rasa nangitu ada coklat, strawbery, bluberi, wan kiwi",positive
960,Buah mangga nang samalam unda itihi di pohon pinanya hudah dimakan wan kalalawar,neutral
384,"Kada ada duanya dah, mudahan awet barangnya.",positive
645,"Wadah makan nang cucuk gasan mahasiswa gasan maisi parut wan baramian lawan kakawanan. Wadahnya cukup asik, pilihan makanannya banyak, ada asia, indonesia, makanan barat wan lawan haraga nang bujuran tajangkau. Palayanannya gin kawa disambat bagus.",positive
879,"Nukar barang ini sualnya sabarataan urang manyambat mutunya paling baik, tapi sakalinya ulun kada dapat parasaan nang sama",negative
942,Ada banyak kakurangan nang ulun rasai imbah manukar handphone merek ngini. Kamera jelek. Speaker kada barasih. Layarnya jua kada nyaman dilihat mata,negative
102,Imbah belelihat ke seberataan areanya dusun bambu rasuk banar gasan wadah berburu. Matan sarang buluh sampai danaunya. Insya allah buhan kami handak membuliki bulan mei isuk gasan manikmati hawa asrinya pulang.,positive
924,Mi nya mahirip banar wan mi nusrijan nang bujur nang wahini sudah kadida lagi gegara kokinya hudah almarhum. Nasi gorengnya jua disuruhakan,positive
293,Maaf ulun samalam dapat pasanan matan regensi ke rs multazam pambayarannya pakai gopay tapi kada kawa masuk ka deposit tolong bantui,neutral
192,Dasar pang haraga nih kada badusta. Haraga makanan wan minuman di sini dasar larang. Tagal sasuai haja lawan rasa wan wadah yang dibarinya.,neutral
968,Ulun barapa kalian makan intang sini. Wadahnya nyaman gasan santai wan kakawalan atawa kaluarga. Haraga makanannya jua basahabat. Ulun katuju rawonnya. ,positive
773,"Langsung mual, mienya kalambikan, mahadangnya lawas, palayanannya cuek",negative
93,"Bacari makanan rumahan nang murah mariah di jalan braga cubain di sini. Menu sadarhanan wan rasa sadang apalagi gasan buhannya nang katuju sambal. Wadah kada tapi luas, ada live musik, bahanu urang bulih banyanyi, gasan buhan nang katuju sunyi dasar kada cucuk makan disini",positive
98,"gasan nang handak banustalgia wan papiringan wan cangkir kaling, wan menu makanan khas sunda, risturan ini kawa dipilih. Baandak di pusat kota, parak gadung sate, jadi pas hari peray apalagi minggu, di intangan wadah ini liwar sasak wan rami.",positive
308,"Pamulaan ulun makan di ristu ini, pas masuk ke ristu, ada dua laki-bini haja nang nahap makan malam. Wadahnya luas banar tapi kusung mun hari minggu pas jam makan malam. Ini lain partanda baik gasan ristu. Makanannya jua kada tapi nyaman, iwaknya kada sigar gara-gara sudah hambar. Liwar kada terkesan wan kada handak menyuruhakan ristu ini lawan siapa haja.",negative
322,"Rasanya kada tapi nyaman. Gasan ristu korea, rasanya kada asli. Wadahnya baik, hiasannya nyaman.",negative
750,Wadahnya nyaman gegara jarak dari satu mija ka mija nang lain mayan bajarak. Makanannya gin nyaman gasan tarutama menu paket kapitingnnya. Sausnya sadang padas tapi tatap nyaman gasan tarus dimakan apalagi wan nasi atawa roti nang disurungi baimbai dalam menunya.,positive
266,Pasangan patahana pilkada garut manang samantara ,neutral
125,"Lukasinya nang strategis banar di kota medan, mehimungi banar mun mambawa kaluarga kesinian, mun masalah haraga kawa ja meumpati menu nang sudah ada",positive
419,Risturan simpang raya. Kami sakaluargaan nang paling dikatujui ngitu ayam pop basanganya. Jua ayam babanam bumbu wan ayam basanga bumbu kremes.,positive
782,"Urang kada pintar, masa satiap warga nagara kawa malakuakan hal buruk. Hudah sasat urang ni",negative
784,"Dari sagi lukasi kawa disambat mayan strategis, baandak pas di subarang jalan raya. Menu mayan bevariasi, antara lain mie, roti, kopi, dll. ulun pas ngini bapasan menu indomie saos intalu asin nang kuah atau direbus, es jeruk wan surungan panutup vanilla treasure. Dari sagi rasa mayan nyaman ",positive
943,Kada usah percaya wan berita online kakak. Banyak badustanya,negative
767,"Fasilitas oke, kakanakan himung banar, ada tv, mini farm, danaunya baik, makanan lengkap, layout taman alami wan tatata",positive
649,Hanyar haja maninggalakan wadah makan ini sualnya makanan nang kami pasan kabanyakan sudah kadada. Wadahnya liwar rami wan ulun lawan kaluwarga datang pina sore. Kami mahadang labih pada satangah jam babaya gasan tahu satangah pasanan kami kada tarsadia. Pasanan nang sudah dipasan gin balum diulahakan.,negative
974,Buhan kami jua hudah malakuakan pahitungan wan ditamuakan adanya kacurangan. Pasti ada sugukan sakira inya menang,negative
335,"Muhun padahakan atm mana haja di semarang nang kawa gasan tarik tunai pakai bca mobile, tarima kasih.",neutral
921,"Kawan manyuruhiakan wadah ngini gegara rasa dari mi baksonya nang khas. Lukasi parak wan masjid agung. Wadah sederhana tagal barasih. Saporsi rp. 55.000 munnya minum alpukat menteganya rp. 30.000. Amun sual rasa, nyaman wan haraga kada badustaan.",positive
147,"Panambayan kasini ulun asa kulir, pas sampai ulun mandangarakan lagu urang sunda nang haway wan wadah makan nang nyaman. Lalu makanan nang kada talalu larang gasan kaluwarga wan jua palayanan nang lamahan. Pukunya ulun suruhakan banar tu pang. mantaps kampung daun.",positive
678,Wadahnya asik baik gasan nang sudah bakaluarga atau pasangan. Ada menu spesial di sini nang cukup asik. Disaranakan pian mambawa bubuhan kakawanan gasan mangganikan pian mahabisakannya. Disitu pang raramiannya. Ya cubai menu burger hitam super ganal kira-kira berdiameter 16cm.,positive
873,Wayah ini sudah kajadian dua kali gempa di lombok,neutral
