id,text,label
786,Minimal biaya transaksi bulan 11 nu kedahna direfund bulan 12 kamari teu lebet ka rekening abdi yeuh.,negative
764,"Saatos kalap balanja, arurang nangtukeun kanggo tuang di warung tenda pinggir jalan. Dina parjalanan uih ka hotel, arurang liwat jalan leutik kanggo ngahindar macet, sareng nimu warteg ieu. Sawaktos sumping rame pisan! Arurang kudu antre sakedap. Arurang mesen nasi uduk, hayam bakar madu, usus, kol goreng. Rasana raos! Hayam bakar maduna parah nyieun ketagihan pisan!",positive
273,Warta na henteu kualitas luhur sareng teu atikan pisan. Pinuh ku kapentingan sareng pencitraan,negative
936,Nu icalan lami nanggep. Aya kendala lami didamel. Nepi ayeuna barang teu kantos digentos.,negative
819,Tong liwatkeun diskon langsung nika Rp 10 juta di dieu!,neutral
81,Pt kami sareng 12 bank tos nandatanganan biayaaneun lrt jabodebek,neutral
638,"Nembe uninga perkawis tempat ieu ti rerencangan, sawaktos arurang sumping pangunjungna teu pati seueur, janten arurang milik kanggo calik dina lantai dua sabari nganikmatan pamandangan di luar. Wengi eta nuju aya partunjukan musik, abdi kirang uninga upami pertunjukan musik ieu aya unggal dinten atawa henteu.",neutral
563,Abdi hoyong meser 20 tiket pertandingan Persebaya vs Arema isukan.,neutral
218,"Dahareuna ges hade, tapi nganata tempat diukna kirang, katingalina rame teuing janten teu raoseun, hargina lumayan bari kualitasna nu kirang.",negative
813,"Abdi resep lami-lami di dieu, kusabab suasanana raos, pancahyaanna sae, aya pilihan tiasa di luar ruangan atawa di lebet. Tungeunna lumayan.",positive
138,Sagala anu dicarioskeun ku pak rocky teh teu aya dasarna. Heran nya kok tiasa janten professor.,negative
737,"Restoran ieu gaduh lokasi nu prima di perbukita nu aya udara sejuk sareng pamandangan hejo nu nyegeurkeun. Tangtu tujuan utamana nyaeta tuangeun khas nusantara nu nikmat. Singkatna, ngajangan ka dieu arurang tiasa ngalakukeun sakaligus wisata lidah, panon, sareng jiwa.",positive
3,"Pamajikan kuring teu kitu resep ramen, ayeuna anjeunna nyarios raos jeung gurih. Anjeunna kalahkah ngagaleuh deui keur nyalira saatos nyobian pesenan nu kuring. ",positive
103,"Tempatna ngenaheun. Raos deui. Pangaosna teu awis teuing. Embena henteu bau. Pokona mah, disarankeun pikeun anu resep kuliner daging kambing.",positive
945,"Salah sahiji restoran seafood pangalusna di kota ieu. Kedahna sumping dina dinten pere sabtu, kepiting keneh sae nembe sumping. Pangaos bersaing, teu mirah benerna mung teu kaawisan da.",positive
617,"Kanggo manggihan batagor nu otentik, anjeun teu kudu tebih-tebih milarianna ka palosok, cekap arahkeun kendaraan ka jalan ti djunjunan, arurang tiasa nikmatan batagor asli nu raos sareng tempat nu merenah. Rasa batagor nu ditawiskeun ngagugah selera pisan kusabab batagor disayogikeun garing-garingna sareng dibanjur kuah kacang nu seger",positive
15,"Rasa na biasa wae, teu aya nu spesial. Kudu nungguan lami kalayan datangna makanan, palayan na oge teu someah. ",negative
446,Kue patepang taun spesial nganggo endog sapiring ditambihan mozzarella kanggo anjeun,neutral
668,Rek ambek ka indosat! Naha sinyalna leungit wae si,negative
989,"Rumah makan nu make konsep tradisional atawa kiwari ieu patut anjeun cobi. Sanes ti rasana nu pas, warung ieu gaduh sababaraha hal unik sapertos piring nu dianggo nyaeta piring seng jaman kiwari sareng gelas inumna. Jinis menuna rupi-rupi pisan. Sareng sadayana raraos!",positive
573,Kfc Palembang square mindeng jadi pangsalametkeun lamun keur lapar mun nginep di sabudeureun hotel di eta lokasi. Sakabeh jalmi reseup kfc. Janten. KFC di lokasi ieu buru-buru anjeun mesen nalika anjeun kalaparan di hotel.,positive
919,Rupi-rupi macam inuman seger aya ti mimiti jus buah nepi rupi-rupi teh.,neutral
832,"Kamari 10 Maret 2015, abdi diajak murangkalih abdi ngawadang di dieu. Abdi mesen udang kremes sareng sayur asem. Bener-bener raos. Tur nu spesial di dieu nyaeta sambelna, lada mung angger hoyong nambah. Jus blackberryna oge raos.",positive
76,"Gaduh restoran kudu mewah rapih, maenya ieu lumutan jamuran, palayan teu someah, maenya abdi katumpahan cai, mangkaning cai na aya maduan, abdi teh alergi madu",negative
241,"Kuring nembe ngagentos kartu anu rusak, tetep henteu aya sinyal.",neutral
405,Jauhan narkoba nyaeta salah sahiji cara nu tiasa dianggo kanggo ningkatkeun kualitas anak bangsa.,neutral
304,"Kafe ieu gaduh arsitektur bangunan nu sae pisan. Kumargi panasaran, abdi nyadiakeun waktos ngulilingan sabari ngantosan tuangeun dongkap. Aya galeri nu pinuh ku koleksi-koleksi kayu sareng di luar galeri, katingali pamandangan bandung ti katinggian. Di sekitar oge seueur korsi tina kayu sareng babatuan. Ti sisi tuangeun, harginya kaasup cekap standar nurutkeun cafe-cafe. Abdi resep suasanana.",positive
499,"Nganggo konci duplikat, bank bri dina pusat kota dibobol maling, artos rp 1 miliar leungit.",neutral
70,"Wengi sakitar tabuh tujuan diajak ku klien ka tempat makan ieu, umumna tuangeunna leuwih seueur nu digoreng sapertos hayam, babat, usus, ati ampela, mung nurutkeun abdi mah rasa na biasa wae sareng minyak na dina tuangeun seueur teuing. Mung variannya lumayan seueur.",positive
866,"Hai angga, jang panerbitan tiket parubahan jadwal sakuduna ngalakukeun pembayaran heula nya.",neutral
445,Raka pameget abdi ngicalan iphone 8 kanggo meser ps5,neutral
695,Abdi ngabelaan ti bogor 7 jam kanggo tuang sop buntut mung abdi antos ti tabuh 8.30 acan muka oge. Ahirna abdi sumping tabuh 10.00. Mesen sop buntut acan aya ku alesan tadi wengi rame janten chefna keneh tepar. Wow alesan siga naon kitu? Benten pisan sawaktos abdi tuang 1 taun nu kaliwat nya. Tempat kotor pisan sapertos nu teu niat gaduh usaha.,negative
